"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1916,08/12/26 13:57:16,-0.300,-1.074,0.125,72.5,0.0,97.2,,,,,
1917,08/12/26 13:57:17,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
1918,08/12/26 13:57:18,-0.225,-0.950,0.300,77.0,18.2,107.5,,,,,
1919,08/12/26 13:57:19,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
1920,08/12/26 13:57:20,-0.075,-1.050,0.250,85.7,0.0,104.5,,,,,
1921,08/12/26 13:57:21,-0.275,-0.975,0.275,74.0,12.8,106.0,,,,,
1922,08/12/26 13:57:22,-0.050,-1.074,0.275,87.1,0.0,106.0,,,,,
1923,08/12/26 13:57:23,-0.025,-1.050,0.100,88.6,0.0,95.7,,,,,
1924,08/12/26 13:57:24,-0.075,-0.999,0.150,85.7,0.0,98.6,,,,,
1925,08/12/26 13:57:25,-0.175,-1.325,0.175,79.9,0.0,100.1,,,,,
1926,08/12/26 13:57:26,0.075,-1.275,-0.124,94.3,0.0,82.8,,,,,
1927,08/12/26 13:57:27,0.050,-1.150,0.200,92.9,0.0,101.5,,,,,
1928,08/12/26 13:57:28,-0.200,-0.825,0.175,78.5,34.4,100.1,,,,,
1929,08/12/26 13:57:29,-0.400,-1.124,0.150,66.4,0.0,98.6,,,,,
1930,08/12/26 13:57:30,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
1931,08/12/26 13:57:31,-0.325,-1.525,0.375,71.0,0.0,112.0,,,,,
1932,08/12/26 13:57:32,0.025,-1.124,0.100,91.4,0.0,95.7,,,,,
1933,08/12/26 13:57:33,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
1934,08/12/26 13:57:34,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1935,08/12/26 13:57:35,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
1936,08/12/26 13:57:36,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
1937,08/12/26 13:57:37,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1938,08/12/26 13:57:38,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
1939,08/12/26 13:57:39,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
1940,08/12/26 13:57:40,0.050,-1.050,0.075,92.9,0.0,94.3,,,,,
1941,08/12/26 13:57:41,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
1942,08/12/26 13:57:42,-0.050,-1.100,0.150,87.1,0.0,98.6,,,,,
1943,08/12/26 13:57:43,-0.150,-0.999,0.225,81.4,0.0,103.0,,,,,
1944,08/12/26 13:57:44,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1945,08/12/26 13:57:45,-0.225,-1.124,0.175,77.0,0.0,100.1,,,,,
1946,08/12/26 13:57:46,-0.350,-1.025,0.300,69.5,0.0,107.5,,,,,
1947,08/12/26 13:57:47,-0.350,-1.050,0.200,69.5,0.0,101.5,,,,,
1948,08/12/26 13:57:48,-0.300,-0.925,0.150,72.5,22.3,98.6,,,,,
1949,08/12/26 13:57:49,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
1950,08/12/26 13:57:50,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
1951,08/12/26 13:57:51,-0.374,-1.074,0.200,68.0,0.0,101.5,,,,,
1952,08/12/26 13:57:52,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
1953,08/12/26 13:57:53,0.075,-1.124,0.225,94.3,0.0,103.0,,,,,
1954,08/12/26 13:57:54,0.100,-1.200,0.100,95.7,0.0,95.7,,,,,
1955,08/12/26 13:57:55,0.150,-1.275,0.175,98.6,0.0,100.1,,,,,
1956,08/12/26 13:57:56,0.050,-1.074,0.150,92.9,0.0,98.6,,,,,
1957,08/12/26 13:57:57,0.050,-1.200,0.050,92.9,0.0,92.9,,,,,
1958,08/12/26 13:57:58,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
1959,08/12/26 13:57:59,-0.325,-1.074,0.275,71.0,0.0,106.0,,,,,
1960,08/12/26 13:58:00,-0.175,-1.025,0.300,79.9,0.0,107.5,,,,,
1961,08/12/26 13:58:01,-0.175,-1.400,0.200,79.9,0.0,101.5,,,,,
1962,08/12/26 13:58:02,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1963,08/12/26 13:58:03,0.100,-1.124,0.075,95.7,0.0,94.3,,,,,
1964,08/12/26 13:58:04,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
1965,08/12/26 13:58:05,-0.249,-1.100,0.175,75.5,0.0,100.1,,,,,
1966,08/12/26 13:58:06,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
1967,08/12/26 13:58:07,-0.100,-1.200,-0.025,84.3,0.0,88.6,,,,,
1968,08/12/26 13:58:08,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
1969,08/12/26 13:58:09,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
1970,08/12/26 13:58:10,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
1971,08/12/26 13:58:11,-0.175,-0.999,0.250,79.9,0.0,104.5,,,,,
1972,08/12/26 13:58:12,-0.275,-1.074,0.200,74.0,0.0,101.5,,,,,
1973,08/12/26 13:58:13,-0.075,-0.975,0.150,85.7,12.8,98.6,,,,,
1974,08/12/26 13:58:14,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1975,08/12/26 13:58:15,-0.249,-1.124,0.050,75.5,0.0,92.9,,,,,
1976,08/12/26 13:58:16,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
1977,08/12/26 13:58:17,-0.075,-1.150,0.225,85.7,0.0,103.0,,,,,
1978,08/12/26 13:58:18,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1979,08/12/26 13:58:19,-0.225,-1.025,0.075,77.0,0.0,94.3,,,,,
1980,08/12/26 13:58:20,0.000,-1.100,0.175,90.0,0.0,100.1,,,,,
1981,08/12/26 13:58:21,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
1982,08/12/26 13:58:22,-0.075,-1.175,0.375,85.7,0.0,112.0,,,,,
1983,08/12/26 13:58:23,-0.175,-0.975,0.100,79.9,12.8,95.7,,,,,
1984,08/12/26 13:58:24,0.050,-1.175,0.200,92.9,0.0,101.5,,,,,
1985,08/12/26 13:58:25,0.050,-0.950,0.100,92.9,18.2,95.7,,,,,
1986,08/12/26 13:58:26,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
1987,08/12/26 13:58:27,-0.075,-1.475,0.175,85.7,0.0,100.1,,,,,
1988,08/12/26 13:58:28,0.050,-1.175,0.025,92.9,0.0,91.4,,,,,
1989,08/12/26 13:58:29,0.075,-1.124,0.050,94.3,0.0,92.9,,,,,
1990,08/12/26 13:58:30,-0.100,-1.175,0.150,84.3,0.0,98.6,,,,,
1991,08/12/26 13:58:31,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1992,08/12/26 13:58:32,-0.075,-0.900,0.225,85.7,25.8,103.0,,,,,
1993,08/12/26 13:58:33,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
1994,08/12/26 13:58:34,-0.225,-1.050,0.175,77.0,0.0,100.1,,,,,
1995,08/12/26 13:58:35,-0.175,-1.074,0.325,79.9,0.0,109.0,,,,,
1996,08/12/26 13:58:36,-0.075,-0.950,0.225,85.7,18.2,103.0,,,,,
1997,08/12/26 13:58:37,-0.075,-1.150,0.225,85.7,0.0,103.0,,,,,
1998,08/12/26 13:58:38,-0.300,-1.025,0.150,72.5,0.0,98.6,,,,,
1999,08/12/26 13:58:39,-0.325,-1.025,0.375,71.0,0.0,112.0,,,,,
2000,08/12/26 13:58:40,-0.025,-1.025,0.000,88.6,0.0,90.0,,,,,
2001,08/12/26 13:58:41,-0.175,-0.950,0.125,79.9,18.2,97.2,,,,,
2002,08/12/26 13:58:42,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
2003,08/12/26 13:58:43,-0.249,-1.025,0.200,75.5,0.0,101.5,,,,,
2004,08/12/26 13:58:44,-0.249,-1.124,0.150,75.5,0.0,98.6,,,,,
2005,08/12/26 13:58:45,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
2006,08/12/26 13:58:46,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
2007,08/12/26 13:58:47,0.000,-1.074,0.000,90.0,0.0,90.0,,,,,
2008,08/12/26 13:58:48,-0.249,-1.050,0.175,75.5,0.0,100.1,,,,,
2009,08/12/26 13:58:49,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
2010,08/12/26 13:58:50,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
2011,08/12/26 13:58:51,-0.275,-1.074,0.100,74.0,0.0,95.7,,,,,
2012,08/12/26 13:58:52,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2013,08/12/26 13:58:53,-0.100,-0.975,0.175,84.3,12.8,100.1,,,,,
2014,08/12/26 13:58:54,-0.075,-1.200,0.300,85.7,0.0,107.5,,,,,
2015,08/12/26 13:58:55,-0.075,-0.999,0.400,85.7,0.0,113.6,,,,,
2016,08/12/26 13:58:56,-0.374,-1.175,0.300,68.0,0.0,107.5,,,,,
2017,08/12/26 13:58:57,0.150,-1.100,0.200,98.6,0.0,101.5,,,,,
2018,08/12/26 13:58:58,0.050,-1.025,0.250,92.9,0.0,104.5,,,,,
2019,08/12/26 13:58:59,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
2020,08/12/26 13:59:00,-0.249,-1.050,0.225,75.5,0.0,103.0,,,,,
2021,08/12/26 13:59:01,-0.050,-1.100,0.150,87.1,0.0,98.6,,,,,
2022,08/12/26 13:59:02,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
2023,08/12/26 13:59:03,-0.124,-0.900,0.225,82.8,25.8,103.0,,,,,
2024,08/12/26 13:59:04,-0.150,-0.975,0.125,81.4,12.8,97.2,,,,,
2025,08/12/26 13:59:05,-0.225,-1.100,0.200,77.0,0.0,101.5,,,,,
2026,08/12/26 13:59:06,-0.225,-0.999,0.275,77.0,0.0,106.0,,,,,
2027,08/12/26 13:59:07,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
2028,08/12/26 13:59:08,0.075,-1.124,0.225,94.3,0.0,103.0,,,,,
2029,08/12/26 13:59:09,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
2030,08/12/26 13:59:10,-0.475,-1.275,0.150,61.6,0.0,98.6,,,,,
2031,08/12/26 13:59:11,-0.200,-0.975,0.225,78.5,12.8,103.0,,,,,
2032,08/12/26 13:59:12,-0.200,-0.925,0.175,78.5,22.3,100.1,,,,,
2033,08/12/26 13:59:13,-0.150,-1.175,0.150,81.4,0.0,98.6,,,,,
2034,08/12/26 13:59:14,0.125,-1.200,0.050,97.2,0.0,92.9,,,,,
2035,08/12/26 13:59:15,-0.275,-1.150,0.225,74.0,0.0,103.0,,,,,
2036,08/12/26 13:59:16,0.025,-1.124,0.050,91.4,0.0,92.9,,,,,
2037,08/12/26 13:59:17,0.050,-1.074,0.200,92.9,0.0,101.5,,,,,
2038,08/12/26 13:59:18,-0.050,-1.074,0.175,87.1,0.0,100.1,,,,,
2039,08/12/26 13:59:19,-0.075,-1.025,0.325,85.7,0.0,109.0,,,,,
2040,08/12/26 13:59:20,-0.275,-0.975,0.250,74.0,12.8,104.5,,,,,
2041,08/12/26 13:59:21,0.000,-1.100,0.200,90.0,0.0,101.5,,,,,
2042,08/12/26 13:59:22,-0.175,-1.100,0.275,79.9,0.0,106.0,,,,,
2043,08/12/26 13:59:23,-0.100,-1.200,0.125,84.3,0.0,97.2,,,,,
2044,08/12/26 13:59:24,0.075,-1.100,0.175,94.3,0.0,100.1,,,,,
2045,08/12/26 13:59:25,-0.124,-0.975,0.050,82.8,12.8,92.9,,,,,
2046,08/12/26 13:59:26,-0.100,-0.975,0.125,84.3,12.8,97.2,,,,,
2047,08/12/26 13:59:27,-0.075,-0.975,0.250,85.7,12.8,104.5,,,,,
2048,08/12/26 13:59:28,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
2049,08/12/26 13:59:29,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
2050,08/12/26 13:59:30,0.025,-1.124,0.075,91.4,0.0,94.3,,,,,
2051,08/12/26 13:59:31,-0.025,-1.124,0.150,88.6,0.0,98.6,,,,,
2052,08/12/26 13:59:32,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
2053,08/12/26 13:59:33,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
2054,08/12/26 13:59:34,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
2055,08/12/26 13:59:35,-0.150,-0.975,0.150,81.4,12.8,98.6,,,,,
2056,08/12/26 13:59:36,-0.124,-0.975,0.250,82.8,12.8,104.5,,,,,
2057,08/12/26 13:59:37,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
2058,08/12/26 13:59:38,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
2059,08/12/26 13:59:39,0.175,-1.025,0.025,100.1,0.0,91.4,,,,,
2060,08/12/26 13:59:40,-0.150,-1.249,0.150,81.4,0.0,98.6,,,,,
2061,08/12/26 13:59:41,-0.025,-1.350,0.200,88.6,0.0,101.5,,,,,
2062,08/12/26 13:59:42,0.275,-1.074,0.025,106.0,0.0,91.4,,,,,
2063,08/12/26 13:59:43,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
2064,08/12/26 13:59:44,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
2065,08/12/26 13:59:45,0.025,-1.225,0.000,91.4,0.0,90.0,,,,,
2066,08/12/26 13:59:46,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
2067,08/12/26 13:59:47,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
2068,08/12/26 13:59:48,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
2069,08/12/26 13:59:49,-0.200,-0.900,0.175,78.5,25.8,100.1,,,,,
2070,08/12/26 13:59:50,-0.350,-0.900,0.250,69.5,25.8,104.5,,,,,
2071,08/12/26 13:59:51,-0.200,-0.999,0.050,78.5,0.0,92.9,,,,,
2072,08/12/26 13:59:52,0.025,-1.175,0.150,91.4,0.0,98.6,,,,,
2073,08/12/26 13:59:53,0.225,-1.150,0.325,103.0,0.0,109.0,,,,,
2074,08/12/26 13:59:54,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
2075,08/12/26 13:59:55,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
2076,08/12/26 13:59:56,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
2077,08/12/26 13:59:57,-0.325,-1.074,0.150,71.0,0.0,98.6,,,,,
2078,08/12/26 13:59:58,-0.025,-0.975,0.275,88.6,12.8,106.0,,,,,
2079,08/12/26 13:59:59,-0.300,-1.050,0.225,72.5,0.0,103.0,,,,,
2080,08/12/26 14:00:00,-0.225,-1.100,0.075,77.0,0.0,94.3,,,,,
2081,08/12/26 14:00:01,-0.275,-1.050,0.175,74.0,0.0,100.1,,,,,
2082,08/12/26 14:00:02,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
2083,08/12/26 14:00:03,-0.075,-1.050,0.300,85.7,0.0,107.5,,,,,
2084,08/12/26 14:00:04,-0.249,-1.025,0.050,75.5,0.0,92.9,,,,,
2085,08/12/26 14:00:05,-0.100,-1.074,0.275,84.3,0.0,106.0,,,,,
2086,08/12/26 14:00:06,-0.249,-0.975,0.050,75.5,12.8,92.9,,,,,
2087,08/12/26 14:00:07,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
2088,08/12/26 14:00:08,0.000,-1.074,0.100,90.0,0.0,95.7,,,,,
2089,08/12/26 14:00:09,-0.124,-1.025,0.275,82.8,0.0,106.0,,,,,
2090,08/12/26 14:00:10,-0.225,-0.999,0.200,77.0,0.0,101.5,,,,,
2091,08/12/26 14:00:11,-0.100,-1.025,0.325,84.3,0.0,109.0,,,,,
2092,08/12/26 14:00:12,-0.100,-0.975,0.225,84.3,12.8,103.0,,,,,
2093,08/12/26 14:00:13,0.025,-1.074,0.200,91.4,0.0,101.5,,,,,
2094,08/12/26 14:00:14,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
2095,08/12/26 14:00:15,-0.200,-0.999,0.275,78.5,0.0,106.0,,,,,
2096,08/12/26 14:00:16,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
2097,08/12/26 14:00:17,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
2098,08/12/26 14:00:18,0.000,-0.999,0.275,90.0,0.0,106.0,,,,,
2099,08/12/26 14:00:19,-0.249,-1.175,0.050,75.5,0.0,92.9,,,,,
2100,08/12/26 14:00:20,0.025,-1.074,0.050,91.4,0.0,92.9,,,,,
2101,08/12/26 14:00:21,-0.249,-1.150,0.275,75.5,0.0,106.0,,,,,
2102,08/12/26 14:00:22,-0.075,-1.150,0.125,85.7,0.0,97.2,,,,,
2103,08/12/26 14:00:23,-0.325,-1.074,0.100,71.0,0.0,95.7,,,,,
2104,08/12/26 14:00:24,0.125,-0.999,0.000,97.2,0.0,90.0,,,,,
2105,08/12/26 14:00:25,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
2106,08/12/26 14:00:26,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
2107,08/12/26 14:00:27,-0.225,-0.999,0.150,77.0,0.0,98.6,,,,,
2108,08/12/26 14:00:28,-0.225,-1.074,0.275,77.0,0.0,106.0,,,,,
2109,08/12/26 14:00:29,-0.325,-1.025,0.225,71.0,0.0,103.0,,,,,
2110,08/12/26 14:00:30,-0.150,-0.999,0.200,81.4,0.0,101.5,,,,,
2111,08/12/26 14:00:31,-0.200,-0.950,0.200,78.5,18.2,101.5,,,,,
2112,08/12/26 14:00:32,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
2113,08/12/26 14:00:33,-0.225,-0.950,0.175,77.0,18.2,100.1,,,,,
2114,08/12/26 14:00:34,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
2115,08/12/26 14:00:35,-0.150,-0.950,0.225,81.4,18.2,103.0,,,,,
2116,08/12/26 14:00:36,-0.249,-0.975,0.150,75.5,12.8,98.6,,,,,
2117,08/12/26 14:00:37,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
2118,08/12/26 14:00:38,0.575,-1.074,0.050,125.1,0.0,92.9,,,,,
2119,08/12/26 14:00:39,0.175,-1.325,0.225,100.1,0.0,103.0,,,,,
2120,08/12/26 14:00:40,0.175,-1.200,0.300,100.1,0.0,107.5,,,,,
2121,08/12/26 14:00:41,0.225,-1.100,0.125,103.0,0.0,97.2,,,,,
2122,08/12/26 14:00:42,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2123,08/12/26 14:00:43,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
2124,08/12/26 14:00:44,-0.124,-1.225,0.125,82.8,0.0,97.2,,,,,
2125,08/12/26 14:00:45,-0.249,-1.074,0.125,75.5,0.0,97.2,,,,,
2126,08/12/26 14:00:46,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
2127,08/12/26 14:00:47,0.000,-1.124,0.075,90.0,0.0,94.3,,,,,
2128,08/12/26 14:00:48,-0.050,-1.175,0.075,87.1,0.0,94.3,,,,,
2129,08/12/26 14:00:49,0.000,-1.074,0.200,90.0,0.0,101.5,,,,,
2130,08/12/26 14:00:50,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
2131,08/12/26 14:00:51,-0.150,-0.925,0.250,81.4,22.3,104.5,,,,,
2132,08/12/26 14:00:52,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2133,08/12/26 14:00:53,-0.050,-1.050,0.100,87.1,0.0,95.7,,,,,
2134,08/12/26 14:00:54,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2135,08/12/26 14:00:55,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
2136,08/12/26 14:00:56,-0.300,-1.550,-0.124,72.5,0.0,82.8,,,,,
2137,08/12/26 14:00:57,0.075,-1.175,0.200,94.3,0.0,101.5,,,,,
2138,08/12/26 14:00:58,0.000,-1.074,-0.075,90.0,0.0,85.7,,,,,
2139,08/12/26 14:00:59,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
2140,08/12/26 14:01:00,-0.025,-1.100,0.175,88.6,0.0,100.1,,,,,
2141,08/12/26 14:01:01,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2142,08/12/26 14:01:02,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
2143,08/12/26 14:01:03,-0.225,-0.950,0.300,77.0,18.2,107.5,,,,,
2144,08/12/26 14:01:04,-0.075,-0.999,0.225,85.7,0.0,103.0,,,,,
2145,08/12/26 14:01:05,-0.075,-1.200,0.125,85.7,0.0,97.2,,,,,
2146,08/12/26 14:01:06,-0.025,-0.975,0.200,88.6,12.8,101.5,,,,,
2147,08/12/26 14:01:07,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
2148,08/12/26 14:01:08,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
2149,08/12/26 14:01:09,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2150,08/12/26 14:01:10,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
2151,08/12/26 14:01:11,-0.300,-1.200,0.225,72.5,0.0,103.0,,,,,
2152,08/12/26 14:01:12,0.275,-1.175,0.400,106.0,0.0,113.6,,,,,
2153,08/12/26 14:01:13,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
2154,08/12/26 14:01:14,0.000,-1.550,0.025,90.0,0.0,91.4,,,,,
2155,08/12/26 14:01:15,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
2156,08/12/26 14:01:16,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
2157,08/12/26 14:01:17,0.025,-1.200,0.250,91.4,0.0,104.5,,,,,
2158,08/12/26 14:01:18,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
2159,08/12/26 14:01:19,-0.075,-1.225,0.200,85.7,0.0,101.5,,,,,
2160,08/12/26 14:01:20,-0.225,-1.175,0.100,77.0,0.0,95.7,,,,,
2161,08/12/26 14:01:21,-0.175,-0.925,0.200,79.9,22.3,101.5,,,,,
2162,08/12/26 14:01:22,-0.150,-1.225,0.100,81.4,0.0,95.7,,,,,
2163,08/12/26 14:01:23,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
2164,08/12/26 14:01:24,-0.100,-1.175,0.325,84.3,0.0,109.0,,,,,
2165,08/12/26 14:01:25,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
2166,08/12/26 14:01:26,-0.249,-1.175,0.075,75.5,0.0,94.3,,,,,
2167,08/12/26 14:01:27,-0.124,-1.275,0.150,82.8,0.0,98.6,,,,,
2168,08/12/26 14:01:28,-0.200,-0.975,0.200,78.5,12.8,101.5,,,,,
2169,08/12/26 14:01:29,-0.175,-1.050,0.325,79.9,0.0,109.0,,,,,
2170,08/12/26 14:01:30,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
2171,08/12/26 14:01:31,0.175,-1.150,0.125,100.1,0.0,97.2,,,,,
2172,08/12/26 14:01:32,0.025,-1.074,0.075,91.4,0.0,94.3,,,,,
2173,08/12/26 14:01:33,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
2174,08/12/26 14:01:34,-0.050,-1.050,0.125,87.1,0.0,97.2,,,,,
2175,08/12/26 14:01:35,-0.075,-1.650,0.250,85.7,0.0,104.5,,,,,
2176,08/12/26 14:01:36,-0.374,-0.999,0.225,68.0,0.0,103.0,,,,,
2177,08/12/26 14:01:37,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
2178,08/12/26 14:01:38,-0.150,-0.975,0.150,81.4,12.8,98.6,,,,,
2179,08/12/26 14:01:39,-0.225,-1.074,0.125,77.0,0.0,97.2,,,,,
2180,08/12/26 14:01:40,-0.075,-1.074,0.250,85.7,0.0,104.5,,,,,
2181,08/12/26 14:01:41,-0.200,-1.200,0.275,78.5,0.0,106.0,,,,,
2182,08/12/26 14:01:42,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
2183,08/12/26 14:01:43,-0.275,-1.050,0.100,74.0,0.0,95.7,,,,,
2184,08/12/26 14:01:44,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
2185,08/12/26 14:01:45,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
2186,08/12/26 14:01:46,-0.175,-0.950,0.200,79.9,18.2,101.5,,,,,
2187,08/12/26 14:01:47,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
2188,08/12/26 14:01:48,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
2189,08/12/26 14:01:49,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2190,08/12/26 14:01:50,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
2191,08/12/26 14:01:51,-0.175,-1.249,0.250,79.9,0.0,104.5,,,,,
2192,08/12/26 14:01:52,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
2193,08/12/26 14:01:53,0.050,-0.999,0.100,92.9,0.0,95.7,,,,,
2194,08/12/26 14:01:54,-0.150,-0.950,0.075,81.4,18.2,94.3,,,,,
2195,08/12/26 14:01:55,0.075,-1.175,0.150,94.3,0.0,98.6,,,,,
2196,08/12/26 14:01:56,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2197,08/12/26 14:01:57,-0.150,-0.975,0.200,81.4,12.8,101.5,,,,,
2198,08/12/26 14:01:58,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2199,08/12/26 14:01:59,0.025,-1.025,0.225,91.4,0.0,103.0,,,,,
2200,08/12/26 14:02:00,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
2201,08/12/26 14:02:01,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
2202,08/12/26 14:02:02,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
2203,08/12/26 14:02:03,-0.300,-1.100,0.025,72.5,0.0,91.4,,,,,
2204,08/12/26 14:02:04,-0.275,-1.124,0.175,74.0,0.0,100.1,,,,,
2205,08/12/26 14:02:05,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2206,08/12/26 14:02:06,-0.175,-0.950,0.200,79.9,18.2,101.5,,,,,
2207,08/12/26 14:02:07,-0.100,-1.175,0.075,84.3,0.0,94.3,,,,,
2208,08/12/26 14:02:08,-0.225,-1.325,-0.025,77.0,0.0,88.6,,,,,
2209,08/12/26 14:02:09,-0.050,-1.175,0.200,87.1,0.0,101.5,,,,,
2210,08/12/26 14:02:10,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
2211,08/12/26 14:02:11,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
2212,08/12/26 14:02:12,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2213,08/12/26 14:02:13,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
2214,08/12/26 14:02:14,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
2215,08/12/26 14:02:15,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
2216,08/12/26 14:02:16,0.025,-1.025,0.250,91.4,0.0,104.5,,,,,
2217,08/12/26 14:02:17,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
