"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2999,08/07/26 10:34:43,-0.100,-0.900,0.125,84.3,25.8,97.2,,,,,
3000,08/07/26 10:34:44,-0.374,-1.124,0.250,68.0,0.0,104.5,,,,,
3001,08/07/26 10:34:45,-0.225,-0.874,0.000,77.0,29.0,90.0,,,,,
3002,08/07/26 10:34:46,-0.525,-0.874,0.000,58.3,29.0,90.0,,,,,
3003,08/07/26 10:34:47,-0.450,-0.749,0.075,63.3,41.4,94.3,,,,,
3004,08/07/26 10:34:48,-0.124,-1.150,-0.100,82.8,0.0,84.3,,,,,
3005,08/07/26 10:34:49,-0.249,-1.050,0.125,75.5,0.0,97.2,,,,,
3006,08/07/26 10:34:50,-0.499,-0.975,0.100,60.0,12.8,95.7,,,,,
3007,08/07/26 10:34:51,-0.175,-0.850,-0.025,79.9,31.8,88.6,,,,,
3008,08/07/26 10:34:52,-0.025,-1.124,-0.124,88.6,0.0,82.8,,,,,
3009,08/07/26 10:34:53,-0.225,-1.275,0.900,77.0,0.0,154.2,,,,,
3010,08/07/26 10:34:54,0.250,-0.775,0.025,104.5,39.2,91.4,,,,,
3011,08/07/26 10:34:55,0.100,-0.999,-0.150,95.7,0.0,81.4,,,,,
3012,08/07/26 10:34:56,-0.175,-0.700,0.100,79.9,45.6,95.7,,,,,
3013,08/07/26 10:34:57,0.575,-1.525,0.250,125.1,0.0,104.5,,,,,
3014,08/07/26 10:34:58,-0.525,-1.275,0.475,58.3,0.0,118.4,,,,,
3015,08/07/26 10:34:59,0.275,-1.575,-1.200,106.0,0.0,0.0,,,,,
3016,08/07/26 10:35:00,-0.175,-1.074,0.350,79.9,0.0,110.5,,,,,
3017,08/07/26 10:35:01,-0.275,-0.650,0.150,74.0,49.5,98.6,,,,,
3018,08/07/26 10:35:02,-1.850,-1.175,0.325,0.0,0.0,109.0,,,,,
3019,08/07/26 10:35:03,-0.100,-1.275,0.200,84.3,0.0,101.5,,,,,
3020,08/07/26 10:35:04,-0.025,-0.925,-0.150,88.6,22.3,81.4,,,,,
3021,08/07/26 10:35:05,-0.275,-1.124,-0.300,74.0,0.0,72.5,,,,,
3022,08/07/26 10:35:06,0.350,-1.249,-0.075,110.5,0.0,85.7,,,,,
3023,08/07/26 10:35:07,0.000,-1.025,-0.249,90.0,0.0,75.5,,,,,
3024,08/07/26 10:35:08,-0.275,-0.775,-0.100,74.0,39.2,84.3,,,,,
3025,08/07/26 10:35:09,-0.374,-0.874,0.175,68.0,29.0,100.1,,,,,
3026,08/07/26 10:35:10,0.300,-1.225,0.025,107.5,0.0,91.4,,,,,
3027,08/07/26 10:35:11,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
3028,08/07/26 10:35:12,0.175,-0.999,0.350,100.1,0.0,110.5,,,,,
3029,08/07/26 10:35:13,-0.175,-0.900,-0.249,79.9,25.8,75.5,,,,,
3030,08/07/26 10:35:14,0.200,-0.975,0.500,101.5,12.8,120.0,,,,,
3031,08/07/26 10:35:15,0.575,-1.249,0.175,125.1,0.0,100.1,,,,,
3032,08/07/26 10:35:16,0.475,-0.975,-0.450,118.4,12.8,63.3,,,,,
3033,08/07/26 10:35:17,0.000,-1.050,-0.175,90.0,0.0,79.9,,,,,
3034,08/07/26 10:35:18,-0.275,-1.175,-0.150,74.0,0.0,81.4,,,,,
3035,08/07/26 10:35:19,-0.600,-0.975,-0.150,53.1,12.8,81.4,,,,,
3036,08/07/26 10:35:20,0.300,-1.200,-0.075,107.5,0.0,85.7,,,,,
3037,08/07/26 10:35:21,-0.374,-1.074,-0.374,68.0,0.0,68.0,,,,,
3038,08/07/26 10:35:22,-0.100,-1.074,-0.124,84.3,0.0,82.8,,,,,
3039,08/07/26 10:35:23,-0.374,-1.074,0.300,68.0,0.0,107.5,,,,,
3040,08/07/26 10:35:24,-0.025,-1.124,-0.075,88.6,0.0,85.7,,,,,
3041,08/07/26 10:35:25,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
3042,08/07/26 10:35:26,-0.175,-0.900,-0.374,79.9,25.8,68.0,,,,,
3043,08/07/26 10:35:27,-0.225,-1.325,0.250,77.0,0.0,104.5,,,,,
3044,08/07/26 10:35:28,-0.124,-0.725,-0.249,82.8,43.5,75.5,,,,,
3045,08/07/26 10:35:29,0.825,-1.300,0.275,145.6,0.0,106.0,,,,,
3046,08/07/26 10:35:30,-0.175,-1.200,0.100,79.9,0.0,95.7,,,,,
3047,08/07/26 10:35:31,-0.275,-0.950,0.050,74.0,18.2,92.9,,,,,
3048,08/07/26 10:35:32,0.575,-1.350,0.275,125.1,0.0,106.0,,,,,
3049,08/07/26 10:35:33,-0.225,-1.350,0.125,77.0,0.0,97.2,,,,,
3050,08/07/26 10:35:34,1.025,-1.475,-0.499,180.0,0.0,60.0,,,,,
3051,08/07/26 10:35:35,0.175,-1.150,-0.124,100.1,0.0,82.8,,,,,
3052,08/07/26 10:35:36,-0.225,-1.050,-0.200,77.0,0.0,78.5,,,,,
3053,08/07/26 10:35:37,-0.475,-0.874,-0.300,61.6,29.0,72.5,,,,,
3054,08/07/26 10:35:38,0.100,-0.925,0.025,95.7,22.3,91.4,,,,,
3055,08/07/26 10:35:39,-0.275,-1.074,0.500,74.0,0.0,120.0,,,,,
3056,08/07/26 10:35:40,-0.275,-0.499,0.275,74.0,60.0,106.0,,,,,
3057,08/07/26 10:35:41,-0.150,-0.749,-0.175,81.4,41.4,79.9,,,,,
3058,08/07/26 10:35:42,-0.275,-1.100,-0.100,74.0,0.0,84.3,,,,,
3059,08/07/26 10:35:43,-0.975,-1.025,0.150,12.8,0.0,98.6,,,,,
3060,08/07/26 10:35:44,0.300,-1.074,-1.025,107.5,0.0,0.0,,,,,
3061,08/07/26 10:35:45,0.150,-1.700,-0.624,98.6,0.0,51.3,,,,,
3062,08/07/26 10:35:46,0.125,-1.800,-0.550,97.2,0.0,56.6,,,,,
3063,08/07/26 10:35:47,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
3064,08/07/26 10:35:48,-0.675,-0.900,-0.600,47.5,25.8,53.1,,,,,
3065,08/07/26 10:35:49,0.175,-1.025,0.050,100.1,0.0,92.9,,,,,
3066,08/07/26 10:35:50,-0.275,-0.700,-0.075,74.0,45.6,85.7,,,,,
3067,08/07/26 10:35:51,-0.075,-0.775,-0.124,85.7,39.2,82.8,,,,,
3068,08/07/26 10:35:52,0.325,-1.550,0.050,109.0,0.0,92.9,,,,,
3069,08/07/26 10:35:53,-0.025,-0.775,0.325,88.6,39.2,109.0,,,,,
3070,08/07/26 10:35:54,-0.175,-1.150,0.375,79.9,0.0,112.0,,,,,
3071,08/07/26 10:35:55,-0.300,-1.074,0.325,72.5,0.0,109.0,,,,,
3072,08/07/26 10:35:56,0.325,-1.850,-0.650,109.0,0.0,49.5,,,,,
3073,08/07/26 10:35:57,0.000,-0.925,-0.150,90.0,22.3,81.4,,,,,
3074,08/07/26 10:35:58,-0.225,-0.925,0.200,77.0,22.3,101.5,,,,,
3075,08/07/26 10:35:59,0.025,-1.025,-0.100,91.4,0.0,84.3,,,,,
3076,08/07/26 10:36:00,-0.200,-0.825,-0.075,78.5,34.4,85.7,,,,,
3077,08/07/26 10:36:01,0.025,-1.074,0.075,91.4,0.0,94.3,,,,,
3078,08/07/26 10:36:02,-0.800,-0.925,-0.950,36.9,22.3,18.2,,,,,
3079,08/07/26 10:36:03,0.125,-0.925,-0.225,97.2,22.3,77.0,,,,,
3080,08/07/26 10:36:04,-0.575,-0.975,-0.100,54.9,12.8,84.3,,,,,
3081,08/07/26 10:36:05,-0.200,-0.900,-0.075,78.5,25.8,85.7,,,,,
3082,08/07/26 10:36:06,0.325,-1.150,0.350,109.0,0.0,110.5,,,,,
3083,08/07/26 10:36:07,-0.825,-0.950,0.100,34.4,18.2,95.7,,,,,
3084,08/07/26 10:36:08,0.050,-1.100,0.175,92.9,0.0,100.1,,,,,
3085,08/07/26 10:36:09,-0.825,-1.450,-0.575,34.4,0.0,54.9,,,,,
3086,08/07/26 10:36:10,-0.550,-0.725,0.175,56.6,43.5,100.1,,,,,
3087,08/07/26 10:36:11,-0.025,-0.700,-0.075,88.6,45.6,85.7,,,,,
3088,08/07/26 10:36:12,-0.825,-0.650,0.150,34.4,49.5,98.6,,,,,
3089,08/07/26 10:36:13,0.400,-1.275,0.725,113.6,0.0,136.5,,,,,
3090,08/07/26 10:36:14,-0.225,-0.800,-0.350,77.0,36.9,69.5,,,,,
3091,08/07/26 10:36:15,1.025,-1.575,-0.175,180.0,0.0,79.9,,,,,
3092,08/07/26 10:36:16,0.075,-1.350,0.075,94.3,0.0,94.3,,,,,
3093,08/07/26 10:36:17,-0.124,-0.800,0.150,82.8,36.9,98.6,,,,,
3094,08/07/26 10:36:18,-0.600,-1.050,0.750,53.1,0.0,138.6,,,,,
3095,08/07/26 10:36:19,-0.249,-0.925,-0.150,75.5,22.3,81.4,,,,,
3096,08/07/26 10:36:20,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
3097,08/07/26 10:36:21,-0.400,-0.999,0.250,66.4,0.0,104.5,,,,,
3098,08/07/26 10:36:22,-0.124,-1.600,-0.300,82.8,0.0,72.5,,,,,
3099,08/07/26 10:36:23,-0.075,-1.225,-0.100,85.7,0.0,84.3,,,,,
3100,08/07/26 10:36:24,-0.725,-0.925,0.250,43.5,22.3,104.5,,,,,
3101,08/07/26 10:36:25,-0.550,-1.124,0.275,56.6,0.0,106.0,,,,,
3102,08/07/26 10:36:26,-0.499,-1.124,0.175,60.0,0.0,100.1,,,,,
3103,08/07/26 10:36:27,0.125,-0.950,-0.575,97.2,18.2,54.9,,,,,
3104,08/07/26 10:36:28,-0.600,-0.925,-0.075,53.1,22.3,85.7,,,,,
3105,08/07/26 10:36:29,0.375,-1.050,-0.300,112.0,0.0,72.5,,,,,
3106,08/07/26 10:36:30,-0.275,-0.925,0.250,74.0,22.3,104.5,,,,,
3107,08/07/26 10:36:31,-0.499,-1.400,-0.350,60.0,0.0,69.5,,,,,
3108,08/07/26 10:36:32,0.100,-1.100,-0.050,95.7,0.0,87.1,,,,,
3109,08/07/26 10:36:33,-0.325,-0.825,-0.150,71.0,34.4,81.4,,,,,
3110,08/07/26 10:36:34,-0.850,-1.150,0.550,31.8,0.0,123.4,,,,,
3111,08/07/26 10:36:35,-0.575,-0.999,0.050,54.9,0.0,92.9,,,,,
3112,08/07/26 10:36:36,-0.400,-1.025,0.150,66.4,0.0,98.6,,,,,
3113,08/07/26 10:36:37,0.225,-1.124,-0.325,103.0,0.0,71.0,,,,,
3114,08/07/26 10:36:38,-0.175,-1.225,-0.499,79.9,0.0,60.0,,,,,
3115,08/07/26 10:36:39,-0.275,-0.725,0.250,74.0,43.5,104.5,,,,,
3116,08/07/26 10:36:40,-0.025,-1.325,0.250,88.6,0.0,104.5,,,,,
3117,08/07/26 10:36:41,0.075,-1.400,-0.075,94.3,0.0,85.7,,,,,
3118,08/07/26 10:36:42,0.275,-0.900,-0.400,106.0,25.8,66.4,,,,,
3119,08/07/26 10:36:43,-0.350,-1.025,0.025,69.5,0.0,91.4,,,,,
3120,08/07/26 10:36:44,-0.450,-1.225,0.000,63.3,0.0,90.0,,,,,
3121,08/07/26 10:36:45,-0.225,-0.999,-0.150,77.0,0.0,81.4,,,,,
3122,08/07/26 10:36:46,0.050,-1.025,-0.325,92.9,0.0,71.0,,,,,
3123,08/07/26 10:36:47,0.000,-1.074,-0.225,90.0,0.0,77.0,,,,,
3124,08/07/26 10:36:48,-0.374,-1.050,0.150,68.0,0.0,98.6,,,,,
3125,08/07/26 10:36:49,-0.124,-1.074,-0.200,82.8,0.0,78.5,,,,,
3126,08/07/26 10:36:50,-0.225,-1.650,-1.175,77.0,0.0,0.0,,,,,
3127,08/07/26 10:36:51,-0.225,-0.975,0.275,77.0,12.8,106.0,,,,,
3128,08/07/26 10:36:52,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
3129,08/07/26 10:36:53,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
3130,08/07/26 10:36:54,-0.300,-1.124,0.475,72.5,0.0,118.4,,,,,
3131,08/07/26 10:36:55,-0.275,-0.975,-0.350,74.0,12.8,69.5,,,,,
3132,08/07/26 10:36:56,-0.300,-0.950,0.425,72.5,18.2,115.2,,,,,
3133,08/07/26 10:36:57,-0.124,-0.874,0.125,82.8,29.0,97.2,,,,,
3134,08/07/26 10:36:58,-0.225,-1.025,0.450,77.0,0.0,116.7,,,,,
3135,08/07/26 10:36:59,-0.499,-1.225,0.150,60.0,0.0,98.6,,,,,
3136,08/07/26 10:37:00,-0.650,-0.725,0.175,49.5,43.5,100.1,,,,,
3137,08/07/26 10:37:01,-0.275,-0.825,0.075,74.0,34.4,94.3,,,,,
3138,08/07/26 10:37:02,-0.900,-1.025,0.550,25.8,0.0,123.4,,,,,
3139,08/07/26 10:37:03,0.075,-0.999,-0.374,94.3,0.0,68.0,,,,,
3140,08/07/26 10:37:04,-0.249,-1.725,-0.249,75.5,0.0,75.5,,,,,
3141,08/07/26 10:37:05,0.350,-0.925,-0.150,110.5,22.3,81.4,,,,,
3142,08/07/26 10:37:06,0.625,-1.074,0.325,128.7,0.0,109.0,,,,,
3143,08/07/26 10:37:07,0.300,-0.800,-0.075,107.5,36.9,85.7,,,,,
3144,08/07/26 10:37:08,0.475,-1.175,0.125,118.4,0.0,97.2,,,,,
3145,08/07/26 10:37:09,0.175,-1.325,-0.075,100.1,0.0,85.7,,,,,
3146,08/07/26 10:37:10,-0.124,-0.825,0.000,82.8,34.4,90.0,,,,,
3147,08/07/26 10:37:11,-0.200,-0.975,-0.200,78.5,12.8,78.5,,,,,
3148,08/07/26 10:37:12,0.475,-1.150,-0.850,118.4,0.0,31.8,,,,,
3149,08/07/26 10:37:13,-0.325,-1.100,-0.450,71.0,0.0,63.3,,,,,
3150,08/07/26 10:37:14,0.200,-1.200,-0.850,101.5,0.0,31.8,,,,,
3151,08/07/26 10:37:15,-0.075,-1.050,-0.400,85.7,0.0,66.4,,,,,
3152,08/07/26 10:37:16,-0.075,-0.775,0.275,85.7,39.2,106.0,,,,,
3153,08/07/26 10:37:17,0.025,-1.225,-0.075,91.4,0.0,85.7,,,,,
3154,08/07/26 10:37:18,-0.325,-0.825,0.250,71.0,34.4,104.5,,,,,
3155,08/07/26 10:37:19,-0.475,-1.074,0.325,61.6,0.0,109.0,,,,,
3156,08/07/26 10:37:20,-0.400,-1.175,-0.499,66.4,0.0,60.0,,,,,
3157,08/07/26 10:37:21,0.125,-1.175,-1.074,97.2,0.0,0.0,,,,,
3158,08/07/26 10:37:22,-0.025,-0.975,-0.075,88.6,12.8,85.7,,,,,
3159,08/07/26 10:37:23,-0.225,-0.925,0.050,77.0,22.3,92.9,,,,,
3160,08/07/26 10:37:24,-0.950,-1.074,0.150,18.2,0.0,98.6,,,,,
3161,08/07/26 10:37:25,-0.725,-1.325,0.925,43.5,0.0,157.7,,,,,
3162,08/07/26 10:37:26,-0.275,-1.175,0.400,74.0,0.0,113.6,,,,,
3163,08/07/26 10:37:27,-0.800,-1.025,-0.374,36.9,0.0,68.0,,,,,
3164,08/07/26 10:37:28,-0.150,-0.999,-0.150,81.4,0.0,81.4,,,,,
3165,08/07/26 10:37:29,-0.400,-1.225,1.250,66.4,0.0,180.0,,,,,
3166,08/07/26 10:37:30,-0.249,-1.124,0.725,75.5,0.0,136.5,,,,,
3167,08/07/26 10:37:31,-0.275,-1.225,0.025,74.0,0.0,91.4,,,,,
3168,08/07/26 10:37:32,-0.225,-1.074,0.375,77.0,0.0,112.0,,,,,
3169,08/07/26 10:37:33,0.025,-0.800,0.025,91.4,36.9,91.4,,,,,
3170,08/07/26 10:37:34,0.275,-1.074,0.550,106.0,0.0,123.4,,,,,
3171,08/07/26 10:37:35,-0.624,-1.074,0.200,51.3,0.0,101.5,,,,,
3172,08/07/26 10:37:36,0.225,-1.350,-0.325,103.0,0.0,71.0,,,,,
3173,08/07/26 10:37:37,-1.175,-1.025,-0.374,0.0,0.0,68.0,,,,,
3174,08/07/26 10:37:38,-0.200,-0.825,0.025,78.5,34.4,91.4,,,,,
3175,08/07/26 10:37:39,0.300,-0.700,-0.325,107.5,45.6,71.0,,,,,
3176,08/07/26 10:37:40,-0.124,-0.800,0.200,82.8,36.9,101.5,,,,,
3177,08/07/26 10:37:41,-0.025,-0.950,0.125,88.6,18.2,97.2,,,,,
3178,08/07/26 10:37:42,1.275,-2.124,0.450,180.0,0.0,116.7,,,,,
3179,08/07/26 10:37:43,-0.100,-0.950,0.525,84.3,18.2,121.7,,,,,
3180,08/07/26 10:37:44,-0.374,-1.200,0.075,68.0,0.0,94.3,,,,,
3181,08/07/26 10:37:45,-0.300,-1.025,0.250,72.5,0.0,104.5,,,,,
3182,08/07/26 10:37:46,-0.425,-1.050,0.325,64.8,0.0,109.0,,,,,
3183,08/07/26 10:37:47,-0.175,-0.624,0.750,79.9,51.3,138.6,,,,,
3184,08/07/26 10:37:48,-0.624,-0.900,0.600,51.3,25.8,126.9,,,,,
3185,08/07/26 10:37:49,0.225,-0.950,0.575,103.0,18.2,125.1,,,,,
3186,08/07/26 10:37:50,0.050,-0.900,-0.124,92.9,25.8,82.8,,,,,
3187,08/07/26 10:37:51,0.150,-1.175,0.875,98.6,0.0,151.0,,,,,
3188,08/07/26 10:37:52,-0.525,-0.650,1.200,58.3,49.5,180.0,,,,,
3189,08/07/26 10:37:53,-0.075,-0.624,0.100,85.7,51.3,95.7,,,,,
3190,08/07/26 10:37:54,-0.225,-0.900,-1.275,77.0,25.8,0.0,,,,,
3191,08/07/26 10:37:55,0.075,-0.975,0.100,94.3,12.8,95.7,,,,,
3192,08/07/26 10:37:56,-0.275,-1.200,0.100,74.0,0.0,95.7,,,,,
3193,08/07/26 10:37:57,-0.475,-1.100,0.150,61.6,0.0,98.6,,,,,
3194,08/07/26 10:37:58,0.025,-1.400,-0.150,91.4,0.0,81.4,,,,,
3195,08/07/26 10:37:59,0.075,-1.124,0.100,94.3,0.0,95.7,,,,,
3196,08/07/26 10:38:00,-0.400,-1.074,0.025,66.4,0.0,91.4,,,,,
3197,08/07/26 10:38:01,0.075,-1.374,-0.350,94.3,0.0,69.5,,,,,
3198,08/07/26 10:38:02,-0.650,-0.749,-0.225,49.5,41.4,77.0,,,,,
3199,08/07/26 10:38:03,-0.225,-1.624,-0.374,77.0,0.0,68.0,,,,,
3200,08/07/26 10:38:04,-0.425,-0.950,0.800,64.8,18.2,143.1,,,,,
3201,08/07/26 10:38:05,0.350,-1.175,-0.975,110.5,0.0,12.8,,,,,
3202,08/07/26 10:38:06,-0.275,-1.074,0.100,74.0,0.0,95.7,,,,,
3203,08/07/26 10:38:07,-1.124,-0.999,0.975,0.0,0.0,167.2,,,,,
3204,08/07/26 10:38:08,-0.525,-0.950,-0.200,58.3,18.2,78.5,,,,,
3205,08/07/26 10:38:09,-0.325,-0.975,-0.450,71.0,12.8,63.3,,,,,
3206,08/07/26 10:38:10,-0.025,-0.700,0.050,88.6,45.6,92.9,,,,,
3207,08/07/26 10:38:11,-0.200,-0.925,0.325,78.5,22.3,109.0,,,,,
3208,08/07/26 10:38:12,0.200,-1.025,-0.200,101.5,0.0,78.5,,,,,
3209,08/07/26 10:38:13,0.200,-0.999,-0.675,101.5,0.0,47.5,,,,,
3210,08/07/26 10:38:14,0.050,-1.225,0.100,92.9,0.0,95.7,,,,,
3211,08/07/26 10:38:15,-0.225,-0.775,0.675,77.0,39.2,132.5,,,,,
3212,08/07/26 10:38:16,-0.675,-1.374,0.025,47.5,0.0,91.4,,,,,
3213,08/07/26 10:38:17,-0.200,-0.950,0.275,78.5,18.2,106.0,,,,,
3214,08/07/26 10:38:18,-0.175,-2.749,0.175,79.9,0.0,100.1,,,,,
3215,08/07/26 10:38:19,0.000,-1.475,0.100,90.0,0.0,95.7,,,,,
3216,08/07/26 10:38:20,-0.075,-0.975,0.000,85.7,12.8,90.0,,,,,
3217,08/07/26 10:38:21,0.050,-0.825,-0.100,92.9,34.4,84.3,,,,,
3218,08/07/26 10:38:22,-0.475,-1.025,0.075,61.6,0.0,94.3,,,,,
3219,08/07/26 10:38:23,-0.124,-0.575,-0.475,82.8,54.9,61.6,,,,,
3220,08/07/26 10:38:24,-0.150,-1.450,-0.200,81.4,0.0,78.5,,,,,
3221,08/07/26 10:38:25,-0.150,-0.950,-0.325,81.4,18.2,71.0,,,,,
3222,08/07/26 10:38:26,-0.550,-1.275,0.600,56.6,0.0,126.9,,,,,
3223,08/07/26 10:38:27,0.000,-0.900,-0.150,90.0,25.8,81.4,,,,,
3224,08/07/26 10:38:28,-0.025,-1.175,-0.249,88.6,0.0,75.5,,,,,
3225,08/07/26 10:38:29,-0.150,-0.749,0.300,81.4,41.4,107.5,,,,,
3226,08/07/26 10:38:30,0.300,-1.275,-0.325,107.5,0.0,71.0,,,,,
3227,08/07/26 10:38:31,-0.100,-0.874,0.100,84.3,29.0,95.7,,,,,
3228,08/07/26 10:38:32,1.100,-1.600,0.125,180.0,0.0,97.2,,,,,
3229,08/07/26 10:38:33,-0.325,-0.850,-0.200,71.0,31.8,78.5,,,,,
3230,08/07/26 10:38:34,0.375,-0.999,0.125,112.0,0.0,97.2,,,,,
3231,08/07/26 10:38:35,0.075,-1.374,0.550,94.3,0.0,123.4,,,,,
3232,08/07/26 10:38:36,-0.749,-1.150,0.200,41.4,0.0,101.5,,,,,
3233,08/07/26 10:38:37,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
3234,08/07/26 10:38:38,-0.350,-1.624,-1.374,69.5,0.0,0.0,,,,,
3235,08/07/26 10:38:39,0.375,-1.275,1.200,112.0,0.0,180.0,,,,,
3236,08/07/26 10:38:40,0.000,-0.975,-0.374,90.0,12.8,68.0,,,,,
3237,08/07/26 10:38:41,0.375,-1.200,0.025,112.0,0.0,91.4,,,,,
3238,08/07/26 10:38:42,-0.100,-1.374,-0.300,84.3,0.0,72.5,,,,,
3239,08/07/26 10:38:43,0.000,-2.274,0.675,90.0,0.0,132.5,,,,,
3240,08/07/26 10:38:44,-0.200,-1.350,-0.075,78.5,0.0,85.7,,,,,
3241,08/07/26 10:38:45,-0.200,-1.124,-0.575,78.5,0.0,54.9,,,,,
3242,08/07/26 10:38:46,-0.124,-1.025,-0.249,82.8,0.0,75.5,,,,,
3243,08/07/26 10:38:47,-0.675,-0.975,-0.100,47.5,12.8,84.3,,,,,
3244,08/07/26 10:38:48,0.325,-1.400,-0.499,109.0,0.0,60.0,,,,,
3245,08/07/26 10:38:49,0.575,-1.275,-0.200,125.1,0.0,78.5,,,,,
3246,08/07/26 10:38:50,0.500,-1.400,-0.775,120.0,0.0,39.2,,,,,
3247,08/07/26 10:38:51,0.975,-1.575,-0.025,167.2,0.0,88.6,,,,,
3248,08/07/26 10:38:52,-0.275,-1.350,0.100,74.0,0.0,95.7,,,,,
3249,08/07/26 10:38:53,-0.525,-1.025,0.675,58.3,0.0,132.5,,,,,
3250,08/07/26 10:38:54,-0.225,-1.100,0.475,77.0,0.0,118.4,,,,,
3251,08/07/26 10:38:55,-0.374,-1.050,0.100,68.0,0.0,95.7,,,,,
3252,08/07/26 10:38:56,-0.325,-1.150,-0.325,71.0,0.0,71.0,,,,,
3253,08/07/26 10:38:57,-0.525,-0.900,0.325,58.3,25.8,109.0,,,,,
3254,08/07/26 10:38:58,0.550,-0.975,-0.825,123.4,12.8,34.4,,,,,
3255,08/07/26 10:38:59,0.525,-1.124,-0.550,121.7,0.0,56.6,,,,,
3256,08/07/26 10:39:00,-0.450,-1.150,-0.100,63.3,0.0,84.3,,,,,
3257,08/07/26 10:39:01,0.150,-2.075,0.275,98.6,0.0,106.0,,,,,
3258,08/07/26 10:39:02,-0.075,-0.850,0.100,85.7,31.8,95.7,,,,,
3259,08/07/26 10:39:03,-0.300,-1.150,0.625,72.5,0.0,128.7,,,,,
3260,08/07/26 10:39:04,-0.800,-1.150,0.225,36.9,0.0,103.0,,,,,
3261,08/07/26 10:39:05,0.025,-1.124,0.200,91.4,0.0,101.5,,,,,
3262,08/07/26 10:39:06,-0.624,-0.675,0.375,51.3,47.5,112.0,,,,,
3263,08/07/26 10:39:07,1.225,-2.274,-0.825,180.0,0.0,34.4,,,,,
3264,08/07/26 10:39:08,0.875,-2.024,1.300,151.0,0.0,180.0,,,,,
3265,08/07/26 10:39:09,0.100,-1.374,-0.225,95.7,0.0,77.0,,,,,
3266,08/07/26 10:39:10,-0.575,-0.900,0.225,54.9,25.8,103.0,,,,,
3267,08/07/26 10:39:11,-0.999,-1.450,0.200,0.0,0.0,101.5,,,,,
3268,08/07/26 10:39:12,-0.150,-0.999,0.050,81.4,0.0,92.9,,,,,
3269,08/07/26 10:39:13,-0.124,-0.825,0.125,82.8,34.4,97.2,,,,,
3270,08/07/26 10:39:14,-0.124,-1.225,-0.749,82.8,0.0,41.4,,,,,
3271,08/07/26 10:39:15,0.175,-0.975,0.225,100.1,12.8,103.0,,,,,
3272,08/07/26 10:39:16,-0.300,-1.374,-0.050,72.5,0.0,87.1,,,,,
3273,08/07/26 10:39:17,-0.525,-0.925,0.025,58.3,22.3,91.4,,,,,
3274,08/07/26 10:39:18,-0.100,-1.025,0.450,84.3,0.0,116.7,,,,,
3275,08/07/26 10:39:19,-0.225,-0.800,-0.150,77.0,36.9,81.4,,,,,
3276,08/07/26 10:39:20,-0.525,-0.650,0.575,58.3,49.5,125.1,,,,,
3277,08/07/26 10:39:21,-0.525,-0.499,1.625,58.3,60.0,180.0,,,,,
3278,08/07/26 10:39:22,-0.499,-0.499,-0.124,60.0,60.0,82.8,,,,,
3279,08/07/26 10:39:23,-0.450,-0.825,-0.124,63.3,34.4,82.8,,,,,
3280,08/07/26 10:39:24,0.125,-0.675,-0.150,97.2,47.5,81.4,,,,,
3281,08/07/26 10:39:25,-0.825,-0.950,0.200,34.4,18.2,101.5,,,,,
3282,08/07/26 10:39:26,-0.374,-0.825,0.175,68.0,34.4,100.1,,,,,
3283,08/07/26 10:39:27,-0.374,-0.775,-0.325,68.0,39.2,71.0,,,,,
3284,08/07/26 10:39:28,0.600,-1.600,0.450,126.9,0.0,116.7,,,,,
3285,08/07/26 10:39:29,-0.124,-0.749,-0.025,82.8,41.4,88.6,,,,,
3286,08/07/26 10:39:30,-0.550,-0.975,0.200,56.6,12.8,101.5,,,,,
3287,08/07/26 10:39:31,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
3288,08/07/26 10:39:32,-0.975,-0.700,0.900,12.8,45.6,154.2,,,,,
3289,08/07/26 10:39:33,-0.200,-0.825,-0.225,78.5,34.4,77.0,,,,,
3290,08/07/26 10:39:34,-0.550,-0.800,0.250,56.6,36.9,104.5,,,,,
3291,08/07/26 10:39:35,-0.400,-0.925,-0.075,66.4,22.3,85.7,,,,,
3292,08/07/26 10:39:36,-0.650,-0.575,1.225,49.5,54.9,180.0,,,,,
3293,08/07/26 10:39:37,-0.175,-1.150,0.375,79.9,0.0,112.0,,,,,
3294,08/07/26 10:39:38,0.725,-1.525,0.450,136.5,0.0,116.7,,,,,
3295,08/07/26 10:39:39,-0.650,-1.275,0.225,49.5,0.0,103.0,,,,,
3296,08/07/26 10:39:40,-0.450,-0.725,-0.525,63.3,43.5,58.3,,,,,
3297,08/07/26 10:39:41,0.375,-1.475,-0.450,112.0,0.0,63.3,,,,,
3298,08/07/26 10:39:42,-0.925,-0.925,0.850,22.3,22.3,148.2,,,,,
