"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
4429,08/07/26 15:28:17,0.625,-1.074,-0.050,128.7,0.0,87.1,,,,,
4430,08/07/26 15:28:18,0.075,-1.350,0.925,94.3,0.0,157.7,,,,,
4431,08/07/26 15:28:19,-0.425,-0.600,0.150,64.8,53.1,98.6,,,,,
4432,08/07/26 15:28:20,2.050,-1.074,0.475,180.0,0.0,118.4,,,,,
4433,08/07/26 15:28:21,0.025,-1.200,0.125,91.4,0.0,97.2,,,,,
4434,08/07/26 15:28:22,0.400,-1.025,-0.249,113.6,0.0,75.5,,,,,
4435,08/07/26 15:28:23,-0.200,-0.975,-0.300,78.5,12.8,72.5,,,,,
4436,08/07/26 15:28:24,-0.475,-0.900,-0.450,61.6,25.8,63.3,,,,,
4437,08/07/26 15:28:25,-0.374,-0.975,-0.225,68.0,12.8,77.0,,,,,
4438,08/07/26 15:28:26,-0.550,-0.874,0.025,56.6,29.0,91.4,,,,,
4439,08/07/26 15:28:27,0.125,-1.525,-0.499,97.2,0.0,60.0,,,,,
4440,08/07/26 15:28:28,-0.775,-0.925,0.075,39.2,22.3,94.3,,,,,
4441,08/07/26 15:28:29,-0.350,-1.100,0.250,69.5,0.0,104.5,,,,,
4442,08/07/26 15:28:30,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
4443,08/07/26 15:28:31,0.375,-1.050,0.275,112.0,0.0,106.0,,,,,
4444,08/07/26 15:28:32,0.075,-0.874,0.000,94.3,29.0,90.0,,,,,
4445,08/07/26 15:28:33,0.100,-0.749,0.100,95.7,41.4,95.7,,,,,
4446,08/07/26 15:28:34,0.075,-1.350,-0.124,94.3,0.0,82.8,,,,,
4447,08/07/26 15:28:35,-0.350,-0.775,-0.075,69.5,39.2,85.7,,,,,
4448,08/07/26 15:28:36,-0.850,-1.124,0.175,31.8,0.0,100.1,,,,,
4449,08/07/26 15:28:37,-0.925,-0.950,0.125,22.3,18.2,97.2,,,,,
4450,08/07/26 15:28:38,-0.225,-0.825,-0.025,77.0,34.4,88.6,,,,,
4451,08/07/26 15:28:39,0.025,-1.550,0.050,91.4,0.0,92.9,,,,,
4452,08/07/26 15:28:40,-0.450,-0.925,0.450,63.3,22.3,116.7,,,,,
4453,08/07/26 15:28:41,-0.575,-1.025,-0.350,54.9,0.0,69.5,,,,,
4454,08/07/26 15:28:42,0.400,-1.124,-0.350,113.6,0.0,69.5,,,,,
4455,08/07/26 15:28:43,-0.975,-1.475,-0.874,12.8,0.0,29.0,,,,,
4456,08/07/26 15:28:44,-0.800,-1.150,-0.075,36.9,0.0,85.7,,,,,
4457,08/07/26 15:28:45,-0.325,-1.100,-0.100,71.0,0.0,84.3,,,,,
4458,08/07/26 15:28:46,-0.575,-1.025,0.175,54.9,0.0,100.1,,,,,
4459,08/07/26 15:28:47,0.325,-0.850,-0.124,109.0,31.8,82.8,,,,,
4460,08/07/26 15:28:48,-1.150,-0.975,0.025,0.0,12.8,91.4,,,,,
4461,08/07/26 15:28:49,-0.950,-1.325,0.175,18.2,0.0,100.1,,,,,
4462,08/07/26 15:28:50,-0.425,-0.650,0.000,64.8,49.5,90.0,,,,,
4463,08/07/26 15:28:51,-0.400,-1.450,-0.725,66.4,0.0,43.5,,,,,
4464,08/07/26 15:28:52,0.075,-0.850,0.125,94.3,31.8,97.2,,,,,
4465,08/07/26 15:28:53,-0.374,-1.475,0.100,68.0,0.0,95.7,,,,,
4466,08/07/26 15:28:54,0.250,-0.975,0.100,104.5,12.8,95.7,,,,,
4467,08/07/26 15:28:55,0.350,-1.100,-0.275,110.5,0.0,74.0,,,,,
4468,08/07/26 15:28:56,-0.025,-0.749,0.100,88.6,41.4,95.7,,,,,
4469,08/07/26 15:28:57,0.050,-0.950,-0.025,92.9,18.2,88.6,,,,,
4470,08/07/26 15:28:58,0.000,-1.100,0.625,90.0,0.0,128.7,,,,,
4471,08/07/26 15:28:59,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
4472,08/07/26 15:29:00,-0.050,-0.925,0.150,87.1,22.3,98.6,,,,,
4473,08/07/26 15:29:01,-0.124,-0.800,-0.025,82.8,36.9,88.6,,,,,
4474,08/07/26 15:29:02,-0.124,-1.124,-0.300,82.8,0.0,72.5,,,,,
4475,08/07/26 15:29:03,-0.374,-0.975,0.150,68.0,12.8,98.6,,,,,
4476,08/07/26 15:29:04,-0.275,-1.124,0.575,74.0,0.0,125.1,,,,,
4477,08/07/26 15:29:05,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
4478,08/07/26 15:29:06,-0.400,-0.900,0.275,66.4,25.8,106.0,,,,,
4479,08/07/26 15:29:07,0.150,-1.374,0.225,98.6,0.0,103.0,,,,,
4480,08/07/26 15:29:08,-0.275,-1.025,-0.550,74.0,0.0,56.6,,,,,
4481,08/07/26 15:29:09,-0.400,-0.874,0.150,66.4,29.0,98.6,,,,,
4482,08/07/26 15:29:10,-0.575,-0.925,0.150,54.9,22.3,98.6,,,,,
4483,08/07/26 15:29:11,0.650,-1.600,0.925,130.5,0.0,157.7,,,,,
4484,08/07/26 15:29:12,0.225,-1.050,0.025,103.0,0.0,91.4,,,,,
4485,08/07/26 15:29:13,-0.075,-0.900,0.075,85.7,25.8,94.3,,,,,
4486,08/07/26 15:29:14,-0.075,-0.825,-0.124,85.7,34.4,82.8,,,,,
4487,08/07/26 15:29:15,-0.400,-1.225,0.675,66.4,0.0,132.5,,,,,
4488,08/07/26 15:29:16,0.050,-0.975,-0.300,92.9,12.8,72.5,,,,,
4489,08/07/26 15:29:17,-0.650,-1.025,-0.374,49.5,0.0,68.0,,,,,
4490,08/07/26 15:29:18,-3.200,-1.350,0.750,0.0,0.0,138.6,,,,,
4491,08/07/26 15:29:19,0.175,-1.025,0.025,100.1,0.0,91.4,,,,,
4492,08/07/26 15:29:20,0.175,-0.825,-0.350,100.1,34.4,69.5,,,,,
4493,08/07/26 15:29:21,0.125,-2.749,-0.525,97.2,0.0,58.3,,,,,
4494,08/07/26 15:29:22,0.450,-0.999,0.250,116.7,0.0,104.5,,,,,
4495,08/07/26 15:29:23,0.050,-0.700,-0.075,92.9,45.6,85.7,,,,,
4496,08/07/26 15:29:24,-0.100,-1.100,0.600,84.3,0.0,126.9,,,,,
4497,08/07/26 15:29:25,1.225,-1.749,0.225,180.0,0.0,103.0,,,,,
4498,08/07/26 15:29:26,0.150,-0.975,-0.025,98.6,12.8,88.6,,,,,
4499,08/07/26 15:29:27,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
4500,08/07/26 15:29:28,-0.624,-0.999,0.250,51.3,0.0,104.5,,,,,
4501,08/07/26 15:29:29,-0.700,-1.050,-0.175,45.6,0.0,79.9,,,,,
4502,08/07/26 15:29:30,-0.675,-0.700,0.300,47.5,45.6,107.5,,,,,
4503,08/07/26 15:29:31,-0.249,-2.024,-0.275,75.5,0.0,74.0,,,,,
4504,08/07/26 15:29:32,-3.200,-1.350,0.300,0.0,0.0,107.5,,,,,
4505,08/07/26 15:29:33,-0.075,-1.074,-0.550,85.7,0.0,56.6,,,,,
4506,08/07/26 15:29:34,-0.300,-1.025,0.275,72.5,0.0,106.0,,,,,
4507,08/07/26 15:29:35,-0.175,-0.825,0.025,79.9,34.4,91.4,,,,,
4508,08/07/26 15:29:36,-0.249,-0.874,0.050,75.5,29.0,92.9,,,,,
4509,08/07/26 15:29:37,-0.550,-1.124,0.450,56.6,0.0,116.7,,,,,
4510,08/07/26 15:29:38,0.050,-0.850,0.175,92.9,31.8,100.1,,,,,
4511,08/07/26 15:29:39,-0.124,-0.825,0.175,82.8,34.4,100.1,,,,,
4512,08/07/26 15:29:40,0.075,-1.200,0.025,94.3,0.0,91.4,,,,,
4513,08/07/26 15:29:41,0.125,-1.225,0.050,97.2,0.0,92.9,,,,,
4514,08/07/26 15:29:42,-0.249,-0.900,-0.200,75.5,25.8,78.5,,,,,
4515,08/07/26 15:29:43,-0.600,-1.124,-0.275,53.1,0.0,74.0,,,,,
4516,08/07/26 15:29:44,-0.650,-0.999,0.125,49.5,0.0,97.2,,,,,
4517,08/07/26 15:29:45,0.025,-0.874,0.050,91.4,29.0,92.9,,,,,
4518,08/07/26 15:29:46,-0.150,-0.925,0.300,81.4,22.3,107.5,,,,,
4519,08/07/26 15:29:47,-0.275,-0.874,0.150,74.0,29.0,98.6,,,,,
4520,08/07/26 15:29:48,0.175,-1.150,0.100,100.1,0.0,95.7,,,,,
4521,08/07/26 15:29:49,-0.025,-0.975,-0.075,88.6,12.8,85.7,,,,,
4522,08/07/26 15:29:50,0.125,-1.475,0.050,97.2,0.0,92.9,,,,,
4523,08/07/26 15:29:51,1.175,-1.475,-0.075,180.0,0.0,85.7,,,,,
4524,08/07/26 15:29:52,0.200,-0.925,0.125,101.5,22.3,97.2,,,,,
4525,08/07/26 15:29:53,-0.725,-0.775,0.200,43.5,39.2,101.5,,,,,
4526,08/07/26 15:29:54,0.425,-1.124,0.650,115.2,0.0,130.5,,,,,
4527,08/07/26 15:29:55,0.700,-1.275,-0.499,134.4,0.0,60.0,,,,,
4528,08/07/26 15:29:56,-0.025,-0.925,0.025,88.6,22.3,91.4,,,,,
4529,08/07/26 15:29:57,-0.300,-1.200,-0.050,72.5,0.0,87.1,,,,,
4530,08/07/26 15:29:58,-0.499,-0.950,0.125,60.0,18.2,97.2,,,,,
4531,08/07/26 15:29:59,-0.350,-1.225,0.300,69.5,0.0,107.5,,,,,
4532,08/07/26 15:30:00,-0.075,-0.900,0.250,85.7,25.8,104.5,,,,,
4533,08/07/26 15:30:01,-1.050,-0.874,-0.050,0.0,29.0,87.1,,,,,
4534,08/07/26 15:30:02,-0.850,-1.225,-0.350,31.8,0.0,69.5,,,,,
4535,08/07/26 15:30:03,-0.675,-0.900,0.050,47.5,25.8,92.9,,,,,
4536,08/07/26 15:30:04,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
4537,08/07/26 15:30:05,-0.925,-1.074,0.025,22.3,0.0,91.4,,,,,
4538,08/07/26 15:30:06,-0.325,-0.975,0.025,71.0,12.8,91.4,,,,,
4539,08/07/26 15:30:07,-0.475,-1.175,0.175,61.6,0.0,100.1,,,,,
4540,08/07/26 15:30:08,-0.450,-1.200,-0.150,63.3,0.0,81.4,,,,,
4541,08/07/26 15:30:09,-0.350,-1.575,-0.374,69.5,0.0,68.0,,,,,
4542,08/07/26 15:30:10,-0.150,-0.825,0.150,81.4,34.4,98.6,,,,,
4543,08/07/26 15:30:11,-0.800,-1.025,0.675,36.9,0.0,132.5,,,,,
4544,08/07/26 15:30:12,-0.675,-1.249,-0.075,47.5,0.0,85.7,,,,,
4545,08/07/26 15:30:13,-0.075,-1.200,0.425,85.7,0.0,115.2,,,,,
4546,08/07/26 15:30:14,0.525,-0.749,0.100,121.7,41.4,95.7,,,,,
4547,08/07/26 15:30:15,-0.775,-0.925,0.275,39.2,22.3,106.0,,,,,
4548,08/07/26 15:30:16,0.425,-1.650,-0.050,115.2,0.0,87.1,,,,,
4549,08/07/26 15:30:17,-0.150,-0.749,0.100,81.4,41.4,95.7,,,,,
4550,08/07/26 15:30:18,0.825,-1.100,-0.249,145.6,0.0,75.5,,,,,
4551,08/07/26 15:30:19,0.150,-1.074,0.025,98.6,0.0,91.4,,,,,
4552,08/07/26 15:30:20,-0.400,-1.100,-0.124,66.4,0.0,82.8,,,,,
4553,08/07/26 15:30:21,0.100,-0.925,0.300,95.7,22.3,107.5,,,,,
4554,08/07/26 15:30:22,0.250,-1.325,0.600,104.5,0.0,126.9,,,,,
4555,08/07/26 15:30:23,-0.725,-1.124,-0.200,43.5,0.0,78.5,,,,,
4556,08/07/26 15:30:24,0.100,-1.025,0.050,95.7,0.0,92.9,,,,,
4557,08/07/26 15:30:25,0.000,-1.025,0.200,90.0,0.0,101.5,,,,,
4558,08/07/26 15:30:26,0.025,-0.775,0.050,91.4,39.2,92.9,,,,,
4559,08/07/26 15:30:27,-0.175,-0.825,0.125,79.9,34.4,97.2,,,,,
4560,08/07/26 15:30:28,-0.275,-1.124,0.150,74.0,0.0,98.6,,,,,
4561,08/07/26 15:30:29,-0.400,-1.025,0.325,66.4,0.0,109.0,,,,,
4562,08/07/26 15:30:30,-0.550,-1.100,-0.124,56.6,0.0,82.8,,,,,
4563,08/07/26 15:30:31,-0.325,-0.900,0.200,71.0,25.8,101.5,,,,,
4564,08/07/26 15:30:32,-0.425,-0.749,0.200,64.8,41.4,101.5,,,,,
4565,08/07/26 15:30:33,0.225,-0.925,0.125,103.0,22.3,97.2,,,,,
4566,08/07/26 15:30:34,0.075,-1.050,-0.100,94.3,0.0,84.3,,,,,
4567,08/07/26 15:30:35,0.000,-1.200,-0.175,90.0,0.0,79.9,,,,,
4568,08/07/26 15:30:36,0.425,-2.400,-0.150,115.2,0.0,81.4,,,,,
4569,08/07/26 15:30:37,0.350,-1.225,0.075,110.5,0.0,94.3,,,,,
4570,08/07/26 15:30:38,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
4571,08/07/26 15:30:39,0.450,-1.600,0.100,116.7,0.0,95.7,,,,,
4572,08/07/26 15:30:40,-0.550,-1.249,-0.600,56.6,0.0,53.1,,,,,
4573,08/07/26 15:30:41,-0.950,-1.175,0.050,18.2,0.0,92.9,,,,,
4574,08/07/26 15:30:42,0.025,-0.650,0.125,91.4,49.5,97.2,,,,,
4575,08/07/26 15:30:43,1.175,-1.925,1.525,180.0,0.0,180.0,,,,,
4576,08/07/26 15:30:44,-0.325,-1.074,-0.050,71.0,0.0,87.1,,,,,
4577,08/07/26 15:30:45,-0.325,-1.175,0.000,71.0,0.0,90.0,,,,,
4578,08/07/26 15:30:46,-0.525,-1.124,0.150,58.3,0.0,98.6,,,,,
4579,08/07/26 15:30:47,0.075,-1.175,-0.150,94.3,0.0,81.4,,,,,
4580,08/07/26 15:30:48,-0.100,-1.350,-0.075,84.3,0.0,85.7,,,,,
4581,08/07/26 15:30:49,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
4582,08/07/26 15:30:50,0.275,-0.975,0.150,106.0,12.8,98.6,,,,,
4583,08/07/26 15:30:51,0.150,-0.900,-0.150,98.6,25.8,81.4,,,,,
4584,08/07/26 15:30:52,-3.200,-1.825,-0.499,0.0,0.0,60.0,,,,,
4585,08/07/26 15:30:53,-1.100,-0.874,-0.124,0.0,29.0,82.8,,,,,
4586,08/07/26 15:30:54,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
4587,08/07/26 15:30:55,0.025,-1.025,-0.175,91.4,0.0,79.9,,,,,
4588,08/07/26 15:30:56,0.075,-0.950,0.325,94.3,18.2,109.0,,,,,
4589,08/07/26 15:30:57,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
4590,08/07/26 15:30:58,0.025,-1.100,-0.100,91.4,0.0,84.3,,,,,
4591,08/07/26 15:30:59,0.025,-1.225,0.575,91.4,0.0,125.1,,,,,
4592,08/07/26 15:31:00,-0.624,-1.025,-0.400,51.3,0.0,66.4,,,,,
4593,08/07/26 15:31:01,-0.850,-1.025,0.525,31.8,0.0,121.7,,,,,
4594,08/07/26 15:31:02,0.175,-0.925,-0.400,100.1,22.3,66.4,,,,,
4595,08/07/26 15:31:03,0.275,-0.825,0.025,106.0,34.4,91.4,,,,,
4596,08/07/26 15:31:04,-0.300,-1.025,-0.275,72.5,0.0,74.0,,,,,
4597,08/07/26 15:31:05,-1.650,-1.350,0.275,0.0,0.0,106.0,,,,,
4598,08/07/26 15:31:06,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
4599,08/07/26 15:31:07,-0.575,-0.775,0.125,54.9,39.2,97.2,,,,,
4600,08/07/26 15:31:08,0.000,-0.925,0.275,90.0,22.3,106.0,,,,,
4601,08/07/26 15:31:09,0.175,-0.874,0.150,100.1,29.0,98.6,,,,,
4602,08/07/26 15:31:10,0.100,-0.825,0.000,95.7,34.4,90.0,,,,,
4603,08/07/26 15:31:11,-0.050,-0.825,-0.150,87.1,34.4,81.4,,,,,
4604,08/07/26 15:31:12,1.050,-1.074,-0.325,180.0,0.0,71.0,,,,,
4605,08/07/26 15:31:13,-0.350,-1.150,-0.225,69.5,0.0,77.0,,,,,
4606,08/07/26 15:31:14,-0.525,-1.074,-0.325,58.3,0.0,71.0,,,,,
4607,08/07/26 15:31:15,0.025,-1.150,0.025,91.4,0.0,91.4,,,,,
4608,08/07/26 15:31:16,-0.725,-1.025,-0.200,43.5,0.0,78.5,,,,,
4609,08/07/26 15:31:17,-0.400,-1.175,0.225,66.4,0.0,103.0,,,,,
4610,08/07/26 15:31:18,-0.175,-0.749,-0.025,79.9,41.4,88.6,,,,,
4611,08/07/26 15:31:19,-0.350,-0.975,0.150,69.5,12.8,98.6,,,,,
4612,08/07/26 15:31:20,-0.575,-1.499,-0.600,54.9,0.0,53.1,,,,,
4613,08/07/26 15:31:21,-0.175,-1.475,-0.950,79.9,0.0,18.2,,,,,
4614,08/07/26 15:31:22,0.025,-1.450,0.250,91.4,0.0,104.5,,,,,
4615,08/07/26 15:31:23,0.000,-1.550,-0.025,90.0,0.0,88.6,,,,,
4616,08/07/26 15:31:24,0.125,-0.925,-0.025,97.2,22.3,88.6,,,,,
4617,08/07/26 15:31:25,-0.124,-1.275,0.350,82.8,0.0,110.5,,,,,
4618,08/07/26 15:31:26,0.025,-1.300,-0.325,91.4,0.0,71.0,,,,,
4619,08/07/26 15:31:27,0.125,-1.100,0.025,97.2,0.0,91.4,,,,,
4620,08/07/26 15:31:28,0.650,-1.350,0.000,130.5,0.0,90.0,,,,,
4621,08/07/26 15:31:29,0.125,-1.200,0.000,97.2,0.0,90.0,,,,,
4622,08/07/26 15:31:30,0.400,-1.200,0.075,113.6,0.0,94.3,,,,,
4623,08/07/26 15:31:31,-0.075,-0.950,0.375,85.7,18.2,112.0,,,,,
4624,08/07/26 15:31:32,0.675,-1.050,0.600,132.5,0.0,126.9,,,,,
4625,08/07/26 15:31:33,0.125,-1.124,0.100,97.2,0.0,95.7,,,,,
4626,08/07/26 15:31:34,-0.525,-1.100,-0.075,58.3,0.0,85.7,,,,,
4627,08/07/26 15:31:35,0.250,-1.074,-0.200,104.5,0.0,78.5,,,,,
4628,08/07/26 15:31:36,0.275,-1.300,-0.200,106.0,0.0,78.5,,,,,
4629,08/07/26 15:31:37,-0.175,-0.950,-0.450,79.9,18.2,63.3,,,,,
4630,08/07/26 15:31:38,-0.550,-1.025,0.000,56.6,0.0,90.0,,,,,
4631,08/07/26 15:31:39,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
4632,08/07/26 15:31:40,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
4633,08/07/26 15:31:41,-0.200,-0.600,0.175,78.5,53.1,100.1,,,,,
4634,08/07/26 15:31:42,-0.075,-0.825,0.100,85.7,34.4,95.7,,,,,
4635,08/07/26 15:31:43,0.425,-1.700,0.375,115.2,0.0,112.0,,,,,
4636,08/07/26 15:31:44,-0.050,-0.800,-0.075,87.1,36.9,85.7,,,,,
4637,08/07/26 15:31:45,-0.374,-0.800,0.150,68.0,36.9,98.6,,,,,
4638,08/07/26 15:31:46,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
4639,08/07/26 15:31:47,0.000,-0.775,-0.175,90.0,39.2,79.9,,,,,
4640,08/07/26 15:31:48,0.375,-2.550,-0.450,112.0,0.0,63.3,,,,,
4641,08/07/26 15:31:49,-0.025,-1.025,0.500,88.6,0.0,120.0,,,,,
4642,08/07/26 15:31:50,0.475,-1.050,-0.100,118.4,0.0,84.3,,,,,
4643,08/07/26 15:31:51,0.000,-1.050,0.100,90.0,0.0,95.7,,,,,
4644,08/07/26 15:31:52,0.600,-1.074,-0.150,126.9,0.0,81.4,,,,,
4645,08/07/26 15:31:53,-0.025,-1.025,0.050,88.6,0.0,92.9,,,,,
4646,08/07/26 15:31:54,-0.825,-1.200,0.550,34.4,0.0,123.4,,,,,
4647,08/07/26 15:31:55,-0.050,-0.975,-0.050,87.1,12.8,87.1,,,,,
4648,08/07/26 15:31:56,-0.249,-1.225,0.050,75.5,0.0,92.9,,,,,
4649,08/07/26 15:31:57,-0.425,-1.275,-0.200,64.8,0.0,78.5,,,,,
4650,08/07/26 15:31:58,0.050,-0.800,-0.075,92.9,36.9,85.7,,,,,
4651,08/07/26 15:31:59,0.075,-0.900,0.000,94.3,25.8,90.0,,,,,
4652,08/07/26 15:32:00,-0.200,-0.800,0.150,78.5,36.9,98.6,,,,,
4653,08/07/26 15:32:01,0.175,-1.025,0.175,100.1,0.0,100.1,,,,,
4654,08/07/26 15:32:02,-0.075,-0.725,0.250,85.7,43.5,104.5,,,,,
4655,08/07/26 15:32:03,-0.325,-0.950,0.225,71.0,18.2,103.0,,,,,
4656,08/07/26 15:32:04,0.450,-1.350,-0.900,116.7,0.0,25.8,,,,,
4657,08/07/26 15:32:05,-0.275,-0.975,-0.550,74.0,12.8,56.6,,,,,
4658,08/07/26 15:32:06,-0.475,-0.975,-0.100,61.6,12.8,84.3,,,,,
4659,08/07/26 15:32:07,-1.200,-1.074,0.250,0.0,0.0,104.5,,,,,
4660,08/07/26 15:32:08,0.125,-0.749,0.100,97.2,41.4,95.7,,,,,
4661,08/07/26 15:32:09,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
4662,08/07/26 15:32:10,-0.275,-0.800,-0.050,74.0,36.9,87.1,,,,,
4663,08/07/26 15:32:11,-1.050,-1.100,0.175,0.0,0.0,100.1,,,,,
4664,08/07/26 15:32:12,-0.350,-0.700,0.275,69.5,45.6,106.0,,,,,
4665,08/07/26 15:32:13,-0.249,-1.074,-0.100,75.5,0.0,84.3,,,,,
4666,08/07/26 15:32:14,0.125,-1.050,-0.100,97.2,0.0,84.3,,,,,
4667,08/07/26 15:32:15,-0.374,-1.249,-0.450,68.0,0.0,63.3,,,,,
4668,08/07/26 15:32:16,-0.249,-0.700,0.375,75.5,45.6,112.0,,,,,
4669,08/07/26 15:32:17,-0.425,-1.425,-0.225,64.8,0.0,77.0,,,,,
4670,08/07/26 15:32:18,0.175,-1.124,0.650,100.1,0.0,130.5,,,,,
4671,08/07/26 15:32:19,-0.124,-1.025,-0.025,82.8,0.0,88.6,,,,,
4672,08/07/26 15:32:20,0.150,-1.074,0.150,98.6,0.0,98.6,,,,,
4673,08/07/26 15:32:21,0.275,-1.175,-0.124,106.0,0.0,82.8,,,,,
4674,08/07/26 15:32:22,-0.249,-1.650,-0.050,75.5,0.0,87.1,,,,,
4675,08/07/26 15:32:23,-0.425,-0.525,-0.249,64.8,58.3,75.5,,,,,
4676,08/07/26 15:32:24,-0.725,-1.150,0.350,43.5,0.0,110.5,,,,,
4677,08/07/26 15:32:25,-0.300,-0.925,0.325,72.5,22.3,109.0,,,,,
4678,08/07/26 15:32:26,0.000,-1.100,0.150,90.0,0.0,98.6,,,,,
4679,08/07/26 15:32:27,0.025,-0.950,0.100,91.4,18.2,95.7,,,,,
4680,08/07/26 15:32:28,-0.200,-1.225,-0.075,78.5,0.0,85.7,,,,,
4681,08/07/26 15:32:29,-0.275,-0.749,0.025,74.0,41.4,91.4,,,,,
4682,08/07/26 15:32:30,-0.550,-0.925,0.250,56.6,22.3,104.5,,,,,
4683,08/07/26 15:32:31,-0.075,-1.175,0.125,85.7,0.0,97.2,,,,,
4684,08/07/26 15:32:32,0.375,-1.150,0.350,112.0,0.0,110.5,,,,,
4685,08/07/26 15:32:33,0.250,-1.175,0.200,104.5,0.0,101.5,,,,,
4686,08/07/26 15:32:34,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
4687,08/07/26 15:32:35,-0.725,-0.950,0.350,43.5,18.2,110.5,,,,,
4688,08/07/26 15:32:36,0.450,-1.124,0.000,116.7,0.0,90.0,,,,,
4689,08/07/26 15:32:37,0.050,-0.874,0.600,92.9,29.0,126.9,,,,,
4690,08/07/26 15:32:38,0.025,-1.050,-0.275,91.4,0.0,74.0,,,,,
4691,08/07/26 15:32:39,-0.175,-0.999,-0.350,79.9,0.0,69.5,,,,,
4692,08/07/26 15:32:40,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
4693,08/07/26 15:32:41,0.175,-1.025,-0.100,100.1,0.0,84.3,,,,,
4694,08/07/26 15:32:42,-0.100,-1.050,0.300,84.3,0.0,107.5,,,,,
4695,08/07/26 15:32:43,0.200,-1.074,0.275,101.5,0.0,106.0,,,,,
4696,08/07/26 15:32:44,-0.225,-0.850,0.000,77.0,31.8,90.0,,,,,
4697,08/07/26 15:32:45,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
4698,08/07/26 15:32:46,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
4699,08/07/26 15:32:47,0.100,-1.225,-0.150,95.7,0.0,81.4,,,,,
4700,08/07/26 15:32:48,-0.400,-1.074,-0.225,66.4,0.0,77.0,,,,,
4701,08/07/26 15:32:49,-0.300,-1.325,0.125,72.5,0.0,97.2,,,,,
4702,08/07/26 15:32:50,-0.225,-1.225,0.375,77.0,0.0,112.0,,,,,
4703,08/07/26 15:32:51,0.025,-1.050,-0.100,91.4,0.0,84.3,,,,,
4704,08/07/26 15:32:52,-0.650,-0.925,-0.025,49.5,22.3,88.6,,,,,
4705,08/07/26 15:32:53,-0.225,-1.150,0.225,77.0,0.0,103.0,,,,,
4706,08/07/26 15:32:54,0.050,-1.200,-0.150,92.9,0.0,81.4,,,,,
4707,08/07/26 15:32:55,-0.249,-0.874,-0.325,75.5,29.0,71.0,,,,,
4708,08/07/26 15:32:56,0.275,-1.225,0.100,106.0,0.0,95.7,,,,,
4709,08/07/26 15:32:57,-0.600,-1.325,-0.075,53.1,0.0,85.7,,,,,
4710,08/07/26 15:32:58,-0.100,-1.300,0.750,84.3,0.0,138.6,,,,,
4711,08/07/26 15:32:59,-0.925,-1.124,0.375,22.3,0.0,112.0,,,,,
4712,08/07/26 15:33:00,-0.050,-1.124,-0.325,87.1,0.0,71.0,,,,,
4713,08/07/26 15:33:01,-0.249,-1.550,0.225,75.5,0.0,103.0,,,,,
4714,08/07/26 15:33:02,-0.374,-0.925,0.025,68.0,22.3,91.4,,,,,
4715,08/07/26 15:33:03,-0.499,-1.025,0.050,60.0,0.0,92.9,,,,,
4716,08/07/26 15:33:04,-0.400,-1.025,0.000,66.4,0.0,90.0,,,,,
4717,08/07/26 15:33:05,-0.374,-1.074,0.300,68.0,0.0,107.5,,,,,
4718,08/07/26 15:33:06,0.450,-1.074,0.275,116.7,0.0,106.0,,,,,
4719,08/07/26 15:33:07,0.025,-1.025,0.175,91.4,0.0,100.1,,,,,
4720,08/07/26 15:33:08,-0.400,-0.950,-0.374,66.4,18.2,68.0,,,,,
4721,08/07/26 15:33:09,0.100,-1.074,0.300,95.7,0.0,107.5,,,,,
4722,08/07/26 15:33:10,-0.499,-1.025,0.000,60.0,0.0,90.0,,,,,
4723,08/07/26 15:33:11,-0.100,-0.725,-0.025,84.3,43.5,88.6,,,,,
4724,08/07/26 15:33:12,0.175,-0.975,0.175,100.1,12.8,100.1,,,,,
4725,08/07/26 15:33:13,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
4726,08/07/26 15:33:14,-0.550,-0.749,0.225,56.6,41.4,103.0,,,,,
4727,08/07/26 15:33:15,0.125,-0.825,0.075,97.2,34.4,94.3,,,,,
4728,08/07/26 15:33:16,-0.450,-0.925,-0.150,63.3,22.3,81.4,,,,,
4729,08/07/26 15:33:17,0.200,-1.074,-0.100,101.5,0.0,84.3,,,,,
