"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2043,08/04/26 16:33:41,-0.124,-1.150,-0.200,82.8,0.0,78.5,,,,,
2044,08/04/26 16:33:42,-0.124,-0.725,0.200,82.8,43.5,101.5,,,,,
2045,08/04/26 16:33:43,0.025,-1.175,0.250,91.4,0.0,104.5,,,,,
2046,08/04/26 16:33:44,-0.249,-1.150,0.375,75.5,0.0,112.0,,,,,
2047,08/04/26 16:33:45,-0.050,-0.800,-0.100,87.1,36.9,84.3,,,,,
2048,08/04/26 16:33:46,-0.275,-1.175,0.375,74.0,0.0,112.0,,,,,
2049,08/04/26 16:33:47,0.425,0.000,0.950,115.2,90.0,161.8,,,,,
2050,08/04/26 16:33:48,0.775,-0.900,1.300,140.8,25.8,180.0,,,,,
2051,08/04/26 16:33:49,-0.550,-0.550,0.300,56.6,56.6,107.5,,,,,
2052,08/04/26 16:33:50,-0.225,-0.925,0.325,77.0,22.3,109.0,,,,,
2053,08/04/26 16:33:51,-0.525,-0.900,0.275,58.3,25.8,106.0,,,,,
2054,08/04/26 16:33:52,-0.575,-0.874,0.200,54.9,29.0,101.5,,,,,
2055,08/04/26 16:33:53,0.225,-1.124,0.025,103.0,0.0,91.4,,,,,
2056,08/04/26 16:33:54,-0.150,-0.825,0.200,81.4,34.4,101.5,,,,,
2057,08/04/26 16:33:55,-0.275,-1.225,0.100,74.0,0.0,95.7,,,,,
2058,08/04/26 16:33:56,-0.499,-1.400,-0.025,60.0,0.0,88.6,,,,,
2059,08/04/26 16:33:57,1.175,-1.725,0.925,180.0,0.0,157.7,,,,,
2060,08/04/26 16:33:58,-0.050,-0.499,0.175,87.1,60.0,100.1,,,,,
2061,08/04/26 16:33:59,-0.374,-0.874,0.200,68.0,29.0,101.5,,,,,
2062,08/04/26 16:34:00,0.125,-0.925,0.150,97.2,22.3,98.6,,,,,
2063,08/04/26 16:34:01,-0.775,-1.550,-0.100,39.2,0.0,84.3,,,,,
2064,08/04/26 16:34:02,-0.150,-0.749,0.200,81.4,41.4,101.5,,,,,
2065,08/04/26 16:34:03,0.000,-0.825,0.200,90.0,34.4,101.5,,,,,
2066,08/04/26 16:34:04,-0.725,-1.100,0.700,43.5,0.0,134.4,,,,,
2067,08/04/26 16:34:05,-0.175,-0.975,0.175,79.9,12.8,100.1,,,,,
2068,08/04/26 16:34:06,0.050,-1.950,0.775,92.9,0.0,140.8,,,,,
2069,08/04/26 16:34:07,-0.175,-1.775,0.575,79.9,0.0,125.1,,,,,
2070,08/04/26 16:34:08,-0.225,-0.999,0.075,77.0,0.0,94.3,,,,,
2071,08/04/26 16:34:09,0.450,-1.400,0.225,116.7,0.0,103.0,,,,,
2072,08/04/26 16:34:10,0.125,-1.175,-0.249,97.2,0.0,75.5,,,,,
2073,08/04/26 16:34:11,-0.200,-1.074,-0.475,78.5,0.0,61.6,,,,,
2074,08/04/26 16:34:12,-0.025,-0.575,0.100,88.6,54.9,95.7,,,,,
2075,08/04/26 16:34:13,-0.200,-1.225,0.650,78.5,0.0,130.5,,,,,
2076,08/04/26 16:34:14,0.250,-1.225,0.350,104.5,0.0,110.5,,,,,
2077,08/04/26 16:34:15,-0.550,-1.175,0.625,56.6,0.0,128.7,,,,,
2078,08/04/26 16:34:16,-0.475,-1.624,0.550,61.6,0.0,123.4,,,,,
2079,08/04/26 16:34:17,-0.025,-1.874,0.375,88.6,0.0,112.0,,,,,
2080,08/04/26 16:34:18,-0.624,-1.475,0.475,51.3,0.0,118.4,,,,,
2081,08/04/26 16:34:19,-0.075,-0.874,0.200,85.7,29.0,101.5,,,,,
2082,08/04/26 16:34:20,0.100,-1.350,0.200,95.7,0.0,101.5,,,,,
2083,08/04/26 16:34:21,-0.575,-1.374,0.300,54.9,0.0,107.5,,,,,
2084,08/04/26 16:34:22,-0.850,-1.124,0.525,31.8,0.0,121.7,,,,,
2085,08/04/26 16:34:23,0.175,-1.074,0.700,100.1,0.0,134.4,,,,,
2086,08/04/26 16:34:24,0.000,-0.550,0.250,90.0,56.6,104.5,,,,,
2087,08/04/26 16:34:25,-0.275,-1.650,0.550,74.0,0.0,123.4,,,,,
2088,08/04/26 16:34:26,-0.925,-0.800,0.375,22.3,36.9,112.0,,,,,
2089,08/04/26 16:34:27,-0.600,-1.025,0.325,53.1,0.0,109.0,,,,,
2090,08/04/26 16:34:28,0.025,-0.725,0.375,91.4,43.5,112.0,,,,,
2091,08/04/26 16:34:29,-0.050,-0.550,0.150,87.1,56.6,98.6,,,,,
2092,08/04/26 16:34:30,0.575,-1.100,0.075,125.1,0.0,94.3,,,,,
2093,08/04/26 16:34:31,0.300,-1.225,0.625,107.5,0.0,128.7,,,,,
2094,08/04/26 16:34:32,0.100,-0.725,0.350,95.7,43.5,110.5,,,,,
2095,08/04/26 16:34:33,-0.925,-1.525,0.725,22.3,0.0,136.5,,,,,
2096,08/04/26 16:34:34,-0.100,-1.025,0.600,84.3,0.0,126.9,,,,,
2097,08/04/26 16:34:35,-0.525,-1.350,0.325,58.3,0.0,109.0,,,,,
2098,08/04/26 16:34:36,-0.300,-0.350,0.075,72.5,69.5,94.3,,,,,
2099,08/04/26 16:34:37,-0.374,-0.675,0.250,68.0,47.5,104.5,,,,,
2100,08/04/26 16:34:38,0.350,-0.650,0.675,110.5,49.5,132.5,,,,,
2101,08/04/26 16:34:39,-0.050,-0.749,0.150,87.1,41.4,98.6,,,,,
2102,08/04/26 16:34:40,-0.225,-0.650,0.025,77.0,49.5,91.4,,,,,
2103,08/04/26 16:34:41,-0.050,-0.550,0.175,87.1,56.6,100.1,,,,,
2104,08/04/26 16:34:42,-0.874,-0.950,0.350,29.0,18.2,110.5,,,,,
2105,08/04/26 16:34:43,-0.249,-0.850,0.225,75.5,31.8,103.0,,,,,
2106,08/04/26 16:34:44,-0.100,-0.575,0.075,84.3,54.9,94.3,,,,,
2107,08/04/26 16:34:45,-1.200,-0.775,0.900,0.0,39.2,154.2,,,,,
2108,08/04/26 16:34:46,-0.175,-0.925,0.625,79.9,22.3,128.7,,,,,
2109,08/04/26 16:34:47,0.075,-0.550,0.375,94.3,56.6,112.0,,,,,
2110,08/04/26 16:34:48,-0.050,-0.600,0.125,87.1,53.1,97.2,,,,,
2111,08/04/26 16:34:49,-0.175,-0.725,0.300,79.9,43.5,107.5,,,,,
2112,08/04/26 16:34:50,0.025,-0.700,-0.025,91.4,45.6,88.6,,,,,
2113,08/04/26 16:34:51,0.150,-0.600,0.925,98.6,53.1,157.7,,,,,
2114,08/04/26 16:34:52,-1.175,-1.800,0.900,0.0,0.0,154.2,,,,,
2115,08/04/26 16:34:53,-0.300,-0.550,0.325,72.5,56.6,109.0,,,,,
2116,08/04/26 16:34:54,-0.624,-0.249,-0.249,51.3,75.5,75.5,,,,,
2117,08/04/26 16:34:55,-0.675,-1.100,0.575,47.5,0.0,125.1,,,,,
2118,08/04/26 16:34:56,0.800,-2.075,1.425,143.1,0.0,180.0,,,,,
2119,08/04/26 16:34:57,1.625,1.050,0.425,180.0,180.0,115.2,,,,,
2120,08/04/26 16:34:58,-1.325,-0.874,0.700,0.0,29.0,134.4,,,,,
2121,08/04/26 16:34:59,-0.400,-0.850,0.250,66.4,31.8,104.5,,,,,
2122,08/04/26 16:35:00,-0.874,-0.700,0.225,29.0,45.6,103.0,,,,,
2123,08/04/26 16:35:01,-0.225,-0.624,0.350,77.0,51.3,110.5,,,,,
2124,08/04/26 16:35:02,0.025,-0.800,0.450,91.4,36.9,116.7,,,,,
2125,08/04/26 16:35:03,-0.249,-0.550,0.125,75.5,56.6,97.2,,,,,
2126,08/04/26 16:35:04,-0.499,-0.975,0.450,60.0,12.8,116.7,,,,,
2127,08/04/26 16:35:05,-0.450,-0.749,0.525,63.3,41.4,121.7,,,,,
2128,08/04/26 16:35:06,-0.400,-0.874,0.625,66.4,29.0,128.7,,,,,
2129,08/04/26 16:35:07,-0.325,-0.850,0.200,71.0,31.8,101.5,,,,,
2130,08/04/26 16:35:08,-0.425,-0.850,0.550,64.8,31.8,123.4,,,,,
2131,08/04/26 16:35:09,-0.075,-0.450,0.400,85.7,63.3,113.6,,,,,
2132,08/04/26 16:35:10,-0.999,-0.350,0.875,0.0,69.5,151.0,,,,,
2133,08/04/26 16:35:11,-0.200,-0.525,0.200,78.5,58.3,101.5,,,,,
2134,08/04/26 16:35:12,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2135,08/04/26 16:35:13,-0.075,-1.475,-0.200,85.7,0.0,78.5,,,,,
2136,08/04/26 16:35:14,-0.325,-0.675,0.125,71.0,47.5,97.2,,,,,
2137,08/04/26 16:35:15,-0.175,-1.499,0.325,79.9,0.0,109.0,,,,,
2138,08/04/26 16:35:16,-0.325,-1.325,0.825,71.0,0.0,145.6,,,,,
2139,08/04/26 16:35:17,-0.249,-0.700,0.000,75.5,45.6,90.0,,,,,
2140,08/04/26 16:35:18,0.100,-0.800,0.200,95.7,36.9,101.5,,,,,
2141,08/04/26 16:35:19,0.400,-0.900,0.050,113.6,25.8,92.9,,,,,
2142,08/04/26 16:35:20,0.725,-0.800,0.400,136.5,36.9,113.6,,,,,
2143,08/04/26 16:35:21,-0.624,-1.350,1.500,51.3,0.0,180.0,,,,,
2144,08/04/26 16:35:22,0.000,-0.700,0.000,90.0,45.6,90.0,,,,,
2145,08/04/26 16:35:23,-0.175,-0.950,0.250,79.9,18.2,104.5,,,,,
2146,08/04/26 16:35:24,-0.850,-0.374,0.350,31.8,68.0,110.5,,,,,
2147,08/04/26 16:35:25,-0.575,-0.600,-0.124,54.9,53.1,82.8,,,,,
2148,08/04/26 16:35:26,-1.074,-1.350,0.800,0.0,0.0,143.1,,,,,
2149,08/04/26 16:35:27,-0.925,-1.100,0.625,22.3,0.0,128.7,,,,,
2150,08/04/26 16:35:28,-1.650,-2.450,0.225,0.0,0.0,103.0,,,,,
2151,08/04/26 16:35:29,0.100,-1.300,0.500,95.7,0.0,120.0,,,,,
2152,08/04/26 16:35:30,-0.675,-0.249,0.250,47.5,75.5,104.5,,,,,
2153,08/04/26 16:35:31,-0.400,-1.074,0.625,66.4,0.0,128.7,,,,,
2154,08/04/26 16:35:32,-0.075,-0.550,0.025,85.7,56.6,91.4,,,,,
2155,08/04/26 16:35:33,-1.124,-0.749,0.400,0.0,41.4,113.6,,,,,
2156,08/04/26 16:35:34,0.050,-0.700,0.450,92.9,45.6,116.7,,,,,
2157,08/04/26 16:35:35,-0.450,-0.825,1.175,63.3,34.4,180.0,,,,,
2158,08/04/26 16:35:36,-0.800,-0.874,0.600,36.9,29.0,126.9,,,,,
2159,08/04/26 16:35:37,-0.374,-0.350,0.275,68.0,69.5,106.0,,,,,
2160,08/04/26 16:35:38,-0.950,-0.700,0.400,18.2,45.6,113.6,,,,,
2161,08/04/26 16:35:39,0.025,-0.675,0.525,91.4,47.5,121.7,,,,,
2162,08/04/26 16:35:40,-0.950,-1.249,1.275,18.2,0.0,180.0,,,,,
2163,08/04/26 16:35:41,-0.499,-0.874,0.150,60.0,29.0,98.6,,,,,
2164,08/04/26 16:35:42,-0.200,-1.400,0.450,78.5,0.0,116.7,,,,,
2165,08/04/26 16:35:43,-1.350,-1.425,-0.499,0.0,0.0,60.0,,,,,
2166,08/04/26 16:35:44,0.125,-0.475,0.925,97.2,61.6,157.7,,,,,
2167,08/04/26 16:35:45,0.500,-0.725,0.900,120.0,43.5,154.2,,,,,
2168,08/04/26 16:35:46,-0.050,-0.975,0.400,87.1,12.8,113.6,,,,,
2169,08/04/26 16:35:47,-0.800,-0.650,1.250,36.9,49.5,180.0,,,,,
2170,08/04/26 16:35:48,-0.249,-0.775,0.850,75.5,39.2,148.2,,,,,
2171,08/04/26 16:35:49,-0.450,-0.550,0.200,63.3,56.6,101.5,,,,,
2172,08/04/26 16:35:50,0.000,0.225,1.225,90.0,103.0,180.0,,,,,
2173,08/04/26 16:35:51,0.275,-0.800,-0.225,106.0,36.9,77.0,,,,,
2174,08/04/26 16:35:52,0.225,-0.624,0.175,103.0,51.3,100.1,,,,,
2175,08/04/26 16:35:53,0.225,-1.150,0.550,103.0,0.0,123.4,,,,,
2176,08/04/26 16:35:54,0.075,-0.400,0.750,94.3,66.4,138.6,,,,,
2177,08/04/26 16:35:55,-0.425,-0.874,0.375,64.8,29.0,112.0,,,,,
2178,08/04/26 16:35:56,0.175,-0.624,0.575,100.1,51.3,125.1,,,,,
2179,08/04/26 16:35:57,-0.600,-0.624,0.800,53.1,51.3,143.1,,,,,
2180,08/04/26 16:35:58,-2.024,-0.550,1.250,0.0,56.6,180.0,,,,,
2181,08/04/26 16:35:59,-1.450,-0.499,0.800,0.0,60.0,143.1,,,,,
2182,08/04/26 16:36:00,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
2183,08/04/26 16:36:01,-0.275,-0.400,1.300,74.0,66.4,180.0,,,,,
2184,08/04/26 16:36:02,-0.075,-0.275,1.375,85.7,74.0,180.0,,,,,
2185,08/04/26 16:36:03,-0.025,-0.874,0.275,88.6,29.0,106.0,,,,,
2186,08/04/26 16:36:04,-0.374,-0.475,0.375,68.0,61.6,112.0,,,,,
2187,08/04/26 16:36:05,-0.475,-0.350,0.625,61.6,69.5,128.7,,,,,
2188,08/04/26 16:36:06,1.825,-3.124,1.100,180.0,0.0,180.0,,,,,
2189,08/04/26 16:36:07,-0.100,-0.400,0.425,84.3,66.4,115.2,,,,,
2190,08/04/26 16:36:08,-0.100,-1.400,0.450,84.3,0.0,116.7,,,,,
2191,08/04/26 16:36:09,0.050,-1.650,1.100,92.9,0.0,180.0,,,,,
2192,08/04/26 16:36:10,0.700,-0.825,1.200,134.4,34.4,180.0,,,,,
2193,08/04/26 16:36:11,0.550,-1.325,1.200,123.4,0.0,180.0,,,,,
2194,08/04/26 16:36:12,-0.525,-0.775,-0.025,58.3,39.2,88.6,,,,,
2195,08/04/26 16:36:13,-0.075,-0.374,0.475,85.7,68.0,118.4,,,,,
2196,08/04/26 16:36:14,-0.275,-0.374,0.850,74.0,68.0,148.2,,,,,
2197,08/04/26 16:36:15,-0.600,-0.400,0.600,53.1,66.4,126.9,,,,,
2198,08/04/26 16:36:16,0.625,-0.550,1.450,128.7,56.6,180.0,,,,,
2199,08/04/26 16:36:17,-1.074,-0.575,0.600,0.0,54.9,126.9,,,,,
2200,08/04/26 16:36:18,-0.450,-0.475,0.100,63.3,61.6,95.7,,,,,
2201,08/04/26 16:36:19,-0.475,-0.850,0.350,61.6,31.8,110.5,,,,,
2202,08/04/26 16:36:20,1.650,-0.425,-0.175,180.0,64.8,79.9,,,,,
2203,08/04/26 16:36:21,-2.575,-0.525,0.625,0.0,58.3,128.7,,,,,
2204,08/04/26 16:36:22,-1.124,-0.425,0.550,0.0,64.8,123.4,,,,,
2205,08/04/26 16:36:23,-0.450,-2.550,0.900,63.3,0.0,154.2,,,,,
2206,08/04/26 16:36:24,-0.374,-0.450,0.375,68.0,63.3,112.0,,,,,
2207,08/04/26 16:36:25,-0.350,-1.400,-1.950,69.5,0.0,0.0,,,,,
2208,08/04/26 16:36:26,0.275,-0.374,0.650,106.0,68.0,130.5,,,,,
2209,08/04/26 16:36:27,0.075,0.025,1.350,94.3,91.4,180.0,,,,,
2210,08/04/26 16:36:28,-0.150,-0.600,-0.325,81.4,53.1,71.0,,,,,
2211,08/04/26 16:36:29,-0.950,-0.450,0.725,18.2,63.3,136.5,,,,,
2212,08/04/26 16:36:30,0.200,-0.600,0.150,101.5,53.1,98.6,,,,,
2213,08/04/26 16:36:31,-0.725,-1.025,-0.100,43.5,0.0,84.3,,,,,
2214,08/04/26 16:36:32,-0.150,-0.450,0.250,81.4,63.3,104.5,,,,,
2215,08/04/26 16:36:33,1.825,0.300,0.275,180.0,107.5,106.0,,,,,
2216,08/04/26 16:36:34,-0.275,-0.450,1.025,74.0,63.3,180.0,,,,,
2217,08/04/26 16:36:35,0.100,-0.874,0.575,95.7,29.0,125.1,,,,,
2218,08/04/26 16:36:36,-0.075,-0.374,0.850,85.7,68.0,148.2,,,,,
2219,08/04/26 16:36:37,-0.275,-0.374,0.275,74.0,68.0,106.0,,,,,
2220,08/04/26 16:36:38,0.450,-1.600,0.275,116.7,0.0,106.0,,,,,
2221,08/04/26 16:36:39,0.100,-0.425,0.300,95.7,64.8,107.5,,,,,
2222,08/04/26 16:36:40,-0.374,-1.374,0.300,68.0,0.0,107.5,,,,,
2223,08/04/26 16:36:41,0.250,-0.450,3.150,104.5,63.3,180.0,,,,,
2224,08/04/26 16:36:42,0.100,-0.325,0.600,95.7,71.0,126.9,,,,,
2225,08/04/26 16:36:43,-0.275,-0.425,0.925,74.0,64.8,157.7,,,,,
2226,08/04/26 16:36:44,-0.350,-1.025,0.550,69.5,0.0,123.4,,,,,
2227,08/04/26 16:36:45,0.475,-1.350,0.325,118.4,0.0,109.0,,,,,
2228,08/04/26 16:36:46,0.275,-1.025,0.475,106.0,0.0,118.4,,,,,
2229,08/04/26 16:36:47,0.075,-0.624,0.075,94.3,51.3,94.3,,,,,
2230,08/04/26 16:36:48,-0.150,-0.550,0.700,81.4,56.6,134.4,,,,,
2231,08/04/26 16:36:49,-0.550,-1.025,0.500,56.6,0.0,120.0,,,,,
2232,08/04/26 16:36:50,-0.075,-0.950,-0.025,85.7,18.2,88.6,,,,,
2233,08/04/26 16:36:51,0.075,0.250,1.000,94.3,104.5,180.0,,,,,
2234,08/04/26 16:36:52,0.150,-0.650,0.100,98.6,49.5,95.7,,,,,
2235,08/04/26 16:36:53,-1.350,-0.475,1.025,0.0,61.6,180.0,,,,,
2236,08/04/26 16:36:54,-0.075,-1.225,0.075,85.7,0.0,94.3,,,,,
2237,08/04/26 16:36:55,0.000,-0.575,0.000,90.0,54.9,90.0,,,,,
2238,08/04/26 16:36:56,-0.275,-0.374,0.450,74.0,68.0,116.7,,,,,
2239,08/04/26 16:36:57,-0.425,-0.425,0.150,64.8,64.8,98.6,,,,,
2240,08/04/26 16:36:58,-0.325,-0.624,-0.275,71.0,51.3,74.0,,,,,
2241,08/04/26 16:36:59,-0.200,-0.450,0.275,78.5,63.3,106.0,,,,,
2242,08/04/26 16:37:00,-0.200,-0.550,0.850,78.5,56.6,148.2,,,,,
2243,08/04/26 16:37:01,-0.700,-0.975,0.225,45.6,12.8,103.0,,,,,
2244,08/04/26 16:37:02,0.650,-0.700,1.650,130.5,45.6,180.0,,,,,
2245,08/04/26 16:37:03,-0.749,-0.499,1.275,41.4,60.0,180.0,,,,,
2246,08/04/26 16:37:04,-0.749,-1.050,1.225,41.4,0.0,180.0,,,,,
2247,08/04/26 16:37:05,0.000,-0.550,0.050,90.0,56.6,92.9,,,,,
2248,08/04/26 16:37:06,0.050,-0.175,0.150,92.9,79.9,98.6,,,,,
2249,08/04/26 16:37:07,-0.225,-0.925,-0.249,77.0,22.3,75.5,,,,,
2250,08/04/26 16:37:08,-0.075,-0.575,0.425,85.7,54.9,115.2,,,,,
2251,08/04/26 16:37:09,-0.374,-0.650,1.775,68.0,49.5,180.0,,,,,
2252,08/04/26 16:37:10,0.600,-1.450,0.375,126.9,0.0,112.0,,,,,
2253,08/04/26 16:37:11,-0.025,-0.275,0.200,88.6,74.0,101.5,,,,,
2254,08/04/26 16:37:12,-0.150,-0.124,0.500,81.4,82.8,120.0,,,,,
2255,08/04/26 16:37:13,-0.175,-0.850,-0.150,79.9,31.8,81.4,,,,,
2256,08/04/26 16:37:14,-0.175,-1.350,0.150,79.9,0.0,98.6,,,,,
2257,08/04/26 16:37:15,-0.425,-0.874,0.550,64.8,29.0,123.4,,,,,
2258,08/04/26 16:37:16,-0.300,-0.425,0.550,72.5,64.8,123.4,,,,,
2259,08/04/26 16:37:17,-0.275,-0.525,0.550,74.0,58.3,123.4,,,,,
2260,08/04/26 16:37:18,0.075,-0.575,1.625,94.3,54.9,180.0,,,,,
2261,08/04/26 16:37:19,-0.425,-0.650,0.250,64.8,49.5,104.5,,,,,
2262,08/04/26 16:37:20,-0.325,-1.025,0.200,71.0,0.0,101.5,,,,,
2263,08/04/26 16:37:21,-0.400,-0.700,0.100,66.4,45.6,95.7,,,,,
2264,08/04/26 16:37:22,-0.075,-0.225,0.575,85.7,77.0,125.1,,,,,
2265,08/04/26 16:37:23,0.125,-1.150,0.400,97.2,0.0,113.6,,,,,
2266,08/04/26 16:37:24,0.025,-0.900,0.750,91.4,25.8,138.6,,,,,
2267,08/04/26 16:37:25,-0.874,-0.499,0.875,29.0,60.0,151.0,,,,,
2268,08/04/26 16:37:26,-0.249,-1.100,-0.200,75.5,0.0,78.5,,,,,
2269,08/04/26 16:37:27,0.875,-0.374,1.200,151.0,68.0,180.0,,,,,
2270,08/04/26 16:37:28,-0.249,-0.775,0.475,75.5,39.2,118.4,,,,,
2271,08/04/26 16:37:29,0.300,-0.300,1.125,107.5,72.5,180.0,,,,,
2272,08/04/26 16:37:30,-0.200,-0.200,0.775,78.5,78.5,140.8,,,,,
2273,08/04/26 16:37:31,-0.575,-0.450,0.550,54.9,63.3,123.4,,,,,
2274,08/04/26 16:37:32,-0.100,-0.499,0.200,84.3,60.0,101.5,,,,,
2275,08/04/26 16:37:33,-0.749,-0.700,0.600,41.4,45.6,126.9,,,,,
2276,08/04/26 16:37:34,1.150,-0.025,1.075,180.0,88.6,180.0,,,,,
2277,08/04/26 16:37:35,-0.350,-0.275,0.675,69.5,74.0,132.5,,,,,
2278,08/04/26 16:37:36,-0.525,-0.150,0.975,58.3,81.4,167.2,,,,,
2279,08/04/26 16:37:37,-0.124,-0.600,-0.025,82.8,53.1,88.6,,,,,
2280,08/04/26 16:37:38,-0.425,-0.650,0.325,64.8,49.5,109.0,,,,,
2281,08/04/26 16:37:39,0.375,-0.200,1.325,112.0,78.5,180.0,,,,,
2282,08/04/26 16:37:40,-0.425,-0.600,0.400,64.8,53.1,113.6,,,,,
2283,08/04/26 16:37:41,-0.600,-0.700,1.200,53.1,45.6,180.0,,,,,
2284,08/04/26 16:37:42,-0.374,-1.200,0.575,68.0,0.0,125.1,,,,,
2285,08/04/26 16:37:43,0.175,-0.124,0.550,100.1,82.8,123.4,,,,,
2286,08/04/26 16:37:44,-0.025,-0.525,0.225,88.6,58.3,103.0,,,,,
2287,08/04/26 16:37:45,-0.775,-0.275,0.300,39.2,74.0,107.5,,,,,
2288,08/04/26 16:37:46,-0.124,-0.450,0.425,82.8,63.3,115.2,,,,,
2289,08/04/26 16:37:47,-1.275,-0.300,1.125,0.0,72.5,180.0,,,,,
2290,08/04/26 16:37:48,-0.100,-0.425,1.250,84.3,64.8,180.0,,,,,
2291,08/04/26 16:37:49,0.025,-0.650,0.350,91.4,49.5,110.5,,,,,
2292,08/04/26 16:37:50,-0.624,-0.925,0.200,51.3,22.3,101.5,,,,,
2293,08/04/26 16:37:51,0.225,0.400,0.125,103.0,113.6,97.2,,,,,
2294,08/04/26 16:37:52,0.000,0.300,0.650,90.0,107.5,130.5,,,,,
2295,08/04/26 16:37:53,-0.725,-0.975,1.850,43.5,12.8,180.0,,,,,
2296,08/04/26 16:37:54,-0.175,-0.600,1.725,79.9,53.1,180.0,,,,,
2297,08/04/26 16:37:55,-0.675,-0.825,0.625,47.5,34.4,128.7,,,,,
2298,08/04/26 16:37:56,1.875,-3.200,0.750,180.0,0.0,138.6,,,,,
2299,08/04/26 16:37:57,-0.999,-0.925,0.750,0.0,22.3,138.6,,,,,
2300,08/04/26 16:37:58,0.500,0.175,1.100,120.0,100.1,180.0,,,,,
2301,08/04/26 16:37:59,-0.175,-0.600,0.200,79.9,53.1,101.5,,,,,
2302,08/04/26 16:38:00,0.125,-0.900,-0.575,97.2,25.8,54.9,,,,,
2303,08/04/26 16:38:01,0.350,-2.475,1.525,110.5,0.0,180.0,,,,,
2304,08/04/26 16:38:02,-0.675,-0.725,0.225,47.5,43.5,103.0,,,,,
2305,08/04/26 16:38:03,0.275,-0.999,-0.425,106.0,0.0,64.8,,,,,
2306,08/04/26 16:38:04,-0.350,0.050,0.950,69.5,92.9,161.8,,,,,
2307,08/04/26 16:38:05,-0.925,-0.374,0.300,22.3,68.0,107.5,,,,,
2308,08/04/26 16:38:06,-0.725,-0.800,0.225,43.5,36.9,103.0,,,,,
2309,08/04/26 16:38:07,-0.499,-1.175,1.100,60.0,0.0,180.0,,,,,
2310,08/04/26 16:38:08,-1.074,-0.325,0.750,0.0,71.0,138.6,,,,,
2311,08/04/26 16:38:09,-0.475,-0.725,0.300,61.6,43.5,107.5,,,,,
2312,08/04/26 16:38:10,-0.025,-0.425,-0.050,88.6,64.8,87.1,,,,,
2313,08/04/26 16:38:11,-0.825,-0.525,0.475,34.4,58.3,118.4,,,,,
2314,08/04/26 16:38:12,-0.825,-0.825,0.375,34.4,34.4,112.0,,,,,
2315,08/04/26 16:38:13,-0.300,-0.900,0.200,72.5,25.8,101.5,,,,,
2316,08/04/26 16:38:14,-1.749,-0.450,0.900,0.0,63.3,154.2,,,,,
2317,08/04/26 16:38:15,-1.874,-1.700,0.950,0.0,0.0,161.8,,,,,
2318,08/04/26 16:38:16,-1.050,-0.475,1.375,0.0,61.6,180.0,,,,,
2319,08/04/26 16:38:17,-1.475,-0.749,0.050,0.0,41.4,92.9,,,,,
2320,08/04/26 16:38:18,0.225,0.075,2.500,103.0,94.3,180.0,,,,,
2321,08/04/26 16:38:19,-1.124,-0.575,0.550,0.0,54.9,123.4,,,,,
2322,08/04/26 16:38:20,-0.575,-0.499,0.425,54.9,60.0,115.2,,,,,
2323,08/04/26 16:38:21,-0.225,-0.350,0.250,77.0,69.5,104.5,,,,,
2324,08/04/26 16:38:22,-0.075,-0.475,0.275,85.7,61.6,106.0,,,,,
2325,08/04/26 16:38:23,0.350,-0.325,0.350,110.5,71.0,110.5,,,,,
2326,08/04/26 16:38:24,-1.475,-1.200,0.525,0.0,0.0,121.7,,,,,
2327,08/04/26 16:38:25,-0.374,-0.800,-0.025,68.0,36.9,88.6,,,,,
2328,08/04/26 16:38:26,-1.675,-1.225,1.025,0.0,0.0,180.0,,,,,
2329,08/04/26 16:38:27,-1.200,-0.525,0.675,0.0,58.3,132.5,,,,,
2330,08/04/26 16:38:28,-0.624,-0.975,0.200,51.3,12.8,101.5,,,,,
2331,08/04/26 16:38:29,-1.425,-1.150,0.100,0.0,0.0,95.7,,,,,
2332,08/04/26 16:38:30,0.025,-0.825,0.500,91.4,34.4,120.0,,,,,
2333,08/04/26 16:38:31,-0.300,-0.700,-0.025,72.5,45.6,88.6,,,,,
2334,08/04/26 16:38:32,-0.124,-0.624,0.150,82.8,51.3,98.6,,,,,
2335,08/04/26 16:38:33,-1.175,-0.600,0.800,0.0,53.1,143.1,,,,,
2336,08/04/26 16:38:34,-0.275,-0.925,0.375,74.0,22.3,112.0,,,,,
2337,08/04/26 16:38:35,-0.124,-0.749,0.200,82.8,41.4,101.5,,,,,
2338,08/04/26 16:38:36,0.175,-2.024,-0.150,100.1,0.0,81.4,,,,,
2339,08/04/26 16:38:37,-0.874,-0.675,0.600,29.0,47.5,126.9,,,,,
2340,08/04/26 16:38:38,-0.175,-0.275,0.500,79.9,74.0,120.0,,,,,
2341,08/04/26 16:38:39,-0.025,-0.325,0.375,88.6,71.0,112.0,,,,,
2342,08/04/26 16:38:40,-0.775,-0.425,0.875,39.2,64.8,151.0,,,,,
2343,08/04/26 16:38:41,-1.275,-0.225,0.575,0.0,77.0,125.1,,,,,
2344,08/04/26 16:38:42,-0.175,-0.499,0.125,79.9,60.0,97.2,,,,,
2345,08/04/26 16:38:43,-0.950,-1.350,1.000,18.2,0.0,180.0,,,,,
