"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2950,08/08/26 11:41:57,0.025,-1.150,0.325,91.4,0.0,109.0,,,,,
2951,08/08/26 11:41:58,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
2952,08/08/26 11:41:59,0.225,-0.925,-0.150,103.0,22.3,81.4,,,,,
2953,08/08/26 11:42:00,-0.225,-0.900,0.350,77.0,25.8,110.5,,,,,
2954,08/08/26 11:42:01,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
2955,08/08/26 11:42:02,-0.100,-0.975,0.125,84.3,12.8,97.2,,,,,
2956,08/08/26 11:42:03,-0.225,-0.999,-0.249,77.0,0.0,75.5,,,,,
2957,08/08/26 11:42:04,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
2958,08/08/26 11:42:05,0.025,-0.999,0.000,91.4,0.0,90.0,,,,,
2959,08/08/26 11:42:06,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
2960,08/08/26 11:42:07,0.025,-1.100,0.050,91.4,0.0,92.9,,,,,
2961,08/08/26 11:42:08,-0.300,-1.124,0.025,72.5,0.0,91.4,,,,,
2962,08/08/26 11:42:09,0.475,-1.050,0.100,118.4,0.0,95.7,,,,,
2963,08/08/26 11:42:10,-0.575,-1.100,0.200,54.9,0.0,101.5,,,,,
2964,08/08/26 11:42:11,0.025,-1.225,-0.150,91.4,0.0,81.4,,,,,
2965,08/08/26 11:42:12,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
2966,08/08/26 11:42:13,-0.200,-1.200,0.150,78.5,0.0,98.6,,,,,
2967,08/08/26 11:42:14,-0.475,-1.550,-0.050,61.6,0.0,87.1,,,,,
2968,08/08/26 11:42:15,-0.275,-1.225,0.400,74.0,0.0,113.6,,,,,
2969,08/08/26 11:42:16,-0.275,-1.074,0.225,74.0,0.0,103.0,,,,,
2970,08/08/26 11:42:17,-0.075,-1.249,0.150,85.7,0.0,98.6,,,,,
2971,08/08/26 11:42:18,0.025,-1.575,-0.374,91.4,0.0,68.0,,,,,
2972,08/08/26 11:42:19,-0.999,-1.025,0.400,0.0,0.0,113.6,,,,,
2973,08/08/26 11:42:20,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
2974,08/08/26 11:42:21,-0.300,-1.350,0.075,72.5,0.0,94.3,,,,,
2975,08/08/26 11:42:22,0.125,-1.050,0.050,97.2,0.0,92.9,,,,,
2976,08/08/26 11:42:23,-0.275,-1.100,0.175,74.0,0.0,100.1,,,,,
2977,08/08/26 11:42:24,-0.300,-1.074,0.000,72.5,0.0,90.0,,,,,
2978,08/08/26 11:42:25,0.000,-1.074,0.125,90.0,0.0,97.2,,,,,
2979,08/08/26 11:42:26,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
2980,08/08/26 11:42:27,-0.450,-1.249,0.450,63.3,0.0,116.7,,,,,
2981,08/08/26 11:42:28,-0.025,-1.175,0.350,88.6,0.0,110.5,,,,,
2982,08/08/26 11:42:29,0.075,-1.100,0.150,94.3,0.0,98.6,,,,,
2983,08/08/26 11:42:30,-0.275,-1.100,0.250,74.0,0.0,104.5,,,,,
2984,08/08/26 11:42:31,-0.200,-1.074,0.325,78.5,0.0,109.0,,,,,
2985,08/08/26 11:42:32,-0.075,-0.874,-0.150,85.7,29.0,81.4,,,,,
2986,08/08/26 11:42:33,0.250,-1.025,-0.050,104.5,0.0,87.1,,,,,
2987,08/08/26 11:42:34,-0.025,-0.975,0.175,88.6,12.8,100.1,,,,,
2988,08/08/26 11:42:35,-0.675,-1.124,0.150,47.5,0.0,98.6,,,,,
2989,08/08/26 11:42:36,-0.325,-1.025,0.300,71.0,0.0,107.5,,,,,
2990,08/08/26 11:42:37,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
2991,08/08/26 11:42:38,-0.624,-1.150,0.250,51.3,0.0,104.5,,,,,
2992,08/08/26 11:42:39,-0.249,-1.175,0.375,75.5,0.0,112.0,,,,,
2993,08/08/26 11:42:40,-0.300,-1.025,-0.300,72.5,0.0,72.5,,,,,
2994,08/08/26 11:42:41,-0.475,-1.025,0.025,61.6,0.0,91.4,,,,,
2995,08/08/26 11:42:42,0.200,-0.999,0.125,101.5,0.0,97.2,,,,,
2996,08/08/26 11:42:43,-0.275,-0.874,0.100,74.0,29.0,95.7,,,,,
2997,08/08/26 11:42:44,-0.075,-1.175,0.150,85.7,0.0,98.6,,,,,
2998,08/08/26 11:42:45,-0.275,-1.150,0.050,74.0,0.0,92.9,,,,,
2999,08/08/26 11:42:46,0.250,-1.150,0.000,104.5,0.0,90.0,,,,,
3000,08/08/26 11:42:47,-0.075,-1.124,0.250,85.7,0.0,104.5,,,,,
3001,08/08/26 11:42:48,-0.450,-1.025,0.275,63.3,0.0,106.0,,,,,
3002,08/08/26 11:42:49,0.150,-1.025,-0.200,98.6,0.0,78.5,,,,,
3003,08/08/26 11:42:50,0.175,-1.074,0.100,100.1,0.0,95.7,,,,,
3004,08/08/26 11:42:51,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
3005,08/08/26 11:42:52,-0.275,-1.100,0.175,74.0,0.0,100.1,,,,,
3006,08/08/26 11:42:53,0.425,-1.175,-0.150,115.2,0.0,81.4,,,,,
3007,08/08/26 11:42:54,0.175,-1.124,-0.124,100.1,0.0,82.8,,,,,
3008,08/08/26 11:42:55,-0.249,-1.025,0.150,75.5,0.0,98.6,,,,,
3009,08/08/26 11:42:56,-0.374,-1.150,0.225,68.0,0.0,103.0,,,,,
3010,08/08/26 11:42:57,-0.150,-1.025,-0.249,81.4,0.0,75.5,,,,,
3011,08/08/26 11:42:58,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
3012,08/08/26 11:42:59,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
3013,08/08/26 11:43:00,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
3014,08/08/26 11:43:01,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
3015,08/08/26 11:43:02,-0.475,-1.074,0.300,61.6,0.0,107.5,,,,,
3016,08/08/26 11:43:03,-0.525,-1.200,0.075,58.3,0.0,94.3,,,,,
3017,08/08/26 11:43:04,-0.374,-1.074,0.075,68.0,0.0,94.3,,,,,
3018,08/08/26 11:43:05,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
3019,08/08/26 11:43:06,-0.300,-0.999,0.325,72.5,0.0,109.0,,,,,
3020,08/08/26 11:43:07,-0.249,-1.025,0.400,75.5,0.0,113.6,,,,,
3021,08/08/26 11:43:08,0.300,-1.025,0.100,107.5,0.0,95.7,,,,,
3022,08/08/26 11:43:09,-0.025,-1.050,0.150,88.6,0.0,98.6,,,,,
3023,08/08/26 11:43:10,0.025,-1.100,0.150,91.4,0.0,98.6,,,,,
3024,08/08/26 11:43:11,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
3025,08/08/26 11:43:12,0.025,-1.175,-0.075,91.4,0.0,85.7,,,,,
3026,08/08/26 11:43:13,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3027,08/08/26 11:43:14,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
3028,08/08/26 11:43:15,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
3029,08/08/26 11:43:16,-0.225,-1.074,0.325,77.0,0.0,109.0,,,,,
3030,08/08/26 11:43:17,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3031,08/08/26 11:43:18,-0.300,-1.074,0.150,72.5,0.0,98.6,,,,,
3032,08/08/26 11:43:19,-0.275,-1.100,0.225,74.0,0.0,103.0,,,,,
3033,08/08/26 11:43:20,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
3034,08/08/26 11:43:21,-0.374,-1.175,0.350,68.0,0.0,110.5,,,,,
3035,08/08/26 11:43:22,0.075,-1.050,0.050,94.3,0.0,92.9,,,,,
3036,08/08/26 11:43:23,-0.425,-1.074,-0.075,64.8,0.0,85.7,,,,,
3037,08/08/26 11:43:24,-0.550,-1.124,-0.075,56.6,0.0,85.7,,,,,
3038,08/08/26 11:43:25,-0.325,-1.074,0.150,71.0,0.0,98.6,,,,,
3039,08/08/26 11:43:26,0.125,-0.950,-0.100,97.2,18.2,84.3,,,,,
3040,08/08/26 11:43:27,-0.225,-0.900,0.150,77.0,25.8,98.6,,,,,
3041,08/08/26 11:43:28,0.000,-1.050,0.200,90.0,0.0,101.5,,,,,
3042,08/08/26 11:43:29,-0.200,-1.200,-0.124,78.5,0.0,82.8,,,,,
3043,08/08/26 11:43:30,-0.225,-0.999,0.000,77.0,0.0,90.0,,,,,
3044,08/08/26 11:43:31,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
3045,08/08/26 11:43:32,0.125,-1.124,0.175,97.2,0.0,100.1,,,,,
3046,08/08/26 11:43:33,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
3047,08/08/26 11:43:34,-0.275,-1.100,0.150,74.0,0.0,98.6,,,,,
3048,08/08/26 11:43:35,0.125,-1.050,0.025,97.2,0.0,91.4,,,,,
3049,08/08/26 11:43:36,-0.275,-0.999,0.450,74.0,0.0,116.7,,,,,
3050,08/08/26 11:43:37,-0.550,-1.124,0.200,56.6,0.0,101.5,,,,,
3051,08/08/26 11:43:38,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
3052,08/08/26 11:43:39,0.000,-1.074,0.175,90.0,0.0,100.1,,,,,
3053,08/08/26 11:43:40,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
3054,08/08/26 11:43:41,-0.225,-1.025,-0.300,77.0,0.0,72.5,,,,,
3055,08/08/26 11:43:42,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
3056,08/08/26 11:43:43,-0.175,-1.450,0.075,79.9,0.0,94.3,,,,,
3057,08/08/26 11:43:44,0.075,-1.025,-0.175,94.3,0.0,79.9,,,,,
3058,08/08/26 11:43:45,-1.525,-1.100,0.375,0.0,0.0,112.0,,,,,
3059,08/08/26 11:43:46,-0.675,-1.050,0.225,47.5,0.0,103.0,,,,,
3060,08/08/26 11:43:47,-0.325,-1.499,-0.100,71.0,0.0,84.3,,,,,
3061,08/08/26 11:43:48,0.025,-1.025,0.300,91.4,0.0,107.5,,,,,
3062,08/08/26 11:43:49,-0.075,-1.249,-0.100,85.7,0.0,84.3,,,,,
3063,08/08/26 11:43:50,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
3064,08/08/26 11:43:51,-0.175,-0.950,0.325,79.9,18.2,109.0,,,,,
3065,08/08/26 11:43:52,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
3066,08/08/26 11:43:53,-0.275,-0.999,0.125,74.0,0.0,97.2,,,,,
3067,08/08/26 11:43:54,-0.325,-1.124,0.100,71.0,0.0,95.7,,,,,
3068,08/08/26 11:43:55,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
3069,08/08/26 11:43:56,-0.450,-1.074,0.075,63.3,0.0,94.3,,,,,
3070,08/08/26 11:43:57,0.075,-1.175,0.100,94.3,0.0,95.7,,,,,
3071,08/08/26 11:43:58,0.050,-1.124,0.225,92.9,0.0,103.0,,,,,
3072,08/08/26 11:43:59,-0.700,-1.124,0.375,45.6,0.0,112.0,,,,,
3073,08/08/26 11:44:00,-0.124,-1.050,-0.100,82.8,0.0,84.3,,,,,
3074,08/08/26 11:44:01,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
3075,08/08/26 11:44:02,-0.374,-1.050,0.275,68.0,0.0,106.0,,,,,
3076,08/08/26 11:44:03,0.150,-1.025,-0.124,98.6,0.0,82.8,,,,,
3077,08/08/26 11:44:04,-0.300,-1.100,0.075,72.5,0.0,94.3,,,,,
3078,08/08/26 11:44:05,0.025,-0.825,0.125,91.4,34.4,97.2,,,,,
3079,08/08/26 11:44:06,-0.200,-0.975,-0.300,78.5,12.8,72.5,,,,,
3080,08/08/26 11:44:07,-0.425,-1.100,0.250,64.8,0.0,104.5,,,,,
3081,08/08/26 11:44:08,-0.075,-1.350,-0.150,85.7,0.0,81.4,,,,,
3082,08/08/26 11:44:09,0.000,-1.225,-0.400,90.0,0.0,66.4,,,,,
3083,08/08/26 11:44:10,0.250,-1.124,-0.175,104.5,0.0,79.9,,,,,
3084,08/08/26 11:44:11,0.150,-1.050,0.075,98.6,0.0,94.3,,,,,
3085,08/08/26 11:44:12,-0.175,-1.400,0.050,79.9,0.0,92.9,,,,,
3086,08/08/26 11:44:13,-0.499,-0.825,0.350,60.0,34.4,110.5,,,,,
3087,08/08/26 11:44:14,-0.275,-1.100,0.225,74.0,0.0,103.0,,,,,
3088,08/08/26 11:44:15,0.075,-1.350,-0.100,94.3,0.0,84.3,,,,,
3089,08/08/26 11:44:16,-0.249,-1.124,0.175,75.5,0.0,100.1,,,,,
3090,08/08/26 11:44:17,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
3091,08/08/26 11:44:18,-0.300,-0.900,0.250,72.5,25.8,104.5,,,,,
3092,08/08/26 11:44:19,0.050,-1.050,0.450,92.9,0.0,116.7,,,,,
3093,08/08/26 11:44:20,0.025,-1.074,0.025,91.4,0.0,91.4,,,,,
3094,08/08/26 11:44:21,0.125,-1.124,-0.225,97.2,0.0,77.0,,,,,
3095,08/08/26 11:44:22,-0.225,-0.999,0.300,77.0,0.0,107.5,,,,,
3096,08/08/26 11:44:23,-0.249,-1.025,-0.124,75.5,0.0,82.8,,,,,
3097,08/08/26 11:44:24,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
3098,08/08/26 11:44:25,0.325,-1.200,-0.325,109.0,0.0,71.0,,,,,
3099,08/08/26 11:44:26,-0.475,-1.050,0.325,61.6,0.0,109.0,,,,,
3100,08/08/26 11:44:27,0.325,-1.074,0.100,109.0,0.0,95.7,,,,,
3101,08/08/26 11:44:28,-0.124,-0.999,0.275,82.8,0.0,106.0,,,,,
3102,08/08/26 11:44:29,-0.200,-0.975,0.150,78.5,12.8,98.6,,,,,
3103,08/08/26 11:44:30,0.050,-1.074,0.100,92.9,0.0,95.7,,,,,
3104,08/08/26 11:44:31,-0.425,-1.124,0.275,64.8,0.0,106.0,,,,,
3105,08/08/26 11:44:32,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
3106,08/08/26 11:44:33,-0.300,-0.999,0.400,72.5,0.0,113.6,,,,,
3107,08/08/26 11:44:34,-0.225,-1.374,0.000,77.0,0.0,90.0,,,,,
3108,08/08/26 11:44:35,0.175,-1.275,-0.025,100.1,0.0,88.6,,,,,
3109,08/08/26 11:44:36,0.025,-1.050,0.150,91.4,0.0,98.6,,,,,
3110,08/08/26 11:44:37,-0.175,-0.800,0.300,79.9,36.9,107.5,,,,,
3111,08/08/26 11:44:38,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
3112,08/08/26 11:44:39,-0.300,-0.999,0.150,72.5,0.0,98.6,,,,,
3113,08/08/26 11:44:40,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
3114,08/08/26 11:44:41,-0.175,-1.350,0.025,79.9,0.0,91.4,,,,,
3115,08/08/26 11:44:42,0.200,-1.074,0.275,101.5,0.0,106.0,,,,,
3116,08/08/26 11:44:43,0.375,-1.025,-0.150,112.0,0.0,81.4,,,,,
3117,08/08/26 11:44:44,-0.300,-1.425,0.000,72.5,0.0,90.0,,,,,
3118,08/08/26 11:44:45,-0.325,-1.050,0.225,71.0,0.0,103.0,,,,,
3119,08/08/26 11:44:46,-0.225,-1.124,0.275,77.0,0.0,106.0,,,,,
3120,08/08/26 11:44:47,0.175,-0.999,0.050,100.1,0.0,92.9,,,,,
3121,08/08/26 11:44:48,0.000,-1.124,0.025,90.0,0.0,91.4,,,,,
3122,08/08/26 11:44:49,-0.249,-1.225,0.375,75.5,0.0,112.0,,,,,
3123,08/08/26 11:44:50,0.125,-1.050,0.400,97.2,0.0,113.6,,,,,
3124,08/08/26 11:44:51,-0.100,-1.175,-0.150,84.3,0.0,81.4,,,,,
3125,08/08/26 11:44:52,0.100,-1.249,-0.225,95.7,0.0,77.0,,,,,
3126,08/08/26 11:44:53,-0.075,-1.499,-0.124,85.7,0.0,82.8,,,,,
3127,08/08/26 11:44:54,-0.175,-0.950,0.225,79.9,18.2,103.0,,,,,
3128,08/08/26 11:44:55,0.025,-0.999,0.200,91.4,0.0,101.5,,,,,
3129,08/08/26 11:44:56,-0.175,-0.900,0.100,79.9,25.8,95.7,,,,,
3130,08/08/26 11:44:57,-0.025,-1.225,0.150,88.6,0.0,98.6,,,,,
3131,08/08/26 11:44:58,-0.100,-1.200,0.100,84.3,0.0,95.7,,,,,
3132,08/08/26 11:44:59,-0.275,-1.025,0.225,74.0,0.0,103.0,,,,,
3133,08/08/26 11:45:00,-0.624,-1.074,0.400,51.3,0.0,113.6,,,,,
3134,08/08/26 11:45:01,-0.475,-1.025,0.325,61.6,0.0,109.0,,,,,
3135,08/08/26 11:45:02,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
3136,08/08/26 11:45:03,-0.425,-1.225,0.275,64.8,0.0,106.0,,,,,
3137,08/08/26 11:45:04,-0.225,-1.050,0.375,77.0,0.0,112.0,,,,,
3138,08/08/26 11:45:05,0.175,-1.124,0.100,100.1,0.0,95.7,,,,,
3139,08/08/26 11:45:06,0.025,-1.100,0.000,91.4,0.0,90.0,,,,,
3140,08/08/26 11:45:07,0.150,-1.025,0.325,98.6,0.0,109.0,,,,,
3141,08/08/26 11:45:08,-0.475,-0.975,0.225,61.6,12.8,103.0,,,,,
3142,08/08/26 11:45:09,-0.300,-1.074,0.375,72.5,0.0,112.0,,,,,
3143,08/08/26 11:45:10,0.075,-1.425,-0.075,94.3,0.0,85.7,,,,,
3144,08/08/26 11:45:11,-0.350,-0.925,0.350,69.5,22.3,110.5,,,,,
3145,08/08/26 11:45:12,0.175,-0.825,0.075,100.1,34.4,94.3,,,,,
3146,08/08/26 11:45:13,-0.400,-1.050,0.050,66.4,0.0,92.9,,,,,
3147,08/08/26 11:45:14,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
3148,08/08/26 11:45:15,-0.249,-1.025,0.325,75.5,0.0,109.0,,,,,
3149,08/08/26 11:45:16,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
3150,08/08/26 11:45:17,0.225,-1.074,-0.075,103.0,0.0,85.7,,,,,
3151,08/08/26 11:45:18,0.100,-1.074,0.000,95.7,0.0,90.0,,,,,
3152,08/08/26 11:45:19,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
3153,08/08/26 11:45:20,0.050,-1.025,0.050,92.9,0.0,92.9,,,,,
3154,08/08/26 11:45:21,-0.325,-1.350,0.375,71.0,0.0,112.0,,,,,
3155,08/08/26 11:45:22,-0.124,-0.999,0.275,82.8,0.0,106.0,,,,,
3156,08/08/26 11:45:23,0.300,-1.275,-0.200,107.5,0.0,78.5,,,,,
3157,08/08/26 11:45:24,-0.150,-1.124,-0.100,81.4,0.0,84.3,,,,,
3158,08/08/26 11:45:25,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
3159,08/08/26 11:45:26,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
3160,08/08/26 11:45:27,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3161,08/08/26 11:45:28,0.050,-1.100,0.100,92.9,0.0,95.7,,,,,
3162,08/08/26 11:45:29,-0.075,-1.450,0.075,85.7,0.0,94.3,,,,,
3163,08/08/26 11:45:30,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
3164,08/08/26 11:45:31,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
3165,08/08/26 11:45:32,0.125,-0.975,-0.050,97.2,12.8,87.1,,,,,
3166,08/08/26 11:45:33,-0.075,-0.874,0.200,85.7,29.0,101.5,,,,,
3167,08/08/26 11:45:34,0.200,-0.999,-0.025,101.5,0.0,88.6,,,,,
3168,08/08/26 11:45:35,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
3169,08/08/26 11:45:36,-0.350,-1.025,0.525,69.5,0.0,121.7,,,,,
3170,08/08/26 11:45:37,0.025,-1.100,0.025,91.4,0.0,91.4,,,,,
3171,08/08/26 11:45:38,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
3172,08/08/26 11:45:39,-0.075,-0.999,0.200,85.7,0.0,101.5,,,,,
3173,08/08/26 11:45:40,0.125,-1.050,-0.400,97.2,0.0,66.4,,,,,
3174,08/08/26 11:45:41,-0.124,-0.975,-0.200,82.8,12.8,78.5,,,,,
3175,08/08/26 11:45:42,0.125,-1.100,0.075,97.2,0.0,94.3,,,,,
3176,08/08/26 11:45:43,-0.225,-1.124,0.200,77.0,0.0,101.5,,,,,
3177,08/08/26 11:45:44,0.000,-1.175,0.275,90.0,0.0,106.0,,,,,
3178,08/08/26 11:45:45,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
3179,08/08/26 11:45:46,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
3180,08/08/26 11:45:47,-0.400,-1.074,0.300,66.4,0.0,107.5,,,,,
3181,08/08/26 11:45:48,0.225,-0.950,0.275,103.0,18.2,106.0,,,,,
3182,08/08/26 11:45:49,-0.425,-1.100,0.375,64.8,0.0,112.0,,,,,
3183,08/08/26 11:45:50,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
3184,08/08/26 11:45:51,-0.275,-1.150,0.200,74.0,0.0,101.5,,,,,
3185,08/08/26 11:45:52,-0.275,-0.999,0.125,74.0,0.0,97.2,,,,,
3186,08/08/26 11:45:53,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
3187,08/08/26 11:45:54,0.100,-1.025,0.050,95.7,0.0,92.9,,,,,
3188,08/08/26 11:45:55,-0.200,-1.175,0.175,78.5,0.0,100.1,,,,,
3189,08/08/26 11:45:56,-0.225,-0.999,0.275,77.0,0.0,106.0,,,,,
3190,08/08/26 11:45:57,0.000,-1.074,0.150,90.0,0.0,98.6,,,,,
3191,08/08/26 11:45:58,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
3192,08/08/26 11:45:59,-0.225,-1.074,0.350,77.0,0.0,110.5,,,,,
3193,08/08/26 11:46:00,-0.124,-1.249,0.050,82.8,0.0,92.9,,,,,
3194,08/08/26 11:46:01,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
3195,08/08/26 11:46:02,-0.275,-1.074,0.025,74.0,0.0,91.4,,,,,
3196,08/08/26 11:46:03,-0.350,-1.100,-0.124,69.5,0.0,82.8,,,,,
3197,08/08/26 11:46:04,-0.050,-1.050,0.275,87.1,0.0,106.0,,,,,
3198,08/08/26 11:46:05,-0.050,-0.850,0.275,87.1,31.8,106.0,,,,,
3199,08/08/26 11:46:06,0.100,-1.025,-0.100,95.7,0.0,84.3,,,,,
3200,08/08/26 11:46:07,-0.175,-1.124,-0.050,79.9,0.0,87.1,,,,,
3201,08/08/26 11:46:08,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
3202,08/08/26 11:46:09,-0.249,-1.074,0.275,75.5,0.0,106.0,,,,,
3203,08/08/26 11:46:10,0.625,-1.249,-0.200,128.7,0.0,78.5,,,,,
3204,08/08/26 11:46:11,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
3205,08/08/26 11:46:12,0.125,-1.025,-0.050,97.2,0.0,87.1,,,,,
3206,08/08/26 11:46:13,-0.025,-0.975,0.050,88.6,12.8,92.9,,,,,
3207,08/08/26 11:46:14,0.000,-1.100,-0.249,90.0,0.0,75.5,,,,,
3208,08/08/26 11:46:15,-0.249,-1.100,0.050,75.5,0.0,92.9,,,,,
3209,08/08/26 11:46:16,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
3210,08/08/26 11:46:17,0.000,-1.074,0.050,90.0,0.0,92.9,,,,,
3211,08/08/26 11:46:18,0.000,-1.124,0.000,90.0,0.0,90.0,,,,,
3212,08/08/26 11:46:19,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3213,08/08/26 11:46:20,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
3214,08/08/26 11:46:21,0.000,-1.124,0.100,90.0,0.0,95.7,,,,,
3215,08/08/26 11:46:22,-0.249,-1.025,0.125,75.5,0.0,97.2,,,,,
3216,08/08/26 11:46:23,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
3217,08/08/26 11:46:24,-0.300,-0.975,-0.025,72.5,12.8,88.6,,,,,
3218,08/08/26 11:46:25,0.150,-1.025,-0.124,98.6,0.0,82.8,,,,,
3219,08/08/26 11:46:26,0.075,-1.100,0.050,94.3,0.0,92.9,,,,,
3220,08/08/26 11:46:27,-0.050,-0.900,0.000,87.1,25.8,90.0,,,,,
3221,08/08/26 11:46:28,-0.175,-0.874,0.200,79.9,29.0,101.5,,,,,
3222,08/08/26 11:46:29,-0.124,-1.275,-0.175,82.8,0.0,79.9,,,,,
3223,08/08/26 11:46:30,0.275,-1.150,0.025,106.0,0.0,91.4,,,,,
3224,08/08/26 11:46:31,0.325,-1.025,0.100,109.0,0.0,95.7,,,,,
3225,08/08/26 11:46:32,-0.300,-0.925,0.225,72.5,22.3,103.0,,,,,
3226,08/08/26 11:46:33,0.275,-1.225,0.150,106.0,0.0,98.6,,,,,
3227,08/08/26 11:46:34,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
3228,08/08/26 11:46:35,-0.325,-0.900,0.125,71.0,25.8,97.2,,,,,
3229,08/08/26 11:46:36,-0.150,-1.300,0.150,81.4,0.0,98.6,,,,,
3230,08/08/26 11:46:37,0.325,-1.025,-0.150,109.0,0.0,81.4,,,,,
3231,08/08/26 11:46:38,-0.400,-1.200,-0.150,66.4,0.0,81.4,,,,,
3232,08/08/26 11:46:39,0.075,-1.425,0.175,94.3,0.0,100.1,,,,,
3233,08/08/26 11:46:40,-0.200,-0.975,-0.200,78.5,12.8,78.5,,,,,
3234,08/08/26 11:46:41,0.325,-1.300,-0.124,109.0,0.0,82.8,,,,,
3235,08/08/26 11:46:42,-0.075,-0.825,0.350,85.7,34.4,110.5,,,,,
3236,08/08/26 11:46:43,-0.025,-1.150,0.050,88.6,0.0,92.9,,,,,
3237,08/08/26 11:46:44,-0.150,-0.925,0.150,81.4,22.3,98.6,,,,,
3238,08/08/26 11:46:45,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
3239,08/08/26 11:46:46,-0.100,-0.900,0.325,84.3,25.8,109.0,,,,,
3240,08/08/26 11:46:47,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
3241,08/08/26 11:46:48,-0.225,-0.950,0.150,77.0,18.2,98.6,,,,,
3242,08/08/26 11:46:49,-0.150,-1.200,-0.124,81.4,0.0,82.8,,,,,
3243,08/08/26 11:46:50,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
3244,08/08/26 11:46:51,-0.124,-0.900,0.275,82.8,25.8,106.0,,,,,
3245,08/08/26 11:46:52,-0.225,-0.925,0.475,77.0,22.3,118.4,,,,,
3246,08/08/26 11:46:53,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
3247,08/08/26 11:46:54,-0.075,-0.925,0.100,85.7,22.3,95.7,,,,,
3248,08/08/26 11:46:55,-0.325,-1.200,0.275,71.0,0.0,106.0,,,,,
3249,08/08/26 11:46:56,-0.300,-0.825,0.275,72.5,34.4,106.0,,,,,
3250,08/08/26 11:46:57,-0.300,-1.200,-0.100,72.5,0.0,84.3,,,,,
3251,08/08/26 11:46:58,-0.200,-1.825,-0.025,78.5,0.0,88.6,,,,,
