"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2985,08/07/26 08:58:55,-0.124,-0.999,0.325,82.8,0.0,109.0,,,,,
2986,08/07/26 08:58:56,-0.124,-1.025,0.350,82.8,0.0,110.5,,,,,
2987,08/07/26 08:58:57,-0.175,-0.925,0.125,79.9,22.3,97.2,,,,,
2988,08/07/26 08:58:58,-0.075,-0.925,0.000,85.7,22.3,90.0,,,,,
2989,08/07/26 08:58:59,-0.225,-1.550,0.875,77.0,0.0,151.0,,,,,
2990,08/07/26 08:59:00,-0.249,-1.150,0.075,75.5,0.0,94.3,,,,,
2991,08/07/26 08:59:01,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
2992,08/07/26 08:59:02,0.025,-0.999,0.500,91.4,0.0,120.0,,,,,
2993,08/07/26 08:59:03,-0.100,-1.150,-0.475,84.3,0.0,61.6,,,,,
2994,08/07/26 08:59:04,-0.100,-0.950,0.025,84.3,18.2,91.4,,,,,
2995,08/07/26 08:59:05,-0.300,-0.950,-0.124,72.5,18.2,82.8,,,,,
2996,08/07/26 08:59:06,0.075,-1.124,0.125,94.3,0.0,97.2,,,,,
2997,08/07/26 08:59:07,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
2998,08/07/26 08:59:08,0.000,-1.025,0.425,90.0,0.0,115.2,,,,,
2999,08/07/26 08:59:09,-0.725,-1.025,0.100,43.5,0.0,95.7,,,,,
3000,08/07/26 08:59:10,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
3001,08/07/26 08:59:11,-0.550,-0.925,-0.325,56.6,22.3,71.0,,,,,
3002,08/07/26 08:59:12,-0.325,-0.925,0.325,71.0,22.3,109.0,,,,,
3003,08/07/26 08:59:13,-0.825,-0.999,0.350,34.4,0.0,110.5,,,,,
3004,08/07/26 08:59:14,0.075,-1.124,0.150,94.3,0.0,98.6,,,,,
3005,08/07/26 08:59:15,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
3006,08/07/26 08:59:16,0.325,-1.150,-0.275,109.0,0.0,74.0,,,,,
3007,08/07/26 08:59:17,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3008,08/07/26 08:59:18,-0.225,-0.925,-0.075,77.0,22.3,85.7,,,,,
3009,08/07/26 08:59:19,-0.425,-0.999,0.425,64.8,0.0,115.2,,,,,
3010,08/07/26 08:59:20,0.000,-1.175,0.450,90.0,0.0,116.7,,,,,
3011,08/07/26 08:59:21,0.000,-0.874,0.275,90.0,29.0,106.0,,,,,
3012,08/07/26 08:59:22,-0.300,-1.074,-0.425,72.5,0.0,64.8,,,,,
3013,08/07/26 08:59:23,-0.374,-0.900,0.050,68.0,25.8,92.9,,,,,
3014,08/07/26 08:59:24,0.100,-0.850,0.400,95.7,31.8,113.6,,,,,
3015,08/07/26 08:59:25,0.075,-0.999,0.050,94.3,0.0,92.9,,,,,
3016,08/07/26 08:59:26,-0.450,-0.850,0.200,63.3,31.8,101.5,,,,,
3017,08/07/26 08:59:27,-0.525,-0.749,0.500,58.3,41.4,120.0,,,,,
3018,08/07/26 08:59:28,0.000,-1.100,-0.400,90.0,0.0,66.4,,,,,
3019,08/07/26 08:59:29,-0.475,-0.925,-0.325,61.6,22.3,71.0,,,,,
3020,08/07/26 08:59:30,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
3021,08/07/26 08:59:31,-0.675,-1.100,0.850,47.5,0.0,148.2,,,,,
3022,08/07/26 08:59:32,-0.800,-1.124,0.400,36.9,0.0,113.6,,,,,
3023,08/07/26 08:59:33,0.400,-1.249,-0.124,113.6,0.0,82.8,,,,,
3024,08/07/26 08:59:34,-0.325,-1.074,0.150,71.0,0.0,98.6,,,,,
3025,08/07/26 08:59:35,0.100,-1.124,0.400,95.7,0.0,113.6,,,,,
3026,08/07/26 08:59:36,-0.525,-0.900,0.100,58.3,25.8,95.7,,,,,
3027,08/07/26 08:59:37,-0.225,-0.925,-0.475,77.0,22.3,61.6,,,,,
3028,08/07/26 08:59:38,-0.374,-1.225,-1.425,68.0,0.0,0.0,,,,,
3029,08/07/26 08:59:39,-0.275,-0.999,-1.175,74.0,0.0,0.0,,,,,
3030,08/07/26 08:59:40,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3031,08/07/26 08:59:41,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
3032,08/07/26 08:59:42,0.250,-1.200,0.475,104.5,0.0,118.4,,,,,
3033,08/07/26 08:59:43,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
3034,08/07/26 08:59:44,0.225,-1.124,-0.150,103.0,0.0,81.4,,,,,
3035,08/07/26 08:59:45,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
3036,08/07/26 08:59:46,0.200,-1.074,0.150,101.5,0.0,98.6,,,,,
3037,08/07/26 08:59:47,-0.150,-1.100,-0.374,81.4,0.0,68.0,,,,,
3038,08/07/26 08:59:48,-0.300,-0.850,0.325,72.5,31.8,109.0,,,,,
3039,08/07/26 08:59:49,-0.025,-1.175,0.600,88.6,0.0,126.9,,,,,
3040,08/07/26 08:59:50,-1.425,-1.074,0.175,0.0,0.0,100.1,,,,,
3041,08/07/26 08:59:51,-0.124,-1.124,-0.249,82.8,0.0,75.5,,,,,
3042,08/07/26 08:59:52,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
3043,08/07/26 08:59:53,-0.075,-1.100,-0.624,85.7,0.0,51.3,,,,,
3044,08/07/26 08:59:54,-0.100,-0.999,0.675,84.3,0.0,132.5,,,,,
3045,08/07/26 08:59:55,-0.374,-1.275,-0.550,68.0,0.0,56.6,,,,,
3046,08/07/26 08:59:56,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
3047,08/07/26 08:59:57,0.050,-0.850,-0.150,92.9,31.8,81.4,,,,,
3048,08/07/26 08:59:58,-0.525,-0.725,-0.200,58.3,43.5,78.5,,,,,
3049,08/07/26 08:59:59,0.125,-1.074,-0.175,97.2,0.0,79.9,,,,,
3050,08/07/26 09:00:00,-0.249,-1.225,0.375,75.5,0.0,112.0,,,,,
3051,08/07/26 09:00:01,0.350,-0.999,0.025,110.5,0.0,91.4,,,,,
3052,08/07/26 09:00:02,-0.475,-1.225,0.550,61.6,0.0,123.4,,,,,
3053,08/07/26 09:00:03,0.050,-1.050,0.100,92.9,0.0,95.7,,,,,
3054,08/07/26 09:00:04,0.750,-1.175,-0.575,138.6,0.0,54.9,,,,,
3055,08/07/26 09:00:05,0.350,-1.300,0.275,110.5,0.0,106.0,,,,,
3056,08/07/26 09:00:06,-0.475,-1.700,-0.975,61.6,0.0,12.8,,,,,
3057,08/07/26 09:00:07,-0.525,-1.025,0.200,58.3,0.0,101.5,,,,,
3058,08/07/26 09:00:08,0.050,-1.175,-0.374,92.9,0.0,68.0,,,,,
3059,08/07/26 09:00:09,-0.624,-0.999,0.325,51.3,0.0,109.0,,,,,
3060,08/07/26 09:00:10,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
3061,08/07/26 09:00:11,0.025,-1.074,0.375,91.4,0.0,112.0,,,,,
3062,08/07/26 09:00:12,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
3063,08/07/26 09:00:13,-0.175,-1.200,0.200,79.9,0.0,101.5,,,,,
3064,08/07/26 09:00:14,-0.150,-1.100,-0.249,81.4,0.0,75.5,,,,,
3065,08/07/26 09:00:15,-0.325,-1.050,-0.150,71.0,0.0,81.4,,,,,
3066,08/07/26 09:00:16,-0.124,-0.925,0.150,82.8,22.3,98.6,,,,,
3067,08/07/26 09:00:17,-1.200,-0.600,-0.249,0.0,53.1,75.5,,,,,
3068,08/07/26 09:00:18,-0.575,-0.950,0.050,54.9,18.2,92.9,,,,,
3069,08/07/26 09:00:19,0.275,-1.175,0.600,106.0,0.0,126.9,,,,,
3070,08/07/26 09:00:20,-0.374,-0.700,-1.575,68.0,45.6,0.0,,,,,
3071,08/07/26 09:00:21,0.200,-1.025,-0.550,101.5,0.0,56.6,,,,,
3072,08/07/26 09:00:22,-0.600,-1.124,0.000,53.1,0.0,90.0,,,,,
3073,08/07/26 09:00:23,-1.074,-0.975,-0.200,0.0,12.8,78.5,,,,,
3074,08/07/26 09:00:24,0.375,-1.074,0.450,112.0,0.0,116.7,,,,,
3075,08/07/26 09:00:25,-0.124,-1.175,-0.425,82.8,0.0,64.8,,,,,
3076,08/07/26 09:00:26,-0.025,-0.925,-0.200,88.6,22.3,78.5,,,,,
3077,08/07/26 09:00:27,-0.075,-0.975,0.100,85.7,12.8,95.7,,,,,
3078,08/07/26 09:00:28,-0.475,-1.425,0.500,61.6,0.0,120.0,,,,,
3079,08/07/26 09:00:29,0.525,-1.150,-0.200,121.7,0.0,78.5,,,,,
3080,08/07/26 09:00:30,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
3081,08/07/26 09:00:31,-0.350,-0.900,-1.325,69.5,25.8,0.0,,,,,
3082,08/07/26 09:00:32,0.450,-1.124,-0.575,116.7,0.0,54.9,,,,,
3083,08/07/26 09:00:33,-0.225,-0.800,-0.850,77.0,36.9,31.8,,,,,
3084,08/07/26 09:00:34,-0.300,-0.874,0.325,72.5,29.0,109.0,,,,,
3085,08/07/26 09:00:35,-0.175,-1.175,0.150,79.9,0.0,98.6,,,,,
3086,08/07/26 09:00:36,-0.175,-0.775,0.000,79.9,39.2,90.0,,,,,
3087,08/07/26 09:00:37,0.075,-0.925,-0.325,94.3,22.3,71.0,,,,,
3088,08/07/26 09:00:38,0.000,-1.100,0.300,90.0,0.0,107.5,,,,,
3089,08/07/26 09:00:39,-0.575,-0.900,-0.175,54.9,25.8,79.9,,,,,
3090,08/07/26 09:00:40,-0.775,-0.874,0.250,39.2,29.0,104.5,,,,,
3091,08/07/26 09:00:41,0.100,-1.525,0.125,95.7,0.0,97.2,,,,,
3092,08/07/26 09:00:42,-0.475,-0.874,0.200,61.6,29.0,101.5,,,,,
3093,08/07/26 09:00:43,-0.225,-0.975,0.300,77.0,12.8,107.5,,,,,
3094,08/07/26 09:00:44,0.025,-1.025,-0.025,91.4,0.0,88.6,,,,,
3095,08/07/26 09:00:45,-0.749,-0.925,0.625,41.4,22.3,128.7,,,,,
3096,08/07/26 09:00:46,0.075,-0.725,-0.100,94.3,43.5,84.3,,,,,
3097,08/07/26 09:00:47,-0.175,-1.225,0.250,79.9,0.0,104.5,,,,,
3098,08/07/26 09:00:48,-0.950,-1.025,0.625,18.2,0.0,128.7,,,,,
3099,08/07/26 09:00:49,0.025,-1.350,0.400,91.4,0.0,113.6,,,,,
3100,08/07/26 09:00:50,0.200,-1.074,-0.425,101.5,0.0,64.8,,,,,
3101,08/07/26 09:00:51,-0.825,-1.200,0.100,34.4,0.0,95.7,,,,,
3102,08/07/26 09:00:52,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
3103,08/07/26 09:00:53,0.250,-0.900,-0.800,104.5,25.8,36.9,,,,,
3104,08/07/26 09:00:54,-0.100,-1.200,0.325,84.3,0.0,109.0,,,,,
3105,08/07/26 09:00:55,-0.425,-1.150,0.325,64.8,0.0,109.0,,,,,
3106,08/07/26 09:00:56,0.000,-1.275,1.050,90.0,0.0,180.0,,,,,
3107,08/07/26 09:00:57,-0.150,-1.150,0.400,81.4,0.0,113.6,,,,,
3108,08/07/26 09:00:58,0.275,-0.825,0.075,106.0,34.4,94.3,,,,,
3109,08/07/26 09:00:59,-0.525,-0.825,-0.124,58.3,34.4,82.8,,,,,
3110,08/07/26 09:01:00,-0.275,-0.950,0.250,74.0,18.2,104.5,,,,,
3111,08/07/26 09:01:01,0.775,-2.075,1.975,140.8,0.0,180.0,,,,,
3112,08/07/26 09:01:02,-0.075,-0.999,0.175,85.7,0.0,100.1,,,,,
3113,08/07/26 09:01:03,-0.675,-0.999,0.375,47.5,0.0,112.0,,,,,
3114,08/07/26 09:01:04,1.375,-1.650,0.725,180.0,0.0,136.5,,,,,
3115,08/07/26 09:01:05,-0.275,-0.975,0.625,74.0,12.8,128.7,,,,,
3116,08/07/26 09:01:06,-0.600,-0.950,0.900,53.1,18.2,154.2,,,,,
3117,08/07/26 09:01:07,-0.600,-1.200,0.675,53.1,0.0,132.5,,,,,
3118,08/07/26 09:01:08,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
3119,08/07/26 09:01:09,-0.350,-1.225,-1.200,69.5,0.0,0.0,,,,,
3120,08/07/26 09:01:10,0.425,-1.074,-0.499,115.2,0.0,60.0,,,,,
3121,08/07/26 09:01:11,-0.175,-0.800,0.325,79.9,36.9,109.0,,,,,
3122,08/07/26 09:01:12,-0.075,-0.900,0.000,85.7,25.8,90.0,,,,,
3123,08/07/26 09:01:13,-0.075,-1.249,0.175,85.7,0.0,100.1,,,,,
3124,08/07/26 09:01:14,0.250,-1.450,-0.124,104.5,0.0,82.8,,,,,
3125,08/07/26 09:01:15,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
3126,08/07/26 09:01:16,-0.175,-1.050,0.600,79.9,0.0,126.9,,,,,
3127,08/07/26 09:01:17,-0.075,-1.400,-0.249,85.7,0.0,75.5,,,,,
3128,08/07/26 09:01:18,-0.425,-0.975,0.200,64.8,12.8,101.5,,,,,
3129,08/07/26 09:01:19,-0.475,-1.950,0.200,61.6,0.0,101.5,,,,,
3130,08/07/26 09:01:20,0.000,-1.025,-0.150,90.0,0.0,81.4,,,,,
3131,08/07/26 09:01:21,-0.200,-1.775,-0.150,78.5,0.0,81.4,,,,,
3132,08/07/26 09:01:22,-0.050,-0.925,0.375,87.1,22.3,112.0,,,,,
3133,08/07/26 09:01:23,-0.624,-0.925,0.300,51.3,22.3,107.5,,,,,
3134,08/07/26 09:01:24,0.050,-1.350,-0.624,92.9,0.0,51.3,,,,,
3135,08/07/26 09:01:25,-0.150,-0.775,0.225,81.4,39.2,103.0,,,,,
3136,08/07/26 09:01:26,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
3137,08/07/26 09:01:27,0.000,-0.825,-0.874,90.0,34.4,29.0,,,,,
3138,08/07/26 09:01:28,-0.550,-0.675,-0.675,56.6,47.5,47.5,,,,,
3139,08/07/26 09:01:29,0.000,-0.975,0.850,90.0,12.8,148.2,,,,,
3140,08/07/26 09:01:30,-0.249,-1.124,0.450,75.5,0.0,116.7,,,,,
3141,08/07/26 09:01:31,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
3142,08/07/26 09:01:32,0.025,-0.950,-0.775,91.4,18.2,39.2,,,,,
3143,08/07/26 09:01:33,-0.225,-1.675,-0.550,77.0,0.0,56.6,,,,,
3144,08/07/26 09:01:34,0.250,-1.350,-0.075,104.5,0.0,85.7,,,,,
3145,08/07/26 09:01:35,-0.100,-1.275,0.575,84.3,0.0,125.1,,,,,
3146,08/07/26 09:01:36,-0.725,-1.175,-0.325,43.5,0.0,71.0,,,,,
3147,08/07/26 09:01:37,-0.325,-0.950,0.200,71.0,18.2,101.5,,,,,
3148,08/07/26 09:01:38,0.425,-1.025,0.050,115.2,0.0,92.9,,,,,
3149,08/07/26 09:01:39,-0.475,-1.025,0.325,61.6,0.0,109.0,,,,,
3150,08/07/26 09:01:40,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
3151,08/07/26 09:01:41,0.075,-1.175,-0.325,94.3,0.0,71.0,,,,,
3152,08/07/26 09:01:42,0.125,-1.150,0.050,97.2,0.0,92.9,,,,,
3153,08/07/26 09:01:43,-0.425,-1.074,0.225,64.8,0.0,103.0,,,,,
3154,08/07/26 09:01:44,0.425,-1.074,-0.374,115.2,0.0,68.0,,,,,
3155,08/07/26 09:01:45,0.150,-1.074,-0.825,98.6,0.0,34.4,,,,,
3156,08/07/26 09:01:46,0.025,-1.175,0.400,91.4,0.0,113.6,,,,,
3157,08/07/26 09:01:47,0.200,-0.900,-0.025,101.5,25.8,88.6,,,,,
3158,08/07/26 09:01:48,0.125,-1.124,0.125,97.2,0.0,97.2,,,,,
3159,08/07/26 09:01:49,-0.350,-1.025,0.425,69.5,0.0,115.2,,,,,
3160,08/07/26 09:01:50,-0.150,-0.925,-0.325,81.4,22.3,71.0,,,,,
3161,08/07/26 09:01:51,-0.075,-1.100,-1.150,85.7,0.0,0.0,,,,,
3162,08/07/26 09:01:52,-0.050,-0.975,0.375,87.1,12.8,112.0,,,,,
3163,08/07/26 09:01:53,-0.225,-1.175,0.125,77.0,0.0,97.2,,,,,
3164,08/07/26 09:01:54,-0.499,-0.874,0.250,60.0,29.0,104.5,,,,,
3165,08/07/26 09:01:55,-0.275,-1.050,0.500,74.0,0.0,120.0,,,,,
3166,08/07/26 09:01:56,-0.150,-1.124,-0.225,81.4,0.0,77.0,,,,,
3167,08/07/26 09:01:57,0.325,-1.025,-0.725,109.0,0.0,43.5,,,,,
3168,08/07/26 09:01:58,-0.200,-0.950,0.425,78.5,18.2,115.2,,,,,
3169,08/07/26 09:01:59,-0.175,-1.150,0.050,79.9,0.0,92.9,,,,,
3170,08/07/26 09:02:00,-0.374,-0.800,0.025,68.0,36.9,91.4,,,,,
3171,08/07/26 09:02:01,-0.100,-1.100,-0.374,84.3,0.0,68.0,,,,,
3172,08/07/26 09:02:02,-0.124,-1.050,0.500,82.8,0.0,120.0,,,,,
3173,08/07/26 09:02:03,-0.249,-1.400,0.175,75.5,0.0,100.1,,,,,
3174,08/07/26 09:02:04,0.200,-1.100,0.450,101.5,0.0,116.7,,,,,
3175,08/07/26 09:02:05,-0.200,-1.150,-0.150,78.5,0.0,81.4,,,,,
3176,08/07/26 09:02:06,0.075,-1.350,0.250,94.3,0.0,104.5,,,,,
3177,08/07/26 09:02:07,-0.124,-1.374,0.500,82.8,0.0,120.0,,,,,
3178,08/07/26 09:02:08,-0.225,-1.100,0.250,77.0,0.0,104.5,,,,,
3179,08/07/26 09:02:09,-0.124,-0.925,0.250,82.8,22.3,104.5,,,,,
3180,08/07/26 09:02:10,-0.175,-1.025,0.350,79.9,0.0,110.5,,,,,
3181,08/07/26 09:02:11,-0.175,-0.850,0.625,79.9,31.8,128.7,,,,,
3182,08/07/26 09:02:12,-0.499,-0.925,-0.350,60.0,22.3,69.5,,,,,
3183,08/07/26 09:02:13,0.075,-1.300,-0.700,94.3,0.0,45.6,,,,,
3184,08/07/26 09:02:14,-0.249,-0.700,-0.350,75.5,45.6,69.5,,,,,
3185,08/07/26 09:02:15,-0.124,-1.624,0.425,82.8,0.0,115.2,,,,,
3186,08/07/26 09:02:16,-0.150,-0.975,0.050,81.4,12.8,92.9,,,,,
3187,08/07/26 09:02:17,0.000,-1.200,-0.100,90.0,0.0,84.3,,,,,
3188,08/07/26 09:02:18,0.075,-1.200,0.225,94.3,0.0,103.0,,,,,
3189,08/07/26 09:02:19,0.225,-1.550,-0.800,103.0,0.0,36.9,,,,,
3190,08/07/26 09:02:20,-0.200,-1.150,-0.525,78.5,0.0,58.3,,,,,
3191,08/07/26 09:02:21,-0.275,-1.175,0.500,74.0,0.0,120.0,,,,,
3192,08/07/26 09:02:22,0.075,-0.874,-0.150,94.3,29.0,81.4,,,,,
3193,08/07/26 09:02:23,0.075,-1.050,-0.374,94.3,0.0,68.0,,,,,
3194,08/07/26 09:02:24,-0.025,-1.025,-0.600,88.6,0.0,53.1,,,,,
3195,08/07/26 09:02:25,-0.300,-1.175,0.225,72.5,0.0,103.0,,,,,
3196,08/07/26 09:02:26,-0.050,-0.999,-0.200,87.1,0.0,78.5,,,,,
3197,08/07/26 09:02:27,-0.800,-1.074,0.100,36.9,0.0,95.7,,,,,
3198,08/07/26 09:02:28,-0.900,-1.025,-0.249,25.8,0.0,75.5,,,,,
3199,08/07/26 09:02:29,-0.475,-1.025,0.325,61.6,0.0,109.0,,,,,
3200,08/07/26 09:02:30,0.100,-1.050,-0.525,95.7,0.0,58.3,,,,,
3201,08/07/26 09:02:31,-0.350,-0.925,0.125,69.5,22.3,97.2,,,,,
3202,08/07/26 09:02:32,-0.175,-1.100,0.625,79.9,0.0,128.7,,,,,
3203,08/07/26 09:02:33,-0.300,-1.074,0.150,72.5,0.0,98.6,,,,,
3204,08/07/26 09:02:34,-0.275,-1.050,-0.275,74.0,0.0,74.0,,,,,
3205,08/07/26 09:02:35,-0.400,-1.074,-0.075,66.4,0.0,85.7,,,,,
3206,08/07/26 09:02:36,0.150,-1.025,0.275,98.6,0.0,106.0,,,,,
3207,08/07/26 09:02:37,-0.300,-0.975,0.000,72.5,12.8,90.0,,,,,
3208,08/07/26 09:02:38,0.125,-0.975,-0.275,97.2,12.8,74.0,,,,,
3209,08/07/26 09:02:39,-1.025,-0.975,-0.124,0.0,12.8,82.8,,,,,
3210,08/07/26 09:02:40,-0.400,-1.050,0.100,66.4,0.0,95.7,,,,,
3211,08/07/26 09:02:41,-0.275,-0.825,0.050,74.0,34.4,92.9,,,,,
3212,08/07/26 09:02:42,-0.374,-1.225,0.225,68.0,0.0,103.0,,,,,
3213,08/07/26 09:02:43,0.275,-1.225,0.275,106.0,0.0,106.0,,,,,
3214,08/07/26 09:02:44,0.275,-1.200,-0.175,106.0,0.0,79.9,,,,,
3215,08/07/26 09:02:45,0.000,-1.124,0.275,90.0,0.0,106.0,,,,,
3216,08/07/26 09:02:46,-0.275,-0.925,-0.050,74.0,22.3,87.1,,,,,
3217,08/07/26 09:02:47,-0.325,-0.925,0.050,71.0,22.3,92.9,,,,,
3218,08/07/26 09:02:48,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
3219,08/07/26 09:02:49,-0.050,-1.450,0.450,87.1,0.0,116.7,,,,,
3220,08/07/26 09:02:50,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
3221,08/07/26 09:02:51,0.000,-1.074,0.275,90.0,0.0,106.0,,,,,
3222,08/07/26 09:02:52,-0.249,-0.975,0.150,75.5,12.8,98.6,,,,,
3223,08/07/26 09:02:53,-0.075,-1.100,0.700,85.7,0.0,134.4,,,,,
3224,08/07/26 09:02:54,-0.275,-0.999,0.375,74.0,0.0,112.0,,,,,
3225,08/07/26 09:02:55,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
3226,08/07/26 09:02:56,-0.325,-0.999,0.150,71.0,0.0,98.6,,,,,
3227,08/07/26 09:02:57,0.175,-0.999,-0.600,100.1,0.0,53.1,,,,,
3228,08/07/26 09:02:58,-0.175,-1.225,-0.150,79.9,0.0,81.4,,,,,
3229,08/07/26 09:02:59,0.125,-1.100,0.100,97.2,0.0,95.7,,,,,
3230,08/07/26 09:03:00,-0.300,-1.074,-0.100,72.5,0.0,84.3,,,,,
3231,08/07/26 09:03:01,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3232,08/07/26 09:03:02,0.400,-1.200,0.100,113.6,0.0,95.7,,,,,
3233,08/07/26 09:03:03,-0.225,-1.124,0.425,77.0,0.0,115.2,,,,,
3234,08/07/26 09:03:04,-0.175,-0.975,0.225,79.9,12.8,103.0,,,,,
3235,08/07/26 09:03:05,0.075,-0.874,-0.450,94.3,29.0,63.3,,,,,
3236,08/07/26 09:03:06,-0.400,-0.900,-0.400,66.4,25.8,66.4,,,,,
3237,08/07/26 09:03:07,-0.400,-1.450,0.025,66.4,0.0,91.4,,,,,
3238,08/07/26 09:03:08,0.075,-1.025,0.150,94.3,0.0,98.6,,,,,
3239,08/07/26 09:03:09,-0.675,-0.725,0.875,47.5,43.5,151.0,,,,,
3240,08/07/26 09:03:10,-0.100,-0.850,-0.025,84.3,31.8,88.6,,,,,
3241,08/07/26 09:03:11,-0.275,-1.175,-0.025,74.0,0.0,88.6,,,,,
3242,08/07/26 09:03:12,-0.275,-1.025,-0.025,74.0,0.0,88.6,,,,,
3243,08/07/26 09:03:13,0.200,-0.925,0.150,101.5,22.3,98.6,,,,,
3244,08/07/26 09:03:14,-0.275,-0.975,-0.100,74.0,12.8,84.3,,,,,
3245,08/07/26 09:03:15,-0.350,-0.725,0.000,69.5,43.5,90.0,,,,,
3246,08/07/26 09:03:16,-0.325,-1.150,-0.325,71.0,0.0,71.0,,,,,
3247,08/07/26 09:03:17,-0.150,-0.975,0.350,81.4,12.8,110.5,,,,,
3248,08/07/26 09:03:18,-0.175,-1.175,-0.374,79.9,0.0,68.0,,,,,
3249,08/07/26 09:03:19,-0.499,-0.950,0.050,60.0,18.2,92.9,,,,,
3250,08/07/26 09:03:20,-0.525,-0.975,1.000,58.3,12.8,180.0,,,,,
3251,08/07/26 09:03:21,-0.425,-0.775,0.275,64.8,39.2,106.0,,,,,
3252,08/07/26 09:03:22,0.800,-1.225,-0.550,143.1,0.0,56.6,,,,,
3253,08/07/26 09:03:23,-1.074,-0.874,-0.374,0.0,29.0,68.0,,,,,
3254,08/07/26 09:03:24,-0.475,-1.150,1.150,61.6,0.0,180.0,,,,,
3255,08/07/26 09:03:25,-0.825,-0.950,-0.675,34.4,18.2,47.5,,,,,
3256,08/07/26 09:03:26,-0.075,-0.925,0.150,85.7,22.3,98.6,,,,,
3257,08/07/26 09:03:27,-0.675,-0.925,-0.975,47.5,22.3,12.8,,,,,
3258,08/07/26 09:03:28,-0.350,-0.975,0.000,69.5,12.8,90.0,,,,,
3259,08/07/26 09:03:29,-0.150,-0.925,0.150,81.4,22.3,98.6,,,,,
3260,08/07/26 09:03:30,0.150,-0.925,-0.075,98.6,22.3,85.7,,,,,
3261,08/07/26 09:03:31,1.075,-1.300,0.375,180.0,0.0,112.0,,,,,
3262,08/07/26 09:03:32,-0.249,-0.975,0.100,75.5,12.8,95.7,,,,,
3263,08/07/26 09:03:33,-0.075,-1.200,-0.200,85.7,0.0,78.5,,,,,
3264,08/07/26 09:03:34,0.275,-2.225,-0.650,106.0,0.0,49.5,,,,,
3265,08/07/26 09:03:35,-0.175,-0.925,0.225,79.9,22.3,103.0,,,,,
3266,08/07/26 09:03:36,-0.600,-1.525,-0.225,53.1,0.0,77.0,,,,,
3267,08/07/26 09:03:37,-0.075,-1.200,-0.200,85.7,0.0,78.5,,,,,
3268,08/07/26 09:03:38,-0.600,-0.874,0.325,53.1,29.0,109.0,,,,,
3269,08/07/26 09:03:39,-0.175,-0.850,-0.350,79.9,31.8,69.5,,,,,
3270,08/07/26 09:03:40,-0.350,-1.074,0.225,69.5,0.0,103.0,,,,,
3271,08/07/26 09:03:41,0.450,-1.124,0.050,116.7,0.0,92.9,,,,,
3272,08/07/26 09:03:42,0.025,-0.825,0.100,91.4,34.4,95.7,,,,,
3273,08/07/26 09:03:43,-0.275,-0.950,0.350,74.0,18.2,110.5,,,,,
3274,08/07/26 09:03:44,-0.275,-1.100,-0.025,74.0,0.0,88.6,,,,,
3275,08/07/26 09:03:45,-0.425,-0.925,0.375,64.8,22.3,112.0,,,,,
3276,08/07/26 09:03:46,-0.150,-1.225,0.550,81.4,0.0,123.4,,,,,
3277,08/07/26 09:03:47,-0.624,-1.200,0.325,51.3,0.0,109.0,,,,,
3278,08/07/26 09:03:48,-0.325,-1.749,0.050,71.0,0.0,92.9,,,,,
3279,08/07/26 09:03:49,-0.374,-0.999,0.250,68.0,0.0,104.5,,,,,
3280,08/07/26 09:03:50,0.025,-0.700,-0.200,91.4,45.6,78.5,,,,,
3281,08/07/26 09:03:51,0.075,-1.275,0.375,94.3,0.0,112.0,,,,,
3282,08/07/26 09:03:52,-0.350,-1.124,0.350,69.5,0.0,110.5,,,,,
3283,08/07/26 09:03:53,0.100,-0.925,-0.200,95.7,22.3,78.5,,,,,
3284,08/07/26 09:03:54,-0.874,-0.850,-1.100,29.0,31.8,0.0,,,,,
3285,08/07/26 09:03:55,0.075,-1.200,0.225,94.3,0.0,103.0,,,,,
