"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2079,08/04/26 15:35:00,0.200,-0.624,-0.775,101.5,51.3,39.2,,,,,
2080,08/04/26 15:35:01,-0.475,-0.175,-0.075,61.6,79.9,85.7,,,,,
2081,08/04/26 15:35:02,0.950,-1.475,-0.300,161.8,0.0,72.5,,,,,
2082,08/04/26 15:35:03,0.075,-0.650,-0.475,94.3,49.5,61.6,,,,,
2083,08/04/26 15:35:04,0.500,-0.550,-0.700,120.0,56.6,45.6,,,,,
2084,08/04/26 15:35:05,1.450,-0.850,-0.975,180.0,31.8,12.8,,,,,
2085,08/04/26 15:35:06,1.175,-1.100,-0.775,180.0,0.0,39.2,,,,,
2086,08/04/26 15:35:07,0.375,-0.725,-0.600,112.0,43.5,53.1,,,,,
2087,08/04/26 15:35:08,2.925,-1.450,-1.425,180.0,0.0,0.0,,,,,
2088,08/04/26 15:35:09,0.850,0.450,-0.100,148.2,116.7,84.3,,,,,
2089,08/04/26 15:35:10,0.625,-0.825,0.800,128.7,34.4,143.1,,,,,
2090,08/04/26 15:35:11,-0.075,-0.499,0.250,85.7,60.0,104.5,,,,,
2091,08/04/26 15:35:12,1.175,0.150,2.275,180.0,98.6,180.0,,,,,
2092,08/04/26 15:35:13,0.825,-0.975,0.975,145.6,12.8,167.2,,,,,
2093,08/04/26 15:35:14,-0.175,-0.999,0.250,79.9,0.0,104.5,,,,,
2094,08/04/26 15:35:15,-0.499,-0.550,0.700,60.0,56.6,134.4,,,,,
2095,08/04/26 15:35:16,0.675,-1.050,1.050,132.5,0.0,180.0,,,,,
2096,08/04/26 15:35:17,0.525,-1.925,0.275,121.7,0.0,106.0,,,,,
2097,08/04/26 15:35:18,-0.450,-0.374,1.175,63.3,68.0,180.0,,,,,
2098,08/04/26 15:35:19,-0.725,-0.124,1.100,43.5,82.8,180.0,,,,,
2099,08/04/26 15:35:20,-1.525,-0.075,0.825,0.0,85.7,145.6,,,,,
2100,08/04/26 15:35:21,-0.150,-0.675,0.825,81.4,47.5,145.6,,,,,
2101,08/04/26 15:35:22,0.850,-1.624,1.600,148.2,0.0,180.0,,,,,
2102,08/04/26 15:35:23,-1.100,-0.575,0.750,0.0,54.9,138.6,,,,,
2103,08/04/26 15:35:24,-0.249,-0.450,0.475,75.5,63.3,118.4,,,,,
2104,08/04/26 15:35:25,-0.825,-0.775,0.675,34.4,39.2,132.5,,,,,
2105,08/04/26 15:35:26,-0.200,-0.550,0.350,78.5,56.6,110.5,,,,,
2106,08/04/26 15:35:27,-0.124,-0.225,0.700,82.8,77.0,134.4,,,,,
2107,08/04/26 15:35:28,-0.700,-0.249,0.900,45.6,75.5,154.2,,,,,
2108,08/04/26 15:35:29,-0.100,-0.550,0.475,84.3,56.6,118.4,,,,,
2109,08/04/26 15:35:30,-0.575,-0.425,0.225,54.9,64.8,103.0,,,,,
2110,08/04/26 15:35:31,-0.550,-1.775,1.100,56.6,0.0,180.0,,,,,
2111,08/04/26 15:35:32,-0.275,-0.775,0.825,74.0,39.2,145.6,,,,,
2112,08/04/26 15:35:33,-0.175,-0.600,0.525,79.9,53.1,121.7,,,,,
2113,08/04/26 15:35:34,-0.275,-0.650,0.450,74.0,49.5,116.7,,,,,
2114,08/04/26 15:35:35,-0.425,-0.575,0.450,64.8,54.9,116.7,,,,,
2115,08/04/26 15:35:36,0.175,-0.850,0.475,100.1,31.8,118.4,,,,,
2116,08/04/26 15:35:37,-1.725,-0.249,1.175,0.0,75.5,180.0,,,,,
2117,08/04/26 15:35:38,-0.225,-1.150,0.800,77.0,0.0,143.1,,,,,
2118,08/04/26 15:35:39,-0.075,-0.624,0.275,85.7,51.3,106.0,,,,,
2119,08/04/26 15:35:40,-1.225,-0.350,1.050,0.0,69.5,180.0,,,,,
2120,08/04/26 15:35:41,0.025,0.225,0.050,91.4,103.0,92.9,,,,,
2121,08/04/26 15:35:42,-1.050,-0.350,0.625,0.0,69.5,128.7,,,,,
2122,08/04/26 15:35:43,-0.374,-0.200,0.675,68.0,78.5,132.5,,,,,
2123,08/04/26 15:35:44,-0.275,-1.400,1.250,74.0,0.0,180.0,,,,,
2124,08/04/26 15:35:45,-0.850,-0.124,1.175,31.8,82.8,180.0,,,,,
2125,08/04/26 15:35:46,-0.850,-0.050,1.325,31.8,87.1,180.0,,,,,
2126,08/04/26 15:35:47,-0.600,-0.600,0.450,53.1,53.1,116.7,,,,,
2127,08/04/26 15:35:48,-0.100,-0.525,0.200,84.3,58.3,101.5,,,,,
2128,08/04/26 15:35:49,-0.325,-0.175,0.400,71.0,79.9,113.6,,,,,
2129,08/04/26 15:35:50,0.175,-1.074,1.000,100.1,0.0,180.0,,,,,
2130,08/04/26 15:35:51,-0.825,-0.249,0.875,34.4,75.5,151.0,,,,,
2131,08/04/26 15:35:52,-0.925,-0.450,0.275,22.3,63.3,106.0,,,,,
2132,08/04/26 15:35:53,-0.150,0.025,1.075,81.4,91.4,180.0,,,,,
2133,08/04/26 15:35:54,-0.075,-0.175,0.800,85.7,79.9,143.1,,,,,
2134,08/04/26 15:35:55,-0.550,-0.400,0.475,56.6,66.4,118.4,,,,,
2135,08/04/26 15:35:56,-0.075,-0.999,0.200,85.7,0.0,101.5,,,,,
2136,08/04/26 15:35:57,0.150,-1.249,0.575,98.6,0.0,125.1,,,,,
2137,08/04/26 15:35:58,3.100,-0.775,2.600,180.0,39.2,180.0,,,,,
2138,08/04/26 15:35:59,-0.175,-0.725,0.400,79.9,43.5,113.6,,,,,
2139,08/04/26 15:36:00,-0.374,-0.350,1.000,68.0,69.5,180.0,,,,,
2140,08/04/26 15:36:01,-0.999,-0.175,0.775,0.0,79.9,140.8,,,,,
2141,08/04/26 15:36:02,-0.850,-1.225,0.300,31.8,0.0,107.5,,,,,
2142,08/04/26 15:36:03,-0.575,-0.374,0.850,54.9,68.0,148.2,,,,,
2143,08/04/26 15:36:04,-0.050,-0.499,0.275,87.1,60.0,106.0,,,,,
2144,08/04/26 15:36:05,-0.975,-0.175,0.825,12.8,79.9,145.6,,,,,
2145,08/04/26 15:36:06,0.550,0.125,-0.150,123.4,97.2,81.4,,,,,
2146,08/04/26 15:36:07,-2.175,-1.925,1.050,0.0,0.0,180.0,,,,,
2147,08/04/26 15:36:08,-0.200,-0.575,0.350,78.5,54.9,110.5,,,,,
2148,08/04/26 15:36:09,-0.749,-0.650,0.550,41.4,49.5,123.4,,,,,
2149,08/04/26 15:36:10,-0.275,-0.525,0.500,74.0,58.3,120.0,,,,,
2150,08/04/26 15:36:11,-0.775,-0.499,0.450,39.2,60.0,116.7,,,,,
2151,08/04/26 15:36:12,-0.025,-2.024,1.425,88.6,0.0,180.0,,,,,
2152,08/04/26 15:36:13,-0.100,-0.975,1.450,84.3,12.8,180.0,,,,,
2153,08/04/26 15:36:14,-0.225,-0.374,0.450,77.0,68.0,116.7,,,,,
2154,08/04/26 15:36:15,0.100,-0.075,0.600,95.7,85.7,126.9,,,,,
2155,08/04/26 15:36:16,-1.525,-0.200,1.325,0.0,78.5,180.0,,,,,
2156,08/04/26 15:36:17,-0.525,-1.499,1.900,58.3,0.0,180.0,,,,,
2157,08/04/26 15:36:18,-0.200,-0.350,1.275,78.5,69.5,180.0,,,,,
2158,08/04/26 15:36:19,-0.624,-0.550,1.225,51.3,56.6,180.0,,,,,
2159,08/04/26 15:36:20,-0.575,-0.450,1.125,54.9,63.3,180.0,,,,,
2160,08/04/26 15:36:21,-1.624,-1.275,0.275,0.0,0.0,106.0,,,,,
2161,08/04/26 15:36:22,-1.499,-0.400,0.900,0.0,66.4,154.2,,,,,
2162,08/04/26 15:36:23,-1.025,-1.475,1.275,0.0,0.0,180.0,,,,,
2163,08/04/26 15:36:24,-0.450,-0.425,1.225,63.3,64.8,180.0,,,,,
2164,08/04/26 15:36:25,0.525,0.100,0.925,121.7,95.7,157.7,,,,,
2165,08/04/26 15:36:26,-0.700,-0.575,0.500,45.6,54.9,120.0,,,,,
2166,08/04/26 15:36:27,-0.450,-0.350,0.500,63.3,69.5,120.0,,,,,
2167,08/04/26 15:36:28,-0.624,-1.200,-0.249,51.3,0.0,75.5,,,,,
2168,08/04/26 15:36:29,-0.350,-0.425,0.400,69.5,64.8,113.6,,,,,
2169,08/04/26 15:36:30,0.525,-2.450,0.450,121.7,0.0,116.7,,,,,
2170,08/04/26 15:36:31,2.125,-2.100,2.775,180.0,0.0,180.0,,,,,
2171,08/04/26 15:36:32,0.400,-0.800,1.200,113.6,36.9,180.0,,,,,
2172,08/04/26 15:36:33,-0.350,0.650,2.100,69.5,130.5,180.0,,,,,
2173,08/04/26 15:36:34,-0.499,-0.325,0.700,60.0,71.0,134.4,,,,,
2174,08/04/26 15:36:35,-0.374,-0.300,0.550,68.0,72.5,123.4,,,,,
2175,08/04/26 15:36:36,-0.249,0.025,0.375,75.5,91.4,112.0,,,,,
2176,08/04/26 15:36:37,-1.175,-0.350,0.725,0.0,69.5,136.5,,,,,
2177,08/04/26 15:36:38,0.675,-1.100,0.550,132.5,0.0,123.4,,,,,
2178,08/04/26 15:36:39,0.650,-0.075,-0.100,130.5,85.7,84.3,,,,,
2179,08/04/26 15:36:40,-1.050,-0.300,1.125,0.0,72.5,180.0,,,,,
2180,08/04/26 15:36:41,-1.100,-0.650,0.525,0.0,49.5,121.7,,,,,
2181,08/04/26 15:36:42,-0.575,-0.624,0.850,54.9,51.3,148.2,,,,,
2182,08/04/26 15:36:43,-0.100,-0.675,0.200,84.3,47.5,101.5,,,,,
2183,08/04/26 15:36:44,-0.275,-0.249,-0.900,74.0,75.5,25.8,,,,,
2184,08/04/26 15:36:45,-0.425,-0.550,0.075,64.8,56.6,94.3,,,,,
2185,08/04/26 15:36:46,-0.550,-0.325,0.425,56.6,71.0,115.2,,,,,
2186,08/04/26 15:36:47,-1.650,-0.200,1.250,0.0,78.5,180.0,,,,,
2187,08/04/26 15:36:48,-0.325,-0.249,0.275,71.0,75.5,106.0,,,,,
2188,08/04/26 15:36:49,-1.350,-0.425,1.525,0.0,64.8,180.0,,,,,
2189,08/04/26 15:36:50,-1.225,-1.225,1.175,0.0,0.0,180.0,,,,,
2190,08/04/26 15:36:51,-0.124,-0.550,0.150,82.8,56.6,98.6,,,,,
2191,08/04/26 15:36:52,-0.425,-3.200,0.650,64.8,0.0,130.5,,,,,
2192,08/04/26 15:36:53,-1.175,-0.175,1.600,0.0,79.9,180.0,,,,,
2193,08/04/26 15:36:54,-0.025,-0.400,0.650,88.6,66.4,130.5,,,,,
2194,08/04/26 15:36:55,-0.475,-1.124,-0.200,61.6,0.0,78.5,,,,,
2195,08/04/26 15:36:56,-0.775,-0.499,0.650,39.2,60.0,130.5,,,,,
2196,08/04/26 15:36:57,-0.075,-0.950,0.400,85.7,18.2,113.6,,,,,
2197,08/04/26 15:36:58,0.175,-0.425,0.500,100.1,64.8,120.0,,,,,
2198,08/04/26 15:36:59,-0.825,-1.150,0.150,34.4,0.0,98.6,,,,,
2199,08/04/26 15:37:00,0.275,-0.825,0.875,106.0,34.4,151.0,,,,,
2200,08/04/26 15:37:01,-0.300,-0.650,0.625,72.5,49.5,128.7,,,,,
2201,08/04/26 15:37:02,0.025,-2.075,0.850,91.4,0.0,148.2,,,,,
2202,08/04/26 15:37:03,1.575,-0.525,0.225,180.0,58.3,103.0,,,,,
2203,08/04/26 15:37:04,0.050,-0.975,0.325,92.9,12.8,109.0,,,,,
2204,08/04/26 15:37:05,-1.150,-1.550,0.950,0.0,0.0,161.8,,,,,
2205,08/04/26 15:37:06,-0.874,-0.275,0.725,29.0,74.0,136.5,,,,,
2206,08/04/26 15:37:07,-1.150,-0.150,0.750,0.0,81.4,138.6,,,,,
2207,08/04/26 15:37:08,-0.975,-0.325,0.425,12.8,71.0,115.2,,,,,
2208,08/04/26 15:37:09,1.100,-0.400,2.500,180.0,66.4,180.0,,,,,
2209,08/04/26 15:37:10,-1.400,-0.475,0.675,0.0,61.6,132.5,,,,,
2210,08/04/26 15:37:11,0.000,0.150,0.025,90.0,98.6,91.4,,,,,
2211,08/04/26 15:37:12,-0.624,-1.074,0.650,51.3,0.0,130.5,,,,,
2212,08/04/26 15:37:13,0.350,-1.124,-0.300,110.5,0.0,72.5,,,,,
2213,08/04/26 15:37:14,-1.050,-1.175,0.900,0.0,0.0,154.2,,,,,
2214,08/04/26 15:37:15,-1.425,-1.150,-0.050,0.0,0.0,87.1,,,,,
2215,08/04/26 15:37:16,0.725,-0.749,0.100,136.5,41.4,95.7,,,,,
2216,08/04/26 15:37:17,-0.200,-0.450,0.675,78.5,63.3,132.5,,,,,
2217,08/04/26 15:37:18,-0.175,-0.450,0.350,79.9,63.3,110.5,,,,,
2218,08/04/26 15:37:19,-1.100,-0.999,0.375,0.0,0.0,112.0,,,,,
2219,08/04/26 15:37:20,-0.300,-0.325,0.450,72.5,71.0,116.7,,,,,
2220,08/04/26 15:37:21,-0.725,-2.075,1.025,43.5,0.0,180.0,,,,,
2221,08/04/26 15:37:22,-0.175,-0.550,0.250,79.9,56.6,104.5,,,,,
2222,08/04/26 15:37:23,-0.725,-0.400,0.625,43.5,66.4,128.7,,,,,
2223,08/04/26 15:37:24,-0.050,-0.325,0.275,87.1,71.0,106.0,,,,,
2224,08/04/26 15:37:25,0.025,-0.350,0.225,91.4,69.5,103.0,,,,,
2225,08/04/26 15:37:26,-0.600,-0.249,0.700,53.1,75.5,134.4,,,,,
2226,08/04/26 15:37:27,0.100,-0.950,0.625,95.7,18.2,128.7,,,,,
2227,08/04/26 15:37:28,0.375,-0.350,0.925,112.0,69.5,157.7,,,,,
2228,08/04/26 15:37:29,-1.725,-0.475,1.725,0.0,61.6,180.0,,,,,
2229,08/04/26 15:37:30,-0.675,-1.025,0.625,47.5,0.0,128.7,,,,,
2230,08/04/26 15:37:31,-0.825,-0.624,0.450,34.4,51.3,116.7,,,,,
2231,08/04/26 15:37:32,0.100,-1.124,0.225,95.7,0.0,103.0,,,,,
2232,08/04/26 15:37:33,-1.675,-0.400,0.850,0.0,66.4,148.2,,,,,
2233,08/04/26 15:37:34,-0.525,-0.575,0.675,58.3,54.9,132.5,,,,,
2234,08/04/26 15:37:35,-1.825,0.275,-0.075,0.0,106.0,85.7,,,,,
2235,08/04/26 15:37:36,-0.374,-0.450,-0.400,68.0,63.3,66.4,,,,,
2236,08/04/26 15:37:37,-0.225,-0.550,0.075,77.0,56.6,94.3,,,,,
2237,08/04/26 15:37:38,-0.124,-0.374,0.625,82.8,68.0,128.7,,,,,
2238,08/04/26 15:37:39,-1.675,-2.024,0.100,0.0,0.0,95.7,,,,,
2239,08/04/26 15:37:40,-0.050,-0.550,-0.325,87.1,56.6,71.0,,,,,
2240,08/04/26 15:37:41,-0.124,-0.700,0.050,82.8,45.6,92.9,,,,,
2241,08/04/26 15:37:42,-0.525,-0.499,0.325,58.3,60.0,109.0,,,,,
2242,08/04/26 15:37:43,-0.700,-0.550,0.325,45.6,56.6,109.0,,,,,
2243,08/04/26 15:37:44,0.075,-0.400,-0.475,94.3,66.4,61.6,,,,,
2244,08/04/26 15:37:45,-1.050,-0.350,0.200,0.0,69.5,101.5,,,,,
2245,08/04/26 15:37:46,-0.075,-0.925,0.100,85.7,22.3,95.7,,,,,
2246,08/04/26 15:37:47,-0.525,-0.150,0.200,58.3,81.4,101.5,,,,,
2247,08/04/26 15:37:48,-0.300,-0.825,0.500,72.5,34.4,120.0,,,,,
2248,08/04/26 15:37:49,0.175,-0.650,0.175,100.1,49.5,100.1,,,,,
2249,08/04/26 15:37:50,0.675,-0.175,-0.374,132.5,79.9,68.0,,,,,
2250,08/04/26 15:37:51,-1.624,-0.624,0.100,0.0,51.3,95.7,,,,,
2251,08/04/26 15:37:52,-1.499,-0.550,0.750,0.0,56.6,138.6,,,,,
2252,08/04/26 15:37:53,-0.525,-0.874,0.575,58.3,29.0,125.1,,,,,
2253,08/04/26 15:37:54,-1.150,-0.675,0.575,0.0,47.5,125.1,,,,,
2254,08/04/26 15:37:55,-1.200,-0.725,0.550,0.0,43.5,123.4,,,,,
2255,08/04/26 15:37:56,-0.249,-0.675,0.500,75.5,47.5,120.0,,,,,
2256,08/04/26 15:37:57,-0.725,-1.925,0.300,43.5,0.0,107.5,,,,,
2257,08/04/26 15:37:58,-0.175,-1.175,0.625,79.9,0.0,128.7,,,,,
2258,08/04/26 15:37:59,-0.124,-2.350,1.700,82.8,0.0,180.0,,,,,
2259,08/04/26 15:38:00,-0.124,-0.749,0.075,82.8,41.4,94.3,,,,,
2260,08/04/26 15:38:01,-1.050,-0.275,0.100,0.0,74.0,95.7,,,,,
2261,08/04/26 15:38:02,-0.650,-0.275,0.150,49.5,74.0,98.6,,,,,
2262,08/04/26 15:38:03,-0.775,-1.400,0.875,39.2,0.0,151.0,,,,,
2263,08/04/26 15:38:04,-1.175,-2.024,0.575,0.0,0.0,125.1,,,,,
2264,08/04/26 15:38:05,-0.300,-1.025,0.025,72.5,0.0,91.4,,,,,
2265,08/04/26 15:38:06,-0.150,-0.550,0.025,81.4,56.6,91.4,,,,,
2266,08/04/26 15:38:07,-1.325,-1.025,0.175,0.0,0.0,100.1,,,,,
2267,08/04/26 15:38:08,-0.300,-2.149,1.375,72.5,0.0,180.0,,,,,
2268,08/04/26 15:38:09,-0.624,-0.525,0.075,51.3,58.3,94.3,,,,,
2269,08/04/26 15:38:10,-0.950,-1.175,0.125,18.2,0.0,97.2,,,,,
2270,08/04/26 15:38:11,-0.650,-0.425,0.400,49.5,64.8,113.6,,,,,
2271,08/04/26 15:38:12,-0.700,-0.600,0.325,45.6,53.1,109.0,,,,,
2272,08/04/26 15:38:13,-0.300,-0.575,0.225,72.5,54.9,103.0,,,,,
2273,08/04/26 15:38:14,0.700,-1.325,0.375,134.4,0.0,112.0,,,,,
2274,08/04/26 15:38:15,-0.275,-1.624,0.275,74.0,0.0,106.0,,,,,
2275,08/04/26 15:38:16,-0.775,-0.624,0.550,39.2,51.3,123.4,,,,,
2276,08/04/26 15:38:17,-1.050,-0.374,0.275,0.0,68.0,106.0,,,,,
2277,08/04/26 15:38:18,-0.675,-0.749,0.300,47.5,41.4,107.5,,,,,
2278,08/04/26 15:38:19,-0.075,-0.775,-0.150,85.7,39.2,81.4,,,,,
2279,08/04/26 15:38:20,-0.825,-1.050,0.675,34.4,0.0,132.5,,,,,
2280,08/04/26 15:38:21,-0.350,-0.600,0.350,69.5,53.1,110.5,,,,,
2281,08/04/26 15:38:22,-0.075,-0.499,0.075,85.7,60.0,94.3,,,,,
2282,08/04/26 15:38:23,-1.074,-0.425,0.775,0.0,64.8,140.8,,,,,
2283,08/04/26 15:38:24,-0.600,-1.475,0.250,53.1,0.0,104.5,,,,,
2284,08/04/26 15:38:25,-0.775,-0.200,0.625,39.2,78.5,128.7,,,,,
2285,08/04/26 15:38:26,-0.874,-0.200,0.400,29.0,78.5,113.6,,,,,
2286,08/04/26 15:38:27,-0.749,-0.249,0.550,41.4,75.5,123.4,,,,,
2287,08/04/26 15:38:28,-0.275,-0.425,-0.200,74.0,64.8,78.5,,,,,
2288,08/04/26 15:38:29,-0.600,-0.650,0.325,53.1,49.5,109.0,,,,,
2289,08/04/26 15:38:30,-0.525,-0.475,0.375,58.3,61.6,112.0,,,,,
2290,08/04/26 15:38:31,-1.150,-0.175,0.750,0.0,79.9,138.6,,,,,
2291,08/04/26 15:38:32,-0.950,-0.624,1.100,18.2,51.3,180.0,,,,,
2292,08/04/26 15:38:33,-0.700,-1.749,-0.075,45.6,0.0,85.7,,,,,
2293,08/04/26 15:38:34,-1.124,-2.149,0.925,0.0,0.0,157.7,,,,,
2294,08/04/26 15:38:35,-0.600,-0.749,0.350,53.1,41.4,110.5,,,,,
2295,08/04/26 15:38:36,-0.100,-0.550,0.625,84.3,56.6,128.7,,,,,
2296,08/04/26 15:38:37,-0.400,-0.275,0.325,66.4,74.0,109.0,,,,,
2297,08/04/26 15:38:38,-0.499,-1.525,-0.150,60.0,0.0,81.4,,,,,
2298,08/04/26 15:38:39,-0.325,-1.249,0.800,71.0,0.0,143.1,,,,,
2299,08/04/26 15:38:40,-1.074,-0.950,0.525,0.0,18.2,121.7,,,,,
2300,08/04/26 15:38:41,0.150,-0.650,0.025,98.6,49.5,91.4,,,,,
2301,08/04/26 15:38:42,-1.550,-1.575,-0.100,0.0,0.0,84.3,,,,,
2302,08/04/26 15:38:43,0.425,-0.950,0.025,115.2,18.2,91.4,,,,,
2303,08/04/26 15:38:44,-0.850,-0.850,-0.075,31.8,31.8,85.7,,,,,
2304,08/04/26 15:38:45,-0.225,-0.525,0.300,77.0,58.3,107.5,,,,,
2305,08/04/26 15:38:46,-1.175,-1.074,0.325,0.0,0.0,109.0,,,,,
2306,08/04/26 15:38:47,-0.925,-0.825,0.125,22.3,34.4,97.2,,,,,
2307,08/04/26 15:38:48,-0.075,-2.024,0.125,85.7,0.0,97.2,,,,,
2308,08/04/26 15:38:49,-0.525,-0.650,0.400,58.3,49.5,113.6,,,,,
2309,08/04/26 15:38:50,-0.100,-0.749,0.025,84.3,41.4,91.4,,,,,
2310,08/04/26 15:38:51,-1.275,-1.025,0.275,0.0,0.0,106.0,,,,,
2311,08/04/26 15:38:52,-0.650,-0.800,0.050,49.5,36.9,92.9,,,,,
2312,08/04/26 15:38:53,-0.925,-0.300,0.450,22.3,72.5,116.7,,,,,
2313,08/04/26 15:38:54,-0.874,-0.575,-0.150,29.0,54.9,81.4,,,,,
2314,08/04/26 15:38:55,0.125,-1.025,0.150,97.2,0.0,98.6,,,,,
2315,08/04/26 15:38:56,-0.825,-0.600,0.150,34.4,53.1,98.6,,,,,
2316,08/04/26 15:38:57,-0.249,-0.675,-0.249,75.5,47.5,75.5,,,,,
2317,08/04/26 15:38:58,-0.825,-2.350,0.475,34.4,0.0,118.4,,,,,
2318,08/04/26 15:38:59,-0.150,-0.550,0.025,81.4,56.6,91.4,,,,,
2319,08/04/26 15:39:00,-1.600,-0.100,0.175,0.0,84.3,100.1,,,,,
2320,08/04/26 15:39:01,-0.700,-0.350,0.375,45.6,69.5,112.0,,,,,
2321,08/04/26 15:39:02,-1.650,-0.175,0.725,0.0,79.9,136.5,,,,,
2322,08/04/26 15:39:03,-0.249,-1.600,0.100,75.5,0.0,95.7,,,,,
2323,08/04/26 15:39:04,-0.499,-0.600,0.100,60.0,53.1,95.7,,,,,
2324,08/04/26 15:39:05,-0.650,-0.124,0.150,49.5,82.8,98.6,,,,,
2325,08/04/26 15:39:06,0.250,-0.075,0.400,104.5,85.7,113.6,,,,,
2326,08/04/26 15:39:07,0.150,-0.800,-0.075,98.6,36.9,85.7,,,,,
2327,08/04/26 15:39:08,0.025,-0.624,-0.575,91.4,51.3,54.9,,,,,
2328,08/04/26 15:39:09,-0.999,-0.700,-0.200,0.0,45.6,78.5,,,,,
2329,08/04/26 15:39:10,0.475,-1.874,0.625,118.4,0.0,128.7,,,,,
2330,08/04/26 15:39:11,-0.725,-0.650,0.925,43.5,49.5,157.7,,,,,
2331,08/04/26 15:39:12,-0.975,-0.475,0.450,12.8,61.6,116.7,,,,,
2332,08/04/26 15:39:13,0.025,-0.775,-0.124,91.4,39.2,82.8,,,,,
2333,08/04/26 15:39:14,0.025,-1.374,1.150,91.4,0.0,180.0,,,,,
2334,08/04/26 15:39:15,-2.200,-0.075,1.200,0.0,85.7,180.0,,,,,
2335,08/04/26 15:39:16,0.150,-2.600,-0.725,98.6,0.0,43.5,,,,,
2336,08/04/26 15:39:17,-0.499,-0.550,0.400,60.0,56.6,113.6,,,,,
2337,08/04/26 15:39:18,-1.374,-0.749,0.375,0.0,41.4,112.0,,,,,
2338,08/04/26 15:39:19,-0.425,-0.499,0.200,64.8,60.0,101.5,,,,,
2339,08/04/26 15:39:20,-0.600,-0.374,0.650,53.1,68.0,130.5,,,,,
2340,08/04/26 15:39:21,-0.275,-0.100,-0.900,74.0,84.3,25.8,,,,,
2341,08/04/26 15:39:22,-0.725,-0.800,-0.025,43.5,36.9,88.6,,,,,
2342,08/04/26 15:39:23,-0.675,-0.150,0.425,47.5,81.4,115.2,,,,,
2343,08/04/26 15:39:24,-0.700,-1.100,0.550,45.6,0.0,123.4,,,,,
2344,08/04/26 15:39:25,-1.575,-0.425,0.350,0.0,64.8,110.5,,,,,
2345,08/04/26 15:39:26,-0.075,-0.400,0.050,85.7,66.4,92.9,,,,,
2346,08/04/26 15:39:27,0.200,-0.925,1.450,101.5,22.3,180.0,,,,,
2347,08/04/26 15:39:28,-1.475,-2.274,-1.025,0.0,0.0,0.0,,,,,
2348,08/04/26 15:39:29,-0.900,-0.275,0.150,25.8,74.0,98.6,,,,,
2349,08/04/26 15:39:30,-1.200,-1.400,0.325,0.0,0.0,109.0,,,,,
2350,08/04/26 15:39:31,-1.150,-0.775,0.475,0.0,39.2,118.4,,,,,
2351,08/04/26 15:39:32,0.025,-0.450,0.075,91.4,63.3,94.3,,,,,
2352,08/04/26 15:39:33,-1.575,-0.624,0.600,0.0,51.3,126.9,,,,,
2353,08/04/26 15:39:34,-1.025,-0.600,0.350,0.0,53.1,110.5,,,,,
2354,08/04/26 15:39:35,-0.550,-0.675,0.425,56.6,47.5,115.2,,,,,
2355,08/04/26 15:39:36,-0.400,-0.725,-0.100,66.4,43.5,84.3,,,,,
2356,08/04/26 15:39:37,-0.175,-0.575,0.375,79.9,54.9,112.0,,,,,
2357,08/04/26 15:39:38,-0.175,-0.425,0.150,79.9,64.8,98.6,,,,,
2358,08/04/26 15:39:39,-0.650,-0.350,0.350,49.5,69.5,110.5,,,,,
2359,08/04/26 15:39:40,-0.450,-0.475,0.150,63.3,61.6,98.6,,,,,
2360,08/04/26 15:39:41,-0.124,-0.600,0.000,82.8,53.1,90.0,,,,,
2361,08/04/26 15:39:42,-0.525,-0.350,0.250,58.3,69.5,104.5,,,,,
2362,08/04/26 15:39:43,-0.725,-1.249,0.050,43.5,0.0,92.9,,,,,
2363,08/04/26 15:39:44,-0.200,-0.550,0.075,78.5,56.6,94.3,,,,,
2364,08/04/26 15:39:45,-0.850,-0.975,-0.400,31.8,12.8,66.4,,,,,
2365,08/04/26 15:39:46,-1.550,-0.999,-0.025,0.0,0.0,88.6,,,,,
2366,08/04/26 15:39:47,-0.700,-0.600,0.325,45.6,53.1,109.0,,,,,
2367,08/04/26 15:39:48,-0.675,-1.675,0.600,47.5,0.0,126.9,,,,,
2368,08/04/26 15:39:49,-0.124,-1.050,0.775,82.8,0.0,140.8,,,,,
2369,08/04/26 15:39:50,-0.475,-0.725,-0.150,61.6,43.5,81.4,,,,,
2370,08/04/26 15:39:51,-0.275,-1.150,0.100,74.0,0.0,95.7,,,,,
2371,08/04/26 15:39:52,-0.400,-0.900,0.325,66.4,25.8,109.0,,,,,
2372,08/04/26 15:39:53,-0.600,-0.874,-0.050,53.1,29.0,87.1,,,,,
2373,08/04/26 15:39:54,-0.100,-0.650,0.225,84.3,49.5,103.0,,,,,
2374,08/04/26 15:39:55,-0.275,-0.350,1.400,74.0,69.5,180.0,,,,,
2375,08/04/26 15:39:56,0.325,-1.450,0.400,109.0,0.0,113.6,,,,,
2376,08/04/26 15:39:57,-0.175,-0.650,-0.200,79.9,49.5,78.5,,,,,
2377,08/04/26 15:39:58,-1.249,-0.624,0.450,0.0,51.3,116.7,,,,,
2378,08/04/26 15:39:59,-0.249,-0.249,0.350,75.5,75.5,110.5,,,,,
2379,08/04/26 15:40:00,-1.675,-0.600,1.375,0.0,53.1,180.0,,,,,
2380,08/04/26 15:40:01,-0.124,-0.775,0.275,82.8,39.2,106.0,,,,,
