"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6970,08/05/26 17:18:52,-0.075,-0.575,0.925,85.7,54.9,157.7,,,,,
6971,08/05/26 17:18:53,0.250,-0.575,0.975,104.5,54.9,167.2,,,,,
6972,08/05/26 17:18:54,-0.700,-0.550,1.000,45.6,56.6,180.0,,,,,
6973,08/05/26 17:18:55,-0.425,-0.525,1.200,64.8,58.3,180.0,,,,,
6974,08/05/26 17:18:56,-0.400,-0.450,1.150,66.4,63.3,180.0,,,,,
6975,08/05/26 17:18:57,-0.249,-0.400,1.100,75.5,66.4,180.0,,,,,
6976,08/05/26 17:18:58,-0.350,-0.800,0.925,69.5,36.9,157.7,,,,,
6977,08/05/26 17:18:59,-0.374,-0.800,0.625,68.0,36.9,128.7,,,,,
6978,08/05/26 17:19:00,-0.150,-0.650,1.050,81.4,49.5,180.0,,,,,
6979,08/05/26 17:19:01,-0.225,-0.725,0.675,77.0,43.5,132.5,,,,,
6980,08/05/26 17:19:02,-0.450,-0.775,0.750,63.3,39.2,138.6,,,,,
6981,08/05/26 17:19:03,-0.124,-0.450,1.375,82.8,63.3,180.0,,,,,
6982,08/05/26 17:19:04,-0.100,-0.425,0.600,84.3,64.8,126.9,,,,,
6983,08/05/26 17:19:05,-0.400,-0.650,1.250,66.4,49.5,180.0,,,,,
6984,08/05/26 17:19:06,-0.150,-0.450,1.200,81.4,63.3,180.0,,,,,
6985,08/05/26 17:19:07,-0.225,-0.550,0.725,77.0,56.6,136.5,,,,,
6986,08/05/26 17:19:08,-0.275,-0.975,0.925,74.0,12.8,157.7,,,,,
6987,08/05/26 17:19:09,-0.175,-0.925,0.450,79.9,22.3,116.7,,,,,
6988,08/05/26 17:19:10,0.850,-0.550,2.100,148.2,56.6,180.0,,,,,
6989,08/05/26 17:19:11,-0.225,-0.825,0.900,77.0,34.4,154.2,,,,,
6990,08/05/26 17:19:12,-0.225,-0.400,1.225,77.0,66.4,180.0,,,,,
6991,08/05/26 17:19:13,-0.374,-0.600,1.225,68.0,53.1,180.0,,,,,
6992,08/05/26 17:19:14,-0.124,-0.525,1.200,82.8,58.3,180.0,,,,,
6993,08/05/26 17:19:15,-0.100,-0.425,0.950,84.3,64.8,161.8,,,,,
6994,08/05/26 17:19:16,-0.400,-0.550,0.975,66.4,56.6,167.2,,,,,
6995,08/05/26 17:19:17,-0.200,-1.025,0.950,78.5,0.0,161.8,,,,,
6996,08/05/26 17:19:18,-0.025,-0.575,0.550,88.6,54.9,123.4,,,,,
6997,08/05/26 17:19:19,-0.050,-0.650,0.725,87.1,49.5,136.5,,,,,
6998,08/05/26 17:19:20,-0.050,-0.725,0.675,87.1,43.5,132.5,,,,,
6999,08/05/26 17:19:21,-0.075,-0.150,1.775,85.7,81.4,180.0,,,,,
7000,08/05/26 17:19:22,-0.275,-0.249,1.200,74.0,75.5,180.0,,,,,
7001,08/05/26 17:19:23,0.025,-0.400,1.375,91.4,66.4,180.0,,,,,
7002,08/05/26 17:19:24,0.050,-0.650,0.775,92.9,49.5,140.8,,,,,
7003,08/05/26 17:19:25,-0.350,-0.975,0.525,69.5,12.8,121.7,,,,,
7004,08/05/26 17:19:26,-0.374,-0.374,0.825,68.0,68.0,145.6,,,,,
7005,08/05/26 17:19:27,-0.275,-0.225,1.550,74.0,77.0,180.0,,,,,
7006,08/05/26 17:19:28,-0.124,-0.700,0.575,82.8,45.6,125.1,,,,,
7007,08/05/26 17:19:29,-0.350,-0.450,0.775,69.5,63.3,140.8,,,,,
7008,08/05/26 17:19:30,-0.325,-0.374,1.075,71.0,68.0,180.0,,,,,
7009,08/05/26 17:19:31,-0.124,-0.525,1.100,82.8,58.3,180.0,,,,,
7010,08/05/26 17:19:32,0.025,-0.700,1.100,91.4,45.6,180.0,,,,,
7011,08/05/26 17:19:33,0.175,-1.950,0.900,100.1,0.0,154.2,,,,,
7012,08/05/26 17:19:34,-0.600,-0.800,0.600,53.1,36.9,126.9,,,,,
7013,08/05/26 17:19:35,-0.425,-0.850,0.450,64.8,31.8,116.7,,,,,
7014,08/05/26 17:19:36,-0.700,-0.475,0.775,45.6,61.6,140.8,,,,,
7015,08/05/26 17:19:37,-0.300,-0.749,0.575,72.5,41.4,125.1,,,,,
7016,08/05/26 17:19:38,-0.325,-0.475,0.850,71.0,61.6,148.2,,,,,
7017,08/05/26 17:19:39,-0.124,-0.650,1.400,82.8,49.5,180.0,,,,,
7018,08/05/26 17:19:40,-0.275,-0.749,1.400,74.0,41.4,180.0,,,,,
7019,08/05/26 17:19:41,0.100,-0.700,0.475,95.7,45.6,118.4,,,,,
7020,08/05/26 17:19:42,-0.075,-0.749,0.500,85.7,41.4,120.0,,,,,
7021,08/05/26 17:19:43,0.050,-1.124,0.050,92.9,0.0,92.9,,,,,
7022,08/05/26 17:19:44,0.000,-0.650,0.950,90.0,49.5,161.8,,,,,
7023,08/05/26 17:19:45,-0.025,-0.700,0.150,88.6,45.6,98.6,,,,,
7024,08/05/26 17:19:46,-0.025,-0.650,0.600,88.6,49.5,126.9,,,,,
7025,08/05/26 17:19:47,-0.124,-0.550,0.825,82.8,56.6,145.6,,,,,
7026,08/05/26 17:19:48,-0.325,-1.249,1.200,71.0,0.0,180.0,,,,,
7027,08/05/26 17:19:49,-0.200,-0.525,0.575,78.5,58.3,125.1,,,,,
7028,08/05/26 17:19:50,0.125,-0.800,1.175,97.2,36.9,180.0,,,,,
7029,08/05/26 17:19:51,-0.150,-1.025,0.650,81.4,0.0,130.5,,,,,
7030,08/05/26 17:19:52,-0.325,-0.624,1.100,71.0,51.3,180.0,,,,,
7031,08/05/26 17:19:53,0.125,-0.749,0.725,97.2,41.4,136.5,,,,,
7032,08/05/26 17:19:54,-0.725,-0.175,1.275,43.5,79.9,180.0,,,,,
7033,08/05/26 17:19:55,-0.600,-0.499,0.900,53.1,60.0,154.2,,,,,
7034,08/05/26 17:19:56,-0.400,-0.450,0.725,66.4,63.3,136.5,,,,,
7035,08/05/26 17:19:57,-0.225,-0.400,0.600,77.0,66.4,126.9,,,,,
7036,08/05/26 17:19:58,-0.450,-0.749,0.750,63.3,41.4,138.6,,,,,
7037,08/05/26 17:19:59,-0.100,-0.825,0.375,84.3,34.4,112.0,,,,,
7038,08/05/26 17:20:00,0.150,-0.650,1.275,98.6,49.5,180.0,,,,,
7039,08/05/26 17:20:01,-0.100,-1.074,0.550,84.3,0.0,123.4,,,,,
7040,08/05/26 17:20:02,-0.150,-0.900,0.125,81.4,25.8,97.2,,,,,
7041,08/05/26 17:20:03,-0.675,-0.300,1.325,47.5,72.5,180.0,,,,,
7042,08/05/26 17:20:04,-0.225,-0.550,1.125,77.0,56.6,180.0,,,,,
7043,08/05/26 17:20:05,0.050,-0.499,0.975,92.9,60.0,167.2,,,,,
7044,08/05/26 17:20:06,0.050,-0.475,1.100,92.9,61.6,180.0,,,,,
7045,08/05/26 17:20:07,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
7046,08/05/26 17:20:08,-0.150,-0.550,1.125,81.4,56.6,180.0,,,,,
7047,08/05/26 17:20:09,-0.150,-0.525,1.150,81.4,58.3,180.0,,,,,
7048,08/05/26 17:20:10,-0.374,-1.374,0.750,68.0,0.0,138.6,,,,,
7049,08/05/26 17:20:11,-0.325,-0.450,1.000,71.0,63.3,180.0,,,,,
7050,08/05/26 17:20:12,-0.499,-0.700,1.100,60.0,45.6,180.0,,,,,
7051,08/05/26 17:20:13,-0.525,-0.425,0.650,58.3,64.8,130.5,,,,,
7052,08/05/26 17:20:14,-0.249,-1.374,0.850,75.5,0.0,148.2,,,,,
7053,08/05/26 17:20:15,0.125,-0.874,0.525,97.2,29.0,121.7,,,,,
7054,08/05/26 17:20:16,-0.425,-0.650,0.400,64.8,49.5,113.6,,,,,
7055,08/05/26 17:20:17,1.075,-0.600,1.550,180.0,53.1,180.0,,,,,
7056,08/05/26 17:20:18,-0.525,-1.225,0.475,58.3,0.0,118.4,,,,,
7057,08/05/26 17:20:19,-0.374,-0.925,0.225,68.0,22.3,103.0,,,,,
7058,08/05/26 17:20:20,0.025,-0.749,0.525,91.4,41.4,121.7,,,,,
7059,08/05/26 17:20:21,-0.200,-1.150,0.050,78.5,0.0,92.9,,,,,
7060,08/05/26 17:20:22,-0.175,-1.025,0.625,79.9,0.0,128.7,,,,,
7061,08/05/26 17:20:23,-0.800,-0.900,0.400,36.9,25.8,113.6,,,,,
7062,08/05/26 17:20:24,-0.325,-0.425,0.975,71.0,64.8,167.2,,,,,
7063,08/05/26 17:20:25,-0.025,-0.300,0.725,88.6,72.5,136.5,,,,,
7064,08/05/26 17:20:26,-0.175,-0.575,0.625,79.9,54.9,128.7,,,,,
7065,08/05/26 17:20:27,-0.825,-1.074,0.150,34.4,0.0,98.6,,,,,
7066,08/05/26 17:20:28,-0.850,-0.874,0.800,31.8,29.0,143.1,,,,,
7067,08/05/26 17:20:29,0.050,-0.700,0.275,92.9,45.6,106.0,,,,,
7068,08/05/26 17:20:30,-0.075,-0.350,0.875,85.7,69.5,151.0,,,,,
7069,08/05/26 17:20:31,0.025,-0.300,0.925,91.4,72.5,157.7,,,,,
7070,08/05/26 17:20:32,-0.025,-0.775,0.800,88.6,39.2,143.1,,,,,
7071,08/05/26 17:20:33,-0.124,-0.550,0.800,82.8,56.6,143.1,,,,,
7072,08/05/26 17:20:34,0.275,-0.749,1.200,106.0,41.4,180.0,,,,,
7073,08/05/26 17:20:35,0.100,-0.650,0.850,95.7,49.5,148.2,,,,,
7074,08/05/26 17:20:36,0.025,-0.650,0.625,91.4,49.5,128.7,,,,,
7075,08/05/26 17:20:37,0.025,-0.650,1.625,91.4,49.5,180.0,,,,,
7076,08/05/26 17:20:38,-0.225,-0.550,1.125,77.0,56.6,180.0,,,,,
7077,08/05/26 17:20:39,0.200,-0.400,0.725,101.5,66.4,136.5,,,,,
7078,08/05/26 17:20:40,-0.175,-0.874,1.075,79.9,29.0,180.0,,,,,
7079,08/05/26 17:20:41,-0.400,-0.400,0.725,66.4,66.4,136.5,,,,,
7080,08/05/26 17:20:42,-0.374,-0.600,0.400,68.0,53.1,113.6,,,,,
7081,08/05/26 17:20:43,-0.275,-0.800,0.900,74.0,36.9,154.2,,,,,
7082,08/05/26 17:20:44,-0.100,-0.100,0.900,84.3,84.3,154.2,,,,,
7083,08/05/26 17:20:45,-0.075,-0.499,0.450,85.7,60.0,116.7,,,,,
7084,08/05/26 17:20:46,0.000,-0.275,0.675,90.0,74.0,132.5,,,,,
7085,08/05/26 17:20:47,-0.124,-0.450,1.000,82.8,63.3,180.0,,,,,
7086,08/05/26 17:20:48,0.275,-0.775,1.375,106.0,39.2,180.0,,,,,
7087,08/05/26 17:20:49,0.700,-0.900,1.100,134.4,25.8,180.0,,,,,
7088,08/05/26 17:20:50,-0.400,-0.550,0.325,66.4,56.6,109.0,,,,,
7089,08/05/26 17:20:51,-0.400,-0.825,0.925,66.4,34.4,157.7,,,,,
7090,08/05/26 17:20:52,-0.100,-1.124,0.575,84.3,0.0,125.1,,,,,
7091,08/05/26 17:20:53,-0.100,-0.925,0.800,84.3,22.3,143.1,,,,,
7092,08/05/26 17:20:54,0.375,-0.825,1.150,112.0,34.4,180.0,,,,,
7093,08/05/26 17:20:55,0.025,-1.150,0.325,91.4,0.0,109.0,,,,,
7094,08/05/26 17:20:56,0.175,-0.175,1.175,100.1,79.9,180.0,,,,,
7095,08/05/26 17:20:57,-0.124,-0.350,0.800,82.8,69.5,143.1,,,,,
7096,08/05/26 17:20:58,0.000,-1.175,0.225,90.0,0.0,103.0,,,,,
7097,08/05/26 17:20:59,-0.450,-0.650,0.775,63.3,49.5,140.8,,,,,
7098,08/05/26 17:21:00,-0.425,-0.499,1.050,64.8,60.0,180.0,,,,,
7099,08/05/26 17:21:01,-0.275,-0.900,0.600,74.0,25.8,126.9,,,,,
7100,08/05/26 17:21:02,0.150,-0.600,1.025,98.6,53.1,180.0,,,,,
7101,08/05/26 17:21:03,0.300,-0.325,1.200,107.5,71.0,180.0,,,,,
7102,08/05/26 17:21:04,-0.400,-0.725,0.850,66.4,43.5,148.2,,,,,
7103,08/05/26 17:21:05,-0.200,-0.925,0.875,78.5,22.3,151.0,,,,,
7104,08/05/26 17:21:06,0.000,-0.275,1.275,90.0,74.0,180.0,,,,,
7105,08/05/26 17:21:07,0.650,-0.575,1.475,130.5,54.9,180.0,,,,,
7106,08/05/26 17:21:08,0.325,-0.800,1.025,109.0,36.9,180.0,,,,,
7107,08/05/26 17:21:09,-0.075,-0.525,0.900,85.7,58.3,154.2,,,,,
7108,08/05/26 17:21:10,-1.124,-0.950,1.025,0.0,18.2,180.0,,,,,
7109,08/05/26 17:21:11,-0.575,-0.775,1.100,54.9,39.2,180.0,,,,,
7110,08/05/26 17:21:12,0.050,-0.775,0.850,92.9,39.2,148.2,,,,,
7111,08/05/26 17:21:13,-0.075,-1.249,1.200,85.7,0.0,180.0,,,,,
7112,08/05/26 17:21:14,-1.150,-0.499,1.200,0.0,60.0,180.0,,,,,
7113,08/05/26 17:21:15,-0.499,-0.925,0.500,60.0,22.3,120.0,,,,,
7114,08/05/26 17:21:16,1.000,-0.925,1.300,180.0,22.3,180.0,,,,,
7115,08/05/26 17:21:17,-0.374,-0.499,0.750,68.0,60.0,138.6,,,,,
7116,08/05/26 17:21:18,0.050,-0.550,0.500,92.9,56.6,120.0,,,,,
7117,08/05/26 17:21:19,-0.249,-1.100,0.600,75.5,0.0,126.9,,,,,
7118,08/05/26 17:21:20,-0.150,-0.525,0.400,81.4,58.3,113.6,,,,,
7119,08/05/26 17:21:21,0.100,-0.825,0.775,95.7,34.4,140.8,,,,,
7120,08/05/26 17:21:22,0.225,-0.725,1.050,103.0,43.5,180.0,,,,,
7121,08/05/26 17:21:23,0.125,-0.749,0.850,97.2,41.4,148.2,,,,,
7122,08/05/26 17:21:24,-0.025,-0.600,0.675,88.6,53.1,132.5,,,,,
7123,08/05/26 17:21:25,-0.374,-0.825,0.775,68.0,34.4,140.8,,,,,
7124,08/05/26 17:21:26,-0.425,-0.400,0.725,64.8,66.4,136.5,,,,,
7125,08/05/26 17:21:27,-0.425,-0.700,0.975,64.8,45.6,167.2,,,,,
7126,08/05/26 17:21:28,-0.175,-0.600,0.900,79.9,53.1,154.2,,,,,
7127,08/05/26 17:21:29,-0.400,-0.700,0.950,66.4,45.6,161.8,,,,,
7128,08/05/26 17:21:30,-0.249,-0.675,0.900,75.5,47.5,154.2,,,,,
7129,08/05/26 17:21:31,-0.275,-0.775,1.150,74.0,39.2,180.0,,,,,
7130,08/05/26 17:21:32,-0.400,-0.400,0.925,66.4,66.4,157.7,,,,,
7131,08/05/26 17:21:33,-0.600,-0.775,0.775,53.1,39.2,140.8,,,,,
7132,08/05/26 17:21:34,-0.400,-0.450,0.900,66.4,63.3,154.2,,,,,
7133,08/05/26 17:21:35,-0.249,-0.550,0.750,75.5,56.6,138.6,,,,,
7134,08/05/26 17:21:36,-0.374,-0.700,0.750,68.0,45.6,138.6,,,,,
7135,08/05/26 17:21:37,-0.425,-0.700,0.650,64.8,45.6,130.5,,,,,
7136,08/05/26 17:21:38,-0.575,-0.749,0.625,54.9,41.4,128.7,,,,,
7137,08/05/26 17:21:39,-0.475,-0.499,0.775,61.6,60.0,140.8,,,,,
7138,08/05/26 17:21:40,-0.450,-0.400,1.000,63.3,66.4,180.0,,,,,
7139,08/05/26 17:21:41,-0.499,-0.450,0.825,60.0,63.3,145.6,,,,,
7140,08/05/26 17:21:42,-0.600,-0.749,0.800,53.1,41.4,143.1,,,,,
7141,08/05/26 17:21:43,-0.525,-0.725,0.650,58.3,43.5,130.5,,,,,
7142,08/05/26 17:21:44,-0.550,-0.800,0.550,56.6,36.9,123.4,,,,,
7143,08/05/26 17:21:45,-0.600,-0.900,0.325,53.1,25.8,109.0,,,,,
7144,08/05/26 17:21:46,-0.275,-0.624,0.700,74.0,51.3,134.4,,,,,
7145,08/05/26 17:21:47,-0.425,-0.650,0.675,64.8,49.5,132.5,,,,,
7146,08/05/26 17:21:48,-0.475,-0.749,0.800,61.6,41.4,143.1,,,,,
7147,08/05/26 17:21:49,-0.600,-0.600,0.725,53.1,53.1,136.5,,,,,
7148,08/05/26 17:21:50,-0.374,-0.350,0.950,68.0,69.5,161.8,,,,,
7149,08/05/26 17:21:51,-0.350,-0.475,0.900,69.5,61.6,154.2,,,,,
7150,08/05/26 17:21:52,-0.325,-0.499,0.775,71.0,60.0,140.8,,,,,
7151,08/05/26 17:21:53,-0.325,-0.700,1.050,71.0,45.6,180.0,,,,,
7152,08/05/26 17:21:54,-0.374,-0.700,0.825,68.0,45.6,145.6,,,,,
7153,08/05/26 17:21:55,-0.275,-0.499,0.675,74.0,60.0,132.5,,,,,
7154,08/05/26 17:21:56,-0.275,-0.624,0.975,74.0,51.3,167.2,,,,,
7155,08/05/26 17:21:57,-0.225,-0.675,0.850,77.0,47.5,148.2,,,,,
7156,08/05/26 17:21:58,-0.249,-0.525,0.575,75.5,58.3,125.1,,,,,
7157,08/05/26 17:21:59,-0.075,-0.499,1.000,85.7,60.0,180.0,,,,,
7158,08/05/26 17:22:00,-0.200,-0.749,0.900,78.5,41.4,154.2,,,,,
7159,08/05/26 17:22:01,-0.725,-0.925,0.525,43.5,22.3,121.7,,,,,
7160,08/05/26 17:22:02,0.200,-0.650,1.375,101.5,49.5,180.0,,,,,
7161,08/05/26 17:22:03,-0.350,-1.499,0.175,69.5,0.0,100.1,,,,,
7162,08/05/26 17:22:04,-0.249,-0.749,0.525,75.5,41.4,121.7,,,,,
7163,08/05/26 17:22:05,-0.225,-0.850,0.575,77.0,31.8,125.1,,,,,
7164,08/05/26 17:22:06,-0.124,-1.050,0.625,82.8,0.0,128.7,,,,,
7165,08/05/26 17:22:07,-0.200,-0.475,0.375,78.5,61.6,112.0,,,,,
7166,08/05/26 17:22:08,-0.350,-0.624,0.275,69.5,51.3,106.0,,,,,
7167,08/05/26 17:22:09,-0.150,-1.025,0.550,81.4,0.0,123.4,,,,,
7168,08/05/26 17:22:10,-0.200,-0.749,1.100,78.5,41.4,180.0,,,,,
7169,08/05/26 17:22:11,-0.100,-0.975,1.250,84.3,12.8,180.0,,,,,
7170,08/05/26 17:22:12,-0.100,-0.600,0.925,84.3,53.1,157.7,,,,,
7171,08/05/26 17:22:13,-0.100,-1.074,1.275,84.3,0.0,180.0,,,,,
7172,08/05/26 17:22:14,-0.225,-0.725,0.300,77.0,43.5,107.5,,,,,
7173,08/05/26 17:22:15,-0.075,-1.074,0.650,85.7,0.0,130.5,,,,,
7174,08/05/26 17:22:16,-0.100,-0.624,0.550,84.3,51.3,123.4,,,,,
7175,08/05/26 17:22:17,-0.075,-0.400,0.500,85.7,66.4,120.0,,,,,
7176,08/05/26 17:22:18,-0.350,-0.925,0.600,69.5,22.3,126.9,,,,,
7177,08/05/26 17:22:19,-0.800,-0.650,0.400,36.9,49.5,113.6,,,,,
7178,08/05/26 17:22:20,0.550,-0.800,1.200,123.4,36.9,180.0,,,,,
7179,08/05/26 17:22:21,-0.249,-0.700,0.525,75.5,45.6,121.7,,,,,
7180,08/05/26 17:22:22,-0.075,-0.700,0.750,85.7,45.6,138.6,,,,,
7181,08/05/26 17:22:23,-0.475,-0.950,0.250,61.6,18.2,104.5,,,,,
7182,08/05/26 17:22:24,-0.499,-0.900,0.150,60.0,25.8,98.6,,,,,
7183,08/05/26 17:22:25,-0.200,-0.350,1.100,78.5,69.5,180.0,,,,,
7184,08/05/26 17:22:26,-0.225,-0.475,0.925,77.0,61.6,157.7,,,,,
7185,08/05/26 17:22:27,-0.475,-0.675,0.350,61.6,47.5,110.5,,,,,
7186,08/05/26 17:22:28,-0.275,-0.725,0.575,74.0,43.5,125.1,,,,,
7187,08/05/26 17:22:29,-0.400,-0.925,0.275,66.4,22.3,106.0,,,,,
7188,08/05/26 17:22:30,-0.450,-0.749,0.575,63.3,41.4,125.1,,,,,
7189,08/05/26 17:22:31,0.025,-0.749,0.900,91.4,41.4,154.2,,,,,
7190,08/05/26 17:22:32,-0.275,-0.999,0.400,74.0,0.0,113.6,,,,,
7191,08/05/26 17:22:33,-0.100,-0.275,0.850,84.3,74.0,148.2,,,,,
7192,08/05/26 17:22:34,-0.374,-0.700,0.625,68.0,45.6,128.7,,,,,
7193,08/05/26 17:22:35,-0.225,-0.749,1.100,77.0,41.4,180.0,,,,,
7194,08/05/26 17:22:36,0.050,-0.624,0.900,92.9,51.3,154.2,,,,,
7195,08/05/26 17:22:37,-0.275,-0.675,0.850,74.0,47.5,148.2,,,,,
7196,08/05/26 17:22:38,0.275,-0.950,1.950,106.0,18.2,180.0,,,,,
7197,08/05/26 17:22:39,-0.075,-0.650,1.425,85.7,49.5,180.0,,,,,
7198,08/05/26 17:22:40,-0.374,-0.624,0.800,68.0,51.3,143.1,,,,,
7199,08/05/26 17:22:41,-0.175,-0.749,0.700,79.9,41.4,134.4,,,,,
7200,08/05/26 17:22:42,0.025,-0.800,0.900,91.4,36.9,154.2,,,,,
7201,08/05/26 17:22:43,-0.275,-1.025,0.700,74.0,0.0,134.4,,,,,
7202,08/05/26 17:22:44,-0.175,-0.675,0.625,79.9,47.5,128.7,,,,,
7203,08/05/26 17:22:45,-0.400,-0.499,0.900,66.4,60.0,154.2,,,,,
7204,08/05/26 17:22:46,-0.400,-0.925,0.650,66.4,22.3,130.5,,,,,
7205,08/05/26 17:22:47,-0.200,-1.025,0.825,78.5,0.0,145.6,,,,,
7206,08/05/26 17:22:48,-0.300,-1.400,1.400,72.5,0.0,180.0,,,,,
7207,08/05/26 17:22:49,-0.325,-0.749,0.375,71.0,41.4,112.0,,,,,
7208,08/05/26 17:22:50,-0.374,-0.999,0.925,68.0,0.0,157.7,,,,,
7209,08/05/26 17:22:51,-0.425,-0.900,0.650,64.8,25.8,130.5,,,,,
7210,08/05/26 17:22:52,-0.175,-0.825,0.550,79.9,34.4,123.4,,,,,
7211,08/05/26 17:22:53,-0.325,-0.700,0.875,71.0,45.6,151.0,,,,,
7212,08/05/26 17:22:54,-0.400,-0.725,0.750,66.4,43.5,138.6,,,,,
7213,08/05/26 17:22:55,-0.325,-0.624,0.900,71.0,51.3,154.2,,,,,
7214,08/05/26 17:22:56,-0.249,-0.725,1.025,75.5,43.5,180.0,,,,,
7215,08/05/26 17:22:57,-0.425,-0.675,0.800,64.8,47.5,143.1,,,,,
7216,08/05/26 17:22:58,-0.624,-0.775,0.575,51.3,39.2,125.1,,,,,
7217,08/05/26 17:22:59,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
7218,08/05/26 17:23:00,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
7219,08/05/26 17:23:01,-0.725,-0.850,0.275,43.5,31.8,106.0,,,,,
7220,08/05/26 17:23:02,-0.650,-0.874,0.375,49.5,29.0,112.0,,,,,
7221,08/05/26 17:23:03,-0.675,-0.850,0.375,47.5,31.8,112.0,,,,,
7222,08/05/26 17:23:04,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
7223,08/05/26 17:23:05,-0.700,-0.775,0.350,45.6,39.2,110.5,,,,,
7224,08/05/26 17:23:06,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
7225,08/05/26 17:23:07,-0.700,-0.874,0.375,45.6,29.0,112.0,,,,,
7226,08/05/26 17:23:08,-0.700,-0.800,0.375,45.6,36.9,112.0,,,,,
7227,08/05/26 17:23:09,-0.700,-0.800,0.375,45.6,36.9,112.0,,,,,
7228,08/05/26 17:23:10,-0.874,-0.775,0.350,29.0,39.2,110.5,,,,,
7229,08/05/26 17:23:11,-0.800,-0.800,0.325,36.9,36.9,109.0,,,,,
7230,08/05/26 17:23:12,-0.700,-0.850,0.325,45.6,31.8,109.0,,,,,
7231,08/05/26 17:23:13,-0.650,-0.825,0.375,49.5,34.4,112.0,,,,,
7232,08/05/26 17:23:14,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
7233,08/05/26 17:23:15,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
7234,08/05/26 17:23:16,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
7235,08/05/26 17:23:17,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
7236,08/05/26 17:23:18,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
7237,08/05/26 17:23:19,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
7238,08/05/26 17:23:20,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
7239,08/05/26 17:23:21,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
7240,08/05/26 17:23:22,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
7241,08/05/26 17:23:23,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
7242,08/05/26 17:23:24,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
7243,08/05/26 17:23:25,-0.850,-0.800,0.225,31.8,36.9,103.0,,,,,
7244,08/05/26 17:23:26,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
7245,08/05/26 17:23:27,-0.700,-0.749,0.350,45.6,41.4,110.5,,,,,
7246,08/05/26 17:23:28,-0.675,-0.850,0.325,47.5,31.8,109.0,,,,,
7247,08/05/26 17:23:29,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
7248,08/05/26 17:23:30,-0.749,-0.749,0.275,41.4,41.4,106.0,,,,,
7249,08/05/26 17:23:31,-0.825,-0.749,0.250,34.4,41.4,104.5,,,,,
7250,08/05/26 17:23:32,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
7251,08/05/26 17:23:33,-0.749,-0.749,0.300,41.4,41.4,107.5,,,,,
7252,08/05/26 17:23:34,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
7253,08/05/26 17:23:35,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
7254,08/05/26 17:23:36,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
7255,08/05/26 17:23:37,-0.725,-0.749,0.225,43.5,41.4,103.0,,,,,
7256,08/05/26 17:23:38,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
7257,08/05/26 17:23:39,-0.850,-0.775,0.350,31.8,39.2,110.5,,,,,
7258,08/05/26 17:23:40,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
7259,08/05/26 17:23:41,-0.850,-0.749,0.300,31.8,41.4,107.5,,,,,
7260,08/05/26 17:23:42,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
7261,08/05/26 17:23:43,-0.725,-0.775,0.300,43.5,39.2,107.5,,,,,
7262,08/05/26 17:23:44,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
7263,08/05/26 17:23:45,-0.850,-0.749,0.275,31.8,41.4,106.0,,,,,
7264,08/05/26 17:23:46,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
7265,08/05/26 17:23:47,-0.725,-0.749,0.350,43.5,41.4,110.5,,,,,
7266,08/05/26 17:23:48,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
7267,08/05/26 17:23:49,-0.825,-0.775,0.325,34.4,39.2,109.0,,,,,
7268,08/05/26 17:23:50,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
7269,08/05/26 17:23:51,-0.749,-0.825,0.350,41.4,34.4,110.5,,,,,
7270,08/05/26 17:23:52,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
7271,08/05/26 17:23:53,-0.725,-0.850,0.325,43.5,31.8,109.0,,,,,
