"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2472,08/03/26 08:24:51,-0.425,0.825,0.625,,,,,
2473,08/03/26 08:24:52,-0.425,0.725,0.625,,,,,
2474,08/03/26 08:24:53,-0.450,0.775,0.600,,,,,
2475,08/03/26 08:24:54,-0.374,0.775,0.625,,,,,
2476,08/03/26 08:24:55,-0.325,0.750,0.675,,,,,
2477,08/03/26 08:24:56,-0.325,0.725,0.625,,,,,
2478,08/03/26 08:24:57,-0.350,0.750,0.725,,,,,
2479,08/03/26 08:24:58,-0.225,0.725,0.575,,,,,
2480,08/03/26 08:24:59,-0.300,0.825,0.650,,,,,
2481,08/03/26 08:25:00,-0.249,0.775,0.675,,,,,
2482,08/03/26 08:25:01,-0.225,0.725,0.675,,,,,
2483,08/03/26 08:25:02,-0.400,0.700,0.625,,,,,
2484,08/03/26 08:25:03,-0.374,0.725,0.600,,,,,
2485,08/03/26 08:25:04,-0.425,0.800,0.600,,,,,
2486,08/03/26 08:25:05,-0.300,0.850,0.675,,,,,
2487,08/03/26 08:25:06,-0.325,0.750,0.650,,,,,
2488,08/03/26 08:25:07,-0.275,0.775,0.675,,,,,
2489,08/03/26 08:25:08,-0.225,0.600,0.725,,,,,
2490,08/03/26 08:25:09,-0.325,0.725,0.675,,,,,
2491,08/03/26 08:25:10,-0.249,0.850,0.625,,,,,
2492,08/03/26 08:25:11,-0.300,0.750,0.650,,,,,
2493,08/03/26 08:25:12,-0.275,0.700,0.650,,,,,
2494,08/03/26 08:25:13,-0.175,0.725,0.625,,,,,
2495,08/03/26 08:25:14,-0.249,0.750,0.675,,,,,
2496,08/03/26 08:25:15,-0.499,0.800,0.650,,,,,
2497,08/03/26 08:25:16,-0.475,0.750,0.575,,,,,
2498,08/03/26 08:25:17,-0.425,0.775,0.575,,,,,
2499,08/03/26 08:25:18,-0.275,0.725,0.700,,,,,
2500,08/03/26 08:25:19,-0.124,0.725,0.700,,,,,
2501,08/03/26 08:25:20,-0.050,0.725,0.725,,,,,
2502,08/03/26 08:25:21,-0.124,0.725,0.750,,,,,
2503,08/03/26 08:25:22,-0.150,0.700,0.750,,,,,
2504,08/03/26 08:25:23,-0.275,0.725,0.750,,,,,
2505,08/03/26 08:25:24,-0.249,0.675,0.725,,,,,
2506,08/03/26 08:25:25,-0.075,0.675,0.750,,,,,
2507,08/03/26 08:25:26,-0.249,0.725,0.675,,,,,
2508,08/03/26 08:25:27,-0.249,0.700,0.675,,,,,
2509,08/03/26 08:25:28,-0.225,0.750,0.675,,,,,
2510,08/03/26 08:25:29,-0.325,0.675,0.700,,,,,
2511,08/03/26 08:25:30,-0.249,0.750,0.725,,,,,
2512,08/03/26 08:25:31,-0.325,0.750,0.675,,,,,
2513,08/03/26 08:25:32,-0.325,0.825,0.575,,,,,
2514,08/03/26 08:25:33,-0.475,0.850,0.650,,,,,
2515,08/03/26 08:25:34,-0.325,0.700,0.625,,,,,
2516,08/03/26 08:25:35,-0.425,0.725,0.575,,,,,
2517,08/03/26 08:25:36,-0.275,0.725,0.750,,,,,
2518,08/03/26 08:25:37,-0.275,0.725,0.675,,,,,
2519,08/03/26 08:25:38,-0.200,0.725,0.675,,,,,
2520,08/03/26 08:25:39,-0.275,0.725,0.625,,,,,
2521,08/03/26 08:25:40,-0.300,0.825,0.700,,,,,
2522,08/03/26 08:25:41,-0.300,0.750,0.725,,,,,
2523,08/03/26 08:25:42,-0.300,0.700,0.725,,,,,
2524,08/03/26 08:25:43,-0.325,0.800,0.650,,,,,
2525,08/03/26 08:25:44,-0.400,0.750,0.625,,,,,
2526,08/03/26 08:25:45,-0.275,0.800,0.675,,,,,
2527,08/03/26 08:25:46,-0.249,0.675,0.650,,,,,
2528,08/03/26 08:25:47,-0.300,0.625,0.675,,,,,
2529,08/03/26 08:25:48,-0.300,0.775,0.625,,,,,
2530,08/03/26 08:25:49,-0.325,0.750,0.675,,,,,
2531,08/03/26 08:25:50,-0.275,0.725,0.675,,,,,
2532,08/03/26 08:25:51,-0.275,0.725,0.700,,,,,
2533,08/03/26 08:25:52,-0.300,0.750,0.725,,,,,
2534,08/03/26 08:25:53,-0.325,0.700,0.700,,,,,
2535,08/03/26 08:25:54,-0.350,0.775,0.675,,,,,
2536,08/03/26 08:25:55,-0.175,0.725,0.725,,,,,
2537,08/03/26 08:25:56,-0.225,0.750,0.700,,,,,
2538,08/03/26 08:25:57,-0.275,0.775,0.725,,,,,
2539,08/03/26 08:25:58,-0.275,0.750,0.725,,,,,
2540,08/03/26 08:25:59,-0.200,0.750,0.725,,,,,
2541,08/03/26 08:26:00,-0.325,0.725,0.700,,,,,
2542,08/03/26 08:26:01,-0.300,0.725,0.675,,,,,
2543,08/03/26 08:26:02,-0.374,0.750,0.650,,,,,
2544,08/03/26 08:26:03,-0.175,0.750,0.650,,,,,
2545,08/03/26 08:26:04,-0.275,0.700,0.675,,,,,
2546,08/03/26 08:26:05,-0.275,0.725,0.700,,,,,
2547,08/03/26 08:26:06,-0.175,0.775,0.725,,,,,
2548,08/03/26 08:26:07,-0.300,0.750,0.700,,,,,
2549,08/03/26 08:26:08,-0.225,0.650,0.700,,,,,
2550,08/03/26 08:26:09,-0.475,0.700,0.625,,,,,
2551,08/03/26 08:26:10,-0.374,0.800,0.625,,,,,
2552,08/03/26 08:26:11,-0.225,0.875,0.600,,,,,
2553,08/03/26 08:26:12,-0.175,0.725,0.725,,,,,
2554,08/03/26 08:26:13,-0.175,0.725,0.750,,,,,
2555,08/03/26 08:26:14,-0.225,0.725,0.725,,,,,
2556,08/03/26 08:26:15,-0.225,0.725,0.725,,,,,
2557,08/03/26 08:26:16,-0.325,0.725,0.650,,,,,
2558,08/03/26 08:26:17,-0.525,0.700,0.625,,,,,
2559,08/03/26 08:26:18,-0.450,0.650,0.550,,,,,
2560,08/03/26 08:26:19,-0.300,0.675,0.575,,,,,
2561,08/03/26 08:26:20,-0.374,0.725,0.600,,,,,
2562,08/03/26 08:26:21,-0.374,0.775,0.625,,,,,
2563,08/03/26 08:26:22,-0.374,0.750,0.650,,,,,
2564,08/03/26 08:26:23,-0.425,0.775,0.625,,,,,
2565,08/03/26 08:26:24,-0.425,0.750,0.675,,,,,
2566,08/03/26 08:26:25,-0.400,0.725,0.675,,,,,
2567,08/03/26 08:26:26,-0.374,0.700,0.625,,,,,
2568,08/03/26 08:26:27,-0.374,0.825,0.575,,,,,
2569,08/03/26 08:26:28,-0.249,0.700,0.675,,,,,
2570,08/03/26 08:26:29,-0.350,0.725,0.675,,,,,
2571,08/03/26 08:26:30,-0.325,0.725,0.625,,,,,
2572,08/03/26 08:26:31,-0.425,0.800,0.575,,,,,
2573,08/03/26 08:26:32,-0.325,0.825,0.625,,,,,
2574,08/03/26 08:26:33,-0.325,0.750,0.650,,,,,
2575,08/03/26 08:26:34,-0.350,0.700,0.675,,,,,
2576,08/03/26 08:26:35,-0.374,0.725,0.650,,,,,
2577,08/03/26 08:26:36,-0.325,0.725,0.675,,,,,
2578,08/03/26 08:26:37,-0.275,0.750,0.675,,,,,
2579,08/03/26 08:26:38,-0.425,0.825,0.625,,,,,
2580,08/03/26 08:26:39,-0.425,0.725,0.625,,,,,
2581,08/03/26 08:26:40,-0.350,0.700,0.625,,,,,
2582,08/03/26 08:26:41,-0.200,0.650,0.625,,,,,
2583,08/03/26 08:26:42,-0.575,0.650,0.525,,,,,
2584,08/03/26 08:26:43,-0.374,0.750,0.675,,,,,
2585,08/03/26 08:26:44,-0.374,0.775,0.625,,,,,
2586,08/03/26 08:26:45,-0.275,0.750,0.625,,,,,
2587,08/03/26 08:26:46,-0.374,0.725,0.700,,,,,
2588,08/03/26 08:26:47,-0.300,0.775,0.700,,,,,
2589,08/03/26 08:26:48,-0.275,0.750,0.675,,,,,
2590,08/03/26 08:26:49,-0.374,0.700,0.625,,,,,
2591,08/03/26 08:26:50,-0.374,0.725,0.625,,,,,
2592,08/03/26 08:26:51,-0.300,0.675,0.650,,,,,
2593,08/03/26 08:26:52,-0.350,0.775,0.725,,,,,
2594,08/03/26 08:26:53,-0.374,0.775,0.700,,,,,
2595,08/03/26 08:26:54,-0.275,0.775,0.675,,,,,
2596,08/03/26 08:26:55,-0.374,0.725,0.675,,,,,
2597,08/03/26 08:26:56,-0.350,0.725,0.675,,,,,
2598,08/03/26 08:26:57,-0.425,0.625,0.575,,,,,
2599,08/03/26 08:26:58,-0.400,0.725,0.600,,,,,
2600,08/03/26 08:26:59,-0.325,0.775,0.675,,,,,
2601,08/03/26 08:27:00,-0.300,0.800,0.700,,,,,
2602,08/03/26 08:27:01,-0.325,0.750,0.725,,,,,
2603,08/03/26 08:27:02,-0.275,0.725,0.675,,,,,
2604,08/03/26 08:27:03,-0.400,0.650,0.625,,,,,
2605,08/03/26 08:27:04,-0.275,0.775,0.625,,,,,
2606,08/03/26 08:27:05,-0.325,0.675,0.700,,,,,
2607,08/03/26 08:27:06,-0.374,0.700,0.625,,,,,
2608,08/03/26 08:27:07,-0.374,0.675,0.625,,,,,
2609,08/03/26 08:27:08,-0.425,0.800,0.600,,,,,
2610,08/03/26 08:27:09,-0.374,0.775,0.650,,,,,
2611,08/03/26 08:27:10,-0.325,0.700,0.650,,,,,
2612,08/03/26 08:27:11,-0.225,0.725,0.750,,,,,
2613,08/03/26 08:27:12,-0.249,0.700,0.725,,,,,
2614,08/03/26 08:27:13,-0.275,0.725,0.700,,,,,
2615,08/03/26 08:27:14,-0.300,0.750,0.725,,,,,
2616,08/03/26 08:27:15,-0.350,0.775,0.725,,,,,
2617,08/03/26 08:27:16,-0.300,0.700,0.675,,,,,
2618,08/03/26 08:27:17,-0.450,0.675,0.625,,,,,
2619,08/03/26 08:27:18,-0.374,0.725,0.675,,,,,
2620,08/03/26 08:27:19,-0.225,0.700,0.650,,,,,
2621,08/03/26 08:27:20,-0.249,0.700,0.675,,,,,
2622,08/03/26 08:27:21,-0.325,0.750,0.700,,,,,
2623,08/03/26 08:27:22,-0.275,0.775,0.700,,,,,
2624,08/03/26 08:27:23,-0.350,0.725,0.700,,,,,
2625,08/03/26 08:27:24,-0.350,0.725,0.675,,,,,
2626,08/03/26 08:27:25,-0.300,0.725,0.675,,,,,
2627,08/03/26 08:27:26,-0.400,0.725,0.675,,,,,
2628,08/03/26 08:27:27,-0.450,0.750,0.575,,,,,
2629,08/03/26 08:27:28,-0.450,0.775,0.575,,,,,
2630,08/03/26 08:27:29,-0.325,0.775,0.625,,,,,
2631,08/03/26 08:27:30,-0.350,0.775,0.650,,,,,
2632,08/03/26 08:27:31,-0.200,0.775,0.650,,,,,
2633,08/03/26 08:27:32,-0.425,0.750,0.600,,,,,
2634,08/03/26 08:27:33,-0.325,0.775,0.625,,,,,
2635,08/03/26 08:27:34,-0.475,0.700,0.675,,,,,
2636,08/03/26 08:27:35,-0.550,0.800,0.550,,,,,
2637,08/03/26 08:27:36,-0.350,0.725,0.625,,,,,
2638,08/03/26 08:27:37,-0.249,0.800,0.675,,,,,
2639,08/03/26 08:27:38,-0.300,0.700,0.650,,,,,
2640,08/03/26 08:27:39,-0.575,0.725,0.550,,,,,
2641,08/03/26 08:27:40,-0.225,0.750,0.675,,,,,
2642,08/03/26 08:27:41,-0.350,0.800,0.650,,,,,
2643,08/03/26 08:27:42,-0.249,0.825,0.675,,,,,
2644,08/03/26 08:27:43,-0.350,0.825,0.675,,,,,
2645,08/03/26 08:27:44,-0.275,0.700,0.725,,,,,
2646,08/03/26 08:27:45,-0.275,0.725,0.700,,,,,
2647,08/03/26 08:27:46,-0.425,0.750,0.675,,,,,
2648,08/03/26 08:27:47,-0.175,0.675,0.700,,,,,
2649,08/03/26 08:27:48,-0.350,0.675,0.700,,,,,
2650,08/03/26 08:27:49,-0.325,0.775,0.675,,,,,
2651,08/03/26 08:27:50,-0.225,0.750,0.650,,,,,
2652,08/03/26 08:27:51,-0.200,0.725,0.650,,,,,
2653,08/03/26 08:27:52,-0.275,0.725,0.675,,,,,
2654,08/03/26 08:27:53,-0.300,0.725,0.650,,,,,
2655,08/03/26 08:27:54,-0.374,0.650,0.625,,,,,
2656,08/03/26 08:27:55,-0.374,0.775,0.650,,,,,
2657,08/03/26 08:27:56,-0.374,0.800,0.700,,,,,
2658,08/03/26 08:27:57,-0.425,0.775,0.550,,,,,
2659,08/03/26 08:27:58,-0.225,0.600,0.675,,,,,
2660,08/03/26 08:27:59,-0.374,0.725,0.650,,,,,
2661,08/03/26 08:28:00,-0.275,0.750,0.725,,,,,
2662,08/03/26 08:28:01,-0.300,0.775,0.725,,,,,
2663,08/03/26 08:28:02,-0.225,0.750,0.675,,,,,
2664,08/03/26 08:28:03,-0.325,0.650,0.700,,,,,
2665,08/03/26 08:28:04,-0.325,0.725,0.650,,,,,
2666,08/03/26 08:28:05,-0.374,0.775,0.675,,,,,
2667,08/03/26 08:28:06,-0.300,0.775,0.675,,,,,
2668,08/03/26 08:28:07,-0.350,0.700,0.575,,,,,
2669,08/03/26 08:28:08,-0.300,0.750,0.700,,,,,
2670,08/03/26 08:28:09,-0.475,0.925,0.925,,,,,
2671,08/03/26 08:28:10,-0.400,0.650,0.750,,,,,
2672,08/03/26 08:28:11,-0.325,0.925,0.800,,,,,
2673,08/03/26 08:28:12,0.150,0.725,0.625,,,,,
2674,08/03/26 08:28:13,-0.175,0.400,0.925,,,,,
2675,08/03/26 08:28:14,-0.100,0.925,0.750,,,,,
2676,08/03/26 08:28:15,0.125,0.650,0.700,,,,,
2677,08/03/26 08:28:16,-0.525,1.200,0.800,,,,,
2678,08/03/26 08:28:17,-0.225,1.125,0.725,,,,,
2679,08/03/26 08:28:18,0.275,0.875,0.000,,,,,
2680,08/03/26 08:28:19,-0.249,0.775,0.650,,,,,
2681,08/03/26 08:28:20,-0.300,0.825,0.500,,,,,
2682,08/03/26 08:28:21,-0.325,0.825,0.575,,,,,
2683,08/03/26 08:28:22,-0.225,0.825,0.400,,,,,
2684,08/03/26 08:28:23,-0.249,0.850,0.350,,,,,
2685,08/03/26 08:28:24,-0.300,0.775,0.375,,,,,
2686,08/03/26 08:28:25,-0.425,0.875,0.350,,,,,
2687,08/03/26 08:28:26,-0.425,0.825,0.350,,,,,
2688,08/03/26 08:28:27,-0.425,0.825,0.375,,,,,
2689,08/03/26 08:28:28,-0.624,0.950,0.475,,,,,
2690,08/03/26 08:28:29,-0.525,0.775,0.275,,,,,
2691,08/03/26 08:28:30,-0.425,0.800,0.325,,,,,
2692,08/03/26 08:28:31,-0.525,0.850,0.250,,,,,
2693,08/03/26 08:28:32,-0.525,0.825,0.275,,,,,
2694,08/03/26 08:28:33,-0.600,0.800,0.175,,,,,
2695,08/03/26 08:28:34,-0.550,0.775,0.150,,,,,
2696,08/03/26 08:28:35,-0.600,0.700,0.050,,,,,
2697,08/03/26 08:28:36,-0.600,0.775,0.300,,,,,
2698,08/03/26 08:28:37,-0.525,0.825,0.575,,,,,
2699,08/03/26 08:28:38,-0.425,0.900,0.200,,,,,
2700,08/03/26 08:28:39,-0.499,0.675,0.125,,,,,
2701,08/03/26 08:28:40,-0.275,0.825,0.275,,,,,
2702,08/03/26 08:28:41,-0.300,0.800,0.400,,,,,
2703,08/03/26 08:28:42,-0.425,0.825,0.275,,,,,
2704,08/03/26 08:28:43,-0.499,0.750,0.375,,,,,
2705,08/03/26 08:28:44,-0.725,0.750,0.600,,,,,
2706,08/03/26 08:28:45,-0.624,0.625,0.450,,,,,
2707,08/03/26 08:28:46,-0.525,0.500,0.850,,,,,
2708,08/03/26 08:28:47,-0.525,0.550,0.650,,,,,
2709,08/03/26 08:28:48,-0.300,0.875,0.475,,,,,
2710,08/03/26 08:28:49,-0.225,0.925,0.450,,,,,
2711,08/03/26 08:28:50,-0.300,0.850,0.400,,,,,
2712,08/03/26 08:28:51,-0.350,0.775,-0.025,,,,,
2713,08/03/26 08:28:52,-0.249,0.975,0.300,,,,,
2714,08/03/26 08:28:53,-0.400,0.925,-0.075,,,,,
2715,08/03/26 08:28:54,-0.525,0.725,0.575,,,,,
2716,08/03/26 08:28:55,-0.499,0.525,1.375,,,,,
2717,08/03/26 08:28:56,-0.350,0.875,0.450,,,,,
2718,08/03/26 08:28:57,-0.350,0.875,0.400,,,,,
2719,08/03/26 08:28:58,0.125,1.125,0.575,,,,,
2720,08/03/26 08:28:59,-0.374,0.350,0.325,,,,,
2721,08/03/26 08:29:00,-0.400,0.725,0.600,,,,,
2722,08/03/26 08:29:01,-0.350,1.625,1.125,,,,,
2723,08/03/26 08:29:02,-1.225,0.450,-0.350,,,,,
2724,08/03/26 08:29:03,-0.499,0.900,0.400,,,,,
2725,08/03/26 08:29:04,-0.150,0.750,0.075,,,,,
2726,08/03/26 08:29:05,-0.275,1.025,-0.575,,,,,
2727,08/03/26 08:29:06,-0.325,0.925,0.075,,,,,
2728,08/03/26 08:29:07,-0.325,0.900,0.050,,,,,
2729,08/03/26 08:29:08,-0.325,0.925,0.075,,,,,
2730,08/03/26 08:29:09,-0.325,0.950,0.050,,,,,
2731,08/03/26 08:29:10,-0.275,0.975,0.050,,,,,
2732,08/03/26 08:29:11,-0.300,0.925,0.075,,,,,
2733,08/03/26 08:29:12,-0.400,0.875,0.050,,,,,
2734,08/03/26 08:29:13,-0.374,0.875,0.025,,,,,
2735,08/03/26 08:29:14,-0.374,0.900,0.000,,,,,
2736,08/03/26 08:29:15,-0.350,0.900,0.000,,,,,
2737,08/03/26 08:29:16,-0.350,0.925,-0.050,,,,,
2738,08/03/26 08:29:17,-0.275,0.950,-0.100,,,,,
2739,08/03/26 08:29:18,-0.325,0.975,-0.050,,,,,
2740,08/03/26 08:29:19,-0.350,0.925,-0.025,,,,,
2741,08/03/26 08:29:20,-0.374,0.850,0.000,,,,,
2742,08/03/26 08:29:21,-0.450,0.850,-0.025,,,,,
2743,08/03/26 08:29:22,-0.425,0.875,0.000,,,,,
2744,08/03/26 08:29:23,-0.400,0.875,0.000,,,,,
2745,08/03/26 08:29:24,-0.374,0.925,-0.025,,,,,
2746,08/03/26 08:29:25,-0.300,0.925,-0.075,,,,,
2747,08/03/26 08:29:26,-0.300,0.925,-0.050,,,,,
2748,08/03/26 08:29:27,-0.374,0.950,-0.025,,,,,
2749,08/03/26 08:29:28,-0.425,0.900,-0.025,,,,,
2750,08/03/26 08:29:29,-0.475,0.825,0.000,,,,,
2751,08/03/26 08:29:30,-0.475,0.825,0.025,,,,,
2752,08/03/26 08:29:31,-0.425,0.850,0.025,,,,,
2753,08/03/26 08:29:32,-0.374,0.925,0.000,,,,,
2754,08/03/26 08:29:33,-0.325,0.925,-0.075,,,,,
2755,08/03/26 08:29:34,-0.325,0.925,-0.075,,,,,
2756,08/03/26 08:29:35,-0.350,0.950,-0.075,,,,,
2757,08/03/26 08:29:36,-0.350,0.925,-0.025,,,,,
2758,08/03/26 08:29:37,-0.475,0.825,0.025,,,,,
2759,08/03/26 08:29:38,-0.525,0.825,0.025,,,,,
2760,08/03/26 08:29:39,-0.475,0.875,0.025,,,,,
2761,08/03/26 08:29:40,-0.450,0.900,0.025,,,,,
2762,08/03/26 08:29:41,-0.374,0.875,-0.025,,,,,
2763,08/03/26 08:29:42,-0.350,0.875,-0.025,,,,,
2764,08/03/26 08:29:43,-0.350,0.875,-0.075,,,,,
2765,08/03/26 08:29:44,-0.374,0.975,-0.075,,,,,
2766,08/03/26 08:29:45,-0.374,0.975,0.025,,,,,
2767,08/03/26 08:29:46,-0.400,0.875,0.000,,,,,
2768,08/03/26 08:29:47,-0.475,0.800,0.025,,,,,
2769,08/03/26 08:29:48,-0.475,0.825,0.050,,,,,
2770,08/03/26 08:29:49,-0.450,0.875,0.025,,,,,
2771,08/03/26 08:29:50,-0.374,0.975,-0.025,,,,,
2772,08/03/26 08:29:51,-0.350,0.975,-0.100,,,,,
2773,08/03/26 08:29:52,-0.325,0.900,0.000,,,,,
2774,08/03/26 08:29:53,-0.425,0.925,0.025,,,,,
2775,08/03/26 08:29:54,-0.499,0.875,0.025,,,,,
2776,08/03/26 08:29:55,-0.475,0.775,0.075,,,,,
2777,08/03/26 08:29:56,-0.475,0.900,0.050,,,,,
2778,08/03/26 08:29:57,-0.425,0.925,0.050,,,,,
2779,08/03/26 08:29:58,-0.425,0.875,0.025,,,,,
2780,08/03/26 08:29:59,-0.400,0.900,0.000,,,,,
2781,08/03/26 08:30:00,-0.400,0.925,0.025,,,,,
2782,08/03/26 08:30:01,-0.400,0.875,0.050,,,,,
2783,08/03/26 08:30:02,-0.450,0.825,0.025,,,,,
2784,08/03/26 08:30:03,-0.475,0.825,0.025,,,,,
2785,08/03/26 08:30:04,-0.475,0.925,0.025,,,,,
2786,08/03/26 08:30:05,-0.425,0.925,0.050,,,,,
2787,08/03/26 08:30:06,-0.374,0.875,0.050,,,,,
2788,08/03/26 08:30:07,-0.374,0.875,0.025,,,,,
2789,08/03/26 08:30:08,-0.374,0.925,0.050,,,,,
2790,08/03/26 08:30:09,-0.425,0.875,0.050,,,,,
2791,08/03/26 08:30:10,-0.425,0.825,0.050,,,,,
2792,08/03/26 08:30:11,-0.475,0.875,0.050,,,,,
2793,08/03/26 08:30:12,-0.400,0.900,0.050,,,,,
2794,08/03/26 08:30:13,-0.450,0.850,0.025,,,,,
2795,08/03/26 08:30:14,-0.425,0.900,0.025,,,,,
2796,08/03/26 08:30:15,-0.374,0.950,0.025,,,,,
2797,08/03/26 08:30:16,-0.374,0.925,0.025,,,,,
2798,08/03/26 08:30:17,-0.374,0.875,0.025,,,,,
2799,08/03/26 08:30:18,-0.425,0.850,0.050,,,,,
2800,08/03/26 08:30:19,-0.475,0.825,0.025,,,,,
2801,08/03/26 08:30:20,-0.475,0.825,0.050,,,,,
2802,08/03/26 08:30:21,-0.450,0.925,0.025,,,,,
2803,08/03/26 08:30:22,-0.374,0.925,0.025,,,,,
2804,08/03/26 08:30:23,-0.425,0.900,-0.025,,,,,
2805,08/03/26 08:30:24,-0.374,0.875,0.025,,,,,
2806,08/03/26 08:30:25,-0.450,0.900,0.025,,,,,
2807,08/03/26 08:30:26,-0.425,0.875,0.050,,,,,
2808,08/03/26 08:30:27,-0.499,0.900,0.025,,,,,
2809,08/03/26 08:30:28,-0.499,0.900,0.000,,,,,
2810,08/03/26 08:30:29,-0.425,0.875,0.050,,,,,
2811,08/03/26 08:30:30,-0.400,0.925,0.025,,,,,
2812,08/03/26 08:30:31,-0.374,0.925,0.025,,,,,
2813,08/03/26 08:30:32,-0.350,0.900,0.050,,,,,
2814,08/03/26 08:30:33,-0.400,0.925,0.050,,,,,
2815,08/03/26 08:30:34,-0.425,0.825,0.050,,,,,
2816,08/03/26 08:30:35,-0.475,0.800,0.100,,,,,
2817,08/03/26 08:30:36,-0.499,0.775,0.050,,,,,
2818,08/03/26 08:30:37,-0.450,0.875,0.050,,,,,
2819,08/03/26 08:30:38,-0.425,0.900,0.050,,,,,
2820,08/03/26 08:30:39,-0.374,0.900,0.025,,,,,
2821,08/03/26 08:30:40,-0.374,0.925,0.025,,,,,
2822,08/03/26 08:30:41,-0.450,0.925,0.050,,,,,
2823,08/03/26 08:30:42,-0.425,0.925,0.075,,,,,
2824,08/03/26 08:30:43,-0.475,0.825,0.075,,,,,
2825,08/03/26 08:30:44,-0.499,0.775,0.025,,,,,
2826,08/03/26 08:30:45,-0.499,0.950,0.075,,,,,
2827,08/03/26 08:30:46,-0.400,0.975,0.075,,,,,
2828,08/03/26 08:30:47,-0.350,1.025,0.050,,,,,
2829,08/03/26 08:30:48,-0.350,0.875,0.000,,,,,
2830,08/03/26 08:30:49,-0.374,0.875,0.025,,,,,
2831,08/03/26 08:30:50,-0.425,0.875,0.025,,,,,
2832,08/03/26 08:30:51,-0.450,0.875,0.050,,,,,
2833,08/03/26 08:30:52,-0.450,0.875,0.050,,,,,
2834,08/03/26 08:30:53,-0.450,0.875,0.050,,,,,
2835,08/03/26 08:30:54,-0.374,0.875,0.025,,,,,
2836,08/03/26 08:30:55,-0.425,0.875,0.025,,,,,
2837,08/03/26 08:30:56,-0.400,0.925,0.000,,,,,
2838,08/03/26 08:30:57,-0.425,0.950,0.050,,,,,
2839,08/03/26 08:30:58,-0.450,0.875,0.050,,,,,
2840,08/03/26 08:30:59,-0.425,0.825,0.050,,,,,
2841,08/03/26 08:31:00,-0.425,0.825,0.025,,,,,
2842,08/03/26 08:31:01,-0.425,0.925,0.050,,,,,
2843,08/03/26 08:31:02,-0.450,0.925,0.050,,,,,
2844,08/03/26 08:31:03,-0.425,0.900,0.025,,,,,
2845,08/03/26 08:31:04,-0.374,0.825,0.025,,,,,
2846,08/03/26 08:31:05,-0.374,0.850,0.025,,,,,
2847,08/03/26 08:31:06,-0.425,0.925,0.025,,,,,
2848,08/03/26 08:31:07,-0.400,0.925,0.025,,,,,
2849,08/03/26 08:31:08,-0.450,0.925,0.025,,,,,
2850,08/03/26 08:31:09,-0.425,0.900,0.025,,,,,
2851,08/03/26 08:31:10,-0.400,0.875,0.025,,,,,
2852,08/03/26 08:31:11,-0.400,0.875,0.025,,,,,
2853,08/03/26 08:31:12,-0.400,0.875,0.025,,,,,
2854,08/03/26 08:31:13,-0.425,0.900,0.025,,,,,
2855,08/03/26 08:31:14,-0.400,0.900,0.025,,,,,
2856,08/03/26 08:31:15,-0.374,0.875,0.025,,,,,
2857,08/03/26 08:31:16,-0.374,0.875,-0.025,,,,,
2858,08/03/26 08:31:17,-0.450,0.900,0.000,,,,,
2859,08/03/26 08:31:18,-0.425,0.925,0.025,,,,,
2860,08/03/26 08:31:19,-0.400,0.925,0.050,,,,,
2861,08/03/26 08:31:20,-0.425,0.875,0.050,,,,,
2862,08/03/26 08:31:21,-0.374,0.800,0.025,,,,,
2863,08/03/26 08:31:22,-0.400,0.875,0.000,,,,,
2864,08/03/26 08:31:23,-0.450,0.925,0.050,,,,,
2865,08/03/26 08:31:24,-0.425,0.925,0.050,,,,,
2866,08/03/26 08:31:25,-0.374,0.900,0.025,,,,,
2867,08/03/26 08:31:26,-0.374,0.875,0.050,,,,,
2868,08/03/26 08:31:27,-0.374,0.900,0.050,,,,,
2869,08/03/26 08:31:28,-0.374,0.925,0.050,,,,,
2870,08/03/26 08:31:29,-0.450,0.900,0.050,,,,,
2871,08/03/26 08:31:30,-0.450,0.900,0.050,,,,,
2872,08/03/26 08:31:31,-0.450,0.875,0.075,,,,,
2873,08/03/26 08:31:32,-0.425,0.875,0.050,,,,,
2874,08/03/26 08:31:33,-0.374,0.875,0.050,,,,,
2875,08/03/26 08:31:34,-0.400,0.925,0.075,,,,,
2876,08/03/26 08:31:35,-0.400,0.950,0.100,,,,,
2877,08/03/26 08:31:36,-0.450,0.975,0.025,,,,,
2878,08/03/26 08:31:37,-0.450,0.875,0.075,,,,,
2879,08/03/26 08:31:38,-0.450,0.875,0.050,,,,,
2880,08/03/26 08:31:39,-0.450,0.900,0.100,,,,,
2881,08/03/26 08:31:40,-0.450,0.900,0.075,,,,,
2882,08/03/26 08:31:41,-0.374,0.875,0.050,,,,,
2883,08/03/26 08:31:42,-0.374,0.825,0.050,,,,,
2884,08/03/26 08:31:43,-0.425,0.850,0.100,,,,,
2885,08/03/26 08:31:44,-0.450,0.900,0.100,,,,,
2886,08/03/26 08:31:45,-0.425,0.875,0.100,,,,,
2887,08/03/26 08:31:46,-0.374,0.825,0.075,,,,,
2888,08/03/26 08:31:47,-0.400,0.875,0.050,,,,,
2889,08/03/26 08:31:48,-0.400,0.950,0.075,,,,,
2890,08/03/26 08:31:49,-0.425,0.975,0.100,,,,,
2891,08/03/26 08:31:50,-0.350,0.875,0.125,,,,,
