"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6376,08/05/26 20:34:09,-0.475,0.775,-0.2,61.6,140.8,78.5,,,,,
6377,08/05/26 20:34:10,-0.5,0.825,-0.15,60,145.6,81.4,,,,,
6378,08/05/26 20:34:11,-0.525,0.85,-0.2,58.3,148.2,78.5,,,,,
6379,08/05/26 20:34:12,-0.525,0.825,-0.175,58.3,145.6,79.9,,,,,
6380,08/05/26 20:34:13,-0.5,0.825,-0.15,60,145.6,81.4,,,,,
6381,08/05/26 20:34:14,-0.475,0.8,-0.175,61.6,143.1,79.9,,,,,
6382,08/05/26 20:34:15,-0.55,0.825,-0.2,56.6,145.6,78.5,,,,,
6383,08/05/26 20:34:16,-0.55,0.775,-0.2,56.6,140.8,78.5,,,,,
6384,08/05/26 20:34:17,-0.55,0.775,-0.2,56.6,140.8,78.5,,,,,
6385,08/05/26 20:34:18,-0.5,0.825,-0.15,60,145.6,81.4,,,,,
6386,08/05/26 20:34:19,-0.65,0.825,-0.175,49.5,145.6,79.9,,,,,
6387,08/05/26 20:34:20,-0.5,0.775,-0.125,60,140.8,82.8,,,,,
6388,08/05/26 20:34:21,-0.55,0.8,-0.2,56.6,143.1,78.5,,,,,
6389,08/05/26 20:34:22,-0.7,0.775,-0.175,45.6,140.8,79.9,,,,,
6390,08/05/26 20:34:23,-0.675,0.8,-0.125,47.5,143.1,82.8,,,,,
6391,08/05/26 20:34:24,-0.5,0.8,-0.15,60,143.1,81.4,,,,,
6392,08/05/26 20:34:25,-0.5,0.825,-0.2,60,145.6,78.5,,,,,
6393,08/05/26 20:34:26,-0.525,0.8,-0.15,58.3,143.1,81.4,,,,,
6394,08/05/26 20:34:27,-0.575,0.825,-0.2,54.9,145.6,78.5,,,,,
6395,08/05/26 20:34:28,-0.575,0.775,-0.15,54.9,140.8,81.4,,,,,
6396,08/05/26 20:34:29,-0.525,0.775,-0.2,58.3,140.8,78.5,,,,,
6397,08/05/26 20:34:30,-0.55,0.8,-0.15,56.6,143.1,81.4,,,,,
6398,08/05/26 20:34:31,-0.575,0.825,-0.15,54.9,145.6,81.4,,,,,
6399,08/05/26 20:34:32,-0.575,0.725,-0.175,54.9,136.5,79.9,,,,,
6400,08/05/26 20:34:33,-0.575,0.775,-0.2,54.9,140.8,78.5,,,,,
6401,08/05/26 20:34:34,-0.5,0.775,-0.15,60,140.8,81.4,,,,,
6402,08/05/26 20:34:35,-0.575,0.775,-0.2,54.9,140.8,78.5,,,,,
6403,08/05/26 20:34:36,-0.525,0.8,-0.15,58.3,143.1,81.4,,,,,
6404,08/05/26 20:34:37,-0.575,0.825,-0.15,54.9,145.6,81.4,,,,,
6405,08/05/26 20:34:38,-0.525,0.825,-0.125,58.3,145.6,82.8,,,,,
6406,08/05/26 20:34:39,-0.45,0.725,-0.175,63.3,136.5,79.9,,,,,
6407,08/05/26 20:34:40,-0.6,0.825,-0.175,53.1,145.6,79.9,,,,,
6408,08/05/26 20:34:41,-0.525,0.75,-0.225,58.3,138.6,77,,,,,
6409,08/05/26 20:34:42,-0.6,0.825,-0.15,53.1,145.6,81.4,,,,,
6410,08/05/26 20:34:43,-0.55,0.825,-0.2,56.6,145.6,78.5,,,,,
6411,08/05/26 20:34:44,-0.6,0.825,-0.1,53.1,145.6,84.3,,,,,
6412,08/05/26 20:34:45,-0.625,0.825,-0.15,51.3,145.6,81.4,,,,,
6413,08/05/26 20:34:46,-0.6,0.825,-0.15,53.1,145.6,81.4,,,,,
6414,08/05/26 20:34:47,-0.625,0.775,-0.1,51.3,140.8,84.3,,,,,
6415,08/05/26 20:34:48,-0.65,0.775,-0.2,49.5,140.8,78.5,,,,,
6416,08/05/26 20:34:49,-0.55,0.875,-0.2,56.6,151,78.5,,,,,
6417,08/05/26 20:34:50,-0.375,0.725,-0.1,68,136.5,84.3,,,,,
6418,08/05/26 20:34:51,-0.4,0.8,0,66.4,143.1,90,,,,,
6419,08/05/26 20:34:52,-0.55,0.975,-0.1,56.6,167.2,84.3,,,,,
6420,08/05/26 20:34:53,-0.5,0.825,-0.075,60,145.6,85.7,,,,,
6421,08/05/26 20:34:54,-0.125,0.7,0,82.8,134.4,90,,,,,
6422,08/05/26 20:34:55,-0.325,0.65,0.125,71,130.5,97.2,,,,,
6423,08/05/26 20:34:56,-0.475,0.85,-0.025,61.6,148.2,88.6,,,,,
6424,08/05/26 20:34:57,-0.55,0.85,-0.025,56.6,148.2,88.6,,,,,
6425,08/05/26 20:34:58,-0.225,0.6,0.05,77,126.9,92.9,,,,,
6426,08/05/26 20:34:59,-0.325,0.525,0.05,71,121.7,92.9,,,,,
6427,08/05/26 20:35:00,-0.5,0.975,-0.15,60,167.2,81.4,,,,,
6428,08/05/26 20:35:01,-0.45,0.55,-0.1,63.3,123.4,84.3,,,,,
6429,08/05/26 20:35:02,-0.45,0.95,-0.025,63.3,161.8,88.6,,,,,
6430,08/05/26 20:35:03,-0.5,0.875,0,60,151,90,,,,,
6431,08/05/26 20:35:04,-0.6,0.875,0.05,53.1,151,92.9,,,,,
6432,08/05/26 20:35:05,-0.45,0.9,-0.025,63.3,154.2,88.6,,,,,
6433,08/05/26 20:35:06,-0.65,0.625,0.05,49.5,128.7,92.9,,,,,
6434,08/05/26 20:35:07,-0.425,1.4,-0.025,64.8,180,88.6,,,,,
6435,08/05/26 20:35:08,-0.475,0.525,0.025,61.6,121.7,91.4,,,,,
6436,08/05/26 20:35:09,-0.5,0.925,0.075,60,157.7,94.3,,,,,
6437,08/05/26 20:35:10,-0.425,0.7,0.075,64.8,134.4,94.3,,,,,
6438,08/05/26 20:35:11,-0.475,0.875,0.025,61.6,151,91.4,,,,,
6439,08/05/26 20:35:12,-0.525,0.825,0.1,58.3,145.6,95.7,,,,,
6440,08/05/26 20:35:13,-0.5,0.85,0.05,60,148.2,92.9,,,,,
6441,08/05/26 20:35:14,-0.45,0.7,0.075,63.3,134.4,94.3,,,,,
6442,08/05/26 20:35:15,-0.6,0.675,0.175,53.1,132.5,100.1,,,,,
6443,08/05/26 20:35:16,-0.55,0.7,0.075,56.6,134.4,94.3,,,,,
6444,08/05/26 20:35:17,-0.65,0.875,0.15,49.5,151,98.6,,,,,
6445,08/05/26 20:35:18,-0.625,0.875,0.1,51.3,151,95.7,,,,,
6446,08/05/26 20:35:19,-0.45,0.8,0.125,63.3,143.1,97.2,,,,,
6447,08/05/26 20:35:20,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
6448,08/05/26 20:35:21,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
6449,08/05/26 20:35:22,-0.475,0.8,0.075,61.6,143.1,94.3,,,,,
6450,08/05/26 20:35:23,-0.55,0.775,0.075,56.6,140.8,94.3,,,,,
6451,08/05/26 20:35:24,-0.575,0.825,0.125,54.9,145.6,97.2,,,,,
6452,08/05/26 20:35:25,-0.55,0.925,-0.075,56.6,157.7,85.7,,,,,
6453,08/05/26 20:35:26,-0.55,0.9,0.075,56.6,154.2,94.3,,,,,
6454,08/05/26 20:35:27,-0.575,0.85,0,54.9,148.2,90,,,,,
6455,08/05/26 20:35:28,-0.575,0.775,0,54.9,140.8,90,,,,,
6456,08/05/26 20:35:29,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
6457,08/05/26 20:35:30,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
6458,08/05/26 20:35:31,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
6459,08/05/26 20:35:32,-0.525,0.825,0.05,58.3,145.6,92.9,,,,,
6460,08/05/26 20:35:33,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
6461,08/05/26 20:35:34,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
6462,08/05/26 20:35:35,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
6463,08/05/26 20:35:36,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
6464,08/05/26 20:35:37,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6465,08/05/26 20:35:38,-0.525,0.8,0.05,58.3,143.1,92.9,,,,,
6466,08/05/26 20:35:39,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
6467,08/05/26 20:35:40,-0.525,0.775,0.05,58.3,140.8,92.9,,,,,
6468,08/05/26 20:35:41,-0.55,0.775,0.025,56.6,140.8,91.4,,,,,
6469,08/05/26 20:35:42,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
6470,08/05/26 20:35:43,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
6471,08/05/26 20:35:44,-0.55,0.775,0.025,56.6,140.8,91.4,,,,,
6472,08/05/26 20:35:45,-0.625,0.825,0.025,51.3,145.6,91.4,,,,,
6473,08/05/26 20:35:46,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
6474,08/05/26 20:35:47,-0.625,0.825,0.05,51.3,145.6,92.9,,,,,
6475,08/05/26 20:35:48,-0.5,0.8,0.075,60,143.1,94.3,,,,,
6476,08/05/26 20:35:49,-0.575,0.8,0.025,54.9,143.1,91.4,,,,,
6477,08/05/26 20:35:50,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
6478,08/05/26 20:35:51,-0.625,0.825,0.025,51.3,145.6,91.4,,,,,
6479,08/05/26 20:35:52,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
6480,08/05/26 20:35:53,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
6481,08/05/26 20:35:54,-0.575,0.825,0.025,54.9,145.6,91.4,,,,,
6482,08/05/26 20:35:55,-0.65,0.825,0.025,49.5,145.6,91.4,,,,,
6483,08/05/26 20:35:56,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
6484,08/05/26 20:35:57,-0.575,0.825,0.05,54.9,145.6,92.9,,,,,
6485,08/05/26 20:35:58,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
6486,08/05/26 20:35:59,-0.575,0.775,0.025,54.9,140.8,91.4,,,,,
6487,08/05/26 20:36:00,-0.65,0.825,0.025,49.5,145.6,91.4,,,,,
6488,08/05/26 20:36:01,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
6489,08/05/26 20:36:02,-0.65,0.825,0.05,49.5,145.6,92.9,,,,,
6490,08/05/26 20:36:03,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
6491,08/05/26 20:36:04,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
6492,08/05/26 20:36:05,-0.625,0.8,0.025,51.3,143.1,91.4,,,,,
6493,08/05/26 20:36:06,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6494,08/05/26 20:36:07,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
6495,08/05/26 20:36:08,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
6496,08/05/26 20:36:09,-0.55,0.8,0.025,56.6,143.1,91.4,,,,,
6497,08/05/26 20:36:10,-0.55,0.775,0.025,56.6,140.8,91.4,,,,,
6498,08/05/26 20:36:11,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6499,08/05/26 20:36:12,-0.675,0.825,0.05,47.5,145.6,92.9,,,,,
6500,08/05/26 20:36:13,-0.6,0.85,0.05,53.1,148.2,92.9,,,,,
6501,08/05/26 20:36:14,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
6502,08/05/26 20:36:15,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
6503,08/05/26 20:36:16,-0.55,0.8,0.025,56.6,143.1,91.4,,,,,
6504,08/05/26 20:36:17,-0.625,0.825,0.025,51.3,145.6,91.4,,,,,
6505,08/05/26 20:36:18,-0.6,0.75,0.05,53.1,138.6,92.9,,,,,
6506,08/05/26 20:36:19,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6507,08/05/26 20:36:20,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
6508,08/05/26 20:36:21,-0.525,0.825,0.075,58.3,145.6,94.3,,,,,
6509,08/05/26 20:36:22,-0.525,0.775,0.05,58.3,140.8,92.9,,,,,
6510,08/05/26 20:36:23,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6511,08/05/26 20:36:24,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
6512,08/05/26 20:36:25,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6513,08/05/26 20:36:26,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6514,08/05/26 20:36:27,-0.525,0.775,0.075,58.3,140.8,94.3,,,,,
6515,08/05/26 20:36:28,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6516,08/05/26 20:36:29,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
6517,08/05/26 20:36:30,-0.575,0.775,0.025,54.9,140.8,91.4,,,,,
6518,08/05/26 20:36:31,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6519,08/05/26 20:36:32,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6520,08/05/26 20:36:33,-0.65,0.825,0.05,49.5,145.6,92.9,,,,,
6521,08/05/26 20:36:34,-0.575,0.825,0.05,54.9,145.6,92.9,,,,,
6522,08/05/26 20:36:35,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
6523,08/05/26 20:36:36,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6524,08/05/26 20:36:37,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6525,08/05/26 20:36:38,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6526,08/05/26 20:36:39,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6527,08/05/26 20:36:40,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6528,08/05/26 20:36:41,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6529,08/05/26 20:36:42,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6530,08/05/26 20:36:43,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
6531,08/05/26 20:36:44,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6532,08/05/26 20:36:45,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6533,08/05/26 20:36:46,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
6534,08/05/26 20:36:47,-0.625,0.8,0.025,51.3,143.1,91.4,,,,,
6535,08/05/26 20:36:48,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6536,08/05/26 20:36:49,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6537,08/05/26 20:36:50,-0.575,0.825,0.05,54.9,145.6,92.9,,,,,
6538,08/05/26 20:36:51,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
6539,08/05/26 20:36:52,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6540,08/05/26 20:36:53,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6541,08/05/26 20:36:54,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6542,08/05/26 20:36:55,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
6543,08/05/26 20:36:56,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6544,08/05/26 20:36:57,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6545,08/05/26 20:36:58,-0.55,0.775,0.075,56.6,140.8,94.3,,,,,
6546,08/05/26 20:36:59,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6547,08/05/26 20:37:00,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6548,08/05/26 20:37:01,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6549,08/05/26 20:37:02,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6550,08/05/26 20:37:03,-0.625,0.8,0.025,51.3,143.1,91.4,,,,,
6551,08/05/26 20:37:04,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6552,08/05/26 20:37:05,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
6553,08/05/26 20:37:06,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
6554,08/05/26 20:37:07,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
6555,08/05/26 20:37:08,-0.55,0.775,0.025,56.6,140.8,91.4,,,,,
6556,08/05/26 20:37:09,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6557,08/05/26 20:37:10,-0.7,0.8,0.025,45.6,143.1,91.4,,,,,
6558,08/05/26 20:37:11,-0.7,0.775,0.05,45.6,140.8,92.9,,,,,
6559,08/05/26 20:37:12,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6560,08/05/26 20:37:13,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6561,08/05/26 20:37:14,-0.65,0.8,0.075,49.5,143.1,94.3,,,,,
6562,08/05/26 20:37:15,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6563,08/05/26 20:37:16,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6564,08/05/26 20:37:17,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6565,08/05/26 20:37:18,-0.6,0.75,0.025,53.1,138.6,91.4,,,,,
6566,08/05/26 20:37:19,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6567,08/05/26 20:37:20,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
6568,08/05/26 20:37:21,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6569,08/05/26 20:37:22,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6570,08/05/26 20:37:23,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
6571,08/05/26 20:37:24,-0.7,0.775,0.075,45.6,140.8,94.3,,,,,
6572,08/05/26 20:37:25,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6573,08/05/26 20:37:26,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6574,08/05/26 20:37:27,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6575,08/05/26 20:37:28,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
6576,08/05/26 20:37:29,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6577,08/05/26 20:37:30,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
6578,08/05/26 20:37:31,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
6579,08/05/26 20:37:32,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6580,08/05/26 20:37:33,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6581,08/05/26 20:37:34,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
6582,08/05/26 20:37:35,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6583,08/05/26 20:37:36,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6584,08/05/26 20:37:37,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6585,08/05/26 20:37:38,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6586,08/05/26 20:37:39,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6587,08/05/26 20:37:40,-0.6,0.75,0.05,53.1,138.6,92.9,,,,,
6588,08/05/26 20:37:41,-0.575,0.775,0.05,54.9,140.8,92.9,,,,,
6589,08/05/26 20:37:42,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6590,08/05/26 20:37:43,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6591,08/05/26 20:37:44,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6592,08/05/26 20:37:45,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6593,08/05/26 20:37:46,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6594,08/05/26 20:37:47,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6595,08/05/26 20:37:48,-0.675,0.8,0.05,47.5,143.1,92.9,,,,,
6596,08/05/26 20:37:49,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6597,08/05/26 20:37:50,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6598,08/05/26 20:37:51,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6599,08/05/26 20:37:52,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6600,08/05/26 20:37:53,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6601,08/05/26 20:37:54,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6602,08/05/26 20:37:55,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6603,08/05/26 20:37:56,-0.675,0.8,0.05,47.5,143.1,92.9,,,,,
6604,08/05/26 20:37:57,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
6605,08/05/26 20:37:58,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6606,08/05/26 20:37:59,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
6607,08/05/26 20:38:00,-0.7,0.775,0.05,45.6,140.8,92.9,,,,,
6608,08/05/26 20:38:01,-0.7,0.75,0.05,45.6,138.6,92.9,,,,,
6609,08/05/26 20:38:02,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
6610,08/05/26 20:38:03,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
6611,08/05/26 20:38:04,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6612,08/05/26 20:38:05,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
6613,08/05/26 20:38:06,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6614,08/05/26 20:38:07,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6615,08/05/26 20:38:08,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6616,08/05/26 20:38:09,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
6617,08/05/26 20:38:10,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
6618,08/05/26 20:38:11,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
6619,08/05/26 20:38:12,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6620,08/05/26 20:38:13,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6621,08/05/26 20:38:14,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6622,08/05/26 20:38:15,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
6623,08/05/26 20:38:16,-0.6,0.75,0.075,53.1,138.6,94.3,,,,,
6624,08/05/26 20:38:17,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6625,08/05/26 20:38:18,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6626,08/05/26 20:38:19,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
6627,08/05/26 20:38:20,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6628,08/05/26 20:38:21,-0.625,0.75,0.05,51.3,138.6,92.9,,,,,
6629,08/05/26 20:38:22,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6630,08/05/26 20:38:23,-0.725,0.775,0.05,43.5,140.8,92.9,,,,,
6631,08/05/26 20:38:24,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6632,08/05/26 20:38:25,-0.6,0.75,0.075,53.1,138.6,94.3,,,,,
6633,08/05/26 20:38:26,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6634,08/05/26 20:38:27,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6635,08/05/26 20:38:28,-0.6,0.725,0.075,53.1,136.5,94.3,,,,,
6636,08/05/26 20:38:29,-0.6,0.75,0.075,53.1,138.6,94.3,,,,,
6637,08/05/26 20:38:30,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6638,08/05/26 20:38:31,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
6639,08/05/26 20:38:32,-0.725,0.75,0.075,43.5,138.6,94.3,,,,,
6640,08/05/26 20:38:33,-0.6,0.75,0.1,53.1,138.6,95.7,,,,,
6641,08/05/26 20:38:34,-0.6,0.75,0.075,53.1,138.6,94.3,,,,,
6642,08/05/26 20:38:35,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6643,08/05/26 20:38:36,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
6644,08/05/26 20:38:37,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6645,08/05/26 20:38:38,-0.625,0.75,0.075,51.3,138.6,94.3,,,,,
6646,08/05/26 20:38:39,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6647,08/05/26 20:38:40,-0.65,0.8,0.025,49.5,143.1,91.4,,,,,
6648,08/05/26 20:38:41,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
6649,08/05/26 20:38:42,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6650,08/05/26 20:38:43,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
6651,08/05/26 20:38:44,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6652,08/05/26 20:38:45,-0.675,0.75,0.05,47.5,138.6,92.9,,,,,
6653,08/05/26 20:38:46,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
6654,08/05/26 20:38:47,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
6655,08/05/26 20:38:48,-0.625,0.75,0.05,51.3,138.6,92.9,,,,,
6656,08/05/26 20:38:49,-0.65,0.75,0.05,49.5,138.6,92.9,,,,,
6657,08/05/26 20:38:50,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6658,08/05/26 20:38:51,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6659,08/05/26 20:38:52,-0.625,0.75,0.075,51.3,138.6,94.3,,,,,
6660,08/05/26 20:38:53,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6661,08/05/26 20:38:54,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
6662,08/05/26 20:38:55,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6663,08/05/26 20:38:56,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
6664,08/05/26 20:38:57,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6665,08/05/26 20:38:58,-0.6,0.75,0.05,53.1,138.6,92.9,,,,,
6666,08/05/26 20:38:59,-0.625,0.75,0.05,51.3,138.6,92.9,,,,,
6667,08/05/26 20:39:00,-0.6,0.75,0.05,53.1,138.6,92.9,,,,,
6668,08/05/26 20:39:01,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
6669,08/05/26 20:39:02,-0.7,0.775,0.05,45.6,140.8,92.9,,,,,
6670,08/05/26 20:39:03,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
6671,08/05/26 20:39:04,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6672,08/05/26 20:39:05,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
6673,08/05/26 20:39:06,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
6674,08/05/26 20:39:07,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6675,08/05/26 20:39:08,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
6676,08/05/26 20:39:09,-0.575,0.75,0.075,54.9,138.6,94.3,,,,,
6677,08/05/26 20:39:10,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
6678,08/05/26 20:39:11,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
6679,08/05/26 20:39:12,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
