"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
9891,08/07/26 19:49:06,0.025,-1.025,-0.150,91.4,0.0,81.4,,,,,
9892,08/07/26 19:49:07,-0.275,-0.925,-0.025,74.0,22.3,88.6,,,,,
9893,08/07/26 19:49:08,-0.200,-0.900,0.025,78.5,25.8,91.4,,,,,
9894,08/07/26 19:49:09,-0.150,-1.200,-0.225,81.4,0.0,77.0,,,,,
9895,08/07/26 19:49:10,0.025,-1.025,-0.050,91.4,0.0,87.1,,,,,
9896,08/07/26 19:49:11,-0.150,-1.074,-0.249,81.4,0.0,75.5,,,,,
9897,08/07/26 19:49:12,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
9898,08/07/26 19:49:13,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
9899,08/07/26 19:49:14,-0.275,-1.025,0.100,74.0,0.0,95.7,,,,,
9900,08/07/26 19:49:15,-0.175,-1.124,-0.124,79.9,0.0,82.8,,,,,
9901,08/07/26 19:49:16,0.150,-0.950,0.000,98.6,18.2,90.0,,,,,
9902,08/07/26 19:49:17,0.275,-1.074,0.000,106.0,0.0,90.0,,,,,
9903,08/07/26 19:49:18,-0.300,-0.874,0.125,72.5,29.0,97.2,,,,,
9904,08/07/26 19:49:19,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
9905,08/07/26 19:49:20,-0.150,-1.275,-0.225,81.4,0.0,77.0,,,,,
9906,08/07/26 19:49:21,-0.025,-1.124,-0.249,88.6,0.0,75.5,,,,,
9907,08/07/26 19:49:22,0.025,-1.175,-0.249,91.4,0.0,75.5,,,,,
9908,08/07/26 19:49:23,-0.100,-1.225,0.200,84.3,0.0,101.5,,,,,
9909,08/07/26 19:49:24,-0.150,-1.200,0.175,81.4,0.0,100.1,,,,,
9910,08/07/26 19:49:25,0.025,-0.874,0.075,91.4,29.0,94.3,,,,,
9911,08/07/26 19:49:26,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
9912,08/07/26 19:49:27,0.050,-1.325,-0.075,92.9,0.0,85.7,,,,,
9913,08/07/26 19:49:28,0.025,-0.925,-0.075,91.4,22.3,85.7,,,,,
9914,08/07/26 19:49:29,-0.275,-1.300,0.050,74.0,0.0,92.9,,,,,
9915,08/07/26 19:49:30,-0.075,-1.175,-0.124,85.7,0.0,82.8,,,,,
9916,08/07/26 19:49:31,-0.249,-1.124,-0.075,75.5,0.0,85.7,,,,,
9917,08/07/26 19:49:32,-0.300,-0.900,0.050,72.5,25.8,92.9,,,,,
9918,08/07/26 19:49:33,-0.275,-0.975,0.150,74.0,12.8,98.6,,,,,
9919,08/07/26 19:49:34,-0.325,-1.124,0.025,71.0,0.0,91.4,,,,,
9920,08/07/26 19:49:35,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
9921,08/07/26 19:49:36,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
9922,08/07/26 19:49:37,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9923,08/07/26 19:49:38,-0.225,-0.950,-0.175,77.0,18.2,79.9,,,,,
9924,08/07/26 19:49:39,0.000,-0.999,0.050,90.0,0.0,92.9,,,,,
9925,08/07/26 19:49:40,-0.225,-1.050,-0.175,77.0,0.0,79.9,,,,,
9926,08/07/26 19:49:41,-0.325,-0.850,-0.025,71.0,31.8,88.6,,,,,
9927,08/07/26 19:49:42,-0.225,-1.249,0.200,77.0,0.0,101.5,,,,,
9928,08/07/26 19:49:43,-0.300,-0.999,0.025,72.5,0.0,91.4,,,,,
9929,08/07/26 19:49:44,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
9930,08/07/26 19:49:45,-0.075,-1.025,-0.124,85.7,0.0,82.8,,,,,
9931,08/07/26 19:49:46,-0.300,-1.150,-0.124,72.5,0.0,82.8,,,,,
9932,08/07/26 19:49:47,-0.325,-0.975,0.025,71.0,12.8,91.4,,,,,
9933,08/07/26 19:49:48,-0.200,-0.950,0.175,78.5,18.2,100.1,,,,,
9934,08/07/26 19:49:49,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
9935,08/07/26 19:49:50,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
9936,08/07/26 19:49:51,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
9937,08/07/26 19:49:52,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
9938,08/07/26 19:49:53,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
9939,08/07/26 19:49:54,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9940,08/07/26 19:49:55,-0.100,-1.275,0.250,84.3,0.0,104.5,,,,,
9941,08/07/26 19:49:56,-0.275,-1.100,0.325,74.0,0.0,109.0,,,,,
9942,08/07/26 19:49:57,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
9943,08/07/26 19:49:58,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
9944,08/07/26 19:49:59,-0.275,-1.124,-0.175,74.0,0.0,79.9,,,,,
9945,08/07/26 19:50:00,-0.275,-1.175,-0.249,74.0,0.0,75.5,,,,,
9946,08/07/26 19:50:01,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
9947,08/07/26 19:50:02,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9948,08/07/26 19:50:03,-0.325,-0.975,-0.025,71.0,12.8,88.6,,,,,
9949,08/07/26 19:50:04,-0.075,-1.175,-0.249,85.7,0.0,75.5,,,,,
9950,08/07/26 19:50:05,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
9951,08/07/26 19:50:06,-0.300,-1.100,0.150,72.5,0.0,98.6,,,,,
9952,08/07/26 19:50:07,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
9953,08/07/26 19:50:08,-0.350,-0.950,0.100,69.5,18.2,95.7,,,,,
9954,08/07/26 19:50:09,-0.075,-1.225,0.100,85.7,0.0,95.7,,,,,
9955,08/07/26 19:50:10,-0.025,-1.150,0.300,88.6,0.0,107.5,,,,,
9956,08/07/26 19:50:11,0.000,-0.950,0.150,90.0,18.2,98.6,,,,,
9957,08/07/26 19:50:12,0.100,-1.124,-0.025,95.7,0.0,88.6,,,,,
9958,08/07/26 19:50:13,-0.325,-1.074,0.075,71.0,0.0,94.3,,,,,
9959,08/07/26 19:50:14,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
9960,08/07/26 19:50:15,-0.124,-0.975,-0.374,82.8,12.8,68.0,,,,,
9961,08/07/26 19:50:16,-0.200,-1.124,-0.050,78.5,0.0,87.1,,,,,
9962,08/07/26 19:50:17,-0.200,-1.074,0.250,78.5,0.0,104.5,,,,,
9963,08/07/26 19:50:18,-0.300,-1.025,-0.025,72.5,0.0,88.6,,,,,
9964,08/07/26 19:50:19,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
9965,08/07/26 19:50:20,-0.374,-1.025,0.000,68.0,0.0,90.0,,,,,
9966,08/07/26 19:50:21,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
9967,08/07/26 19:50:22,-0.124,-1.175,-0.050,82.8,0.0,87.1,,,,,
9968,08/07/26 19:50:23,-0.150,-1.325,0.225,81.4,0.0,103.0,,,,,
9969,08/07/26 19:50:24,-0.249,-0.950,0.175,75.5,18.2,100.1,,,,,
9970,08/07/26 19:50:25,-0.275,-1.025,0.025,74.0,0.0,91.4,,,,,
9971,08/07/26 19:50:26,-0.124,-1.175,0.150,82.8,0.0,98.6,,,,,
9972,08/07/26 19:50:27,-0.150,-0.925,-0.175,81.4,22.3,79.9,,,,,
9973,08/07/26 19:50:28,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
9974,08/07/26 19:50:29,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
9975,08/07/26 19:50:30,0.125,-1.074,-0.150,97.2,0.0,81.4,,,,,
9976,08/07/26 19:50:31,-0.225,-1.374,0.025,77.0,0.0,91.4,,,,,
9977,08/07/26 19:50:32,-0.150,-1.124,-0.200,81.4,0.0,78.5,,,,,
9978,08/07/26 19:50:33,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
9979,08/07/26 19:50:34,-0.100,-0.950,0.050,84.3,18.2,92.9,,,,,
9980,08/07/26 19:50:35,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
9981,08/07/26 19:50:36,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
9982,08/07/26 19:50:37,-0.175,-1.300,0.300,79.9,0.0,107.5,,,,,
9983,08/07/26 19:50:38,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
9984,08/07/26 19:50:39,-0.225,-0.850,0.225,77.0,31.8,103.0,,,,,
9985,08/07/26 19:50:40,-0.249,-1.025,-0.025,75.5,0.0,88.6,,,,,
9986,08/07/26 19:50:41,-0.249,-1.350,0.050,75.5,0.0,92.9,,,,,
9987,08/07/26 19:50:42,0.000,-1.275,-0.075,90.0,0.0,85.7,,,,,
9988,08/07/26 19:50:43,-0.374,-1.100,0.325,68.0,0.0,109.0,,,,,
9989,08/07/26 19:50:44,-0.325,-1.150,0.150,71.0,0.0,98.6,,,,,
9990,08/07/26 19:50:45,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
9991,08/07/26 19:50:46,-0.175,-1.124,-0.150,79.9,0.0,81.4,,,,,
9992,08/07/26 19:50:47,0.050,-0.874,0.050,92.9,29.0,92.9,,,,,
9993,08/07/26 19:50:48,-0.075,-1.100,0.275,85.7,0.0,106.0,,,,,
9994,08/07/26 19:50:49,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
9995,08/07/26 19:50:50,-0.124,-1.074,-0.175,82.8,0.0,79.9,,,,,
9996,08/07/26 19:50:51,-0.050,-1.074,-0.150,87.1,0.0,81.4,,,,,
9997,08/07/26 19:50:52,-0.200,-0.925,0.100,78.5,22.3,95.7,,,,,
9998,08/07/26 19:50:53,-0.200,-0.950,-0.150,78.5,18.2,81.4,,,,,
9999,08/07/26 19:50:54,-0.075,-1.200,-0.150,85.7,0.0,81.4,,,,,
10000,08/07/26 19:50:55,-0.025,-1.400,0.200,88.6,0.0,101.5,,,,,
10001,08/07/26 19:50:56,-0.175,-0.950,-0.175,79.9,18.2,79.9,,,,,
10002,08/07/26 19:50:57,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
10003,08/07/26 19:50:58,-0.075,-1.225,-0.150,85.7,0.0,81.4,,,,,
10004,08/07/26 19:50:59,0.000,-1.200,0.150,90.0,0.0,98.6,,,,,
10005,08/07/26 19:51:00,-0.124,-0.975,0.100,82.8,12.8,95.7,,,,,
10006,08/07/26 19:51:01,0.000,-1.200,-0.075,90.0,0.0,85.7,,,,,
10007,08/07/26 19:51:02,-0.175,-0.999,0.225,79.9,0.0,103.0,,,,,
10008,08/07/26 19:51:03,-0.100,-1.200,0.100,84.3,0.0,95.7,,,,,
10009,08/07/26 19:51:04,-0.175,-0.950,0.100,79.9,18.2,95.7,,,,,
10010,08/07/26 19:51:05,-0.025,-1.050,-0.275,88.6,0.0,74.0,,,,,
10011,08/07/26 19:51:06,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
10012,08/07/26 19:51:07,-0.249,-1.325,-0.225,75.5,0.0,77.0,,,,,
10013,08/07/26 19:51:08,-0.325,-1.025,0.075,71.0,0.0,94.3,,,,,
10014,08/07/26 19:51:09,0.150,-1.100,-0.025,98.6,0.0,88.6,,,,,
10015,08/07/26 19:51:10,-0.175,-0.975,-0.225,79.9,12.8,77.0,,,,,
10016,08/07/26 19:51:11,-0.150,-0.800,-0.175,81.4,36.9,79.9,,,,,
10017,08/07/26 19:51:12,-0.450,-1.050,-0.550,63.3,0.0,56.6,,,,,
10018,08/07/26 19:51:13,0.050,-1.124,-0.124,92.9,0.0,82.8,,,,,
10019,08/07/26 19:51:14,-0.249,-1.175,0.125,75.5,0.0,97.2,,,,,
10020,08/07/26 19:51:15,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
10021,08/07/26 19:51:16,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
10022,08/07/26 19:51:17,-0.175,-1.300,-0.025,79.9,0.0,88.6,,,,,
10023,08/07/26 19:51:18,0.250,-1.175,-0.100,104.5,0.0,84.3,,,,,
10024,08/07/26 19:51:19,-0.200,-1.350,0.100,78.5,0.0,95.7,,,,,
10025,08/07/26 19:51:20,0.000,-1.025,-0.075,90.0,0.0,85.7,,,,,
10026,08/07/26 19:51:21,0.025,-0.650,0.050,91.4,49.5,92.9,,,,,
10027,08/07/26 19:51:22,-0.275,-1.124,-0.275,74.0,0.0,74.0,,,,,
10028,08/07/26 19:51:23,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
10029,08/07/26 19:51:24,0.025,-1.025,-0.025,91.4,0.0,88.6,,,,,
10030,08/07/26 19:51:25,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
10031,08/07/26 19:51:26,0.050,-1.124,-0.150,92.9,0.0,81.4,,,,,
10032,08/07/26 19:51:27,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
10033,08/07/26 19:51:28,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
10034,08/07/26 19:51:29,-0.124,-1.225,-0.150,82.8,0.0,81.4,,,,,
10035,08/07/26 19:51:30,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
10036,08/07/26 19:51:31,-0.175,-1.074,-0.200,79.9,0.0,78.5,,,,,
10037,08/07/26 19:51:32,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
10038,08/07/26 19:51:33,-0.275,-1.225,-0.100,74.0,0.0,84.3,,,,,
10039,08/07/26 19:51:34,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
10040,08/07/26 19:51:35,-0.225,-0.975,-0.075,77.0,12.8,85.7,,,,,
10041,08/07/26 19:51:36,0.050,-1.150,0.000,92.9,0.0,90.0,,,,,
10042,08/07/26 19:51:37,-0.374,-1.225,0.175,68.0,0.0,100.1,,,,,
10043,08/07/26 19:51:38,-0.025,-1.100,0.075,88.6,0.0,94.3,,,,,
10044,08/07/26 19:51:39,-0.249,-0.975,-0.100,75.5,12.8,84.3,,,,,
10045,08/07/26 19:51:40,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
10046,08/07/26 19:51:41,-0.075,-1.200,0.050,85.7,0.0,92.9,,,,,
10047,08/07/26 19:51:42,-0.300,-1.124,-0.225,72.5,0.0,77.0,,,,,
10048,08/07/26 19:51:43,-0.249,-1.074,0.225,75.5,0.0,103.0,,,,,
10049,08/07/26 19:51:44,-0.225,-0.925,-0.050,77.0,22.3,87.1,,,,,
10050,08/07/26 19:51:45,-0.225,-0.975,0.275,77.0,12.8,106.0,,,,,
10051,08/07/26 19:51:46,0.050,-1.350,0.050,92.9,0.0,92.9,,,,,
10052,08/07/26 19:51:47,-0.175,-1.249,0.150,79.9,0.0,98.6,,,,,
10053,08/07/26 19:51:48,-0.124,-0.999,-0.325,82.8,0.0,71.0,,,,,
10054,08/07/26 19:51:49,-0.025,-1.175,-0.175,88.6,0.0,79.9,,,,,
10055,08/07/26 19:51:50,-0.300,-0.925,0.025,72.5,22.3,91.4,,,,,
10056,08/07/26 19:51:51,0.075,-1.175,0.350,94.3,0.0,110.5,,,,,
10057,08/07/26 19:51:52,-0.225,-0.975,-0.124,77.0,12.8,82.8,,,,,
10058,08/07/26 19:51:53,-0.175,-0.999,0.000,79.9,0.0,90.0,,,,,
10059,08/07/26 19:51:54,0.125,-1.050,0.050,97.2,0.0,92.9,,,,,
10060,08/07/26 19:51:55,0.175,-1.275,-0.075,100.1,0.0,85.7,,,,,
10061,08/07/26 19:51:56,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
10062,08/07/26 19:51:57,-0.225,-1.325,0.075,77.0,0.0,94.3,,,,,
10063,08/07/26 19:51:58,0.050,-1.150,0.050,92.9,0.0,92.9,,,,,
10064,08/07/26 19:51:59,-0.175,-1.249,-0.200,79.9,0.0,78.5,,,,,
10065,08/07/26 19:52:00,-0.100,-0.950,0.150,84.3,18.2,98.6,,,,,
10066,08/07/26 19:52:01,-0.025,-0.975,0.025,88.6,12.8,91.4,,,,,
10067,08/07/26 19:52:02,0.075,-1.124,0.100,94.3,0.0,95.7,,,,,
10068,08/07/26 19:52:03,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
10069,08/07/26 19:52:04,-0.300,-0.950,0.000,72.5,18.2,90.0,,,,,
10070,08/07/26 19:52:05,0.075,-1.025,-0.150,94.3,0.0,81.4,,,,,
10071,08/07/26 19:52:06,0.025,-1.050,0.025,91.4,0.0,91.4,,,,,
10072,08/07/26 19:52:07,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10073,08/07/26 19:52:08,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
10074,08/07/26 19:52:09,-0.050,-1.175,-0.025,87.1,0.0,88.6,,,,,
10075,08/07/26 19:52:10,0.050,-1.225,0.000,92.9,0.0,90.0,,,,,
10076,08/07/26 19:52:11,0.050,-1.025,-0.275,92.9,0.0,74.0,,,,,
10077,08/07/26 19:52:12,0.175,-0.999,-0.150,100.1,0.0,81.4,,,,,
10078,08/07/26 19:52:13,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
10079,08/07/26 19:52:14,-0.025,-1.150,0.050,88.6,0.0,92.9,,,,,
10080,08/07/26 19:52:15,-0.275,-1.025,-0.100,74.0,0.0,84.3,,,,,
10081,08/07/26 19:52:16,-0.425,-1.050,0.225,64.8,0.0,103.0,,,,,
10082,08/07/26 19:52:17,-0.325,-0.999,0.025,71.0,0.0,91.4,,,,,
10083,08/07/26 19:52:18,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
10084,08/07/26 19:52:19,0.025,-1.150,-0.075,91.4,0.0,85.7,,,,,
10085,08/07/26 19:52:20,-0.100,-0.999,-0.124,84.3,0.0,82.8,,,,,
10086,08/07/26 19:52:21,0.175,-1.025,0.025,100.1,0.0,91.4,,,,,
10087,08/07/26 19:52:22,-0.100,-0.950,0.175,84.3,18.2,100.1,,,,,
10088,08/07/26 19:52:23,-0.225,-1.074,-0.249,77.0,0.0,75.5,,,,,
10089,08/07/26 19:52:24,-0.275,-1.025,-0.200,74.0,0.0,78.5,,,,,
10090,08/07/26 19:52:25,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
10091,08/07/26 19:52:26,-0.350,-0.874,0.125,69.5,29.0,97.2,,,,,
10092,08/07/26 19:52:27,-0.200,-1.200,0.175,78.5,0.0,100.1,,,,,
10093,08/07/26 19:52:28,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
10094,08/07/26 19:52:29,-0.100,-1.300,0.050,84.3,0.0,92.9,,,,,
10095,08/07/26 19:52:30,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
10096,08/07/26 19:52:31,-0.025,-0.975,-0.075,88.6,12.8,85.7,,,,,
10097,08/07/26 19:52:32,-0.325,-0.975,0.250,71.0,12.8,104.5,,,,,
10098,08/07/26 19:52:33,-0.175,-1.175,0.075,79.9,0.0,94.3,,,,,
10099,08/07/26 19:52:34,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10100,08/07/26 19:52:35,-0.175,-1.175,0.100,79.9,0.0,95.7,,,,,
10101,08/07/26 19:52:36,-0.124,-1.300,-0.200,82.8,0.0,78.5,,,,,
10102,08/07/26 19:52:37,0.025,-1.249,0.025,91.4,0.0,91.4,,,,,
10103,08/07/26 19:52:38,-0.300,-0.950,0.075,72.5,18.2,94.3,,,,,
10104,08/07/26 19:52:39,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
10105,08/07/26 19:52:40,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
10106,08/07/26 19:52:41,-0.300,-1.074,0.150,72.5,0.0,98.6,,,,,
10107,08/07/26 19:52:42,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
10108,08/07/26 19:52:43,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
10109,08/07/26 19:52:44,0.275,-1.300,0.200,106.0,0.0,101.5,,,,,
10110,08/07/26 19:52:45,-0.025,-1.350,-0.225,88.6,0.0,77.0,,,,,
10111,08/07/26 19:52:46,-0.275,-0.874,-0.175,74.0,29.0,79.9,,,,,
10112,08/07/26 19:52:47,0.000,-1.050,-0.124,90.0,0.0,82.8,,,,,
10113,08/07/26 19:52:48,-0.350,-0.950,-0.100,69.5,18.2,84.3,,,,,
10114,08/07/26 19:52:49,0.000,-1.350,0.200,90.0,0.0,101.5,,,,,
10115,08/07/26 19:52:50,-0.100,-1.450,-0.124,84.3,0.0,82.8,,,,,
10116,08/07/26 19:52:51,-0.225,-0.874,-0.075,77.0,29.0,85.7,,,,,
10117,08/07/26 19:52:52,0.000,-1.025,0.025,90.0,0.0,91.4,,,,,
10118,08/07/26 19:52:53,0.000,-1.100,-0.150,90.0,0.0,81.4,,,,,
10119,08/07/26 19:52:54,-0.300,-1.225,0.100,72.5,0.0,95.7,,,,,
10120,08/07/26 19:52:55,-0.350,-1.475,0.050,69.5,0.0,92.9,,,,,
10121,08/07/26 19:52:56,-0.124,-1.050,0.000,82.8,0.0,90.0,,,,,
10122,08/07/26 19:52:57,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
10123,08/07/26 19:52:58,-0.050,-0.925,-0.124,87.1,22.3,82.8,,,,,
10124,08/07/26 19:52:59,-0.200,-1.175,-0.050,78.5,0.0,87.1,,,,,
10125,08/07/26 19:53:00,-0.400,-1.124,-0.100,66.4,0.0,84.3,,,,,
10126,08/07/26 19:53:01,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
10127,08/07/26 19:53:02,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
10128,08/07/26 19:53:03,-0.200,-1.575,0.150,78.5,0.0,98.6,,,,,
10129,08/07/26 19:53:04,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
10130,08/07/26 19:53:05,-0.050,-0.850,-0.025,87.1,31.8,88.6,,,,,
10131,08/07/26 19:53:06,0.075,-1.225,0.150,94.3,0.0,98.6,,,,,
10132,08/07/26 19:53:07,0.000,-0.950,-0.275,90.0,18.2,74.0,,,,,
10133,08/07/26 19:53:08,0.025,-1.200,0.000,91.4,0.0,90.0,,,,,
10134,08/07/26 19:53:09,0.025,-1.275,-0.150,91.4,0.0,81.4,,,,,
10135,08/07/26 19:53:10,-0.025,-1.074,-0.200,88.6,0.0,78.5,,,,,
10136,08/07/26 19:53:11,0.550,-1.275,0.100,123.4,0.0,95.7,,,,,
10137,08/07/26 19:53:12,0.075,-1.074,-0.075,94.3,0.0,85.7,,,,,
10138,08/07/26 19:53:13,-0.225,-1.150,-0.200,77.0,0.0,78.5,,,,,
10139,08/07/26 19:53:14,-0.124,-0.850,0.050,82.8,31.8,92.9,,,,,
10140,08/07/26 19:53:15,-0.325,-1.074,0.050,71.0,0.0,92.9,,,,,
10141,08/07/26 19:53:16,-0.075,-0.925,-0.100,85.7,22.3,84.3,,,,,
10142,08/07/26 19:53:17,-0.300,-1.100,-0.275,72.5,0.0,74.0,,,,,
10143,08/07/26 19:53:18,-0.225,-0.950,-0.150,77.0,18.2,81.4,,,,,
10144,08/07/26 19:53:19,-0.150,-1.175,0.175,81.4,0.0,100.1,,,,,
10145,08/07/26 19:53:20,-0.300,-0.975,0.050,72.5,12.8,92.9,,,,,
10146,08/07/26 19:53:21,-0.450,-0.950,-0.300,63.3,18.2,72.5,,,,,
10147,08/07/26 19:53:22,-0.124,-1.150,-0.200,82.8,0.0,78.5,,,,,
10148,08/07/26 19:53:23,-0.325,-1.225,0.025,71.0,0.0,91.4,,,,,
10149,08/07/26 19:53:24,-0.200,-0.999,-0.150,78.5,0.0,81.4,,,,,
10150,08/07/26 19:53:25,0.250,-1.350,0.050,104.5,0.0,92.9,,,,,
10151,08/07/26 19:53:26,-0.124,-0.999,-0.150,82.8,0.0,81.4,,,,,
10152,08/07/26 19:53:27,-0.075,-1.350,-0.175,85.7,0.0,79.9,,,,,
10153,08/07/26 19:53:28,-0.300,-0.749,0.050,72.5,41.4,92.9,,,,,
10154,08/07/26 19:53:29,0.050,-1.275,0.025,92.9,0.0,91.4,,,,,
10155,08/07/26 19:53:30,-0.249,-0.975,-0.200,75.5,12.8,78.5,,,,,
10156,08/07/26 19:53:31,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
10157,08/07/26 19:53:32,-0.325,-0.800,-0.100,71.0,36.9,84.3,,,,,
10158,08/07/26 19:53:33,-0.200,-0.975,-0.025,78.5,12.8,88.6,,,,,
10159,08/07/26 19:53:34,0.225,-1.175,-0.200,103.0,0.0,78.5,,,,,
10160,08/07/26 19:53:35,-0.275,-1.050,-0.249,74.0,0.0,75.5,,,,,
10161,08/07/26 19:53:36,0.000,-1.025,-0.150,90.0,0.0,81.4,,,,,
10162,08/07/26 19:53:37,-0.124,-0.999,-0.150,82.8,0.0,81.4,,,,,
10163,08/07/26 19:53:38,-0.275,-0.874,0.025,74.0,29.0,91.4,,,,,
10164,08/07/26 19:53:39,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
10165,08/07/26 19:53:40,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
10166,08/07/26 19:53:41,-0.100,-1.124,-0.150,84.3,0.0,81.4,,,,,
10167,08/07/26 19:53:42,-0.475,-0.975,-0.100,61.6,12.8,84.3,,,,,
10168,08/07/26 19:53:43,-0.249,-1.425,0.075,75.5,0.0,94.3,,,,,
10169,08/07/26 19:53:44,0.025,-1.200,-0.175,91.4,0.0,79.9,,,,,
10170,08/07/26 19:53:45,-0.124,-1.074,-0.225,82.8,0.0,77.0,,,,,
10171,08/07/26 19:53:46,0.075,-0.975,-0.225,94.3,12.8,77.0,,,,,
10172,08/07/26 19:53:47,-0.150,-1.124,-0.150,81.4,0.0,81.4,,,,,
10173,08/07/26 19:53:48,-0.175,-1.050,-0.124,79.9,0.0,82.8,,,,,
10174,08/07/26 19:53:49,-0.075,-0.975,-0.249,85.7,12.8,75.5,,,,,
10175,08/07/26 19:53:50,-0.249,-1.100,-0.124,75.5,0.0,82.8,,,,,
10176,08/07/26 19:53:51,-0.124,-1.124,-0.225,82.8,0.0,77.0,,,,,
10177,08/07/26 19:53:52,-0.175,-1.025,-0.200,79.9,0.0,78.5,,,,,
10178,08/07/26 19:53:53,0.000,-1.225,-0.100,90.0,0.0,84.3,,,,,
10179,08/07/26 19:53:54,-0.225,-1.175,-0.100,77.0,0.0,84.3,,,,,
10180,08/07/26 19:53:55,-0.150,-1.225,-0.075,81.4,0.0,85.7,,,,,
10181,08/07/26 19:53:56,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
10182,08/07/26 19:53:57,-0.150,-1.175,-0.075,81.4,0.0,85.7,,,,,
10183,08/07/26 19:53:58,-0.450,-0.950,0.050,63.3,18.2,92.9,,,,,
10184,08/07/26 19:53:59,-0.124,-1.200,-0.100,82.8,0.0,84.3,,,,,
10185,08/07/26 19:54:00,-0.475,-1.150,-0.249,61.6,0.0,75.5,,,,,
10186,08/07/26 19:54:01,-0.275,-1.025,-0.225,74.0,0.0,77.0,,,,,
10187,08/07/26 19:54:02,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
10188,08/07/26 19:54:03,-0.124,-0.950,-0.150,82.8,18.2,81.4,,,,,
10189,08/07/26 19:54:04,0.075,-1.050,-0.050,94.3,0.0,87.1,,,,,
