"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2811,08/09/26 18:42:58,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2812,08/09/26 18:42:59,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2813,08/09/26 18:43:00,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
2814,08/09/26 18:43:01,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
2815,08/09/26 18:43:02,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2816,08/09/26 18:43:03,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2817,08/09/26 18:43:04,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2818,08/09/26 18:43:05,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2819,08/09/26 18:43:06,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2820,08/09/26 18:43:07,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
2821,08/09/26 18:43:08,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
2822,08/09/26 18:43:09,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
2823,08/09/26 18:43:10,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2824,08/09/26 18:43:11,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
2825,08/09/26 18:43:12,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2826,08/09/26 18:43:13,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
2827,08/09/26 18:43:14,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
2828,08/09/26 18:43:15,-0.124,-1.175,0.225,82.8,0.0,103.0,,,,,
2829,08/09/26 18:43:16,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
2830,08/09/26 18:43:17,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2831,08/09/26 18:43:18,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2832,08/09/26 18:43:19,-0.124,-0.999,0.225,82.8,0.0,103.0,,,,,
2833,08/09/26 18:43:20,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
2834,08/09/26 18:43:21,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
2835,08/09/26 18:43:22,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2836,08/09/26 18:43:23,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
2837,08/09/26 18:43:24,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
2838,08/09/26 18:43:25,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
2839,08/09/26 18:43:26,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
2840,08/09/26 18:43:27,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2841,08/09/26 18:43:28,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
2842,08/09/26 18:43:29,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
2843,08/09/26 18:43:30,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2844,08/09/26 18:43:31,-0.075,-1.124,0.225,85.7,0.0,103.0,,,,,
2845,08/09/26 18:43:32,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2846,08/09/26 18:43:33,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
2847,08/09/26 18:43:34,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2848,08/09/26 18:43:35,-0.100,-1.050,0.250,84.3,0.0,104.5,,,,,
2849,08/09/26 18:43:36,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2850,08/09/26 18:43:37,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2851,08/09/26 18:43:38,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2852,08/09/26 18:43:39,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2853,08/09/26 18:43:40,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
2854,08/09/26 18:43:41,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
2855,08/09/26 18:43:42,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
2856,08/09/26 18:43:43,-0.175,-1.175,0.050,79.9,0.0,92.9,,,,,
2857,08/09/26 18:43:44,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
2858,08/09/26 18:43:45,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
2859,08/09/26 18:43:46,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
2860,08/09/26 18:43:47,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
2861,08/09/26 18:43:48,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
2862,08/09/26 18:43:49,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
2863,08/09/26 18:43:50,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
2864,08/09/26 18:43:51,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
2865,08/09/26 18:43:52,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2866,08/09/26 18:43:53,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
2867,08/09/26 18:43:54,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
2868,08/09/26 18:43:55,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2869,08/09/26 18:43:56,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
2870,08/09/26 18:43:57,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2871,08/09/26 18:43:58,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2872,08/09/26 18:43:59,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2873,08/09/26 18:44:00,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
2874,08/09/26 18:44:01,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2875,08/09/26 18:44:02,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
2876,08/09/26 18:44:03,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2877,08/09/26 18:44:04,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
2878,08/09/26 18:44:05,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
2879,08/09/26 18:44:06,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
2880,08/09/26 18:44:07,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
2881,08/09/26 18:44:08,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2882,08/09/26 18:44:09,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2883,08/09/26 18:44:10,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2884,08/09/26 18:44:11,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2885,08/09/26 18:44:12,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2886,08/09/26 18:44:13,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
2887,08/09/26 18:44:14,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2888,08/09/26 18:44:15,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2889,08/09/26 18:44:16,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2890,08/09/26 18:44:17,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2891,08/09/26 18:44:18,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2892,08/09/26 18:44:19,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2893,08/09/26 18:44:20,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
2894,08/09/26 18:44:21,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
2895,08/09/26 18:44:22,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
2896,08/09/26 18:44:23,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2897,08/09/26 18:44:24,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2898,08/09/26 18:44:25,-0.075,-1.200,0.150,85.7,0.0,98.6,,,,,
2899,08/09/26 18:44:26,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
2900,08/09/26 18:44:27,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
2901,08/09/26 18:44:28,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
2902,08/09/26 18:44:29,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2903,08/09/26 18:44:30,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2904,08/09/26 18:44:31,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
2905,08/09/26 18:44:32,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2906,08/09/26 18:44:33,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2907,08/09/26 18:44:34,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
2908,08/09/26 18:44:35,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2909,08/09/26 18:44:36,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2910,08/09/26 18:44:37,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
2911,08/09/26 18:44:38,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2912,08/09/26 18:44:39,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2913,08/09/26 18:44:40,-0.150,-1.200,0.125,81.4,0.0,97.2,,,,,
2914,08/09/26 18:44:41,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2915,08/09/26 18:44:42,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2916,08/09/26 18:44:43,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2917,08/09/26 18:44:44,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2918,08/09/26 18:44:45,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2919,08/09/26 18:44:46,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2920,08/09/26 18:44:47,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2921,08/09/26 18:44:48,-0.200,-1.124,0.200,78.5,0.0,101.5,,,,,
2922,08/09/26 18:44:49,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
2923,08/09/26 18:44:50,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2924,08/09/26 18:44:51,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
2925,08/09/26 18:44:52,-0.150,-1.200,0.175,81.4,0.0,100.1,,,,,
2926,08/09/26 18:44:53,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2927,08/09/26 18:44:54,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
2928,08/09/26 18:44:55,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
2929,08/09/26 18:44:56,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2930,08/09/26 18:44:57,-0.124,-1.150,0.175,82.8,0.0,100.1,,,,,
2931,08/09/26 18:44:58,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2932,08/09/26 18:44:59,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2933,08/09/26 18:45:00,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
2934,08/09/26 18:45:01,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
2935,08/09/26 18:45:02,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
2936,08/09/26 18:45:03,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2937,08/09/26 18:45:04,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2938,08/09/26 18:45:05,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2939,08/09/26 18:45:06,-0.100,-1.150,0.175,84.3,0.0,100.1,,,,,
2940,08/09/26 18:45:07,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2941,08/09/26 18:45:08,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2942,08/09/26 18:45:09,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
2943,08/09/26 18:45:10,0.000,-1.124,0.275,90.0,0.0,106.0,,,,,
2944,08/09/26 18:45:11,0.025,-0.999,0.350,91.4,0.0,110.5,,,,,
2945,08/09/26 18:45:12,0.025,-0.999,0.450,91.4,0.0,116.7,,,,,
2946,08/09/26 18:45:13,0.025,-0.999,0.500,91.4,0.0,120.0,,,,,
2947,08/09/26 18:45:14,-0.124,-1.074,0.525,82.8,0.0,121.7,,,,,
2948,08/09/26 18:45:15,-0.225,-0.999,0.625,77.0,0.0,128.7,,,,,
2949,08/09/26 18:45:16,-0.249,-0.975,0.575,75.5,12.8,125.1,,,,,
2950,08/09/26 18:45:17,-0.350,-1.025,0.500,69.5,0.0,120.0,,,,,
2951,08/09/26 18:45:18,-0.225,-1.025,0.500,77.0,0.0,120.0,,,,,
2952,08/09/26 18:45:19,-0.200,-0.999,0.375,78.5,0.0,112.0,,,,,
2953,08/09/26 18:45:20,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
2954,08/09/26 18:45:21,-0.175,-1.025,0.375,79.9,0.0,112.0,,,,,
2955,08/09/26 18:45:22,-0.124,-1.074,0.325,82.8,0.0,109.0,,,,,
2956,08/09/26 18:45:23,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
2957,08/09/26 18:45:24,-0.200,-1.074,0.275,78.5,0.0,106.0,,,,,
2958,08/09/26 18:45:25,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
2959,08/09/26 18:45:26,-0.100,-1.025,0.275,84.3,0.0,106.0,,,,,
2960,08/09/26 18:45:27,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
2961,08/09/26 18:45:28,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
2962,08/09/26 18:45:29,-0.100,-1.074,0.275,84.3,0.0,106.0,,,,,
2963,08/09/26 18:45:30,-0.100,-1.074,0.300,84.3,0.0,107.5,,,,,
2964,08/09/26 18:45:31,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
2965,08/09/26 18:45:32,-0.100,-1.100,0.275,84.3,0.0,106.0,,,,,
2966,08/09/26 18:45:33,-0.075,-1.025,0.325,85.7,0.0,109.0,,,,,
2967,08/09/26 18:45:34,-0.249,-1.124,0.325,75.5,0.0,109.0,,,,,
2968,08/09/26 18:45:35,-0.175,-1.050,0.275,79.9,0.0,106.0,,,,,
2969,08/09/26 18:45:36,-0.075,-1.074,0.275,85.7,0.0,106.0,,,,,
2970,08/09/26 18:45:37,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
2971,08/09/26 18:45:38,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
2972,08/09/26 18:45:39,-0.124,-1.100,0.300,82.8,0.0,107.5,,,,,
2973,08/09/26 18:45:40,-0.100,-1.074,0.275,84.3,0.0,106.0,,,,,
2974,08/09/26 18:45:41,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
2975,08/09/26 18:45:42,-0.100,-1.124,0.300,84.3,0.0,107.5,,,,,
2976,08/09/26 18:45:43,-0.124,-1.025,0.300,82.8,0.0,107.5,,,,,
2977,08/09/26 18:45:44,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
2978,08/09/26 18:45:45,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
2979,08/09/26 18:45:46,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
2980,08/09/26 18:45:47,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
2981,08/09/26 18:45:48,-0.075,-1.124,0.275,85.7,0.0,106.0,,,,,
2982,08/09/26 18:45:49,-0.124,-1.100,0.300,82.8,0.0,107.5,,,,,
2983,08/09/26 18:45:50,-0.124,-1.050,0.275,82.8,0.0,106.0,,,,,
2984,08/09/26 18:45:51,-0.175,-0.975,0.250,79.9,12.8,104.5,,,,,
2985,08/09/26 18:45:52,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
2986,08/09/26 18:45:53,-0.150,-1.100,0.300,81.4,0.0,107.5,,,,,
2987,08/09/26 18:45:54,-0.100,-1.124,0.325,84.3,0.0,109.0,,,,,
2988,08/09/26 18:45:55,-0.124,-1.050,0.300,82.8,0.0,107.5,,,,,
2989,08/09/26 18:45:56,-0.150,-1.100,0.300,81.4,0.0,107.5,,,,,
2990,08/09/26 18:45:57,-0.124,-1.050,0.275,82.8,0.0,106.0,,,,,
2991,08/09/26 18:45:58,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
2992,08/09/26 18:45:59,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
2993,08/09/26 18:46:00,-0.124,-1.074,0.300,82.8,0.0,107.5,,,,,
2994,08/09/26 18:46:01,-0.100,-1.074,0.300,84.3,0.0,107.5,,,,,
2995,08/09/26 18:46:02,-0.100,-1.074,0.275,84.3,0.0,106.0,,,,,
2996,08/09/26 18:46:03,-0.075,-1.074,0.275,85.7,0.0,106.0,,,,,
2997,08/09/26 18:46:04,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2998,08/09/26 18:46:05,-0.175,-1.100,0.275,79.9,0.0,106.0,,,,,
2999,08/09/26 18:46:06,-0.200,-1.124,0.300,78.5,0.0,107.5,,,,,
3000,08/09/26 18:46:07,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
3001,08/09/26 18:46:08,-0.124,-1.074,0.300,82.8,0.0,107.5,,,,,
3002,08/09/26 18:46:09,0.000,-1.124,0.350,90.0,0.0,110.5,,,,,
3003,08/09/26 18:46:10,-0.124,-1.025,0.300,82.8,0.0,107.5,,,,,
3004,08/09/26 18:46:11,-0.175,-1.150,0.300,79.9,0.0,107.5,,,,,
3005,08/09/26 18:46:12,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
3006,08/09/26 18:46:13,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3007,08/09/26 18:46:14,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
3008,08/09/26 18:46:15,-0.150,-1.124,0.250,81.4,0.0,104.5,,,,,
3009,08/09/26 18:46:16,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3010,08/09/26 18:46:17,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
3011,08/09/26 18:46:18,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
3012,08/09/26 18:46:19,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
3013,08/09/26 18:46:20,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3014,08/09/26 18:46:21,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3015,08/09/26 18:46:22,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
3016,08/09/26 18:46:23,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3017,08/09/26 18:46:24,-0.124,-1.124,0.275,82.8,0.0,106.0,,,,,
3018,08/09/26 18:46:25,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3019,08/09/26 18:46:26,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
3020,08/09/26 18:46:27,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3021,08/09/26 18:46:28,-0.100,-1.050,0.250,84.3,0.0,104.5,,,,,
3022,08/09/26 18:46:29,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
3023,08/09/26 18:46:30,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3024,08/09/26 18:46:31,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3025,08/09/26 18:46:32,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3026,08/09/26 18:46:33,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3027,08/09/26 18:46:34,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3028,08/09/26 18:46:35,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3029,08/09/26 18:46:36,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3030,08/09/26 18:46:37,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
3031,08/09/26 18:46:38,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3032,08/09/26 18:46:39,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3033,08/09/26 18:46:40,-0.150,-0.999,0.275,81.4,0.0,106.0,,,,,
3034,08/09/26 18:46:41,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3035,08/09/26 18:46:42,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3036,08/09/26 18:46:43,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3037,08/09/26 18:46:44,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3038,08/09/26 18:46:45,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3039,08/09/26 18:46:46,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
3040,08/09/26 18:46:47,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3041,08/09/26 18:46:48,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3042,08/09/26 18:46:49,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
3043,08/09/26 18:46:50,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3044,08/09/26 18:46:51,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
3045,08/09/26 18:46:52,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
3046,08/09/26 18:46:53,-0.124,-1.175,0.200,82.8,0.0,101.5,,,,,
3047,08/09/26 18:46:54,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3048,08/09/26 18:46:55,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3049,08/09/26 18:46:56,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3050,08/09/26 18:46:57,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
3051,08/09/26 18:46:58,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3052,08/09/26 18:46:59,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3053,08/09/26 18:47:00,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
3054,08/09/26 18:47:01,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3055,08/09/26 18:47:02,-0.124,-1.225,0.225,82.8,0.0,103.0,,,,,
3056,08/09/26 18:47:03,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3057,08/09/26 18:47:04,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3058,08/09/26 18:47:05,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3059,08/09/26 18:47:06,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3060,08/09/26 18:47:07,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
3061,08/09/26 18:47:08,-0.175,-0.999,0.200,79.9,0.0,101.5,,,,,
3062,08/09/26 18:47:09,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3063,08/09/26 18:47:10,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3064,08/09/26 18:47:11,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3065,08/09/26 18:47:12,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3066,08/09/26 18:47:13,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3067,08/09/26 18:47:14,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
3068,08/09/26 18:47:15,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3069,08/09/26 18:47:16,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
3070,08/09/26 18:47:17,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
3071,08/09/26 18:47:18,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
3072,08/09/26 18:47:19,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3073,08/09/26 18:47:20,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3074,08/09/26 18:47:21,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3075,08/09/26 18:47:22,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3076,08/09/26 18:47:23,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
3077,08/09/26 18:47:24,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3078,08/09/26 18:47:25,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3079,08/09/26 18:47:26,-0.124,-0.975,0.225,82.8,12.8,103.0,,,,,
3080,08/09/26 18:47:27,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3081,08/09/26 18:47:28,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3082,08/09/26 18:47:29,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3083,08/09/26 18:47:30,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
3084,08/09/26 18:47:31,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
3085,08/09/26 18:47:32,-0.200,-1.150,0.225,78.5,0.0,103.0,,,,,
3086,08/09/26 18:47:33,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3087,08/09/26 18:47:34,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3088,08/09/26 18:47:35,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3089,08/09/26 18:47:36,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3090,08/09/26 18:47:37,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
3091,08/09/26 18:47:38,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
3092,08/09/26 18:47:39,-0.124,-1.300,0.225,82.8,0.0,103.0,,,,,
3093,08/09/26 18:47:40,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3094,08/09/26 18:47:41,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
3095,08/09/26 18:47:42,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3096,08/09/26 18:47:43,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
3097,08/09/26 18:47:44,-0.249,-1.025,0.175,75.5,0.0,100.1,,,,,
3098,08/09/26 18:47:45,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
3099,08/09/26 18:47:46,-0.100,-1.200,0.200,84.3,0.0,101.5,,,,,
3100,08/09/26 18:47:47,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3101,08/09/26 18:47:48,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
3102,08/09/26 18:47:49,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
3103,08/09/26 18:47:50,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
3104,08/09/26 18:47:51,-0.124,-0.850,0.200,82.8,31.8,101.5,,,,,
3105,08/09/26 18:47:52,-0.025,-1.100,0.150,88.6,0.0,98.6,,,,,
3106,08/09/26 18:47:53,-0.100,-0.999,0.200,84.3,0.0,101.5,,,,,
3107,08/09/26 18:47:54,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
3108,08/09/26 18:47:55,-0.075,-1.249,0.225,85.7,0.0,103.0,,,,,
3109,08/09/26 18:47:56,0.025,-1.150,0.275,91.4,0.0,106.0,,,,,
3110,08/09/26 18:47:57,0.000,-1.124,0.325,90.0,0.0,109.0,,,,,
3111,08/09/26 18:47:58,-0.050,-1.100,0.400,87.1,0.0,113.6,,,,,
