"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2129,08/07/26 12:28:30,-0.249,-1.025,0.050,75.5,0.0,92.9,,,,,
2130,08/07/26 12:28:31,-0.450,-0.950,0.050,63.3,18.2,92.9,,,,,
2131,08/07/26 12:28:32,-0.175,-1.200,0.025,79.9,0.0,91.4,,,,,
2132,08/07/26 12:28:33,-0.275,-1.100,-0.025,74.0,0.0,88.6,,,,,
2133,08/07/26 12:28:34,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
2134,08/07/26 12:28:35,0.125,-0.800,-0.075,97.2,36.9,85.7,,,,,
2135,08/07/26 12:28:36,0.025,-1.249,0.100,91.4,0.0,95.7,,,,,
2136,08/07/26 12:28:37,0.150,-1.124,-0.100,98.6,0.0,84.3,,,,,
2137,08/07/26 12:28:38,0.100,-1.450,-0.249,95.7,0.0,75.5,,,,,
2138,08/07/26 12:28:39,-0.374,-1.175,0.025,68.0,0.0,91.4,,,,,
2139,08/07/26 12:28:40,0.200,-1.225,-0.200,101.5,0.0,78.5,,,,,
2140,08/07/26 12:28:41,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
2141,08/07/26 12:28:42,-0.300,-1.225,-0.025,72.5,0.0,88.6,,,,,
2142,08/07/26 12:28:43,-0.175,-0.925,0.100,79.9,22.3,95.7,,,,,
2143,08/07/26 12:28:44,0.200,-1.325,0.000,101.5,0.0,90.0,,,,,
2144,08/07/26 12:28:45,-0.600,-1.150,-0.325,53.1,0.0,71.0,,,,,
2145,08/07/26 12:28:46,-0.499,-0.950,0.050,60.0,18.2,92.9,,,,,
2146,08/07/26 12:28:47,-0.300,-1.800,-0.200,72.5,0.0,78.5,,,,,
2147,08/07/26 12:28:48,0.275,-1.499,-0.200,106.0,0.0,78.5,,,,,
2148,08/07/26 12:28:49,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
2149,08/07/26 12:28:50,-0.124,-0.825,0.150,82.8,34.4,98.6,,,,,
2150,08/07/26 12:28:51,-0.225,-1.175,-0.200,77.0,0.0,78.5,,,,,
2151,08/07/26 12:28:52,0.450,-1.575,-0.200,116.7,0.0,78.5,,,,,
2152,08/07/26 12:28:53,-0.275,-0.850,0.025,74.0,31.8,91.4,,,,,
2153,08/07/26 12:28:54,0.475,-1.175,0.050,118.4,0.0,92.9,,,,,
2154,08/07/26 12:28:55,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
2155,08/07/26 12:28:56,0.125,-1.025,0.000,97.2,0.0,90.0,,,,,
2156,08/07/26 12:28:57,0.350,-1.050,0.025,110.5,0.0,91.4,,,,,
2157,08/07/26 12:28:58,0.075,-1.025,0.025,94.3,0.0,91.4,,,,,
2158,08/07/26 12:28:59,-0.300,-0.900,0.100,72.5,25.8,95.7,,,,,
2159,08/07/26 12:29:00,-0.025,-1.675,0.100,88.6,0.0,95.7,,,,,
2160,08/07/26 12:29:01,-0.325,-0.925,-0.249,71.0,22.3,75.5,,,,,
2161,08/07/26 12:29:02,-0.124,-1.600,-0.225,82.8,0.0,77.0,,,,,
2162,08/07/26 12:29:03,-0.025,-0.975,0.050,88.6,12.8,92.9,,,,,
2163,08/07/26 12:29:04,0.200,-1.150,0.000,101.5,0.0,90.0,,,,,
2164,08/07/26 12:29:05,0.025,-0.825,0.100,91.4,34.4,95.7,,,,,
2165,08/07/26 12:29:06,0.175,-1.050,0.225,100.1,0.0,103.0,,,,,
2166,08/07/26 12:29:07,0.225,-1.600,-0.400,103.0,0.0,66.4,,,,,
2167,08/07/26 12:29:08,0.325,-1.499,0.025,109.0,0.0,91.4,,,,,
2168,08/07/26 12:29:09,0.100,-0.900,0.050,95.7,25.8,92.9,,,,,
2169,08/07/26 12:29:10,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
2170,08/07/26 12:29:11,-0.124,-0.900,0.200,82.8,25.8,101.5,,,,,
2171,08/07/26 12:29:12,-0.350,-0.975,-0.075,69.5,12.8,85.7,,,,,
2172,08/07/26 12:29:13,-0.450,-0.700,0.100,63.3,45.6,95.7,,,,,
2173,08/07/26 12:29:14,-0.225,-1.150,0.000,77.0,0.0,90.0,,,,,
2174,08/07/26 12:29:15,-0.499,-1.225,-0.325,60.0,0.0,71.0,,,,,
2175,08/07/26 12:29:16,-0.600,-0.825,0.175,53.1,34.4,100.1,,,,,
2176,08/07/26 12:29:17,0.125,-1.249,-0.175,97.2,0.0,79.9,,,,,
2177,08/07/26 12:29:18,-0.374,-0.800,-0.025,68.0,36.9,88.6,,,,,
2178,08/07/26 12:29:19,-0.075,-1.550,-0.150,85.7,0.0,81.4,,,,,
2179,08/07/26 12:29:20,-0.275,-1.025,0.000,74.0,0.0,90.0,,,,,
2180,08/07/26 12:29:21,-0.300,-0.950,0.050,72.5,18.2,92.9,,,,,
2181,08/07/26 12:29:22,-0.950,-1.249,-0.300,18.2,0.0,72.5,,,,,
2182,08/07/26 12:29:23,-0.374,-1.025,0.225,68.0,0.0,103.0,,,,,
2183,08/07/26 12:29:24,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
2184,08/07/26 12:29:25,-0.624,-1.025,0.425,51.3,0.0,115.2,,,,,
2185,08/07/26 12:29:26,-0.400,-0.975,0.175,66.4,12.8,100.1,,,,,
2186,08/07/26 12:29:27,0.200,-1.700,0.050,101.5,0.0,92.9,,,,,
2187,08/07/26 12:29:28,0.350,-1.325,0.050,110.5,0.0,92.9,,,,,
2188,08/07/26 12:29:29,-0.075,-1.825,0.200,85.7,0.0,101.5,,,,,
2189,08/07/26 12:29:30,-0.475,-0.874,0.025,61.6,29.0,91.4,,,,,
2190,08/07/26 12:29:31,-0.425,-0.550,0.100,64.8,56.6,95.7,,,,,
2191,08/07/26 12:29:32,0.400,-1.325,-0.200,113.6,0.0,78.5,,,,,
2192,08/07/26 12:29:33,-0.400,-0.975,0.225,66.4,12.8,103.0,,,,,
2193,08/07/26 12:29:34,0.150,-1.124,0.150,98.6,0.0,98.6,,,,,
2194,08/07/26 12:29:35,0.275,-0.825,0.050,106.0,34.4,92.9,,,,,
2195,08/07/26 12:29:36,-0.300,-1.074,0.450,72.5,0.0,116.7,,,,,
2196,08/07/26 12:29:37,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
2197,08/07/26 12:29:38,-0.200,-1.200,-0.225,78.5,0.0,77.0,,,,,
2198,08/07/26 12:29:39,0.175,-1.025,-0.025,100.1,0.0,88.6,,,,,
2199,08/07/26 12:29:40,-0.200,-1.074,-0.275,78.5,0.0,74.0,,,,,
2200,08/07/26 12:29:41,0.625,-1.650,0.225,128.7,0.0,103.0,,,,,
2201,08/07/26 12:29:42,0.275,-0.999,0.025,106.0,0.0,91.4,,,,,
2202,08/07/26 12:29:43,0.325,-1.100,0.075,109.0,0.0,94.3,,,,,
2203,08/07/26 12:29:44,0.075,-1.074,-0.150,94.3,0.0,81.4,,,,,
2204,08/07/26 12:29:45,-0.499,-1.225,0.150,60.0,0.0,98.6,,,,,
2205,08/07/26 12:29:46,0.125,-1.025,-0.025,97.2,0.0,88.6,,,,,
2206,08/07/26 12:29:47,-0.300,-1.124,0.225,72.5,0.0,103.0,,,,,
2207,08/07/26 12:29:48,0.125,-1.124,-0.100,97.2,0.0,84.3,,,,,
2208,08/07/26 12:29:49,0.025,-0.749,-0.124,91.4,41.4,82.8,,,,,
2209,08/07/26 12:29:50,0.250,-1.825,0.025,104.5,0.0,91.4,,,,,
2210,08/07/26 12:29:51,-0.400,-0.874,-0.050,66.4,29.0,87.1,,,,,
2211,08/07/26 12:29:52,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
2212,08/07/26 12:29:53,-0.775,-0.925,0.025,39.2,22.3,91.4,,,,,
2213,08/07/26 12:29:54,0.325,-1.475,-0.175,109.0,0.0,79.9,,,,,
2214,08/07/26 12:29:55,0.325,-1.400,-0.175,109.0,0.0,79.9,,,,,
2215,08/07/26 12:29:56,-0.300,-0.725,0.125,72.5,43.5,97.2,,,,,
2216,08/07/26 12:29:57,-0.400,-1.050,-0.300,66.4,0.0,72.5,,,,,
2217,08/07/26 12:29:58,-0.100,-0.900,0.150,84.3,25.8,98.6,,,,,
2218,08/07/26 12:29:59,-0.124,-0.775,0.050,82.8,39.2,92.9,,,,,
2219,08/07/26 12:30:00,-0.325,-0.850,-0.124,71.0,31.8,82.8,,,,,
2220,08/07/26 12:30:01,0.450,-1.050,0.050,116.7,0.0,92.9,,,,,
2221,08/07/26 12:30:02,-0.225,-0.950,0.150,77.0,18.2,98.6,,,,,
2222,08/07/26 12:30:03,0.325,-1.450,-0.075,109.0,0.0,85.7,,,,,
2223,08/07/26 12:30:04,-0.025,-0.950,0.150,88.6,18.2,98.6,,,,,
2224,08/07/26 12:30:05,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
2225,08/07/26 12:30:06,0.075,-1.275,-0.550,94.3,0.0,56.6,,,,,
2226,08/07/26 12:30:07,-0.150,-1.150,-0.124,81.4,0.0,82.8,,,,,
2227,08/07/26 12:30:08,-0.325,-0.975,0.200,71.0,12.8,101.5,,,,,
2228,08/07/26 12:30:09,0.100,-0.874,0.050,95.7,29.0,92.9,,,,,
2229,08/07/26 12:30:10,0.175,-0.975,0.050,100.1,12.8,92.9,,,,,
2230,08/07/26 12:30:11,-0.150,-0.675,0.050,81.4,47.5,92.9,,,,,
2231,08/07/26 12:30:12,-0.175,-0.850,0.050,79.9,31.8,92.9,,,,,
2232,08/07/26 12:30:13,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
2233,08/07/26 12:30:14,-0.300,-1.074,-0.150,72.5,0.0,81.4,,,,,
2234,08/07/26 12:30:15,-0.249,-0.925,0.025,75.5,22.3,91.4,,,,,
2235,08/07/26 12:30:16,0.350,-1.225,0.150,110.5,0.0,98.6,,,,,
2236,08/07/26 12:30:17,0.050,-1.025,0.225,92.9,0.0,103.0,,,,,
2237,08/07/26 12:30:18,0.075,-1.074,-0.100,94.3,0.0,84.3,,,,,
2238,08/07/26 12:30:19,-0.325,-0.925,0.125,71.0,22.3,97.2,,,,,
2239,08/07/26 12:30:20,-0.825,-1.100,-0.225,34.4,0.0,77.0,,,,,
2240,08/07/26 12:30:21,-0.025,-1.124,-0.300,88.6,0.0,72.5,,,,,
2241,08/07/26 12:30:22,0.200,-1.074,0.025,101.5,0.0,91.4,,,,,
2242,08/07/26 12:30:23,0.075,-1.050,0.000,94.3,0.0,90.0,,,,,
2243,08/07/26 12:30:24,-0.150,-1.074,-0.325,81.4,0.0,71.0,,,,,
2244,08/07/26 12:30:25,-0.950,-0.749,-0.200,18.2,41.4,78.5,,,,,
2245,08/07/26 12:30:26,-0.575,-0.825,0.800,54.9,34.4,143.1,,,,,
2246,08/07/26 12:30:27,-0.225,-0.874,0.100,77.0,29.0,95.7,,,,,
2247,08/07/26 12:30:28,0.050,-0.925,0.050,92.9,22.3,92.9,,,,,
2248,08/07/26 12:30:29,0.225,-1.074,0.200,103.0,0.0,101.5,,,,,
2249,08/07/26 12:30:30,-0.225,-1.150,0.100,77.0,0.0,95.7,,,,,
2250,08/07/26 12:30:31,-0.374,-1.300,0.150,68.0,0.0,98.6,,,,,
2251,08/07/26 12:30:32,-0.100,-1.275,0.100,84.3,0.0,95.7,,,,,
2252,08/07/26 12:30:33,0.300,-1.400,0.050,107.5,0.0,92.9,,,,,
2253,08/07/26 12:30:34,0.200,-1.575,-0.100,101.5,0.0,84.3,,,,,
2254,08/07/26 12:30:35,-0.325,-0.999,-0.075,71.0,0.0,85.7,,,,,
2255,08/07/26 12:30:36,0.075,-0.700,0.075,94.3,45.6,94.3,,,,,
2256,08/07/26 12:30:37,-0.325,-1.325,-0.075,71.0,0.0,85.7,,,,,
2257,08/07/26 12:30:38,-0.175,-1.700,-0.025,79.9,0.0,88.6,,,,,
2258,08/07/26 12:30:39,-0.374,-0.900,0.150,68.0,25.8,98.6,,,,,
2259,08/07/26 12:30:40,-0.600,-1.225,0.225,53.1,0.0,103.0,,,,,
2260,08/07/26 12:30:41,-0.999,-1.325,0.375,0.0,0.0,112.0,,,,,
2261,08/07/26 12:30:42,-0.300,-0.700,-0.225,72.5,45.6,77.0,,,,,
2262,08/07/26 12:30:43,-0.475,-1.225,0.575,61.6,0.0,125.1,,,,,
2263,08/07/26 12:30:44,0.175,-1.600,0.225,100.1,0.0,103.0,,,,,
2264,08/07/26 12:30:45,-0.225,-0.825,0.200,77.0,34.4,101.5,,,,,
2265,08/07/26 12:30:46,-0.100,-0.999,0.075,84.3,0.0,94.3,,,,,
2266,08/07/26 12:30:47,-0.425,-1.175,0.075,64.8,0.0,94.3,,,,,
2267,08/07/26 12:30:48,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
2268,08/07/26 12:30:49,0.025,-1.300,-0.325,91.4,0.0,71.0,,,,,
2269,08/07/26 12:30:50,0.025,-1.025,-0.075,91.4,0.0,85.7,,,,,
2270,08/07/26 12:30:51,-0.100,-1.499,0.025,84.3,0.0,91.4,,,,,
2271,08/07/26 12:30:52,-0.325,-1.025,0.200,71.0,0.0,101.5,,,,,
2272,08/07/26 12:30:53,-0.249,-1.025,-0.050,75.5,0.0,87.1,,,,,
2273,08/07/26 12:30:54,-0.525,-1.074,0.125,58.3,0.0,97.2,,,,,
2274,08/07/26 12:30:55,-0.499,-0.900,0.125,60.0,25.8,97.2,,,,,
2275,08/07/26 12:30:56,-0.350,-0.999,0.150,69.5,0.0,98.6,,,,,
2276,08/07/26 12:30:57,-0.675,-1.074,0.225,47.5,0.0,103.0,,,,,
2277,08/07/26 12:30:58,-0.124,-0.999,0.175,82.8,0.0,100.1,,,,,
2278,08/07/26 12:30:59,0.000,-0.900,0.025,90.0,25.8,91.4,,,,,
2279,08/07/26 12:31:00,-0.225,-1.825,0.225,77.0,0.0,103.0,,,,,
2280,08/07/26 12:31:01,-0.275,-0.900,-0.100,74.0,25.8,84.3,,,,,
2281,08/07/26 12:31:02,-0.325,-0.874,0.125,71.0,29.0,97.2,,,,,
2282,08/07/26 12:31:03,-0.050,-0.925,0.025,87.1,22.3,91.4,,,,,
2283,08/07/26 12:31:04,0.150,-1.025,0.150,98.6,0.0,98.6,,,,,
2284,08/07/26 12:31:05,-0.675,-0.925,0.125,47.5,22.3,97.2,,,,,
2285,08/07/26 12:31:06,0.000,-0.874,-0.025,90.0,29.0,88.6,,,,,
2286,08/07/26 12:31:07,-0.075,-1.175,-0.200,85.7,0.0,78.5,,,,,
2287,08/07/26 12:31:08,0.125,-0.999,-0.124,97.2,0.0,82.8,,,,,
2288,08/07/26 12:31:09,0.325,-1.050,0.000,109.0,0.0,90.0,,,,,
2289,08/07/26 12:31:10,-0.650,-1.025,0.075,49.5,0.0,94.3,,,,,
2290,08/07/26 12:31:11,0.150,-1.025,0.075,98.6,0.0,94.3,,,,,
2291,08/07/26 12:31:12,-0.075,-1.175,-0.075,85.7,0.0,85.7,,,,,
2292,08/07/26 12:31:13,-0.175,-0.900,-0.025,79.9,25.8,88.6,,,,,
2293,08/07/26 12:31:14,-0.325,-1.175,0.100,71.0,0.0,95.7,,,,,
2294,08/07/26 12:31:15,-0.450,-1.499,-0.100,63.3,0.0,84.3,,,,,
2295,08/07/26 12:31:16,-0.325,-0.975,0.100,71.0,12.8,95.7,,,,,
2296,08/07/26 12:31:17,0.125,-1.300,-0.025,97.2,0.0,88.6,,,,,
2297,08/07/26 12:31:18,-0.450,-1.225,0.025,63.3,0.0,91.4,,,,,
2298,08/07/26 12:31:19,-0.325,-1.175,-0.325,71.0,0.0,71.0,,,,,
2299,08/07/26 12:31:20,0.050,-1.175,0.125,92.9,0.0,97.2,,,,,
2300,08/07/26 12:31:21,0.125,-1.124,-0.025,97.2,0.0,88.6,,,,,
2301,08/07/26 12:31:22,-0.150,-0.825,0.150,81.4,34.4,98.6,,,,,
2302,08/07/26 12:31:23,-0.775,-1.050,0.150,39.2,0.0,98.6,,,,,
2303,08/07/26 12:31:24,0.225,-1.225,0.250,103.0,0.0,104.5,,,,,
2304,08/07/26 12:31:25,0.025,-1.124,-0.150,91.4,0.0,81.4,,,,,
2305,08/07/26 12:31:26,-0.624,-1.050,0.275,51.3,0.0,106.0,,,,,
2306,08/07/26 12:31:27,0.450,-1.249,0.275,116.7,0.0,106.0,,,,,
2307,08/07/26 12:31:28,-0.050,-1.050,-0.150,87.1,0.0,81.4,,,,,
2308,08/07/26 12:31:29,-0.249,-1.074,-0.025,75.5,0.0,88.6,,,,,
2309,08/07/26 12:31:30,-0.275,-0.825,0.000,74.0,34.4,90.0,,,,,
2310,08/07/26 12:31:31,-0.225,-1.249,-0.200,77.0,0.0,78.5,,,,,
2311,08/07/26 12:31:32,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
2312,08/07/26 12:31:33,-0.275,-1.225,0.150,74.0,0.0,98.6,,,,,
2313,08/07/26 12:31:34,0.200,-0.975,-0.050,101.5,12.8,87.1,,,,,
2314,08/07/26 12:31:35,-0.300,-0.975,-0.025,72.5,12.8,88.6,,,,,
2315,08/07/26 12:31:36,-0.275,-0.900,0.150,74.0,25.8,98.6,,,,,
2316,08/07/26 12:31:37,0.050,-0.874,-0.025,92.9,29.0,88.6,,,,,
2317,08/07/26 12:31:38,0.475,-1.325,-0.075,118.4,0.0,85.7,,,,,
2318,08/07/26 12:31:39,0.450,-1.600,-0.200,116.7,0.0,78.5,,,,,
2319,08/07/26 12:31:40,-0.124,-0.900,0.025,82.8,25.8,91.4,,,,,
2320,08/07/26 12:31:41,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
2321,08/07/26 12:31:42,-0.275,-0.975,0.275,74.0,12.8,106.0,,,,,
2322,08/07/26 12:31:43,-0.400,-1.175,0.050,66.4,0.0,92.9,,,,,
2323,08/07/26 12:31:44,0.300,-1.150,-0.025,107.5,0.0,88.6,,,,,
2324,08/07/26 12:31:45,-0.050,-1.249,-0.200,87.1,0.0,78.5,,,,,
2325,08/07/26 12:31:46,-0.300,-0.925,0.075,72.5,22.3,94.3,,,,,
2326,08/07/26 12:31:47,-0.700,-0.975,0.150,45.6,12.8,98.6,,,,,
2327,08/07/26 12:31:48,-0.749,-1.124,0.025,41.4,0.0,91.4,,,,,
2328,08/07/26 12:31:49,-0.075,-1.425,0.100,85.7,0.0,95.7,,,,,
2329,08/07/26 12:31:50,-0.025,-0.975,-0.075,88.6,12.8,85.7,,,,,
2330,08/07/26 12:31:51,-0.275,-0.874,0.125,74.0,29.0,97.2,,,,,
2331,08/07/26 12:31:52,-0.225,-1.074,0.025,77.0,0.0,91.4,,,,,
2332,08/07/26 12:31:53,-0.775,-1.050,0.100,39.2,0.0,95.7,,,,,
2333,08/07/26 12:31:54,-0.249,-1.200,0.025,75.5,0.0,91.4,,,,,
2334,08/07/26 12:31:55,0.525,-1.225,-0.150,121.7,0.0,81.4,,,,,
2335,08/07/26 12:31:56,-0.275,-0.975,-0.100,74.0,12.8,84.3,,,,,
2336,08/07/26 12:31:57,-0.425,-1.025,0.075,64.8,0.0,94.3,,,,,
2337,08/07/26 12:31:58,-0.249,-1.100,0.050,75.5,0.0,92.9,,,,,
2338,08/07/26 12:31:59,-0.275,-1.225,-0.175,74.0,0.0,79.9,,,,,
2339,08/07/26 12:32:00,-0.350,-1.175,-0.225,69.5,0.0,77.0,,,,,
2340,08/07/26 12:32:01,0.250,-0.800,0.075,104.5,36.9,94.3,,,,,
2341,08/07/26 12:32:02,0.000,-1.249,0.175,90.0,0.0,100.1,,,,,
2342,08/07/26 12:32:03,-0.374,-0.825,0.150,68.0,34.4,98.6,,,,,
2343,08/07/26 12:32:04,-0.275,-0.850,-0.050,74.0,31.8,87.1,,,,,
2344,08/07/26 12:32:05,-0.100,-1.499,0.150,84.3,0.0,98.6,,,,,
2345,08/07/26 12:32:06,0.025,-1.050,0.025,91.4,0.0,91.4,,,,,
2346,08/07/26 12:32:07,0.125,-0.825,-0.075,97.2,34.4,85.7,,,,,
2347,08/07/26 12:32:08,0.400,-1.050,0.025,113.6,0.0,91.4,,,,,
2348,08/07/26 12:32:09,-0.475,-1.050,0.125,61.6,0.0,97.2,,,,,
2349,08/07/26 12:32:10,0.150,-1.600,-0.200,98.6,0.0,78.5,,,,,
2350,08/07/26 12:32:11,0.650,-1.025,-0.025,130.5,0.0,88.6,,,,,
2351,08/07/26 12:32:12,-0.374,-1.150,-0.325,68.0,0.0,71.0,,,,,
2352,08/07/26 12:32:13,-0.600,-1.100,0.150,53.1,0.0,98.6,,,,,
2353,08/07/26 12:32:14,0.175,-1.124,-0.325,100.1,0.0,71.0,,,,,
2354,08/07/26 12:32:15,-0.075,-0.950,-0.100,85.7,18.2,84.3,,,,,
2355,08/07/26 12:32:16,0.025,-1.374,0.400,91.4,0.0,113.6,,,,,
2356,08/07/26 12:32:17,-0.150,-0.874,0.125,81.4,29.0,97.2,,,,,
2357,08/07/26 12:32:18,0.075,-1.100,0.025,94.3,0.0,91.4,,,,,
2358,08/07/26 12:32:19,0.475,-0.975,-0.050,118.4,12.8,87.1,,,,,
2359,08/07/26 12:32:20,0.575,-1.074,0.025,125.1,0.0,91.4,,,,,
2360,08/07/26 12:32:21,-0.175,-1.200,0.300,79.9,0.0,107.5,,,,,
2361,08/07/26 12:32:22,0.175,-1.175,0.425,100.1,0.0,115.2,,,,,
2362,08/07/26 12:32:23,-0.225,-0.975,0.200,77.0,12.8,101.5,,,,,
2363,08/07/26 12:32:24,-0.525,-0.825,0.225,58.3,34.4,103.0,,,,,
2364,08/07/26 12:32:25,0.250,-1.200,0.050,104.5,0.0,92.9,,,,,
2365,08/07/26 12:32:26,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
2366,08/07/26 12:32:27,0.575,-1.074,0.050,125.1,0.0,92.9,,,,,
2367,08/07/26 12:32:28,0.075,-0.975,0.100,94.3,12.8,95.7,,,,,
2368,08/07/26 12:32:29,-0.200,-0.600,0.125,78.5,53.1,97.2,,,,,
2369,08/07/26 12:32:30,0.225,-1.225,-0.025,103.0,0.0,88.6,,,,,
2370,08/07/26 12:32:31,0.100,-0.900,0.050,95.7,25.8,92.9,,,,,
2371,08/07/26 12:32:32,0.025,-0.950,0.275,91.4,18.2,106.0,,,,,
2372,08/07/26 12:32:33,0.075,-1.400,0.275,94.3,0.0,106.0,,,,,
2373,08/07/26 12:32:34,-0.350,-1.450,0.050,69.5,0.0,92.9,,,,,
2374,08/07/26 12:32:35,-0.075,-0.800,0.125,85.7,36.9,97.2,,,,,
2375,08/07/26 12:32:36,-0.075,-0.749,0.125,85.7,41.4,97.2,,,,,
2376,08/07/26 12:32:37,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
2377,08/07/26 12:32:38,0.050,-1.150,-0.150,92.9,0.0,81.4,,,,,
2378,08/07/26 12:32:39,-0.325,-1.150,0.100,71.0,0.0,95.7,,,,,
2379,08/07/26 12:32:40,0.200,-0.850,0.150,101.5,31.8,98.6,,,,,
2380,08/07/26 12:32:41,-0.050,-0.874,0.050,87.1,29.0,92.9,,,,,
2381,08/07/26 12:32:42,-0.275,-1.175,0.100,74.0,0.0,95.7,,,,,
2382,08/07/26 12:32:43,-0.175,-0.925,0.150,79.9,22.3,98.6,,,,,
2383,08/07/26 12:32:44,0.125,-1.325,0.125,97.2,0.0,97.2,,,,,
2384,08/07/26 12:32:45,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
2385,08/07/26 12:32:46,0.000,-1.074,-0.050,90.0,0.0,87.1,,,,,
2386,08/07/26 12:32:47,0.150,-0.950,0.100,98.6,18.2,95.7,,,,,
2387,08/07/26 12:32:48,0.100,-0.999,0.000,95.7,0.0,90.0,,,,,
2388,08/07/26 12:32:49,-0.200,-1.525,0.050,78.5,0.0,92.9,,,,,
2389,08/07/26 12:32:50,0.100,-1.124,0.275,95.7,0.0,106.0,,,,,
2390,08/07/26 12:32:51,0.325,-1.100,0.075,109.0,0.0,94.3,,,,,
2391,08/07/26 12:32:52,0.075,-1.074,-0.075,94.3,0.0,85.7,,,,,
2392,08/07/26 12:32:53,-0.624,-0.975,-0.374,51.3,12.8,68.0,,,,,
2393,08/07/26 12:32:54,-0.374,-1.225,0.200,68.0,0.0,101.5,,,,,
2394,08/07/26 12:32:55,-0.275,-0.850,0.025,74.0,31.8,91.4,,,,,
2395,08/07/26 12:32:56,0.150,-1.200,-0.075,98.6,0.0,85.7,,,,,
2396,08/07/26 12:32:57,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
2397,08/07/26 12:32:58,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
2398,08/07/26 12:32:59,-0.525,-0.825,0.125,58.3,34.4,97.2,,,,,
2399,08/07/26 12:33:00,0.275,-0.975,0.100,106.0,12.8,95.7,,,,,
2400,08/07/26 12:33:01,0.150,-0.800,-0.025,98.6,36.9,88.6,,,,,
2401,08/07/26 12:33:02,-1.074,-1.124,0.400,0.0,0.0,113.6,,,,,
2402,08/07/26 12:33:03,-0.374,-0.700,0.400,68.0,45.6,113.6,,,,,
2403,08/07/26 12:33:04,0.075,-0.975,0.025,94.3,12.8,91.4,,,,,
2404,08/07/26 12:33:05,-0.275,-1.350,0.125,74.0,0.0,97.2,,,,,
2405,08/07/26 12:33:06,-0.325,-1.050,-0.624,71.0,0.0,51.3,,,,,
2406,08/07/26 12:33:07,-0.975,-0.925,0.225,12.8,22.3,103.0,,,,,
2407,08/07/26 12:33:08,-0.400,-1.400,0.000,66.4,0.0,90.0,,,,,
2408,08/07/26 12:33:09,-0.325,-0.950,0.250,71.0,18.2,104.5,,,,,
2409,08/07/26 12:33:10,-0.124,-0.850,0.100,82.8,31.8,95.7,,,,,
2410,08/07/26 12:33:11,-0.475,-1.275,0.350,61.6,0.0,110.5,,,,,
2411,08/07/26 12:33:12,-0.100,-0.874,0.125,84.3,29.0,97.2,,,,,
2412,08/07/26 12:33:13,0.025,-0.975,0.050,91.4,12.8,92.9,,,,,
2413,08/07/26 12:33:14,-0.025,-1.150,-0.100,88.6,0.0,84.3,,,,,
2414,08/07/26 12:33:15,-0.100,-0.874,0.075,84.3,29.0,94.3,,,,,
2415,08/07/26 12:33:16,-0.275,-1.350,0.125,74.0,0.0,97.2,,,,,
2416,08/07/26 12:33:17,-0.525,-1.050,0.025,58.3,0.0,91.4,,,,,
2417,08/07/26 12:33:18,0.025,-1.025,0.150,91.4,0.0,98.6,,,,,
2418,08/07/26 12:33:19,0.200,-1.200,0.050,101.5,0.0,92.9,,,,,
2419,08/07/26 12:33:20,-0.075,-0.749,0.025,85.7,41.4,91.4,,,,,
2420,08/07/26 12:33:21,0.075,-0.925,0.100,94.3,22.3,95.7,,,,,
2421,08/07/26 12:33:22,-0.249,-1.575,-0.325,75.5,0.0,71.0,,,,,
2422,08/07/26 12:33:23,-0.475,-1.050,-0.050,61.6,0.0,87.1,,,,,
2423,08/07/26 12:33:24,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
2424,08/07/26 12:33:25,-0.275,-1.450,-0.325,74.0,0.0,71.0,,,,,
2425,08/07/26 12:33:26,-0.225,-1.074,0.200,77.0,0.0,101.5,,,,,
2426,08/07/26 12:33:27,0.500,-1.249,0.050,120.0,0.0,92.9,,,,,
2427,08/07/26 12:33:28,-0.025,-0.999,0.175,88.6,0.0,100.1,,,,,
2428,08/07/26 12:33:29,0.025,-0.900,0.100,91.4,25.8,95.7,,,,,
2429,08/07/26 12:33:30,-0.025,-0.950,0.150,88.6,18.2,98.6,,,,,
