"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1780,08/12/26 16:04:29,-0.025,0.550,-1.050,88.6,123.4,0.0,,,,,
1781,08/12/26 16:04:30,-0.075,0.350,-0.725,85.7,110.5,43.5,,,,,
1782,08/12/26 16:04:31,-0.050,0.350,-0.850,87.1,110.5,31.8,,,,,
1783,08/12/26 16:04:32,-0.100,0.450,-0.800,84.3,116.7,36.9,,,,,
1784,08/12/26 16:04:33,-0.200,0.625,-1.000,78.5,128.7,0.0,,,,,
1785,08/12/26 16:04:34,-0.225,0.650,-0.800,77.0,130.5,36.9,,,,,
1786,08/12/26 16:04:35,-0.350,0.250,-0.575,69.5,104.5,54.9,,,,,
1787,08/12/26 16:04:36,-0.250,0.275,-0.900,75.5,106.0,25.8,,,,,
1788,08/12/26 16:04:37,-0.075,0.400,-0.775,85.7,113.6,39.2,,,,,
1789,08/12/26 16:04:38,-0.050,0.425,-0.750,87.1,115.2,41.4,,,,,
1790,08/12/26 16:04:39,-0.150,0.400,-0.775,81.4,113.6,39.2,,,,,
1791,08/12/26 16:04:40,0.025,0.400,-0.850,91.4,113.6,31.8,,,,,
1792,08/12/26 16:04:41,0.000,0.350,-0.850,90.0,110.5,31.8,,,,,
1793,08/12/26 16:04:42,-0.275,0.525,-0.900,74.0,121.7,25.8,,,,,
1794,08/12/26 16:04:43,-0.175,0.550,-0.750,79.9,123.4,41.4,,,,,
1795,08/12/26 16:04:44,-0.175,0.475,-0.750,79.9,118.4,41.4,,,,,
1796,08/12/26 16:04:45,-0.075,0.375,-0.575,85.7,112.0,54.9,,,,,
1797,08/12/26 16:04:46,-0.125,0.650,-1.025,82.8,130.5,0.0,,,,,
1798,08/12/26 16:04:47,-0.100,0.450,-0.825,84.3,116.7,34.4,,,,,
1799,08/12/26 16:04:48,0.075,0.375,-0.925,94.3,112.0,22.3,,,,,
1800,08/12/26 16:04:49,-0.125,0.475,-0.850,82.8,118.4,31.8,,,,,
1801,08/12/26 16:04:50,-0.200,0.500,-0.675,78.5,120.0,47.5,,,,,
1802,08/12/26 16:04:51,-0.175,0.450,-0.550,79.9,116.7,56.6,,,,,
1803,08/12/26 16:04:52,-0.100,0.400,-0.750,84.3,113.6,41.4,,,,,
1804,08/12/26 16:04:53,-0.125,0.475,-0.850,82.8,118.4,31.8,,,,,
1805,08/12/26 16:04:54,-0.150,0.625,-0.725,81.4,128.7,43.5,,,,,
1806,08/12/26 16:04:55,-0.275,0.500,-0.725,74.0,120.0,43.5,,,,,
1807,08/12/26 16:04:56,-0.075,0.500,-0.800,85.7,120.0,36.9,,,,,
1808,08/12/26 16:04:57,0.025,0.350,-0.725,91.4,110.5,43.5,,,,,
1809,08/12/26 16:04:58,-0.050,0.450,-0.850,87.1,116.7,31.8,,,,,
1810,08/12/26 16:04:59,-0.125,0.425,-0.775,82.8,115.2,39.2,,,,,
1811,08/12/26 16:05:00,-0.225,0.450,-0.550,77.0,116.7,56.6,,,,,
1812,08/12/26 16:05:01,0.025,0.575,-0.800,91.4,125.1,36.9,,,,,
1813,08/12/26 16:05:02,-0.175,0.400,-0.700,79.9,113.6,45.6,,,,,
1814,08/12/26 16:05:03,-0.275,0.425,-0.575,74.0,115.2,54.9,,,,,
1815,08/12/26 16:05:04,-0.175,0.550,-0.725,79.9,123.4,43.5,,,,,
1816,08/12/26 16:05:05,-0.150,0.500,-0.750,81.4,120.0,41.4,,,,,
1817,08/12/26 16:05:06,0.000,0.400,-0.825,90.0,113.6,34.4,,,,,
1818,08/12/26 16:05:07,-0.125,0.400,-0.750,82.8,113.6,41.4,,,,,
1819,08/12/26 16:05:08,-0.125,0.500,-0.800,82.8,120.0,36.9,,,,,
1820,08/12/26 16:05:09,-0.225,0.500,-1.000,77.0,120.0,0.0,,,,,
1821,08/12/26 16:05:10,-0.125,0.425,-0.875,82.8,115.2,29.0,,,,,
1822,08/12/26 16:05:11,-0.025,0.450,-0.750,88.6,116.7,41.4,,,,,
1823,08/12/26 16:05:12,-0.225,0.200,-1.025,77.0,101.5,0.0,,,,,
1824,08/12/26 16:05:13,-0.025,0.450,-0.900,88.6,116.7,25.8,,,,,
1825,08/12/26 16:05:14,-0.075,0.525,-1.025,85.7,121.7,0.0,,,,,
1826,08/12/26 16:05:15,-0.125,0.450,-0.800,82.8,116.7,36.9,,,,,
1827,08/12/26 16:05:16,-0.150,0.475,-0.800,81.4,118.4,36.9,,,,,
1828,08/12/26 16:05:17,-0.175,0.525,-0.750,79.9,121.7,41.4,,,,,
1829,08/12/26 16:05:18,-0.300,0.400,-0.500,72.5,113.6,60.0,,,,,
1830,08/12/26 16:05:19,-0.125,0.550,-0.825,82.8,123.4,34.4,,,,,
1831,08/12/26 16:05:20,-0.225,0.400,-0.675,77.0,113.6,47.5,,,,,
1832,08/12/26 16:05:21,-0.200,0.475,-0.600,78.5,118.4,53.1,,,,,
1833,08/12/26 16:05:22,-0.225,0.300,-0.750,77.0,107.5,41.4,,,,,
1834,08/12/26 16:05:23,0.050,0.425,-0.850,92.9,115.2,31.8,,,,,
1835,08/12/26 16:05:24,-0.150,0.400,-0.800,81.4,113.6,36.9,,,,,
1836,08/12/26 16:05:25,-0.125,0.425,-0.800,82.8,115.2,36.9,,,,,
1837,08/12/26 16:05:26,-0.175,0.400,-0.775,79.9,113.6,39.2,,,,,
1838,08/12/26 16:05:27,-0.200,0.425,-0.725,78.5,115.2,43.5,,,,,
1839,08/12/26 16:05:28,-0.125,0.450,-0.675,82.8,116.7,47.5,,,,,
1840,08/12/26 16:05:29,-0.175,0.550,-0.875,79.9,123.4,29.0,,,,,
1841,08/12/26 16:05:30,-0.175,0.400,-0.750,79.9,113.6,41.4,,,,,
1842,08/12/26 16:05:31,-0.175,0.450,-0.625,79.9,116.7,51.3,,,,,
1843,08/12/26 16:05:32,0.000,0.375,-0.825,90.0,112.0,34.4,,,,,
1844,08/12/26 16:05:33,-0.150,0.350,-0.850,81.4,110.5,31.8,,,,,
1845,08/12/26 16:05:34,-0.100,0.450,-0.950,84.3,116.7,18.2,,,,,
1846,08/12/26 16:05:35,-0.225,0.425,-0.550,77.0,115.2,56.6,,,,,
1847,08/12/26 16:05:36,-0.250,0.525,-0.550,75.5,121.7,56.6,,,,,
1848,08/12/26 16:05:37,-0.275,0.450,-0.550,74.0,116.7,56.6,,,,,
1849,08/12/26 16:05:38,-0.075,0.425,-0.875,85.7,115.2,29.0,,,,,
1850,08/12/26 16:05:39,-0.175,0.400,-0.850,79.9,113.6,31.8,,,,,
1851,08/12/26 16:05:40,-0.025,0.375,-0.850,88.6,112.0,31.8,,,,,
1852,08/12/26 16:05:41,-0.025,0.375,-0.900,88.6,112.0,25.8,,,,,
1853,08/12/26 16:05:42,-0.300,0.275,-0.750,72.5,106.0,41.4,,,,,
1854,08/12/26 16:05:43,-0.325,0.400,-0.550,71.0,113.6,56.6,,,,,
1855,08/12/26 16:05:44,-0.275,0.450,-0.775,74.0,116.7,39.2,,,,,
1856,08/12/26 16:05:45,-0.175,0.525,-0.800,79.9,121.7,36.9,,,,,
1857,08/12/26 16:05:46,-0.075,0.500,-1.025,85.7,120.0,0.0,,,,,
1858,08/12/26 16:05:47,-0.125,0.375,-0.750,82.8,112.0,41.4,,,,,
1859,08/12/26 16:05:48,-0.050,0.400,-0.875,87.1,113.6,29.0,,,,,
1860,08/12/26 16:05:49,-0.125,0.325,-0.875,82.8,109.0,29.0,,,,,
1861,08/12/26 16:05:50,0.050,0.400,-0.775,92.9,113.6,39.2,,,,,
1862,08/12/26 16:05:51,-0.200,0.525,-0.775,78.5,121.7,39.2,,,,,
1863,08/12/26 16:05:52,-0.225,0.675,-0.900,77.0,132.5,25.8,,,,,
1864,08/12/26 16:05:53,-0.250,0.600,-0.875,75.5,126.9,29.0,,,,,
1865,08/12/26 16:05:54,-0.225,0.650,-0.925,77.0,130.5,22.3,,,,,
1866,08/12/26 16:05:55,-0.275,0.550,-0.775,74.0,123.4,39.2,,,,,
1867,08/12/26 16:05:56,-0.100,0.450,-0.800,84.3,116.7,36.9,,,,,
1868,08/12/26 16:05:57,0.025,0.450,-0.850,91.4,116.7,31.8,,,,,
1869,08/12/26 16:05:58,-0.025,0.400,-0.825,88.6,113.6,34.4,,,,,
1870,08/12/26 16:05:59,-0.150,0.425,-0.725,81.4,115.2,43.5,,,,,
1871,08/12/26 16:06:00,-0.175,0.575,-0.850,79.9,125.1,31.8,,,,,
1872,08/12/26 16:06:01,-0.250,0.475,-0.675,75.5,118.4,47.5,,,,,
1873,08/12/26 16:06:02,-0.250,0.400,-0.425,75.5,113.6,64.8,,,,,
1874,08/12/26 16:06:03,-0.150,0.350,-0.725,81.4,110.5,43.5,,,,,
1875,08/12/26 16:06:04,-0.075,0.475,-0.800,85.7,118.4,36.9,,,,,
1876,08/12/26 16:06:05,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1877,08/12/26 16:06:06,-0.100,0.350,-0.850,84.3,110.5,31.8,,,,,
1878,08/12/26 16:06:07,-0.075,0.425,-0.900,85.7,115.2,25.8,,,,,
1879,08/12/26 16:06:08,-0.175,0.425,-0.775,79.9,115.2,39.2,,,,,
1880,08/12/26 16:06:09,-0.100,0.575,-1.000,84.3,125.1,0.0,,,,,
1881,08/12/26 16:06:10,-0.250,0.525,-0.900,75.5,121.7,25.8,,,,,
1882,08/12/26 16:06:11,-0.150,0.450,-0.700,81.4,116.7,45.6,,,,,
1883,08/12/26 16:06:12,-0.150,0.500,-0.625,81.4,120.0,51.3,,,,,
1884,08/12/26 16:06:13,0.025,0.400,-0.850,91.4,113.6,31.8,,,,,
1885,08/12/26 16:06:14,-0.125,0.400,-0.675,82.8,113.6,47.5,,,,,
1886,08/12/26 16:06:15,-0.075,0.400,-0.800,85.7,113.6,36.9,,,,,
1887,08/12/26 16:06:16,-0.175,0.425,-0.675,79.9,115.2,47.5,,,,,
1888,08/12/26 16:06:17,-0.300,0.450,-0.825,72.5,116.7,34.4,,,,,
1889,08/12/26 16:06:18,-0.225,0.500,-0.850,77.0,120.0,31.8,,,,,
1890,08/12/26 16:06:19,-0.325,0.325,-0.625,71.0,109.0,51.3,,,,,
1891,08/12/26 16:06:20,-0.050,0.375,-0.775,87.1,112.0,39.2,,,,,
1892,08/12/26 16:06:21,-0.175,0.425,-0.725,79.9,115.2,43.5,,,,,
1893,08/12/26 16:06:22,-0.150,0.425,-0.750,81.4,115.2,41.4,,,,,
1894,08/12/26 16:06:23,-0.150,0.375,-0.800,81.4,112.0,36.9,,,,,
1895,08/12/26 16:06:24,-0.125,0.375,-0.775,82.8,112.0,39.2,,,,,
1896,08/12/26 16:06:25,-0.175,0.575,-0.725,79.9,125.1,43.5,,,,,
1897,08/12/26 16:06:26,-0.350,0.550,-0.725,69.5,123.4,43.5,,,,,
1898,08/12/26 16:06:27,-0.100,0.425,-0.800,84.3,115.2,36.9,,,,,
1899,08/12/26 16:06:28,0.000,0.550,-0.800,90.0,123.4,36.9,,,,,
1900,08/12/26 16:06:29,-0.150,0.325,-0.725,81.4,109.0,43.5,,,,,
1901,08/12/26 16:06:30,-0.125,0.450,-0.775,82.8,116.7,39.2,,,,,
1902,08/12/26 16:06:31,-0.125,0.450,-0.775,82.8,116.7,39.2,,,,,
1903,08/12/26 16:06:32,-0.200,0.450,-0.825,78.5,116.7,34.4,,,,,
1904,08/12/26 16:06:33,-0.300,0.400,-0.650,72.5,113.6,49.5,,,,,
1905,08/12/26 16:06:34,-0.100,0.675,-1.250,84.3,132.5,0.0,,,,,
1906,08/12/26 16:06:35,-0.100,0.500,-0.775,84.3,120.0,39.2,,,,,
1907,08/12/26 16:06:36,-0.175,0.425,-0.800,79.9,115.2,36.9,,,,,
1908,08/12/26 16:06:37,-0.200,0.375,-0.775,78.5,112.0,39.2,,,,,
1909,08/12/26 16:06:38,-0.100,0.350,-0.875,84.3,110.5,29.0,,,,,
1910,08/12/26 16:06:39,-0.125,0.475,-0.850,82.8,118.4,31.8,,,,,
1911,08/12/26 16:06:40,-0.225,0.425,-0.675,77.0,115.2,47.5,,,,,
1912,08/12/26 16:06:41,0.000,0.400,-0.700,90.0,113.6,45.6,,,,,
1913,08/12/26 16:06:42,-0.125,0.375,-0.900,82.8,112.0,25.8,,,,,
1914,08/12/26 16:06:43,-0.125,0.425,-0.800,82.8,115.2,36.9,,,,,
1915,08/12/26 16:06:44,-0.175,0.550,-1.075,79.9,123.4,0.0,,,,,
1916,08/12/26 16:06:45,-0.225,0.375,-0.825,77.0,112.0,34.4,,,,,
1917,08/12/26 16:06:46,-0.300,0.400,-0.450,72.5,113.6,63.3,,,,,
1918,08/12/26 16:06:47,-0.375,0.550,-0.725,68.0,123.4,43.5,,,,,
1919,08/12/26 16:06:48,-0.075,0.525,-0.675,85.7,121.7,47.5,,,,,
1920,08/12/26 16:06:49,-0.200,0.150,-0.925,78.5,98.6,22.3,,,,,
1921,08/12/26 16:06:50,-0.150,0.375,-0.775,81.4,112.0,39.2,,,,,
1922,08/12/26 16:06:51,-0.075,0.400,-0.875,85.7,113.6,29.0,,,,,
1923,08/12/26 16:06:52,-0.225,0.450,-0.575,77.0,116.7,54.9,,,,,
1924,08/12/26 16:06:53,-0.025,0.500,-0.800,88.6,120.0,36.9,,,,,
1925,08/12/26 16:06:54,-0.200,0.600,-0.925,78.5,126.9,22.3,,,,,
1926,08/12/26 16:06:55,-0.200,0.550,-0.775,78.5,123.4,39.2,,,,,
1927,08/12/26 16:06:56,-0.350,0.550,-0.600,69.5,123.4,53.1,,,,,
1928,08/12/26 16:06:57,-0.200,0.425,-0.600,78.5,115.2,53.1,,,,,
1929,08/12/26 16:06:58,-0.125,0.575,-0.875,82.8,125.1,29.0,,,,,
1930,08/12/26 16:06:59,-0.075,0.500,-0.725,85.7,120.0,43.5,,,,,
1931,08/12/26 16:07:00,-0.075,0.400,-0.800,85.7,113.6,36.9,,,,,
1932,08/12/26 16:07:01,-0.050,0.425,-0.775,87.1,115.2,39.2,,,,,
1933,08/12/26 16:07:02,-0.350,0.350,-0.600,69.5,110.5,53.1,,,,,
1934,08/12/26 16:07:03,-0.225,0.550,-0.950,77.0,123.4,18.2,,,,,
1935,08/12/26 16:07:04,-0.150,0.500,-0.725,81.4,120.0,43.5,,,,,
1936,08/12/26 16:07:05,-0.250,0.425,-0.625,75.5,115.2,51.3,,,,,
1937,08/12/26 16:07:06,-0.300,0.300,-0.625,72.5,107.5,51.3,,,,,
1938,08/12/26 16:07:07,-0.100,0.500,-0.675,84.3,120.0,47.5,,,,,
1939,08/12/26 16:07:08,-0.075,0.550,-0.925,85.7,123.4,22.3,,,,,
1940,08/12/26 16:07:09,-0.125,0.400,-0.950,82.8,113.6,18.2,,,,,
1941,08/12/26 16:07:10,-0.325,0.475,-0.500,71.0,118.4,60.0,,,,,
1942,08/12/26 16:07:11,-0.600,0.575,-0.550,53.1,125.1,56.6,,,,,
1943,08/12/26 16:07:12,-0.550,0.550,-0.525,56.6,123.4,58.3,,,,,
1944,08/12/26 16:07:13,-0.600,0.550,-0.600,53.1,123.4,53.1,,,,,
1945,08/12/26 16:07:14,-0.650,0.575,-0.575,49.5,125.1,54.9,,,,,
1946,08/12/26 16:07:15,-0.475,0.550,-0.550,61.6,123.4,56.6,,,,,
1947,08/12/26 16:07:16,-0.650,0.600,-0.525,49.5,126.9,58.3,,,,,
1948,08/12/26 16:07:17,-0.600,0.550,-0.525,53.1,123.4,58.3,,,,,
1949,08/12/26 16:07:18,-0.650,0.600,-0.550,49.5,126.9,56.6,,,,,
1950,08/12/26 16:07:19,-0.575,0.550,-0.475,54.9,123.4,61.6,,,,,
1951,08/12/26 16:07:20,-0.525,0.500,-0.500,58.3,120.0,60.0,,,,,
1952,08/12/26 16:07:21,-0.625,0.575,-0.475,51.3,125.1,61.6,,,,,
1953,08/12/26 16:07:22,-0.600,0.550,-0.550,53.1,123.4,56.6,,,,,
1954,08/12/26 16:07:23,-0.650,0.600,-0.550,49.5,126.9,56.6,,,,,
1955,08/12/26 16:07:24,-0.600,0.575,-0.475,53.1,125.1,61.6,,,,,
1956,08/12/26 16:07:25,-0.575,0.550,-0.525,54.9,123.4,58.3,,,,,
1957,08/12/26 16:07:26,-0.700,0.575,-0.500,45.6,125.1,60.0,,,,,
1958,08/12/26 16:07:27,-0.725,0.550,-0.500,43.5,123.4,60.0,,,,,
1959,08/12/26 16:07:28,-0.575,0.575,-0.475,54.9,125.1,61.6,,,,,
1960,08/12/26 16:07:29,-0.600,0.550,-0.525,53.1,123.4,58.3,,,,,
1961,08/12/26 16:07:30,-0.650,0.575,-0.550,49.5,125.1,56.6,,,,,
1962,08/12/26 16:07:31,-0.525,0.550,-0.500,58.3,123.4,60.0,,,,,
1963,08/12/26 16:07:32,-0.775,0.575,-0.525,39.2,125.1,58.3,,,,,
1964,08/12/26 16:07:33,-0.600,0.550,-0.475,53.1,123.4,61.6,,,,,
1965,08/12/26 16:07:34,-0.625,0.525,-0.500,51.3,121.7,60.0,,,,,
1966,08/12/26 16:07:35,-0.650,0.575,-0.500,49.5,125.1,60.0,,,,,
1967,08/12/26 16:07:36,-0.650,0.525,-0.475,49.5,121.7,61.6,,,,,
1968,08/12/26 16:07:37,-0.700,0.550,-0.475,45.6,123.4,61.6,,,,,
1969,08/12/26 16:07:38,-0.675,0.550,-0.475,47.5,123.4,61.6,,,,,
1970,08/12/26 16:07:39,-0.500,0.550,-0.525,60.0,123.4,58.3,,,,,
1971,08/12/26 16:07:40,-0.475,0.525,-0.500,61.6,121.7,60.0,,,,,
1972,08/12/26 16:07:41,-0.700,0.575,-0.500,45.6,125.1,60.0,,,,,
1973,08/12/26 16:07:42,-0.675,0.525,-0.475,47.5,121.7,61.6,,,,,
1974,08/12/26 16:07:43,-0.625,0.500,-0.500,51.3,120.0,60.0,,,,,
1975,08/12/26 16:07:44,-0.600,0.500,-0.450,53.1,120.0,63.3,,,,,
1976,08/12/26 16:07:45,-0.775,0.550,-0.450,39.2,123.4,63.3,,,,,
1977,08/12/26 16:07:46,-0.675,0.550,-0.475,47.5,123.4,61.6,,,,,
1978,08/12/26 16:07:47,-0.675,0.575,-0.500,47.5,125.1,60.0,,,,,
1979,08/12/26 16:07:48,-0.550,0.550,-0.500,56.6,123.4,60.0,,,,,
1980,08/12/26 16:07:49,-0.600,0.550,-0.525,53.1,123.4,58.3,,,,,
1981,08/12/26 16:07:50,-0.625,0.550,-0.500,51.3,123.4,60.0,,,,,
1982,08/12/26 16:07:51,-0.750,0.550,-0.500,41.4,123.4,60.0,,,,,
1983,08/12/26 16:07:52,-0.725,0.550,-0.450,43.5,123.4,63.3,,,,,
1984,08/12/26 16:07:53,-0.600,0.550,-0.475,53.1,123.4,61.6,,,,,
1985,08/12/26 16:07:54,-0.550,0.550,-0.500,56.6,123.4,60.0,,,,,
1986,08/12/26 16:07:55,-0.700,0.600,-0.475,45.6,126.9,61.6,,,,,
1987,08/12/26 16:07:56,-0.650,0.525,-0.525,49.5,121.7,58.3,,,,,
1988,08/12/26 16:07:57,-0.625,0.525,-0.475,51.3,121.7,61.6,,,,,
1989,08/12/26 16:07:58,-0.650,0.525,-0.475,49.5,121.7,61.6,,,,,
1990,08/12/26 16:07:59,-0.500,0.525,-0.500,60.0,121.7,60.0,,,,,
1991,08/12/26 16:08:00,-0.650,0.550,-0.500,49.5,123.4,60.0,,,,,
1992,08/12/26 16:08:01,-0.550,0.525,-0.475,56.6,121.7,61.6,,,,,
1993,08/12/26 16:08:02,-0.750,0.575,-0.475,41.4,125.1,61.6,,,,,
1994,08/12/26 16:08:03,-0.625,0.500,-0.500,51.3,120.0,60.0,,,,,
1995,08/12/26 16:08:04,-0.600,0.500,-0.500,53.1,120.0,60.0,,,,,
1996,08/12/26 16:08:05,-0.600,0.500,-0.425,53.1,120.0,64.8,,,,,
1997,08/12/26 16:08:06,-0.700,0.575,-0.425,45.6,125.1,64.8,,,,,
1998,08/12/26 16:08:07,-0.675,0.550,-0.475,47.5,123.4,61.6,,,,,
1999,08/12/26 16:08:08,-0.750,0.550,-0.475,41.4,123.4,61.6,,,,,
2000,08/12/26 16:08:09,-0.575,0.525,-0.500,54.9,121.7,60.0,,,,,
2001,08/12/26 16:08:10,-0.700,0.500,-0.425,45.6,120.0,64.8,,,,,
2002,08/12/26 16:08:11,-0.700,0.525,-0.425,45.6,121.7,64.8,,,,,
2003,08/12/26 16:08:12,-0.700,0.575,-0.500,45.6,125.1,60.0,,,,,
2004,08/12/26 16:08:13,-0.675,0.550,-0.450,47.5,123.4,63.3,,,,,
2005,08/12/26 16:08:14,-0.600,0.550,-0.500,53.1,123.4,60.0,,,,,
2006,08/12/26 16:08:15,-0.650,0.575,-0.525,49.5,125.1,58.3,,,,,
2007,08/12/26 16:08:16,-0.600,0.525,-0.525,53.1,121.7,58.3,,,,,
2008,08/12/26 16:08:17,-0.700,0.500,-0.475,45.6,120.0,61.6,,,,,
2009,08/12/26 16:08:18,-0.750,0.550,-0.475,41.4,123.4,61.6,,,,,
2010,08/12/26 16:08:19,-0.725,0.525,-0.425,43.5,121.7,64.8,,,,,
2011,08/12/26 16:08:20,-0.650,0.525,-0.475,49.5,121.7,61.6,,,,,
2012,08/12/26 16:08:21,-0.700,0.550,-0.525,45.6,123.4,58.3,,,,,
2013,08/12/26 16:08:22,-0.650,0.550,-0.450,49.5,123.4,63.3,,,,,
2014,08/12/26 16:08:23,-0.650,0.525,-0.450,49.5,121.7,63.3,,,,,
2015,08/12/26 16:08:24,-0.625,0.500,-0.500,51.3,120.0,60.0,,,,,
2016,08/12/26 16:08:25,-0.650,0.550,-0.500,49.5,123.4,60.0,,,,,
2017,08/12/26 16:08:26,-0.575,0.550,-0.500,54.9,123.4,60.0,,,,,
2018,08/12/26 16:08:27,-0.650,0.500,-0.500,49.5,120.0,60.0,,,,,
2019,08/12/26 16:08:28,-0.825,0.525,-0.450,34.4,121.7,63.3,,,,,
2020,08/12/26 16:08:29,-0.725,0.550,-0.425,43.5,123.4,64.8,,,,,
2021,08/12/26 16:08:30,-0.750,0.550,-0.400,41.4,123.4,66.4,,,,,
2022,08/12/26 16:08:31,-0.525,0.525,-0.525,58.3,121.7,58.3,,,,,
2023,08/12/26 16:08:32,-0.675,0.550,-0.500,47.5,123.4,60.0,,,,,
2024,08/12/26 16:08:33,-0.725,0.550,-0.425,43.5,123.4,64.8,,,,,
2025,08/12/26 16:08:34,-0.750,0.550,-0.450,41.4,123.4,63.3,,,,,
2026,08/12/26 16:08:35,-0.750,0.500,-0.425,41.4,120.0,64.8,,,,,
2027,08/12/26 16:08:36,-0.650,0.550,-0.525,49.5,123.4,58.3,,,,,
2028,08/12/26 16:08:37,-0.550,0.500,-0.425,56.6,120.0,64.8,,,,,
2029,08/12/26 16:08:38,-0.650,0.500,-0.450,49.5,120.0,63.3,,,,,
2030,08/12/26 16:08:39,-0.725,0.525,-0.425,43.5,121.7,64.8,,,,,
2031,08/12/26 16:08:40,-0.750,0.550,-0.425,41.4,123.4,64.8,,,,,
2032,08/12/26 16:08:41,-0.725,0.600,-0.450,43.5,126.9,63.3,,,,,
2033,08/12/26 16:08:42,-0.600,0.550,-0.425,53.1,123.4,64.8,,,,,
2034,08/12/26 16:08:43,-0.725,0.600,-0.450,43.5,126.9,63.3,,,,,
2035,08/12/26 16:08:44,-0.750,0.550,-0.425,41.4,123.4,64.8,,,,,
2036,08/12/26 16:08:45,-0.725,0.500,-0.425,43.5,120.0,64.8,,,,,
2037,08/12/26 16:08:46,-0.700,0.550,-0.450,45.6,123.4,63.3,,,,,
2038,08/12/26 16:08:47,-0.675,0.525,-0.425,47.5,121.7,64.8,,,,,
2039,08/12/26 16:08:48,-0.675,0.550,-0.425,47.5,123.4,64.8,,,,,
2040,08/12/26 16:08:49,-0.675,0.575,-0.425,47.5,125.1,64.8,,,,,
2041,08/12/26 16:08:50,-0.650,0.575,-0.450,49.5,125.1,63.3,,,,,
2042,08/12/26 16:08:51,-0.700,0.525,-0.425,45.6,121.7,64.8,,,,,
2043,08/12/26 16:08:52,-0.725,0.500,-0.425,43.5,120.0,64.8,,,,,
2044,08/12/26 16:08:53,-0.725,0.500,-0.425,43.5,120.0,64.8,,,,,
2045,08/12/26 16:08:54,-0.700,0.500,-0.425,45.6,120.0,64.8,,,,,
2046,08/12/26 16:08:55,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2047,08/12/26 16:08:56,-0.575,0.550,-0.425,54.9,123.4,64.8,,,,,
2048,08/12/26 16:08:57,-0.625,0.500,-0.475,51.3,120.0,61.6,,,,,
2049,08/12/26 16:08:58,-0.650,0.575,-0.450,49.5,125.1,63.3,,,,,
2050,08/12/26 16:08:59,-0.600,0.550,-0.425,53.1,123.4,64.8,,,,,
2051,08/12/26 16:09:00,-0.675,0.550,-0.425,47.5,123.4,64.8,,,,,
2052,08/12/26 16:09:01,-0.675,0.550,-0.425,47.5,123.4,64.8,,,,,
2053,08/12/26 16:09:02,-0.725,0.525,-0.450,43.5,121.7,63.3,,,,,
2054,08/12/26 16:09:03,-0.725,0.550,-0.425,43.5,123.4,64.8,,,,,
2055,08/12/26 16:09:04,-0.675,0.525,-0.450,47.5,121.7,63.3,,,,,
2056,08/12/26 16:09:05,-0.675,0.525,-0.475,47.5,121.7,61.6,,,,,
2057,08/12/26 16:09:06,-0.725,0.550,-0.425,43.5,123.4,64.8,,,,,
2058,08/12/26 16:09:07,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2059,08/12/26 16:09:08,-0.650,0.575,-0.450,49.5,125.1,63.3,,,,,
2060,08/12/26 16:09:09,-0.650,0.550,-0.450,49.5,123.4,63.3,,,,,
2061,08/12/26 16:09:10,-0.700,0.550,-0.425,45.6,123.4,64.8,,,,,
2062,08/12/26 16:09:11,-0.700,0.525,-0.450,45.6,121.7,63.3,,,,,
2063,08/12/26 16:09:12,-0.725,0.525,-0.400,43.5,121.7,66.4,,,,,
2064,08/12/26 16:09:13,-0.675,0.575,-0.400,47.5,125.1,66.4,,,,,
2065,08/12/26 16:09:14,-0.550,0.575,-0.425,56.6,125.1,64.8,,,,,
2066,08/12/26 16:09:15,-0.650,0.550,-0.425,49.5,123.4,64.8,,,,,
2067,08/12/26 16:09:16,-0.650,0.525,-0.425,49.5,121.7,64.8,,,,,
2068,08/12/26 16:09:17,-0.675,0.525,-0.400,47.5,121.7,66.4,,,,,
2069,08/12/26 16:09:18,-0.700,0.525,-0.400,45.6,121.7,66.4,,,,,
2070,08/12/26 16:09:19,-0.775,0.550,-0.375,39.2,123.4,68.0,,,,,
2071,08/12/26 16:09:20,-0.700,0.600,-0.425,45.6,126.9,64.8,,,,,
2072,08/12/26 16:09:21,-0.625,0.575,-0.425,51.3,125.1,64.8,,,,,
2073,08/12/26 16:09:22,-0.625,0.550,-0.500,51.3,123.4,60.0,,,,,
2074,08/12/26 16:09:23,-0.600,0.575,-0.500,53.1,125.1,60.0,,,,,
2075,08/12/26 16:09:24,-0.800,0.525,-0.425,36.9,121.7,64.8,,,,,
2076,08/12/26 16:09:25,-0.700,0.550,-0.450,45.6,123.4,63.3,,,,,
