"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1825,08/12/26 16:04:13,-0.275,-1.275,0.100,74.0,0.0,95.7,,,,,
1826,08/12/26 16:04:14,0.025,-0.999,0.200,91.4,0.0,101.5,,,,,
1827,08/12/26 16:04:15,-0.225,-1.124,0.175,77.0,0.0,100.1,,,,,
1828,08/12/26 16:04:16,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
1829,08/12/26 16:04:17,-0.300,-1.074,0.075,72.5,0.0,94.3,,,,,
1830,08/12/26 16:04:18,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1831,08/12/26 16:04:19,-0.175,-0.900,0.175,79.9,25.8,100.1,,,,,
1832,08/12/26 16:04:20,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
1833,08/12/26 16:04:21,-0.050,-1.050,0.100,87.1,0.0,95.7,,,,,
1834,08/12/26 16:04:22,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
1835,08/12/26 16:04:23,-0.100,-0.999,0.175,84.3,0.0,100.1,,,,,
1836,08/12/26 16:04:24,-0.025,-1.225,0.200,88.6,0.0,101.5,,,,,
1837,08/12/26 16:04:25,0.000,-1.124,0.175,90.0,0.0,100.1,,,,,
1838,08/12/26 16:04:26,-0.025,-1.050,0.250,88.6,0.0,104.5,,,,,
1839,08/12/26 16:04:27,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
1840,08/12/26 16:04:28,-0.275,-1.225,-0.075,74.0,0.0,85.7,,,,,
1841,08/12/26 16:04:29,0.100,-1.050,0.325,95.7,0.0,109.0,,,,,
1842,08/12/26 16:04:30,-0.124,-1.074,0.375,82.8,0.0,112.0,,,,,
1843,08/12/26 16:04:31,0.050,-1.074,0.200,92.9,0.0,101.5,,,,,
1844,08/12/26 16:04:32,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
1845,08/12/26 16:04:33,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
1846,08/12/26 16:04:34,-0.050,-1.124,0.250,87.1,0.0,104.5,,,,,
1847,08/12/26 16:04:35,0.025,-1.074,0.175,91.4,0.0,100.1,,,,,
1848,08/12/26 16:04:36,-0.200,-0.850,0.175,78.5,31.8,100.1,,,,,
1849,08/12/26 16:04:37,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
1850,08/12/26 16:04:38,0.075,-1.175,0.150,94.3,0.0,98.6,,,,,
1851,08/12/26 16:04:39,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
1852,08/12/26 16:04:40,-0.400,-1.025,0.000,66.4,0.0,90.0,,,,,
1853,08/12/26 16:04:41,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
1854,08/12/26 16:04:42,-0.249,-1.124,0.150,75.5,0.0,98.6,,,,,
1855,08/12/26 16:04:43,-0.425,-1.100,0.150,64.8,0.0,98.6,,,,,
1856,08/12/26 16:04:44,-0.175,-0.950,0.225,79.9,18.2,103.0,,,,,
1857,08/12/26 16:04:45,0.100,-0.925,0.200,95.7,22.3,101.5,,,,,
1858,08/12/26 16:04:46,-0.200,-1.074,0.000,78.5,0.0,90.0,,,,,
1859,08/12/26 16:04:47,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
1860,08/12/26 16:04:48,-0.275,-1.175,0.175,74.0,0.0,100.1,,,,,
1861,08/12/26 16:04:49,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
1862,08/12/26 16:04:50,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
1863,08/12/26 16:04:51,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
1864,08/12/26 16:04:52,0.025,-1.275,0.200,91.4,0.0,101.5,,,,,
1865,08/12/26 16:04:53,0.125,-0.999,0.200,97.2,0.0,101.5,,,,,
1866,08/12/26 16:04:54,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
1867,08/12/26 16:04:55,-0.374,-1.074,0.025,68.0,0.0,91.4,,,,,
1868,08/12/26 16:04:56,-0.275,-1.025,0.250,74.0,0.0,104.5,,,,,
1869,08/12/26 16:04:57,0.050,-1.050,0.125,92.9,0.0,97.2,,,,,
1870,08/12/26 16:04:58,0.000,-1.150,0.175,90.0,0.0,100.1,,,,,
1871,08/12/26 16:04:59,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
1872,08/12/26 16:05:00,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
1873,08/12/26 16:05:01,-0.124,-0.999,0.450,82.8,0.0,116.7,,,,,
1874,08/12/26 16:05:02,-0.050,-1.175,0.275,87.1,0.0,106.0,,,,,
1875,08/12/26 16:05:03,-0.300,-1.074,0.225,72.5,0.0,103.0,,,,,
1876,08/12/26 16:05:04,0.000,-1.050,0.100,90.0,0.0,95.7,,,,,
1877,08/12/26 16:05:05,-0.150,-1.175,-0.025,81.4,0.0,88.6,,,,,
1878,08/12/26 16:05:06,0.150,-1.025,0.100,98.6,0.0,95.7,,,,,
1879,08/12/26 16:05:07,0.125,-1.025,0.225,97.2,0.0,103.0,,,,,
1880,08/12/26 16:05:08,0.125,-1.074,0.250,97.2,0.0,104.5,,,,,
1881,08/12/26 16:05:09,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
1882,08/12/26 16:05:10,-0.350,-0.925,0.150,69.5,22.3,98.6,,,,,
1883,08/12/26 16:05:11,0.000,-1.074,0.200,90.0,0.0,101.5,,,,,
1884,08/12/26 16:05:12,-0.249,-0.999,0.300,75.5,0.0,107.5,,,,,
1885,08/12/26 16:05:13,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
1886,08/12/26 16:05:14,-0.124,-1.325,0.025,82.8,0.0,91.4,,,,,
1887,08/12/26 16:05:15,0.000,-1.050,0.200,90.0,0.0,101.5,,,,,
1888,08/12/26 16:05:16,-0.150,-1.074,0.400,81.4,0.0,113.6,,,,,
1889,08/12/26 16:05:17,0.000,-1.074,0.225,90.0,0.0,103.0,,,,,
1890,08/12/26 16:05:18,0.000,-1.150,0.175,90.0,0.0,100.1,,,,,
1891,08/12/26 16:05:19,-0.325,-1.025,0.100,71.0,0.0,95.7,,,,,
1892,08/12/26 16:05:20,0.000,-0.999,0.300,90.0,0.0,107.5,,,,,
1893,08/12/26 16:05:21,-0.075,-1.400,0.475,85.7,0.0,118.4,,,,,
1894,08/12/26 16:05:22,0.125,-1.074,0.150,97.2,0.0,98.6,,,,,
1895,08/12/26 16:05:23,-0.150,-0.850,0.325,81.4,31.8,109.0,,,,,
1896,08/12/26 16:05:24,-0.350,-1.050,0.150,69.5,0.0,98.6,,,,,
1897,08/12/26 16:05:25,-0.300,-1.025,0.250,72.5,0.0,104.5,,,,,
1898,08/12/26 16:05:26,-0.575,-1.225,0.500,54.9,0.0,120.0,,,,,
1899,08/12/26 16:05:27,0.050,-1.050,0.050,92.9,0.0,92.9,,,,,
1900,08/12/26 16:05:28,-0.275,-1.225,0.025,74.0,0.0,91.4,,,,,
1901,08/12/26 16:05:29,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
1902,08/12/26 16:05:30,0.125,-1.124,0.150,97.2,0.0,98.6,,,,,
1903,08/12/26 16:05:31,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
1904,08/12/26 16:05:32,-0.374,-1.074,0.225,68.0,0.0,103.0,,,,,
1905,08/12/26 16:05:33,-0.200,-1.074,0.000,78.5,0.0,90.0,,,,,
1906,08/12/26 16:05:34,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1907,08/12/26 16:05:35,-0.350,-0.950,0.350,69.5,18.2,110.5,,,,,
1908,08/12/26 16:05:36,0.050,-1.175,0.100,92.9,0.0,95.7,,,,,
1909,08/12/26 16:05:37,-0.075,-1.150,0.225,85.7,0.0,103.0,,,,,
1910,08/12/26 16:05:38,-0.325,-0.950,-0.025,71.0,18.2,88.6,,,,,
1911,08/12/26 16:05:39,0.200,-1.025,0.050,101.5,0.0,92.9,,,,,
1912,08/12/26 16:05:40,0.050,-1.074,0.225,92.9,0.0,103.0,,,,,
1913,08/12/26 16:05:41,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
1914,08/12/26 16:05:42,-0.225,-0.999,0.275,77.0,0.0,106.0,,,,,
1915,08/12/26 16:05:43,-0.150,-0.975,0.125,81.4,12.8,97.2,,,,,
1916,08/12/26 16:05:44,-0.075,-1.225,0.225,85.7,0.0,103.0,,,,,
1917,08/12/26 16:05:45,0.175,-1.225,0.500,100.1,0.0,120.0,,,,,
1918,08/12/26 16:05:46,0.025,-1.074,0.350,91.4,0.0,110.5,,,,,
1919,08/12/26 16:05:47,-0.249,-1.074,0.200,75.5,0.0,101.5,,,,,
1920,08/12/26 16:05:48,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
1921,08/12/26 16:05:49,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
1922,08/12/26 16:05:50,-0.175,-1.124,0.325,79.9,0.0,109.0,,,,,
1923,08/12/26 16:05:51,0.000,-1.074,0.375,90.0,0.0,112.0,,,,,
1924,08/12/26 16:05:52,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
1925,08/12/26 16:05:53,-0.300,-1.100,0.000,72.5,0.0,90.0,,,,,
1926,08/12/26 16:05:54,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
1927,08/12/26 16:05:55,0.150,-1.050,0.175,98.6,0.0,100.1,,,,,
1928,08/12/26 16:05:56,-0.025,-1.025,0.100,88.6,0.0,95.7,,,,,
1929,08/12/26 16:05:57,-0.275,-1.100,0.150,74.0,0.0,98.6,,,,,
1930,08/12/26 16:05:58,-0.525,-1.325,0.275,58.3,0.0,106.0,,,,,
1931,08/12/26 16:05:59,-0.175,-1.725,0.150,79.9,0.0,98.6,,,,,
1932,08/12/26 16:06:00,-0.100,-1.100,0.275,84.3,0.0,106.0,,,,,
1933,08/12/26 16:06:01,-0.175,-0.999,0.075,79.9,0.0,94.3,,,,,
1934,08/12/26 16:06:02,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
1935,08/12/26 16:06:03,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
1936,08/12/26 16:06:04,-0.025,-1.124,0.200,88.6,0.0,101.5,,,,,
1937,08/12/26 16:06:05,-0.200,-1.675,0.150,78.5,0.0,98.6,,,,,
1938,08/12/26 16:06:06,-0.249,-1.100,0.025,75.5,0.0,91.4,,,,,
1939,08/12/26 16:06:07,-0.225,-1.100,0.025,77.0,0.0,91.4,,,,,
1940,08/12/26 16:06:08,0.050,-1.350,-0.225,92.9,0.0,77.0,,,,,
1941,08/12/26 16:06:09,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
1942,08/12/26 16:06:10,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
1943,08/12/26 16:06:11,0.025,-1.124,0.200,91.4,0.0,101.5,,,,,
1944,08/12/26 16:06:12,-0.025,-1.025,0.250,88.6,0.0,104.5,,,,,
1945,08/12/26 16:06:13,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
1946,08/12/26 16:06:14,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1947,08/12/26 16:06:15,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
1948,08/12/26 16:06:16,0.025,-1.074,0.200,91.4,0.0,101.5,,,,,
1949,08/12/26 16:06:17,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
1950,08/12/26 16:06:18,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
1951,08/12/26 16:06:19,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
1952,08/12/26 16:06:20,0.150,-1.100,0.150,98.6,0.0,98.6,,,,,
1953,08/12/26 16:06:21,-0.075,-1.025,0.275,85.7,0.0,106.0,,,,,
1954,08/12/26 16:06:22,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
1955,08/12/26 16:06:23,-0.025,-1.150,0.250,88.6,0.0,104.5,,,,,
1956,08/12/26 16:06:24,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
1957,08/12/26 16:06:25,0.000,-1.025,0.225,90.0,0.0,103.0,,,,,
1958,08/12/26 16:06:26,-0.075,-1.175,0.175,85.7,0.0,100.1,,,,,
1959,08/12/26 16:06:27,0.000,-1.175,-0.175,90.0,0.0,79.9,,,,,
1960,08/12/26 16:06:28,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
1961,08/12/26 16:06:29,-0.374,-1.025,0.125,68.0,0.0,97.2,,,,,
1962,08/12/26 16:06:30,-0.575,-1.650,0.200,54.9,0.0,101.5,,,,,
1963,08/12/26 16:06:31,-0.249,-0.975,0.075,75.5,12.8,94.3,,,,,
1964,08/12/26 16:06:32,-0.124,-1.025,0.450,82.8,0.0,116.7,,,,,
1965,08/12/26 16:06:33,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
1966,08/12/26 16:06:34,-0.025,-1.124,0.150,88.6,0.0,98.6,,,,,
1967,08/12/26 16:06:35,-0.325,-0.975,0.325,71.0,12.8,109.0,,,,,
1968,08/12/26 16:06:36,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
1969,08/12/26 16:06:37,-0.200,-0.900,0.175,78.5,25.8,100.1,,,,,
1970,08/12/26 16:06:38,-0.025,-1.025,0.125,88.6,0.0,97.2,,,,,
1971,08/12/26 16:06:39,-0.200,-1.025,-0.124,78.5,0.0,82.8,,,,,
1972,08/12/26 16:06:40,-0.275,-1.200,0.150,74.0,0.0,98.6,,,,,
1973,08/12/26 16:06:41,-0.124,-1.325,0.200,82.8,0.0,101.5,,,,,
1974,08/12/26 16:06:42,-0.300,-1.150,0.300,72.5,0.0,107.5,,,,,
1975,08/12/26 16:06:43,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
1976,08/12/26 16:06:44,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
1977,08/12/26 16:06:45,-0.150,-0.975,0.100,81.4,12.8,95.7,,,,,
1978,08/12/26 16:06:46,-0.249,-1.100,0.325,75.5,0.0,109.0,,,,,
1979,08/12/26 16:06:47,-0.025,-1.074,0.300,88.6,0.0,107.5,,,,,
1980,08/12/26 16:06:48,-0.200,-1.475,0.050,78.5,0.0,92.9,,,,,
1981,08/12/26 16:06:49,-0.124,-0.999,0.250,82.8,0.0,104.5,,,,,
1982,08/12/26 16:06:50,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
1983,08/12/26 16:06:51,0.000,-1.225,0.150,90.0,0.0,98.6,,,,,
1984,08/12/26 16:06:52,-0.350,-1.025,0.125,69.5,0.0,97.2,,,,,
1985,08/12/26 16:06:53,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
1986,08/12/26 16:06:54,0.100,-1.074,0.150,95.7,0.0,98.6,,,,,
1987,08/12/26 16:06:55,-0.249,-1.025,0.050,75.5,0.0,92.9,,,,,
1988,08/12/26 16:06:56,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
1989,08/12/26 16:06:57,0.125,-0.900,0.150,97.2,25.8,98.6,,,,,
1990,08/12/26 16:06:58,-0.325,-1.475,0.325,71.0,0.0,109.0,,,,,
1991,08/12/26 16:06:59,-0.350,-1.300,0.100,69.5,0.0,95.7,,,,,
1992,08/12/26 16:07:00,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
1993,08/12/26 16:07:01,-0.550,-0.975,0.325,56.6,12.8,109.0,,,,,
1994,08/12/26 16:07:02,-0.550,-0.975,0.175,56.6,12.8,100.1,,,,,
1995,08/12/26 16:07:03,-0.624,-0.925,0.100,51.3,22.3,95.7,,,,,
1996,08/12/26 16:07:04,-0.749,-0.950,-0.075,41.4,18.2,85.7,,,,,
1997,08/12/26 16:07:05,-0.675,-0.900,0.025,47.5,25.8,91.4,,,,,
1998,08/12/26 16:07:06,-0.725,-0.975,0.100,43.5,12.8,95.7,,,,,
1999,08/12/26 16:07:07,-0.600,-0.925,0.125,53.1,22.3,97.2,,,,,
2000,08/12/26 16:07:08,-0.725,-0.900,0.050,43.5,25.8,92.9,,,,,
2001,08/12/26 16:07:09,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
2002,08/12/26 16:07:10,-0.675,-0.850,0.125,47.5,31.8,97.2,,,,,
2003,08/12/26 16:07:11,-0.650,-0.975,0.125,49.5,12.8,97.2,,,,,
2004,08/12/26 16:07:12,-0.650,-0.850,0.125,49.5,31.8,97.2,,,,,
2005,08/12/26 16:07:13,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
2006,08/12/26 16:07:14,-0.650,-0.874,0.150,49.5,29.0,98.6,,,,,
2007,08/12/26 16:07:15,-0.700,-0.874,0.075,45.6,29.0,94.3,,,,,
2008,08/12/26 16:07:16,-0.749,-0.874,0.225,41.4,29.0,103.0,,,,,
2009,08/12/26 16:07:17,-0.874,-0.825,-0.025,29.0,34.4,88.6,,,,,
2010,08/12/26 16:07:18,-0.650,-0.850,0.225,49.5,31.8,103.0,,,,,
2011,08/12/26 16:07:19,-0.700,-0.825,0.225,45.6,34.4,103.0,,,,,
2012,08/12/26 16:07:20,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
2013,08/12/26 16:07:21,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
2014,08/12/26 16:07:22,-0.624,-0.800,0.150,51.3,36.9,98.6,,,,,
2015,08/12/26 16:07:23,-0.749,-0.900,0.100,41.4,25.8,95.7,,,,,
2016,08/12/26 16:07:24,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
2017,08/12/26 16:07:25,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
2018,08/12/26 16:07:26,-0.825,-0.925,0.150,34.4,22.3,98.6,,,,,
2019,08/12/26 16:07:27,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
2020,08/12/26 16:07:28,-0.749,-0.800,0.150,41.4,36.9,98.6,,,,,
2021,08/12/26 16:07:29,-0.749,-0.900,0.200,41.4,25.8,101.5,,,,,
2022,08/12/26 16:07:30,-0.675,-0.850,0.100,47.5,31.8,95.7,,,,,
2023,08/12/26 16:07:31,-0.725,-0.900,0.225,43.5,25.8,103.0,,,,,
2024,08/12/26 16:07:32,-0.749,-0.825,0.050,41.4,34.4,92.9,,,,,
2025,08/12/26 16:07:33,-0.675,-0.825,0.225,47.5,34.4,103.0,,,,,
2026,08/12/26 16:07:34,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
2027,08/12/26 16:07:35,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
2028,08/12/26 16:07:36,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
2029,08/12/26 16:07:37,-0.749,-0.874,0.200,41.4,29.0,101.5,,,,,
2030,08/12/26 16:07:38,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2031,08/12/26 16:07:39,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
2032,08/12/26 16:07:40,-0.874,-0.800,0.150,29.0,36.9,98.6,,,,,
2033,08/12/26 16:07:41,-0.749,-0.700,0.050,41.4,45.6,92.9,,,,,
2034,08/12/26 16:07:42,-0.775,-0.900,0.175,39.2,25.8,100.1,,,,,
2035,08/12/26 16:07:43,-0.825,-0.874,0.075,34.4,29.0,94.3,,,,,
2036,08/12/26 16:07:44,-0.749,-0.874,0.125,41.4,29.0,97.2,,,,,
2037,08/12/26 16:07:45,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2038,08/12/26 16:07:46,-0.700,-0.700,0.200,45.6,45.6,101.5,,,,,
2039,08/12/26 16:07:47,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
2040,08/12/26 16:07:48,-0.850,-0.800,0.150,31.8,36.9,98.6,,,,,
2041,08/12/26 16:07:49,-0.749,-0.749,0.125,41.4,41.4,97.2,,,,,
2042,08/12/26 16:07:50,-0.749,-0.825,0.125,41.4,34.4,97.2,,,,,
2043,08/12/26 16:07:51,-0.675,-0.775,0.150,47.5,39.2,98.6,,,,,
2044,08/12/26 16:07:52,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
2045,08/12/26 16:07:53,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
2046,08/12/26 16:07:54,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
2047,08/12/26 16:07:55,-0.850,-0.950,0.075,31.8,18.2,94.3,,,,,
2048,08/12/26 16:07:56,-0.749,-0.775,0.075,41.4,39.2,94.3,,,,,
2049,08/12/26 16:07:57,-0.675,-0.800,0.250,47.5,36.9,104.5,,,,,
2050,08/12/26 16:07:58,-0.725,-0.975,0.125,43.5,12.8,97.2,,,,,
2051,08/12/26 16:07:59,-0.700,-0.749,0.150,45.6,41.4,98.6,,,,,
2052,08/12/26 16:08:00,-0.825,-0.775,0.225,34.4,39.2,103.0,,,,,
2053,08/12/26 16:08:01,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
2054,08/12/26 16:08:02,-0.775,-0.775,0.200,39.2,39.2,101.5,,,,,
2055,08/12/26 16:08:03,-0.825,-0.900,0.125,34.4,25.8,97.2,,,,,
2056,08/12/26 16:08:04,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
2057,08/12/26 16:08:05,-0.749,-0.800,0.175,41.4,36.9,100.1,,,,,
2058,08/12/26 16:08:06,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2059,08/12/26 16:08:07,-0.749,-0.749,0.150,41.4,41.4,98.6,,,,,
2060,08/12/26 16:08:08,-0.800,-0.850,0.100,36.9,31.8,95.7,,,,,
2061,08/12/26 16:08:09,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
2062,08/12/26 16:08:10,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
2063,08/12/26 16:08:11,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
2064,08/12/26 16:08:12,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
2065,08/12/26 16:08:13,-0.800,-0.800,0.150,36.9,36.9,98.6,,,,,
2066,08/12/26 16:08:14,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
2067,08/12/26 16:08:15,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
2068,08/12/26 16:08:16,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
2069,08/12/26 16:08:17,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
2070,08/12/26 16:08:18,-0.800,-0.800,0.100,36.9,36.9,95.7,,,,,
2071,08/12/26 16:08:19,-0.800,-0.850,0.200,36.9,31.8,101.5,,,,,
2072,08/12/26 16:08:20,-0.825,-0.874,0.100,34.4,29.0,95.7,,,,,
2073,08/12/26 16:08:21,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
2074,08/12/26 16:08:22,-0.749,-0.749,0.200,41.4,41.4,101.5,,,,,
2075,08/12/26 16:08:23,-0.850,-0.800,0.125,31.8,36.9,97.2,,,,,
2076,08/12/26 16:08:24,-0.775,-0.749,0.150,39.2,41.4,98.6,,,,,
2077,08/12/26 16:08:25,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
2078,08/12/26 16:08:26,-0.749,-0.900,0.150,41.4,25.8,98.6,,,,,
2079,08/12/26 16:08:27,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
2080,08/12/26 16:08:28,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
2081,08/12/26 16:08:29,-0.825,-0.800,0.175,34.4,36.9,100.1,,,,,
2082,08/12/26 16:08:30,-0.825,-0.850,0.125,34.4,31.8,97.2,,,,,
2083,08/12/26 16:08:31,-0.725,-0.725,0.175,43.5,43.5,100.1,,,,,
2084,08/12/26 16:08:32,-0.775,-0.874,0.175,39.2,29.0,100.1,,,,,
2085,08/12/26 16:08:33,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
2086,08/12/26 16:08:34,-0.749,-0.800,0.225,41.4,36.9,103.0,,,,,
2087,08/12/26 16:08:35,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
2088,08/12/26 16:08:36,-0.850,-0.775,0.200,31.8,39.2,101.5,,,,,
2089,08/12/26 16:08:37,-0.850,-0.825,0.125,31.8,34.4,97.2,,,,,
2090,08/12/26 16:08:38,-0.749,-0.749,0.100,41.4,41.4,95.7,,,,,
2091,08/12/26 16:08:39,-0.650,-0.775,0.225,49.5,39.2,103.0,,,,,
2092,08/12/26 16:08:40,-0.775,-0.850,0.200,39.2,31.8,101.5,,,,,
2093,08/12/26 16:08:41,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
2094,08/12/26 16:08:42,-0.700,-0.749,0.125,45.6,41.4,97.2,,,,,
2095,08/12/26 16:08:43,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
2096,08/12/26 16:08:44,-0.725,-0.749,0.175,43.5,41.4,100.1,,,,,
2097,08/12/26 16:08:45,-0.675,-0.800,0.225,47.5,36.9,103.0,,,,,
2098,08/12/26 16:08:46,-0.900,-0.874,0.100,25.8,29.0,95.7,,,,,
2099,08/12/26 16:08:47,-0.775,-0.675,0.100,39.2,47.5,95.7,,,,,
2100,08/12/26 16:08:48,-0.850,-0.825,0.125,31.8,34.4,97.2,,,,,
2101,08/12/26 16:08:49,-0.950,-0.800,0.150,18.2,36.9,98.6,,,,,
2102,08/12/26 16:08:50,-0.725,-0.749,0.100,43.5,41.4,95.7,,,,,
2103,08/12/26 16:08:51,-0.725,-0.749,0.100,43.5,41.4,95.7,,,,,
2104,08/12/26 16:08:52,-0.850,-0.775,0.150,31.8,39.2,98.6,,,,,
2105,08/12/26 16:08:53,-0.800,-0.874,0.150,36.9,29.0,98.6,,,,,
2106,08/12/26 16:08:54,-0.825,-0.749,0.200,34.4,41.4,101.5,,,,,
2107,08/12/26 16:08:55,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
2108,08/12/26 16:08:56,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
2109,08/12/26 16:08:57,-0.700,-0.800,0.150,45.6,36.9,98.6,,,,,
2110,08/12/26 16:08:58,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2111,08/12/26 16:08:59,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2112,08/12/26 16:09:00,-0.825,-0.850,0.150,34.4,31.8,98.6,,,,,
2113,08/12/26 16:09:01,-0.800,-0.749,0.200,36.9,41.4,101.5,,,,,
2114,08/12/26 16:09:02,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
2115,08/12/26 16:09:03,-0.775,-0.700,0.200,39.2,45.6,101.5,,,,,
2116,08/12/26 16:09:04,-0.874,-0.874,0.125,29.0,29.0,97.2,,,,,
2117,08/12/26 16:09:05,-0.775,-0.850,0.150,39.2,31.8,98.6,,,,,
2118,08/12/26 16:09:06,-0.800,-0.850,0.100,36.9,31.8,95.7,,,,,
2119,08/12/26 16:09:07,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
2120,08/12/26 16:09:08,-0.775,-0.749,0.250,39.2,41.4,104.5,,,,,
2121,08/12/26 16:09:09,-0.950,-0.874,0.150,18.2,29.0,98.6,,,,,
2122,08/12/26 16:09:10,-0.725,-0.749,0.150,43.5,41.4,98.6,,,,,
2123,08/12/26 16:09:11,-0.749,-0.775,0.200,41.4,39.2,101.5,,,,,
2124,08/12/26 16:09:12,-0.925,-0.775,0.100,22.3,39.2,95.7,,,,,
2125,08/12/26 16:09:13,-0.850,-0.775,0.225,31.8,39.2,103.0,,,,,
2126,08/12/26 16:09:14,-0.825,-0.850,0.150,34.4,31.8,98.6,,,,,
