"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
9250,08/08/26 15:33:47,-0.249,-0.874,0.975,75.5,29,167.2,,,,,
9251,08/08/26 15:33:48,-0.249,-0.6,0.7,75.5,53.1,134.4,,,,,
9252,08/08/26 15:33:49,-0.275,-0.6,0.75,74,53.1,138.6,,,,,
9253,08/08/26 15:33:50,-0.249,-0.6,0.825,75.5,53.1,145.6,,,,,
9254,08/08/26 15:33:51,-0.2,-0.825,0.775,78.5,34.4,140.8,,,,,
9255,08/08/26 15:33:52,-0.3,-0.825,0.65,72.5,34.4,130.5,,,,,
9256,08/08/26 15:33:53,-0.249,-0.6,0.675,75.5,53.1,132.5,,,,,
9257,08/08/26 15:33:54,-0.275,-0.675,0.675,74,47.5,132.5,,,,,
9258,08/08/26 15:33:55,-0.3,-0.975,1.05,72.5,12.8,180,,,,,
9259,08/08/26 15:33:56,-0.225,-0.925,1.1,77,22.3,180,,,,,
9260,08/08/26 15:33:57,-0.124,-0.775,0.875,82.8,39.2,151,,,,,
9261,08/08/26 15:33:58,0.05,-1.4,2.125,92.9,0,180,,,,,
9262,08/08/26 15:33:59,-0.025,-0.749,0.975,88.6,41.4,167.2,,,,,
9263,08/08/26 15:34:00,-0.1,-0.775,0.95,84.3,39.2,161.8,,,,,
9264,08/08/26 15:34:01,-0.075,-0.925,0.95,85.7,22.3,161.8,,,,,
9265,08/08/26 15:34:02,-0.225,-0.624,0.675,77,51.3,132.5,,,,,
9266,08/08/26 15:34:03,0.025,-0.825,0.9,91.4,34.4,154.2,,,,,
9267,08/08/26 15:34:04,-0.1,-0.7,0.925,84.3,45.6,157.7,,,,,
9268,08/08/26 15:34:05,-0.1,-0.775,0.85,84.3,39.2,148.2,,,,,
9269,08/08/26 15:34:06,-0.124,-0.85,1.15,82.8,31.8,180,,,,,
9270,08/08/26 15:34:07,-0.124,-0.675,0.825,82.8,47.5,145.6,,,,,
9271,08/08/26 15:34:08,-0.175,-0.65,0.8,79.9,49.5,143.1,,,,,
9272,08/08/26 15:34:09,-0.15,-0.725,0.9,81.4,43.5,154.2,,,,,
9273,08/08/26 15:34:10,-0.1,-0.749,0.9,84.3,41.4,154.2,,,,,
9274,08/08/26 15:34:11,-0.1,-0.749,0.95,84.3,41.4,161.8,,,,,
9275,08/08/26 15:34:12,-0.2,-0.725,0.975,78.5,43.5,167.2,,,,,
9276,08/08/26 15:34:13,-0.35,-0.55,0.625,69.5,56.6,128.7,,,,,
9277,08/08/26 15:34:14,-0.075,-0.725,0.725,85.7,43.5,136.5,,,,,
9278,08/08/26 15:34:15,-0.075,-0.7,1,85.7,45.6,180,,,,,
9279,08/08/26 15:34:16,-0.15,-0.675,0.725,81.4,47.5,136.5,,,,,
9280,08/08/26 15:34:17,-0.124,-0.8,1.025,82.8,36.9,180,,,,,
9281,08/08/26 15:34:18,-0.175,-0.8,0.875,79.9,36.9,151,,,,,
9282,08/08/26 15:34:19,-0.225,-0.624,0.725,77,51.3,136.5,,,,,
9283,08/08/26 15:34:20,-0.075,-0.8,0.825,85.7,36.9,145.6,,,,,
9284,08/08/26 15:34:21,-0.025,-1.025,1.125,88.6,0,180,,,,,
9285,08/08/26 15:34:22,-0.124,-0.85,0.925,82.8,31.8,157.7,,,,,
9286,08/08/26 15:34:23,-0.15,-0.65,0.775,81.4,49.5,140.8,,,,,
9287,08/08/26 15:34:24,-0.2,-0.85,0.9,78.5,31.8,154.2,,,,,
9288,08/08/26 15:34:25,-0.15,-0.825,0.75,81.4,34.4,138.6,,,,,
9289,08/08/26 15:34:26,-0.124,-0.7,0.75,82.8,45.6,138.6,,,,,
9290,08/08/26 15:34:27,-0.075,-0.725,0.85,85.7,43.5,148.2,,,,,
9291,08/08/26 15:34:28,-0.025,-0.725,0.85,88.6,43.5,148.2,,,,,
9292,08/08/26 15:34:29,-0.075,-0.749,0.875,85.7,41.4,151,,,,,
9293,08/08/26 15:34:30,-0.175,-0.575,0.625,79.9,54.9,128.7,,,,,
9294,08/08/26 15:34:31,-0.175,-0.7,0.825,79.9,45.6,145.6,,,,,
9295,08/08/26 15:34:32,0.1,-0.7,0.9,95.7,45.6,154.2,,,,,
9296,08/08/26 15:34:33,-0.025,-0.7,0.9,88.6,45.6,154.2,,,,,
9297,08/08/26 15:34:34,-0.124,-0.749,0.875,82.8,41.4,151,,,,,
9298,08/08/26 15:34:35,-0.2,-0.775,0.925,78.5,39.2,157.7,,,,,
9299,08/08/26 15:34:36,-0.075,-0.749,0.9,85.7,41.4,154.2,,,,,
9300,08/08/26 15:34:37,-0.3,-0.6,0.825,72.5,53.1,145.6,,,,,
9301,08/08/26 15:34:38,-0.175,-0.7,0.775,79.9,45.6,140.8,,,,,
9302,08/08/26 15:34:39,-0.1,-0.7,0.925,84.3,45.6,157.7,,,,,
9303,08/08/26 15:34:40,0.125,-0.95,0.975,97.2,18.2,167.2,,,,,
9304,08/08/26 15:34:41,0.05,-0.975,1.025,92.9,12.8,180,,,,,
9305,08/08/26 15:34:42,-0.075,-0.749,0.95,85.7,41.4,161.8,,,,,
9306,08/08/26 15:34:43,-0.175,-0.6,0.75,79.9,53.1,138.6,,,,,
9307,08/08/26 15:34:44,-0.124,-0.874,0.375,82.8,29,112,,,,,
9308,08/08/26 15:34:45,0,-1.025,0.5,90,0,120,,,,,
9309,08/08/26 15:34:46,-0.249,-0.65,0.725,75.5,49.5,136.5,,,,,
9310,08/08/26 15:34:47,-0.275,-0.675,0.8,74,47.5,143.1,,,,,
9311,08/08/26 15:34:48,-0.225,-0.925,1.025,77,22.3,180,,,,,
9312,08/08/26 15:34:49,-0.124,-0.65,0.925,82.8,49.5,157.7,,,,,
9313,08/08/26 15:34:50,-0.1,-0.7,0.85,84.3,45.6,148.2,,,,,
9314,08/08/26 15:34:51,-0.175,-0.825,1.025,79.9,34.4,180,,,,,
9315,08/08/26 15:34:52,-0.249,-0.725,0.975,75.5,43.5,167.2,,,,,
9316,08/08/26 15:34:53,-0.175,-0.825,0.925,79.9,34.4,157.7,,,,,
9317,08/08/26 15:34:54,-0.025,-0.8,1.1,88.6,36.9,180,,,,,
9318,08/08/26 15:34:55,-0.175,-0.675,0.9,79.9,47.5,154.2,,,,,
9319,08/08/26 15:34:56,-0.425,-0.65,0.525,64.8,49.5,121.7,,,,,
9320,08/08/26 15:34:57,-0.2,-0.775,1,78.5,39.2,180,,,,,
9321,08/08/26 15:34:58,-0.249,-0.65,0.725,75.5,49.5,136.5,,,,,
9322,08/08/26 15:34:59,-0.249,-0.675,0.85,75.5,47.5,148.2,,,,,
9323,08/08/26 15:35:00,-0.275,-0.55,0.85,74,56.6,148.2,,,,,
9324,08/08/26 15:35:01,-0.124,-0.825,1,82.8,34.4,180,,,,,
9325,08/08/26 15:35:02,-0.175,-1.1,1.375,79.9,0,180,,,,,
9326,08/08/26 15:35:03,-0.225,-0.65,0.775,77,49.5,140.8,,,,,
9327,08/08/26 15:35:04,-0.275,-0.825,1.025,74,34.4,180,,,,,
9328,08/08/26 15:35:05,-0.2,-0.675,0.725,78.5,47.5,136.5,,,,,
9329,08/08/26 15:35:06,-0.2,-0.525,0.725,78.5,58.3,136.5,,,,,
9330,08/08/26 15:35:07,-0.2,-0.8,1.05,78.5,36.9,180,,,,,
9331,08/08/26 15:35:08,-0.175,-0.975,1.3,79.9,12.8,180,,,,,
9332,08/08/26 15:35:09,-0.325,-0.675,0.8,71,47.5,143.1,,,,,
9333,08/08/26 15:35:10,-0.3,-0.624,0.7,72.5,51.3,134.4,,,,,
9334,08/08/26 15:35:11,-0.325,-0.6,0.75,71,53.1,138.6,,,,,
9335,08/08/26 15:35:12,-0.35,-0.65,0.675,69.5,49.5,132.5,,,,,
9336,08/08/26 15:35:13,-0.249,-0.55,0.675,75.5,56.6,132.5,,,,,
9337,08/08/26 15:35:14,-0.3,-0.624,0.75,72.5,51.3,138.6,,,,,
9338,08/08/26 15:35:15,-0.374,-0.825,0.875,68,34.4,151,,,,,
9339,08/08/26 15:35:16,-0.35,-0.775,0.95,69.5,39.2,161.8,,,,,
9340,08/08/26 15:35:17,-0.3,-0.725,0.8,72.5,43.5,143.1,,,,,
9341,08/08/26 15:35:18,-0.275,-0.749,0.85,74,41.4,148.2,,,,,
9342,08/08/26 15:35:19,-0.374,-0.65,0.775,68,49.5,140.8,,,,,
9343,08/08/26 15:35:20,-0.4,-0.624,0.675,66.4,51.3,132.5,,,,,
9344,08/08/26 15:35:21,-0.45,-0.65,0.725,63.3,49.5,136.5,,,,,
9345,08/08/26 15:35:22,-0.35,-0.85,1,69.5,31.8,180,,,,,
9346,08/08/26 15:35:23,-0.225,-0.825,0.9,77,34.4,154.2,,,,,
9347,08/08/26 15:35:24,-0.3,-0.675,0.775,72.5,47.5,140.8,,,,,
9348,08/08/26 15:35:25,-0.475,-0.775,0.85,61.6,39.2,148.2,,,,,
9349,08/08/26 15:35:26,-0.475,-0.7,0.7,61.6,45.6,134.4,,,,,
9350,08/08/26 15:35:27,-0.374,-0.725,0.7,68,43.5,134.4,,,,,
9351,08/08/26 15:35:28,-0.425,-0.749,0.925,64.8,41.4,157.7,,,,,
9352,08/08/26 15:35:29,-0.325,-0.65,0.75,71,49.5,138.6,,,,,
9353,08/08/26 15:35:30,-0.4,-0.725,0.95,66.4,43.5,161.8,,,,,
9354,08/08/26 15:35:31,-0.374,-0.775,0.9,68,39.2,154.2,,,,,
9355,08/08/26 15:35:32,-0.275,-0.85,1.225,74,31.8,180,,,,,
9356,08/08/26 15:35:33,-0.475,-0.7,0.775,61.6,45.6,140.8,,,,,
9357,08/08/26 15:35:34,-0.45,-0.675,0.8,63.3,47.5,143.1,,,,,
9358,08/08/26 15:35:35,-0.475,-0.825,0.8,61.6,34.4,143.1,,,,,
9359,08/08/26 15:35:36,-0.35,-0.6,0.6,69.5,53.1,126.9,,,,,
9360,08/08/26 15:35:37,-0.45,-0.8,0.85,63.3,36.9,148.2,,,,,
9361,08/08/26 15:35:38,-0.425,-0.65,0.725,64.8,49.5,136.5,,,,,
9362,08/08/26 15:35:39,-0.425,-0.825,0.975,64.8,34.4,167.2,,,,,
9363,08/08/26 15:35:40,-0.425,-0.65,0.725,64.8,49.5,136.5,,,,,
9364,08/08/26 15:35:41,-0.325,-0.6,0.75,71,53.1,138.6,,,,,
9365,08/08/26 15:35:42,-0.3,-0.525,0.675,72.5,58.3,132.5,,,,,
9366,08/08/26 15:35:43,-0.374,-0.874,0.975,68,29,167.2,,,,,
9367,08/08/26 15:35:44,-0.3,-0.775,0.9,72.5,39.2,154.2,,,,,
9368,08/08/26 15:35:45,-0.35,-0.725,0.725,69.5,43.5,136.5,,,,,
9369,08/08/26 15:35:46,-0.4,-0.675,0.7,66.4,47.5,134.4,,,,,
9370,08/08/26 15:35:47,-0.4,-0.675,0.725,66.4,47.5,136.5,,,,,
9371,08/08/26 15:35:48,-0.4,-0.7,0.625,66.4,45.6,128.7,,,,,
9372,08/08/26 15:35:49,-0.249,-0.874,1.2,75.5,29,180,,,,,
9373,08/08/26 15:35:50,-0.2,-0.65,0.775,78.5,49.5,140.8,,,,,
9374,08/08/26 15:35:51,-0.374,-0.575,0.675,68,54.9,132.5,,,,,
9375,08/08/26 15:35:52,-0.575,-0.975,1.1,54.9,12.8,180,,,,,
9376,08/08/26 15:35:53,-0.325,-0.65,0.7,71,49.5,134.4,,,,,
9377,08/08/26 15:35:54,-0.374,-0.85,1.025,68,31.8,180,,,,,
9378,08/08/26 15:35:55,-0.275,-0.825,0.925,74,34.4,157.7,,,,,
9379,08/08/26 15:35:56,-0.275,-0.725,0.7,74,43.5,134.4,,,,,
9380,08/08/26 15:35:57,-0.325,-0.65,0.675,71,49.5,132.5,,,,,
9381,08/08/26 15:35:58,-0.225,-0.624,0.9,77,51.3,154.2,,,,,
9382,08/08/26 15:35:59,-0.1,-0.7,0.825,84.3,45.6,145.6,,,,,
9383,08/08/26 15:36:00,-0.175,-0.675,0.875,79.9,47.5,151,,,,,
9384,08/08/26 15:36:01,-0.35,-0.725,0.675,69.5,43.5,132.5,,,,,
9385,08/08/26 15:36:02,-0.475,-0.8,0.8,61.6,36.9,143.1,,,,,
9386,08/08/26 15:36:03,-0.374,-0.825,0.775,68,34.4,140.8,,,,,
9387,08/08/26 15:36:04,-0.124,-0.65,0.875,82.8,49.5,151,,,,,
9388,08/08/26 15:36:05,-0.124,-0.749,1.075,82.8,41.4,180,,,,,
9389,08/08/26 15:36:06,-0.325,-0.825,0.925,71,34.4,157.7,,,,,
9390,08/08/26 15:36:07,-0.575,-0.7,0.675,54.9,45.6,132.5,,,,,
9391,08/08/26 15:36:08,-0.3,-0.624,0.7,72.5,51.3,134.4,,,,,
9392,08/08/26 15:36:09,-0.15,-0.825,1.05,81.4,34.4,180,,,,,
9393,08/08/26 15:36:10,-0.124,-1.85,1.575,82.8,0,180,,,,,
9394,08/08/26 15:36:11,-0.374,-0.874,0.85,68,29,148.2,,,,,
9395,08/08/26 15:36:12,-0.475,-0.8,0.75,61.6,36.9,138.6,,,,,
9396,08/08/26 15:36:13,-0.374,-0.749,0.775,68,41.4,140.8,,,,,
9397,08/08/26 15:36:14,-0.249,-0.7,0.75,75.5,45.6,138.6,,,,,
9398,08/08/26 15:36:15,-0.325,-0.7,0.7,71,45.6,134.4,,,,,
9399,08/08/26 15:36:16,-0.425,-0.675,0.725,64.8,47.5,136.5,,,,,
9400,08/08/26 15:36:17,-0.45,-0.749,0.65,63.3,41.4,130.5,,,,,
9401,08/08/26 15:36:18,-0.55,-1.124,1.375,56.6,0,180,,,,,
9402,08/08/26 15:36:19,-0.325,-0.675,0.8,71,47.5,143.1,,,,,
9403,08/08/26 15:36:20,-0.374,-0.7,0.725,68,45.6,136.5,,,,,
9404,08/08/26 15:36:21,-0.425,-0.624,0.6,64.8,51.3,126.9,,,,,
9405,08/08/26 15:36:22,-0.499,-0.749,0.825,60,41.4,145.6,,,,,
9406,08/08/26 15:36:23,-0.425,-0.95,0.975,64.8,18.2,167.2,,,,,
9407,08/08/26 15:36:24,-0.325,-0.65,0.75,71,49.5,138.6,,,,,
9408,08/08/26 15:36:25,-0.45,-0.8,0.975,63.3,36.9,167.2,,,,,
9409,08/08/26 15:36:26,-0.575,-0.825,0.6,54.9,34.4,126.9,,,,,
9410,08/08/26 15:36:27,-0.725,-0.825,0.375,43.5,34.4,112,,,,,
9411,08/08/26 15:36:28,-0.624,-0.874,0.375,51.3,29,112,,,,,
9412,08/08/26 15:36:29,-0.65,-0.874,0.4,49.5,29,113.6,,,,,
9413,08/08/26 15:36:30,-0.675,-0.825,0.35,47.5,34.4,110.5,,,,,
9414,08/08/26 15:36:31,-0.675,-0.825,0.375,47.5,34.4,112,,,,,
9415,08/08/26 15:36:32,-0.65,-0.874,0.375,49.5,29,112,,,,,
9416,08/08/26 15:36:33,-0.675,-0.874,0.325,47.5,29,109,,,,,
9417,08/08/26 15:36:34,-0.65,-0.874,0.35,49.5,29,110.5,,,,,
9418,08/08/26 15:36:35,-0.675,-0.85,0.325,47.5,31.8,109,,,,,
9419,08/08/26 15:36:36,-0.65,-0.874,0.35,49.5,29,110.5,,,,,
9420,08/08/26 15:36:37,-0.675,-0.85,0.4,47.5,31.8,113.6,,,,,
9421,08/08/26 15:36:38,-0.624,-0.825,0.325,51.3,34.4,109,,,,,
9422,08/08/26 15:36:39,-0.675,-0.874,0.325,47.5,29,109,,,,,
9423,08/08/26 15:36:40,-0.725,-0.874,0.375,43.5,29,112,,,,,
9424,08/08/26 15:36:41,-0.65,-0.874,0.3,49.5,29,107.5,,,,,
9425,08/08/26 15:36:42,-0.65,-0.874,0.275,49.5,29,106,,,,,
9426,08/08/26 15:36:43,-0.725,-0.874,0.275,43.5,29,106,,,,,
9427,08/08/26 15:36:44,-0.7,-0.874,0.25,45.6,29,104.5,,,,,
9428,08/08/26 15:36:45,-0.7,-0.925,0.3,45.6,22.3,107.5,,,,,
9429,08/08/26 15:36:46,-0.624,-0.925,0.25,51.3,22.3,104.5,,,,,
9430,08/08/26 15:36:47,-0.675,-0.9,0.275,47.5,25.8,106,,,,,
9431,08/08/26 15:36:48,-0.65,-0.925,0.275,49.5,22.3,106,,,,,
9432,08/08/26 15:36:49,-0.624,-0.925,0.225,51.3,22.3,103,,,,,
9433,08/08/26 15:36:50,-0.7,-0.925,0.2,45.6,22.3,101.5,,,,,
9434,08/08/26 15:36:51,-0.6,-0.925,0.3,53.1,22.3,107.5,,,,,
9435,08/08/26 15:36:52,-0.7,-0.85,0.25,45.6,31.8,104.5,,,,,
9436,08/08/26 15:36:53,-0.624,-0.874,0.3,51.3,29,107.5,,,,,
9437,08/08/26 15:36:54,-0.675,-0.925,0.25,47.5,22.3,104.5,,,,,
9438,08/08/26 15:36:55,-0.6,-0.9,0.25,53.1,25.8,104.5,,,,,
9439,08/08/26 15:36:56,-0.624,-0.874,0.275,51.3,29,106,,,,,
9440,08/08/26 15:36:57,-0.675,-0.925,0.2,47.5,22.3,101.5,,,,,
9441,08/08/26 15:36:58,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
9442,08/08/26 15:36:59,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
9443,08/08/26 15:37:00,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
9444,08/08/26 15:37:01,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
9445,08/08/26 15:37:02,-0.7,-0.874,0.125,45.6,29,97.2,,,,,
9446,08/08/26 15:37:03,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
9447,08/08/26 15:37:04,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
9448,08/08/26 15:37:05,-0.85,-0.8,0.125,31.8,36.9,97.2,,,,,
9449,08/08/26 15:37:06,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
9450,08/08/26 15:37:07,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
9451,08/08/26 15:37:08,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
9452,08/08/26 15:37:09,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
9453,08/08/26 15:37:10,-0.825,-0.749,0.05,34.4,41.4,92.9,,,,,
9454,08/08/26 15:37:11,-0.8,-0.749,0.075,36.9,41.4,94.3,,,,,
9455,08/08/26 15:37:12,-0.8,-0.749,0.075,36.9,41.4,94.3,,,,,
9456,08/08/26 15:37:13,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
9457,08/08/26 15:37:14,-0.775,-0.825,0.15,39.2,34.4,98.6,,,,,
9458,08/08/26 15:37:15,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9459,08/08/26 15:37:16,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9460,08/08/26 15:37:17,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
9461,08/08/26 15:37:18,-0.825,-0.8,0.1,34.4,36.9,95.7,,,,,
9462,08/08/26 15:37:19,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
9463,08/08/26 15:37:20,-0.825,-0.725,0.025,34.4,43.5,91.4,,,,,
9464,08/08/26 15:37:21,-0.8,-0.749,0.1,36.9,41.4,95.7,,,,,
9465,08/08/26 15:37:22,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9466,08/08/26 15:37:23,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
9467,08/08/26 15:37:24,-0.775,-0.749,0.1,39.2,41.4,95.7,,,,,
9468,08/08/26 15:37:25,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
9469,08/08/26 15:37:26,-0.85,-0.775,0.125,31.8,39.2,97.2,,,,,
9470,08/08/26 15:37:27,-0.85,-0.775,0.15,31.8,39.2,98.6,,,,,
9471,08/08/26 15:37:28,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
9472,08/08/26 15:37:29,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
9473,08/08/26 15:37:30,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
9474,08/08/26 15:37:31,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
9475,08/08/26 15:37:32,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
9476,08/08/26 15:37:33,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
9477,08/08/26 15:37:34,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
9478,08/08/26 15:37:35,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
9479,08/08/26 15:37:36,-0.825,-0.775,0.1,34.4,39.2,95.7,,,,,
9480,08/08/26 15:37:37,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
9481,08/08/26 15:37:38,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
9482,08/08/26 15:37:39,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9483,08/08/26 15:37:40,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
9484,08/08/26 15:37:41,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
9485,08/08/26 15:37:42,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
9486,08/08/26 15:37:43,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
9487,08/08/26 15:37:44,-0.9,-0.749,0.1,25.8,41.4,95.7,,,,,
9488,08/08/26 15:37:45,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
9489,08/08/26 15:37:46,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9490,08/08/26 15:37:47,-0.825,-0.8,0.1,34.4,36.9,95.7,,,,,
9491,08/08/26 15:37:48,-0.85,-0.775,0.075,31.8,39.2,94.3,,,,,
9492,08/08/26 15:37:49,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9493,08/08/26 15:37:50,-0.85,-0.7,0.075,31.8,45.6,94.3,,,,,
9494,08/08/26 15:37:51,-0.9,-0.725,0.05,25.8,43.5,92.9,,,,,
9495,08/08/26 15:37:52,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
9496,08/08/26 15:37:53,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
9497,08/08/26 15:37:54,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
9498,08/08/26 15:37:55,-0.8,-0.725,0.125,36.9,43.5,97.2,,,,,
9499,08/08/26 15:37:56,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9500,08/08/26 15:37:57,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
9501,08/08/26 15:37:58,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
9502,08/08/26 15:37:59,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
9503,08/08/26 15:38:00,-0.825,-0.825,0.15,34.4,34.4,98.6,,,,,
9504,08/08/26 15:38:01,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
9505,08/08/26 15:38:02,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9506,08/08/26 15:38:03,-0.85,-0.775,0.15,31.8,39.2,98.6,,,,,
9507,08/08/26 15:38:04,-0.874,-0.749,0.2,29,41.4,101.5,,,,,
9508,08/08/26 15:38:05,-0.8,-0.725,0.1,36.9,43.5,95.7,,,,,
9509,08/08/26 15:38:06,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
9510,08/08/26 15:38:07,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
9511,08/08/26 15:38:08,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
9512,08/08/26 15:38:09,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
9513,08/08/26 15:38:10,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9514,08/08/26 15:38:11,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
9515,08/08/26 15:38:12,-0.85,-0.775,0.15,31.8,39.2,98.6,,,,,
9516,08/08/26 15:38:13,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9517,08/08/26 15:38:14,-0.874,-0.725,0.075,29,43.5,94.3,,,,,
9518,08/08/26 15:38:15,-0.825,-0.8,0.175,34.4,36.9,100.1,,,,,
9519,08/08/26 15:38:16,-0.8,-0.825,0.2,36.9,34.4,101.5,,,,,
9520,08/08/26 15:38:17,-0.85,-0.775,0.175,31.8,39.2,100.1,,,,,
9521,08/08/26 15:38:18,-0.85,-0.749,0.125,31.8,41.4,97.2,,,,,
9522,08/08/26 15:38:19,-0.9,-0.7,0.075,25.8,45.6,94.3,,,,,
9523,08/08/26 15:38:20,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
9524,08/08/26 15:38:21,-0.85,-0.749,0.15,31.8,41.4,98.6,,,,,
9525,08/08/26 15:38:22,-0.775,-0.749,0.1,39.2,41.4,95.7,,,,,
9526,08/08/26 15:38:23,-0.9,-0.7,0.1,25.8,45.6,95.7,,,,,
9527,08/08/26 15:38:24,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
9528,08/08/26 15:38:25,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
9529,08/08/26 15:38:26,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9530,08/08/26 15:38:27,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9531,08/08/26 15:38:28,-0.85,-0.725,0.1,31.8,43.5,95.7,,,,,
9532,08/08/26 15:38:29,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
9533,08/08/26 15:38:30,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
9534,08/08/26 15:38:31,-0.85,-0.725,0.15,31.8,43.5,98.6,,,,,
9535,08/08/26 15:38:32,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
9536,08/08/26 15:38:33,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
9537,08/08/26 15:38:34,-0.85,-0.749,0.15,31.8,41.4,98.6,,,,,
9538,08/08/26 15:38:35,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9539,08/08/26 15:38:36,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
9540,08/08/26 15:38:37,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9541,08/08/26 15:38:38,-0.85,-0.825,0.1,31.8,34.4,95.7,,,,,
9542,08/08/26 15:38:39,-0.85,-0.749,0.1,31.8,41.4,95.7,,,,,
9543,08/08/26 15:38:40,-0.874,-0.749,0.1,29,41.4,95.7,,,,,
9544,08/08/26 15:38:41,-0.85,-0.7,0.15,31.8,45.6,98.6,,,,,
9545,08/08/26 15:38:42,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
9546,08/08/26 15:38:43,-0.9,-0.725,0.1,25.8,43.5,95.7,,,,,
9547,08/08/26 15:38:44,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
9548,08/08/26 15:38:45,-0.8,-0.749,0.15,36.9,41.4,98.6,,,,,
9549,08/08/26 15:38:46,-0.8,-0.825,0.2,36.9,34.4,101.5,,,,,
9550,08/08/26 15:38:47,-0.874,-0.749,0.175,29,41.4,100.1,,,,,
9551,08/08/26 15:38:48,-0.85,-0.775,0.1,31.8,39.2,95.7,,,,,
9552,08/08/26 15:38:49,-0.8,-0.775,0.15,36.9,39.2,98.6,,,,,
9553,08/08/26 15:38:50,-0.874,-0.725,0.2,29,43.5,101.5,,,,,
9554,08/08/26 15:38:51,-0.874,-0.775,0.175,29,39.2,100.1,,,,,
9555,08/08/26 15:38:52,-0.85,-0.775,0.125,31.8,39.2,97.2,,,,,
9556,08/08/26 15:38:53,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
9557,08/08/26 15:38:54,-0.874,-0.775,0.175,29,39.2,100.1,,,,,
