"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3380,08/09/26 10:23:57,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3381,08/09/26 10:23:58,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3382,08/09/26 10:23:59,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3383,08/09/26 10:24:00,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3384,08/09/26 10:24:01,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3385,08/09/26 10:24:02,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3386,08/09/26 10:24:03,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3387,08/09/26 10:24:04,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3388,08/09/26 10:24:05,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3389,08/09/26 10:24:06,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3390,08/09/26 10:24:07,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3391,08/09/26 10:24:08,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3392,08/09/26 10:24:09,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3393,08/09/26 10:24:10,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3394,08/09/26 10:24:11,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3395,08/09/26 10:24:12,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3396,08/09/26 10:24:13,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3397,08/09/26 10:24:14,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3398,08/09/26 10:24:15,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
3399,08/09/26 10:24:16,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3400,08/09/26 10:24:17,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3401,08/09/26 10:24:18,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3402,08/09/26 10:24:19,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3403,08/09/26 10:24:20,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3404,08/09/26 10:24:21,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3405,08/09/26 10:24:22,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3406,08/09/26 10:24:23,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3407,08/09/26 10:24:24,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
3408,08/09/26 10:24:25,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3409,08/09/26 10:24:26,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
3410,08/09/26 10:24:27,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3411,08/09/26 10:24:28,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3412,08/09/26 10:24:29,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3413,08/09/26 10:24:30,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3414,08/09/26 10:24:31,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3415,08/09/26 10:24:32,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
3416,08/09/26 10:24:33,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
3417,08/09/26 10:24:34,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3418,08/09/26 10:24:35,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3419,08/09/26 10:24:36,-0.150,-1.124,0.300,81.4,0.0,107.5,,,,,
3420,08/09/26 10:24:37,-0.124,-1.200,0.250,82.8,0.0,104.5,,,,,
3421,08/09/26 10:24:38,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
3422,08/09/26 10:24:39,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3423,08/09/26 10:24:40,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
3424,08/09/26 10:24:41,-0.150,-1.124,0.250,81.4,0.0,104.5,,,,,
3425,08/09/26 10:24:42,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3426,08/09/26 10:24:43,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3427,08/09/26 10:24:44,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3428,08/09/26 10:24:45,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3429,08/09/26 10:24:46,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
3430,08/09/26 10:24:47,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3431,08/09/26 10:24:48,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3432,08/09/26 10:24:49,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
3433,08/09/26 10:24:50,-0.175,-1.050,0.275,79.9,0.0,106.0,,,,,
3434,08/09/26 10:24:51,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3435,08/09/26 10:24:52,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3436,08/09/26 10:24:53,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3437,08/09/26 10:24:54,-0.124,-1.200,0.175,82.8,0.0,100.1,,,,,
3438,08/09/26 10:24:55,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
3439,08/09/26 10:24:56,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
3440,08/09/26 10:24:57,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3441,08/09/26 10:24:58,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3442,08/09/26 10:24:59,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
3443,08/09/26 10:25:00,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3444,08/09/26 10:25:01,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3445,08/09/26 10:25:02,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3446,08/09/26 10:25:03,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3447,08/09/26 10:25:04,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
3448,08/09/26 10:25:05,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3449,08/09/26 10:25:06,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3450,08/09/26 10:25:07,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3451,08/09/26 10:25:08,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3452,08/09/26 10:25:09,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3453,08/09/26 10:25:10,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3454,08/09/26 10:25:11,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3455,08/09/26 10:25:12,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3456,08/09/26 10:25:13,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
3457,08/09/26 10:25:14,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3458,08/09/26 10:25:15,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3459,08/09/26 10:25:16,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3460,08/09/26 10:25:17,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3461,08/09/26 10:25:18,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
3462,08/09/26 10:25:19,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3463,08/09/26 10:25:20,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
3464,08/09/26 10:25:21,-0.175,-1.050,0.275,79.9,0.0,106.0,,,,,
3465,08/09/26 10:25:22,-0.200,-1.100,0.250,78.5,0.0,104.5,,,,,
3466,08/09/26 10:25:23,-0.175,-1.074,0.300,79.9,0.0,107.5,,,,,
3467,08/09/26 10:25:24,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
3468,08/09/26 10:25:25,-0.175,-1.074,0.275,79.9,0.0,106.0,,,,,
3469,08/09/26 10:25:26,-0.200,-1.100,0.275,78.5,0.0,106.0,,,,,
3470,08/09/26 10:25:27,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3471,08/09/26 10:25:28,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3472,08/09/26 10:25:29,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3473,08/09/26 10:25:30,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3474,08/09/26 10:25:31,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3475,08/09/26 10:25:32,-0.150,-1.074,0.275,81.4,0.0,106.0,,,,,
3476,08/09/26 10:25:33,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3477,08/09/26 10:25:34,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3478,08/09/26 10:25:35,-0.200,-1.100,0.275,78.5,0.0,106.0,,,,,
3479,08/09/26 10:25:36,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
3480,08/09/26 10:25:37,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3481,08/09/26 10:25:38,-0.124,-1.025,0.250,82.8,0.0,104.5,,,,,
3482,08/09/26 10:25:39,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3483,08/09/26 10:25:40,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3484,08/09/26 10:25:41,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3485,08/09/26 10:25:42,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
3486,08/09/26 10:25:43,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3487,08/09/26 10:25:44,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3488,08/09/26 10:25:45,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3489,08/09/26 10:25:46,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3490,08/09/26 10:25:47,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3491,08/09/26 10:25:48,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3492,08/09/26 10:25:49,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
3493,08/09/26 10:25:50,-0.175,-0.999,0.250,79.9,0.0,104.5,,,,,
3494,08/09/26 10:25:51,-0.150,-1.124,0.250,81.4,0.0,104.5,,,,,
3495,08/09/26 10:25:52,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3496,08/09/26 10:25:53,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3497,08/09/26 10:25:54,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3498,08/09/26 10:25:55,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
3499,08/09/26 10:25:56,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3500,08/09/26 10:25:57,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
3501,08/09/26 10:25:58,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
3502,08/09/26 10:25:59,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3503,08/09/26 10:26:00,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3504,08/09/26 10:26:01,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3505,08/09/26 10:26:02,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3506,08/09/26 10:26:03,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3507,08/09/26 10:26:04,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3508,08/09/26 10:26:05,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3509,08/09/26 10:26:06,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
3510,08/09/26 10:26:07,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3511,08/09/26 10:26:08,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
3512,08/09/26 10:26:09,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3513,08/09/26 10:26:10,-0.200,-1.050,0.225,78.5,0.0,103.0,,,,,
3514,08/09/26 10:26:11,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
3515,08/09/26 10:26:12,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3516,08/09/26 10:26:13,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
3517,08/09/26 10:26:14,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3518,08/09/26 10:26:15,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3519,08/09/26 10:26:16,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3520,08/09/26 10:26:17,-0.225,-1.150,0.225,77.0,0.0,103.0,,,,,
3521,08/09/26 10:26:18,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3522,08/09/26 10:26:19,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3523,08/09/26 10:26:20,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
3524,08/09/26 10:26:21,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3525,08/09/26 10:26:22,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3526,08/09/26 10:26:23,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3527,08/09/26 10:26:24,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3528,08/09/26 10:26:25,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3529,08/09/26 10:26:26,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3530,08/09/26 10:26:27,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3531,08/09/26 10:26:28,-0.200,-1.100,0.200,78.5,0.0,101.5,,,,,
3532,08/09/26 10:26:29,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3533,08/09/26 10:26:30,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
3534,08/09/26 10:26:31,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3535,08/09/26 10:26:32,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3536,08/09/26 10:26:33,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
3537,08/09/26 10:26:34,-0.175,-1.150,0.250,79.9,0.0,104.5,,,,,
3538,08/09/26 10:26:35,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
3539,08/09/26 10:26:36,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3540,08/09/26 10:26:37,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3541,08/09/26 10:26:38,-0.200,-1.100,0.175,78.5,0.0,100.1,,,,,
3542,08/09/26 10:26:39,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3543,08/09/26 10:26:40,-0.124,-0.999,0.200,82.8,0.0,101.5,,,,,
3544,08/09/26 10:26:41,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3545,08/09/26 10:26:42,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3546,08/09/26 10:26:43,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3547,08/09/26 10:26:44,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3548,08/09/26 10:26:45,-0.175,-1.100,0.275,79.9,0.0,106.0,,,,,
3549,08/09/26 10:26:46,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3550,08/09/26 10:26:47,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3551,08/09/26 10:26:48,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3552,08/09/26 10:26:49,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3553,08/09/26 10:26:50,-0.150,-1.175,0.275,81.4,0.0,106.0,,,,,
3554,08/09/26 10:26:51,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3555,08/09/26 10:26:52,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3556,08/09/26 10:26:53,-0.200,-1.150,0.225,78.5,0.0,103.0,,,,,
3557,08/09/26 10:26:54,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3558,08/09/26 10:26:55,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
3559,08/09/26 10:26:56,-0.200,-1.124,0.250,78.5,0.0,104.5,,,,,
3560,08/09/26 10:26:57,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3561,08/09/26 10:26:58,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3562,08/09/26 10:26:59,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3563,08/09/26 10:27:00,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3564,08/09/26 10:27:01,-0.175,-1.074,0.250,79.9,0.0,104.5,,,,,
3565,08/09/26 10:27:02,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3566,08/09/26 10:27:03,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3567,08/09/26 10:27:04,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
3568,08/09/26 10:27:05,-0.200,-1.100,0.200,78.5,0.0,101.5,,,,,
3569,08/09/26 10:27:06,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3570,08/09/26 10:27:07,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3571,08/09/26 10:27:08,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3572,08/09/26 10:27:09,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3573,08/09/26 10:27:10,-0.200,-1.100,0.225,78.5,0.0,103.0,,,,,
3574,08/09/26 10:27:11,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3575,08/09/26 10:27:12,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3576,08/09/26 10:27:13,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
3577,08/09/26 10:27:14,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3578,08/09/26 10:27:15,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3579,08/09/26 10:27:16,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
3580,08/09/26 10:27:17,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3581,08/09/26 10:27:18,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3582,08/09/26 10:27:19,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3583,08/09/26 10:27:20,-0.200,-1.074,0.225,78.5,0.0,103.0,,,,,
3584,08/09/26 10:27:21,-0.200,-1.100,0.200,78.5,0.0,101.5,,,,,
3585,08/09/26 10:27:22,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
3586,08/09/26 10:27:23,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3587,08/09/26 10:27:24,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3588,08/09/26 10:27:25,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
3589,08/09/26 10:27:26,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3590,08/09/26 10:27:27,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
3591,08/09/26 10:27:28,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
3592,08/09/26 10:27:29,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
3593,08/09/26 10:27:30,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3594,08/09/26 10:27:31,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3595,08/09/26 10:27:32,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3596,08/09/26 10:27:33,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
3597,08/09/26 10:27:34,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
3598,08/09/26 10:27:35,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3599,08/09/26 10:27:36,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3600,08/09/26 10:27:37,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
3601,08/09/26 10:27:38,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3602,08/09/26 10:27:39,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3603,08/09/26 10:27:40,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
3604,08/09/26 10:27:41,-0.150,-1.124,0.250,81.4,0.0,104.5,,,,,
3605,08/09/26 10:27:42,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3606,08/09/26 10:27:43,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3607,08/09/26 10:27:44,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3608,08/09/26 10:27:45,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3609,08/09/26 10:27:46,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3610,08/09/26 10:27:47,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3611,08/09/26 10:27:48,-0.150,-1.175,0.275,81.4,0.0,106.0,,,,,
3612,08/09/26 10:27:49,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3613,08/09/26 10:27:50,-0.175,-1.150,0.225,79.9,0.0,103.0,,,,,
3614,08/09/26 10:27:51,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
3615,08/09/26 10:27:52,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3616,08/09/26 10:27:53,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
3617,08/09/26 10:27:54,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3618,08/09/26 10:27:55,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3619,08/09/26 10:27:56,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
3620,08/09/26 10:27:57,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
3621,08/09/26 10:27:58,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3622,08/09/26 10:27:59,-0.124,-1.100,0.250,82.8,0.0,104.5,,,,,
3623,08/09/26 10:28:00,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3624,08/09/26 10:28:01,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3625,08/09/26 10:28:02,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3626,08/09/26 10:28:03,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3627,08/09/26 10:28:04,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
3628,08/09/26 10:28:05,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
3629,08/09/26 10:28:06,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3630,08/09/26 10:28:07,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3631,08/09/26 10:28:08,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3632,08/09/26 10:28:09,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
3633,08/09/26 10:28:10,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
3634,08/09/26 10:28:11,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
3635,08/09/26 10:28:12,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
3636,08/09/26 10:28:13,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
3637,08/09/26 10:28:14,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
3638,08/09/26 10:28:15,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
3639,08/09/26 10:28:16,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3640,08/09/26 10:28:17,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3641,08/09/26 10:28:18,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
3642,08/09/26 10:28:19,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
3643,08/09/26 10:28:20,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
3644,08/09/26 10:28:21,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3645,08/09/26 10:28:22,-0.175,-1.074,0.200,79.9,0.0,101.5,,,,,
3646,08/09/26 10:28:23,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
3647,08/09/26 10:28:24,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3648,08/09/26 10:28:25,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
3649,08/09/26 10:28:26,-0.175,-1.124,0.250,79.9,0.0,104.5,,,,,
3650,08/09/26 10:28:27,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
3651,08/09/26 10:28:28,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3652,08/09/26 10:28:29,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3653,08/09/26 10:28:30,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3654,08/09/26 10:28:31,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
3655,08/09/26 10:28:32,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3656,08/09/26 10:28:33,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3657,08/09/26 10:28:34,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3658,08/09/26 10:28:35,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3659,08/09/26 10:28:36,-0.150,-1.074,0.250,81.4,0.0,104.5,,,,,
3660,08/09/26 10:28:37,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3661,08/09/26 10:28:38,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3662,08/09/26 10:28:39,-0.175,-1.050,0.275,79.9,0.0,106.0,,,,,
3663,08/09/26 10:28:40,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3664,08/09/26 10:28:41,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
3665,08/09/26 10:28:42,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3666,08/09/26 10:28:43,-0.175,-1.124,0.225,79.9,0.0,103.0,,,,,
3667,08/09/26 10:28:44,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3668,08/09/26 10:28:45,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
3669,08/09/26 10:28:46,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
3670,08/09/26 10:28:47,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
3671,08/09/26 10:28:48,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
3672,08/09/26 10:28:49,-0.175,-0.950,0.275,79.9,18.2,106.0,,,,,
3673,08/09/26 10:28:50,-0.150,-1.175,0.225,81.4,0.0,103.0,,,,,
3674,08/09/26 10:28:51,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
3675,08/09/26 10:28:52,-0.150,-0.999,0.225,81.4,0.0,103.0,,,,,
3676,08/09/26 10:28:53,-0.175,-1.124,0.200,79.9,0.0,101.5,,,,,
3677,08/09/26 10:28:54,-0.175,-1.074,0.225,79.9,0.0,103.0,,,,,
3678,08/09/26 10:28:55,-0.200,-1.025,0.225,78.5,0.0,103.0,,,,,
3679,08/09/26 10:28:56,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
3680,08/09/26 10:28:57,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
