"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3056,08/09/26 10:18:26,-1.025,0.175,0.350,0.0,100.1,110.5,,,,,
3057,08/09/26 10:18:27,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3058,08/09/26 10:18:28,-1.050,0.150,0.350,0.0,98.6,110.5,,,,,
3059,08/09/26 10:18:29,-1.150,0.200,0.350,0.0,101.5,110.5,,,,,
3060,08/09/26 10:18:30,-1.075,0.125,0.350,0.0,97.2,110.5,,,,,
3061,08/09/26 10:18:31,-1.025,0.175,0.375,0.0,100.1,112.0,,,,,
3062,08/09/26 10:18:32,-1.050,0.175,0.400,0.0,100.1,113.6,,,,,
3063,08/09/26 10:18:33,-1.075,0.150,0.400,0.0,98.6,113.6,,,,,
3064,08/09/26 10:18:34,-0.900,0.125,0.375,25.8,97.2,112.0,,,,,
3065,08/09/26 10:18:35,-1.000,0.125,0.375,0.0,97.2,112.0,,,,,
3066,08/09/26 10:18:36,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3067,08/09/26 10:18:37,-1.000,0.175,0.350,0.0,100.1,110.5,,,,,
3068,08/09/26 10:18:38,-1.100,0.125,0.350,0.0,97.2,110.5,,,,,
3069,08/09/26 10:18:39,-1.150,0.175,0.350,0.0,100.1,110.5,,,,,
3070,08/09/26 10:18:40,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
3071,08/09/26 10:18:41,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
3072,08/09/26 10:18:42,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
3073,08/09/26 10:18:43,-1.075,0.125,0.375,0.0,97.2,112.0,,,,,
3074,08/09/26 10:18:44,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3075,08/09/26 10:18:45,-1.150,0.200,0.400,0.0,101.5,113.6,,,,,
3076,08/09/26 10:18:46,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3077,08/09/26 10:18:47,-1.025,0.150,0.325,0.0,98.6,109.0,,,,,
3078,08/09/26 10:18:48,-1.025,0.200,0.375,0.0,101.5,112.0,,,,,
3079,08/09/26 10:18:49,-1.150,0.125,0.400,0.0,97.2,113.6,,,,,
3080,08/09/26 10:18:50,-1.150,0.200,0.325,0.0,101.5,109.0,,,,,
3081,08/09/26 10:18:51,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3082,08/09/26 10:18:52,-0.975,0.150,0.400,12.8,98.6,113.6,,,,,
3083,08/09/26 10:18:53,-1.000,0.175,0.400,0.0,100.1,113.6,,,,,
3084,08/09/26 10:18:54,-1.025,0.175,0.400,0.0,100.1,113.6,,,,,
3085,08/09/26 10:18:55,-1.100,0.200,0.400,0.0,101.5,113.6,,,,,
3086,08/09/26 10:18:56,-1.125,0.200,0.400,0.0,101.5,113.6,,,,,
3087,08/09/26 10:18:57,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
3088,08/09/26 10:18:58,-1.150,0.175,0.375,0.0,100.1,112.0,,,,,
3089,08/09/26 10:18:59,-1.075,0.125,0.400,0.0,97.2,113.6,,,,,
3090,08/09/26 10:19:00,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3091,08/09/26 10:19:01,-1.100,0.175,0.350,0.0,100.1,110.5,,,,,
3092,08/09/26 10:19:02,-1.075,0.175,0.350,0.0,100.1,110.5,,,,,
3093,08/09/26 10:19:03,-0.950,0.100,0.350,18.2,95.7,110.5,,,,,
3094,08/09/26 10:19:04,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3095,08/09/26 10:19:05,-1.050,0.150,0.375,0.0,98.6,112.0,,,,,
3096,08/09/26 10:19:06,-1.100,0.150,0.350,0.0,98.6,110.5,,,,,
3097,08/09/26 10:19:07,-1.050,0.150,0.375,0.0,98.6,112.0,,,,,
3098,08/09/26 10:19:08,-1.025,0.150,0.325,0.0,98.6,109.0,,,,,
3099,08/09/26 10:19:09,-1.075,0.175,0.375,0.0,100.1,112.0,,,,,
3100,08/09/26 10:19:10,-1.000,0.200,0.375,0.0,101.5,112.0,,,,,
3101,08/09/26 10:19:11,-1.000,0.175,0.400,0.0,100.1,113.6,,,,,
3102,08/09/26 10:19:12,-1.025,0.175,0.375,0.0,100.1,112.0,,,,,
3103,08/09/26 10:19:13,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3104,08/09/26 10:19:14,-1.100,0.125,0.350,0.0,97.2,110.5,,,,,
3105,08/09/26 10:19:15,-0.925,0.150,0.350,22.3,98.6,110.5,,,,,
3106,08/09/26 10:19:16,-1.150,0.150,0.375,0.0,98.6,112.0,,,,,
3107,08/09/26 10:19:17,-1.075,0.200,0.350,0.0,101.5,110.5,,,,,
3108,08/09/26 10:19:18,-1.050,0.150,0.350,0.0,98.6,110.5,,,,,
3109,08/09/26 10:19:19,-1.050,0.150,0.375,0.0,98.6,112.0,,,,,
3110,08/09/26 10:19:20,-1.000,0.200,0.375,0.0,101.5,112.0,,,,,
3111,08/09/26 10:19:21,-0.875,0.125,0.375,29.0,97.2,112.0,,,,,
3112,08/09/26 10:19:22,-0.900,0.150,0.375,25.8,98.6,112.0,,,,,
3113,08/09/26 10:19:23,-1.075,0.150,0.325,0.0,98.6,109.0,,,,,
3114,08/09/26 10:19:24,-1.050,0.175,0.350,0.0,100.1,110.5,,,,,
3115,08/09/26 10:19:25,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
3116,08/09/26 10:19:26,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3117,08/09/26 10:19:27,-1.175,0.150,0.375,0.0,98.6,112.0,,,,,
3118,08/09/26 10:19:28,-1.000,0.125,0.350,0.0,97.2,110.5,,,,,
3119,08/09/26 10:19:29,-0.975,0.150,0.325,12.8,98.6,109.0,,,,,
3120,08/09/26 10:19:30,-0.950,0.150,0.350,18.2,98.6,110.5,,,,,
3121,08/09/26 10:19:31,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3122,08/09/26 10:19:32,-1.000,0.100,0.375,0.0,95.7,112.0,,,,,
3123,08/09/26 10:19:33,-1.025,0.200,0.450,0.0,101.5,116.7,,,,,
3124,08/09/26 10:19:34,-1.025,0.125,0.400,0.0,97.2,113.6,,,,,
3125,08/09/26 10:19:35,-1.100,0.150,0.375,0.0,98.6,112.0,,,,,
3126,08/09/26 10:19:36,-1.150,0.125,0.350,0.0,97.2,110.5,,,,,
3127,08/09/26 10:19:37,-0.950,0.175,0.350,18.2,100.1,110.5,,,,,
3128,08/09/26 10:19:38,-0.950,0.150,0.400,18.2,98.6,113.6,,,,,
3129,08/09/26 10:19:39,-1.100,0.150,0.375,0.0,98.6,112.0,,,,,
3130,08/09/26 10:19:40,-1.000,0.100,0.350,0.0,95.7,110.5,,,,,
3131,08/09/26 10:19:41,-0.950,0.075,0.350,18.2,94.3,110.5,,,,,
3132,08/09/26 10:19:42,-1.000,0.125,0.375,0.0,97.2,112.0,,,,,
3133,08/09/26 10:19:43,-1.125,0.075,0.350,0.0,94.3,110.5,,,,,
3134,08/09/26 10:19:44,-1.050,0.125,0.375,0.0,97.2,112.0,,,,,
3135,08/09/26 10:19:45,-1.000,0.075,0.400,0.0,94.3,113.6,,,,,
3136,08/09/26 10:19:46,-1.050,0.200,0.425,0.0,101.5,115.2,,,,,
3137,08/09/26 10:19:47,-1.050,0.100,0.375,0.0,95.7,112.0,,,,,
3138,08/09/26 10:19:48,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3139,08/09/26 10:19:49,-1.050,0.100,0.350,0.0,95.7,110.5,,,,,
3140,08/09/26 10:19:50,-0.975,0.150,0.400,12.8,98.6,113.6,,,,,
3141,08/09/26 10:19:51,-1.025,0.175,0.400,0.0,100.1,113.6,,,,,
3142,08/09/26 10:19:52,-1.150,0.200,0.350,0.0,101.5,110.5,,,,,
3143,08/09/26 10:19:53,-1.100,0.150,0.350,0.0,98.6,110.5,,,,,
3144,08/09/26 10:19:54,-1.100,0.125,0.325,0.0,97.2,109.0,,,,,
3145,08/09/26 10:19:55,-1.050,0.100,0.375,0.0,95.7,112.0,,,,,
3146,08/09/26 10:19:56,-1.000,0.075,0.400,0.0,94.3,113.6,,,,,
3147,08/09/26 10:19:57,-1.050,0.150,0.350,0.0,98.6,110.5,,,,,
3148,08/09/26 10:19:58,-1.100,0.125,0.350,0.0,97.2,110.5,,,,,
3149,08/09/26 10:19:59,-1.000,0.150,0.400,0.0,98.6,113.6,,,,,
3150,08/09/26 10:20:00,-1.150,0.200,0.350,0.0,101.5,110.5,,,,,
3151,08/09/26 10:20:01,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3152,08/09/26 10:20:02,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3153,08/09/26 10:20:03,-1.150,0.125,0.375,0.0,97.2,112.0,,,,,
3154,08/09/26 10:20:04,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3155,08/09/26 10:20:05,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
3156,08/09/26 10:20:06,-0.950,0.075,0.375,18.2,94.3,112.0,,,,,
3157,08/09/26 10:20:07,-1.000,0.175,0.375,0.0,100.1,112.0,,,,,
3158,08/09/26 10:20:08,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3159,08/09/26 10:20:09,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3160,08/09/26 10:20:10,-0.950,0.175,0.375,18.2,100.1,112.0,,,,,
3161,08/09/26 10:20:11,-1.200,0.150,0.375,0.0,98.6,112.0,,,,,
3162,08/09/26 10:20:12,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3163,08/09/26 10:20:13,-1.075,0.150,0.350,0.0,98.6,110.5,,,,,
3164,08/09/26 10:20:14,-1.300,0.200,0.350,0.0,101.5,110.5,,,,,
3165,08/09/26 10:20:15,-1.175,0.150,0.325,0.0,98.6,109.0,,,,,
3166,08/09/26 10:20:16,-1.000,0.100,0.375,0.0,95.7,112.0,,,,,
3167,08/09/26 10:20:17,-0.900,0.100,0.400,25.8,95.7,113.6,,,,,
3168,08/09/26 10:20:18,-0.975,0.150,0.375,12.8,98.6,112.0,,,,,
3169,08/09/26 10:20:19,-0.900,0.050,0.400,25.8,92.9,113.6,,,,,
3170,08/09/26 10:20:20,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
3171,08/09/26 10:20:21,-1.025,0.125,0.375,0.0,97.2,112.0,,,,,
3172,08/09/26 10:20:22,-1.125,0.150,0.350,0.0,98.6,110.5,,,,,
3173,08/09/26 10:20:23,-1.025,0.125,0.350,0.0,97.2,110.5,,,,,
3174,08/09/26 10:20:24,-1.025,0.175,0.375,0.0,100.1,112.0,,,,,
3175,08/09/26 10:20:25,-1.150,0.150,0.375,0.0,98.6,112.0,,,,,
3176,08/09/26 10:20:26,-1.100,0.150,0.350,0.0,98.6,110.5,,,,,
3177,08/09/26 10:20:27,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3178,08/09/26 10:20:28,-0.925,0.150,0.400,22.3,98.6,113.6,,,,,
3179,08/09/26 10:20:29,-1.075,0.125,0.400,0.0,97.2,113.6,,,,,
3180,08/09/26 10:20:30,-1.150,0.150,0.375,0.0,98.6,112.0,,,,,
3181,08/09/26 10:20:31,-0.975,0.175,0.450,12.8,100.1,116.7,,,,,
3182,08/09/26 10:20:32,-1.225,0.100,0.400,0.0,95.7,113.6,,,,,
3183,08/09/26 10:20:33,-1.050,0.125,0.400,0.0,97.2,113.6,,,,,
3184,08/09/26 10:20:34,-1.075,0.125,0.375,0.0,97.2,112.0,,,,,
3185,08/09/26 10:20:35,-1.200,0.175,0.350,0.0,100.1,110.5,,,,,
3186,08/09/26 10:20:36,-1.050,0.175,0.375,0.0,100.1,112.0,,,,,
3187,08/09/26 10:20:37,-1.025,0.150,0.350,0.0,98.6,110.5,,,,,
3188,08/09/26 10:20:38,-1.000,0.100,0.375,0.0,95.7,112.0,,,,,
3189,08/09/26 10:20:39,-1.025,0.150,0.400,0.0,98.6,113.6,,,,,
3190,08/09/26 10:20:40,-1.125,0.125,0.375,0.0,97.2,112.0,,,,,
3191,08/09/26 10:20:41,-0.950,0.100,0.350,18.2,95.7,110.5,,,,,
3192,08/09/26 10:20:42,-0.900,0.100,0.375,25.8,95.7,112.0,,,,,
3193,08/09/26 10:20:43,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3194,08/09/26 10:20:44,-1.150,0.200,0.375,0.0,101.5,112.0,,,,,
3195,08/09/26 10:20:45,-1.125,0.150,0.350,0.0,98.6,110.5,,,,,
3196,08/09/26 10:20:46,-1.025,0.100,0.375,0.0,95.7,112.0,,,,,
3197,08/09/26 10:20:47,-1.050,0.125,0.400,0.0,97.2,113.6,,,,,
3198,08/09/26 10:20:48,-1.025,0.125,0.400,0.0,97.2,113.6,,,,,
3199,08/09/26 10:20:49,-1.125,0.200,0.400,0.0,101.5,113.6,,,,,
3200,08/09/26 10:20:50,-1.025,0.175,0.400,0.0,100.1,113.6,,,,,
3201,08/09/26 10:20:51,-1.125,0.075,0.375,0.0,94.3,112.0,,,,,
3202,08/09/26 10:20:52,-1.100,0.150,0.400,0.0,98.6,113.6,,,,,
3203,08/09/26 10:20:53,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3204,08/09/26 10:20:54,-1.150,0.075,0.375,0.0,94.3,112.0,,,,,
3205,08/09/26 10:20:55,-0.975,0.125,0.375,12.8,97.2,112.0,,,,,
3206,08/09/26 10:20:56,-1.100,0.150,0.425,0.0,98.6,115.2,,,,,
3207,08/09/26 10:20:57,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3208,08/09/26 10:20:58,-1.100,0.075,0.350,0.0,94.3,110.5,,,,,
3209,08/09/26 10:20:59,-0.900,0.125,0.400,25.8,97.2,113.6,,,,,
3210,08/09/26 10:21:00,-1.075,0.175,0.375,0.0,100.1,112.0,,,,,
3211,08/09/26 10:21:01,-1.100,0.125,0.375,0.0,97.2,112.0,,,,,
3212,08/09/26 10:21:02,-1.100,0.150,0.375,0.0,98.6,112.0,,,,,
3213,08/09/26 10:21:03,-1.100,0.175,0.350,0.0,100.1,110.5,,,,,
3214,08/09/26 10:21:04,-1.125,0.125,0.350,0.0,97.2,110.5,,,,,
3215,08/09/26 10:21:05,-1.050,0.150,0.325,0.0,98.6,109.0,,,,,
3216,08/09/26 10:21:06,-1.050,0.175,0.325,0.0,100.1,109.0,,,,,
3217,08/09/26 10:21:07,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
3218,08/09/26 10:21:08,-1.000,0.150,0.375,0.0,98.6,112.0,,,,,
3219,08/09/26 10:21:09,-1.050,0.175,0.375,0.0,100.1,112.0,,,,,
3220,08/09/26 10:21:10,-0.975,0.125,0.400,12.8,97.2,113.6,,,,,
3221,08/09/26 10:21:11,-0.900,0.050,0.400,25.8,92.9,113.6,,,,,
3222,08/09/26 10:21:12,-1.000,0.075,0.350,0.0,94.3,110.5,,,,,
3223,08/09/26 10:21:13,-1.025,0.100,0.350,0.0,95.7,110.5,,,,,
3224,08/09/26 10:21:14,-1.100,0.100,0.375,0.0,95.7,112.0,,,,,
3225,08/09/26 10:21:15,-1.025,0.150,0.375,0.0,98.6,112.0,,,,,
3226,08/09/26 10:21:16,-1.075,0.150,0.350,0.0,98.6,110.5,,,,,
3227,08/09/26 10:21:17,-1.025,0.125,0.300,0.0,97.2,107.5,,,,,
3228,08/09/26 10:21:18,-1.050,0.150,0.325,0.0,98.6,109.0,,,,,
3229,08/09/26 10:21:19,-1.100,0.125,0.325,0.0,97.2,109.0,,,,,
3230,08/09/26 10:21:20,-1.050,0.125,0.350,0.0,97.2,110.5,,,,,
3231,08/09/26 10:21:21,-1.050,0.150,0.400,0.0,98.6,113.6,,,,,
3232,08/09/26 10:21:22,-1.050,0.100,0.375,0.0,95.7,112.0,,,,,
3233,08/09/26 10:21:23,-1.075,0.125,0.350,0.0,97.2,110.5,,,,,
3234,08/09/26 10:21:24,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3235,08/09/26 10:21:25,-1.100,0.150,0.400,0.0,98.6,113.6,,,,,
3236,08/09/26 10:21:26,-1.175,0.150,0.425,0.0,98.6,115.2,,,,,
3237,08/09/26 10:21:27,-0.975,0.175,0.400,12.8,100.1,113.6,,,,,
3238,08/09/26 10:21:28,-0.975,0.125,0.325,12.8,97.2,109.0,,,,,
3239,08/09/26 10:21:29,-1.050,0.175,0.400,0.0,100.1,113.6,,,,,
3240,08/09/26 10:21:30,-1.025,0.175,0.400,0.0,100.1,113.6,,,,,
3241,08/09/26 10:21:31,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
3242,08/09/26 10:21:32,-1.075,0.150,0.350,0.0,98.6,110.5,,,,,
3243,08/09/26 10:21:33,-0.975,0.150,0.350,12.8,98.6,110.5,,,,,
3244,08/09/26 10:21:34,-1.075,0.150,0.325,0.0,98.6,109.0,,,,,
3245,08/09/26 10:21:35,-1.075,0.150,0.375,0.0,98.6,112.0,,,,,
3246,08/09/26 10:21:36,-1.000,0.150,0.375,0.0,98.6,112.0,,,,,
3247,08/09/26 10:21:37,-1.200,0.200,0.350,0.0,101.5,110.5,,,,,
3248,08/09/26 10:21:38,-1.225,0.200,0.375,0.0,101.5,112.0,,,,,
3249,08/09/26 10:21:39,-1.100,0.125,0.450,0.0,97.2,116.7,,,,,
3250,08/09/26 10:21:40,-1.000,0.100,0.400,0.0,95.7,113.6,,,,,
3251,08/09/26 10:21:41,-1.150,0.125,0.350,0.0,97.2,110.5,,,,,
3252,08/09/26 10:21:42,-1.100,0.150,0.325,0.0,98.6,109.0,,,,,
3253,08/09/26 10:21:43,-1.100,0.100,0.325,0.0,95.7,109.0,,,,,
3254,08/09/26 10:21:44,-1.025,0.100,0.425,0.0,95.7,115.2,,,,,
3255,08/09/26 10:21:45,-0.950,0.075,0.400,18.2,94.3,113.6,,,,,
3256,08/09/26 10:21:46,-0.875,0.150,0.350,29.0,98.6,110.5,,,,,
3257,08/09/26 10:21:47,-0.875,0.125,0.375,29.0,97.2,112.0,,,,,
3258,08/09/26 10:21:48,-0.875,0.150,0.350,29.0,98.6,110.5,,,,,
3259,08/09/26 10:21:49,-0.975,0.150,0.350,12.8,98.6,110.5,,,,,
3260,08/09/26 10:21:50,-1.075,0.175,0.350,0.0,100.1,110.5,,,,,
3261,08/09/26 10:21:51,-1.075,0.125,0.350,0.0,97.2,110.5,,,,,
3262,08/09/26 10:21:52,-0.925,0.125,0.375,22.3,97.2,112.0,,,,,
3263,08/09/26 10:21:53,-1.175,0.150,0.425,0.0,98.6,115.2,,,,,
3264,08/09/26 10:21:54,-1.050,0.125,0.450,0.0,97.2,116.7,,,,,
3265,08/09/26 10:21:55,-0.975,0.100,0.475,12.8,95.7,118.4,,,,,
3266,08/09/26 10:21:56,-0.875,0.150,0.475,29.0,98.6,118.4,,,,,
3267,08/09/26 10:21:57,-1.000,0.075,0.475,0.0,94.3,118.4,,,,,
3268,08/09/26 10:21:58,-1.075,0.150,0.475,0.0,98.6,118.4,,,,,
3269,08/09/26 10:21:59,-1.050,0.200,0.500,0.0,101.5,120.0,,,,,
3270,08/09/26 10:22:00,-0.875,0.150,0.500,29.0,98.6,120.0,,,,,
3271,08/09/26 10:22:01,-1.050,0.175,0.500,0.0,100.1,120.0,,,,,
3272,08/09/26 10:22:02,-0.950,0.150,0.500,18.2,98.6,120.0,,,,,
3273,08/09/26 10:22:03,-0.850,0.075,0.475,31.8,94.3,118.4,,,,,
3274,08/09/26 10:22:04,-0.825,0.100,0.500,34.4,95.7,120.0,,,,,
3275,08/09/26 10:22:05,-0.950,0.175,0.500,18.2,100.1,120.0,,,,,
3276,08/09/26 10:22:06,-0.975,0.150,0.450,12.8,98.6,116.7,,,,,
3277,08/09/26 10:22:07,-1.075,0.175,0.475,0.0,100.1,118.4,,,,,
3278,08/09/26 10:22:08,-0.975,0.200,0.450,12.8,101.5,116.7,,,,,
3279,08/09/26 10:22:09,-0.850,0.100,0.500,31.8,95.7,120.0,,,,,
3280,08/09/26 10:22:10,-1.025,0.100,0.475,0.0,95.7,118.4,,,,,
3281,08/09/26 10:22:11,-0.950,0.150,0.550,18.2,98.6,123.4,,,,,
3282,08/09/26 10:22:12,-0.975,0.125,0.475,12.8,97.2,118.4,,,,,
3283,08/09/26 10:22:13,-0.875,0.150,0.450,29.0,98.6,116.7,,,,,
3284,08/09/26 10:22:14,-0.950,0.150,0.450,18.2,98.6,116.7,,,,,
3285,08/09/26 10:22:15,-0.750,0.200,0.500,41.4,101.5,120.0,,,,,
3286,08/09/26 10:22:16,-0.975,0.200,0.475,12.8,101.5,118.4,,,,,
3287,08/09/26 10:22:17,-1.125,0.225,0.400,0.0,103.0,113.6,,,,,
3288,08/09/26 10:22:18,-1.000,0.175,0.425,0.0,100.1,115.2,,,,,
3289,08/09/26 10:22:19,-0.925,0.225,0.525,22.3,103.0,121.7,,,,,
3290,08/09/26 10:22:20,-0.950,0.150,0.475,18.2,98.6,118.4,,,,,
3291,08/09/26 10:22:21,-1.025,0.200,0.500,0.0,101.5,120.0,,,,,
3292,08/09/26 10:22:22,-1.125,0.150,0.375,0.0,98.6,112.0,,,,,
3293,08/09/26 10:22:23,-1.050,0.200,0.450,0.0,101.5,116.7,,,,,
3294,08/09/26 10:22:24,-1.025,0.300,0.475,0.0,107.5,118.4,,,,,
3295,08/09/26 10:22:25,-1.075,0.200,0.400,0.0,101.5,113.6,,,,,
3296,08/09/26 10:22:26,-0.975,0.225,0.475,12.8,103.0,118.4,,,,,
3297,08/09/26 10:22:27,-1.075,0.250,0.425,0.0,104.5,115.2,,,,,
3298,08/09/26 10:22:28,-0.900,0.150,0.425,25.8,98.6,115.2,,,,,
3299,08/09/26 10:22:29,-1.150,0.300,0.450,0.0,107.5,116.7,,,,,
3300,08/09/26 10:22:30,-1.050,0.125,0.350,0.0,97.2,110.5,,,,,
3301,08/09/26 10:22:31,-0.825,0.175,0.450,34.4,100.1,116.7,,,,,
3302,08/09/26 10:22:32,-1.000,0.275,0.550,0.0,106.0,123.4,,,,,
3303,08/09/26 10:22:33,-1.225,0.250,0.400,0.0,104.5,113.6,,,,,
3304,08/09/26 10:22:34,-1.050,0.200,0.425,0.0,101.5,115.2,,,,,
3305,08/09/26 10:22:35,-0.800,0.150,0.425,36.9,98.6,115.2,,,,,
3306,08/09/26 10:22:36,-1.075,0.200,0.425,0.0,101.5,115.2,,,,,
3307,08/09/26 10:22:37,-0.825,0.150,0.450,34.4,98.6,116.7,,,,,
3308,08/09/26 10:22:38,-1.225,0.300,0.475,0.0,107.5,118.4,,,,,
3309,08/09/26 10:22:39,-0.725,0.175,0.400,43.5,100.1,113.6,,,,,
3310,08/09/26 10:22:40,-0.925,0.225,0.425,22.3,103.0,115.2,,,,,
3311,08/09/26 10:22:41,-1.275,0.225,0.375,0.0,103.0,112.0,,,,,
3312,08/09/26 10:22:42,-1.000,0.225,0.425,0.0,103.0,115.2,,,,,
3313,08/09/26 10:22:43,-1.025,0.250,0.450,0.0,104.5,116.7,,,,,
3314,08/09/26 10:22:44,-1.025,0.250,0.425,0.0,104.5,115.2,,,,,
3315,08/09/26 10:22:45,-0.950,0.200,0.425,18.2,101.5,115.2,,,,,
3316,08/09/26 10:22:46,-1.025,0.250,0.450,0.0,104.5,116.7,,,,,
3317,08/09/26 10:22:47,-0.950,0.175,0.450,18.2,100.1,116.7,,,,,
3318,08/09/26 10:22:48,-1.025,0.175,0.400,0.0,100.1,113.6,,,,,
3319,08/09/26 10:22:49,-1.000,0.200,0.425,0.0,101.5,115.2,,,,,
3320,08/09/26 10:22:50,-1.075,0.200,0.300,0.0,101.5,107.5,,,,,
3321,08/09/26 10:22:51,-0.950,0.175,0.500,18.2,100.1,120.0,,,,,
3322,08/09/26 10:22:52,-1.150,0.225,0.375,0.0,103.0,112.0,,,,,
3323,08/09/26 10:22:53,-0.825,0.200,0.425,34.4,101.5,115.2,,,,,
3324,08/09/26 10:22:54,-0.975,0.250,0.425,12.8,104.5,115.2,,,,,
3325,08/09/26 10:22:55,-1.050,0.200,0.350,0.0,101.5,110.5,,,,,
3326,08/09/26 10:22:56,-0.925,0.225,0.425,22.3,103.0,115.2,,,,,
3327,08/09/26 10:22:57,-1.200,0.150,0.375,0.0,98.6,112.0,,,,,
3328,08/09/26 10:22:58,-0.725,0.225,0.400,43.5,103.0,113.6,,,,,
3329,08/09/26 10:22:59,-1.075,0.250,0.425,0.0,104.5,115.2,,,,,
3330,08/09/26 10:23:00,-1.025,0.125,0.325,0.0,97.2,109.0,,,,,
3331,08/09/26 10:23:01,-1.000,0.225,0.450,0.0,103.0,116.7,,,,,
3332,08/09/26 10:23:02,-0.975,0.200,0.450,12.8,101.5,116.7,,,,,
3333,08/09/26 10:23:03,-1.000,0.150,0.400,0.0,98.6,113.6,,,,,
3334,08/09/26 10:23:04,-0.950,0.225,0.475,18.2,103.0,118.4,,,,,
3335,08/09/26 10:23:05,-1.025,0.300,0.425,0.0,107.5,115.2,,,,,
3336,08/09/26 10:23:06,-0.750,0.150,0.475,41.4,98.6,118.4,,,,,
3337,08/09/26 10:23:07,-0.950,0.275,0.450,18.2,106.0,116.7,,,,,
3338,08/09/26 10:23:08,-0.775,0.200,0.450,39.2,101.5,116.7,,,,,
3339,08/09/26 10:23:09,-1.025,0.250,0.425,0.0,104.5,115.2,,,,,
3340,08/09/26 10:23:10,-1.175,0.200,0.450,0.0,101.5,116.7,,,,,
3341,08/09/26 10:23:11,-0.800,0.225,0.425,36.9,103.0,115.2,,,,,
3342,08/09/26 10:23:12,-0.950,0.200,0.425,18.2,101.5,115.2,,,,,
3343,08/09/26 10:23:13,-0.975,0.275,0.400,12.8,106.0,113.6,,,,,
3344,08/09/26 10:23:14,-1.100,0.400,0.475,0.0,113.6,118.4,,,,,
3345,08/09/26 10:23:15,-1.125,0.250,0.425,0.0,104.5,115.2,,,,,
3346,08/09/26 10:23:16,-1.150,0.150,0.400,0.0,98.6,113.6,,,,,
3347,08/09/26 10:23:17,-0.925,0.150,0.400,22.3,98.6,113.6,,,,,
3348,08/09/26 10:23:18,-0.725,0.150,0.400,43.5,98.6,113.6,,,,,
3349,08/09/26 10:23:19,-1.100,0.175,0.375,0.0,100.1,112.0,,,,,
3350,08/09/26 10:23:20,-0.900,0.150,0.450,25.8,98.6,116.7,,,,,
3351,08/09/26 10:23:21,-1.125,0.225,0.375,0.0,103.0,112.0,,,,,
3352,08/09/26 10:23:22,-0.875,0.175,0.450,29.0,100.1,116.7,,,,,
3353,08/09/26 10:23:23,-1.100,0.200,0.375,0.0,101.5,112.0,,,,,
3354,08/09/26 10:23:24,-0.950,0.175,0.450,18.2,100.1,116.7,,,,,
3355,08/09/26 10:23:25,-1.050,0.275,0.450,0.0,106.0,116.7,,,,,
3356,08/09/26 10:23:26,-0.925,0.125,0.350,22.3,97.2,110.5,,,,,
3357,08/09/26 10:23:27,-0.850,0.125,0.400,31.8,97.2,113.6,,,,,
3358,08/09/26 10:23:28,-0.875,0.150,0.375,29.0,98.6,112.0,,,,,
