"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3484,08/01/26 10:50:34,-0.425,-1.124,0.400,,,,,
3485,08/01/26 10:50:35,-0.100,-1.275,0.525,,,,,
3486,08/01/26 10:50:36,-0.150,-0.675,0.150,,,,,
3487,08/01/26 10:50:37,-0.249,-0.874,0.175,,,,,
3488,08/01/26 10:50:38,-0.249,-0.700,0.450,,,,,
3489,08/01/26 10:50:39,-0.025,-0.499,0.450,,,,,
3490,08/01/26 10:50:40,0.175,-1.124,0.125,,,,,
3491,08/01/26 10:50:41,-0.175,-0.775,0.275,,,,,
3492,08/01/26 10:50:42,0.125,-0.925,1.025,,,,,
3493,08/01/26 10:50:43,0.050,-0.900,0.200,,,,,
3494,08/01/26 10:50:44,-0.200,-0.874,0.300,,,,,
3495,08/01/26 10:50:45,-0.175,-1.025,0.500,,,,,
3496,08/01/26 10:50:46,0.050,-1.124,0.225,,,,,
3497,08/01/26 10:50:47,-0.124,-0.975,0.200,,,,,
3498,08/01/26 10:50:48,-0.075,-1.100,0.125,,,,,
3499,08/01/26 10:50:49,0.000,-0.600,0.375,,,,,
3500,08/01/26 10:50:50,-0.475,-1.600,0.550,,,,,
3501,08/01/26 10:50:51,-0.425,-1.475,0.250,,,,,
3502,08/01/26 10:50:52,-0.325,-0.825,0.175,,,,,
3503,08/01/26 10:50:53,-0.200,-0.975,0.375,,,,,
3504,08/01/26 10:50:54,-0.249,-0.900,0.275,,,,,
3505,08/01/26 10:50:55,-0.175,-0.925,0.525,,,,,
3506,08/01/26 10:50:56,-0.075,-0.975,0.275,,,,,
3507,08/01/26 10:50:57,-0.350,-0.800,0.200,,,,,
3508,08/01/26 10:50:58,-0.075,-1.124,0.400,,,,,
3509,08/01/26 10:50:59,-0.249,-0.975,0.200,,,,,
3510,08/01/26 10:51:00,0.500,-1.925,0.825,,,,,
3511,08/01/26 10:51:01,0.125,-1.325,0.475,,,,,
3512,08/01/26 10:51:02,0.500,-0.749,0.450,,,,,
3513,08/01/26 10:51:03,-0.100,-0.925,0.250,,,,,
3514,08/01/26 10:51:04,0.075,-1.050,0.400,,,,,
3515,08/01/26 10:51:05,-0.475,-0.950,0.250,,,,,
3516,08/01/26 10:51:06,-0.374,-1.150,0.225,,,,,
3517,08/01/26 10:51:07,-0.300,-0.925,0.325,,,,,
3518,08/01/26 10:51:08,0.075,-1.124,0.250,,,,,
3519,08/01/26 10:51:09,-0.175,-0.999,0.325,,,,,
3520,08/01/26 10:51:10,-0.200,-0.874,0.225,,,,,
3521,08/01/26 10:51:11,-0.075,-0.850,0.275,,,,,
3522,08/01/26 10:51:12,0.025,-1.074,0.400,,,,,
3523,08/01/26 10:51:13,-0.374,-0.950,0.250,,,,,
3524,08/01/26 10:51:14,-0.124,-0.850,0.300,,,,,
3525,08/01/26 10:51:15,0.125,-1.575,0.400,,,,,
3526,08/01/26 10:51:16,-0.075,-1.050,0.300,,,,,
3527,08/01/26 10:51:17,-0.100,-1.150,0.350,,,,,
3528,08/01/26 10:51:18,-0.075,-0.624,0.450,,,,,
3529,08/01/26 10:51:19,0.150,-0.950,0.300,,,,,
3530,08/01/26 10:51:20,0.050,-1.300,0.225,,,,,
3531,08/01/26 10:51:21,0.025,-1.450,0.500,,,,,
3532,08/01/26 10:51:22,-0.150,-0.975,0.350,,,,,
3533,08/01/26 10:51:23,-0.374,-0.925,0.225,,,,,
3534,08/01/26 10:51:24,-0.374,-0.999,0.425,,,,,
3535,08/01/26 10:51:25,-0.124,-0.825,0.400,,,,,
3536,08/01/26 10:51:26,-0.225,-0.950,0.475,,,,,
3537,08/01/26 10:51:27,-0.525,-1.249,0.325,,,,,
3538,08/01/26 10:51:28,-0.075,-1.100,0.550,,,,,
3539,08/01/26 10:51:29,-0.124,-0.900,0.250,,,,,
3540,08/01/26 10:51:30,-0.249,-0.999,0.225,,,,,
3541,08/01/26 10:51:31,-0.225,-0.725,0.375,,,,,
3542,08/01/26 10:51:32,-0.350,-1.025,0.750,,,,,
3543,08/01/26 10:51:33,-0.400,-1.450,0.600,,,,,
3544,08/01/26 10:51:34,-0.275,-1.074,0.525,,,,,
3545,08/01/26 10:51:35,-0.124,-0.850,0.400,,,,,
3546,08/01/26 10:51:36,-0.225,-1.150,0.325,,,,,
3547,08/01/26 10:51:37,-0.075,-0.850,0.225,,,,,
3548,08/01/26 10:51:38,-0.150,-1.025,0.350,,,,,
3549,08/01/26 10:51:39,-0.124,-1.450,0.550,,,,,
3550,08/01/26 10:51:40,0.000,-0.575,0.325,,,,,
3551,08/01/26 10:51:41,-0.100,-1.175,0.100,,,,,
3552,08/01/26 10:51:42,-0.100,-1.074,0.350,,,,,
3553,08/01/26 10:51:43,-0.350,-1.074,0.400,,,,,
3554,08/01/26 10:51:44,-0.124,-1.025,0.400,,,,,
3555,08/01/26 10:51:45,0.000,-1.249,0.675,,,,,
3556,08/01/26 10:51:46,0.100,-1.124,0.450,,,,,
3557,08/01/26 10:51:47,-0.150,-1.050,0.600,,,,,
3558,08/01/26 10:51:48,-0.124,-0.874,0.300,,,,,
3559,08/01/26 10:51:49,-0.050,-0.950,0.425,,,,,
3560,08/01/26 10:51:50,0.050,-1.150,0.425,,,,,
3561,08/01/26 10:51:51,-0.225,-1.074,0.250,,,,,
3562,08/01/26 10:51:52,-0.050,-1.525,0.575,,,,,
3563,08/01/26 10:51:53,-0.225,-1.050,0.300,,,,,
3564,08/01/26 10:51:54,-0.175,-0.999,0.400,,,,,
3565,08/01/26 10:51:55,-0.124,-1.025,0.600,,,,,
3566,08/01/26 10:51:56,-0.249,-0.925,0.250,,,,,
3567,08/01/26 10:51:57,-0.650,-0.700,0.200,,,,,
3568,08/01/26 10:51:58,-0.249,-1.100,0.425,,,,,
3569,08/01/26 10:51:59,-0.075,-1.124,0.450,,,,,
3570,08/01/26 10:52:00,-0.025,-0.975,0.350,,,,,
3571,08/01/26 10:52:01,-0.100,-1.025,0.400,,,,,
3572,08/01/26 10:52:02,-0.124,-0.825,0.325,,,,,
3573,08/01/26 10:52:03,-0.225,-1.025,0.425,,,,,
3574,08/01/26 10:52:04,-0.050,-1.074,0.450,,,,,
3575,08/01/26 10:52:05,-0.075,-1.175,0.375,,,,,
3576,08/01/26 10:52:06,0.000,-1.200,0.375,,,,,
3577,08/01/26 10:52:07,-0.150,-0.999,0.350,,,,,
3578,08/01/26 10:52:08,0.000,-1.150,0.675,,,,,
3579,08/01/26 10:52:09,-0.350,-0.825,0.400,,,,,
3580,08/01/26 10:52:10,-0.175,-0.874,0.175,,,,,
3581,08/01/26 10:52:11,-0.175,-1.050,0.500,,,,,
3582,08/01/26 10:52:12,-0.249,-0.800,0.200,,,,,
3583,08/01/26 10:52:13,-0.124,-1.050,0.050,,,,,
3584,08/01/26 10:52:14,0.075,-1.249,0.200,,,,,
3585,08/01/26 10:52:15,-0.374,-1.225,0.300,,,,,
3586,08/01/26 10:52:16,-0.200,-1.550,0.450,,,,,
3587,08/01/26 10:52:17,-0.124,-1.400,0.400,,,,,
3588,08/01/26 10:52:18,-0.325,-0.900,0.325,,,,,
3589,08/01/26 10:52:19,-0.225,-0.874,0.175,,,,,
3590,08/01/26 10:52:20,0.325,-1.350,0.100,,,,,
3591,08/01/26 10:52:21,-0.075,-1.100,0.150,,,,,
3592,08/01/26 10:52:22,-0.225,-0.999,0.050,,,,,
3593,08/01/26 10:52:23,-0.150,-0.725,0.225,,,,,
3594,08/01/26 10:52:24,0.175,-1.225,0.175,,,,,
3595,08/01/26 10:52:25,-0.075,-1.074,0.200,,,,,
3596,08/01/26 10:52:26,-0.100,-0.900,0.450,,,,,
3597,08/01/26 10:52:27,-0.275,-0.850,0.225,,,,,
3598,08/01/26 10:52:28,-0.124,-0.650,0.250,,,,,
3599,08/01/26 10:52:29,-0.100,-0.975,0.525,,,,,
3600,08/01/26 10:52:30,-0.249,-0.825,0.200,,,,,
3601,08/01/26 10:52:31,-0.450,-0.650,0.225,,,,,
3602,08/01/26 10:52:32,-0.175,-1.100,0.200,,,,,
3603,08/01/26 10:52:33,-0.150,-0.800,0.350,,,,,
3604,08/01/26 10:52:34,-0.150,-0.800,0.200,,,,,
3605,08/01/26 10:52:35,-0.124,-0.874,0.275,,,,,
3606,08/01/26 10:52:36,-0.374,-0.775,0.325,,,,,
3607,08/01/26 10:52:37,-0.100,-1.150,0.325,,,,,
3608,08/01/26 10:52:38,-0.475,-0.900,0.450,,,,,
3609,08/01/26 10:52:39,-0.150,-1.124,0.550,,,,,
3610,08/01/26 10:52:40,-0.275,-0.775,0.325,,,,,
3611,08/01/26 10:52:41,-0.124,-0.850,0.575,,,,,
3612,08/01/26 10:52:42,-0.124,-1.074,0.025,,,,,
3613,08/01/26 10:52:43,-0.050,-1.325,0.275,,,,,
3614,08/01/26 10:52:44,-0.275,-0.850,0.325,,,,,
3615,08/01/26 10:52:45,-0.275,-0.825,0.300,,,,,
3616,08/01/26 10:52:46,-0.275,-0.925,0.450,,,,,
3617,08/01/26 10:52:47,-0.150,-0.925,0.375,,,,,
3618,08/01/26 10:52:48,-0.150,-0.749,0.100,,,,,
3619,08/01/26 10:52:49,-0.225,-0.874,0.200,,,,,
3620,08/01/26 10:52:50,-0.400,-0.825,0.250,,,,,
3621,08/01/26 10:52:51,-0.350,-0.900,0.325,,,,,
3622,08/01/26 10:52:52,0.275,-0.975,0.675,,,,,
3623,08/01/26 10:52:53,-0.225,-0.975,0.375,,,,,
3624,08/01/26 10:52:54,-0.300,-0.950,0.225,,,,,
3625,08/01/26 10:52:55,0.125,-1.400,0.100,,,,,
3626,08/01/26 10:52:56,-0.124,-1.074,0.150,,,,,
3627,08/01/26 10:52:57,0.275,-1.550,0.425,,,,,
3628,08/01/26 10:52:58,0.050,-1.025,0.300,,,,,
3629,08/01/26 10:52:59,-0.175,-1.050,0.400,,,,,
3630,08/01/26 10:53:00,-0.050,-0.900,0.475,,,,,
3631,08/01/26 10:53:01,-0.150,-0.999,0.500,,,,,
3632,08/01/26 10:53:02,-0.025,-1.074,0.250,,,,,
3633,08/01/26 10:53:03,-0.124,-1.100,0.450,,,,,
3634,08/01/26 10:53:04,-0.175,-0.900,0.150,,,,,
3635,08/01/26 10:53:05,-0.275,-0.975,0.225,,,,,
3636,08/01/26 10:53:06,0.050,-1.499,1.100,,,,,
3637,08/01/26 10:53:07,-0.350,-0.800,0.250,,,,,
3638,08/01/26 10:53:08,-0.350,-0.874,0.300,,,,,
3639,08/01/26 10:53:09,-0.100,-0.874,0.100,,,,,
3640,08/01/26 10:53:10,-0.124,-0.825,0.200,,,,,
3641,08/01/26 10:53:11,-0.249,-1.074,0.425,,,,,
3642,08/01/26 10:53:12,-0.175,-1.050,0.275,,,,,
3643,08/01/26 10:53:13,-0.275,-0.925,0.150,,,,,
3644,08/01/26 10:53:14,-0.249,-1.374,0.450,,,,,
3645,08/01/26 10:53:15,-0.025,-1.025,0.175,,,,,
3646,08/01/26 10:53:16,0.000,-1.325,0.400,,,,,
3647,08/01/26 10:53:17,0.025,-0.950,0.425,,,,,
3648,08/01/26 10:53:18,-0.124,-0.925,0.375,,,,,
3649,08/01/26 10:53:19,-0.225,-1.050,0.425,,,,,
3650,08/01/26 10:53:20,0.025,-0.825,0.250,,,,,
3651,08/01/26 10:53:21,-0.025,-1.025,0.300,,,,,
3652,08/01/26 10:53:22,-0.100,-0.775,0.225,,,,,
3653,08/01/26 10:53:23,-0.249,-1.225,0.450,,,,,
3654,08/01/26 10:53:24,-0.374,-0.850,0.150,,,,,
3655,08/01/26 10:53:25,0.325,-1.350,0.775,,,,,
3656,08/01/26 10:53:26,-0.450,-0.925,0.175,,,,,
3657,08/01/26 10:53:27,0.050,-0.900,0.325,,,,,
3658,08/01/26 10:53:28,-0.249,-1.249,0.450,,,,,
3659,08/01/26 10:53:29,-0.225,-1.124,0.150,,,,,
3660,08/01/26 10:53:30,-0.200,-1.025,0.350,,,,,
3661,08/01/26 10:53:31,-0.200,-0.800,0.225,,,,,
3662,08/01/26 10:53:32,-0.225,-1.050,0.150,,,,,
3663,08/01/26 10:53:33,-0.249,-1.025,0.500,,,,,
3664,08/01/26 10:53:34,-0.075,-1.074,0.225,,,,,
3665,08/01/26 10:53:35,-0.275,-0.874,0.275,,,,,
3666,08/01/26 10:53:36,0.075,-0.749,0.525,,,,,
3667,08/01/26 10:53:37,-0.325,-0.925,0.200,,,,,
3668,08/01/26 10:53:38,0.025,-1.050,0.300,,,,,
3669,08/01/26 10:53:39,-0.225,-0.975,0.325,,,,,
3670,08/01/26 10:53:40,0.025,-1.074,0.150,,,,,
3671,08/01/26 10:53:41,-0.100,-0.999,0.625,,,,,
3672,08/01/26 10:53:42,-0.225,-1.400,-0.075,,,,,
3673,08/01/26 10:53:43,-0.425,-1.275,0.525,,,,,
3674,08/01/26 10:53:44,-0.100,-1.100,0.100,,,,,
3675,08/01/26 10:53:45,-0.275,-1.025,0.175,,,,,
3676,08/01/26 10:53:46,-0.025,-0.925,0.275,,,,,
3677,08/01/26 10:53:47,-0.300,-1.225,0.200,,,,,
3678,08/01/26 10:53:48,-0.350,-1.025,0.300,,,,,
3679,08/01/26 10:53:49,-0.325,-1.225,0.250,,,,,
3680,08/01/26 10:53:50,-0.400,-1.175,0.350,,,,,
3681,08/01/26 10:53:51,-0.350,-0.975,0.300,,,,,
3682,08/01/26 10:53:52,0.075,-1.374,0.375,,,,,
3683,08/01/26 10:53:53,-0.300,-0.900,0.325,,,,,
3684,08/01/26 10:53:54,0.200,-0.925,0.700,,,,,
3685,08/01/26 10:53:55,0.050,-0.950,0.225,,,,,
3686,08/01/26 10:53:56,-0.124,-0.874,0.475,,,,,
3687,08/01/26 10:53:57,-0.175,-1.074,0.850,,,,,
3688,08/01/26 10:53:58,-0.150,-1.175,0.650,,,,,
3689,08/01/26 10:53:59,-0.124,-0.700,0.450,,,,,
3690,08/01/26 10:54:00,0.050,-1.249,0.625,,,,,
3691,08/01/26 10:54:01,0.225,-1.350,0.325,,,,,
3692,08/01/26 10:54:02,0.075,-0.874,0.475,,,,,
3693,08/01/26 10:54:03,-0.374,-0.800,0.475,,,,,
3694,08/01/26 10:54:04,-0.275,-1.025,0.500,,,,,
3695,08/01/26 10:54:05,-0.075,-1.025,0.400,,,,,
3696,08/01/26 10:54:06,-0.249,-1.100,0.325,,,,,
3697,08/01/26 10:54:07,-0.200,-1.225,0.175,,,,,
3698,08/01/26 10:54:08,-0.025,-0.999,0.625,,,,,
3699,08/01/26 10:54:09,-0.100,-1.200,0.225,,,,,
3700,08/01/26 10:54:10,-0.350,-0.624,0.200,,,,,
3701,08/01/26 10:54:11,-0.100,-1.200,0.350,,,,,
3702,08/01/26 10:54:12,-0.425,-1.400,0.200,,,,,
3703,08/01/26 10:54:13,-0.124,-0.925,0.325,,,,,
3704,08/01/26 10:54:14,-0.025,-1.175,0.400,,,,,
3705,08/01/26 10:54:15,-0.025,-1.225,0.400,,,,,
3706,08/01/26 10:54:16,0.075,-1.025,0.450,,,,,
3707,08/01/26 10:54:17,0.025,-1.350,0.600,,,,,
3708,08/01/26 10:54:18,-0.150,-1.124,0.625,,,,,
3709,08/01/26 10:54:19,-0.249,-0.900,0.100,,,,,
3710,08/01/26 10:54:20,-0.225,-0.900,0.025,,,,,
3711,08/01/26 10:54:21,-0.100,-1.124,0.425,,,,,
3712,08/01/26 10:54:22,-0.124,-1.025,0.250,,,,,
3713,08/01/26 10:54:23,-0.275,-0.925,0.200,,,,,
3714,08/01/26 10:54:24,0.050,-1.025,0.475,,,,,
3715,08/01/26 10:54:25,0.025,-0.600,0.225,,,,,
3716,08/01/26 10:54:26,0.000,-0.975,0.025,,,,,
3717,08/01/26 10:54:27,-0.350,-1.249,0.400,,,,,
3718,08/01/26 10:54:28,-0.200,-0.825,0.250,,,,,
3719,08/01/26 10:54:29,-0.100,-0.925,0.325,,,,,
3720,08/01/26 10:54:30,-0.100,-1.100,0.350,,,,,
3721,08/01/26 10:54:31,-0.400,-0.925,0.400,,,,,
3722,08/01/26 10:54:32,-0.600,-0.700,0.575,,,,,
3723,08/01/26 10:54:33,-0.675,-1.350,0.500,,,,,
3724,08/01/26 10:54:34,0.100,-1.350,0.600,,,,,
3725,08/01/26 10:54:35,0.400,-1.025,0.550,,,,,
3726,08/01/26 10:54:36,-0.374,-0.999,0.350,,,,,
3727,08/01/26 10:54:37,-0.725,-1.275,0.450,,,,,
3728,08/01/26 10:54:38,-0.325,-1.100,0.400,,,,,
3729,08/01/26 10:54:39,-0.124,-1.249,0.400,,,,,
3730,08/01/26 10:54:40,-0.499,-0.925,0.275,,,,,
3731,08/01/26 10:54:41,-0.300,-1.025,0.275,,,,,
3732,08/01/26 10:54:42,-0.249,-0.749,0.250,,,,,
3733,08/01/26 10:54:43,0.075,-1.450,0.350,,,,,
3734,08/01/26 10:54:44,-0.200,-0.950,0.425,,,,,
3735,08/01/26 10:54:45,-0.225,-0.874,0.550,,,,,
3736,08/01/26 10:54:46,0.000,-1.100,0.325,,,,,
3737,08/01/26 10:54:47,-0.200,-1.350,0.650,,,,,
3738,08/01/26 10:54:48,-0.225,-1.025,0.375,,,,,
3739,08/01/26 10:54:49,-0.425,-1.100,0.500,,,,,
3740,08/01/26 10:54:50,-0.374,-0.725,0.375,,,,,
3741,08/01/26 10:54:51,-0.450,-1.350,0.375,,,,,
3742,08/01/26 10:54:52,0.025,-0.825,0.450,,,,,
3743,08/01/26 10:54:53,-0.124,-0.749,0.600,,,,,
3744,08/01/26 10:54:54,0.150,-0.925,0.375,,,,,
3745,08/01/26 10:54:55,0.000,-1.025,0.375,,,,,
3746,08/01/26 10:54:56,-0.249,-1.249,0.650,,,,,
3747,08/01/26 10:54:57,-0.275,-1.050,0.300,,,,,
3748,08/01/26 10:54:58,-0.325,-1.175,0.450,,,,,
3749,08/01/26 10:54:59,-0.700,-0.749,0.275,,,,,
3750,08/01/26 10:55:00,-0.075,-0.975,0.300,,,,,
3751,08/01/26 10:55:01,0.125,-2.124,1.250,,,,,
3752,08/01/26 10:55:02,-0.050,-0.800,0.075,,,,,
3753,08/01/26 10:55:03,-0.374,-0.900,0.400,,,,,
3754,08/01/26 10:55:04,-0.425,-1.249,0.600,,,,,
3755,08/01/26 10:55:05,0.050,-1.175,0.325,,,,,
3756,08/01/26 10:55:06,-0.200,-1.124,0.725,,,,,
3757,08/01/26 10:55:07,-0.124,-0.975,0.450,,,,,
3758,08/01/26 10:55:08,0.050,-1.175,0.675,,,,,
3759,08/01/26 10:55:09,-0.175,-1.025,0.275,,,,,
3760,08/01/26 10:55:10,-0.200,-1.074,0.325,,,,,
3761,08/01/26 10:55:11,-0.150,-0.975,0.275,,,,,
3762,08/01/26 10:55:12,-0.225,-0.950,0.500,,,,,
3763,08/01/26 10:55:13,-0.150,-1.025,0.425,,,,,
3764,08/01/26 10:55:14,-0.300,-0.900,0.550,,,,,
3765,08/01/26 10:55:15,-0.175,-1.050,0.450,,,,,
3766,08/01/26 10:55:16,-0.325,-0.825,0.150,,,,,
3767,08/01/26 10:55:17,-0.225,-1.050,0.275,,,,,
3768,08/01/26 10:55:18,-0.225,-1.150,0.425,,,,,
3769,08/01/26 10:55:19,-0.350,-0.925,0.500,,,,,
3770,08/01/26 10:55:20,-0.025,-1.074,0.650,,,,,
3771,08/01/26 10:55:21,-0.225,-0.874,0.225,,,,,
3772,08/01/26 10:55:22,0.075,-1.249,0.500,,,,,
3773,08/01/26 10:55:23,-0.025,-1.124,0.250,,,,,
3774,08/01/26 10:55:24,-0.075,-0.950,0.450,,,,,
3775,08/01/26 10:55:25,-0.200,-1.050,0.275,,,,,
3776,08/01/26 10:55:26,-0.525,-1.275,0.575,,,,,
3777,08/01/26 10:55:27,-0.475,-1.025,0.200,,,,,
3778,08/01/26 10:55:28,0.000,-1.400,0.375,,,,,
3779,08/01/26 10:55:29,-0.124,-0.850,0.100,,,,,
3780,08/01/26 10:55:30,-0.100,-1.074,0.400,,,,,
3781,08/01/26 10:55:31,-0.175,-0.900,0.300,,,,,
3782,08/01/26 10:55:32,-0.200,-1.150,0.150,,,,,
3783,08/01/26 10:55:33,-0.150,-1.074,0.300,,,,,
3784,08/01/26 10:55:34,0.175,-1.675,0.325,,,,,
3785,08/01/26 10:55:35,-0.475,-0.874,0.350,,,,,
3786,08/01/26 10:55:36,0.025,-1.100,0.225,,,,,
3787,08/01/26 10:55:37,-0.075,-1.225,0.425,,,,,
3788,08/01/26 10:55:38,-0.325,-1.074,0.150,,,,,
3789,08/01/26 10:55:39,-0.124,-0.850,0.325,,,,,
3790,08/01/26 10:55:40,0.050,-0.975,0.200,,,,,
3791,08/01/26 10:55:41,-0.075,-1.025,0.250,,,,,
3792,08/01/26 10:55:42,-0.225,-0.650,0.175,,,,,
3793,08/01/26 10:55:43,-0.275,-1.150,0.400,,,,,
3794,08/01/26 10:55:44,-0.249,-0.925,0.275,,,,,
3795,08/01/26 10:55:45,-0.350,-1.325,0.025,,,,,
3796,08/01/26 10:55:46,0.025,-0.999,0.525,,,,,
3797,08/01/26 10:55:47,0.125,-1.400,0.225,,,,,
3798,08/01/26 10:55:48,-0.325,-0.650,0.225,,,,,
3799,08/01/26 10:55:49,-0.025,-1.200,0.525,,,,,
3800,08/01/26 10:55:50,-0.025,-1.025,0.325,,,,,
3801,08/01/26 10:55:51,-0.050,-0.874,0.075,,,,,
3802,08/01/26 10:55:52,-0.374,-0.925,0.375,,,,,
3803,08/01/26 10:55:53,0.400,-1.300,0.725,,,,,
3804,08/01/26 10:55:54,-0.025,-1.025,0.650,,,,,
3805,08/01/26 10:55:55,-0.275,-0.749,0.250,,,,,
3806,08/01/26 10:55:56,-0.050,-0.600,0.400,,,,,
3807,08/01/26 10:55:57,-0.325,-0.850,0.225,,,,,
3808,08/01/26 10:55:58,-0.425,-0.950,0.200,,,,,
3809,08/01/26 10:55:59,-0.425,-0.950,0.375,,,,,
3810,08/01/26 10:56:00,-0.225,-0.950,0.325,,,,,
3811,08/01/26 10:56:01,0.025,-0.950,0.550,,,,,
3812,08/01/26 10:56:02,-0.499,-1.350,0.450,,,,,
3813,08/01/26 10:56:03,-0.374,-1.025,0.475,,,,,
3814,08/01/26 10:56:04,-0.300,-1.050,0.450,,,,,
3815,08/01/26 10:56:05,-0.075,-0.874,0.125,,,,,
3816,08/01/26 10:56:06,-0.374,-1.025,0.500,,,,,
3817,08/01/26 10:56:07,-0.175,-1.124,0.350,,,,,
3818,08/01/26 10:56:08,-0.325,-1.200,0.450,,,,,
3819,08/01/26 10:56:09,-0.124,-0.600,0.225,,,,,
3820,08/01/26 10:56:10,0.225,-0.975,0.475,,,,,
3821,08/01/26 10:56:11,0.000,-1.300,0.275,,,,,
3822,08/01/26 10:56:12,-0.175,-1.225,0.275,,,,,
3823,08/01/26 10:56:13,-0.175,-0.950,0.325,,,,,
3824,08/01/26 10:56:14,-0.200,-1.124,0.450,,,,,
3825,08/01/26 10:56:15,-0.624,-1.300,0.625,,,,,
3826,08/01/26 10:56:16,-0.150,-0.550,0.325,,,,,
3827,08/01/26 10:56:17,-0.175,-1.225,0.600,,,,,
3828,08/01/26 10:56:18,0.400,-1.300,0.600,,,,,
3829,08/01/26 10:56:19,-0.075,-1.275,0.725,,,,,
3830,08/01/26 10:56:20,0.150,-1.200,0.400,,,,,
3831,08/01/26 10:56:21,-0.175,-0.950,0.625,,,,,
3832,08/01/26 10:56:22,-0.175,-1.025,0.500,,,,,
3833,08/01/26 10:56:23,0.000,-1.124,0.450,,,,,
3834,08/01/26 10:56:24,-0.350,-0.975,0.275,,,,,
3835,08/01/26 10:56:25,-0.150,-1.200,0.475,,,,,
3836,08/01/26 10:56:26,-0.075,-0.975,0.700,,,,,
3837,08/01/26 10:56:27,-0.725,-0.900,1.000,,,,,
3838,08/01/26 10:56:28,-0.225,-0.825,0.200,,,,,
3839,08/01/26 10:56:29,-0.200,-1.249,0.475,,,,,
3840,08/01/26 10:56:30,-0.150,-1.025,0.575,,,,,
3841,08/01/26 10:56:31,-0.100,-1.150,0.275,,,,,
3842,08/01/26 10:56:32,-0.400,-0.850,0.625,,,,,
3843,08/01/26 10:56:33,-0.225,-0.925,0.425,,,,,
3844,08/01/26 10:56:34,-0.300,-0.850,0.400,,,,,
3845,08/01/26 10:56:35,-0.400,-0.950,0.450,,,,,
3846,08/01/26 10:56:36,-0.450,-1.025,0.500,,,,,
3847,08/01/26 10:56:37,-0.124,-0.900,0.375,,,,,
3848,08/01/26 10:56:38,0.000,-0.850,0.225,,,,,
3849,08/01/26 10:56:39,-0.249,-0.975,0.400,,,,,
3850,08/01/26 10:56:40,-0.374,-0.925,0.250,,,,,
3851,08/01/26 10:56:41,-0.050,-1.249,0.350,,,,,
3852,08/01/26 10:56:42,-0.075,-1.025,0.375,,,,,
3853,08/01/26 10:56:43,0.075,-1.025,0.450,,,,,
3854,08/01/26 10:56:44,-0.325,-0.825,0.275,,,,,
3855,08/01/26 10:56:45,-0.475,-1.025,0.550,,,,,
3856,08/01/26 10:56:46,-0.600,-1.275,0.600,,,,,
3857,08/01/26 10:56:47,-0.124,-1.249,0.325,,,,,
3858,08/01/26 10:56:48,-0.350,-0.999,0.575,,,,,
3859,08/01/26 10:56:49,-0.050,-1.100,0.250,,,,,
3860,08/01/26 10:56:50,-0.100,-1.025,0.550,,,,,
3861,08/01/26 10:56:51,-0.025,-0.825,0.350,,,,,
3862,08/01/26 10:56:52,0.100,-1.425,0.775,,,,,
3863,08/01/26 10:56:53,0.025,-0.550,0.125,,,,,
3864,08/01/26 10:56:54,0.250,-1.150,0.850,,,,,
3865,08/01/26 10:56:55,-0.225,-0.874,0.150,,,,,
3866,08/01/26 10:56:56,-0.124,-0.825,0.225,,,,,
3867,08/01/26 10:56:57,-0.249,-1.025,0.400,,,,,
3868,08/01/26 10:56:58,-0.124,-1.400,0.400,,,,,
3869,08/01/26 10:56:59,0.275,-0.675,0.375,,,,,
3870,08/01/26 10:57:00,-0.075,-0.925,0.375,,,,,
3871,08/01/26 10:57:01,-0.075,-0.725,0.250,,,,,
3872,08/01/26 10:57:02,-0.350,-0.749,0.500,,,,,
3873,08/01/26 10:57:03,0.025,-0.800,0.200,,,,,
3874,08/01/26 10:57:04,-0.425,-1.074,0.275,,,,,
3875,08/01/26 10:57:05,-0.374,-0.874,0.350,,,,,
3876,08/01/26 10:57:06,-0.350,-0.749,0.250,,,,,
3877,08/01/26 10:57:07,0.375,-1.749,0.825,,,,,
3878,08/01/26 10:57:08,-0.150,-0.900,0.300,,,,,
3879,08/01/26 10:57:09,0.025,-1.124,0.375,,,,,
3880,08/01/26 10:57:10,-0.075,-1.074,0.450,,,,,
3881,08/01/26 10:57:11,0.100,-0.499,0.500,,,,,
3882,08/01/26 10:57:12,0.000,-0.850,0.400,,,,,
3883,08/01/26 10:57:13,-0.200,-1.074,0.075,,,,,
3884,08/01/26 10:57:14,-0.275,-0.775,0.275,,,,,
3885,08/01/26 10:57:15,-0.175,-1.025,0.450,,,,,
3886,08/01/26 10:57:16,-0.275,-1.450,0.475,,,,,
3887,08/01/26 10:57:17,-0.200,-1.374,0.675,,,,,
3888,08/01/26 10:57:18,0.075,-0.600,0.450,,,,,
3889,08/01/26 10:57:19,-0.575,-1.025,0.450,,,,,
3890,08/01/26 10:57:20,0.225,-1.249,0.525,,,,,
3891,08/01/26 10:57:21,-0.225,-0.925,0.375,,,,,
3892,08/01/26 10:57:22,0.075,-1.400,0.800,,,,,
3893,08/01/26 10:57:23,-0.025,-1.100,0.725,,,,,
3894,08/01/26 10:57:24,0.275,-1.100,0.550,,,,,
