"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2693,08/01/26 19:15:13,-0.450,-1.025,-0.124,,,,,
2694,08/01/26 19:15:14,-0.825,-1.325,0.350,,,,,
2695,08/01/26 19:15:15,-0.749,-2.050,-0.200,,,,,
2696,08/01/26 19:15:16,0.025,0.025,0.225,,,,,
2697,08/01/26 19:15:17,-0.600,-0.650,0.025,,,,,
2698,08/01/26 19:15:18,-0.275,-0.874,0.225,,,,,
2699,08/01/26 19:15:19,-0.374,-0.725,-0.075,,,,,
2700,08/01/26 19:15:20,-0.499,-0.900,0.000,,,,,
2701,08/01/26 19:15:21,0.025,-0.775,0.100,,,,,
2702,08/01/26 19:15:22,-0.374,-1.175,-0.175,,,,,
2703,08/01/26 19:15:23,-0.575,-0.900,0.100,,,,,
2704,08/01/26 19:15:24,-0.124,-1.025,0.150,,,,,
2705,08/01/26 19:15:25,-0.350,-1.425,0.250,,,,,
2706,08/01/26 19:15:26,-0.350,-1.800,-0.200,,,,,
2707,08/01/26 19:15:27,-0.075,-0.825,0.025,,,,,
2708,08/01/26 19:15:28,-0.499,-1.400,0.050,,,,,
2709,08/01/26 19:15:29,-0.150,-0.475,0.150,,,,,
2710,08/01/26 19:15:30,-0.200,-0.499,0.100,,,,,
2711,08/01/26 19:15:31,-0.225,-1.725,-0.200,,,,,
2712,08/01/26 19:15:32,-0.425,-1.374,-0.200,,,,,
2713,08/01/26 19:15:33,-0.425,-2.024,0.075,,,,,
2714,08/01/26 19:15:34,-0.350,-1.249,0.150,,,,,
2715,08/01/26 19:15:35,-0.450,-1.025,-0.175,,,,,
2716,08/01/26 19:15:36,-0.700,-0.950,-0.200,,,,,
2717,08/01/26 19:15:37,-0.400,-0.975,0.075,,,,,
2718,08/01/26 19:15:38,-0.225,-0.950,0.200,,,,,
2719,08/01/26 19:15:39,-0.275,-0.825,0.150,,,,,
2720,08/01/26 19:15:40,-0.300,-0.850,0.125,,,,,
2721,08/01/26 19:15:41,-0.775,-1.074,0.150,,,,,
2722,08/01/26 19:15:42,-0.425,-1.425,-0.175,,,,,
2723,08/01/26 19:15:43,-0.725,-0.900,-0.475,,,,,
2724,08/01/26 19:15:44,-0.249,-1.550,0.050,,,,,
2725,08/01/26 19:15:45,0.525,-0.975,0.100,,,,,
2726,08/01/26 19:15:46,-0.475,-1.200,0.025,,,,,
2727,08/01/26 19:15:47,-0.150,-0.700,0.275,,,,,
2728,08/01/26 19:15:48,-0.050,-1.374,0.250,,,,,
2729,08/01/26 19:15:49,-0.374,-0.874,-0.124,,,,,
2730,08/01/26 19:15:50,-0.425,-1.175,0.150,,,,,
2731,08/01/26 19:15:51,-0.525,-0.800,-0.150,,,,,
2732,08/01/26 19:15:52,-0.350,-0.950,0.175,,,,,
2733,08/01/26 19:15:53,-0.499,-1.400,0.200,,,,,
2734,08/01/26 19:15:54,0.300,-0.225,-0.075,,,,,
2735,08/01/26 19:15:55,-0.350,-0.675,0.100,,,,,
2736,08/01/26 19:15:56,-0.300,-0.650,0.125,,,,,
2737,08/01/26 19:15:57,0.150,-0.225,0.200,,,,,
2738,08/01/26 19:15:58,-0.075,-0.775,0.050,,,,,
2739,08/01/26 19:15:59,-0.100,-0.075,0.275,,,,,
2740,08/01/26 19:16:00,-0.550,-1.225,-0.025,,,,,
2741,08/01/26 19:16:01,-0.249,-1.124,-0.075,,,,,
2742,08/01/26 19:16:02,-0.325,-1.100,-0.050,,,,,
2743,08/01/26 19:16:03,-0.624,-1.249,0.325,,,,,
2744,08/01/26 19:16:04,-0.499,-0.874,0.075,,,,,
2745,08/01/26 19:16:05,-0.775,-0.700,0.225,,,,,
2746,08/01/26 19:16:06,-0.400,-0.650,0.375,,,,,
2747,08/01/26 19:16:07,-0.275,-0.725,0.200,,,,,
2748,08/01/26 19:16:08,-0.475,-0.925,-0.100,,,,,
2749,08/01/26 19:16:09,-0.249,-1.275,-0.150,,,,,
2750,08/01/26 19:16:10,-0.275,-1.425,0.250,,,,,
2751,08/01/26 19:16:11,0.025,-0.425,0.100,,,,,
2752,08/01/26 19:16:12,-0.075,-1.650,-0.200,,,,,
2753,08/01/26 19:16:13,-0.425,-0.825,0.300,,,,,
2754,08/01/26 19:16:14,-0.249,-0.775,-0.124,,,,,
2755,08/01/26 19:16:15,-0.200,-1.050,0.075,,,,,
2756,08/01/26 19:16:16,-0.425,-1.600,-0.200,,,,,
2757,08/01/26 19:16:17,-0.550,-1.525,0.025,,,,,
2758,08/01/26 19:16:18,-0.325,-1.825,-0.150,,,,,
2759,08/01/26 19:16:19,-0.249,-1.425,0.100,,,,,
2760,08/01/26 19:16:20,-0.300,-1.850,0.225,,,,,
2761,08/01/26 19:16:21,-0.499,-0.749,0.150,,,,,
2762,08/01/26 19:16:22,-0.050,-0.525,0.200,,,,,
2763,08/01/26 19:16:23,-0.325,-1.150,0.050,,,,,
2764,08/01/26 19:16:24,0.200,-0.550,0.200,,,,,
2765,08/01/26 19:16:25,-0.300,-1.975,-0.025,,,,,
2766,08/01/26 19:16:26,-0.400,-1.275,0.175,,,,,
2767,08/01/26 19:16:27,-0.450,-2.475,-0.249,,,,,
2768,08/01/26 19:16:28,-0.525,-0.874,-0.124,,,,,
2769,08/01/26 19:16:29,-0.575,-1.124,0.150,,,,,
2770,08/01/26 19:16:30,-0.900,-0.800,0.200,,,,,
2771,08/01/26 19:16:31,-0.999,-1.025,0.200,,,,,
2772,08/01/26 19:16:32,-0.575,-0.525,0.175,,,,,
2773,08/01/26 19:16:33,-0.475,-0.975,0.125,,,,,
2774,08/01/26 19:16:34,-0.350,-0.749,-0.075,,,,,
2775,08/01/26 19:16:35,-0.225,-0.600,-0.075,,,,,
2776,08/01/26 19:16:36,-0.374,-0.800,0.025,,,,,
2777,08/01/26 19:16:37,-0.200,-0.850,-0.050,,,,,
2778,08/01/26 19:16:38,-0.225,-0.975,-0.225,,,,,
2779,08/01/26 19:16:39,-0.350,-1.374,0.075,,,,,
2780,08/01/26 19:16:40,-0.175,-1.025,0.250,,,,,
2781,08/01/26 19:16:41,-0.499,-0.675,0.225,,,,,
2782,08/01/26 19:16:42,-0.249,-1.499,-0.124,,,,,
2783,08/01/26 19:16:43,-0.575,-0.900,0.550,,,,,
2784,08/01/26 19:16:44,-0.350,-0.400,-0.025,,,,,
2785,08/01/26 19:16:45,-0.475,-1.100,0.325,,,,,
2786,08/01/26 19:16:46,-0.475,-1.175,0.225,,,,,
2787,08/01/26 19:16:47,-0.249,-1.749,0.000,,,,,
2788,08/01/26 19:16:48,-0.225,-0.975,0.225,,,,,
2789,08/01/26 19:16:49,-0.325,-1.100,0.200,,,,,
2790,08/01/26 19:16:50,-0.525,-1.124,0.075,,,,,
2791,08/01/26 19:16:51,-0.275,-1.124,-0.100,,,,,
2792,08/01/26 19:16:52,-0.374,-0.775,-0.175,,,,,
2793,08/01/26 19:16:53,-0.475,-1.350,-0.225,,,,,
2794,08/01/26 19:16:54,-0.650,-1.225,0.225,,,,,
2795,08/01/26 19:16:55,-0.525,-0.775,-0.150,,,,,
2796,08/01/26 19:16:56,-0.124,-0.600,0.175,,,,,
2797,08/01/26 19:16:57,-0.600,-1.175,-0.300,,,,,
2798,08/01/26 19:16:58,-0.175,-1.275,0.000,,,,,
2799,08/01/26 19:16:59,-0.275,-1.150,0.350,,,,,
2800,08/01/26 19:17:00,-0.425,-0.975,0.150,,,,,
2801,08/01/26 19:17:01,0.100,-1.124,0.100,,,,,
2802,08/01/26 19:17:02,-0.425,-1.325,0.125,,,,,
2803,08/01/26 19:17:03,-0.425,-1.300,0.300,,,,,
2804,08/01/26 19:17:04,-0.700,-0.874,0.200,,,,,
2805,08/01/26 19:17:05,-0.275,-1.374,-0.124,,,,,
2806,08/01/26 19:17:06,-0.374,-2.100,-0.175,,,,,
2807,08/01/26 19:17:07,0.075,-0.700,0.050,,,,,
2808,08/01/26 19:17:08,-0.175,-0.825,0.200,,,,,
2809,08/01/26 19:17:09,0.000,-2.100,-0.124,,,,,
2810,08/01/26 19:17:10,-0.225,-1.575,0.025,,,,,
2811,08/01/26 19:17:11,-0.100,-1.425,0.000,,,,,
2812,08/01/26 19:17:12,-0.425,-1.175,-0.025,,,,,
2813,08/01/26 19:17:13,-0.300,-1.050,0.325,,,,,
2814,08/01/26 19:17:14,-0.275,-0.575,0.175,,,,,
2815,08/01/26 19:17:15,-0.425,-0.999,0.300,,,,,
2816,08/01/26 19:17:16,-0.925,-0.975,0.500,,,,,
2817,08/01/26 19:17:17,-0.374,-1.249,0.025,,,,,
2818,08/01/26 19:17:18,-0.499,-0.950,0.200,,,,,
2819,08/01/26 19:17:19,-0.450,-0.925,0.100,,,,,
2820,08/01/26 19:17:20,-0.450,-0.900,0.100,,,,,
2821,08/01/26 19:17:21,-0.475,-0.975,0.050,,,,,
2822,08/01/26 19:17:22,-0.525,-1.050,0.100,,,,,
2823,08/01/26 19:17:23,-0.525,-1.025,0.075,,,,,
2824,08/01/26 19:17:24,-0.499,-0.950,0.050,,,,,
2825,08/01/26 19:17:25,-0.600,-1.025,-0.025,,,,,
2826,08/01/26 19:17:26,-0.499,-0.999,0.075,,,,,
2827,08/01/26 19:17:27,-0.525,-1.025,0.100,,,,,
2828,08/01/26 19:17:28,-0.575,-1.074,0.100,,,,,
2829,08/01/26 19:17:29,-0.575,-1.025,0.050,,,,,
2830,08/01/26 19:17:30,-0.550,-0.925,0.100,,,,,
2831,08/01/26 19:17:31,-0.499,-0.900,0.100,,,,,
2832,08/01/26 19:17:32,-0.575,-0.950,0.075,,,,,
2833,08/01/26 19:17:33,-0.525,-0.925,0.050,,,,,
2834,08/01/26 19:17:34,-0.575,-0.999,0.050,,,,,
2835,08/01/26 19:17:35,-0.575,-0.900,0.075,,,,,
2836,08/01/26 19:17:36,-0.575,-0.950,0.075,,,,,
2837,08/01/26 19:17:37,-0.550,-1.025,0.050,,,,,
2838,08/01/26 19:17:38,-0.575,-1.025,0.075,,,,,
2839,08/01/26 19:17:39,-0.525,-0.925,0.025,,,,,
2840,08/01/26 19:17:40,-0.575,-0.975,0.100,,,,,
2841,08/01/26 19:17:41,-0.550,-0.975,0.075,,,,,
2842,08/01/26 19:17:42,-0.525,-0.950,0.100,,,,,
2843,08/01/26 19:17:43,-0.550,-0.975,0.075,,,,,
2844,08/01/26 19:17:44,-0.575,-0.975,0.050,,,,,
2845,08/01/26 19:17:45,-0.600,-0.975,0.050,,,,,
2846,08/01/26 19:17:46,-0.624,-0.999,0.075,,,,,
2847,08/01/26 19:17:47,-0.575,-0.975,0.025,,,,,
2848,08/01/26 19:17:48,-0.550,-1.050,0.025,,,,,
2849,08/01/26 19:17:49,-0.575,-1.025,0.075,,,,,
2850,08/01/26 19:17:50,-0.600,-0.925,0.075,,,,,
2851,08/01/26 19:17:51,-0.550,-0.975,0.050,,,,,
2852,08/01/26 19:17:52,-0.575,-0.975,0.025,,,,,
2853,08/01/26 19:17:53,-0.525,-0.950,0.075,,,,,
2854,08/01/26 19:17:54,-0.550,-0.975,0.075,,,,,
2855,08/01/26 19:17:55,-0.600,-0.999,0.050,,,,,
2856,08/01/26 19:17:56,-0.575,-0.975,0.075,,,,,
2857,08/01/26 19:17:57,-0.525,-0.950,0.050,,,,,
2858,08/01/26 19:17:58,-0.525,-0.975,0.075,,,,,
2859,08/01/26 19:17:59,-0.550,-0.950,0.050,,,,,
2860,08/01/26 19:18:00,-0.499,-0.999,0.025,,,,,
2861,08/01/26 19:18:01,-0.575,-1.025,0.050,,,,,
2862,08/01/26 19:18:02,-0.600,-1.025,0.050,,,,,
2863,08/01/26 19:18:03,-0.525,-0.975,0.075,,,,,
2864,08/01/26 19:18:04,-0.550,-0.950,0.050,,,,,
2865,08/01/26 19:18:05,-0.525,-0.975,0.075,,,,,
2866,08/01/26 19:18:06,-0.600,-0.975,0.075,,,,,
2867,08/01/26 19:18:07,-0.624,-1.025,0.050,,,,,
2868,08/01/26 19:18:08,-0.550,-0.975,0.050,,,,,
2869,08/01/26 19:18:09,-0.575,-0.950,0.100,,,,,
2870,08/01/26 19:18:10,-0.550,-0.999,0.075,,,,,
2871,08/01/26 19:18:11,-0.575,-0.999,0.050,,,,,
2872,08/01/26 19:18:12,-0.499,-0.925,0.075,,,,,
2873,08/01/26 19:18:13,-0.550,-0.999,0.025,,,,,
2874,08/01/26 19:18:14,-0.600,-0.975,0.025,,,,,
2875,08/01/26 19:18:15,-0.550,-0.975,0.075,,,,,
2876,08/01/26 19:18:16,-0.600,-0.999,0.050,,,,,
2877,08/01/26 19:18:17,-0.600,-1.025,0.050,,,,,
2878,08/01/26 19:18:18,-0.575,-0.950,0.050,,,,,
2879,08/01/26 19:18:19,-0.624,-0.950,0.075,,,,,
2880,08/01/26 19:18:20,-0.600,-1.025,0.075,,,,,
2881,08/01/26 19:18:21,-0.575,-0.975,0.075,,,,,
2882,08/01/26 19:18:22,-0.525,-0.950,0.100,,,,,
2883,08/01/26 19:18:23,-0.550,-0.975,0.075,,,,,
2884,08/01/26 19:18:24,-0.624,-0.975,0.075,,,,,
2885,08/01/26 19:18:25,-0.600,-0.925,0.075,,,,,
2886,08/01/26 19:18:26,-0.550,-0.950,0.075,,,,,
2887,08/01/26 19:18:27,-0.499,-0.950,0.100,,,,,
2888,08/01/26 19:18:28,-0.600,-0.950,0.100,,,,,
2889,08/01/26 19:18:29,-0.600,-0.950,0.050,,,,,
2890,08/01/26 19:18:30,-0.600,-0.975,0.100,,,,,
2891,08/01/26 19:18:31,-0.525,-0.950,0.100,,,,,
2892,08/01/26 19:18:32,-0.550,-0.975,0.075,,,,,
2893,08/01/26 19:18:33,-0.525,-0.975,0.100,,,,,
2894,08/01/26 19:18:34,-0.600,-0.950,0.050,,,,,
2895,08/01/26 19:18:35,-0.650,-0.999,0.075,,,,,
2896,08/01/26 19:18:36,-0.550,-0.975,0.100,,,,,
2897,08/01/26 19:18:37,-0.525,-0.925,0.050,,,,,
2898,08/01/26 19:18:38,-0.575,-0.975,0.075,,,,,
2899,08/01/26 19:18:39,-0.550,-1.025,0.075,,,,,
2900,08/01/26 19:18:40,-0.600,-1.025,0.100,,,,,
2901,08/01/26 19:18:41,-0.575,-0.975,0.100,,,,,
2902,08/01/26 19:18:42,-0.600,-0.950,0.100,,,,,
2903,08/01/26 19:18:43,-0.624,-0.999,0.050,,,,,
2904,08/01/26 19:18:44,-0.624,-0.950,0.100,,,,,
2905,08/01/26 19:18:45,-0.550,-0.925,0.050,,,,,
2906,08/01/26 19:18:46,-0.525,-0.975,0.075,,,,,
2907,08/01/26 19:18:47,-0.575,-0.950,0.075,,,,,
2908,08/01/26 19:18:48,-0.624,-1.025,0.050,,,,,
2909,08/01/26 19:18:49,-0.624,-0.999,0.075,,,,,
2910,08/01/26 19:18:50,-0.575,-0.975,0.050,,,,,
2911,08/01/26 19:18:51,-0.575,-0.999,0.075,,,,,
2912,08/01/26 19:18:52,-0.624,-0.950,0.050,,,,,
2913,08/01/26 19:18:53,-0.575,-0.999,0.050,,,,,
2914,08/01/26 19:18:54,-0.575,-0.975,0.050,,,,,
2915,08/01/26 19:18:55,-0.624,-0.975,0.100,,,,,
2916,08/01/26 19:18:56,-0.600,-0.925,0.100,,,,,
2917,08/01/26 19:18:57,-0.525,-0.975,0.100,,,,,
2918,08/01/26 19:18:58,-0.575,-0.950,0.050,,,,,
2919,08/01/26 19:18:59,-0.600,-0.975,0.075,,,,,
2920,08/01/26 19:19:00,-0.600,-0.975,0.100,,,,,
2921,08/01/26 19:19:01,-0.575,-0.975,0.075,,,,,
2922,08/01/26 19:19:02,-0.624,-0.975,0.100,,,,,
2923,08/01/26 19:19:03,-0.624,-0.999,0.075,,,,,
2924,08/01/26 19:19:04,-0.624,-0.950,0.100,,,,,
2925,08/01/26 19:19:05,-0.675,-0.950,0.050,,,,,
2926,08/01/26 19:19:06,-0.600,-0.975,0.100,,,,,
2927,08/01/26 19:19:07,-0.550,-0.950,0.075,,,,,
2928,08/01/26 19:19:08,-0.575,-0.975,0.050,,,,,
2929,08/01/26 19:19:09,-0.575,-0.999,0.100,,,,,
2930,08/01/26 19:19:10,-0.600,-0.975,0.050,,,,,
2931,08/01/26 19:19:11,-0.650,-0.975,0.100,,,,,
2932,08/01/26 19:19:12,-0.624,-0.950,0.100,,,,,
2933,08/01/26 19:19:13,-0.575,-0.950,0.075,,,,,
2934,08/01/26 19:19:14,-0.600,-0.975,0.075,,,,,
2935,08/01/26 19:19:15,-0.575,-0.975,0.100,,,,,
2936,08/01/26 19:19:16,-0.650,-0.950,0.100,,,,,
2937,08/01/26 19:19:17,-0.624,-0.950,0.100,,,,,
2938,08/01/26 19:19:18,-0.624,-0.975,0.100,,,,,
2939,08/01/26 19:19:19,-0.650,-0.975,0.100,,,,,
2940,08/01/26 19:19:20,-0.575,-0.975,0.050,,,,,
2941,08/01/26 19:19:21,-0.624,-1.025,0.075,,,,,
2942,08/01/26 19:19:22,-0.624,-0.975,0.075,,,,,
2943,08/01/26 19:19:23,-0.624,-0.925,0.100,,,,,
2944,08/01/26 19:19:24,-0.575,-0.975,0.050,,,,,
2945,08/01/26 19:19:25,-0.575,-0.925,0.100,,,,,
2946,08/01/26 19:19:26,-0.624,-0.950,0.075,,,,,
2947,08/01/26 19:19:27,-0.650,-0.925,0.075,,,,,
2948,08/01/26 19:19:28,-0.575,-0.975,0.100,,,,,
2949,08/01/26 19:19:29,-0.600,-0.900,0.100,,,,,
2950,08/01/26 19:19:30,-0.600,-0.975,0.150,,,,,
2951,08/01/26 19:19:31,-0.650,-1.025,0.075,,,,,
2952,08/01/26 19:19:32,-0.624,-0.950,0.050,,,,,
2953,08/01/26 19:19:33,-0.624,-0.900,0.075,,,,,
2954,08/01/26 19:19:34,-0.624,-0.925,0.075,,,,,
2955,08/01/26 19:19:35,-0.575,-0.950,0.050,,,,,
2956,08/01/26 19:19:36,-0.575,-0.950,0.100,,,,,
2957,08/01/26 19:19:37,-0.575,-0.975,0.125,,,,,
2958,08/01/26 19:19:38,-0.575,-0.975,0.050,,,,,
2959,08/01/26 19:19:39,-0.624,-0.925,0.100,,,,,
2960,08/01/26 19:19:40,-0.624,-0.950,0.100,,,,,
2961,08/01/26 19:19:41,-0.575,-0.975,0.075,,,,,
2962,08/01/26 19:19:42,-0.650,-0.975,0.100,,,,,
2963,08/01/26 19:19:43,-0.600,-0.975,0.100,,,,,
2964,08/01/26 19:19:44,-0.624,-1.025,0.050,,,,,
2965,08/01/26 19:19:45,-0.650,-0.975,0.075,,,,,
2966,08/01/26 19:19:46,-0.624,-0.925,0.100,,,,,
2967,08/01/26 19:19:47,-0.650,-0.950,0.050,,,,,
2968,08/01/26 19:19:48,-0.575,-0.925,0.050,,,,,
2969,08/01/26 19:19:49,-0.600,-0.975,0.100,,,,,
2970,08/01/26 19:19:50,-0.675,-0.925,0.075,,,,,
2971,08/01/26 19:19:51,-0.624,-0.925,0.125,,,,,
2972,08/01/26 19:19:52,-0.624,-0.950,0.075,,,,,
2973,08/01/26 19:19:53,-0.600,-0.975,0.100,,,,,
2974,08/01/26 19:19:54,-0.624,-0.975,0.100,,,,,
2975,08/01/26 19:19:55,-0.675,-0.925,0.100,,,,,
2976,08/01/26 19:19:56,-0.575,-0.925,0.075,,,,,
2977,08/01/26 19:19:57,-0.650,-0.925,0.125,,,,,
2978,08/01/26 19:19:58,-0.624,-0.925,0.075,,,,,
2979,08/01/26 19:19:59,-0.650,-0.999,0.100,,,,,
2980,08/01/26 19:20:00,-0.624,-0.925,0.075,,,,,
2981,08/01/26 19:20:01,-0.650,-0.925,0.100,,,,,
2982,08/01/26 19:20:02,-0.700,-0.999,0.100,,,,,
2983,08/01/26 19:20:03,-0.624,-0.950,0.150,,,,,
2984,08/01/26 19:20:04,-0.624,-0.975,0.125,,,,,
2985,08/01/26 19:20:05,-0.575,-0.925,0.100,,,,,
2986,08/01/26 19:20:06,-0.600,-0.950,0.075,,,,,
2987,08/01/26 19:20:07,-0.650,-0.975,0.100,,,,,
2988,08/01/26 19:20:08,-0.575,-0.975,0.100,,,,,
2989,08/01/26 19:20:09,-0.575,-0.950,0.075,,,,,
2990,08/01/26 19:20:10,-0.624,-0.950,0.100,,,,,
2991,08/01/26 19:20:11,-0.624,-0.975,0.100,,,,,
2992,08/01/26 19:20:12,-0.575,-0.900,0.125,,,,,
2993,08/01/26 19:20:13,-0.575,-0.925,0.075,,,,,
2994,08/01/26 19:20:14,-0.600,-0.975,0.125,,,,,
2995,08/01/26 19:20:15,-0.624,-0.975,0.100,,,,,
2996,08/01/26 19:20:16,-0.675,-0.950,0.075,,,,,
2997,08/01/26 19:20:17,-0.624,-0.900,0.100,,,,,
2998,08/01/26 19:20:18,-0.650,-0.950,0.125,,,,,
2999,08/01/26 19:20:19,-0.650,-0.975,0.125,,,,,
3000,08/01/26 19:20:20,-0.650,-0.975,0.125,,,,,
3001,08/01/26 19:20:21,-0.624,-0.925,0.075,,,,,
3002,08/01/26 19:20:22,-0.624,-0.925,0.150,,,,,
3003,08/01/26 19:20:23,-0.600,-0.950,0.075,,,,,
3004,08/01/26 19:20:24,-0.650,-0.975,0.100,,,,,
3005,08/01/26 19:20:25,-0.624,-0.975,0.100,,,,,
3006,08/01/26 19:20:26,-0.675,-0.925,0.100,,,,,
3007,08/01/26 19:20:27,-0.650,-0.925,0.100,,,,,
3008,08/01/26 19:20:28,-0.575,-0.950,0.100,,,,,
3009,08/01/26 19:20:29,-0.650,-0.925,0.100,,,,,
3010,08/01/26 19:20:30,-0.575,-0.925,0.150,,,,,
3011,08/01/26 19:20:31,-0.650,-0.975,0.150,,,,,
3012,08/01/26 19:20:32,-0.575,-0.900,0.150,,,,,
3013,08/01/26 19:20:33,-0.700,-0.950,0.100,,,,,
3014,08/01/26 19:20:34,-0.624,-0.975,0.100,,,,,
3015,08/01/26 19:20:35,-0.624,-0.900,0.050,,,,,
3016,08/01/26 19:20:36,-0.675,-0.925,0.100,,,,,
3017,08/01/26 19:20:37,-0.624,-0.975,0.100,,,,,
3018,08/01/26 19:20:38,-0.675,-0.925,0.125,,,,,
3019,08/01/26 19:20:39,-0.600,-0.925,0.075,,,,,
3020,08/01/26 19:20:40,-0.624,-0.975,0.100,,,,,
3021,08/01/26 19:20:41,-0.700,-0.975,0.100,,,,,
3022,08/01/26 19:20:42,-0.600,-0.874,0.150,,,,,
3023,08/01/26 19:20:43,-0.525,-0.874,0.025,,,,,
3024,08/01/26 19:20:44,-0.600,-0.999,0.050,,,,,
3025,08/01/26 19:20:45,-0.624,-0.950,0.050,,,,,
3026,08/01/26 19:20:46,-0.600,-0.975,0.050,,,,,
3027,08/01/26 19:20:47,-0.575,-0.975,0.025,,,,,
3028,08/01/26 19:20:48,-0.425,-0.975,0.200,,,,,
3029,08/01/26 19:20:49,-0.525,-0.925,0.175,,,,,
3030,08/01/26 19:20:50,-0.700,-1.025,0.100,,,,,
3031,08/01/26 19:20:51,-0.650,-0.975,0.025,,,,,
3032,08/01/26 19:20:52,-0.575,-0.950,0.050,,,,,
3033,08/01/26 19:20:53,-0.575,-0.999,0.075,,,,,
3034,08/01/26 19:20:54,-0.575,-0.975,0.050,,,,,
3035,08/01/26 19:20:55,-0.575,-0.950,0.125,,,,,
3036,08/01/26 19:20:56,-0.600,-0.950,0.100,,,,,
3037,08/01/26 19:20:57,-0.525,-0.999,0.075,,,,,
3038,08/01/26 19:20:58,-0.575,-1.025,0.050,,,,,
3039,08/01/26 19:20:59,-0.525,-1.025,0.050,,,,,
3040,08/01/26 19:21:00,-0.550,-1.025,0.100,,,,,
3041,08/01/26 19:21:01,-0.499,-0.999,0.075,,,,,
3042,08/01/26 19:21:02,-0.475,-0.999,0.075,,,,,
3043,08/01/26 19:21:03,-0.475,-0.975,0.050,,,,,
3044,08/01/26 19:21:04,-0.525,-1.050,0.075,,,,,
3045,08/01/26 19:21:05,-0.525,-1.025,0.050,,,,,
3046,08/01/26 19:21:06,-0.475,-1.025,0.075,,,,,
3047,08/01/26 19:21:07,-0.475,-1.025,0.075,,,,,
3048,08/01/26 19:21:08,-0.475,-0.975,0.050,,,,,
3049,08/01/26 19:21:09,-0.525,-0.999,0.075,,,,,
3050,08/01/26 19:21:10,-0.499,-1.050,0.075,,,,,
3051,08/01/26 19:21:11,-0.450,-0.999,0.025,,,,,
3052,08/01/26 19:21:12,-0.475,-0.999,0.050,,,,,
3053,08/01/26 19:21:13,-0.499,-1.050,0.025,,,,,
3054,08/01/26 19:21:14,-0.475,-1.050,0.100,,,,,
3055,08/01/26 19:21:15,-0.475,-1.025,-0.025,,,,,
3056,08/01/26 19:21:16,-0.475,-0.999,0.050,,,,,
3057,08/01/26 19:21:17,-0.475,-0.999,0.100,,,,,
3058,08/01/26 19:21:18,-0.499,-1.050,0.025,,,,,
3059,08/01/26 19:21:19,-0.475,-1.025,0.025,,,,,
3060,08/01/26 19:21:20,-0.425,-1.050,0.000,,,,,
3061,08/01/26 19:21:21,-0.475,-1.050,0.125,,,,,
3062,08/01/26 19:21:22,-0.499,-0.999,0.050,,,,,
3063,08/01/26 19:21:23,-0.450,-1.050,0.050,,,,,
3064,08/01/26 19:21:24,-0.499,-0.999,0.050,,,,,
3065,08/01/26 19:21:25,-0.499,-1.050,0.025,,,,,
3066,08/01/26 19:21:26,-0.475,-1.025,0.050,,,,,
3067,08/01/26 19:21:27,-0.475,-1.025,0.050,,,,,
3068,08/01/26 19:21:28,-0.499,-1.025,0.050,,,,,
3069,08/01/26 19:21:29,-0.475,-1.025,0.050,,,,,
3070,08/01/26 19:21:30,-0.475,-0.999,0.050,,,,,
3071,08/01/26 19:21:31,-0.499,-0.999,0.050,,,,,
3072,08/01/26 19:21:32,-0.525,-0.999,0.075,,,,,
3073,08/01/26 19:21:33,-0.475,-0.999,0.050,,,,,
3074,08/01/26 19:21:34,-0.525,-1.050,0.075,,,,,
3075,08/01/26 19:21:35,-0.550,-0.999,0.125,,,,,
3076,08/01/26 19:21:36,-0.525,-1.025,0.075,,,,,
3077,08/01/26 19:21:37,-0.475,-0.975,0.100,,,,,
3078,08/01/26 19:21:38,-0.475,-0.975,0.075,,,,,
3079,08/01/26 19:21:39,-0.525,-0.999,0.075,,,,,
3080,08/01/26 19:21:40,-0.525,-1.025,0.050,,,,,
3081,08/01/26 19:21:41,-0.550,-1.025,0.050,,,,,
3082,08/01/26 19:21:42,-0.475,-1.025,0.100,,,,,
3083,08/01/26 19:21:43,-0.475,-1.025,0.050,,,,,
3084,08/01/26 19:21:44,-0.499,-1.025,0.075,,,,,
3085,08/01/26 19:21:45,-0.550,-1.025,0.050,,,,,
3086,08/01/26 19:21:46,-0.550,-0.975,0.050,,,,,
3087,08/01/26 19:21:47,-0.550,-0.975,0.050,,,,,
3088,08/01/26 19:21:48,-0.550,-1.025,0.100,,,,,
3089,08/01/26 19:21:49,-0.525,-0.975,0.075,,,,,
3090,08/01/26 19:21:50,-0.550,-1.025,0.050,,,,,
3091,08/01/26 19:21:51,-0.525,-1.025,0.050,,,,,
3092,08/01/26 19:21:52,-0.525,-0.999,0.075,,,,,
3093,08/01/26 19:21:53,-0.525,-0.999,0.100,,,,,
3094,08/01/26 19:21:54,-0.550,-0.999,0.075,,,,,
3095,08/01/26 19:21:55,-0.525,-0.999,0.050,,,,,
3096,08/01/26 19:21:56,-0.499,-0.950,0.075,,,,,
3097,08/01/26 19:21:57,-0.525,-0.999,0.050,,,,,
3098,08/01/26 19:21:58,-0.575,-0.999,0.050,,,,,
3099,08/01/26 19:21:59,-0.600,-1.025,0.050,,,,,
3100,08/01/26 19:22:00,-0.600,-0.975,0.050,,,,,
