"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4445,08/09/26 15:01:55,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
4446,08/09/26 15:01:56,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
4447,08/09/26 15:01:57,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
4448,08/09/26 15:01:58,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
4449,08/09/26 15:01:59,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4450,08/09/26 15:02:00,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4451,08/09/26 15:02:01,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4452,08/09/26 15:02:02,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4453,08/09/26 15:02:03,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
4454,08/09/26 15:02:04,-0.850,-0.650,0.100,31.8,49.5,95.7,,,,,
4455,08/09/26 15:02:05,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
4456,08/09/26 15:02:06,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
4457,08/09/26 15:02:07,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
4458,08/09/26 15:02:08,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
4459,08/09/26 15:02:09,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4460,08/09/26 15:02:10,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
4461,08/09/26 15:02:11,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
4462,08/09/26 15:02:12,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4463,08/09/26 15:02:13,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4464,08/09/26 15:02:14,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
4465,08/09/26 15:02:15,-0.850,-0.675,0.075,31.8,47.5,94.3,,,,,
4466,08/09/26 15:02:16,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
4467,08/09/26 15:02:17,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4468,08/09/26 15:02:18,-0.874,-0.675,0.100,29.0,47.5,95.7,,,,,
4469,08/09/26 15:02:19,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
4470,08/09/26 15:02:20,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4471,08/09/26 15:02:21,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
4472,08/09/26 15:02:22,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4473,08/09/26 15:02:23,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
4474,08/09/26 15:02:24,-0.850,-0.650,0.075,31.8,49.5,94.3,,,,,
4475,08/09/26 15:02:25,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4476,08/09/26 15:02:26,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4477,08/09/26 15:02:27,-0.925,-0.700,0.100,22.3,45.6,95.7,,,,,
4478,08/09/26 15:02:28,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4479,08/09/26 15:02:29,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
4480,08/09/26 15:02:30,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
4481,08/09/26 15:02:31,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4482,08/09/26 15:02:32,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
4483,08/09/26 15:02:33,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4484,08/09/26 15:02:34,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
4485,08/09/26 15:02:35,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4486,08/09/26 15:02:36,-0.900,-0.650,0.125,25.8,49.5,97.2,,,,,
4487,08/09/26 15:02:37,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4488,08/09/26 15:02:38,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
4489,08/09/26 15:02:39,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4490,08/09/26 15:02:40,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4491,08/09/26 15:02:41,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4492,08/09/26 15:02:42,-0.850,-0.650,0.100,31.8,49.5,95.7,,,,,
4493,08/09/26 15:02:43,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
4494,08/09/26 15:02:44,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4495,08/09/26 15:02:45,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
4496,08/09/26 15:02:46,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4497,08/09/26 15:02:47,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
4498,08/09/26 15:02:48,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4499,08/09/26 15:02:49,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
4500,08/09/26 15:02:50,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
4501,08/09/26 15:02:51,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
4502,08/09/26 15:02:52,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4503,08/09/26 15:02:53,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
4504,08/09/26 15:02:54,-0.950,-0.650,0.050,18.2,49.5,92.9,,,,,
4505,08/09/26 15:02:55,-0.925,-0.650,0.075,22.3,49.5,94.3,,,,,
4506,08/09/26 15:02:56,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4507,08/09/26 15:02:57,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4508,08/09/26 15:02:58,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
4509,08/09/26 15:02:59,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4510,08/09/26 15:03:00,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
4511,08/09/26 15:03:01,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
4512,08/09/26 15:03:02,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4513,08/09/26 15:03:03,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
4514,08/09/26 15:03:04,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
4515,08/09/26 15:03:05,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4516,08/09/26 15:03:06,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
4517,08/09/26 15:03:07,-0.900,-0.650,0.075,25.8,49.5,94.3,,,,,
4518,08/09/26 15:03:08,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
4519,08/09/26 15:03:09,-0.850,-0.675,0.075,31.8,47.5,94.3,,,,,
4520,08/09/26 15:03:10,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
4521,08/09/26 15:03:11,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
4522,08/09/26 15:03:12,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
4523,08/09/26 15:03:13,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
4524,08/09/26 15:03:14,-0.900,-0.749,0.050,25.8,41.4,92.9,,,,,
4525,08/09/26 15:03:15,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
4526,08/09/26 15:03:16,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
4527,08/09/26 15:03:17,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
4528,08/09/26 15:03:18,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
4529,08/09/26 15:03:19,-0.900,-0.650,0.100,25.8,49.5,95.7,,,,,
4530,08/09/26 15:03:20,-0.950,-0.700,0.100,18.2,45.6,95.7,,,,,
4531,08/09/26 15:03:21,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
4532,08/09/26 15:03:22,-0.900,-0.725,0.075,25.8,43.5,94.3,,,,,
4533,08/09/26 15:03:23,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
4534,08/09/26 15:03:24,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
4535,08/09/26 15:03:25,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
4536,08/09/26 15:03:26,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
4537,08/09/26 15:03:27,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
4538,08/09/26 15:03:28,-0.825,-0.675,0.075,34.4,47.5,94.3,,,,,
4539,08/09/26 15:03:29,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
4540,08/09/26 15:03:30,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4541,08/09/26 15:03:31,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
4542,08/09/26 15:03:32,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
4543,08/09/26 15:03:33,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
4544,08/09/26 15:03:34,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
4545,08/09/26 15:03:35,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
4546,08/09/26 15:03:36,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
4547,08/09/26 15:03:37,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
4548,08/09/26 15:03:38,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
4549,08/09/26 15:03:39,-0.925,-0.675,0.150,22.3,47.5,98.6,,,,,
4550,08/09/26 15:03:40,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
4551,08/09/26 15:03:41,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
4552,08/09/26 15:03:42,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
4553,08/09/26 15:03:43,-0.900,-0.675,0.175,25.8,47.5,100.1,,,,,
4554,08/09/26 15:03:44,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
4555,08/09/26 15:03:45,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
4556,08/09/26 15:03:46,-0.850,-0.675,0.125,31.8,47.5,97.2,,,,,
4557,08/09/26 15:03:47,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
4558,08/09/26 15:03:48,-0.775,-0.675,0.100,39.2,47.5,95.7,,,,,
4559,08/09/26 15:03:49,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
4560,08/09/26 15:03:50,-0.675,-0.825,0.075,47.5,34.4,94.3,,,,,
4561,08/09/26 15:03:51,-0.775,-0.749,0.100,39.2,41.4,95.7,,,,,
4562,08/09/26 15:03:52,-0.700,-0.800,0.225,45.6,36.9,103.0,,,,,
4563,08/09/26 15:03:53,-0.800,-0.749,0.175,36.9,41.4,100.1,,,,,
4564,08/09/26 15:03:54,-0.650,-0.850,0.100,49.5,31.8,95.7,,,,,
4565,08/09/26 15:03:55,-0.850,-0.775,0.225,31.8,39.2,103.0,,,,,
4566,08/09/26 15:03:56,-0.999,-0.775,0.225,0.0,39.2,103.0,,,,,
4567,08/09/26 15:03:57,-0.874,-0.900,0.200,29.0,25.8,101.5,,,,,
4568,08/09/26 15:03:58,-0.775,-0.749,0.075,39.2,41.4,94.3,,,,,
4569,08/09/26 15:03:59,-0.950,-0.900,0.075,18.2,25.8,94.3,,,,,
4570,08/09/26 15:04:00,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
4571,08/09/26 15:04:01,-0.700,-0.825,0.200,45.6,34.4,101.5,,,,,
4572,08/09/26 15:04:02,-0.775,-0.700,0.025,39.2,45.6,91.4,,,,,
4573,08/09/26 15:04:03,-0.575,-0.850,0.025,54.9,31.8,91.4,,,,,
4574,08/09/26 15:04:04,-0.999,-0.925,0.000,0.0,22.3,90.0,,,,,
4575,08/09/26 15:04:05,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
4576,08/09/26 15:04:06,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
4577,08/09/26 15:04:07,-0.725,-0.725,0.050,43.5,43.5,92.9,,,,,
4578,08/09/26 15:04:08,-0.700,-0.850,0.175,45.6,31.8,100.1,,,,,
4579,08/09/26 15:04:09,-0.775,-0.725,0.100,39.2,43.5,95.7,,,,,
4580,08/09/26 15:04:10,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
4581,08/09/26 15:04:11,-0.749,-0.749,0.175,41.4,41.4,100.1,,,,,
4582,08/09/26 15:04:12,-0.700,-0.825,-0.124,45.6,34.4,82.8,,,,,
4583,08/09/26 15:04:13,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
4584,08/09/26 15:04:14,-0.700,-0.874,0.175,45.6,29.0,100.1,,,,,
4585,08/09/26 15:04:15,-0.675,-0.725,0.000,47.5,43.5,90.0,,,,,
4586,08/09/26 15:04:16,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
4587,08/09/26 15:04:17,-0.749,-0.725,0.025,41.4,43.5,91.4,,,,,
4588,08/09/26 15:04:18,-0.900,-0.800,0.150,25.8,36.9,98.6,,,,,
4589,08/09/26 15:04:19,-0.950,-0.650,0.325,18.2,49.5,109.0,,,,,
4590,08/09/26 15:04:20,-0.925,-0.900,0.225,22.3,25.8,103.0,,,,,
4591,08/09/26 15:04:21,-0.900,-0.775,0.150,25.8,39.2,98.6,,,,,
4592,08/09/26 15:04:22,-0.825,-0.800,0.150,34.4,36.9,98.6,,,,,
4593,08/09/26 15:04:23,-0.925,-0.775,0.125,22.3,39.2,97.2,,,,,
4594,08/09/26 15:04:24,-0.775,-0.749,0.025,39.2,41.4,91.4,,,,,
4595,08/09/26 15:04:25,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
4596,08/09/26 15:04:26,-0.725,-0.700,0.025,43.5,45.6,91.4,,,,,
4597,08/09/26 15:04:27,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
4598,08/09/26 15:04:28,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
4599,08/09/26 15:04:29,-0.900,-0.749,0.175,25.8,41.4,100.1,,,,,
4600,08/09/26 15:04:30,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
4601,08/09/26 15:04:31,-0.800,-0.725,0.000,36.9,43.5,90.0,,,,,
4602,08/09/26 15:04:32,-0.925,-0.825,0.050,22.3,34.4,92.9,,,,,
4603,08/09/26 15:04:33,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
4604,08/09/26 15:04:34,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
4605,08/09/26 15:04:35,-0.874,-0.800,-0.075,29.0,36.9,85.7,,,,,
4606,08/09/26 15:04:36,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
4607,08/09/26 15:04:37,-0.874,-0.749,0.225,29.0,41.4,103.0,,,,,
4608,08/09/26 15:04:38,-0.825,-0.775,0.150,34.4,39.2,98.6,,,,,
4609,08/09/26 15:04:39,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
4610,08/09/26 15:04:40,-0.900,-0.675,0.100,25.8,47.5,95.7,,,,,
4611,08/09/26 15:04:41,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
4612,08/09/26 15:04:42,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
4613,08/09/26 15:04:43,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
4614,08/09/26 15:04:44,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
4615,08/09/26 15:04:45,-1.050,-0.675,0.175,0.0,47.5,100.1,,,,,
4616,08/09/26 15:04:46,-0.900,-0.749,0.075,25.8,41.4,94.3,,,,,
4617,08/09/26 15:04:47,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
4618,08/09/26 15:04:48,-0.700,-0.800,0.050,45.6,36.9,92.9,,,,,
4619,08/09/26 15:04:49,-0.850,-0.650,0.050,31.8,49.5,92.9,,,,,
4620,08/09/26 15:04:50,-0.999,-0.800,0.175,0.0,36.9,100.1,,,,,
4621,08/09/26 15:04:51,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
4622,08/09/26 15:04:52,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
4623,08/09/26 15:04:53,-0.749,-0.850,0.150,41.4,31.8,98.6,,,,,
4624,08/09/26 15:04:54,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
4625,08/09/26 15:04:55,-0.825,-0.874,0.200,34.4,29.0,101.5,,,,,
4626,08/09/26 15:04:56,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
4627,08/09/26 15:04:57,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
4628,08/09/26 15:04:58,-0.775,-0.825,0.175,39.2,34.4,100.1,,,,,
4629,08/09/26 15:04:59,-0.850,-0.850,0.125,31.8,31.8,97.2,,,,,
4630,08/09/26 15:05:00,-0.775,-0.749,0.075,39.2,41.4,94.3,,,,,
4631,08/09/26 15:05:01,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
4632,08/09/26 15:05:02,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
4633,08/09/26 15:05:03,-0.800,-0.775,0.100,36.9,39.2,95.7,,,,,
4634,08/09/26 15:05:04,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
4635,08/09/26 15:05:05,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
4636,08/09/26 15:05:06,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
4637,08/09/26 15:05:07,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
4638,08/09/26 15:05:08,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
4639,08/09/26 15:05:09,-0.800,-0.700,0.125,36.9,45.6,97.2,,,,,
4640,08/09/26 15:05:10,-0.925,-0.749,0.150,22.3,41.4,98.6,,,,,
4641,08/09/26 15:05:11,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
4642,08/09/26 15:05:12,-0.900,-0.749,0.125,25.8,41.4,97.2,,,,,
4643,08/09/26 15:05:13,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
4644,08/09/26 15:05:14,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
4645,08/09/26 15:05:15,-0.775,-0.725,0.125,39.2,43.5,97.2,,,,,
4646,08/09/26 15:05:16,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
4647,08/09/26 15:05:17,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
4648,08/09/26 15:05:18,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
4649,08/09/26 15:05:19,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
4650,08/09/26 15:05:20,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
4651,08/09/26 15:05:21,-0.874,-0.800,0.125,29.0,36.9,97.2,,,,,
4652,08/09/26 15:05:22,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
4653,08/09/26 15:05:23,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
4654,08/09/26 15:05:24,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
4655,08/09/26 15:05:25,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
4656,08/09/26 15:05:26,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
4657,08/09/26 15:05:27,-0.874,-0.725,0.175,29.0,43.5,100.1,,,,,
4658,08/09/26 15:05:28,-0.900,-0.749,0.150,25.8,41.4,98.6,,,,,
4659,08/09/26 15:05:29,-0.874,-0.775,0.050,29.0,39.2,92.9,,,,,
4660,08/09/26 15:05:30,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
4661,08/09/26 15:05:31,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
4662,08/09/26 15:05:32,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
4663,08/09/26 15:05:33,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
4664,08/09/26 15:05:34,-0.850,-0.749,0.050,31.8,41.4,92.9,,,,,
4665,08/09/26 15:05:35,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
4666,08/09/26 15:05:36,-0.800,-0.749,0.050,36.9,41.4,92.9,,,,,
4667,08/09/26 15:05:37,-0.900,-0.749,0.150,25.8,41.4,98.6,,,,,
4668,08/09/26 15:05:38,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
4669,08/09/26 15:05:39,-0.749,-0.749,0.150,41.4,41.4,98.6,,,,,
4670,08/09/26 15:05:40,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
4671,08/09/26 15:05:41,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
4672,08/09/26 15:05:42,-0.900,-0.800,0.150,25.8,36.9,98.6,,,,,
4673,08/09/26 15:05:43,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
4674,08/09/26 15:05:44,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
4675,08/09/26 15:05:45,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
4676,08/09/26 15:05:46,-0.874,-0.775,0.075,29.0,39.2,94.3,,,,,
4677,08/09/26 15:05:47,-0.850,-0.825,0.125,31.8,34.4,97.2,,,,,
4678,08/09/26 15:05:48,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
4679,08/09/26 15:05:49,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
4680,08/09/26 15:05:50,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
4681,08/09/26 15:05:51,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
4682,08/09/26 15:05:52,-0.749,-0.725,0.100,41.4,43.5,95.7,,,,,
4683,08/09/26 15:05:53,-0.874,-0.624,0.100,29.0,51.3,95.7,,,,,
4684,08/09/26 15:05:54,-0.900,-0.725,0.050,25.8,43.5,92.9,,,,,
4685,08/09/26 15:05:55,-0.874,-0.675,0.025,29.0,47.5,91.4,,,,,
4686,08/09/26 15:05:56,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
4687,08/09/26 15:05:57,-0.925,-0.600,-0.025,22.3,53.1,88.6,,,,,
4688,08/09/26 15:05:58,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
4689,08/09/26 15:05:59,-0.925,-0.650,0.025,22.3,49.5,91.4,,,,,
4690,08/09/26 15:06:00,-0.950,-0.624,0.000,18.2,51.3,90.0,,,,,
4691,08/09/26 15:06:01,-0.850,-0.675,0.000,31.8,47.5,90.0,,,,,
4692,08/09/26 15:06:02,-0.900,-0.675,0.000,25.8,47.5,90.0,,,,,
4693,08/09/26 15:06:03,-0.925,-0.624,0.000,22.3,51.3,90.0,,,,,
4694,08/09/26 15:06:04,-0.950,-0.675,0.100,18.2,47.5,95.7,,,,,
4695,08/09/26 15:06:05,-0.925,-0.650,0.050,22.3,49.5,92.9,,,,,
4696,08/09/26 15:06:06,-0.874,-0.650,0.000,29.0,49.5,90.0,,,,,
4697,08/09/26 15:06:07,-0.925,-0.700,0.025,22.3,45.6,91.4,,,,,
4698,08/09/26 15:06:08,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
4699,08/09/26 15:06:09,-0.850,-0.650,0.025,31.8,49.5,91.4,,,,,
4700,08/09/26 15:06:10,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
4701,08/09/26 15:06:11,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
4702,08/09/26 15:06:12,-0.900,-0.675,0.050,25.8,47.5,92.9,,,,,
4703,08/09/26 15:06:13,-0.925,-0.725,0.025,22.3,43.5,91.4,,,,,
4704,08/09/26 15:06:14,-0.825,-0.700,0.075,34.4,45.6,94.3,,,,,
4705,08/09/26 15:06:15,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
4706,08/09/26 15:06:16,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
4707,08/09/26 15:06:17,-0.900,-0.650,0.025,25.8,49.5,91.4,,,,,
4708,08/09/26 15:06:18,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
4709,08/09/26 15:06:19,-0.850,-0.650,0.025,31.8,49.5,91.4,,,,,
4710,08/09/26 15:06:20,-0.874,-0.675,0.075,29.0,47.5,94.3,,,,,
4711,08/09/26 15:06:21,-0.825,-0.675,0.050,34.4,47.5,92.9,,,,,
4712,08/09/26 15:06:22,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
4713,08/09/26 15:06:23,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
4714,08/09/26 15:06:24,-0.925,-0.700,-0.075,22.3,45.6,85.7,,,,,
4715,08/09/26 15:06:25,-0.925,-0.600,0.025,22.3,53.1,91.4,,,,,
4716,08/09/26 15:06:26,-0.925,-0.550,0.050,22.3,56.6,92.9,,,,,
4717,08/09/26 15:06:27,-0.925,-0.624,0.000,22.3,51.3,90.0,,,,,
4718,08/09/26 15:06:28,-0.975,-0.624,0.000,12.8,51.3,90.0,,,,,
4719,08/09/26 15:06:29,-0.975,-0.600,-0.025,12.8,53.1,88.6,,,,,
4720,08/09/26 15:06:30,-0.925,-0.575,-0.025,22.3,54.9,88.6,,,,,
4721,08/09/26 15:06:31,-1.025,-0.825,-0.150,0.0,34.4,81.4,,,,,
4722,08/09/26 15:06:32,-0.624,-0.800,0.150,51.3,36.9,98.6,,,,,
4723,08/09/26 15:06:33,-0.775,-0.725,0.125,39.2,43.5,97.2,,,,,
4724,08/09/26 15:06:34,-0.749,-0.800,0.125,41.4,36.9,97.2,,,,,
4725,08/09/26 15:06:35,-0.825,-0.825,0.150,34.4,34.4,98.6,,,,,
4726,08/09/26 15:06:36,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
4727,08/09/26 15:06:37,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
4728,08/09/26 15:06:38,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
4729,08/09/26 15:06:39,-0.749,-0.749,0.075,41.4,41.4,94.3,,,,,
4730,08/09/26 15:06:40,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
4731,08/09/26 15:06:41,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
4732,08/09/26 15:06:42,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
4733,08/09/26 15:06:43,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
4734,08/09/26 15:06:44,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
4735,08/09/26 15:06:45,-0.825,-0.650,0.050,34.4,49.5,92.9,,,,,
4736,08/09/26 15:06:46,-0.999,-0.700,0.100,0.0,45.6,95.7,,,,,
4737,08/09/26 15:06:47,-1.025,-0.624,0.375,0.0,51.3,112.0,,,,,
4738,08/09/26 15:06:48,-0.975,-0.825,0.050,12.8,34.4,92.9,,,,,
4739,08/09/26 15:06:49,-0.800,-0.749,0.025,36.9,41.4,91.4,,,,,
4740,08/09/26 15:06:50,-0.800,-0.725,0.200,36.9,43.5,101.5,,,,,
4741,08/09/26 15:06:51,-0.850,-0.650,0.050,31.8,49.5,92.9,,,,,
4742,08/09/26 15:06:52,-0.675,-0.749,-0.150,47.5,41.4,81.4,,,,,
4743,08/09/26 15:06:53,-0.975,-0.650,0.250,12.8,49.5,104.5,,,,,
4744,08/09/26 15:06:54,-1.025,-0.700,0.050,0.0,45.6,92.9,,,,,
4745,08/09/26 15:06:55,-0.999,-0.775,0.125,0.0,39.2,97.2,,,,,
