"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1825,08/13/26 13:52:26,-0.150,-1.074,-0.225,81.4,0.0,77.0,,,,,
1826,08/13/26 13:52:27,0.400,-1.275,0.325,113.6,0.0,109.0,,,,,
1827,08/13/26 13:52:28,-0.124,-1.525,-0.025,82.8,0.0,88.6,,,,,
1828,08/13/26 13:52:29,-0.650,-0.374,-0.100,49.5,68.0,84.3,,,,,
1829,08/13/26 13:52:30,-1.300,-0.700,0.100,0.0,45.6,95.7,,,,,
1830,08/13/26 13:52:31,0.775,-1.025,0.725,140.8,0.0,136.5,,,,,
1831,08/13/26 13:52:32,-0.400,-0.350,-0.249,66.4,69.5,75.5,,,,,
1832,08/13/26 13:52:33,1.400,-1.650,-0.624,180.0,0.0,51.3,,,,,
1833,08/13/26 13:52:34,-0.374,-0.950,-0.075,68.0,18.2,85.7,,,,,
1834,08/13/26 13:52:35,0.025,-0.600,0.075,91.4,53.1,94.3,,,,,
1835,08/13/26 13:52:36,0.075,-0.950,0.150,94.3,18.2,98.6,,,,,
1836,08/13/26 13:52:37,-0.025,-1.499,-0.450,88.6,0.0,63.3,,,,,
1837,08/13/26 13:52:38,-0.374,-1.249,0.075,68.0,0.0,94.3,,,,,
1838,08/13/26 13:52:39,-0.325,-1.124,0.075,71.0,0.0,94.3,,,,,
1839,08/13/26 13:52:40,-2.475,-1.124,0.375,0.0,0.0,112.0,,,,,
1840,08/13/26 13:52:41,0.250,-1.550,-1.900,104.5,0.0,0.0,,,,,
1841,08/13/26 13:52:42,0.500,-1.475,0.150,120.0,0.0,98.6,,,,,
1842,08/13/26 13:52:43,-0.175,-0.749,0.025,79.9,41.4,91.4,,,,,
1843,08/13/26 13:52:44,1.925,-1.499,-0.150,180.0,0.0,81.4,,,,,
1844,08/13/26 13:52:45,-0.999,-1.225,0.150,0.0,0.0,98.6,,,,,
1845,08/13/26 13:52:46,0.050,-1.175,0.100,92.9,0.0,95.7,,,,,
1846,08/13/26 13:52:47,-0.175,-1.150,-0.175,79.9,0.0,79.9,,,,,
1847,08/13/26 13:52:48,-0.350,-0.850,0.075,69.5,31.8,94.3,,,,,
1848,08/13/26 13:52:49,-0.150,-0.374,-0.075,81.4,68.0,85.7,,,,,
1849,08/13/26 13:52:50,-0.300,-1.175,0.275,72.5,0.0,106.0,,,,,
1850,08/13/26 13:52:51,-0.475,-0.800,0.200,61.6,36.9,101.5,,,,,
1851,08/13/26 13:52:52,-0.499,-1.025,0.800,60.0,0.0,143.1,,,,,
1852,08/13/26 13:52:53,-0.850,-0.925,-0.175,31.8,22.3,79.9,,,,,
1853,08/13/26 13:52:54,0.000,-1.225,-0.150,90.0,0.0,81.4,,,,,
1854,08/13/26 13:52:55,0.200,-1.200,-0.075,101.5,0.0,85.7,,,,,
1855,08/13/26 13:52:56,0.275,-0.850,0.150,106.0,31.8,98.6,,,,,
1856,08/13/26 13:52:57,0.475,-1.499,-0.400,118.4,0.0,66.4,,,,,
1857,08/13/26 13:52:58,0.275,-1.400,0.450,106.0,0.0,116.7,,,,,
1858,08/13/26 13:52:59,-0.450,-1.150,-0.175,63.3,0.0,79.9,,,,,
1859,08/13/26 13:53:00,-0.400,-0.975,0.175,66.4,12.8,100.1,,,,,
1860,08/13/26 13:53:01,-0.749,-1.025,0.175,41.4,0.0,100.1,,,,,
1861,08/13/26 13:53:02,-0.499,-1.350,-0.225,60.0,0.0,77.0,,,,,
1862,08/13/26 13:53:03,0.050,-1.225,0.025,92.9,0.0,91.4,,,,,
1863,08/13/26 13:53:04,-0.275,-0.749,0.100,74.0,41.4,95.7,,,,,
1864,08/13/26 13:53:05,-0.400,-0.874,-0.124,66.4,29.0,82.8,,,,,
1865,08/13/26 13:53:06,-0.025,-1.499,0.475,88.6,0.0,118.4,,,,,
1866,08/13/26 13:53:07,-0.100,-0.499,0.100,84.3,60.0,95.7,,,,,
1867,08/13/26 13:53:08,-0.650,-0.874,0.050,49.5,29.0,92.9,,,,,
1868,08/13/26 13:53:09,1.300,-0.675,0.700,180.0,47.5,134.4,,,,,
1869,08/13/26 13:53:10,0.225,-1.150,0.225,103.0,0.0,103.0,,,,,
1870,08/13/26 13:53:11,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
1871,08/13/26 13:53:12,-0.300,-0.975,0.200,72.5,12.8,101.5,,,,,
1872,08/13/26 13:53:13,-0.374,-1.325,-0.300,68.0,0.0,72.5,,,,,
1873,08/13/26 13:53:14,0.025,-1.650,0.400,91.4,0.0,113.6,,,,,
1874,08/13/26 13:53:15,-0.700,-1.050,0.625,45.6,0.0,128.7,,,,,
1875,08/13/26 13:53:16,-0.525,-0.675,0.125,58.3,47.5,97.2,,,,,
1876,08/13/26 13:53:17,-0.425,-1.124,-0.249,64.8,0.0,75.5,,,,,
1877,08/13/26 13:53:18,-0.200,-0.075,0.150,78.5,85.7,98.6,,,,,
1878,08/13/26 13:53:19,2.550,-1.624,-1.425,180.0,0.0,0.0,,,,,
1879,08/13/26 13:53:20,-0.200,-0.575,0.025,78.5,54.9,91.4,,,,,
1880,08/13/26 13:53:21,-0.050,-1.249,-0.150,87.1,0.0,81.4,,,,,
1881,08/13/26 13:53:22,1.125,-0.800,0.200,180.0,36.9,101.5,,,,,
1882,08/13/26 13:53:23,0.350,-1.074,0.575,110.5,0.0,125.1,,,,,
1883,08/13/26 13:53:24,0.475,-2.700,-0.775,118.4,0.0,39.2,,,,,
1884,08/13/26 13:53:25,-0.100,-1.124,0.475,84.3,0.0,118.4,,,,,
1885,08/13/26 13:53:26,0.150,-0.475,0.325,98.6,61.6,109.0,,,,,
1886,08/13/26 13:53:27,-0.350,-0.825,0.275,69.5,34.4,106.0,,,,,
1887,08/13/26 13:53:28,-0.100,-0.925,0.000,84.3,22.3,90.0,,,,,
1888,08/13/26 13:53:29,-0.374,-1.275,0.375,68.0,0.0,112.0,,,,,
1889,08/13/26 13:53:30,0.475,-1.499,0.600,118.4,0.0,126.9,,,,,
1890,08/13/26 13:53:31,-0.249,-0.975,0.325,75.5,12.8,109.0,,,,,
1891,08/13/26 13:53:32,-0.275,-0.825,0.100,74.0,34.4,95.7,,,,,
1892,08/13/26 13:53:33,-0.499,-0.825,0.100,60.0,34.4,95.7,,,,,
1893,08/13/26 13:53:34,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
1894,08/13/26 13:53:35,0.000,-0.975,0.025,90.0,12.8,91.4,,,,,
1895,08/13/26 13:53:36,-0.450,-0.450,0.725,63.3,63.3,136.5,,,,,
1896,08/13/26 13:53:37,-0.050,-0.950,0.250,87.1,18.2,104.5,,,,,
1897,08/13/26 13:53:38,-0.275,-0.874,0.050,74.0,29.0,92.9,,,,,
1898,08/13/26 13:53:39,-0.075,-0.850,0.150,85.7,31.8,98.6,,,,,
1899,08/13/26 13:53:40,0.350,-1.225,0.000,110.5,0.0,90.0,,,,,
1900,08/13/26 13:53:41,-0.075,-0.800,0.075,85.7,36.9,94.3,,,,,
1901,08/13/26 13:53:42,-0.025,-1.425,-0.249,88.6,0.0,75.5,,,,,
1902,08/13/26 13:53:43,-0.624,-1.825,0.250,51.3,0.0,104.5,,,,,
1903,08/13/26 13:53:44,0.025,-0.825,0.225,91.4,34.4,103.0,,,,,
1904,08/13/26 13:53:45,0.375,-1.175,0.100,112.0,0.0,95.7,,,,,
1905,08/13/26 13:53:46,-0.425,-0.925,0.000,64.8,22.3,90.0,,,,,
1906,08/13/26 13:53:47,-0.075,-2.149,-0.400,85.7,0.0,66.4,,,,,
1907,08/13/26 13:53:48,0.000,-1.175,0.225,90.0,0.0,103.0,,,,,
1908,08/13/26 13:53:49,-0.374,-0.499,0.100,68.0,60.0,95.7,,,,,
1909,08/13/26 13:53:50,-0.749,-0.600,0.150,41.4,53.1,98.6,,,,,
1910,08/13/26 13:53:51,1.100,-1.499,0.425,180.0,0.0,115.2,,,,,
1911,08/13/26 13:53:52,-0.225,-0.425,0.125,77.0,64.8,97.2,,,,,
1912,08/13/26 13:53:53,0.125,-1.175,0.300,97.2,0.0,107.5,,,,,
1913,08/13/26 13:53:54,0.375,-1.100,-0.200,112.0,0.0,78.5,,,,,
1914,08/13/26 13:53:55,0.050,-1.025,0.150,92.9,0.0,98.6,,,,,
1915,08/13/26 13:53:56,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
1916,08/13/26 13:53:57,0.125,-0.950,-0.050,97.2,18.2,87.1,,,,,
1917,08/13/26 13:53:58,-1.100,-1.275,-0.249,0.0,0.0,75.5,,,,,
1918,08/13/26 13:53:59,-0.225,-1.175,0.125,77.0,0.0,97.2,,,,,
1919,08/13/26 13:54:00,-0.675,-0.575,0.675,47.5,54.9,132.5,,,,,
1920,08/13/26 13:54:01,0.325,-1.025,-0.075,109.0,0.0,85.7,,,,,
1921,08/13/26 13:54:02,0.200,-1.025,0.025,101.5,0.0,91.4,,,,,
1922,08/13/26 13:54:03,-0.225,-1.100,-0.175,77.0,0.0,79.9,,,,,
1923,08/13/26 13:54:04,-0.499,-0.975,0.050,60.0,12.8,92.9,,,,,
1924,08/13/26 13:54:05,-0.275,-1.249,0.200,74.0,0.0,101.5,,,,,
1925,08/13/26 13:54:06,2.275,-2.350,-0.100,180.0,0.0,84.3,,,,,
1926,08/13/26 13:54:07,0.225,-0.999,0.000,103.0,0.0,90.0,,,,,
1927,08/13/26 13:54:08,0.650,-1.225,0.250,130.5,0.0,104.5,,,,,
1928,08/13/26 13:54:09,-0.075,-2.249,0.700,85.7,0.0,134.4,,,,,
1929,08/13/26 13:54:10,-0.550,-0.950,0.050,56.6,18.2,92.9,,,,,
1930,08/13/26 13:54:11,-0.075,-0.725,0.300,85.7,43.5,107.5,,,,,
1931,08/13/26 13:54:12,0.075,-1.050,0.625,94.3,0.0,128.7,,,,,
1932,08/13/26 13:54:13,-1.374,-1.300,0.550,0.0,0.0,123.4,,,,,
1933,08/13/26 13:54:14,-0.725,-1.175,0.150,43.5,0.0,98.6,,,,,
1934,08/13/26 13:54:15,-1.525,-1.400,-0.075,0.0,0.0,85.7,,,,,
1935,08/13/26 13:54:16,1.350,-1.050,-0.499,180.0,0.0,60.0,,,,,
1936,08/13/26 13:54:17,0.025,-0.550,0.100,91.4,56.6,95.7,,,,,
1937,08/13/26 13:54:18,-0.624,-1.525,-0.225,51.3,0.0,77.0,,,,,
1938,08/13/26 13:54:19,-0.950,-1.074,0.275,18.2,0.0,106.0,,,,,
1939,08/13/26 13:54:20,-0.025,-1.025,0.400,88.6,0.0,113.6,,,,,
1940,08/13/26 13:54:21,-0.749,-0.675,0.850,41.4,47.5,148.2,,,,,
1941,08/13/26 13:54:22,-0.200,-0.225,0.350,78.5,77.0,110.5,,,,,
1942,08/13/26 13:54:23,-0.900,-0.700,-0.100,25.8,45.6,84.3,,,,,
1943,08/13/26 13:54:24,-0.350,-1.300,-0.374,69.5,0.0,68.0,,,,,
1944,08/13/26 13:54:25,-0.075,-0.675,0.225,85.7,47.5,103.0,,,,,
1945,08/13/26 13:54:26,-0.475,-0.700,0.050,61.6,45.6,92.9,,,,,
1946,08/13/26 13:54:27,-0.175,-0.275,0.275,79.9,74.0,106.0,,,,,
1947,08/13/26 13:54:28,-0.275,-0.999,-0.025,74.0,0.0,88.6,,,,,
1948,08/13/26 13:54:29,-0.374,-0.850,0.300,68.0,31.8,107.5,,,,,
1949,08/13/26 13:54:30,-0.624,-2.024,1.025,51.3,0.0,180.0,,,,,
1950,08/13/26 13:54:31,0.250,-0.874,0.550,104.5,29.0,123.4,,,,,
1951,08/13/26 13:54:32,-0.475,-0.749,0.125,61.6,41.4,97.2,,,,,
1952,08/13/26 13:54:33,-0.200,-0.975,0.075,78.5,12.8,94.3,,,,,
1953,08/13/26 13:54:34,-0.374,-0.749,0.375,68.0,41.4,112.0,,,,,
1954,08/13/26 13:54:35,-0.525,-1.525,0.500,58.3,0.0,120.0,,,,,
1955,08/13/26 13:54:36,-0.225,-0.700,0.000,77.0,45.6,90.0,,,,,
1956,08/13/26 13:54:37,-0.300,-0.900,0.150,72.5,25.8,98.6,,,,,
1957,08/13/26 13:54:38,-0.225,-0.800,0.350,77.0,36.9,110.5,,,,,
1958,08/13/26 13:54:39,-0.100,-0.350,0.325,84.3,69.5,109.0,,,,,
1959,08/13/26 13:54:40,0.150,-1.499,0.125,98.6,0.0,97.2,,,,,
1960,08/13/26 13:54:41,0.675,-0.999,0.325,132.5,0.0,109.0,,,,,
1961,08/13/26 13:54:42,-0.374,-1.074,0.225,68.0,0.0,103.0,,,,,
1962,08/13/26 13:54:43,0.025,-0.900,0.200,91.4,25.8,101.5,,,,,
1963,08/13/26 13:54:44,-0.150,-0.749,0.125,81.4,41.4,97.2,,,,,
1964,08/13/26 13:54:45,0.125,-1.499,-0.025,97.2,0.0,88.6,,,,,
1965,08/13/26 13:54:46,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
1966,08/13/26 13:54:47,0.000,-1.225,-0.374,90.0,0.0,68.0,,,,,
1967,08/13/26 13:54:48,-0.350,-0.925,0.050,69.5,22.3,92.9,,,,,
1968,08/13/26 13:54:49,-0.075,-1.975,0.700,85.7,0.0,134.4,,,,,
1969,08/13/26 13:54:50,-0.325,-1.074,0.275,71.0,0.0,106.0,,,,,
1970,08/13/26 13:54:51,0.900,-1.700,0.675,154.2,0.0,132.5,,,,,
1971,08/13/26 13:54:52,-0.650,-1.025,0.050,49.5,0.0,92.9,,,,,
1972,08/13/26 13:54:53,-0.225,-0.925,0.075,77.0,22.3,94.3,,,,,
1973,08/13/26 13:54:54,-0.275,-1.700,0.325,74.0,0.0,109.0,,,,,
1974,08/13/26 13:54:55,-1.950,-1.150,-0.575,0.0,0.0,54.9,,,,,
1975,08/13/26 13:54:56,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1976,08/13/26 13:54:57,-0.150,-1.050,0.375,81.4,0.0,112.0,,,,,
1977,08/13/26 13:54:58,0.200,-1.200,-0.175,101.5,0.0,79.9,,,,,
1978,08/13/26 13:54:59,-0.100,-0.975,0.250,84.3,12.8,104.5,,,,,
1979,08/13/26 13:55:00,-0.100,-1.275,0.375,84.3,0.0,112.0,,,,,
1980,08/13/26 13:55:01,-0.225,-1.124,0.225,77.0,0.0,103.0,,,,,
1981,08/13/26 13:55:02,-0.475,-0.450,0.125,61.6,63.3,97.2,,,,,
1982,08/13/26 13:55:03,-0.050,-0.200,0.600,87.1,78.5,126.9,,,,,
1983,08/13/26 13:55:04,0.150,-0.175,0.850,98.6,79.9,148.2,,,,,
1984,08/13/26 13:55:05,-0.400,-0.975,0.075,66.4,12.8,94.3,,,,,
1985,08/13/26 13:55:06,0.025,-0.999,0.300,91.4,0.0,107.5,,,,,
1986,08/13/26 13:55:07,-0.225,-0.850,0.275,77.0,31.8,106.0,,,,,
1987,08/13/26 13:55:08,-0.100,-1.050,-0.749,84.3,0.0,41.4,,,,,
1988,08/13/26 13:55:09,-0.025,-0.475,0.575,88.6,61.6,125.1,,,,,
1989,08/13/26 13:55:10,-0.050,-0.400,0.275,87.1,66.4,106.0,,,,,
1990,08/13/26 13:55:11,-0.150,-0.700,0.250,81.4,45.6,104.5,,,,,
1991,08/13/26 13:55:12,-0.374,-0.975,0.625,68.0,12.8,128.7,,,,,
1992,08/13/26 13:55:13,-0.525,-0.900,0.375,58.3,25.8,112.0,,,,,
1993,08/13/26 13:55:14,-0.175,-1.025,0.325,79.9,0.0,109.0,,,,,
1994,08/13/26 13:55:15,-0.400,-0.850,0.475,66.4,31.8,118.4,,,,,
1995,08/13/26 13:55:16,-0.249,-1.074,0.100,75.5,0.0,95.7,,,,,
1996,08/13/26 13:55:17,-0.175,-0.950,0.425,79.9,18.2,115.2,,,,,
1997,08/13/26 13:55:18,-0.374,-1.074,0.525,68.0,0.0,121.7,,,,,
1998,08/13/26 13:55:19,-0.124,-1.025,-0.175,82.8,0.0,79.9,,,,,
1999,08/13/26 13:55:20,-0.225,-1.425,0.375,77.0,0.0,112.0,,,,,
2000,08/13/26 13:55:21,-0.950,-0.825,0.250,18.2,34.4,104.5,,,,,
2001,08/13/26 13:55:22,0.175,-1.050,0.050,100.1,0.0,92.9,,,,,
2002,08/13/26 13:55:23,-0.124,-0.900,0.275,82.8,25.8,106.0,,,,,
2003,08/13/26 13:55:24,1.300,-1.874,-0.374,180.0,0.0,68.0,,,,,
2004,08/13/26 13:55:25,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
2005,08/13/26 13:55:26,-0.374,-1.225,0.175,68.0,0.0,100.1,,,,,
2006,08/13/26 13:55:27,-0.075,-0.575,0.250,85.7,54.9,104.5,,,,,
2007,08/13/26 13:55:28,-0.350,-0.600,0.500,69.5,53.1,120.0,,,,,
2008,08/13/26 13:55:29,0.025,-0.749,0.275,91.4,41.4,106.0,,,,,
2009,08/13/26 13:55:30,-0.150,-1.124,0.575,81.4,0.0,125.1,,,,,
2010,08/13/26 13:55:31,-0.050,-0.900,0.450,87.1,25.8,116.7,,,,,
2011,08/13/26 13:55:32,0.225,-1.100,0.750,103.0,0.0,138.6,,,,,
2012,08/13/26 13:55:33,0.025,-0.650,0.375,91.4,49.5,112.0,,,,,
2013,08/13/26 13:55:34,-0.575,-0.874,0.900,54.9,29.0,154.2,,,,,
2014,08/13/26 13:55:35,-0.075,-0.275,0.600,85.7,74.0,126.9,,,,,
2015,08/13/26 13:55:36,-0.725,-1.100,0.775,43.5,0.0,140.8,,,,,
2016,08/13/26 13:55:37,0.025,-1.124,0.500,91.4,0.0,120.0,,,,,
2017,08/13/26 13:55:38,-0.175,-0.874,0.975,79.9,29.0,167.2,,,,,
2018,08/13/26 13:55:39,-0.374,-1.124,0.500,68.0,0.0,120.0,,,,,
2019,08/13/26 13:55:40,-0.325,-2.124,-0.275,71.0,0.0,74.0,,,,,
2020,08/13/26 13:55:41,-0.374,-0.950,0.625,68.0,18.2,128.7,,,,,
2021,08/13/26 13:55:42,-0.450,-1.550,0.375,63.3,0.0,112.0,,,,,
2022,08/13/26 13:55:43,-0.425,-0.825,0.400,64.8,34.4,113.6,,,,,
2023,08/13/26 13:55:44,0.125,-1.150,0.400,97.2,0.0,113.6,,,,,
2024,08/13/26 13:55:45,-0.300,-0.725,0.625,72.5,43.5,128.7,,,,,
2025,08/13/26 13:55:46,0.025,-1.050,0.400,91.4,0.0,113.6,,,,,
2026,08/13/26 13:55:47,-0.025,-0.749,0.275,88.6,41.4,106.0,,,,,
2027,08/13/26 13:55:48,0.725,-1.325,0.725,136.5,0.0,136.5,,,,,
2028,08/13/26 13:55:49,0.050,-0.925,0.025,92.9,22.3,91.4,,,,,
2029,08/13/26 13:55:50,0.025,-1.200,0.475,91.4,0.0,118.4,,,,,
2030,08/13/26 13:55:51,0.000,-0.775,0.400,90.0,39.2,113.6,,,,,
2031,08/13/26 13:55:52,-0.200,-2.624,1.375,78.5,0.0,180.0,,,,,
2032,08/13/26 13:55:53,-0.575,-1.150,0.425,54.9,0.0,115.2,,,,,
2033,08/13/26 13:55:54,0.150,-0.825,0.200,98.6,34.4,101.5,,,,,
2034,08/13/26 13:55:55,-0.350,-0.575,0.225,69.5,54.9,103.0,,,,,
2035,08/13/26 13:55:56,-0.075,-1.050,0.325,85.7,0.0,109.0,,,,,
2036,08/13/26 13:55:57,-0.150,-1.100,0.325,81.4,0.0,109.0,,,,,
2037,08/13/26 13:55:58,-0.075,-0.650,0.600,85.7,49.5,126.9,,,,,
2038,08/13/26 13:55:59,-0.225,-0.874,0.125,77.0,29.0,97.2,,,,,
2039,08/13/26 13:56:00,-0.700,-0.950,0.350,45.6,18.2,110.5,,,,,
2040,08/13/26 13:56:01,-0.150,-1.175,0.200,81.4,0.0,101.5,,,,,
2041,08/13/26 13:56:02,-0.499,-1.150,0.400,60.0,0.0,113.6,,,,,
2042,08/13/26 13:56:03,0.000,-0.925,0.300,90.0,22.3,107.5,,,,,
2043,08/13/26 13:56:04,0.225,-1.100,0.575,103.0,0.0,125.1,,,,,
2044,08/13/26 13:56:05,0.075,-1.050,0.100,94.3,0.0,95.7,,,,,
2045,08/13/26 13:56:06,-0.200,-0.749,0.350,78.5,41.4,110.5,,,,,
2046,08/13/26 13:56:07,-0.124,-0.900,0.150,82.8,25.8,98.6,,,,,
2047,08/13/26 13:56:08,-0.374,-0.950,0.450,68.0,18.2,116.7,,,,,
2048,08/13/26 13:56:09,-0.075,-0.800,0.500,85.7,36.9,120.0,,,,,
2049,08/13/26 13:56:10,-0.124,-0.700,0.500,82.8,45.6,120.0,,,,,
2050,08/13/26 13:56:11,-0.575,-0.950,0.125,54.9,18.2,97.2,,,,,
2051,08/13/26 13:56:12,-0.475,-0.925,0.375,61.6,22.3,112.0,,,,,
2052,08/13/26 13:56:13,-0.575,-0.874,0.275,54.9,29.0,106.0,,,,,
2053,08/13/26 13:56:14,-0.575,-0.975,0.300,54.9,12.8,107.5,,,,,
2054,08/13/26 13:56:15,-0.700,-0.925,0.225,45.6,22.3,103.0,,,,,
2055,08/13/26 13:56:16,-0.749,-0.900,0.250,41.4,25.8,104.5,,,,,
2056,08/13/26 13:56:17,-0.624,-0.825,0.350,51.3,34.4,110.5,,,,,
2057,08/13/26 13:56:18,-0.700,-0.925,0.225,45.6,22.3,103.0,,,,,
2058,08/13/26 13:56:19,-0.650,-0.975,0.325,49.5,12.8,109.0,,,,,
2059,08/13/26 13:56:20,-0.725,-0.874,0.175,43.5,29.0,100.1,,,,,
2060,08/13/26 13:56:21,-0.825,-0.950,0.250,34.4,18.2,104.5,,,,,
2061,08/13/26 13:56:22,-0.624,-0.975,0.250,51.3,12.8,104.5,,,,,
2062,08/13/26 13:56:23,-0.650,-0.900,0.300,49.5,25.8,107.5,,,,,
2063,08/13/26 13:56:24,-0.700,-0.925,0.200,45.6,22.3,101.5,,,,,
2064,08/13/26 13:56:25,-0.575,-0.874,0.375,54.9,29.0,112.0,,,,,
2065,08/13/26 13:56:26,-0.749,-0.874,0.250,41.4,29.0,104.5,,,,,
2066,08/13/26 13:56:27,-0.700,-0.925,0.175,45.6,22.3,100.1,,,,,
2067,08/13/26 13:56:28,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
2068,08/13/26 13:56:29,-0.775,-0.975,0.225,39.2,12.8,103.0,,,,,
2069,08/13/26 13:56:30,-0.700,-0.850,0.300,45.6,31.8,107.5,,,,,
2070,08/13/26 13:56:31,-0.749,-0.900,0.250,41.4,25.8,104.5,,,,,
2071,08/13/26 13:56:32,-0.700,-0.925,0.275,45.6,22.3,106.0,,,,,
2072,08/13/26 13:56:33,-0.749,-0.825,0.150,41.4,34.4,98.6,,,,,
2073,08/13/26 13:56:34,-0.650,-0.850,0.275,49.5,31.8,106.0,,,,,
2074,08/13/26 13:56:35,-0.675,-0.800,0.250,47.5,36.9,104.5,,,,,
2075,08/13/26 13:56:36,-0.650,-0.850,0.225,49.5,31.8,103.0,,,,,
2076,08/13/26 13:56:37,-0.725,-0.925,0.300,43.5,22.3,107.5,,,,,
2077,08/13/26 13:56:38,-0.700,-0.825,0.200,45.6,34.4,101.5,,,,,
2078,08/13/26 13:56:39,-0.650,-0.825,0.275,49.5,34.4,106.0,,,,,
2079,08/13/26 13:56:40,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
2080,08/13/26 13:56:41,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
2081,08/13/26 13:56:42,-0.725,-0.925,0.275,43.5,22.3,106.0,,,,,
2082,08/13/26 13:56:43,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
2083,08/13/26 13:56:44,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
2084,08/13/26 13:56:45,-0.725,-0.925,0.250,43.5,22.3,104.5,,,,,
2085,08/13/26 13:56:46,-0.725,-0.900,0.175,43.5,25.8,100.1,,,,,
2086,08/13/26 13:56:47,-0.624,-0.950,0.450,51.3,18.2,116.7,,,,,
2087,08/13/26 13:56:48,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
2088,08/13/26 13:56:49,-0.700,-0.850,0.275,45.6,31.8,106.0,,,,,
2089,08/13/26 13:56:50,-0.675,-0.874,0.300,47.5,29.0,107.5,,,,,
2090,08/13/26 13:56:51,-0.675,-0.874,0.200,47.5,29.0,101.5,,,,,
2091,08/13/26 13:56:52,-0.749,-0.825,0.250,41.4,34.4,104.5,,,,,
2092,08/13/26 13:56:53,-0.675,-0.800,0.275,47.5,36.9,106.0,,,,,
2093,08/13/26 13:56:54,-0.624,-0.850,0.275,51.3,31.8,106.0,,,,,
2094,08/13/26 13:56:55,-0.675,-0.874,0.400,47.5,29.0,113.6,,,,,
2095,08/13/26 13:56:56,-0.725,-0.874,0.150,43.5,29.0,98.6,,,,,
2096,08/13/26 13:56:57,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
2097,08/13/26 13:56:58,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
2098,08/13/26 13:56:59,-0.675,-0.850,0.225,47.5,31.8,103.0,,,,,
2099,08/13/26 13:57:00,-0.675,-0.775,0.225,47.5,39.2,103.0,,,,,
2100,08/13/26 13:57:01,-0.675,-0.874,0.300,47.5,29.0,107.5,,,,,
2101,08/13/26 13:57:02,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
2102,08/13/26 13:57:03,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
2103,08/13/26 13:57:04,-0.650,-0.825,0.275,49.5,34.4,106.0,,,,,
2104,08/13/26 13:57:05,-0.749,-0.874,0.225,41.4,29.0,103.0,,,,,
2105,08/13/26 13:57:06,-0.749,-0.800,0.250,41.4,36.9,104.5,,,,,
2106,08/13/26 13:57:07,-0.675,-0.900,0.275,47.5,25.8,106.0,,,,,
2107,08/13/26 13:57:08,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
2108,08/13/26 13:57:09,-0.800,-0.900,0.175,36.9,25.8,100.1,,,,,
2109,08/13/26 13:57:10,-0.825,-0.825,0.250,34.4,34.4,104.5,,,,,
2110,08/13/26 13:57:11,-0.725,-0.874,0.200,43.5,29.0,101.5,,,,,
2111,08/13/26 13:57:12,-0.675,-0.850,0.250,47.5,31.8,104.5,,,,,
2112,08/13/26 13:57:13,-0.725,-0.874,0.275,43.5,29.0,106.0,,,,,
2113,08/13/26 13:57:14,-0.700,-0.874,0.250,45.6,29.0,104.5,,,,,
2114,08/13/26 13:57:15,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
2115,08/13/26 13:57:16,-0.775,-0.950,0.275,39.2,18.2,106.0,,,,,
2116,08/13/26 13:57:17,-0.675,-0.874,0.150,47.5,29.0,98.6,,,,,
2117,08/13/26 13:57:18,-0.749,-0.900,0.200,41.4,25.8,101.5,,,,,
2118,08/13/26 13:57:19,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
2119,08/13/26 13:57:20,-0.650,-0.874,0.200,49.5,29.0,101.5,,,,,
2120,08/13/26 13:57:21,-0.775,-0.850,0.225,39.2,31.8,103.0,,,,,
2121,08/13/26 13:57:22,-0.775,-0.850,0.200,39.2,31.8,101.5,,,,,
2122,08/13/26 13:57:23,-0.675,-0.874,0.225,47.5,29.0,103.0,,,,,
2123,08/13/26 13:57:24,-0.675,-0.925,0.200,47.5,22.3,101.5,,,,,
2124,08/13/26 13:57:25,-0.624,-0.874,0.275,51.3,29.0,106.0,,,,,
2125,08/13/26 13:57:26,-0.775,-0.874,0.200,39.2,29.0,101.5,,,,,
2126,08/13/26 13:57:27,-0.800,-0.850,0.225,36.9,31.8,103.0,,,,,
