"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
2119,08/12/26 11:25:09,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2120,08/12/26 11:25:10,-0.200,-0.900,0.125,78.5,25.8,97.2,,,,,
2121,08/12/26 11:25:11,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
2122,08/12/26 11:25:12,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
2123,08/12/26 11:25:13,-0.200,-1.000,0.150,78.5,0.0,98.6,,,,,
2124,08/12/26 11:25:14,-0.125,-1.025,0.075,82.8,0.0,94.3,,,,,
2125,08/12/26 11:25:15,-0.150,-0.900,0.200,81.4,25.8,101.5,,,,,
2126,08/12/26 11:25:16,-0.225,-1.100,0.225,77.0,0.0,103.0,,,,,
2127,08/12/26 11:25:17,-0.125,-1.150,0.150,82.8,0.0,98.6,,,,,
2128,08/12/26 11:25:18,-0.125,-1.350,0.150,82.8,0.0,98.6,,,,,
2129,08/12/26 11:25:19,-0.225,-0.975,0.125,77.0,12.8,97.2,,,,,
2130,08/12/26 11:25:20,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
2131,08/12/26 11:25:21,-0.225,-0.850,0.025,77.0,31.8,91.4,,,,,
2132,08/12/26 11:25:22,-0.050,-0.850,0.050,87.1,31.8,92.9,,,,,
2133,08/12/26 11:25:23,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2134,08/12/26 11:25:24,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
2135,08/12/26 11:25:25,-0.225,-1.050,0.175,77.0,0.0,100.1,,,,,
2136,08/12/26 11:25:26,-0.225,-0.825,0.275,77.0,34.4,106.0,,,,,
2137,08/12/26 11:25:27,-0.250,-1.100,0.100,75.5,0.0,95.7,,,,,
2138,08/12/26 11:25:28,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
2139,08/12/26 11:25:29,-0.650,-1.050,0.700,49.5,0.0,134.4,,,,,
2140,08/12/26 11:25:30,-0.200,-1.075,0.175,78.5,0.0,100.1,,,,,
2141,08/12/26 11:25:31,-0.150,-0.950,0.125,81.4,18.2,97.2,,,,,
2142,08/12/26 11:25:32,-0.175,-0.950,0.175,79.9,18.2,100.1,,,,,
2143,08/12/26 11:25:33,0.075,-1.075,0.250,94.3,0.0,104.5,,,,,
2144,08/12/26 11:25:34,-0.175,-1.075,0.200,79.9,0.0,101.5,,,,,
2145,08/12/26 11:25:35,-0.150,-0.900,0.175,81.4,25.8,100.1,,,,,
2146,08/12/26 11:25:36,-0.175,-1.075,0.150,79.9,0.0,98.6,,,,,
2147,08/12/26 11:25:37,-0.025,-1.100,0.175,88.6,0.0,100.1,,,,,
2148,08/12/26 11:25:38,-0.075,-1.025,0.275,85.7,0.0,106.0,,,,,
2149,08/12/26 11:25:39,-0.125,-1.125,0.175,82.8,0.0,100.1,,,,,
2150,08/12/26 11:25:40,-0.200,-1.125,0.175,78.5,0.0,100.1,,,,,
2151,08/12/26 11:25:41,-0.050,-1.000,0.225,87.1,0.0,103.0,,,,,
2152,08/12/26 11:25:42,0.025,-1.150,0.175,91.4,0.0,100.1,,,,,
2153,08/12/26 11:25:43,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
2154,08/12/26 11:25:44,0.025,-1.025,0.075,91.4,0.0,94.3,,,,,
2155,08/12/26 11:25:45,-0.125,-0.875,0.200,82.8,29.0,101.5,,,,,
2156,08/12/26 11:25:46,-0.100,-0.900,0.200,84.3,25.8,101.5,,,,,
2157,08/12/26 11:25:47,-0.125,-0.975,0.175,82.8,12.8,100.1,,,,,
2158,08/12/26 11:25:48,-0.200,-1.075,0.100,78.5,0.0,95.7,,,,,
2159,08/12/26 11:25:49,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
2160,08/12/26 11:25:50,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
2161,08/12/26 11:25:51,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
2162,08/12/26 11:25:52,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
2163,08/12/26 11:25:53,-0.150,-1.225,0.200,81.4,0.0,101.5,,,,,
2164,08/12/26 11:25:54,-0.225,-1.025,0.200,77.0,0.0,101.5,,,,,
2165,08/12/26 11:25:55,0.050,-1.100,0.225,92.9,0.0,103.0,,,,,
2166,08/12/26 11:25:56,-0.100,-1.025,0.250,84.3,0.0,104.5,,,,,
2167,08/12/26 11:25:57,-0.075,-1.050,0.250,85.7,0.0,104.5,,,,,
2168,08/12/26 11:25:58,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
2169,08/12/26 11:25:59,-0.050,-0.725,0.100,87.1,43.5,95.7,,,,,
2170,08/12/26 11:26:00,-0.200,-1.000,0.100,78.5,0.0,95.7,,,,,
2171,08/12/26 11:26:01,-0.125,-1.000,0.075,82.8,0.0,94.3,,,,,
2172,08/12/26 11:26:02,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
2173,08/12/26 11:26:03,-0.200,-0.925,0.125,78.5,22.3,97.2,,,,,
2174,08/12/26 11:26:04,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
2175,08/12/26 11:26:05,0.000,-1.100,0.125,90.0,0.0,97.2,,,,,
2176,08/12/26 11:26:06,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
2177,08/12/26 11:26:07,-0.125,-1.125,0.150,82.8,0.0,98.6,,,,,
2178,08/12/26 11:26:08,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
2179,08/12/26 11:26:09,0.000,-1.000,0.050,90.0,0.0,92.9,,,,,
2180,08/12/26 11:26:10,-0.200,-1.350,0.225,78.5,0.0,103.0,,,,,
2181,08/12/26 11:26:11,-0.175,-1.075,0.175,79.9,0.0,100.1,,,,,
2182,08/12/26 11:26:12,-0.075,-1.000,0.125,85.7,0.0,97.2,,,,,
2183,08/12/26 11:26:13,-0.050,-1.175,0.125,87.1,0.0,97.2,,,,,
2184,08/12/26 11:26:14,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
2185,08/12/26 11:26:15,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
2186,08/12/26 11:26:16,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
2187,08/12/26 11:26:17,0.025,-1.075,0.125,91.4,0.0,97.2,,,,,
2188,08/12/26 11:26:18,-0.100,-0.950,0.150,84.3,18.2,98.6,,,,,
2189,08/12/26 11:26:19,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
2190,08/12/26 11:26:20,-0.100,-1.125,0.150,84.3,0.0,98.6,,,,,
2191,08/12/26 11:26:21,-0.225,-1.125,0.250,77.0,0.0,104.5,,,,,
2192,08/12/26 11:26:22,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
2193,08/12/26 11:26:23,-0.175,-1.200,0.125,79.9,0.0,97.2,,,,,
2194,08/12/26 11:26:24,-0.300,-1.025,0.125,72.5,0.0,97.2,,,,,
2195,08/12/26 11:26:25,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
2196,08/12/26 11:26:26,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2197,08/12/26 11:26:27,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2198,08/12/26 11:26:28,-0.175,-1.000,0.200,79.9,0.0,101.5,,,,,
2199,08/12/26 11:26:29,-0.075,-1.000,0.150,85.7,0.0,98.6,,,,,
2200,08/12/26 11:26:30,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
2201,08/12/26 11:26:31,-0.125,-1.075,0.175,82.8,0.0,100.1,,,,,
2202,08/12/26 11:26:32,-0.150,-1.000,0.200,81.4,0.0,101.5,,,,,
2203,08/12/26 11:26:33,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
2204,08/12/26 11:26:34,-0.350,-1.075,0.125,69.5,0.0,97.2,,,,,
2205,08/12/26 11:26:35,0.150,-1.250,0.400,98.6,0.0,113.6,,,,,
2206,08/12/26 11:26:36,-0.250,-1.175,0.125,75.5,0.0,97.2,,,,,
2207,08/12/26 11:26:37,-0.075,-0.875,0.075,85.7,29.0,94.3,,,,,
2208,08/12/26 11:26:38,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
2209,08/12/26 11:26:39,-0.100,-1.075,0.300,84.3,0.0,107.5,,,,,
2210,08/12/26 11:26:40,-0.125,-1.050,0.200,82.8,0.0,101.5,,,,,
2211,08/12/26 11:26:41,-0.150,-0.800,0.075,81.4,36.9,94.3,,,,,
2212,08/12/26 11:26:42,-0.100,-0.950,0.100,84.3,18.2,95.7,,,,,
2213,08/12/26 11:26:43,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2214,08/12/26 11:26:44,-0.200,-1.000,0.200,78.5,0.0,101.5,,,,,
2215,08/12/26 11:26:45,-0.150,-0.975,0.100,81.4,12.8,95.7,,,,,
2216,08/12/26 11:26:46,-0.275,-1.100,0.125,74.0,0.0,97.2,,,,,
2217,08/12/26 11:26:47,-0.150,-1.000,0.125,81.4,0.0,97.2,,,,,
2218,08/12/26 11:26:48,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
2219,08/12/26 11:26:49,-0.175,-1.000,0.250,79.9,0.0,104.5,,,,,
2220,08/12/26 11:26:50,-0.125,-1.025,0.150,82.8,0.0,98.6,,,,,
2221,08/12/26 11:26:51,-0.425,-1.100,0.125,64.8,0.0,97.2,,,,,
2222,08/12/26 11:26:52,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
2223,08/12/26 11:26:53,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2224,08/12/26 11:26:54,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
2225,08/12/26 11:26:55,-0.150,-1.000,0.150,81.4,0.0,98.6,,,,,
2226,08/12/26 11:26:56,-0.125,-1.000,0.100,82.8,0.0,95.7,,,,,
2227,08/12/26 11:26:57,-0.200,-1.100,0.200,78.5,0.0,101.5,,,,,
2228,08/12/26 11:26:58,-0.250,-1.125,0.100,75.5,0.0,95.7,,,,,
2229,08/12/26 11:26:59,-0.125,-1.050,0.125,82.8,0.0,97.2,,,,,
2230,08/12/26 11:27:00,-0.400,-1.025,0.200,66.4,0.0,101.5,,,,,
2231,08/12/26 11:27:01,-0.050,-0.900,0.125,87.1,25.8,97.2,,,,,
2232,08/12/26 11:27:02,-0.125,-0.975,0.150,82.8,12.8,98.6,,,,,
2233,08/12/26 11:27:03,-0.250,-1.100,0.000,75.5,0.0,90.0,,,,,
2234,08/12/26 11:27:04,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
2235,08/12/26 11:27:05,-0.325,-0.875,0.175,71.0,29.0,100.1,,,,,
2236,08/12/26 11:27:06,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
2237,08/12/26 11:27:07,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
2238,08/12/26 11:27:08,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
2239,08/12/26 11:27:09,-0.075,-0.975,0.250,85.7,12.8,104.5,,,,,
2240,08/12/26 11:27:10,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
2241,08/12/26 11:27:11,-0.075,-1.075,0.250,85.7,0.0,104.5,,,,,
2242,08/12/26 11:27:12,-0.125,-1.075,0.175,82.8,0.0,100.1,,,,,
2243,08/12/26 11:27:13,-0.225,-1.075,0.150,77.0,0.0,98.6,,,,,
2244,08/12/26 11:27:14,-0.175,-1.000,0.150,79.9,0.0,98.6,,,,,
2245,08/12/26 11:27:15,-0.225,-1.200,0.075,77.0,0.0,94.3,,,,,
2246,08/12/26 11:27:16,-0.125,-0.950,0.200,82.8,18.2,101.5,,,,,
2247,08/12/26 11:27:17,-0.200,-1.025,0.375,78.5,0.0,112.0,,,,,
2248,08/12/26 11:27:18,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
2249,08/12/26 11:27:19,-0.175,-1.300,0.125,79.9,0.0,97.2,,,,,
2250,08/12/26 11:27:20,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
2251,08/12/26 11:27:21,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
2252,08/12/26 11:27:22,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
2253,08/12/26 11:27:23,-0.150,-1.075,0.225,81.4,0.0,103.0,,,,,
2254,08/12/26 11:27:24,0.075,-1.075,0.100,94.3,0.0,95.7,,,,,
2255,08/12/26 11:27:25,-0.175,-1.075,0.375,79.9,0.0,112.0,,,,,
2256,08/12/26 11:27:26,-0.275,-1.550,0.275,74.0,0.0,106.0,,,,,
2257,08/12/26 11:27:27,-0.175,-0.900,0.175,79.9,25.8,100.1,,,,,
2258,08/12/26 11:27:28,-0.250,-1.075,0.325,75.5,0.0,109.0,,,,,
2259,08/12/26 11:27:29,-0.175,-0.975,0.275,79.9,12.8,106.0,,,,,
2260,08/12/26 11:27:30,-0.175,-0.950,0.275,79.9,18.2,106.0,,,,,
2261,08/12/26 11:27:31,-0.125,-1.150,0.300,82.8,0.0,107.5,,,,,
2262,08/12/26 11:27:32,-0.150,-1.150,0.325,81.4,0.0,109.0,,,,,
2263,08/12/26 11:27:33,-0.200,-1.075,0.300,78.5,0.0,107.5,,,,,
2264,08/12/26 11:27:34,-0.225,-0.975,0.700,77.0,12.8,134.4,,,,,
2265,08/12/26 11:27:35,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
2266,08/12/26 11:27:36,-0.225,-1.050,0.400,77.0,0.0,113.6,,,,,
2267,08/12/26 11:27:37,-0.250,-1.300,0.350,75.5,0.0,110.5,,,,,
2268,08/12/26 11:27:38,-0.175,-0.950,0.375,79.9,18.2,112.0,,,,,
2269,08/12/26 11:27:39,-0.175,-1.000,0.250,79.9,0.0,104.5,,,,,
2270,08/12/26 11:27:40,-0.225,-1.025,0.250,77.0,0.0,104.5,,,,,
2271,08/12/26 11:27:41,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
2272,08/12/26 11:27:42,-0.200,-0.950,0.225,78.5,18.2,103.0,,,,,
2273,08/12/26 11:27:43,-0.125,-0.900,0.175,82.8,25.8,100.1,,,,,
2274,08/12/26 11:27:44,-0.250,-0.950,0.150,75.5,18.2,98.6,,,,,
2275,08/12/26 11:27:45,-0.225,-0.950,0.150,77.0,18.2,98.6,,,,,
2276,08/12/26 11:27:46,-0.150,-0.850,0.150,81.4,31.8,98.6,,,,,
2277,08/12/26 11:27:47,-0.225,-1.125,0.175,77.0,0.0,100.1,,,,,
2278,08/12/26 11:27:48,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
2279,08/12/26 11:27:49,-0.175,-1.000,0.125,79.9,0.0,97.2,,,,,
2280,08/12/26 11:27:50,-0.225,-1.025,0.200,77.0,0.0,101.5,,,,,
2281,08/12/26 11:27:51,-0.225,-0.875,0.150,77.0,29.0,98.6,,,,,
2282,08/12/26 11:27:52,-0.225,-1.075,0.275,77.0,0.0,106.0,,,,,
2283,08/12/26 11:27:53,-0.225,-1.175,0.250,77.0,0.0,104.5,,,,,
2284,08/12/26 11:27:54,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
2285,08/12/26 11:27:55,-0.300,-1.125,0.175,72.5,0.0,100.1,,,,,
2286,08/12/26 11:27:56,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
2287,08/12/26 11:27:57,-0.025,-1.150,0.225,88.6,0.0,103.0,,,,,
2288,08/12/26 11:27:58,-0.100,-1.150,0.125,84.3,0.0,97.2,,,,,
2289,08/12/26 11:27:59,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2290,08/12/26 11:28:00,-0.175,-1.025,0.175,79.9,0.0,100.1,,,,,
2291,08/12/26 11:28:01,-0.100,-1.100,0.300,84.3,0.0,107.5,,,,,
2292,08/12/26 11:28:02,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
2293,08/12/26 11:28:03,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
2294,08/12/26 11:28:04,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
2295,08/12/26 11:28:05,-0.225,-1.300,0.000,77.0,0.0,90.0,,,,,
2296,08/12/26 11:28:06,-0.125,-1.450,0.475,82.8,0.0,118.4,,,,,
2297,08/12/26 11:28:07,-0.125,-1.025,0.200,82.8,0.0,101.5,,,,,
2298,08/12/26 11:28:08,-0.350,-1.125,0.150,69.5,0.0,98.6,,,,,
2299,08/12/26 11:28:09,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
2300,08/12/26 11:28:10,-0.200,-1.000,0.175,78.5,0.0,100.1,,,,,
2301,08/12/26 11:28:11,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
2302,08/12/26 11:28:12,-0.425,-1.025,0.200,64.8,0.0,101.5,,,,,
2303,08/12/26 11:28:13,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
2304,08/12/26 11:28:14,-0.275,-1.275,0.300,74.0,0.0,107.5,,,,,
2305,08/12/26 11:28:15,0.025,-1.175,0.300,91.4,0.0,107.5,,,,,
2306,08/12/26 11:28:16,-0.125,-1.150,0.225,82.8,0.0,103.0,,,,,
2307,08/12/26 11:28:17,-0.150,-1.175,0.075,81.4,0.0,94.3,,,,,
2308,08/12/26 11:28:18,-0.475,-0.925,0.125,61.6,22.3,97.2,,,,,
2309,08/12/26 11:28:19,-0.175,-1.075,0.125,79.9,0.0,97.2,,,,,
2310,08/12/26 11:28:20,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
2311,08/12/26 11:28:21,-0.200,-1.125,-0.025,78.5,0.0,88.6,,,,,
2312,08/12/26 11:28:22,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
2313,08/12/26 11:28:23,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
2314,08/12/26 11:28:24,-0.150,-1.025,0.175,81.4,0.0,100.1,,,,,
2315,08/12/26 11:28:25,-0.225,-1.150,0.150,77.0,0.0,98.6,,,,,
2316,08/12/26 11:28:26,-0.175,-0.975,0.100,79.9,12.8,95.7,,,,,
2317,08/12/26 11:28:27,-0.175,-0.950,0.100,79.9,18.2,95.7,,,,,
2318,08/12/26 11:28:28,-0.125,-1.075,0.175,82.8,0.0,100.1,,,,,
2319,08/12/26 11:28:29,-0.225,-0.900,0.150,77.0,25.8,98.6,,,,,
2320,08/12/26 11:28:30,-0.225,-1.125,0.100,77.0,0.0,95.7,,,,,
2321,08/12/26 11:28:31,-0.175,-1.125,0.100,79.9,0.0,95.7,,,,,
2322,08/12/26 11:28:32,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
2323,08/12/26 11:28:33,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
2324,08/12/26 11:28:34,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
2325,08/12/26 11:28:35,-0.225,-1.075,0.100,77.0,0.0,95.7,,,,,
2326,08/12/26 11:28:36,-0.175,-1.000,0.075,79.9,0.0,94.3,,,,,
2327,08/12/26 11:28:37,-0.150,-0.900,0.250,81.4,25.8,104.5,,,,,
2328,08/12/26 11:28:38,-0.200,-1.175,0.225,78.5,0.0,103.0,,,,,
2329,08/12/26 11:28:39,-0.125,-0.950,0.225,82.8,18.2,103.0,,,,,
2330,08/12/26 11:28:40,-0.250,-1.150,0.075,75.5,0.0,94.3,,,,,
2331,08/12/26 11:28:41,-0.250,-1.100,0.175,75.5,0.0,100.1,,,,,
2332,08/12/26 11:28:42,-0.275,-1.125,0.150,74.0,0.0,98.6,,,,,
2333,08/12/26 11:28:43,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
2334,08/12/26 11:28:44,-0.125,-1.050,0.250,82.8,0.0,104.5,,,,,
2335,08/12/26 11:28:45,-0.200,-1.000,0.075,78.5,0.0,94.3,,,,,
2336,08/12/26 11:28:46,-0.375,-1.025,0.050,68.0,0.0,92.9,,,,,
2337,08/12/26 11:28:47,0.000,-1.075,0.200,90.0,0.0,101.5,,,,,
2338,08/12/26 11:28:48,-0.225,-1.000,0.325,77.0,0.0,109.0,,,,,
2339,08/12/26 11:28:49,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
2340,08/12/26 11:28:50,-0.175,-1.200,0.200,79.9,0.0,101.5,,,,,
2341,08/12/26 11:28:51,-0.075,-1.125,0.200,85.7,0.0,101.5,,,,,
2342,08/12/26 11:28:52,-0.175,-1.000,0.175,79.9,0.0,100.1,,,,,
2343,08/12/26 11:28:53,-0.125,-1.150,0.300,82.8,0.0,107.5,,,,,
2344,08/12/26 11:28:54,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
2345,08/12/26 11:28:55,-0.200,-1.125,0.175,78.5,0.0,100.1,,,,,
2346,08/12/26 11:28:56,0.025,-1.150,0.100,91.4,0.0,95.7,,,,,
2347,08/12/26 11:28:57,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
2348,08/12/26 11:28:58,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
2349,08/12/26 11:28:59,-0.100,-1.125,0.175,84.3,0.0,100.1,,,,,
2350,08/12/26 11:29:00,-0.375,-1.050,0.050,68.0,0.0,92.9,,,,,
2351,08/12/26 11:29:01,-0.025,-1.100,0.150,88.6,0.0,98.6,,,,,
2352,08/12/26 11:29:02,-0.025,-1.050,0.300,88.6,0.0,107.5,,,,,
2353,08/12/26 11:29:03,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
2354,08/12/26 11:29:04,-0.150,-1.225,0.225,81.4,0.0,103.0,,,,,
2355,08/12/26 11:29:05,0.025,-1.025,0.125,91.4,0.0,97.2,,,,,
2356,08/12/26 11:29:06,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
2357,08/12/26 11:29:07,0.025,-1.100,0.200,91.4,0.0,101.5,,,,,
2358,08/12/26 11:29:08,-0.225,-0.925,0.150,77.0,22.3,98.6,,,,,
2359,08/12/26 11:29:09,-0.300,-1.025,0.200,72.5,0.0,101.5,,,,,
2360,08/12/26 11:29:10,-0.075,-1.025,0.275,85.7,0.0,106.0,,,,,
2361,08/12/26 11:29:11,-0.125,-1.100,0.225,82.8,0.0,103.0,,,,,
2362,08/12/26 11:29:12,-0.175,-1.300,0.125,79.9,0.0,97.2,,,,,
2363,08/12/26 11:29:13,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
2364,08/12/26 11:29:14,-0.200,-1.200,0.200,78.5,0.0,101.5,,,,,
2365,08/12/26 11:29:15,-0.075,-1.125,0.150,85.7,0.0,98.6,,,,,
2366,08/12/26 11:29:16,-0.250,-1.075,0.150,75.5,0.0,98.6,,,,,
2367,08/12/26 11:29:17,-0.175,-1.000,0.150,79.9,0.0,98.6,,,,,
2368,08/12/26 11:29:18,-0.150,-0.900,0.250,81.4,25.8,104.5,,,,,
2369,08/12/26 11:29:19,-0.175,-1.125,0.150,79.9,0.0,98.6,,,,,
2370,08/12/26 11:29:20,-0.175,-1.175,0.175,79.9,0.0,100.1,,,,,
2371,08/12/26 11:29:21,-0.125,-1.000,0.275,82.8,0.0,106.0,,,,,
2372,08/12/26 11:29:22,-0.275,-1.625,0.150,74.0,0.0,98.6,,,,,
2373,08/12/26 11:29:23,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2374,08/12/26 11:29:24,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
2375,08/12/26 11:29:25,-0.150,-1.075,0.175,81.4,0.0,100.1,,,,,
2376,08/12/26 11:29:26,-0.025,-1.025,0.150,88.6,0.0,98.6,,,,,
2377,08/12/26 11:29:27,-0.075,-1.175,0.075,85.7,0.0,94.3,,,,,
2378,08/12/26 11:29:28,-0.100,-1.075,0.300,84.3,0.0,107.5,,,,,
2379,08/12/26 11:29:29,-0.100,-1.025,0.250,84.3,0.0,104.5,,,,,
2380,08/12/26 11:29:30,-0.125,-1.000,0.225,82.8,0.0,103.0,,,,,
2381,08/12/26 11:29:31,-0.200,-0.950,0.150,78.5,18.2,98.6,,,,,
2382,08/12/26 11:29:32,-0.125,-1.025,0.200,82.8,0.0,101.5,,,,,
2383,08/12/26 11:29:33,-0.125,-1.075,0.200,82.8,0.0,101.5,,,,,
2384,08/12/26 11:29:34,-0.175,-0.950,0.225,79.9,18.2,103.0,,,,,
2385,08/12/26 11:29:35,-0.250,-1.025,0.100,75.5,0.0,95.7,,,,,
2386,08/12/26 11:29:36,-0.200,-1.000,0.175,78.5,0.0,100.1,,,,,
2387,08/12/26 11:29:37,-0.325,-1.050,0.225,71.0,0.0,103.0,,,,,
2388,08/12/26 11:29:38,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
2389,08/12/26 11:29:39,-0.200,-1.000,0.225,78.5,0.0,103.0,,,,,
2390,08/12/26 11:29:40,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
2391,08/12/26 11:29:41,-0.025,-1.025,0.125,88.6,0.0,97.2,,,,,
2392,08/12/26 11:29:42,-0.075,-1.075,0.250,85.7,0.0,104.5,,,,,
2393,08/12/26 11:29:43,-0.175,-1.075,0.150,79.9,0.0,98.6,,,,,
2394,08/12/26 11:29:44,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
2395,08/12/26 11:29:45,-0.300,-1.000,0.150,72.5,0.0,98.6,,,,,
2396,08/12/26 11:29:46,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
2397,08/12/26 11:29:47,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2398,08/12/26 11:29:48,-0.100,-1.075,0.225,84.3,0.0,103.0,,,,,
2399,08/12/26 11:29:49,-0.250,-1.075,0.200,75.5,0.0,101.5,,,,,
2400,08/12/26 11:29:50,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
2401,08/12/26 11:29:51,0.000,-1.150,0.200,90.0,0.0,101.5,,,,,
2402,08/12/26 11:29:52,-0.175,-0.975,0.150,79.9,12.8,98.6,,,,,
2403,08/12/26 11:29:53,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
2404,08/12/26 11:29:54,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
2405,08/12/26 11:29:55,-0.200,-1.150,0.200,78.5,0.0,101.5,,,,,
2406,08/12/26 11:29:56,-0.225,-1.075,0.200,77.0,0.0,101.5,,,,,
2407,08/12/26 11:29:57,-0.175,-1.000,0.275,79.9,0.0,106.0,,,,,
2408,08/12/26 11:29:58,-0.175,-0.975,0.175,79.9,12.8,100.1,,,,,
2409,08/12/26 11:29:59,-0.150,-1.000,0.225,81.4,0.0,103.0,,,,,
2410,08/12/26 11:30:00,-0.175,-1.300,0.175,79.9,0.0,100.1,,,,,
2411,08/12/26 11:30:01,-0.125,-1.025,0.150,82.8,0.0,98.6,,,,,
2412,08/12/26 11:30:02,-0.250,-1.250,0.150,75.5,0.0,98.6,,,,,
2413,08/12/26 11:30:03,-0.125,-1.150,0.150,82.8,0.0,98.6,,,,,
2414,08/12/26 11:30:04,-0.175,-1.125,0.150,79.9,0.0,98.6,,,,,
2415,08/12/26 11:30:05,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
