"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5056,08/13/26 14:46:17,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
5057,08/13/26 14:46:18,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
5058,08/13/26 14:46:19,-0.600,0.825,0.550,53.1,145.6,123.4,,,,,
5059,08/13/26 14:46:20,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
5060,08/13/26 14:46:21,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
5061,08/13/26 14:46:22,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
5062,08/13/26 14:46:23,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
5063,08/13/26 14:46:24,-0.525,0.725,0.500,58.3,136.5,120.0,,,,,
5064,08/13/26 14:46:25,-1.350,0.175,0.100,0.0,100.1,95.7,,,,,
5065,08/13/26 14:46:26,-0.725,-0.350,0.100,43.5,69.5,95.7,,,,,
5066,08/13/26 14:46:27,-0.225,-1.150,0.075,77.0,0.0,94.3,,,,,
5067,08/13/26 14:46:28,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
5068,08/13/26 14:46:29,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
5069,08/13/26 14:46:30,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
5070,08/13/26 14:46:31,-0.025,-1.150,-0.075,88.6,0.0,85.7,,,,,
5071,08/13/26 14:46:32,-0.150,-0.925,-0.100,81.4,22.3,84.3,,,,,
5072,08/13/26 14:46:33,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
5073,08/13/26 14:46:34,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
5074,08/13/26 14:46:35,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
5075,08/13/26 14:46:36,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
5076,08/13/26 14:46:37,-0.025,-1.074,0.075,88.6,0.0,94.3,,,,,
5077,08/13/26 14:46:38,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
5078,08/13/26 14:46:39,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
5079,08/13/26 14:46:40,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
5080,08/13/26 14:46:41,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
5081,08/13/26 14:46:42,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
5082,08/13/26 14:46:43,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
5083,08/13/26 14:46:44,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
5084,08/13/26 14:46:45,-0.025,-1.074,0.100,88.6,0.0,95.7,,,,,
5085,08/13/26 14:46:46,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
5086,08/13/26 14:46:47,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
5087,08/13/26 14:46:48,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
5088,08/13/26 14:46:49,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
5089,08/13/26 14:46:50,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
5090,08/13/26 14:46:51,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
5091,08/13/26 14:46:52,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
5092,08/13/26 14:46:53,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
5093,08/13/26 14:46:54,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
5094,08/13/26 14:46:55,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
5095,08/13/26 14:46:56,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
5096,08/13/26 14:46:57,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
5097,08/13/26 14:46:58,0.050,-0.150,-0.950,92.9,81.4,18.2,,,,,
5098,08/13/26 14:46:59,0.075,0.075,-0.925,94.3,94.3,22.3,,,,,
5099,08/13/26 14:47:00,0.075,0.075,-0.950,94.3,94.3,18.2,,,,,
5100,08/13/26 14:47:01,0.225,0.125,-0.950,103.0,97.2,18.2,,,,,
5101,08/13/26 14:47:02,0.100,0.100,-0.900,95.7,95.7,25.8,,,,,
5102,08/13/26 14:47:03,0.125,0.100,-0.900,97.2,95.7,25.8,,,,,
5103,08/13/26 14:47:04,0.075,0.100,-0.900,94.3,95.7,25.8,,,,,
5104,08/13/26 14:47:05,0.075,0.100,-0.900,94.3,95.7,25.8,,,,,
5105,08/13/26 14:47:06,0.525,0.250,-0.999,121.7,104.5,0.0,,,,,
5106,08/13/26 14:47:07,0.350,0.200,-0.825,110.5,101.5,34.4,,,,,
5107,08/13/26 14:47:08,0.175,0.300,0.325,100.1,107.5,109.0,,,,,
5108,08/13/26 14:47:09,-0.124,-1.100,-0.175,82.8,0.0,79.9,,,,,
5109,08/13/26 14:47:10,-0.775,0.025,-0.624,39.2,91.4,51.3,,,,,
5110,08/13/26 14:47:11,-1.325,-0.725,-0.425,0.0,43.5,64.8,,,,,
5111,08/13/26 14:47:12,-0.124,-1.050,-0.499,82.8,0.0,60.0,,,,,
5112,08/13/26 14:47:13,-0.175,-0.350,1.100,79.9,69.5,180.0,,,,,
5113,08/13/26 14:47:14,-0.600,0.825,0.725,53.1,145.6,136.5,,,,,
5114,08/13/26 14:47:15,0.375,0.225,0.975,112.0,103.0,167.2,,,,,
5115,08/13/26 14:47:16,0.575,0.750,0.325,125.1,138.6,109.0,,,,,
5116,08/13/26 14:47:17,0.550,0.650,0.550,123.4,130.5,123.4,,,,,
5117,08/13/26 14:47:18,-0.874,0.400,1.025,29.0,113.6,180.0,,,,,
5118,08/13/26 14:47:19,-1.175,0.025,-0.124,0.0,91.4,82.8,,,,,
5119,08/13/26 14:47:20,-0.925,0.075,-0.350,22.3,94.3,69.5,,,,,
5120,08/13/26 14:47:21,-1.050,0.150,-0.150,0.0,98.6,81.4,,,,,
5121,08/13/26 14:47:22,-0.100,-1.325,-0.025,84.3,0.0,88.6,,,,,
5122,08/13/26 14:47:23,0.075,0.525,-0.700,94.3,121.7,45.6,,,,,
5123,08/13/26 14:47:24,0.675,0.675,0.075,132.5,132.5,94.3,,,,,
5124,08/13/26 14:47:25,0.725,0.450,-0.150,136.5,116.7,81.4,,,,,
5125,08/13/26 14:47:26,-0.200,0.500,0.775,78.5,120.0,140.8,,,,,
5126,08/13/26 14:47:27,-0.200,0.050,1.050,78.5,92.9,180.0,,,,,
5127,08/13/26 14:47:28,-0.850,0.100,1.000,31.8,95.7,180.0,,,,,
5128,08/13/26 14:47:29,0.325,0.900,0.450,109.0,154.2,116.7,,,,,
5129,08/13/26 14:47:30,0.200,0.725,-0.775,101.5,136.5,39.2,,,,,
5130,08/13/26 14:47:31,0.325,0.525,-0.150,109.0,121.7,81.4,,,,,
5131,08/13/26 14:47:32,0.475,0.925,-0.374,118.4,157.7,68.0,,,,,
5132,08/13/26 14:47:33,-0.725,0.150,0.900,43.5,98.6,154.2,,,,,
5133,08/13/26 14:47:34,-0.275,-0.100,1.375,74.0,84.3,180.0,,,,,
5134,08/13/26 14:47:35,-0.525,-0.374,0.750,58.3,68.0,138.6,,,,,
5135,08/13/26 14:47:36,-0.225,-0.100,0.875,77.0,84.3,151.0,,,,,
5136,08/13/26 14:47:37,-0.300,-0.075,0.950,72.5,85.7,161.8,,,,,
5137,08/13/26 14:47:38,-0.025,-0.225,1.475,88.6,77.0,180.0,,,,,
5138,08/13/26 14:47:39,0.100,-0.249,1.225,95.7,75.5,180.0,,,,,
5139,08/13/26 14:47:40,-0.124,-0.275,1.100,82.8,74.0,180.0,,,,,
5140,08/13/26 14:47:41,-0.925,0.000,1.575,22.3,90.0,180.0,,,,,
5141,08/13/26 14:47:42,-0.325,0.125,0.975,71.0,97.2,167.2,,,,,
5142,08/13/26 14:47:43,-0.475,0.125,1.025,61.6,97.2,180.0,,,,,
5143,08/13/26 14:47:44,-0.850,-0.124,0.450,31.8,82.8,116.7,,,,,
5144,08/13/26 14:47:45,-0.975,-0.350,0.525,12.8,69.5,121.7,,,,,
5145,08/13/26 14:47:46,0.375,-0.450,0.600,112.0,63.3,126.9,,,,,
5146,08/13/26 14:47:47,0.325,-1.249,0.650,109.0,0.0,130.5,,,,,
5147,08/13/26 14:47:48,-0.124,-0.975,1.200,82.8,12.8,180.0,,,,,
5148,08/13/26 14:47:49,-0.175,-0.249,0.775,79.9,75.5,140.8,,,,,
5149,08/13/26 14:47:50,-0.100,-0.350,1.750,84.3,69.5,180.0,,,,,
5150,08/13/26 14:47:51,0.025,-0.100,0.975,91.4,84.3,167.2,,,,,
5151,08/13/26 14:47:52,-0.325,0.025,1.200,71.0,91.4,180.0,,,,,
5152,08/13/26 14:47:53,-0.425,0.125,1.450,64.8,97.2,180.0,,,,,
5153,08/13/26 14:47:54,-0.749,-0.075,1.575,41.4,85.7,180.0,,,,,
5154,08/13/26 14:47:55,-0.600,0.050,1.275,53.1,92.9,180.0,,,,,
5155,08/13/26 14:47:56,-0.675,-0.124,1.000,47.5,82.8,180.0,,,,,
5156,08/13/26 14:47:57,-0.225,-0.150,0.775,77.0,81.4,140.8,,,,,
5157,08/13/26 14:47:58,-0.124,-0.374,0.650,82.8,68.0,130.5,,,,,
5158,08/13/26 14:47:59,-0.225,-0.025,0.800,77.0,88.6,143.1,,,,,
5159,08/13/26 14:48:00,-0.050,-0.425,1.600,87.1,64.8,180.0,,,,,
5160,08/13/26 14:48:01,-0.325,-0.350,1.800,71.0,69.5,180.0,,,,,
5161,08/13/26 14:48:02,-0.425,-0.350,1.550,64.8,69.5,180.0,,,,,
5162,08/13/26 14:48:03,-0.475,0.025,0.625,61.6,91.4,128.7,,,,,
5163,08/13/26 14:48:04,-0.275,-0.275,0.900,74.0,74.0,154.2,,,,,
5164,08/13/26 14:48:05,-0.400,0.700,1.175,66.4,134.4,180.0,,,,,
5165,08/13/26 14:48:06,-0.175,-0.525,0.875,79.9,58.3,151.0,,,,,
5166,08/13/26 14:48:07,-0.350,-0.999,0.800,69.5,0.0,143.1,,,,,
5167,08/13/26 14:48:08,-0.100,-0.650,0.625,84.3,49.5,128.7,,,,,
5168,08/13/26 14:48:09,-0.499,-0.275,1.400,60.0,74.0,180.0,,,,,
5169,08/13/26 14:48:10,-0.374,-1.225,0.925,68.0,0.0,157.7,,,,,
5170,08/13/26 14:48:11,-0.499,0.200,0.225,60.0,101.5,103.0,,,,,
5171,08/13/26 14:48:12,-0.475,0.175,1.100,61.6,100.1,180.0,,,,,
5172,08/13/26 14:48:13,-0.025,0.800,0.150,88.6,143.1,98.6,,,,,
5173,08/13/26 14:48:14,-0.624,0.175,0.800,51.3,100.1,143.1,,,,,
5174,08/13/26 14:48:15,-0.775,-0.624,0.550,39.2,51.3,123.4,,,,,
5175,08/13/26 14:48:16,-0.400,-0.675,-0.200,66.4,47.5,78.5,,,,,
5176,08/13/26 14:48:17,-0.600,-0.150,1.075,53.1,81.4,180.0,,,,,
5177,08/13/26 14:48:18,-0.624,-0.225,1.050,51.3,77.0,180.0,,,,,
5178,08/13/26 14:48:19,-0.249,0.750,0.625,75.5,138.6,128.7,,,,,
5179,08/13/26 14:48:20,0.500,-0.025,0.800,120.0,88.6,143.1,,,,,
5180,08/13/26 14:48:21,-0.100,0.775,0.900,84.3,140.8,154.2,,,,,
5181,08/13/26 14:48:22,-0.950,0.175,0.800,18.2,100.1,143.1,,,,,
5182,08/13/26 14:48:23,-0.725,0.550,0.525,43.5,123.4,121.7,,,,,
5183,08/13/26 14:48:24,-0.400,0.625,0.900,66.4,128.7,154.2,,,,,
5184,08/13/26 14:48:25,-0.624,0.075,0.875,51.3,94.3,151.0,,,,,
5185,08/13/26 14:48:26,-0.650,0.825,0.500,49.5,145.6,120.0,,,,,
5186,08/13/26 14:48:27,-0.225,0.200,-0.874,77.0,101.5,29.0,,,,,
5187,08/13/26 14:48:28,-0.300,0.725,-0.650,72.5,136.5,49.5,,,,,
5188,08/13/26 14:48:29,-0.450,0.800,-0.100,63.3,143.1,84.3,,,,,
5189,08/13/26 14:48:30,-0.575,0.675,-0.425,54.9,132.5,64.8,,,,,
5190,08/13/26 14:48:31,-0.475,0.825,-0.225,61.6,145.6,77.0,,,,,
5191,08/13/26 14:48:32,-0.525,0.875,-0.050,58.3,151.0,87.1,,,,,
5192,08/13/26 14:48:33,-0.600,0.500,0.325,53.1,120.0,109.0,,,,,
5193,08/13/26 14:48:34,-0.374,0.925,0.250,68.0,157.7,104.5,,,,,
5194,08/13/26 14:48:35,-0.225,0.025,-0.900,77.0,91.4,25.8,,,,,
5195,08/13/26 14:48:36,-0.675,0.325,0.100,47.5,109.0,95.7,,,,,
5196,08/13/26 14:48:37,-0.275,0.075,-0.200,74.0,94.3,78.5,,,,,
5197,08/13/26 14:48:38,0.050,0.400,-0.975,92.9,113.6,12.8,,,,,
5198,08/13/26 14:48:39,-0.075,0.025,-1.200,85.7,91.4,0.0,,,,,
5199,08/13/26 14:48:40,0.200,0.025,-1.025,101.5,91.4,0.0,,,,,
5200,08/13/26 14:48:41,0.400,0.050,-0.675,113.6,92.9,47.5,,,,,
5201,08/13/26 14:48:42,-0.150,0.075,-0.975,81.4,94.3,12.8,,,,,
5202,08/13/26 14:48:43,0.000,0.650,-0.874,90.0,130.5,29.0,,,,,
5203,08/13/26 14:48:44,0.350,-0.200,-0.749,110.5,78.5,41.4,,,,,
5204,08/13/26 14:48:45,0.025,-0.749,-0.300,91.4,41.4,72.5,,,,,
5205,08/13/26 14:48:46,0.075,0.025,-0.925,94.3,91.4,22.3,,,,,
5206,08/13/26 14:48:47,0.100,-0.025,-0.975,95.7,88.6,12.8,,,,,
5207,08/13/26 14:48:48,0.100,-0.025,-0.925,95.7,88.6,22.3,,,,,
5208,08/13/26 14:48:49,0.100,-0.025,-0.925,95.7,88.6,22.3,,,,,
5209,08/13/26 14:48:50,0.075,0.000,-0.900,94.3,90.0,25.8,,,,,
5210,08/13/26 14:48:51,0.100,-0.025,-0.975,95.7,88.6,12.8,,,,,
5211,08/13/26 14:48:52,0.125,0.000,-0.975,97.2,90.0,12.8,,,,,
5212,08/13/26 14:48:53,0.100,-0.025,-0.925,95.7,88.6,22.3,,,,,
5213,08/13/26 14:48:54,0.100,0.000,-0.950,95.7,90.0,18.2,,,,,
5214,08/13/26 14:48:55,0.075,0.000,-0.975,94.3,90.0,12.8,,,,,
5215,08/13/26 14:48:56,0.075,0.000,-0.925,94.3,90.0,22.3,,,,,
5216,08/13/26 14:48:57,0.100,-0.025,-0.925,95.7,88.6,22.3,,,,,
5217,08/13/26 14:48:58,0.075,-0.325,-1.249,94.3,71.0,0.0,,,,,
5218,08/13/26 14:48:59,-0.025,-0.850,-0.749,88.6,31.8,41.4,,,,,
5219,08/13/26 14:49:00,0.050,-0.825,-0.425,92.9,34.4,64.8,,,,,
5220,08/13/26 14:49:01,-0.100,-0.425,-1.124,84.3,64.8,0.0,,,,,
5221,08/13/26 14:49:02,0.225,-0.425,-0.925,103.0,64.8,22.3,,,,,
5222,08/13/26 14:49:03,0.725,-0.575,-0.725,136.5,54.9,43.5,,,,,
5223,08/13/26 14:49:04,0.625,0.100,1.025,128.7,95.7,180.0,,Logged,,,
5224,08/13/26 14:49:05,0.075,-0.100,1.100,94.3,84.3,180.0,,,Logged,,
5225,08/13/26 14:49:06,0.075,-0.100,1.100,94.3,84.3,180.0,,,,,
5226,08/13/26 14:49:07,0.050,-0.100,1.100,92.9,84.3,180.0,,,,,
5227,08/13/26 14:49:08,0.050,-0.124,1.100,92.9,82.8,180.0,,,,,
5228,08/13/26 14:49:09,0.075,-0.100,1.100,94.3,84.3,180.0,,,,,
5229,08/13/26 14:49:10,0.050,-0.124,1.100,92.9,82.8,180.0,,,,,
5230,08/13/26 14:49:11,0.025,-0.124,1.100,91.4,82.8,180.0,,,,Logged,Logged
