"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5816,08/08/26 14:36:33,0.025,0.550,1.100,91.4,123.4,180.0,,,,,
5817,08/08/26 14:36:34,-0.124,0.350,1.100,82.8,110.5,180.0,,,,,
5818,08/08/26 14:36:35,0.025,0.500,1.250,91.4,120.0,180.0,,,,,
5819,08/08/26 14:36:36,-0.150,0.375,1.300,81.4,112.0,180.0,,,,,
5820,08/08/26 14:36:37,-0.175,-0.025,0.975,79.9,88.6,167.2,,,,,
5821,08/08/26 14:36:38,0.000,0.525,1.050,90.0,121.7,180.0,,,,,
5822,08/08/26 14:36:39,-0.075,0.400,1.375,85.7,113.6,180.0,,,,,
5823,08/08/26 14:36:40,0.325,0.375,1.750,109.0,112.0,180.0,,,,,
5824,08/08/26 14:36:41,-0.249,0.425,0.900,75.5,115.2,154.2,,,,,
5825,08/08/26 14:36:42,0.050,0.700,1.000,92.9,134.4,180.0,,,,,
5826,08/08/26 14:36:43,-0.124,0.375,1.125,82.8,112.0,180.0,,,,,
5827,08/08/26 14:36:44,-0.124,0.750,0.850,82.8,138.6,148.2,,,,,
5828,08/08/26 14:36:45,-0.075,0.425,0.825,85.7,115.2,145.6,,,,,
5829,08/08/26 14:36:46,-0.400,-0.124,0.925,66.4,82.8,157.7,,,,,
5830,08/08/26 14:36:47,-0.499,-0.700,0.700,60.0,45.6,134.4,,,,,
5831,08/08/26 14:36:48,-0.550,-0.800,0.600,56.6,36.9,126.9,,,,,
5832,08/08/26 14:36:49,-0.600,-0.825,0.625,53.1,34.4,128.7,,,,,
5833,08/08/26 14:36:50,-0.600,-0.800,0.575,53.1,36.9,125.1,,,,,
5834,08/08/26 14:36:51,-0.624,-0.825,0.475,51.3,34.4,118.4,,,,,
5835,08/08/26 14:36:52,-0.675,-0.825,0.450,47.5,34.4,116.7,,,,,
5836,08/08/26 14:36:53,-0.749,-0.775,0.475,41.4,39.2,118.4,,,,,
5837,08/08/26 14:36:54,-0.675,-0.749,0.450,47.5,41.4,116.7,,,,,
5838,08/08/26 14:36:55,-0.675,-0.800,0.425,47.5,36.9,115.2,,,,,
5839,08/08/26 14:36:56,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
5840,08/08/26 14:36:57,-0.700,-0.749,0.450,45.6,41.4,116.7,,,,,
5841,08/08/26 14:36:58,-0.725,-0.775,0.425,43.5,39.2,115.2,,,,,
5842,08/08/26 14:36:59,-0.725,-0.800,0.400,43.5,36.9,113.6,,,,,
5843,08/08/26 14:37:00,-0.775,-0.725,0.425,39.2,43.5,115.2,,,,,
5844,08/08/26 14:37:01,-0.725,-0.749,0.475,43.5,41.4,118.4,,,,,
5845,08/08/26 14:37:02,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
5846,08/08/26 14:37:03,-0.700,-0.775,0.425,45.6,39.2,115.2,,,,,
5847,08/08/26 14:37:04,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
5848,08/08/26 14:37:05,-0.725,-0.825,0.400,43.5,34.4,113.6,,,,,
5849,08/08/26 14:37:06,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
5850,08/08/26 14:37:07,-0.725,-0.800,0.425,43.5,36.9,115.2,,,,,
5851,08/08/26 14:37:08,-0.725,-0.800,0.400,43.5,36.9,113.6,,,,,
5852,08/08/26 14:37:09,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
5853,08/08/26 14:37:10,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
5854,08/08/26 14:37:11,-0.749,-0.800,0.375,41.4,36.9,112.0,,,,,
5855,08/08/26 14:37:12,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
5856,08/08/26 14:37:13,-0.700,-0.850,0.350,45.6,31.8,110.5,,,,,
5857,08/08/26 14:37:14,-0.725,-0.800,0.350,43.5,36.9,110.5,,,,,
5858,08/08/26 14:37:15,-0.775,-0.800,0.375,39.2,36.9,112.0,,,,,
5859,08/08/26 14:37:16,-0.700,-0.825,0.325,45.6,34.4,109.0,,,,,
5860,08/08/26 14:37:17,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5861,08/08/26 14:37:18,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
5862,08/08/26 14:37:19,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5863,08/08/26 14:37:20,-0.725,-0.749,0.300,43.5,41.4,107.5,,,,,
5864,08/08/26 14:37:21,-0.800,-0.800,0.275,36.9,36.9,106.0,,,,,
5865,08/08/26 14:37:22,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
5866,08/08/26 14:37:23,-0.775,-0.800,0.350,39.2,36.9,110.5,,,,,
5867,08/08/26 14:37:24,-0.775,-0.800,0.350,39.2,36.9,110.5,,,,,
5868,08/08/26 14:37:25,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5869,08/08/26 14:37:26,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
5870,08/08/26 14:37:27,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
5871,08/08/26 14:37:28,-0.775,-0.825,0.350,39.2,34.4,110.5,,,,,
5872,08/08/26 14:37:29,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
5873,08/08/26 14:37:30,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
5874,08/08/26 14:37:31,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
5875,08/08/26 14:37:32,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
5876,08/08/26 14:37:33,-0.800,-0.800,0.350,36.9,36.9,110.5,,,,,
5877,08/08/26 14:37:34,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
5878,08/08/26 14:37:35,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
5879,08/08/26 14:37:36,-0.800,-0.775,0.350,36.9,39.2,110.5,,,,,
5880,08/08/26 14:37:37,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5881,08/08/26 14:37:38,-0.800,-0.775,0.350,36.9,39.2,110.5,,,,,
5882,08/08/26 14:37:39,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5883,08/08/26 14:37:40,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5884,08/08/26 14:37:41,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5885,08/08/26 14:37:42,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5886,08/08/26 14:37:43,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5887,08/08/26 14:37:44,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5888,08/08/26 14:37:45,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5889,08/08/26 14:37:46,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
5890,08/08/26 14:37:47,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5891,08/08/26 14:37:48,-0.800,-0.775,0.300,36.9,39.2,107.5,,,,,
5892,08/08/26 14:37:49,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5893,08/08/26 14:37:50,-0.800,-0.775,0.375,36.9,39.2,112.0,,,,,
5894,08/08/26 14:37:51,-0.800,-0.725,0.375,36.9,43.5,112.0,,,,,
5895,08/08/26 14:37:52,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
5896,08/08/26 14:37:53,-0.775,-0.775,0.325,39.2,39.2,109.0,,,,,
5897,08/08/26 14:37:54,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
5898,08/08/26 14:37:55,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
5899,08/08/26 14:37:56,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5900,08/08/26 14:37:57,-0.825,-0.749,0.350,34.4,41.4,110.5,,,,,
5901,08/08/26 14:37:58,-0.825,-0.749,0.350,34.4,41.4,110.5,,,,,
5902,08/08/26 14:37:59,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
5903,08/08/26 14:38:00,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
5904,08/08/26 14:38:01,-0.800,-0.800,0.325,36.9,36.9,109.0,,,,,
5905,08/08/26 14:38:02,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5906,08/08/26 14:38:03,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5907,08/08/26 14:38:04,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
5908,08/08/26 14:38:05,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5909,08/08/26 14:38:06,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
5910,08/08/26 14:38:07,-0.850,-0.775,0.325,31.8,39.2,109.0,,,,,
5911,08/08/26 14:38:08,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
5912,08/08/26 14:38:09,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
5913,08/08/26 14:38:10,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5914,08/08/26 14:38:11,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
5915,08/08/26 14:38:12,-0.800,-0.775,0.325,36.9,39.2,109.0,,,,,
5916,08/08/26 14:38:13,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
5917,08/08/26 14:38:14,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
5918,08/08/26 14:38:15,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5919,08/08/26 14:38:16,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5920,08/08/26 14:38:17,-0.850,-0.749,0.350,31.8,41.4,110.5,,,,,
5921,08/08/26 14:38:18,-0.850,-0.725,0.325,31.8,43.5,109.0,,,,,
5922,08/08/26 14:38:19,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
5923,08/08/26 14:38:20,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5924,08/08/26 14:38:21,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
5925,08/08/26 14:38:22,-0.775,-0.725,0.325,39.2,43.5,109.0,,,,,
5926,08/08/26 14:38:23,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
5927,08/08/26 14:38:24,-0.800,-0.749,0.275,36.9,41.4,106.0,,,,,
5928,08/08/26 14:38:25,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5929,08/08/26 14:38:26,-0.850,-0.749,0.275,31.8,41.4,106.0,,,,,
5930,08/08/26 14:38:27,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5931,08/08/26 14:38:28,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5932,08/08/26 14:38:29,-0.850,-0.700,0.325,31.8,45.6,109.0,,,,,
5933,08/08/26 14:38:30,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
5934,08/08/26 14:38:31,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
5935,08/08/26 14:38:32,-0.850,-0.749,0.300,31.8,41.4,107.5,,,,,
5936,08/08/26 14:38:33,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5937,08/08/26 14:38:34,-0.874,-0.700,0.300,29.0,45.6,107.5,,,,,
5938,08/08/26 14:38:35,-0.874,-0.700,0.275,29.0,45.6,106.0,,,,,
5939,08/08/26 14:38:36,-0.775,-0.749,0.275,39.2,41.4,106.0,,,,,
5940,08/08/26 14:38:37,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5941,08/08/26 14:38:38,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5942,08/08/26 14:38:39,-0.850,-0.725,0.325,31.8,43.5,109.0,,,,,
5943,08/08/26 14:38:40,-0.850,-0.725,0.275,31.8,43.5,106.0,,,,,
5944,08/08/26 14:38:41,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
5945,08/08/26 14:38:42,-0.850,-0.700,0.300,31.8,45.6,107.5,,,,,
5946,08/08/26 14:38:43,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5947,08/08/26 14:38:44,-0.800,-0.775,0.300,36.9,39.2,107.5,,,,,
5948,08/08/26 14:38:45,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5949,08/08/26 14:38:46,-0.850,-0.700,0.275,31.8,45.6,106.0,,,,,
5950,08/08/26 14:38:47,-0.874,-0.725,0.325,29.0,43.5,109.0,,,,,
5951,08/08/26 14:38:48,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5952,08/08/26 14:38:49,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5953,08/08/26 14:38:50,-0.874,-0.700,0.300,29.0,45.6,107.5,,,,,
5954,08/08/26 14:38:51,-0.850,-0.749,0.325,31.8,41.4,109.0,,,,,
5955,08/08/26 14:38:52,-0.874,-0.700,0.325,29.0,45.6,109.0,,,,,
5956,08/08/26 14:38:53,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
5957,08/08/26 14:38:54,-0.825,-0.675,0.325,34.4,47.5,109.0,,,,,
5958,08/08/26 14:38:55,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
5959,08/08/26 14:38:56,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
5960,08/08/26 14:38:57,-0.800,-0.725,0.300,36.9,43.5,107.5,,,,,
5961,08/08/26 14:38:58,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
5962,08/08/26 14:38:59,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5963,08/08/26 14:39:00,-0.825,-0.675,0.300,34.4,47.5,107.5,,,,,
5964,08/08/26 14:39:01,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
5965,08/08/26 14:39:02,-0.874,-0.725,0.275,29.0,43.5,106.0,,,,,
5966,08/08/26 14:39:03,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
5967,08/08/26 14:39:04,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
5968,08/08/26 14:39:05,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
5969,08/08/26 14:39:06,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
5970,08/08/26 14:39:07,-0.850,-0.725,0.275,31.8,43.5,106.0,,,,,
5971,08/08/26 14:39:08,-0.850,-0.725,0.275,31.8,43.5,106.0,,,,,
5972,08/08/26 14:39:09,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5973,08/08/26 14:39:10,-0.874,-0.725,0.300,29.0,43.5,107.5,,,,,
5974,08/08/26 14:39:11,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
5975,08/08/26 14:39:12,-0.825,-0.725,0.300,34.4,43.5,107.5,,,,,
5976,08/08/26 14:39:13,-0.850,-0.675,0.300,31.8,47.5,107.5,,,,,
5977,08/08/26 14:39:14,-0.874,-0.675,0.275,29.0,47.5,106.0,,,,,
5978,08/08/26 14:39:15,-0.874,-0.675,0.300,29.0,47.5,107.5,,,,,
5979,08/08/26 14:39:16,-0.874,-0.725,0.275,29.0,43.5,106.0,,,,,
5980,08/08/26 14:39:17,-0.874,-0.675,0.275,29.0,47.5,106.0,,,,,
5981,08/08/26 14:39:18,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5982,08/08/26 14:39:19,-0.900,-0.700,0.300,25.8,45.6,107.5,,,,,
5983,08/08/26 14:39:20,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
5984,08/08/26 14:39:21,-0.825,-0.675,0.275,34.4,47.5,106.0,,,,,
5985,08/08/26 14:39:22,-0.874,-0.700,0.275,29.0,45.6,106.0,,,,,
5986,08/08/26 14:39:23,-0.825,-0.725,0.250,34.4,43.5,104.5,,,,,
5987,08/08/26 14:39:24,-0.850,-0.675,0.325,31.8,47.5,109.0,,,,,
5988,08/08/26 14:39:25,-0.874,-0.650,0.300,29.0,49.5,107.5,,,,,
5989,08/08/26 14:39:26,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
5990,08/08/26 14:39:27,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
5991,08/08/26 14:39:28,-0.874,-0.650,0.250,29.0,49.5,104.5,,,,,
5992,08/08/26 14:39:29,-0.874,-0.650,0.275,29.0,49.5,106.0,,,,,
5993,08/08/26 14:39:30,-0.900,-0.650,0.275,25.8,49.5,106.0,,,,,
5994,08/08/26 14:39:31,-0.874,-0.675,0.275,29.0,47.5,106.0,,,,,
5995,08/08/26 14:39:32,-0.900,-0.650,0.275,25.8,49.5,106.0,,,,,
5996,08/08/26 14:39:33,-0.900,-0.650,0.250,25.8,49.5,104.5,,,,,
5997,08/08/26 14:39:34,-0.874,-0.675,0.250,29.0,47.5,104.5,,,,,
5998,08/08/26 14:39:35,-0.874,-0.650,0.250,29.0,49.5,104.5,,,,,
5999,08/08/26 14:39:36,-0.900,-0.650,0.275,25.8,49.5,106.0,,,,,
6000,08/08/26 14:39:37,-0.874,-0.624,0.250,29.0,51.3,104.5,,,,,
6001,08/08/26 14:39:38,-0.874,-0.650,0.275,29.0,49.5,106.0,,,,,
6002,08/08/26 14:39:39,-0.874,-0.650,0.250,29.0,49.5,104.5,,,,,
6003,08/08/26 14:39:40,-0.850,-0.650,0.275,31.8,49.5,106.0,,,,,
6004,08/08/26 14:39:41,-0.900,-0.650,0.250,25.8,49.5,104.5,,,,,
6005,08/08/26 14:39:42,-0.874,-0.650,0.275,29.0,49.5,106.0,,,,,
6006,08/08/26 14:39:43,-0.900,-0.675,0.250,25.8,47.5,104.5,,,,,
6007,08/08/26 14:39:44,-0.900,-0.624,0.275,25.8,51.3,106.0,,,,,
6008,08/08/26 14:39:45,-0.874,-0.700,0.275,29.0,45.6,106.0,,,,,
6009,08/08/26 14:39:46,-0.874,-0.650,0.275,29.0,49.5,106.0,,,,,
6010,08/08/26 14:39:47,-0.874,-0.650,0.250,29.0,49.5,104.5,,,,,
6011,08/08/26 14:39:48,-0.850,-0.650,0.250,31.8,49.5,104.5,,,,,
6012,08/08/26 14:39:49,-0.925,-0.650,0.275,22.3,49.5,106.0,,,,,
6013,08/08/26 14:39:50,-0.874,-0.725,0.300,29.0,43.5,107.5,,,,,
6014,08/08/26 14:39:51,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
6015,08/08/26 14:39:52,-0.900,-0.800,0.250,25.8,36.9,104.5,,,,,
6016,08/08/26 14:39:53,-0.825,-0.725,0.225,34.4,43.5,103.0,,,,,
6017,08/08/26 14:39:54,-0.874,-0.650,0.300,29.0,49.5,107.5,,,,,
6018,08/08/26 14:39:55,-0.925,-0.650,0.275,22.3,49.5,106.0,,,,,
6019,08/08/26 14:39:56,-0.874,-0.675,0.225,29.0,47.5,103.0,,,,,
6020,08/08/26 14:39:57,-0.900,-0.650,0.275,25.8,49.5,106.0,,,,,
6021,08/08/26 14:39:58,-0.925,-0.650,0.250,22.3,49.5,104.5,,,,,
6022,08/08/26 14:39:59,-0.925,-0.499,0.450,22.3,60.0,116.7,,,,,
6023,08/08/26 14:40:00,-0.950,-0.575,0.350,18.2,54.9,110.5,,,,,
6024,08/08/26 14:40:01,-0.925,-0.700,0.200,22.3,45.6,101.5,,,,,
6025,08/08/26 14:40:02,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
6026,08/08/26 14:40:03,-0.950,-0.550,0.050,18.2,56.6,92.9,,,,,
6027,08/08/26 14:40:04,-0.975,-0.575,0.050,12.8,54.9,92.9,,,,,
6028,08/08/26 14:40:05,-0.999,-0.550,0.100,0.0,56.6,95.7,,,,,
6029,08/08/26 14:40:06,-0.975,-0.550,0.075,12.8,56.6,94.3,,,,,
6030,08/08/26 14:40:07,-0.950,-0.600,0.150,18.2,53.1,98.6,,,,,
6031,08/08/26 14:40:08,-0.925,-0.550,0.150,22.3,56.6,98.6,,,,,
6032,08/08/26 14:40:09,-0.975,-0.550,0.100,12.8,56.6,95.7,,,,,
6033,08/08/26 14:40:10,-0.950,-0.525,-0.075,18.2,58.3,85.7,,,,,
6034,08/08/26 14:40:11,-0.999,-0.475,0.100,0.0,61.6,95.7,,,,,
6035,08/08/26 14:40:12,-0.999,-0.450,0.100,0.0,63.3,95.7,,,,,
6036,08/08/26 14:40:13,-0.999,-0.450,0.075,0.0,63.3,94.3,,,,,
6037,08/08/26 14:40:14,-1.050,-0.475,0.050,0.0,61.6,92.9,,,,,
6038,08/08/26 14:40:15,-1.025,-0.450,0.125,0.0,63.3,97.2,,,,,
6039,08/08/26 14:40:16,-1.025,-0.425,0.100,0.0,64.8,95.7,,,,,
6040,08/08/26 14:40:17,-1.025,-0.400,0.100,0.0,66.4,95.7,,,,,
6041,08/08/26 14:40:18,-1.074,-0.425,0.125,0.0,64.8,97.2,,,,,
6042,08/08/26 14:40:19,-1.050,-0.374,0.150,0.0,68.0,98.6,,,,,
6043,08/08/26 14:40:20,-0.999,-0.450,0.125,0.0,63.3,97.2,,,,,
6044,08/08/26 14:40:21,-0.999,-0.450,0.100,0.0,63.3,95.7,,,,,
6045,08/08/26 14:40:22,-1.050,-0.425,0.125,0.0,64.8,97.2,,,,,
6046,08/08/26 14:40:23,-1.025,-0.425,0.125,0.0,64.8,97.2,,,,,
6047,08/08/26 14:40:24,-1.050,-0.450,0.125,0.0,63.3,97.2,,,,,
6048,08/08/26 14:40:25,-0.999,-0.475,0.125,0.0,61.6,97.2,,,,,
6049,08/08/26 14:40:26,-0.975,-0.450,0.100,12.8,63.3,95.7,,,,,
6050,08/08/26 14:40:27,-0.999,-0.450,0.100,0.0,63.3,95.7,,,,,
6051,08/08/26 14:40:28,-1.050,-0.475,0.100,0.0,61.6,95.7,,,,,
6052,08/08/26 14:40:29,-0.999,-0.425,0.100,0.0,64.8,95.7,,,,,
6053,08/08/26 14:40:30,-0.999,-0.450,0.125,0.0,63.3,97.2,,,,,
6054,08/08/26 14:40:31,-0.999,-0.450,0.150,0.0,63.3,98.6,,,,,
6055,08/08/26 14:40:32,-1.050,-0.450,0.175,0.0,63.3,100.1,,,,,
6056,08/08/26 14:40:33,-1.050,-0.374,0.150,0.0,68.0,98.6,,,,,
6057,08/08/26 14:40:34,-0.999,-0.450,0.150,0.0,63.3,98.6,,,,,
6058,08/08/26 14:40:35,-1.025,-0.374,0.100,0.0,68.0,95.7,,,,,
6059,08/08/26 14:40:36,-0.999,-0.425,0.075,0.0,64.8,94.3,,,,,
6060,08/08/26 14:40:37,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6061,08/08/26 14:40:38,-1.025,-0.400,0.125,0.0,66.4,97.2,,,,,
6062,08/08/26 14:40:39,-1.050,-0.350,0.125,0.0,69.5,97.2,,,,,
6063,08/08/26 14:40:40,-0.999,-0.425,0.125,0.0,64.8,97.2,,,,,
6064,08/08/26 14:40:41,-0.999,-0.374,0.100,0.0,68.0,95.7,,,,,
6065,08/08/26 14:40:42,-0.999,-0.350,0.100,0.0,69.5,95.7,,,,,
6066,08/08/26 14:40:43,-1.050,-0.374,0.100,0.0,68.0,95.7,,,,,
6067,08/08/26 14:40:44,-1.025,-0.374,0.125,0.0,68.0,97.2,,,,,
6068,08/08/26 14:40:45,-1.050,-0.450,0.125,0.0,63.3,97.2,,,,,
6069,08/08/26 14:40:46,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6070,08/08/26 14:40:47,-1.050,-0.425,0.100,0.0,64.8,95.7,,,,,
6071,08/08/26 14:40:48,-1.025,-0.374,0.125,0.0,68.0,97.2,,,,,
6072,08/08/26 14:40:49,-1.025,-0.374,0.100,0.0,68.0,95.7,,,,,
6073,08/08/26 14:40:50,-1.025,-0.425,0.100,0.0,64.8,95.7,,,,,
6074,08/08/26 14:40:51,-0.999,-0.450,0.050,0.0,63.3,92.9,,,,,
6075,08/08/26 14:40:52,-1.050,-0.400,0.000,0.0,66.4,90.0,,,,,
6076,08/08/26 14:40:53,-0.999,-0.374,0.050,0.0,68.0,92.9,,,,,
6077,08/08/26 14:40:54,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6078,08/08/26 14:40:55,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6079,08/08/26 14:40:56,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6080,08/08/26 14:40:57,-1.025,-0.450,0.050,0.0,63.3,92.9,,,,,
6081,08/08/26 14:40:58,-1.025,-0.450,0.050,0.0,63.3,92.9,,,,,
6082,08/08/26 14:40:59,-0.999,-0.374,0.075,0.0,68.0,94.3,,,,,
6083,08/08/26 14:41:00,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6084,08/08/26 14:41:01,-0.999,-0.400,0.100,0.0,66.4,95.7,,,,,
6085,08/08/26 14:41:02,-0.999,-0.450,0.075,0.0,63.3,94.3,,,,,
6086,08/08/26 14:41:03,-1.025,-0.425,0.100,0.0,64.8,95.7,,,,,
6087,08/08/26 14:41:04,-1.050,-0.450,0.050,0.0,63.3,92.9,,,,,
6088,08/08/26 14:41:05,-1.025,-0.400,0.050,0.0,66.4,92.9,,,,,
6089,08/08/26 14:41:06,-1.050,-0.350,0.075,0.0,69.5,94.3,,,,,
6090,08/08/26 14:41:07,-1.050,-0.400,0.100,0.0,66.4,95.7,,,,,
6091,08/08/26 14:41:08,-1.050,-0.374,0.100,0.0,68.0,95.7,,,,,
6092,08/08/26 14:41:09,-1.025,-0.475,0.125,0.0,61.6,97.2,,,,,
6093,08/08/26 14:41:10,-0.999,-0.450,0.075,0.0,63.3,94.3,,,,,
6094,08/08/26 14:41:11,-0.925,-0.525,0.075,22.3,58.3,94.3,,,,,
6095,08/08/26 14:41:12,-0.950,-0.650,0.175,18.2,49.5,100.1,,,,,
6096,08/08/26 14:41:13,-0.900,-0.575,0.150,25.8,54.9,98.6,,,,,
6097,08/08/26 14:41:14,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
6098,08/08/26 14:41:15,-0.975,-0.475,0.150,12.8,61.6,98.6,,,,,
6099,08/08/26 14:41:16,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
6100,08/08/26 14:41:17,-0.999,-0.575,0.175,0.0,54.9,100.1,,,,,
6101,08/08/26 14:41:18,-0.925,-0.624,0.250,22.3,51.3,104.5,,,,,
6102,08/08/26 14:41:19,-0.874,-0.600,0.225,29.0,53.1,103.0,,,,,
6103,08/08/26 14:41:20,-0.925,-0.550,0.225,22.3,56.6,103.0,,,,,
6104,08/08/26 14:41:21,-0.925,-0.499,0.200,22.3,60.0,101.5,,,,,
6105,08/08/26 14:41:22,-0.999,-0.550,0.175,0.0,56.6,100.1,,,,,
6106,08/08/26 14:41:23,-0.975,-0.550,0.125,12.8,56.6,97.2,,,,,
6107,08/08/26 14:41:24,-0.950,-0.600,0.175,18.2,53.1,100.1,,,,,
6108,08/08/26 14:41:25,-0.950,-0.624,0.175,18.2,51.3,100.1,,,,,
6109,08/08/26 14:41:26,-0.975,-0.600,0.200,12.8,53.1,101.5,,,,,
6110,08/08/26 14:41:27,-0.749,-0.475,0.150,41.4,61.6,98.6,,,,,
6111,08/08/26 14:41:28,-0.950,-0.225,0.375,18.2,77.0,112.0,,,,,
6112,08/08/26 14:41:29,-0.999,-0.325,0.350,0.0,71.0,110.5,,,,,
6113,08/08/26 14:41:30,-1.025,-0.499,0.275,0.0,60.0,106.0,,,,,
6114,08/08/26 14:41:31,-0.975,-0.450,0.275,12.8,63.3,106.0,,,,,
6115,08/08/26 14:41:32,-0.925,-0.499,0.300,22.3,60.0,107.5,,,,,
6116,08/08/26 14:41:33,-0.925,-0.600,0.225,22.3,53.1,103.0,,,,,
6117,08/08/26 14:41:34,-0.975,-0.525,0.250,12.8,58.3,104.5,,,,,
