"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4435,08/08/26 14:13:32,-0.124,0.725,-0.425,82.8,136.5,64.8,,,,,
4436,08/08/26 14:13:33,-0.225,0.5,-0.55,77,120,56.6,,,,,
4437,08/08/26 14:13:34,-0.225,0.5,-0.9,77,120,25.8,,,,,
4438,08/08/26 14:13:35,-0.2,0.525,-0.2,78.5,121.7,78.5,,,,,
4439,08/08/26 14:13:36,-0.325,0.6,-0.95,71,126.9,18.2,,,,,
4440,08/08/26 14:13:37,-0.124,0.7,-0.825,82.8,134.4,34.4,,,,,
4441,08/08/26 14:13:38,-0.175,0.575,-0.999,79.9,125.1,0,,,,,
4442,08/08/26 14:13:39,-0.225,0.55,-1.074,77,123.4,0,,,,,
4443,08/08/26 14:13:40,-0.225,0.5,-1.1,77,120,0,,,,,
4444,08/08/26 14:13:41,-0.15,0.45,-0.35,81.4,116.7,69.5,,,,,
4445,08/08/26 14:13:42,-0.15,0.4,-0.749,81.4,113.6,41.4,,,,,
4446,08/08/26 14:13:43,-0.3,0.45,-0.425,72.5,116.7,64.8,,,,,
4447,08/08/26 14:13:44,-0.225,0.55,-0.9,77,123.4,25.8,,,,,
4448,08/08/26 14:13:45,-0.275,0.725,-0.575,74,136.5,54.9,,,,,
4449,08/08/26 14:13:46,-0.325,0.55,-0.775,71,123.4,39.2,,,,,
4450,08/08/26 14:13:47,-0.275,0.325,-0.6,74,109,53.1,,,,,
4451,08/08/26 14:13:48,-0.2,0.625,-0.85,78.5,128.7,31.8,,,,,
4452,08/08/26 14:13:49,-0.175,0.725,-0.6,79.9,136.5,53.1,,,,,
4453,08/08/26 14:13:50,-0.124,0.55,-0.225,82.8,123.4,77,,,,,
4454,08/08/26 14:13:51,-0.175,0.55,-0.749,79.9,123.4,41.4,,,,,
4455,08/08/26 14:13:52,-0.15,0.475,-0.624,81.4,118.4,51.3,,,,,
4456,08/08/26 14:13:53,-0.15,0.575,-0.4,81.4,125.1,66.4,,,,,
4457,08/08/26 14:13:54,-0.15,0.5,-0.624,81.4,120,51.3,,,,,
4458,08/08/26 14:13:55,-0.35,0.375,-0.275,69.5,112,74,,,,,
4459,08/08/26 14:13:56,-0.175,0.675,-0.675,79.9,132.5,47.5,,,,,
4460,08/08/26 14:13:57,-0.275,0.575,-0.65,74,125.1,49.5,,,,,
4461,08/08/26 14:13:58,-0.2,0.625,-0.575,78.5,128.7,54.9,,,,,
4462,08/08/26 14:13:59,-0.175,0.5,-0.874,79.9,120,29,,,,,
4463,08/08/26 14:14:00,-0.374,0.75,-0.55,68,138.6,56.6,,,,,
4464,08/08/26 14:14:01,-0.225,0.625,-0.85,77,128.7,31.8,,,,,
4465,08/08/26 14:14:02,-0.425,0.475,-0.374,64.8,118.4,68,,,,,
4466,08/08/26 14:14:03,-0.35,0.55,-0.7,69.5,123.4,45.6,,,,,
4467,08/08/26 14:14:04,-0.475,0.725,-0.9,61.6,136.5,25.8,,,,,
4468,08/08/26 14:14:05,-0.225,0.775,-0.825,77,140.8,34.4,,,,,
4469,08/08/26 14:14:06,0,0.65,-0.4,90,130.5,66.4,,,,,
4470,08/08/26 14:14:07,-0.275,0.825,-1.074,74,145.6,0,,,,,
4471,08/08/26 14:14:08,-0.2,0.6,-0.175,78.5,126.9,79.9,,,,,
4472,08/08/26 14:14:09,-0.249,0.65,-0.999,75.5,130.5,0,,,,,
4473,08/08/26 14:14:10,-0.4,0.675,-1.025,66.4,132.5,0,,,,,
4474,08/08/26 14:14:11,-0.2,0.425,-0.325,78.5,115.2,71,,,,,
4475,08/08/26 14:14:12,-0.175,0.65,-0.575,79.9,130.5,54.9,,,,,
4476,08/08/26 14:14:13,-0.225,0.625,-0.7,77,128.7,45.6,,,,,
4477,08/08/26 14:14:14,-0.175,0.775,-1.05,79.9,140.8,0,,,,,
4478,08/08/26 14:14:15,-0.15,0.525,-0.249,81.4,121.7,75.5,,,,,
4479,08/08/26 14:14:16,-0.225,0.45,-0.45,77,116.7,63.3,,,,,
4480,08/08/26 14:14:17,-0.15,0.65,-0.575,81.4,130.5,54.9,,,,,
4481,08/08/26 14:14:18,-0.124,0.7,-0.35,82.8,134.4,69.5,,,,,
4482,08/08/26 14:14:19,-0.35,0.4,-0.499,69.5,113.6,60,,,,,
4483,08/08/26 14:14:20,-0.275,0.525,-1.275,74,121.7,0,,,,,
4484,08/08/26 14:14:21,-0.225,0.65,-0.325,77,130.5,71,,,,,
4485,08/08/26 14:14:22,-0.2,0.7,-0.9,78.5,134.4,25.8,,,,,
4486,08/08/26 14:14:23,-0.3,0.65,-0.874,72.5,130.5,29,,,,,
4487,08/08/26 14:14:24,-0.35,0.45,-0.975,69.5,116.7,12.8,,,,,
4488,08/08/26 14:14:25,-0.124,0.525,-0.624,82.8,121.7,51.3,,,,,
4489,08/08/26 14:14:26,-0.275,0.525,-0.95,74,121.7,18.2,,,,,
4490,08/08/26 14:14:27,-0.1,0.6,-0.9,84.3,126.9,25.8,,,,,
4491,08/08/26 14:14:28,-0.175,0.65,-0.95,79.9,130.5,18.2,,,,,
4492,08/08/26 14:14:29,-0.2,0.55,-1.124,78.5,123.4,0,,,,,
4493,08/08/26 14:14:30,-0.124,0.475,-0.675,82.8,118.4,47.5,,,,,
4494,08/08/26 14:14:31,-0.15,0.5,-1.074,81.4,120,0,,,,,
4495,08/08/26 14:14:32,-0.3,0.475,-0.999,72.5,118.4,0,,,,,
4496,08/08/26 14:14:33,-0.249,0.35,-0.825,75.5,110.5,34.4,,,,,
4497,08/08/26 14:14:34,-0.175,0.45,-0.15,79.9,116.7,81.4,,,,,
4498,08/08/26 14:14:35,-0.275,0.75,-0.6,74,138.6,53.1,,,,,
4499,08/08/26 14:14:36,-0.124,0.55,-0.8,82.8,123.4,36.9,,,,,
4500,08/08/26 14:14:37,-0.225,0.8,-0.8,77,143.1,36.9,,,,,
4501,08/08/26 14:14:38,-0.124,0.6,-0.55,82.8,126.9,56.6,,,,,
4502,08/08/26 14:14:39,-0.175,0.475,-0.874,79.9,118.4,29,,,,,
4503,08/08/26 14:14:40,-0.225,0.575,-0.55,77,125.1,56.6,,,,,
4504,08/08/26 14:14:41,-0.1,0.55,-0.725,84.3,123.4,43.5,,,,,
4505,08/08/26 14:14:42,-0.4,0.45,-0.775,66.4,116.7,39.2,,,,,
4506,08/08/26 14:14:43,-0.175,0.875,-0.95,79.9,151,18.2,,,,,
4507,08/08/26 14:14:44,-0.35,0.425,-0.874,69.5,115.2,29,,,,,
4508,08/08/26 14:14:45,-0.225,0.55,-0.325,77,123.4,71,,,,,
4509,08/08/26 14:14:46,-0.175,0.575,-1.2,79.9,125.1,0,,,,,
4510,08/08/26 14:14:47,-0.325,0.275,-0.95,71,106,18.2,,,,,
4511,08/08/26 14:14:48,-0.1,0.475,-0.825,84.3,118.4,34.4,,,,,
4512,08/08/26 14:14:49,-0.275,0.55,-0.6,74,123.4,53.1,,,,,
4513,08/08/26 14:14:50,-0.225,0.425,-0.9,77,115.2,25.8,,,,,
4514,08/08/26 14:14:51,-0.175,0.55,-0.55,79.9,123.4,56.6,,,,,
4515,08/08/26 14:14:52,-0.2,0.925,-0.925,78.5,157.7,22.3,,,,,
4516,08/08/26 14:14:53,-0.3,0.575,-0.4,72.5,125.1,66.4,,,,,
4517,08/08/26 14:14:54,-0.124,0.65,-1.074,82.8,130.5,0,,,,,
4518,08/08/26 14:14:55,-0.225,0.5,-0.825,77,120,34.4,,,,,
4519,08/08/26 14:14:56,-0.249,0.45,-0.624,75.5,116.7,51.3,,,,,
4520,08/08/26 14:14:57,-0.15,0.425,-0.9,81.4,115.2,25.8,,,,,
4521,08/08/26 14:14:58,-0.3,0.575,-0.775,72.5,125.1,39.2,,,,,
4522,08/08/26 14:14:59,-0.225,0.5,-0.325,77,120,71,,,,,
4523,08/08/26 14:15:00,-0.225,0.525,-0.374,77,121.7,68,,,,,
4524,08/08/26 14:15:01,-0.124,0.525,-0.475,82.8,121.7,61.6,,,,,
4525,08/08/26 14:15:02,-0.124,0.475,-0.825,82.8,118.4,34.4,,,,,
4526,08/08/26 14:15:03,-0.275,0.45,-0.425,74,116.7,64.8,,,,,
4527,08/08/26 14:15:04,-0.075,0.725,-0.025,85.7,136.5,88.6,,,,,
4528,08/08/26 14:15:05,-0.374,0.475,-0.95,68,118.4,18.2,,,,,
4529,08/08/26 14:15:06,-0.2,0.5,-0.499,78.5,120,60,,,,,
4530,08/08/26 14:15:07,-0.075,0.425,-0.425,85.7,115.2,64.8,,,,,
4531,08/08/26 14:15:08,-0.225,0.5,-0.775,77,120,39.2,,,,,
4532,08/08/26 14:15:09,-0.124,0.45,-0.475,82.8,116.7,61.6,,,,,
4533,08/08/26 14:15:10,-0.249,0.5,-0.525,75.5,120,58.3,,,,,
4534,08/08/26 14:15:11,-0.225,0.65,-1.025,77,130.5,0,,,,,
4535,08/08/26 14:15:12,-0.15,0.6,-1.025,81.4,126.9,0,,,,,
4536,08/08/26 14:15:13,-0.225,0.675,-0.7,77,132.5,45.6,,,,,
4537,08/08/26 14:15:14,0.025,0.7,-0.749,91.4,134.4,41.4,,,,,
4538,08/08/26 14:15:15,-0.2,0.7,-0.975,78.5,134.4,12.8,,,,,
4539,08/08/26 14:15:16,-0.249,0.425,-0.8,75.5,115.2,36.9,,,,,
4540,08/08/26 14:15:17,-0.075,0.475,-1.3,85.7,118.4,0,,,,,
4541,08/08/26 14:15:18,-0.225,0.625,-0.9,77,128.7,25.8,,,,,
4542,08/08/26 14:15:19,-0.124,0.775,-0.749,82.8,140.8,41.4,,,,,
4543,08/08/26 14:15:20,-0.2,0.6,-0.4,78.5,126.9,66.4,,,,,
4544,08/08/26 14:15:21,-0.225,0.775,-0.7,77,140.8,45.6,,,,,
4545,08/08/26 14:15:22,-0.124,0.6,-0.6,82.8,126.9,53.1,,,,,
4546,08/08/26 14:15:23,-0.2,0.525,-0.4,78.5,121.7,66.4,,,,,
4547,08/08/26 14:15:24,-0.225,0.475,-0.9,77,118.4,25.8,,,,,
4548,08/08/26 14:15:25,-0.225,0.5,-0.8,77,120,36.9,,,,,
4549,08/08/26 14:15:26,-0.124,0.625,-0.675,82.8,128.7,47.5,,,,,
4550,08/08/26 14:15:27,-0.05,0.725,-0.7,87.1,136.5,45.6,,,,,
4551,08/08/26 14:15:28,-0.249,0.5,-0.499,75.5,120,60,,,,,
4552,08/08/26 14:15:29,-0.124,0.475,-0.95,82.8,118.4,18.2,,,,,
4553,08/08/26 14:15:30,-0.249,0.525,-0.8,75.5,121.7,36.9,,,,,
4554,08/08/26 14:15:31,-0.075,0.65,-0.45,85.7,130.5,63.3,,,,,
4555,08/08/26 14:15:32,-0.15,0.55,-0.575,81.4,123.4,54.9,,,,,
4556,08/08/26 14:15:33,-0.3,0.475,-0.725,72.5,118.4,43.5,,,,,
4557,08/08/26 14:15:34,-0.225,0.55,-0.9,77,123.4,25.8,,,,,
4558,08/08/26 14:15:35,-0.35,0.525,-0.775,69.5,121.7,39.2,,,,,
4559,08/08/26 14:15:36,-0.249,0.575,-0.874,75.5,125.1,29,,,,,
4560,08/08/26 14:15:37,-0.374,0.35,-0.675,68,110.5,47.5,,,,,
4561,08/08/26 14:15:38,-0.175,0.55,-1.175,79.9,123.4,0,,,,,
4562,08/08/26 14:15:39,-0.075,0.525,-0.525,85.7,121.7,58.3,,,,,
4563,08/08/26 14:15:40,-0.124,0.75,-0.725,82.8,138.6,43.5,,,,,
4564,08/08/26 14:15:41,-0.225,0.5,-0.675,77,120,47.5,,,,,
4565,08/08/26 14:15:42,-0.15,0.7,-0.525,81.4,134.4,58.3,,,,,
4566,08/08/26 14:15:43,-0.124,0.65,-0.825,82.8,130.5,34.4,,,,,
4567,08/08/26 14:15:44,-0.225,0.5,-0.775,77,120,39.2,,,,,
4568,08/08/26 14:15:45,-0.249,0.625,-0.9,75.5,128.7,25.8,,,,,
4569,08/08/26 14:15:46,-0.1,0.725,-0.9,84.3,136.5,25.8,,,,,
4570,08/08/26 14:15:47,-0.249,0.575,-0.55,75.5,125.1,56.6,,,,,
4571,08/08/26 14:15:48,-0.1,0.6,-0.725,84.3,126.9,43.5,,,,,
4572,08/08/26 14:15:49,-0.225,0.575,-0.499,77,125.1,60,,,,,
4573,08/08/26 14:15:50,-0.275,0.575,-1.275,74,125.1,0,,,,,
4574,08/08/26 14:15:51,-0.075,0.675,-0.9,85.7,132.5,25.8,,,,,
4575,08/08/26 14:15:52,-0.225,0.6,-0.55,77,126.9,56.6,,,,,
4576,08/08/26 14:15:53,-0.225,0.55,-0.7,77,123.4,45.6,,,,,
4577,08/08/26 14:15:54,-0.35,0.45,-0.675,69.5,116.7,47.5,,,,,
4578,08/08/26 14:15:55,-0.425,0.625,-1.499,64.8,128.7,0,,,,,
4579,08/08/26 14:15:56,-0.2,0.525,-0.55,78.5,121.7,56.6,,,,,
4580,08/08/26 14:15:57,-0.225,0.45,-0.525,77,116.7,58.3,,,,,
4581,08/08/26 14:15:58,-0.175,0.325,-0.499,79.9,109,60,,,,,
4582,08/08/26 14:15:59,-0.2,0.675,-0.85,78.5,132.5,31.8,,,,,
4583,08/08/26 14:16:00,-0.175,0.475,-0.55,79.9,118.4,56.6,,,,,
4584,08/08/26 14:16:01,-0.2,0.725,-0.35,78.5,136.5,69.5,,,,,
4585,08/08/26 14:16:02,-0.175,0.525,-0.525,79.9,121.7,58.3,,,,,
4586,08/08/26 14:16:03,-0.15,0.9,-0.8,81.4,154.2,36.9,,,,,
4587,08/08/26 14:16:04,-0.3,0.5,-1.05,72.5,120,0,,,,,
4588,08/08/26 14:16:05,0,0.65,-0.55,90,130.5,56.6,,,,,
4589,08/08/26 14:16:06,-0.175,0.475,-0.85,79.9,118.4,31.8,,,,,
4590,08/08/26 14:16:07,-0.175,0.35,-0.975,79.9,110.5,12.8,,,,,
4591,08/08/26 14:16:08,-0.2,0.55,-0.775,78.5,123.4,39.2,,,,,
4592,08/08/26 14:16:09,-0.249,0.675,-0.65,75.5,132.5,49.5,,,,,
4593,08/08/26 14:16:10,-0.175,0.55,-0.95,79.9,123.4,18.2,,,,,
4594,08/08/26 14:16:11,-0.325,0.45,-0.675,71,116.7,47.5,,,,,
4595,08/08/26 14:16:12,-0.2,0.625,-1.074,78.5,128.7,0,,,,,
4596,08/08/26 14:16:13,-0.35,0.5,-0.7,69.5,120,45.6,,,,,
4597,08/08/26 14:16:14,-0.175,0.65,-0.6,79.9,130.5,53.1,,,,,
4598,08/08/26 14:16:15,-0.325,0.525,-0.55,71,121.7,56.6,,,,,
4599,08/08/26 14:16:16,-0.1,0.65,-0.725,84.3,130.5,43.5,,,,,
4600,08/08/26 14:16:17,-0.175,0.5,-0.275,79.9,120,74,,,,,
4601,08/08/26 14:16:18,-0.225,0.475,0.625,77,118.4,128.7,,,,,
4602,08/08/26 14:16:19,-0.15,0.525,-1.1,81.4,121.7,0,,,,,
4603,08/08/26 14:16:20,-0.124,0.5,-0.85,82.8,120,31.8,,,,,
4604,08/08/26 14:16:21,-0.124,0.575,-0.975,82.8,125.1,12.8,,,,,
4605,08/08/26 14:16:22,-0.225,0.4,-1.074,77,113.6,0,,,,,
4606,08/08/26 14:16:23,-0.249,0.725,-0.775,75.5,136.5,39.2,,,,,
4607,08/08/26 14:16:24,-0.1,0.7,0.025,84.3,134.4,91.4,,,,,
4608,08/08/26 14:16:25,-0.175,0.6,-0.725,79.9,126.9,43.5,,,,,
4609,08/08/26 14:16:26,-0.1,0.725,-0.725,84.3,136.5,43.5,,,,,
4610,08/08/26 14:16:27,-0.2,0.55,-0.999,78.5,123.4,0,,,,,
4611,08/08/26 14:16:28,-0.2,0.5,-0.825,78.5,120,34.4,,,,,
4612,08/08/26 14:16:29,-0.1,0.6,-0.7,84.3,126.9,45.6,,,,,
4613,08/08/26 14:16:30,-0.325,0.5,-1.325,71,120,0,,,,,
4614,08/08/26 14:16:31,-0.325,0.525,-1.425,71,121.7,0,,,,,
4615,08/08/26 14:16:32,-0.3,0.425,-0.95,72.5,115.2,18.2,,,,,
4616,08/08/26 14:16:33,-0.225,0.375,-0.475,77,112,61.6,,,,,
4617,08/08/26 14:16:34,-0.025,0.6,-1.425,88.6,126.9,0,,,,,
4618,08/08/26 14:16:35,-0.225,0.475,-0.675,77,118.4,47.5,,,,,
4619,08/08/26 14:16:36,-0.15,0.55,-0.8,81.4,123.4,36.9,,,,,
4620,08/08/26 14:16:37,-0.225,0.475,-0.975,77,118.4,12.8,,,,,
4621,08/08/26 14:16:38,-0.2,0.5,-0.55,78.5,120,56.6,,,,,
4622,08/08/26 14:16:39,-0.15,0.7,-1.025,81.4,134.4,0,,,,,
4623,08/08/26 14:16:40,-0.175,0.65,-0.8,79.9,130.5,36.9,,,,,
4624,08/08/26 14:16:41,-0.175,0.625,-0.675,79.9,128.7,47.5,,,,,
4625,08/08/26 14:16:42,-0.249,0.625,-0.925,75.5,128.7,22.3,,,,,
4626,08/08/26 14:16:43,-0.124,0.425,-0.8,82.8,115.2,36.9,,,,,
4627,08/08/26 14:16:44,-0.275,0.475,-0.6,74,118.4,53.1,,,,,
4628,08/08/26 14:16:45,-0.225,0.45,-0.7,77,116.7,45.6,,,,,
4629,08/08/26 14:16:46,-0.175,0.425,-0.725,79.9,115.2,43.5,,,,,
4630,08/08/26 14:16:47,-0.325,0.45,-1.2,71,116.7,0,,,,,
4631,08/08/26 14:16:48,-0.124,0.65,-0.675,82.8,130.5,47.5,,,,,
4632,08/08/26 14:16:49,-0.225,0.55,-0.6,77,123.4,53.1,,,,,
4633,08/08/26 14:16:50,-0.124,0.625,-1.074,82.8,128.7,0,,,,,
4634,08/08/26 14:16:51,-0.175,0.8,-0.45,79.9,143.1,63.3,,,,,
4635,08/08/26 14:16:52,-0.15,0.775,-0.7,81.4,140.8,45.6,,,,,
4636,08/08/26 14:16:53,-0.175,0.55,-0.874,79.9,123.4,29,,,,,
4637,08/08/26 14:16:54,-0.225,0.525,-0.725,77,121.7,43.5,,,,,
4638,08/08/26 14:16:55,-0.225,0.45,-0.725,77,116.7,43.5,,,,,
4639,08/08/26 14:16:56,-0.175,0.7,-0.85,79.9,134.4,31.8,,,,,
4640,08/08/26 14:16:57,-0.175,0.5,-0.525,79.9,120,58.3,,,,,
4641,08/08/26 14:16:58,-0.2,0.6,-0.6,78.5,126.9,53.1,,,,,
4642,08/08/26 14:16:59,-0.225,0.6,-0.374,77,126.9,68,,,,,
4643,08/08/26 14:17:00,0.025,0.725,-0.725,91.4,136.5,43.5,,,,,
4644,08/08/26 14:17:01,-0.175,0.525,-0.675,79.9,121.7,47.5,,,,,
4645,08/08/26 14:17:02,-0.175,0.45,-0.525,79.9,116.7,58.3,,,,,
4646,08/08/26 14:17:03,-0.249,0.375,-0.6,75.5,112,53.1,,,,,
4647,08/08/26 14:17:04,-0.675,0.575,-0.525,47.5,125.1,58.3,,,,,
4648,08/08/26 14:17:05,-0.249,0.45,-0.35,75.5,116.7,69.5,,,,,
4649,08/08/26 14:17:06,-0.35,0.575,-0.425,69.5,125.1,64.8,,,,,
4650,08/08/26 14:17:07,-0.249,0.975,-0.3,75.5,167.2,72.5,,,,,
4651,08/08/26 14:17:08,-0.15,1.225,0.1,81.4,180,95.7,,,,,
4652,08/08/26 14:17:09,-0.374,1.25,-0.075,68,180,85.7,,,,,
4653,08/08/26 14:17:10,-0.3,0.875,0.1,72.5,151,95.7,,,,,
4654,08/08/26 14:17:11,-0.35,0.9,0.075,69.5,154.2,94.3,,,,,
4655,08/08/26 14:17:12,-0.325,0.975,0.05,71,167.2,92.9,,,,,
4656,08/08/26 14:17:13,-0.374,0.775,-0.05,68,140.8,87.1,,,,,
4657,08/08/26 14:17:14,-0.3,1.15,-0.124,72.5,180,82.8,,,,,
4658,08/08/26 14:17:15,-0.3,1.425,0.125,72.5,180,97.2,,,,,
4659,08/08/26 14:17:16,-0.275,0.975,0.05,74,167.2,92.9,,,,,
4660,08/08/26 14:17:17,-0.175,1.325,-0.075,79.9,180,85.7,,,,,
4661,08/08/26 14:17:18,-0.249,0.8,0.125,75.5,143.1,97.2,,,,,
4662,08/08/26 14:17:19,-0.175,1.1,0.025,79.9,180,91.4,,,,,
4663,08/08/26 14:17:20,-0.249,0.725,0.1,75.5,136.5,95.7,,,,,
4664,08/08/26 14:17:21,-0.3,0.925,0,72.5,157.7,90,,,,,
4665,08/08/26 14:17:22,-0.225,1.1,-0.1,77,180,84.3,,,,,
4666,08/08/26 14:17:23,-0.15,0.975,0.15,81.4,167.2,98.6,,,,,
4667,08/08/26 14:17:24,-0.2,0.675,0.275,78.5,132.5,106,,,,,
4668,08/08/26 14:17:25,-0.1,1.3,0.025,84.3,180,91.4,,,,,
4669,08/08/26 14:17:26,-0.124,1.175,0.05,82.8,180,92.9,,,,,
4670,08/08/26 14:17:27,-0.15,1.05,0.075,81.4,180,94.3,,,,,
4671,08/08/26 14:17:28,-0.1,0.85,0.175,84.3,148.2,100.1,,,,,
4672,08/08/26 14:17:29,-0.2,0.85,0.225,78.5,148.2,103,,,,,
4673,08/08/26 14:17:30,-0.1,0.95,0.1,84.3,161.8,95.7,,,,,
4674,08/08/26 14:17:31,-0.075,1.05,0.125,85.7,180,97.2,,,,,
4675,08/08/26 14:17:32,-0.1,0.975,0.225,84.3,167.2,103,,,,,
4676,08/08/26 14:17:33,-0.075,1.025,0.45,85.7,180,116.7,,,,,
4677,08/08/26 14:17:34,-0.025,0.9,0.475,88.6,154.2,118.4,,,,,
4678,08/08/26 14:17:35,-0.15,0.625,0.375,81.4,128.7,112,,,,,
4679,08/08/26 14:17:36,-0.175,0.9,0.325,79.9,154.2,109,,,,,
4680,08/08/26 14:17:37,-0.075,0.75,0.425,85.7,138.6,115.2,,,,,
4681,08/08/26 14:17:38,0.075,1.1,0.55,94.3,180,123.4,,,,,
4682,08/08/26 14:17:39,-0.225,0.625,0.325,77,128.7,109,,,,,
4683,08/08/26 14:17:40,-0.075,0.975,0.275,85.7,167.2,106,,,,,
4684,08/08/26 14:17:41,0.025,0.875,0.45,91.4,151,116.7,,,,,
4685,08/08/26 14:17:42,0.1,1.3,0.5,95.7,180,120,,,,,
4686,08/08/26 14:17:43,-0.075,0.825,0.225,85.7,145.6,103,,,,,
4687,08/08/26 14:17:44,0.025,1.05,0.375,91.4,180,112,,,,,
4688,08/08/26 14:17:45,0,0.85,0.45,90,148.2,116.7,,,,,
4689,08/08/26 14:17:46,-0.175,0.725,0.3,79.9,136.5,107.5,,,,,
4690,08/08/26 14:17:47,0.075,1.275,0.75,94.3,180,138.6,,,,,
4691,08/08/26 14:17:48,-0.1,0.8,0.25,84.3,143.1,104.5,,,,,
4692,08/08/26 14:17:49,-0.1,0.85,0.425,84.3,148.2,115.2,,,,,
4693,08/08/26 14:17:50,0,1.075,0.35,90,180,110.5,,,,,
4694,08/08/26 14:17:51,-0.1,0.85,0.325,84.3,148.2,109,,,,,
4695,08/08/26 14:17:52,-0.025,1.175,0.2,88.6,180,101.5,,,,,
4696,08/08/26 14:17:53,-0.05,0.925,0.425,87.1,157.7,115.2,,,,,
4697,08/08/26 14:17:54,-0.15,0.775,0.3,81.4,140.8,107.5,,,,,
4698,08/08/26 14:17:55,-0.124,1,0.55,82.8,180,123.4,,,,,
4699,08/08/26 14:17:56,0,0.75,0.475,90,138.6,118.4,,,,,
4700,08/08/26 14:17:57,-0.175,0.7,0.275,79.9,134.4,106,,,,,
4701,08/08/26 14:17:58,-0.075,1.025,0.675,85.7,180,132.5,,,,,
4702,08/08/26 14:17:59,0,1.1,0.65,90,180,130.5,,,,,
4703,08/08/26 14:18:00,-0.1,0.8,0.55,84.3,143.1,123.4,,,,,
4704,08/08/26 14:18:01,0,0.925,0.425,90,157.7,115.2,,,,,
4705,08/08/26 14:18:02,-0.2,0.575,0.5,78.5,125.1,120,,,,,
4706,08/08/26 14:18:03,-0.075,0.5,0.275,85.7,120,106,,,,,
4707,08/08/26 14:18:04,-0.075,0.975,0.55,85.7,167.2,123.4,,,,,
4708,08/08/26 14:18:05,0,0.725,0.425,90,136.5,115.2,,,,,
4709,08/08/26 14:18:06,-0.124,0.725,0.45,82.8,136.5,116.7,,,,,
4710,08/08/26 14:18:07,-0.025,0.85,0.6,88.6,148.2,126.9,,,,,
4711,08/08/26 14:18:08,-0.075,0.625,0.55,85.7,128.7,123.4,,,,,
4712,08/08/26 14:18:09,0,0.825,0.575,90,145.6,125.1,,,,,
4713,08/08/26 14:18:10,-0.124,0.8,0.55,82.8,143.1,123.4,,,,,
4714,08/08/26 14:18:11,-0.075,0.775,0.35,85.7,140.8,110.5,,,,,
4715,08/08/26 14:18:12,-0.075,0.875,0.775,85.7,151,140.8,,,,,
4716,08/08/26 14:18:13,-0.124,0.925,0.45,82.8,157.7,116.7,,,,,
4717,08/08/26 14:18:14,-0.025,0.725,0.575,88.6,136.5,125.1,,,,,
4718,08/08/26 14:18:15,-0.1,0.875,0.75,84.3,151,138.6,,,,,
4719,08/08/26 14:18:16,-0.075,0.725,0.5,85.7,136.5,120,,,,,
4720,08/08/26 14:18:17,-0.124,0.725,0.425,82.8,136.5,115.2,,,,,
4721,08/08/26 14:18:18,-0.124,0.675,0.525,82.8,132.5,121.7,,,,,
4722,08/08/26 14:18:19,-0.1,0.925,0.45,84.3,157.7,116.7,,,,,
4723,08/08/26 14:18:20,-0.05,0.75,-0.2,87.1,138.6,78.5,,,,,
4724,08/08/26 14:18:21,-0.05,1.125,0.2,87.1,180,101.5,,,,,
4725,08/08/26 14:18:22,-0.075,0.825,0.4,85.7,145.6,113.6,,,,,
4726,08/08/26 14:18:23,-0.075,0.725,0.325,85.7,136.5,109,,,,,
4727,08/08/26 14:18:24,0.025,0.675,0.5,91.4,132.5,120,,,,,
4728,08/08/26 14:18:25,0.075,1.225,0.6,94.3,180,126.9,,,,,
4729,08/08/26 14:18:26,-0.124,0.675,0.6,82.8,132.5,126.9,,,,,
4730,08/08/26 14:18:27,-0.075,0.975,0.475,85.7,167.2,118.4,,,,,
4731,08/08/26 14:18:28,-0.075,0.775,0.5,85.7,140.8,120,,,,,
4732,08/08/26 14:18:29,-0.1,0.95,0.425,84.3,161.8,115.2,,,,,
4733,08/08/26 14:18:30,-0.15,0.875,0.225,81.4,151,103,,,,,
4734,08/08/26 14:18:31,0.05,1,0.55,92.9,180,123.4,,,,,
4735,08/08/26 14:18:32,-0.075,0.725,0.45,85.7,136.5,116.7,,,,,
4736,08/08/26 14:18:33,0.05,0.925,0.425,92.9,157.7,115.2,,,,,
4737,08/08/26 14:18:34,0.175,1.225,0.4,100.1,180,113.6,,,,,
4738,08/08/26 14:18:35,0.175,0.975,0.2,100.1,167.2,101.5,,,,,
4739,08/08/26 14:18:36,0.125,1,0.15,97.2,180,98.6,,,,,
4740,08/08/26 14:18:37,0.125,1.1,0.15,97.2,180,98.6,,,,,
4741,08/08/26 14:18:38,0.125,1.075,0.15,97.2,180,98.6,,,,,
4742,08/08/26 14:18:39,0.125,0.775,-0.1,97.2,140.8,84.3,,,,,
4743,08/08/26 14:18:40,0.25,0.875,0.075,104.5,151,94.3,,,,,
4744,08/08/26 14:18:41,0,0.975,0.05,90,167.2,92.9,,,,,
4745,08/08/26 14:18:42,0.025,0.9,0.3,91.4,154.2,107.5,,,,,
4746,08/08/26 14:18:43,0.075,0.85,0.15,94.3,148.2,98.6,,,,,
4747,08/08/26 14:18:44,0.1,1,0.1,95.7,180,95.7,,,,,
4748,08/08/26 14:18:45,0.2,0.95,0.05,101.5,161.8,92.9,,,,,
