"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
3849,08/07/26 15:24:19,-0.925,0.125,-0.175,22.3,97.2,79.9,,,,,
3850,08/07/26 15:24:20,-0.925,0.125,-0.125,22.3,97.2,82.8,,,,,
3851,08/07/26 15:24:21,-0.900,0.025,-0.175,25.8,91.4,79.9,,,,,
3852,08/07/26 15:24:22,-1.125,0.125,-0.025,0.0,97.2,88.6,,,,,
3853,08/07/26 15:24:23,-1.250,0.175,-0.125,0.0,100.1,82.8,,,,,
3854,08/07/26 15:24:24,-1.100,0.000,-0.175,0.0,90.0,79.9,,,,,
3855,08/07/26 15:24:25,-0.975,-0.075,-0.100,12.8,85.7,84.3,,,,,
3856,08/07/26 15:24:26,-1.275,0.200,-0.025,0.0,101.5,88.6,,,,,
3857,08/07/26 15:24:27,-0.950,-0.125,0.075,18.2,82.8,94.3,,,,,
3858,08/07/26 15:24:28,-1.000,0.125,-0.175,0.0,97.2,79.9,,,,,
3859,08/07/26 15:24:29,-0.900,0.150,-0.125,25.8,98.6,82.8,,,,,
3860,08/07/26 15:24:30,-1.000,-0.175,0.000,0.0,79.9,90.0,,,,,
3861,08/07/26 15:24:31,-0.800,0.175,-0.150,36.9,100.1,81.4,,,,,
3862,08/07/26 15:24:32,-1.300,0.025,0.075,0.0,91.4,94.3,,,,,
3863,08/07/26 15:24:33,-1.150,0.075,-0.025,0.0,94.3,88.6,,,,,
3864,08/07/26 15:24:34,-1.175,0.125,-0.125,0.0,97.2,82.8,,,,,
3865,08/07/26 15:24:35,-0.875,0.075,-0.100,29.0,94.3,84.3,,,,,
3866,08/07/26 15:24:36,-0.900,0.075,-0.050,25.8,94.3,87.1,,,,,
3867,08/07/26 15:24:37,-0.925,0.100,0.000,22.3,95.7,90.0,,,,,
3868,08/07/26 15:24:38,-1.100,0.075,-0.100,0.0,94.3,84.3,,,,,
3869,08/07/26 15:24:39,-0.900,0.125,-0.175,25.8,97.2,79.9,,,,,
3870,08/07/26 15:24:40,-1.175,0.125,0.025,0.0,97.2,91.4,,,,,
3871,08/07/26 15:24:41,-1.200,-0.025,0.000,0.0,88.6,90.0,,,,,
3872,08/07/26 15:24:42,-1.025,0.075,-0.050,0.0,94.3,87.1,,,,,
3873,08/07/26 15:24:43,-0.900,0.075,-0.125,25.8,94.3,82.8,,,,,
3874,08/07/26 15:24:44,-1.000,0.100,-0.075,0.0,95.7,85.7,,,,,
3875,08/07/26 15:24:45,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
3876,08/07/26 15:24:46,-1.025,0.075,0.000,0.0,94.3,90.0,,,,,
3877,08/07/26 15:24:47,-1.000,0.125,-0.075,0.0,97.2,85.7,,,,,
3878,08/07/26 15:24:48,-1.050,0.200,-0.075,0.0,101.5,85.7,,,,,
3879,08/07/26 15:24:49,-1.075,0.050,-0.075,0.0,92.9,85.7,,,,,
3880,08/07/26 15:24:50,-0.900,0.000,0.075,25.8,90.0,94.3,,,,,
3881,08/07/26 15:24:51,-0.975,0.100,-0.025,12.8,95.7,88.6,,,,,
3882,08/07/26 15:24:52,-0.825,0.075,-0.175,34.4,94.3,79.9,,,,,
3883,08/07/26 15:24:53,-1.025,0.125,-0.075,0.0,97.2,85.7,,,,,
3884,08/07/26 15:24:54,-0.925,-0.100,0.025,22.3,84.3,91.4,,,,,
3885,08/07/26 15:24:55,-1.100,0.075,-0.075,0.0,94.3,85.7,,,,,
3886,08/07/26 15:24:56,-0.800,0.050,-0.075,36.9,92.9,85.7,,,,,
3887,08/07/26 15:24:57,-1.150,0.200,0.175,0.0,101.5,100.1,,,,,
3888,08/07/26 15:24:58,-1.250,0.025,0.050,0.0,91.4,92.9,,,,,
3889,08/07/26 15:24:59,-1.050,0.075,0.025,0.0,94.3,91.4,,,,,
3890,08/07/26 15:25:00,-0.850,0.025,-0.075,31.8,91.4,85.7,,,,,
3891,08/07/26 15:25:01,-0.925,0.075,-0.075,22.3,94.3,85.7,,,,,
3892,08/07/26 15:25:02,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
3893,08/07/26 15:25:03,-1.150,0.150,0.000,0.0,98.6,90.0,,,,,
3894,08/07/26 15:25:04,-1.275,0.075,-0.200,0.0,94.3,78.5,,,,,
3895,08/07/26 15:25:05,-0.600,-0.450,-0.550,53.1,63.3,56.6,,,,,
3896,08/07/26 15:25:06,-0.800,0.575,-0.025,36.9,125.1,88.6,,,,,
3897,08/07/26 15:25:07,-0.700,0.550,-0.275,45.6,123.4,74.0,,,,,
3898,08/07/26 15:25:08,-0.500,0.800,-0.250,60.0,143.1,75.5,,,,,
3899,08/07/26 15:25:09,-0.650,0.625,-0.500,49.5,128.7,60.0,,,,,
3900,08/07/26 15:25:10,-0.700,0.775,-0.400,45.6,140.8,66.4,,,,,
3901,08/07/26 15:25:11,-0.525,0.625,-0.450,58.3,128.7,63.3,,,,,
3902,08/07/26 15:25:12,-0.725,0.625,-0.425,43.5,128.7,64.8,,,,,
3903,08/07/26 15:25:13,-0.725,0.600,-0.475,43.5,126.9,61.6,,,,,
3904,08/07/26 15:25:14,-0.700,0.650,-0.500,45.6,130.5,60.0,,,,,
3905,08/07/26 15:25:15,-0.725,0.575,-0.475,43.5,125.1,61.6,,,,,
3906,08/07/26 15:25:16,-0.700,0.550,-0.475,45.6,123.4,61.6,,,,,
3907,08/07/26 15:25:17,-0.650,0.550,-0.500,49.5,123.4,60.0,,,,,
3908,08/07/26 15:25:18,-0.625,0.525,-0.475,51.3,121.7,61.6,,,,,
3909,08/07/26 15:25:19,-0.750,0.450,-0.525,41.4,116.7,58.3,,,,,
3910,08/07/26 15:25:20,-0.750,0.425,-0.525,41.4,115.2,58.3,,,,,
3911,08/07/26 15:25:21,-0.825,0.450,-0.450,34.4,116.7,63.3,,,,,
3912,08/07/26 15:25:22,-0.800,0.300,-0.500,36.9,107.5,60.0,,,,,
3913,08/07/26 15:25:23,-0.975,-0.225,-0.300,12.8,77.0,72.5,,,,,
3914,08/07/26 15:25:24,-0.750,0.200,-0.450,41.4,101.5,63.3,,,,,
3915,08/07/26 15:25:25,-1.100,-0.225,-0.325,0.0,77.0,71.0,,,,,
3916,08/07/26 15:25:26,-0.825,0.325,-0.375,34.4,109.0,68.0,,,,,
3917,08/07/26 15:25:27,-1.075,0.250,-0.275,0.0,104.5,74.0,,,,,
3918,08/07/26 15:25:28,-1.000,0.350,-0.200,0.0,110.5,78.5,,,,,
3919,08/07/26 15:25:29,-0.900,-0.125,-0.325,25.8,82.8,71.0,,,,,
3920,08/07/26 15:25:30,-1.075,0.175,-0.175,0.0,100.1,79.9,,,,,
3921,08/07/26 15:25:31,-1.025,0.075,-0.225,0.0,94.3,77.0,,,,,
3922,08/07/26 15:25:32,-0.925,0.025,-0.175,22.3,91.4,79.9,,,,,
3923,08/07/26 15:25:33,-0.900,0.125,-0.375,25.8,97.2,68.0,,,,,
3924,08/07/26 15:25:34,-0.800,-0.425,-0.125,36.9,64.8,82.8,,,,,
3925,08/07/26 15:25:35,-0.675,-0.050,-0.300,47.5,87.1,72.5,,,,,
3926,08/07/26 15:25:36,-1.200,0.175,-0.225,0.0,100.1,77.0,,,,,
3927,08/07/26 15:25:37,-0.925,0.125,-0.300,22.3,97.2,72.5,,,,,
3928,08/07/26 15:25:38,-0.950,0.250,-0.250,18.2,104.5,75.5,,,,,
3929,08/07/26 15:25:39,-0.900,-0.300,-0.275,25.8,72.5,74.0,,,,,
3930,08/07/26 15:25:40,-0.700,-0.075,-0.225,45.6,85.7,77.0,,,,,
3931,08/07/26 15:25:41,-1.375,0.125,-0.175,0.0,97.2,79.9,,,,,
3932,08/07/26 15:25:42,-1.050,0.075,-0.075,0.0,94.3,85.7,,,,,
3933,08/07/26 15:25:43,-1.075,-0.025,-0.200,0.0,88.6,78.5,,,,,
3934,08/07/26 15:25:44,-1.075,0.125,-0.150,0.0,97.2,81.4,,,,,
3935,08/07/26 15:25:45,-1.000,-0.250,-0.125,0.0,75.5,82.8,,,,,
3936,08/07/26 15:25:46,-0.975,0.100,-0.050,12.8,95.7,87.1,,,,,
3937,08/07/26 15:25:47,-1.125,-0.025,-0.125,0.0,88.6,82.8,,,,,
3938,08/07/26 15:25:48,-0.875,0.175,-0.100,29.0,100.1,84.3,,,,,
3939,08/07/26 15:25:49,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
3940,08/07/26 15:25:50,-0.800,-0.125,-0.200,36.9,82.8,78.5,,,,,
3941,08/07/26 15:25:51,-1.125,0.225,-0.075,0.0,103.0,85.7,,,,,
3942,08/07/26 15:25:52,-0.925,-0.250,-0.200,22.3,75.5,78.5,,,,,
3943,08/07/26 15:25:53,-1.050,0.075,-0.075,0.0,94.3,85.7,,,,,
3944,08/07/26 15:25:54,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
3945,08/07/26 15:25:55,-0.700,0.075,-0.175,45.6,94.3,79.9,,,,,
3946,08/07/26 15:25:56,-1.400,0.000,-0.075,0.0,90.0,85.7,,,,,
3947,08/07/26 15:25:57,-0.900,0.125,-0.225,25.8,97.2,77.0,,,,,
3948,08/07/26 15:25:58,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
3949,08/07/26 15:25:59,-1.225,0.300,-0.175,0.0,107.5,79.9,,,,,
3950,08/07/26 15:26:00,-1.175,-0.025,0.050,0.0,88.6,92.9,,,,,
3951,08/07/26 15:26:01,-0.775,0.275,-0.275,39.2,106.0,74.0,,,,,
3952,08/07/26 15:26:02,-0.625,0.150,-0.275,51.3,98.6,74.0,,,,,
3953,08/07/26 15:26:03,-0.800,-0.300,-0.225,36.9,72.5,77.0,,,,,
3954,08/07/26 15:26:04,-0.900,0.250,-0.225,25.8,104.5,77.0,,,,,
3955,08/07/26 15:26:05,-1.000,0.100,-0.175,0.0,95.7,79.9,,,,,
3956,08/07/26 15:26:06,-0.900,0.150,-0.275,25.8,98.6,74.0,,,,,
3957,08/07/26 15:26:07,-0.950,0.175,-0.175,18.2,100.1,79.9,,,,,
3958,08/07/26 15:26:08,-0.950,0.250,-0.325,18.2,104.5,71.0,,,,,
3959,08/07/26 15:26:09,-0.925,0.075,-0.300,22.3,94.3,72.5,,,,,
3960,08/07/26 15:26:10,-0.950,0.050,-0.175,18.2,92.9,79.9,,,,,
3961,08/07/26 15:26:11,-1.100,0.050,-0.225,0.0,92.9,77.0,,,,,
3962,08/07/26 15:26:12,-1.100,-0.025,-0.100,0.0,88.6,84.3,,,,,
3963,08/07/26 15:26:13,-1.000,0.225,-0.275,0.0,103.0,74.0,,,,,
3964,08/07/26 15:26:14,-0.975,0.175,-0.275,12.8,100.1,74.0,,,,,
3965,08/07/26 15:26:15,-1.075,0.225,-0.175,0.0,103.0,79.9,,,,,
3966,08/07/26 15:26:16,-0.925,-0.125,-0.300,22.3,82.8,72.5,,,,,
3967,08/07/26 15:26:17,-1.050,0.025,-0.150,0.0,91.4,81.4,,,,,
3968,08/07/26 15:26:18,-1.000,0.200,-0.275,0.0,101.5,74.0,,,,,
3969,08/07/26 15:26:19,-0.925,0.225,-0.350,22.3,103.0,69.5,,,,,
3970,08/07/26 15:26:20,-0.975,-0.025,-0.275,12.8,88.6,74.0,,,,,
3971,08/07/26 15:26:21,-0.850,0.175,-0.325,31.8,100.1,71.0,,,,,
3972,08/07/26 15:26:22,-0.825,0.175,-0.400,34.4,100.1,66.4,,,,,
3973,08/07/26 15:26:23,-0.900,0.250,-0.350,25.8,104.5,69.5,,,,,
3974,08/07/26 15:26:24,-1.025,0.075,-0.225,0.0,94.3,77.0,,,,,
3975,08/07/26 15:26:25,-0.900,0.150,-0.250,25.8,98.6,75.5,,,,,
3976,08/07/26 15:26:26,-0.925,0.300,-0.225,22.3,107.5,77.0,,,,,
3977,08/07/26 15:26:27,-1.075,0.200,-0.450,0.0,101.5,63.3,,,,,
3978,08/07/26 15:26:28,-0.850,0.200,-0.400,31.8,101.5,66.4,,,,,
3979,08/07/26 15:26:29,-1.200,-0.100,-0.200,0.0,84.3,78.5,,,,,
3980,08/07/26 15:26:30,-0.975,0.100,-0.175,12.8,95.7,79.9,,,,,
3981,08/07/26 15:26:31,-0.975,0.250,-0.350,12.8,104.5,69.5,,,,,
3982,08/07/26 15:26:32,-0.975,0.225,-0.400,12.8,103.0,66.4,,,,,
3983,08/07/26 15:26:33,-0.900,0.225,-0.350,25.8,103.0,69.5,,,,,
3984,08/07/26 15:26:34,-0.950,0.025,-0.275,18.2,91.4,74.0,,,,,
3985,08/07/26 15:26:35,-1.025,-0.225,-0.200,0.0,77.0,78.5,,,,,
3986,08/07/26 15:26:36,-0.800,0.100,-0.275,36.9,95.7,74.0,,,,,
3987,08/07/26 15:26:37,-0.900,-0.300,-0.250,25.8,72.5,75.5,,,,,
3988,08/07/26 15:26:38,-1.175,0.300,-0.325,0.0,107.5,71.0,,,,,
3989,08/07/26 15:26:39,-1.150,0.225,-0.175,0.0,103.0,79.9,,,,,
3990,08/07/26 15:26:40,-1.050,0.225,-0.175,0.0,103.0,79.9,,,,,
3991,08/07/26 15:26:41,-1.150,0.225,-0.225,0.0,103.0,77.0,,,,,
3992,08/07/26 15:26:42,-0.950,0.150,-0.275,18.2,98.6,74.0,,,,,
3993,08/07/26 15:26:43,-0.875,0.025,-0.075,29.0,91.4,85.7,,,,,
3994,08/07/26 15:26:44,-0.975,0.000,-0.200,12.8,90.0,78.5,,,,,
3995,08/07/26 15:26:45,-0.850,0.100,-0.300,31.8,95.7,72.5,,,,,
3996,08/07/26 15:26:46,-0.925,0.175,-0.300,22.3,100.1,72.5,,,,,
3997,08/07/26 15:26:47,-1.375,0.250,-0.300,0.0,104.5,72.5,,,,,
3998,08/07/26 15:26:48,-1.175,-0.025,-0.300,0.0,88.6,72.5,,,,,
3999,08/07/26 15:26:49,-0.950,0.250,-0.250,18.2,104.5,75.5,,,,,
4000,08/07/26 15:26:50,-0.975,0.250,-0.425,12.8,104.5,64.8,,,,,
4001,08/07/26 15:26:51,-1.025,0.175,-0.250,0.0,100.1,75.5,,,,,
4002,08/07/26 15:26:52,-0.950,0.125,-0.275,18.2,97.2,74.0,,,,,
4003,08/07/26 15:26:53,-1.025,0.225,-0.275,0.0,103.0,74.0,,,,,
4004,08/07/26 15:26:54,-1.050,0.175,-0.250,0.0,100.1,75.5,,,,,
4005,08/07/26 15:26:55,-0.850,0.175,-0.225,31.8,100.1,77.0,,,,,
4006,08/07/26 15:26:56,-1.100,0.075,-0.275,0.0,94.3,74.0,,,,,
4007,08/07/26 15:26:57,-0.925,0.200,-0.350,22.3,101.5,69.5,,,,,
4008,08/07/26 15:26:58,-0.850,-0.025,-0.300,31.8,88.6,72.5,,,,,
4009,08/07/26 15:26:59,-1.050,-0.100,-0.200,0.0,84.3,78.5,,,,,
4010,08/07/26 15:27:00,-0.575,-0.150,-0.050,54.9,81.4,87.1,,,,,
4011,08/07/26 15:27:01,-1.050,0.175,-0.225,0.0,100.1,77.0,,,,,
4012,08/07/26 15:27:02,-1.350,0.150,-0.250,0.0,98.6,75.5,,,,,
4013,08/07/26 15:27:03,-1.150,0.075,-0.225,0.0,94.3,77.0,,,,,
4014,08/07/26 15:27:04,-1.125,0.300,-0.075,0.0,107.5,85.7,,,,,
4015,08/07/26 15:27:05,-1.250,0.125,-0.200,0.0,97.2,78.5,,,,,
4016,08/07/26 15:27:06,-1.025,0.200,-0.250,0.0,101.5,75.5,,,,,
4017,08/07/26 15:27:07,-1.150,0.175,-0.150,0.0,100.1,81.4,,,,,
4018,08/07/26 15:27:08,-0.900,0.175,-0.175,25.8,100.1,79.9,,,,,
4019,08/07/26 15:27:09,-0.975,0.000,-0.275,12.8,90.0,74.0,,,,,
4020,08/07/26 15:27:10,-1.000,0.100,-0.175,0.0,95.7,79.9,,,,,
4021,08/07/26 15:27:11,-0.800,-0.075,-0.275,36.9,85.7,74.0,,,,,
4022,08/07/26 15:27:12,-1.050,0.250,-0.200,0.0,104.5,78.5,,,,,
4023,08/07/26 15:27:13,-0.675,-0.150,-0.375,47.5,81.4,68.0,,,,,
4024,08/07/26 15:27:14,-0.875,0.150,-0.325,29.0,98.6,71.0,,,,,
4025,08/07/26 15:27:15,-0.775,-0.175,-0.350,39.2,79.9,69.5,,,,,
4026,08/07/26 15:27:16,-0.700,0.125,-0.275,45.6,97.2,74.0,,,,,
4027,08/07/26 15:27:17,-1.000,0.025,-0.400,0.0,91.4,66.4,,,,,
4028,08/07/26 15:27:18,-0.975,0.050,-0.375,12.8,92.9,68.0,,,,,
4029,08/07/26 15:27:19,-0.750,0.225,-0.275,41.4,103.0,74.0,,,,,
4030,08/07/26 15:27:20,-0.800,-0.475,-0.175,36.9,61.6,79.9,,,,,
4031,08/07/26 15:27:21,-0.825,0.150,-0.275,34.4,98.6,74.0,,,,,
4032,08/07/26 15:27:22,-0.900,-0.025,-0.325,25.8,88.6,71.0,,,,,
4033,08/07/26 15:27:23,-0.900,0.025,-0.375,25.8,91.4,68.0,,,,,
4034,08/07/26 15:27:24,-0.950,0.050,-0.350,18.2,92.9,69.5,,,,,
4035,08/07/26 15:27:25,-0.825,0.025,-0.200,34.4,91.4,78.5,,,,,
4036,08/07/26 15:27:26,-0.850,-0.100,-0.300,31.8,84.3,72.5,,,,,
4037,08/07/26 15:27:27,-1.150,0.075,-0.325,0.0,94.3,71.0,,,,,
4038,08/07/26 15:27:28,-1.150,-0.075,-0.250,0.0,85.7,75.5,,,,,
4039,08/07/26 15:27:29,-1.125,0.300,-0.400,0.0,107.5,66.4,,,,,
4040,08/07/26 15:27:30,-1.175,-0.025,-0.300,0.0,88.6,72.5,,,,,
4041,08/07/26 15:27:31,-0.850,0.175,-0.400,31.8,100.1,66.4,,,,,
4042,08/07/26 15:27:32,-0.900,-0.175,-0.375,25.8,79.9,68.0,,,,,
4043,08/07/26 15:27:33,-0.925,0.175,-0.200,22.3,100.1,78.5,,,,,
4044,08/07/26 15:27:34,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
4045,08/07/26 15:27:35,-0.900,0.175,-0.250,25.8,100.1,75.5,,,,,
4046,08/07/26 15:27:36,-0.900,-0.150,-0.250,25.8,81.4,75.5,,,,,
4047,08/07/26 15:27:37,-0.875,0.125,-0.175,29.0,97.2,79.9,,,,,
4048,08/07/26 15:27:38,-0.750,-0.025,-0.300,41.4,88.6,72.5,,,,,
4049,08/07/26 15:27:39,-0.800,0.200,-0.325,36.9,101.5,71.0,,,,,
4050,08/07/26 15:27:40,-1.075,-0.025,-0.275,0.0,88.6,74.0,,,,,
4051,08/07/26 15:27:41,-0.925,0.100,-0.225,22.3,95.7,77.0,,,,,
4052,08/07/26 15:27:42,-0.975,0.200,-0.275,12.8,101.5,74.0,,,,,
4053,08/07/26 15:27:43,-1.200,0.150,-0.175,0.0,98.6,79.9,,,,,
4054,08/07/26 15:27:44,-1.050,0.125,-0.250,0.0,97.2,75.5,,,,,
4055,08/07/26 15:27:45,-0.800,0.100,-0.350,36.9,95.7,69.5,,,,,
4056,08/07/26 15:27:46,-1.250,0.200,-0.125,0.0,101.5,82.8,,,,,
4057,08/07/26 15:27:47,-0.950,0.075,-0.325,18.2,94.3,71.0,,,,,
4058,08/07/26 15:27:48,-0.750,0.225,-0.350,41.4,103.0,69.5,,,,,
4059,08/07/26 15:27:49,-1.000,-0.225,-0.200,0.0,77.0,78.5,,,,,
4060,08/07/26 15:27:50,-1.025,0.100,-0.275,0.0,95.7,74.0,,,,,
4061,08/07/26 15:27:51,-0.875,0.050,-0.250,29.0,92.9,75.5,,,,,
4062,08/07/26 15:27:52,-0.900,0.250,-0.250,25.8,104.5,75.5,,,,,
4063,08/07/26 15:27:53,-1.025,-0.275,-0.175,0.0,74.0,79.9,,,,,
4064,08/07/26 15:27:54,-1.025,0.125,-0.175,0.0,97.2,79.9,,,,,
4065,08/07/26 15:27:55,-1.200,0.300,-0.275,0.0,107.5,74.0,,,,,
4066,08/07/26 15:27:56,-1.075,0.000,-0.200,0.0,90.0,78.5,,,,,
4067,08/07/26 15:27:57,-1.075,0.275,-0.225,0.0,106.0,77.0,,,,,
4068,08/07/26 15:27:58,-1.100,0.000,-0.350,0.0,90.0,69.5,,,,,
4069,08/07/26 15:27:59,-0.675,0.225,-0.375,47.5,103.0,68.0,,,,,
4070,08/07/26 15:28:00,-0.775,-0.225,-0.175,39.2,77.0,79.9,,,,,
4071,08/07/26 15:28:01,-1.125,0.025,-0.100,0.0,91.4,84.3,,,,,
4072,08/07/26 15:28:02,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
4073,08/07/26 15:28:03,-1.050,0.225,-0.200,0.0,103.0,78.5,,,,,
4074,08/07/26 15:28:04,-1.225,-0.025,-0.275,0.0,88.6,74.0,,,,,
4075,08/07/26 15:28:05,-0.900,0.125,-0.300,25.8,97.2,72.5,,,,,
4076,08/07/26 15:28:06,-1.075,0.150,-0.350,0.0,98.6,69.5,,,,,
4077,08/07/26 15:28:07,-1.275,0.125,-0.175,0.0,97.2,79.9,,,,,
4078,08/07/26 15:28:08,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
4079,08/07/26 15:28:09,-1.025,0.150,-0.250,0.0,98.6,75.5,,,,,
4080,08/07/26 15:28:10,-1.150,0.200,-0.200,0.0,101.5,78.5,,,,,
4081,08/07/26 15:28:11,-1.425,0.175,-0.125,0.0,100.1,82.8,,,,,
4082,08/07/26 15:28:12,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
4083,08/07/26 15:28:13,-0.850,0.250,-0.325,31.8,104.5,71.0,,,,,
4084,08/07/26 15:28:14,-0.875,0.100,-0.150,29.0,95.7,81.4,,,,,
4085,08/07/26 15:28:15,-0.875,-0.250,-0.075,29.0,75.5,85.7,,,,,
4086,08/07/26 15:28:16,-0.925,0.150,-0.225,22.3,98.6,77.0,,,,,
4087,08/07/26 15:28:17,-0.850,0.025,-0.125,31.8,91.4,82.8,,,,,
4088,08/07/26 15:28:18,-0.925,0.175,-0.275,22.3,100.1,74.0,,,,,
4089,08/07/26 15:28:19,-1.050,0.075,-0.275,0.0,94.3,74.0,,,,,
4090,08/07/26 15:28:20,-1.200,0.125,-0.175,0.0,97.2,79.9,,,,,
4091,08/07/26 15:28:21,-1.275,0.200,-0.175,0.0,101.5,79.9,,,,,
4092,08/07/26 15:28:22,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
4093,08/07/26 15:28:23,-1.150,0.100,-0.175,0.0,95.7,79.9,,,,,
4094,08/07/26 15:28:24,-0.950,0.100,-0.175,18.2,95.7,79.9,,,,,
4095,08/07/26 15:28:25,-1.225,0.225,-0.150,0.0,103.0,81.4,,,,,
4096,08/07/26 15:28:26,-1.250,0.175,-0.175,0.0,100.1,79.9,,,,,
4097,08/07/26 15:28:27,-1.075,0.175,-0.125,0.0,100.1,82.8,,,,,
4098,08/07/26 15:28:28,-0.975,-0.100,-0.075,12.8,84.3,85.7,,,,,
4099,08/07/26 15:28:29,-0.725,-0.125,-0.300,43.5,82.8,72.5,,,,,
4100,08/07/26 15:28:30,-0.750,0.100,-0.375,41.4,95.7,68.0,,,,,
4101,08/07/26 15:28:31,-1.100,0.175,-0.225,0.0,100.1,77.0,,,,,
4102,08/07/26 15:28:32,-1.200,0.050,-0.275,0.0,92.9,74.0,,,,,
4103,08/07/26 15:28:33,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
4104,08/07/26 15:28:34,-0.675,0.125,-0.425,47.5,97.2,64.8,,,,,
4105,08/07/26 15:28:35,-1.200,0.050,-0.275,0.0,92.9,74.0,,,,,
4106,08/07/26 15:28:36,-0.800,0.125,-0.350,36.9,97.2,69.5,,,,,
4107,08/07/26 15:28:37,-1.050,0.100,-0.200,0.0,95.7,78.5,,,,,
4108,08/07/26 15:28:38,-0.925,0.225,-0.175,22.3,103.0,79.9,,,,,
4109,08/07/26 15:28:39,-1.275,0.150,-0.225,0.0,98.6,77.0,,,,,
4110,08/07/26 15:28:40,-0.900,0.175,-0.225,25.8,100.1,77.0,,,,,
4111,08/07/26 15:28:41,-0.775,-0.125,-0.250,39.2,82.8,75.5,,,,,
4112,08/07/26 15:28:42,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
4113,08/07/26 15:28:43,-1.125,0.150,-0.175,0.0,98.6,79.9,,,,,
4114,08/07/26 15:28:44,-1.150,0.125,-0.225,0.0,97.2,77.0,,,,,
4115,08/07/26 15:28:45,-0.775,0.000,-0.250,39.2,90.0,75.5,,,,,
4116,08/07/26 15:28:46,-0.800,0.050,-0.125,36.9,92.9,82.8,,,,,
4117,08/07/26 15:28:47,-1.000,0.075,-0.375,0.0,94.3,68.0,,,,,
4118,08/07/26 15:28:48,-0.975,0.175,-0.400,12.8,100.1,66.4,,,,,
4119,08/07/26 15:28:49,-1.125,0.125,-0.250,0.0,97.2,75.5,,,,,
4120,08/07/26 15:28:50,-1.150,0.100,-0.275,0.0,95.7,74.0,,,,,
4121,08/07/26 15:28:51,-0.875,0.150,-0.250,29.0,98.6,75.5,,,,,
4122,08/07/26 15:28:52,-0.700,0.150,-0.425,45.6,98.6,64.8,,,,,
4123,08/07/26 15:28:53,-0.925,0.075,-0.250,22.3,94.3,75.5,,,,,
4124,08/07/26 15:28:54,-0.925,0.150,-0.250,22.3,98.6,75.5,,,,,
4125,08/07/26 15:28:55,-1.125,0.175,-0.075,0.0,100.1,85.7,,,,,
4126,08/07/26 15:28:56,-1.025,0.150,-0.450,0.0,98.6,63.3,,,,,
4127,08/07/26 15:28:57,-0.800,0.225,-0.250,36.9,103.0,75.5,,,,,
4128,08/07/26 15:28:58,-1.200,-0.150,-0.300,0.0,81.4,72.5,,,,,
4129,08/07/26 15:28:59,-1.100,0.150,-0.175,0.0,98.6,79.9,,,,,
4130,08/07/26 15:29:00,-1.025,0.175,-0.250,0.0,100.1,75.5,,,,,
4131,08/07/26 15:29:01,-0.925,0.150,-0.275,22.3,98.6,74.0,,,,,
4132,08/07/26 15:29:02,-0.925,0.050,-0.300,22.3,92.9,72.5,,,,,
4133,08/07/26 15:29:03,-1.025,0.250,-0.225,0.0,104.5,77.0,,,,,
4134,08/07/26 15:29:04,-1.025,0.125,-0.450,0.0,97.2,63.3,,,,,
4135,08/07/26 15:29:05,-1.000,-0.125,-0.275,0.0,82.8,74.0,,,,,
4136,08/07/26 15:29:06,-0.900,0.100,-0.275,25.8,95.7,74.0,,,,,
4137,08/07/26 15:29:07,-1.000,-0.075,-0.300,0.0,85.7,72.5,,,,,
4138,08/07/26 15:29:08,-1.075,0.200,-0.275,0.0,101.5,74.0,,,,,
4139,08/07/26 15:29:09,-0.925,0.200,-0.350,22.3,101.5,69.5,,,,,
4140,08/07/26 15:29:10,-1.200,0.250,-0.325,0.0,104.5,71.0,,,,,
4141,08/07/26 15:29:11,-0.900,0.200,-0.275,25.8,101.5,74.0,,,,,
4142,08/07/26 15:29:12,-1.025,-0.225,-0.225,0.0,77.0,77.0,,,,,
4143,08/07/26 15:29:13,-0.900,0.275,-0.300,25.8,106.0,72.5,,,,,
4144,08/07/26 15:29:14,-1.050,-0.025,-0.275,0.0,88.6,74.0,,,,,
