"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
10560,08/09/26 16:43:50,-0.175,-0.999,0.125,79.9,0.0,97.2,,,,,
10561,08/09/26 16:43:51,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10562,08/09/26 16:43:52,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
10563,08/09/26 16:43:53,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10564,08/09/26 16:43:54,-0.175,-1.200,0.075,79.9,0.0,94.3,,,,,
10565,08/09/26 16:43:55,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10566,08/09/26 16:43:56,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
10567,08/09/26 16:43:57,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10568,08/09/26 16:43:58,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10569,08/09/26 16:43:59,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10570,08/09/26 16:44:00,-0.175,-1.124,0.075,79.9,0.0,94.3,,,,,
10571,08/09/26 16:44:01,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10572,08/09/26 16:44:02,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
10573,08/09/26 16:44:03,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10574,08/09/26 16:44:04,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10575,08/09/26 16:44:05,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10576,08/09/26 16:44:06,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
10577,08/09/26 16:44:07,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10578,08/09/26 16:44:08,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10579,08/09/26 16:44:09,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10580,08/09/26 16:44:10,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10581,08/09/26 16:44:11,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
10582,08/09/26 16:44:12,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10583,08/09/26 16:44:13,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10584,08/09/26 16:44:14,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10585,08/09/26 16:44:15,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
10586,08/09/26 16:44:16,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10587,08/09/26 16:44:17,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
10588,08/09/26 16:44:18,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10589,08/09/26 16:44:19,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
10590,08/09/26 16:44:20,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
10591,08/09/26 16:44:21,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10592,08/09/26 16:44:22,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10593,08/09/26 16:44:23,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
10594,08/09/26 16:44:24,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
10595,08/09/26 16:44:25,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10596,08/09/26 16:44:26,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
10597,08/09/26 16:44:27,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10598,08/09/26 16:44:28,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10599,08/09/26 16:44:29,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
10600,08/09/26 16:44:30,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10601,08/09/26 16:44:31,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10602,08/09/26 16:44:32,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
10603,08/09/26 16:44:33,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
10604,08/09/26 16:44:34,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
10605,08/09/26 16:44:35,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
10606,08/09/26 16:44:36,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
10607,08/09/26 16:44:37,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
10608,08/09/26 16:44:38,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
10609,08/09/26 16:44:39,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10610,08/09/26 16:44:40,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10611,08/09/26 16:44:41,-0.150,-1.150,0.175,81.4,0.0,100.1,,,,,
10612,08/09/26 16:44:42,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10613,08/09/26 16:44:43,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
10614,08/09/26 16:44:44,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
10615,08/09/26 16:44:45,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
10616,08/09/26 16:44:46,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10617,08/09/26 16:44:47,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10618,08/09/26 16:44:48,-0.200,-0.999,0.150,78.5,0.0,98.6,,,,,
10619,08/09/26 16:44:49,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
10620,08/09/26 16:44:50,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
10621,08/09/26 16:44:51,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10622,08/09/26 16:44:52,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10623,08/09/26 16:44:53,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10624,08/09/26 16:44:54,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10625,08/09/26 16:44:55,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10626,08/09/26 16:44:56,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
10627,08/09/26 16:44:57,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
10628,08/09/26 16:44:58,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10629,08/09/26 16:44:59,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10630,08/09/26 16:45:00,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10631,08/09/26 16:45:01,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10632,08/09/26 16:45:02,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
10633,08/09/26 16:45:03,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10634,08/09/26 16:45:04,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
10635,08/09/26 16:45:05,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
10636,08/09/26 16:45:06,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10637,08/09/26 16:45:07,-0.175,-0.950,0.125,79.9,18.2,97.2,,,,,
10638,08/09/26 16:45:08,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10639,08/09/26 16:45:09,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10640,08/09/26 16:45:10,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10641,08/09/26 16:45:11,-0.200,-1.175,0.100,78.5,0.0,95.7,,,,,
10642,08/09/26 16:45:12,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10643,08/09/26 16:45:13,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10644,08/09/26 16:45:14,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10645,08/09/26 16:45:15,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10646,08/09/26 16:45:16,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10647,08/09/26 16:45:17,-0.200,-1.124,0.100,78.5,0.0,95.7,,,,,
10648,08/09/26 16:45:18,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10649,08/09/26 16:45:19,-0.175,-1.175,0.150,79.9,0.0,98.6,,,,,
10650,08/09/26 16:45:20,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10651,08/09/26 16:45:21,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10652,08/09/26 16:45:22,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10653,08/09/26 16:45:23,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10654,08/09/26 16:45:24,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10655,08/09/26 16:45:25,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10656,08/09/26 16:45:26,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10657,08/09/26 16:45:27,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10658,08/09/26 16:45:28,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
10659,08/09/26 16:45:29,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
10660,08/09/26 16:45:30,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
10661,08/09/26 16:45:31,-0.150,-1.175,0.150,81.4,0.0,98.6,,,,,
10662,08/09/26 16:45:32,-0.175,-0.999,0.100,79.9,0.0,95.7,,,,,
10663,08/09/26 16:45:33,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
10664,08/09/26 16:45:34,-0.200,-1.249,0.150,78.5,0.0,98.6,,,,,
10665,08/09/26 16:45:35,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10666,08/09/26 16:45:36,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
10667,08/09/26 16:45:37,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
10668,08/09/26 16:45:38,-0.175,-1.150,0.175,79.9,0.0,100.1,,,,,
10669,08/09/26 16:45:39,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
10670,08/09/26 16:45:40,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10671,08/09/26 16:45:41,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10672,08/09/26 16:45:42,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
10673,08/09/26 16:45:43,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
10674,08/09/26 16:45:44,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10675,08/09/26 16:45:45,-0.150,-1.200,0.100,81.4,0.0,95.7,,,,,
10676,08/09/26 16:45:46,-0.150,-0.999,0.100,81.4,0.0,95.7,,,,,
10677,08/09/26 16:45:47,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10678,08/09/26 16:45:48,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10679,08/09/26 16:45:49,-0.150,-0.999,0.125,81.4,0.0,97.2,,,,,
10680,08/09/26 16:45:50,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
10681,08/09/26 16:45:51,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
10682,08/09/26 16:45:52,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10683,08/09/26 16:45:53,-0.200,-0.999,0.150,78.5,0.0,98.6,,,,,
10684,08/09/26 16:45:54,-0.175,-1.200,0.125,79.9,0.0,97.2,,,,,
10685,08/09/26 16:45:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
10686,08/09/26 16:45:56,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10687,08/09/26 16:45:57,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10688,08/09/26 16:45:58,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10689,08/09/26 16:45:59,-0.200,-0.975,0.075,78.5,12.8,94.3,,,,,
10690,08/09/26 16:46:00,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10691,08/09/26 16:46:01,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10692,08/09/26 16:46:02,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10693,08/09/26 16:46:03,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10694,08/09/26 16:46:04,-0.175,-0.999,0.150,79.9,0.0,98.6,,,,,
10695,08/09/26 16:46:05,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10696,08/09/26 16:46:06,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10697,08/09/26 16:46:07,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
10698,08/09/26 16:46:08,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10699,08/09/26 16:46:09,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10700,08/09/26 16:46:10,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10701,08/09/26 16:46:11,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
10702,08/09/26 16:46:12,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10703,08/09/26 16:46:13,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10704,08/09/26 16:46:14,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10705,08/09/26 16:46:15,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
10706,08/09/26 16:46:16,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10707,08/09/26 16:46:17,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10708,08/09/26 16:46:18,-0.200,-1.175,0.125,78.5,0.0,97.2,,,,,
10709,08/09/26 16:46:19,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10710,08/09/26 16:46:20,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10711,08/09/26 16:46:21,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
10712,08/09/26 16:46:22,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10713,08/09/26 16:46:23,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10714,08/09/26 16:46:24,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10715,08/09/26 16:46:25,-0.225,-1.025,0.150,77.0,0.0,98.6,,,,,
10716,08/09/26 16:46:26,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10717,08/09/26 16:46:27,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
10718,08/09/26 16:46:28,-0.175,-1.175,0.100,79.9,0.0,95.7,,,,,
10719,08/09/26 16:46:29,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
10720,08/09/26 16:46:30,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
10721,08/09/26 16:46:31,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10722,08/09/26 16:46:32,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10723,08/09/26 16:46:33,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10724,08/09/26 16:46:34,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
10725,08/09/26 16:46:35,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
10726,08/09/26 16:46:36,-0.150,-0.999,0.125,81.4,0.0,97.2,,,,,
10727,08/09/26 16:46:37,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10728,08/09/26 16:46:38,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
10729,08/09/26 16:46:39,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10730,08/09/26 16:46:40,-0.124,-1.175,0.150,82.8,0.0,98.6,,,,,
10731,08/09/26 16:46:41,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10732,08/09/26 16:46:42,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10733,08/09/26 16:46:43,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
10734,08/09/26 16:46:44,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
10735,08/09/26 16:46:45,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10736,08/09/26 16:46:46,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
10737,08/09/26 16:46:47,-0.200,-1.124,0.100,78.5,0.0,95.7,,,,,
10738,08/09/26 16:46:48,-0.200,-1.175,0.150,78.5,0.0,98.6,,,,,
10739,08/09/26 16:46:49,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10740,08/09/26 16:46:50,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
10741,08/09/26 16:46:51,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10742,08/09/26 16:46:52,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
10743,08/09/26 16:46:53,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10744,08/09/26 16:46:54,-0.175,-1.200,0.125,79.9,0.0,97.2,,,,,
10745,08/09/26 16:46:55,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10746,08/09/26 16:46:56,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10747,08/09/26 16:46:57,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
10748,08/09/26 16:46:58,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10749,08/09/26 16:46:59,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10750,08/09/26 16:47:00,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10751,08/09/26 16:47:01,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
10752,08/09/26 16:47:02,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
10753,08/09/26 16:47:03,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
10754,08/09/26 16:47:04,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10755,08/09/26 16:47:05,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10756,08/09/26 16:47:06,-0.175,-1.150,0.125,79.9,0.0,97.2,,,,,
10757,08/09/26 16:47:07,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10758,08/09/26 16:47:08,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10759,08/09/26 16:47:09,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10760,08/09/26 16:47:10,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10761,08/09/26 16:47:11,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10762,08/09/26 16:47:12,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10763,08/09/26 16:47:13,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10764,08/09/26 16:47:14,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10765,08/09/26 16:47:15,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
10766,08/09/26 16:47:16,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10767,08/09/26 16:47:17,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10768,08/09/26 16:47:18,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10769,08/09/26 16:47:19,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10770,08/09/26 16:47:20,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10771,08/09/26 16:47:21,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
10772,08/09/26 16:47:22,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10773,08/09/26 16:47:23,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
10774,08/09/26 16:47:24,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
10775,08/09/26 16:47:25,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10776,08/09/26 16:47:26,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10777,08/09/26 16:47:27,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10778,08/09/26 16:47:28,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
10779,08/09/26 16:47:29,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10780,08/09/26 16:47:30,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
10781,08/09/26 16:47:31,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10782,08/09/26 16:47:32,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
10783,08/09/26 16:47:33,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10784,08/09/26 16:47:34,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10785,08/09/26 16:47:35,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10786,08/09/26 16:47:36,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
10787,08/09/26 16:47:37,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10788,08/09/26 16:47:38,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10789,08/09/26 16:47:39,-0.200,-1.124,0.125,78.5,0.0,97.2,,,,,
10790,08/09/26 16:47:40,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10791,08/09/26 16:47:41,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
10792,08/09/26 16:47:42,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
10793,08/09/26 16:47:43,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
10794,08/09/26 16:47:44,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
10795,08/09/26 16:47:45,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
10796,08/09/26 16:47:46,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
10797,08/09/26 16:47:47,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10798,08/09/26 16:47:48,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
10799,08/09/26 16:47:49,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10800,08/09/26 16:47:50,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
10801,08/09/26 16:47:51,-0.350,-1.100,0.125,69.5,0.0,97.2,,,,,
10802,08/09/26 16:47:52,-0.225,-1.150,0.150,77.0,0.0,98.6,,,,,
10803,08/09/26 16:47:53,-0.275,-1.074,0.125,74.0,0.0,97.2,,,,,
10804,08/09/26 16:47:54,-0.249,-1.074,0.125,75.5,0.0,97.2,,,,,
10805,08/09/26 16:47:55,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
10806,08/09/26 16:47:56,-0.225,-0.999,0.150,77.0,0.0,98.6,,,,,
10807,08/09/26 16:47:57,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10808,08/09/26 16:47:58,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10809,08/09/26 16:47:59,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
10810,08/09/26 16:48:00,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
10811,08/09/26 16:48:01,-0.124,-1.200,0.100,82.8,0.0,95.7,,,,,
10812,08/09/26 16:48:02,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
10813,08/09/26 16:48:03,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10814,08/09/26 16:48:04,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
10815,08/09/26 16:48:05,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
10816,08/09/26 16:48:06,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10817,08/09/26 16:48:07,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
10818,08/09/26 16:48:08,-0.200,-1.150,0.150,78.5,0.0,98.6,,,,,
10819,08/09/26 16:48:09,-0.175,-1.025,0.100,79.9,0.0,95.7,,,,,
10820,08/09/26 16:48:10,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10821,08/09/26 16:48:11,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
10822,08/09/26 16:48:12,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
10823,08/09/26 16:48:13,-0.124,-1.175,0.125,82.8,0.0,97.2,,,,,
10824,08/09/26 16:48:14,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
10825,08/09/26 16:48:15,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10826,08/09/26 16:48:16,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
10827,08/09/26 16:48:17,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
10828,08/09/26 16:48:18,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
10829,08/09/26 16:48:19,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
10830,08/09/26 16:48:20,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
10831,08/09/26 16:48:21,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10832,08/09/26 16:48:22,-0.200,-1.074,0.175,78.5,0.0,100.1,,,,,
10833,08/09/26 16:48:23,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
10834,08/09/26 16:48:24,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
10835,08/09/26 16:48:25,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10836,08/09/26 16:48:26,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
10837,08/09/26 16:48:27,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10838,08/09/26 16:48:28,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10839,08/09/26 16:48:29,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
10840,08/09/26 16:48:30,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
10841,08/09/26 16:48:31,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10842,08/09/26 16:48:32,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
10843,08/09/26 16:48:33,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
10844,08/09/26 16:48:34,-0.225,-1.124,0.100,77.0,0.0,95.7,,,,,
10845,08/09/26 16:48:35,-0.150,-0.999,0.100,81.4,0.0,95.7,,,,,
10846,08/09/26 16:48:36,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
10847,08/09/26 16:48:37,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
10848,08/09/26 16:48:38,-0.150,-0.999,0.150,81.4,0.0,98.6,,,,,
10849,08/09/26 16:48:39,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
10850,08/09/26 16:48:40,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
10851,08/09/26 16:48:41,-0.175,-0.999,0.125,79.9,0.0,97.2,,,,,
10852,08/09/26 16:48:42,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
10853,08/09/26 16:48:43,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
10854,08/09/26 16:48:44,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
10855,08/09/26 16:48:45,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
10856,08/09/26 16:48:46,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10857,08/09/26 16:48:47,-0.200,-1.025,0.100,78.5,0.0,95.7,,,,,
10858,08/09/26 16:48:48,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
10859,08/09/26 16:48:49,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
10860,08/09/26 16:48:50,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
