"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1885,08/04/26 13:32:51,-0.225,0.975,0.050,77.0,167.2,92.9,,,,,
1886,08/04/26 13:32:52,-0.250,0.950,0.075,75.5,161.8,94.3,,,,,
1887,08/04/26 13:32:53,-0.250,0.950,0.075,75.5,161.8,94.3,,,,,
1888,08/04/26 13:32:54,-0.250,0.975,0.100,75.5,167.2,95.7,,,,,
1889,08/04/26 13:32:55,-0.225,0.950,0.075,77.0,161.8,94.3,,,,,
1890,08/04/26 13:32:56,-0.200,0.975,0.075,78.5,167.2,94.3,,,,,
1891,08/04/26 13:32:57,-0.250,1.000,0.050,75.5,180.0,92.9,,,,,
1892,08/04/26 13:32:58,-0.225,1.000,0.100,77.0,180.0,95.7,,,,,
1893,08/04/26 13:32:59,-0.225,1.000,0.100,77.0,180.0,95.7,,,,,
1894,08/04/26 13:33:00,-0.250,1.025,0.075,75.5,180.0,94.3,,,,,
1895,08/04/26 13:33:01,-0.275,0.950,0.025,74.0,161.8,91.4,,,,,
1896,08/04/26 13:33:02,-0.200,1.025,0.125,78.5,180.0,97.2,,,,,
1897,08/04/26 13:33:03,-0.275,1.000,0.075,74.0,180.0,94.3,,,,,
1898,08/04/26 13:33:04,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
1899,08/04/26 13:33:05,-0.250,0.975,0.075,75.5,167.2,94.3,,,,,
1900,08/04/26 13:33:06,-0.250,0.950,0.075,75.5,161.8,94.3,,,,,
1901,08/04/26 13:33:07,-0.250,0.975,0.050,75.5,167.2,92.9,,,,,
1902,08/04/26 13:33:08,-0.250,0.950,0.075,75.5,161.8,94.3,,,,,
1903,08/04/26 13:33:09,-0.300,0.975,0.025,72.5,167.2,91.4,,,,,
1904,08/04/26 13:33:10,-0.175,0.950,0.150,79.9,161.8,98.6,,,,,
1905,08/04/26 13:33:11,-0.175,0.975,0.100,79.9,167.2,95.7,,,,,
1906,08/04/26 13:33:12,-0.175,0.950,0.100,79.9,161.8,95.7,,,,,
1907,08/04/26 13:33:13,-0.225,0.925,0.025,77.0,157.7,91.4,,,,,
1908,08/04/26 13:33:14,-0.200,1.000,0.075,78.5,180.0,94.3,,,,,
1909,08/04/26 13:33:15,-0.225,1.000,0.025,77.0,180.0,91.4,,,,,
1910,08/04/26 13:33:16,-0.225,0.975,-0.025,77.0,167.2,88.6,,,,,
1911,08/04/26 13:33:17,-0.200,1.000,0.000,78.5,180.0,90.0,,,,,
1912,08/04/26 13:33:18,-0.250,0.925,0.000,75.5,157.7,90.0,,,,,
1913,08/04/26 13:33:19,-0.200,0.925,0.000,78.5,157.7,90.0,,,,,
1914,08/04/26 13:33:20,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
1915,08/04/26 13:33:21,-0.275,0.925,-0.100,74.0,157.7,84.3,,,,,
1916,08/04/26 13:33:22,-0.225,0.900,-0.125,77.0,154.2,82.8,,,,,
1917,08/04/26 13:33:23,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
1918,08/04/26 13:33:24,-0.250,0.950,-0.050,75.5,161.8,87.1,,,,,
1919,08/04/26 13:33:25,-0.225,1.000,0.025,77.0,180.0,91.4,,,,,
1920,08/04/26 13:33:26,-0.325,0.825,-0.025,71.0,145.6,88.6,,,,,
1921,08/04/26 13:33:27,-0.300,0.950,0.075,72.5,161.8,94.3,,,,,
1922,08/04/26 13:33:28,-0.250,1.075,0.025,75.5,180.0,91.4,,,,,
1923,08/04/26 13:33:29,-0.300,0.975,0.025,72.5,167.2,91.4,,,,,
1924,08/04/26 13:33:30,-0.225,0.975,0.025,77.0,167.2,91.4,,,,,
1925,08/04/26 13:33:31,-0.250,1.025,0.050,75.5,180.0,92.9,,,,,
1926,08/04/26 13:33:32,-0.225,0.975,0.050,77.0,167.2,92.9,,,,,
1927,08/04/26 13:33:33,-0.250,0.900,-0.025,75.5,154.2,88.6,,,,,
1928,08/04/26 13:33:34,-0.300,1.025,0.075,72.5,180.0,94.3,,,,,
1929,08/04/26 13:33:35,-0.200,0.975,0.050,78.5,167.2,92.9,,,,,
1930,08/04/26 13:33:36,-0.200,1.000,0.025,78.5,180.0,91.4,,,,,
1931,08/04/26 13:33:37,-0.225,1.000,0.025,77.0,180.0,91.4,,,,,
1932,08/04/26 13:33:38,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
1933,08/04/26 13:33:39,-0.250,0.975,0.025,75.5,167.2,91.4,,,,,
1934,08/04/26 13:33:40,-0.250,0.925,0.025,75.5,157.7,91.4,,,,,
1935,08/04/26 13:33:41,-0.250,0.975,0.100,75.5,167.2,95.7,,,,,
1936,08/04/26 13:33:42,-0.300,0.975,0.075,72.5,167.2,94.3,,,,,
1937,08/04/26 13:33:43,-0.225,0.975,0.100,77.0,167.2,95.7,,,,,
1938,08/04/26 13:33:44,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
1939,08/04/26 13:33:45,-0.300,0.950,0.150,72.5,161.8,98.6,,,,,
1940,08/04/26 13:33:46,-0.275,0.975,0.050,74.0,167.2,92.9,,,,,
1941,08/04/26 13:33:47,-0.325,1.025,0.125,71.0,180.0,97.2,,,,,
1942,08/04/26 13:33:48,-0.250,0.875,0.125,75.5,151.0,97.2,,,,,
1943,08/04/26 13:33:49,-0.300,0.950,0.075,72.5,161.8,94.3,,,,,
1944,08/04/26 13:33:50,-0.225,0.975,0.025,77.0,167.2,91.4,,,,,
1945,08/04/26 13:33:51,-0.250,0.975,0.075,75.5,167.2,94.3,,,,,
1946,08/04/26 13:33:52,-0.300,0.875,0.125,72.5,151.0,97.2,,,,,
1947,08/04/26 13:33:53,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
1948,08/04/26 13:33:54,-0.250,0.950,0.125,75.5,161.8,97.2,,,,,
1949,08/04/26 13:33:55,-0.200,0.975,0.075,78.5,167.2,94.3,,,,,
1950,08/04/26 13:33:56,-0.200,1.000,0.075,78.5,180.0,94.3,,,,,
1951,08/04/26 13:33:57,-0.250,0.975,0.075,75.5,167.2,94.3,,,,,
1952,08/04/26 13:33:58,-0.225,0.975,0.050,77.0,167.2,92.9,,,,,
1953,08/04/26 13:33:59,-0.300,0.975,0.025,72.5,167.2,91.4,,,,,
1954,08/04/26 13:34:00,-0.200,0.975,0.000,78.5,167.2,90.0,,,,,
1955,08/04/26 13:34:01,-0.200,0.925,0.000,78.5,157.7,90.0,,,,,
1956,08/04/26 13:34:02,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
1957,08/04/26 13:34:03,-0.225,0.925,-0.050,77.0,157.7,87.1,,,,,
1958,08/04/26 13:34:04,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
1959,08/04/26 13:34:05,-0.225,0.975,-0.050,77.0,167.2,87.1,,,,,
1960,08/04/26 13:34:06,-0.250,0.925,-0.100,75.5,157.7,84.3,,,,,
1961,08/04/26 13:34:07,-0.200,0.925,-0.100,78.5,157.7,84.3,,,,,
1962,08/04/26 13:34:08,-0.275,0.975,0.050,74.0,167.2,92.9,,,,,
1963,08/04/26 13:34:09,-0.275,0.950,-0.150,74.0,161.8,81.4,,,,,
1964,08/04/26 13:34:10,-0.175,0.975,0.025,79.9,167.2,91.4,,,,,
1965,08/04/26 13:34:11,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
1966,08/04/26 13:34:12,-0.200,1.000,-0.125,78.5,180.0,82.8,,,,,
1967,08/04/26 13:34:13,-0.200,1.075,0.075,78.5,180.0,94.3,,,,,
1968,08/04/26 13:34:14,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
1969,08/04/26 13:34:15,-0.250,0.950,-0.100,75.5,161.8,84.3,,,,,
1970,08/04/26 13:34:16,-0.225,1.025,0.000,77.0,180.0,90.0,,,,,
1971,08/04/26 13:34:17,-0.250,0.950,-0.150,75.5,161.8,81.4,,,,,
1972,08/04/26 13:34:18,-0.225,0.900,0.050,77.0,154.2,92.9,,,,,
1973,08/04/26 13:34:19,-0.225,1.050,0.100,77.0,180.0,95.7,,,,,
1974,08/04/26 13:34:20,-0.250,1.000,0.025,75.5,180.0,91.4,,,,,
1975,08/04/26 13:34:21,-0.200,0.925,0.000,78.5,157.7,90.0,,,,,
1976,08/04/26 13:34:22,-0.225,1.025,-0.025,77.0,180.0,88.6,,,,,
1977,08/04/26 13:34:23,-0.225,1.000,0.025,77.0,180.0,91.4,,,,,
1978,08/04/26 13:34:24,-0.225,1.025,0.025,77.0,180.0,91.4,,,,,
1979,08/04/26 13:34:25,-0.200,1.000,0.075,78.5,180.0,94.3,,,,,
1980,08/04/26 13:34:26,-0.275,0.925,0.025,74.0,157.7,91.4,,,,,
1981,08/04/26 13:34:27,-0.225,0.950,0.000,77.0,161.8,90.0,,,,,
1982,08/04/26 13:34:28,-0.250,0.975,-0.025,75.5,167.2,88.6,,,,,
1983,08/04/26 13:34:29,-0.275,0.975,0.050,74.0,167.2,92.9,,,,,
1984,08/04/26 13:34:30,-0.200,1.000,0.050,78.5,180.0,92.9,,,,,
1985,08/04/26 13:34:31,-0.225,0.925,0.025,77.0,157.7,91.4,,,,,
1986,08/04/26 13:34:32,-0.225,1.025,0.050,77.0,180.0,92.9,,,,,
1987,08/04/26 13:34:33,-0.200,1.025,0.025,78.5,180.0,91.4,,,,,
1988,08/04/26 13:34:34,-0.225,0.975,-0.025,77.0,167.2,88.6,,,,,
1989,08/04/26 13:34:35,-0.225,1.000,0.025,77.0,180.0,91.4,,,,,
1990,08/04/26 13:34:36,-0.200,0.975,-0.025,78.5,167.2,88.6,,,,,
1991,08/04/26 13:34:37,-0.200,0.950,-0.100,78.5,161.8,84.3,,,,,
1992,08/04/26 13:34:38,-0.275,0.925,0.000,74.0,157.7,90.0,,,,,
1993,08/04/26 13:34:39,-0.200,1.000,-0.075,78.5,180.0,85.7,,,,,
1994,08/04/26 13:34:40,-0.250,0.975,0.000,75.5,167.2,90.0,,,,,
1995,08/04/26 13:34:41,-0.225,0.950,0.000,77.0,161.8,90.0,,,,,
1996,08/04/26 13:34:42,-0.250,0.900,-0.050,75.5,154.2,87.1,,,,,
1997,08/04/26 13:34:43,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
1998,08/04/26 13:34:44,-0.200,0.975,-0.050,78.5,167.2,87.1,,,,,
1999,08/04/26 13:34:45,-0.225,1.000,-0.075,77.0,180.0,85.7,,,,,
2000,08/04/26 13:34:46,-0.250,0.975,-0.125,75.5,167.2,82.8,,,,,
2001,08/04/26 13:34:47,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
2002,08/04/26 13:34:48,-0.225,0.975,-0.050,77.0,167.2,87.1,,,,,
2003,08/04/26 13:34:49,-0.225,1.000,-0.075,77.0,180.0,85.7,,,,,
2004,08/04/26 13:34:50,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2005,08/04/26 13:34:51,-0.200,0.950,-0.075,78.5,161.8,85.7,,,,,
2006,08/04/26 13:34:52,-0.225,0.925,-0.025,77.0,157.7,88.6,,,,,
2007,08/04/26 13:34:53,-0.175,0.950,-0.025,79.9,161.8,88.6,,,,,
2008,08/04/26 13:34:54,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2009,08/04/26 13:34:55,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
2010,08/04/26 13:34:56,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2011,08/04/26 13:34:57,-0.175,0.950,-0.025,79.9,161.8,88.6,,,,,
2012,08/04/26 13:34:58,-0.175,1.000,0.025,79.9,180.0,91.4,,,,,
2013,08/04/26 13:34:59,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2014,08/04/26 13:35:00,-0.250,1.000,0.025,75.5,180.0,91.4,,,,,
2015,08/04/26 13:35:01,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2016,08/04/26 13:35:02,-0.175,0.975,-0.025,79.9,167.2,88.6,,,,,
2017,08/04/26 13:35:03,-0.200,1.000,-0.025,78.5,180.0,88.6,,,,,
2018,08/04/26 13:35:04,-0.225,1.025,-0.050,77.0,180.0,87.1,,,,,
2019,08/04/26 13:35:05,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
2020,08/04/26 13:35:06,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
2021,08/04/26 13:35:07,-0.225,1.000,-0.125,77.0,180.0,82.8,,,,,
2022,08/04/26 13:35:08,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2023,08/04/26 13:35:09,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2024,08/04/26 13:35:10,-0.225,0.925,-0.125,77.0,157.7,82.8,,,,,
2025,08/04/26 13:35:11,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
2026,08/04/26 13:35:12,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
2027,08/04/26 13:35:13,-0.225,0.950,-0.100,77.0,161.8,84.3,,,,,
2028,08/04/26 13:35:14,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2029,08/04/26 13:35:15,-0.250,1.000,-0.125,75.5,180.0,82.8,,,,,
2030,08/04/26 13:35:16,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
2031,08/04/26 13:35:17,-0.225,0.975,-0.025,77.0,167.2,88.6,,,,,
2032,08/04/26 13:35:18,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
2033,08/04/26 13:35:19,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2034,08/04/26 13:35:20,-0.250,0.950,0.000,75.5,161.8,90.0,,,,,
2035,08/04/26 13:35:21,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2036,08/04/26 13:35:22,-0.200,1.000,-0.075,78.5,180.0,85.7,,,,,
2037,08/04/26 13:35:23,-0.225,0.975,-0.025,77.0,167.2,88.6,,,,,
2038,08/04/26 13:35:24,-0.200,1.025,-0.050,78.5,180.0,87.1,,,,,
2039,08/04/26 13:35:25,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2040,08/04/26 13:35:26,-0.225,0.950,-0.025,77.0,161.8,88.6,,,,,
2041,08/04/26 13:35:27,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2042,08/04/26 13:35:28,-0.250,0.975,-0.050,75.5,167.2,87.1,,,,,
2043,08/04/26 13:35:29,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2044,08/04/26 13:35:30,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2045,08/04/26 13:35:31,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2046,08/04/26 13:35:32,-0.225,0.950,-0.075,77.0,161.8,85.7,,,,,
2047,08/04/26 13:35:33,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2048,08/04/26 13:35:34,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2049,08/04/26 13:35:35,-0.200,1.000,-0.075,78.5,180.0,85.7,,,,,
2050,08/04/26 13:35:36,-0.225,0.950,0.000,77.0,161.8,90.0,,,,,
2051,08/04/26 13:35:37,-0.175,1.000,-0.100,79.9,180.0,84.3,,,,,
2052,08/04/26 13:35:38,-0.225,1.000,-0.150,77.0,180.0,81.4,,,,,
2053,08/04/26 13:35:39,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
2054,08/04/26 13:35:40,-0.225,0.925,-0.050,77.0,157.7,87.1,,,,,
2055,08/04/26 13:35:41,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2056,08/04/26 13:35:42,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2057,08/04/26 13:35:43,-0.225,0.975,-0.050,77.0,167.2,87.1,,,,,
2058,08/04/26 13:35:44,-0.300,0.950,-0.125,72.5,161.8,82.8,,,,,
2059,08/04/26 13:35:45,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
2060,08/04/26 13:35:46,-0.200,0.975,-0.150,78.5,167.2,81.4,,,,,
2061,08/04/26 13:35:47,-0.200,1.025,-0.075,78.5,180.0,85.7,,,,,
2062,08/04/26 13:35:48,-0.150,1.075,-0.100,81.4,180.0,84.3,,,,,
2063,08/04/26 13:35:49,-0.175,0.975,-0.175,79.9,167.2,79.9,,,,,
2064,08/04/26 13:35:50,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2065,08/04/26 13:35:51,-0.200,1.025,-0.150,78.5,180.0,81.4,,,,,
2066,08/04/26 13:35:52,-0.200,1.000,-0.200,78.5,180.0,78.5,,,,,
2067,08/04/26 13:35:53,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2068,08/04/26 13:35:54,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
2069,08/04/26 13:35:55,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
2070,08/04/26 13:35:56,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2071,08/04/26 13:35:57,-0.200,1.000,-0.125,78.5,180.0,82.8,,,,,
2072,08/04/26 13:35:58,-0.200,0.975,-0.100,78.5,167.2,84.3,,,,,
2073,08/04/26 13:35:59,-0.200,0.950,-0.125,78.5,161.8,82.8,,,,,
2074,08/04/26 13:36:00,-0.150,1.050,-0.175,81.4,180.0,79.9,,,,,
2075,08/04/26 13:36:01,-0.125,1.050,-0.125,82.8,180.0,82.8,,,,,
2076,08/04/26 13:36:02,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
2077,08/04/26 13:36:03,-0.200,0.975,-0.150,78.5,167.2,81.4,,,,,
2078,08/04/26 13:36:04,-0.175,1.000,-0.100,79.9,180.0,84.3,,,,,
2079,08/04/26 13:36:05,-0.200,0.975,-0.050,78.5,167.2,87.1,,,,,
2080,08/04/26 13:36:06,-0.175,1.025,-0.050,79.9,180.0,87.1,,,,,
2081,08/04/26 13:36:07,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2082,08/04/26 13:36:08,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2083,08/04/26 13:36:09,-0.200,1.000,-0.125,78.5,180.0,82.8,,,,,
2084,08/04/26 13:36:10,-0.150,1.000,-0.075,81.4,180.0,85.7,,,,,
2085,08/04/26 13:36:11,-0.175,0.925,-0.150,79.9,157.7,81.4,,,,,
2086,08/04/26 13:36:12,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
2087,08/04/26 13:36:13,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
2088,08/04/26 13:36:14,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2089,08/04/26 13:36:15,-0.175,0.950,-0.100,79.9,161.8,84.3,,,,,
2090,08/04/26 13:36:16,-0.150,0.950,-0.075,81.4,161.8,85.7,,,,,
2091,08/04/26 13:36:17,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
2092,08/04/26 13:36:18,-0.225,1.025,-0.050,77.0,180.0,87.1,,,,,
2093,08/04/26 13:36:19,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2094,08/04/26 13:36:20,-0.200,0.925,-0.075,78.5,157.7,85.7,,,,,
2095,08/04/26 13:36:21,-0.200,0.975,-0.050,78.5,167.2,87.1,,,,,
2096,08/04/26 13:36:22,-0.150,0.975,-0.025,81.4,167.2,88.6,,,,,
2097,08/04/26 13:36:23,-0.175,0.975,-0.025,79.9,167.2,88.6,,,,,
2098,08/04/26 13:36:24,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
2099,08/04/26 13:36:25,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
2100,08/04/26 13:36:26,-0.175,1.000,-0.050,79.9,180.0,87.1,,,,,
2101,08/04/26 13:36:27,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2102,08/04/26 13:36:28,-0.225,0.900,-0.075,77.0,154.2,85.7,,,,,
2103,08/04/26 13:36:29,-0.175,1.050,-0.125,79.9,180.0,82.8,,,,,
2104,08/04/26 13:36:30,-0.200,0.975,-0.075,78.5,167.2,85.7,,,,,
2105,08/04/26 13:36:31,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2106,08/04/26 13:36:32,-0.200,0.975,-0.050,78.5,167.2,87.1,,,,,
2107,08/04/26 13:36:33,-0.175,0.925,-0.100,79.9,157.7,84.3,,,,,
2108,08/04/26 13:36:34,-0.175,1.025,-0.125,79.9,180.0,82.8,,,,,
2109,08/04/26 13:36:35,-0.175,1.025,-0.025,79.9,180.0,88.6,,,,,
2110,08/04/26 13:36:36,-0.225,0.975,-0.100,77.0,167.2,84.3,,,,,
2111,08/04/26 13:36:37,-0.200,1.025,-0.050,78.5,180.0,87.1,,,,,
2112,08/04/26 13:36:38,-0.200,1.000,-0.025,78.5,180.0,88.6,,,,,
2113,08/04/26 13:36:39,-0.175,1.050,0.025,79.9,180.0,91.4,,,,,
2114,08/04/26 13:36:40,-0.225,0.875,-0.125,77.0,151.0,82.8,,,,,
2115,08/04/26 13:36:41,-0.175,0.975,0.075,79.9,167.2,94.3,,,,,
2116,08/04/26 13:36:42,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2117,08/04/26 13:36:43,-0.150,0.950,-0.050,81.4,161.8,87.1,,,,,
2118,08/04/26 13:36:44,-0.150,1.025,0.000,81.4,180.0,90.0,,,,,
2119,08/04/26 13:36:45,-0.175,0.925,-0.100,79.9,157.7,84.3,,,,,
2120,08/04/26 13:36:46,-0.200,0.975,-0.100,78.5,167.2,84.3,,,,,
2121,08/04/26 13:36:47,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2122,08/04/26 13:36:48,-0.125,1.000,-0.025,82.8,180.0,88.6,,,,,
2123,08/04/26 13:36:49,-0.175,1.000,-0.025,79.9,180.0,88.6,,,,,
2124,08/04/26 13:36:50,-0.175,1.025,-0.050,79.9,180.0,87.1,,,,,
2125,08/04/26 13:36:51,-0.150,0.975,-0.150,81.4,167.2,81.4,,,,,
2126,08/04/26 13:36:52,-0.150,0.975,-0.075,81.4,167.2,85.7,,,,,
2127,08/04/26 13:36:53,-0.225,1.000,-0.075,77.0,180.0,85.7,,,,,
2128,08/04/26 13:36:54,-0.250,0.950,-0.075,75.5,161.8,85.7,,,,,
2129,08/04/26 13:36:55,-0.175,0.975,-0.100,79.9,167.2,84.3,,,,,
2130,08/04/26 13:36:56,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
2131,08/04/26 13:36:57,-0.225,1.000,-0.025,77.0,180.0,88.6,,,,,
2132,08/04/26 13:36:58,-0.225,1.025,0.100,77.0,180.0,95.7,,,,,
2133,08/04/26 13:36:59,-0.225,0.925,-0.100,77.0,157.7,84.3,,,,,
2134,08/04/26 13:37:00,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
2135,08/04/26 13:37:01,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2136,08/04/26 13:37:02,-0.175,1.000,-0.025,79.9,180.0,88.6,,,,,
2137,08/04/26 13:37:03,-0.175,1.000,-0.100,79.9,180.0,84.3,,,,,
2138,08/04/26 13:37:04,-0.175,0.975,-0.125,79.9,167.2,82.8,,,,,
2139,08/04/26 13:37:05,-0.150,0.975,0.025,81.4,167.2,91.4,,,,,
2140,08/04/26 13:37:06,-0.200,1.000,0.025,78.5,180.0,91.4,,,,,
2141,08/04/26 13:37:07,-0.175,1.075,-0.125,79.9,180.0,82.8,,,,,
2142,08/04/26 13:37:08,-0.200,0.975,-0.125,78.5,167.2,82.8,,,,,
2143,08/04/26 13:37:09,-0.225,0.975,-0.075,77.0,167.2,85.7,,,,,
2144,08/04/26 13:37:10,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2145,08/04/26 13:37:11,-0.225,1.000,-0.125,77.0,180.0,82.8,,,,,
2146,08/04/26 13:37:12,-0.225,0.950,-0.125,77.0,161.8,82.8,,,,,
2147,08/04/26 13:37:13,-0.175,0.975,-0.075,79.9,167.2,85.7,,,,,
2148,08/04/26 13:37:14,-0.225,0.975,-0.200,77.0,167.2,78.5,,,,,
2149,08/04/26 13:37:15,-0.225,0.975,-0.125,77.0,167.2,82.8,,,,,
2150,08/04/26 13:37:16,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
2151,08/04/26 13:37:17,-0.175,0.950,-0.125,79.9,161.8,82.8,,,,,
2152,08/04/26 13:37:18,-0.175,1.000,-0.125,79.9,180.0,82.8,,,,,
2153,08/04/26 13:37:19,-0.175,0.950,-0.100,79.9,161.8,84.3,,,,,
2154,08/04/26 13:37:20,-0.200,0.975,-0.200,78.5,167.2,78.5,,,,,
2155,08/04/26 13:37:21,-0.175,0.975,-0.175,79.9,167.2,79.9,,,,,
2156,08/04/26 13:37:22,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
2157,08/04/26 13:37:23,-0.175,1.000,-0.100,79.9,180.0,84.3,,,,,
2158,08/04/26 13:37:24,-0.225,0.975,-0.175,77.0,167.2,79.9,,,,,
2159,08/04/26 13:37:25,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
2160,08/04/26 13:37:26,-0.200,0.975,-0.175,78.5,167.2,79.9,,,,,
2161,08/04/26 13:37:27,-0.175,0.975,-0.150,79.9,167.2,81.4,,,,,
2162,08/04/26 13:37:28,-0.175,0.925,-0.175,79.9,157.7,79.9,,,,,
2163,08/04/26 13:37:29,-0.150,0.950,-0.125,81.4,161.8,82.8,,,,,
2164,08/04/26 13:37:30,-0.225,0.950,-0.200,77.0,161.8,78.5,,,,,
2165,08/04/26 13:37:31,-0.175,0.975,-0.150,79.9,167.2,81.4,,,,,
2166,08/04/26 13:37:32,-0.150,1.000,-0.175,81.4,180.0,79.9,,,,,
2167,08/04/26 13:37:33,-0.175,0.975,-0.225,79.9,167.2,77.0,,,,,
2168,08/04/26 13:37:34,-0.175,0.975,-0.225,79.9,167.2,77.0,,,,,
2169,08/04/26 13:37:35,-0.150,0.975,-0.175,81.4,167.2,79.9,,,,,
2170,08/04/26 13:37:36,-0.200,0.950,-0.150,78.5,161.8,81.4,,,,,
2171,08/04/26 13:37:37,-0.150,0.950,-0.125,81.4,161.8,82.8,,,,,
2172,08/04/26 13:37:38,-0.175,0.925,-0.175,79.9,157.7,79.9,,,,,
2173,08/04/26 13:37:39,-0.225,0.950,-0.175,77.0,161.8,79.9,,,,,
2174,08/04/26 13:37:40,-0.150,0.950,-0.100,81.4,161.8,84.3,,,,,
2175,08/04/26 13:37:41,-0.150,0.975,-0.125,81.4,167.2,82.8,,,,,
2176,08/04/26 13:37:42,-0.225,0.925,-0.225,77.0,157.7,77.0,,,,,
2177,08/04/26 13:37:43,-0.175,0.950,-0.150,79.9,161.8,81.4,,,,,
2178,08/04/26 13:37:44,-0.200,0.950,-0.175,78.5,161.8,79.9,,,,,
2179,08/04/26 13:37:45,-0.125,0.975,-0.250,82.8,167.2,75.5,,,,,
2180,08/04/26 13:37:46,-0.175,0.875,-0.300,79.9,151.0,72.5,,,,,
2181,08/04/26 13:37:47,-0.150,1.000,-0.225,81.4,180.0,77.0,,,,,
2182,08/04/26 13:37:48,-0.125,0.950,-0.125,82.8,161.8,82.8,,,,,
2183,08/04/26 13:37:49,-0.150,0.950,-0.175,81.4,161.8,79.9,,,,,
