"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3948,08/08/26 09:01:53,-0.3,-1.025,0.025,72.5,0,91.4,,,,,
3949,08/08/26 09:01:54,-0.225,-1.025,0.05,77,0,92.9,,,,,
3950,08/08/26 09:01:55,-0.124,-1.05,-0.025,82.8,0,88.6,,,,,
3951,08/08/26 09:01:56,-0.275,-1.025,-0.05,74,0,87.1,,,,,
3952,08/08/26 09:01:57,-0.025,-1.124,0.05,88.6,0,92.9,,,,,
3953,08/08/26 09:01:58,-0.275,-1.15,0.2,74,0,101.5,,,,,
3954,08/08/26 09:01:59,-0.475,-0.874,-0.05,61.6,29,87.1,,,,,
3955,08/08/26 09:02:00,0.4,-1.124,-0.55,113.6,0,56.6,,,,,
3956,08/08/26 09:02:01,-0.249,-1.025,-0.075,75.5,0,85.7,,,,,
3957,08/08/26 09:02:02,-0.325,-1.074,0.075,71,0,94.3,,,,,
3958,08/08/26 09:02:03,-0.1,-1.15,0.025,84.3,0,91.4,,,,,
3959,08/08/26 09:02:04,-0.275,-1.074,0.025,74,0,91.4,,,,,
3960,08/08/26 09:02:05,0.175,-1.1,-0.124,100.1,0,82.8,,,,,
3961,08/08/26 09:02:06,-0.225,-1.1,0.075,77,0,94.3,,,,,
3962,08/08/26 09:02:07,0.35,-1.124,-0.175,110.5,0,79.9,,,,,
3963,08/08/26 09:02:08,0.025,-1.1,0,91.4,0,90,,,,,
3964,08/08/26 09:02:09,-0.124,-0.975,0.15,82.8,12.8,98.6,,,,,
3965,08/08/26 09:02:10,-0.175,-0.975,0.15,79.9,12.8,98.6,,,,,
3966,08/08/26 09:02:11,-0.15,-0.975,0.1,81.4,12.8,95.7,,,,,
3967,08/08/26 09:02:12,-0.225,-1.025,0.075,77,0,94.3,,,,,
3968,08/08/26 09:02:13,0.175,-1.225,0,100.1,0,90,,,,,
3969,08/08/26 09:02:14,0.125,-1.124,0.075,97.2,0,94.3,,,,,
3970,08/08/26 09:02:15,0.15,-1.05,0.025,98.6,0,91.4,,,,,
3971,08/08/26 09:02:16,-0.05,-1.249,0.25,87.1,0,104.5,,,,,
3972,08/08/26 09:02:17,-0.249,-0.975,0.175,75.5,12.8,100.1,,,,,
3973,08/08/26 09:02:18,-0.1,-1.05,0.2,84.3,0,101.5,,,,,
3974,08/08/26 09:02:19,-0.124,-0.999,0.175,82.8,0,100.1,,,,,
3975,08/08/26 09:02:20,-0.175,-0.999,0.25,79.9,0,104.5,,,,,
3976,08/08/26 09:02:21,0.15,-1.4,-0.225,98.6,0,77,,,,,
3977,08/08/26 09:02:22,0.075,-2.05,0.125,94.3,0,97.2,,,,,
3978,08/08/26 09:02:23,-0.2,-1.15,0.25,78.5,0,104.5,,,,,
3979,08/08/26 09:02:24,-0.3,-0.999,-0.3,72.5,0,72.5,,,,,
3980,08/08/26 09:02:25,0.175,-0.999,-0.1,100.1,0,84.3,,,,,
3981,08/08/26 09:02:26,-0.425,-1.05,0.1,64.8,0,95.7,,,,,
3982,08/08/26 09:02:27,-0.1,-1.2,0.15,84.3,0,98.6,,,,,
3983,08/08/26 09:02:28,0.05,-1.249,0.325,92.9,0,109,,,,,
3984,08/08/26 09:02:29,-0.225,-1.1,0.1,77,0,95.7,,,,,
3985,08/08/26 09:02:30,0.25,-1.074,-0.124,104.5,0,82.8,,,,,
3986,08/08/26 09:02:31,0.1,-1.374,-0.1,95.7,0,84.3,,,,,
3987,08/08/26 09:02:32,-0.05,-1.025,0.225,87.1,0,103,,,,,
3988,08/08/26 09:02:33,-0.2,-1.05,0.05,78.5,0,92.9,,,,,
3989,08/08/26 09:02:34,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
3990,08/08/26 09:02:35,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
3991,08/08/26 09:02:36,-0.124,-1.175,0.1,82.8,0,95.7,,,,,
3992,08/08/26 09:02:37,-0.124,-1.124,0.125,82.8,0,97.2,,,,,
3993,08/08/26 09:02:38,-0.124,-1.175,0,82.8,0,90,,,,,
3994,08/08/26 09:02:39,-0.124,-1.025,0,82.8,0,90,,,,,
3995,08/08/26 09:02:40,-0.075,-1.1,0.1,85.7,0,95.7,,,,,
3996,08/08/26 09:02:41,-0.249,-1.074,0.15,75.5,0,98.6,,,,,
3997,08/08/26 09:02:42,-0.15,-0.999,0.125,81.4,0,97.2,,,,,
3998,08/08/26 09:02:43,-0.2,-1.074,0.175,78.5,0,100.1,,,,,
3999,08/08/26 09:02:44,-0.1,-1.225,0.15,84.3,0,98.6,,,,,
4000,08/08/26 09:02:45,-0.15,-1.025,0,81.4,0,90,,,,,
4001,08/08/26 09:02:46,-0.225,-1.074,0.125,77,0,97.2,,,,,
4002,08/08/26 09:02:47,-0.3,-1.05,0.4,72.5,0,113.6,,,,,
4003,08/08/26 09:02:48,-0.249,-1.55,0.375,75.5,0,112,,,,,
4004,08/08/26 09:02:49,-0.225,-1.025,-0.025,77,0,88.6,,,,,
4005,08/08/26 09:02:50,-0.55,-0.999,0.35,56.6,0,110.5,,,,,
4006,08/08/26 09:02:51,-0.175,-1.025,0.2,79.9,0,101.5,,,,,
4007,08/08/26 09:02:52,-0.05,-1.074,0.15,87.1,0,98.6,,,,,
4008,08/08/26 09:02:53,-0.075,-0.999,0.025,85.7,0,91.4,,,,,
4009,08/08/26 09:02:54,-0.325,-1.025,0.2,71,0,101.5,,,,,
4010,08/08/26 09:02:55,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
4011,08/08/26 09:02:56,-0.075,-1.15,0.05,85.7,0,92.9,,,,,
4012,08/08/26 09:02:57,-0.1,-1.074,0,84.3,0,90,,,,,
4013,08/08/26 09:02:58,-0.1,-1.074,-0.075,84.3,0,85.7,,,,,
4014,08/08/26 09:02:59,-0.249,-1.15,-0.075,75.5,0,85.7,,,,,
4015,08/08/26 09:03:00,-0.225,-1.025,-0.025,77,0,88.6,,,,,
4016,08/08/26 09:03:01,0.05,-1.124,0.125,92.9,0,97.2,,,,,
4017,08/08/26 09:03:02,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
4018,08/08/26 09:03:03,-0.124,-1.074,0.05,82.8,0,92.9,,,,,
4019,08/08/26 09:03:04,-0.175,-1.15,-0.15,79.9,0,81.4,,,,,
4020,08/08/26 09:03:05,-0.025,-1.124,0.075,88.6,0,94.3,,,,,
4021,08/08/26 09:03:06,-0.15,-1.05,0.1,81.4,0,95.7,,,,,
4022,08/08/26 09:03:07,-0.05,-1.074,-0.325,87.1,0,71,,,,,
4023,08/08/26 09:03:08,0.025,-1.074,0.05,91.4,0,92.9,,,,,
4024,08/08/26 09:03:09,0.175,-1.15,0.025,100.1,0,91.4,,,,,
4025,08/08/26 09:03:10,-0.025,-1.175,0.05,88.6,0,92.9,,,,,
4026,08/08/26 09:03:11,-0.075,-1.074,0.075,85.7,0,94.3,,,,,
4027,08/08/26 09:03:12,-0.075,-1.1,0.05,85.7,0,92.9,,,,,
4028,08/08/26 09:03:13,-0.1,-1.074,0.075,84.3,0,94.3,,,,,
4029,08/08/26 09:03:14,-0.124,-1.074,0.275,82.8,0,106,,,,,
4030,08/08/26 09:03:15,-0.175,-1.175,0.2,79.9,0,101.5,,,,,
4031,08/08/26 09:03:16,-0.124,-1.1,0.1,82.8,0,95.7,,,,,
4032,08/08/26 09:03:17,-0.2,-0.999,0.15,78.5,0,98.6,,,,,
4033,08/08/26 09:03:18,-0.124,-1.074,0.175,82.8,0,100.1,,,,,
4034,08/08/26 09:03:19,-0.475,-0.874,0.45,61.6,29,116.7,,,,,
4035,08/08/26 09:03:20,-0.3,-0.999,0.275,72.5,0,106,,,,,
4036,08/08/26 09:03:21,-0.05,-0.975,0.1,87.1,12.8,95.7,,,,,
4037,08/08/26 09:03:22,-0.124,-1.074,0.15,82.8,0,98.6,,,,,
4038,08/08/26 09:03:23,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
4039,08/08/26 09:03:24,0.075,-1.275,0.2,94.3,0,101.5,,,,,
4040,08/08/26 09:03:25,-0.124,-1.325,-0.124,82.8,0,82.8,,,,,
4041,08/08/26 09:03:26,-0.249,-1.225,0.025,75.5,0,91.4,,,,,
4042,08/08/26 09:03:27,-0.15,-0.999,0.275,81.4,0,106,,,,,
4043,08/08/26 09:03:28,-0.075,-0.874,0.1,85.7,29,95.7,,,,,
4044,08/08/26 09:03:29,0,-1.074,0.1,90,0,95.7,,,,,
4045,08/08/26 09:03:30,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
4046,08/08/26 09:03:31,-0.124,-1.124,0.1,82.8,0,95.7,,,,,
4047,08/08/26 09:03:32,-0.225,-1.05,0.2,77,0,101.5,,,,,
4048,08/08/26 09:03:33,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
4049,08/08/26 09:03:34,0.05,-1.2,0.15,92.9,0,98.6,,,,,
4050,08/08/26 09:03:35,-0.225,-1.2,0.225,77,0,103,,,,,
4051,08/08/26 09:03:36,-0.225,-1.124,0.2,77,0,101.5,,,,,
4052,08/08/26 09:03:37,-0.249,-1.025,0.2,75.5,0,101.5,,,,,
4053,08/08/26 09:03:38,-0.05,-1.2,0.175,87.1,0,100.1,,,,,
4054,08/08/26 09:03:39,-0.1,-1.124,-0.075,84.3,0,85.7,,,,,
4055,08/08/26 09:03:40,-0.275,-1.05,0,74,0,90,,,,,
4056,08/08/26 09:03:41,-0.15,-1.074,-0.075,81.4,0,85.7,,,,,
4057,08/08/26 09:03:42,-0.275,-0.8,0.15,74,36.9,98.6,,,,,
4058,08/08/26 09:03:43,-0.624,-1.1,0.15,51.3,0,98.6,,,,,
4059,08/08/26 09:03:44,-0.275,-1.025,0.075,74,0,94.3,,,,,
4060,08/08/26 09:03:45,-0.175,-1.074,-0.175,79.9,0,79.9,,,,,
4061,08/08/26 09:03:46,-0.475,-1.124,0.25,61.6,0,104.5,,,,,
4062,08/08/26 09:03:47,-0.35,-0.975,0.1,69.5,12.8,95.7,,,,,
4063,08/08/26 09:03:48,-0.35,-1.175,0.15,69.5,0,98.6,,,,,
4064,08/08/26 09:03:49,-0.175,-1.074,-0.075,79.9,0,85.7,,,,,
4065,08/08/26 09:03:50,0.375,-1.225,-0.025,112,0,88.6,,,,,
4066,08/08/26 09:03:51,-0.275,-0.925,-0.225,74,22.3,77,,,,,
4067,08/08/26 09:03:52,0.05,-1.025,-0.325,92.9,0,71,,,,,
4068,08/08/26 09:03:53,-0.025,-1.025,-0.175,88.6,0,79.9,,,,,
4069,08/08/26 09:03:54,-0.624,-0.95,0.125,51.3,18.2,97.2,,,,,
4070,08/08/26 09:03:55,-0.275,-1.1,0.1,74,0,95.7,,,,,
4071,08/08/26 09:03:56,0,-0.874,-0.249,90,29,75.5,,,,,
4072,08/08/26 09:03:57,0.125,-1.225,-0.1,97.2,0,84.3,,,,,
4073,08/08/26 09:03:58,-0.05,-1.025,0.15,87.1,0,98.6,,,,,
4074,08/08/26 09:03:59,-0.275,-0.825,-0.075,74,34.4,85.7,,,,,
4075,08/08/26 09:04:00,-0.124,-0.95,-0.075,82.8,18.2,85.7,,,,,
4076,08/08/26 09:04:01,0.375,-1.675,-0.1,112,0,84.3,,,,,
4077,08/08/26 09:04:02,0.15,-1.325,-0.175,98.6,0,79.9,,,,,
4078,08/08/26 09:04:03,-0.15,-1.124,0.075,81.4,0,94.3,,,,,
4079,08/08/26 09:04:04,0.475,-1.124,-0.225,118.4,0,77,,,,,
4080,08/08/26 09:04:05,0.075,-1.05,-0.15,94.3,0,81.4,,,,,
4081,08/08/26 09:04:06,-0.175,-1.3,0.15,79.9,0,98.6,,,,,
4082,08/08/26 09:04:07,-0.475,-1.074,0.075,61.6,0,94.3,,,,,
4083,08/08/26 09:04:08,-0.175,-0.999,-0.35,79.9,0,69.5,,,,,
4084,08/08/26 09:04:09,-0.325,-0.9,0.05,71,25.8,92.9,,,,,
4085,08/08/26 09:04:10,-0.124,-1.124,0.15,82.8,0,98.6,,,,,
4086,08/08/26 09:04:11,0.225,-1.15,-0.374,103,0,68,,,,,
4087,08/08/26 09:04:12,-0.175,-1.325,-0.075,79.9,0,85.7,,,,,
4088,08/08/26 09:04:13,-0.05,-1.124,0.05,87.1,0,92.9,,,,,
4089,08/08/26 09:04:14,0.625,-1.65,-0.725,128.7,0,43.5,,,,,
4090,08/08/26 09:04:15,-0.225,-1.15,0.1,77,0,95.7,,,,,
4091,08/08/26 09:04:16,-0.35,-0.975,0.375,69.5,12.8,112,,,,,
4092,08/08/26 09:04:17,-0.025,-1.225,0.125,88.6,0,97.2,,,,,
4093,08/08/26 09:04:18,-0.3,-0.95,0.175,72.5,18.2,100.1,,,,,
4094,08/08/26 09:04:19,-0.025,-0.975,0.025,88.6,12.8,91.4,,,,,
4095,08/08/26 09:04:20,-0.124,-0.999,0.05,82.8,0,92.9,,,,,
4096,08/08/26 09:04:21,-0.15,-1.1,-0.075,81.4,0,85.7,,,,,
4097,08/08/26 09:04:22,-0.275,-1.025,-0.025,74,0,88.6,,,,,
4098,08/08/26 09:04:23,-0.175,-0.975,-0.075,79.9,12.8,85.7,,,,,
4099,08/08/26 09:04:24,-0.2,-0.95,0.1,78.5,18.2,95.7,,,,,
4100,08/08/26 09:04:25,-0.2,-0.874,0.05,78.5,29,92.9,,,,,
4101,08/08/26 09:04:26,-0.025,-1.425,0.175,88.6,0,100.1,,,,,
4102,08/08/26 09:04:27,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
4103,08/08/26 09:04:28,-0.225,-1.15,0.35,77,0,110.5,,,,,
4104,08/08/26 09:04:29,-0.2,-1.2,0.175,78.5,0,100.1,,,,,
4105,08/08/26 09:04:30,-0.225,-1.124,0.225,77,0,103,,,,,
4106,08/08/26 09:04:31,-0.025,-1.225,0.25,88.6,0,104.5,,,,,
4107,08/08/26 09:04:32,-0.1,-1.1,0.15,84.3,0,98.6,,,,,
4108,08/08/26 09:04:33,-0.2,-0.975,0.175,78.5,12.8,100.1,,,,,
4109,08/08/26 09:04:34,-0.225,-0.999,0.1,77,0,95.7,,,,,
4110,08/08/26 09:04:35,-0.2,-0.999,-0.175,78.5,0,79.9,,,,,
4111,08/08/26 09:04:36,-0.15,-1.175,-0.175,81.4,0,79.9,,,,,
4112,08/08/26 09:04:37,-0.124,-1.074,0.1,82.8,0,95.7,,,,,
4113,08/08/26 09:04:38,-0.225,-0.925,0.225,77,22.3,103,,,,,
4114,08/08/26 09:04:39,-0.325,-1.2,0.225,71,0,103,,,,,
4115,08/08/26 09:04:40,-0.075,-1.074,0.05,85.7,0,92.9,,,,,
4116,08/08/26 09:04:41,-0.249,-0.925,0.325,75.5,22.3,109,,,,,
4117,08/08/26 09:04:42,-0.15,-1.225,0.175,81.4,0,100.1,,,,,
4118,08/08/26 09:04:43,-0.175,-1.05,-0.025,79.9,0,88.6,,,,,
4119,08/08/26 09:04:44,-0.225,-1.074,0.1,77,0,95.7,,,,,
4120,08/08/26 09:04:45,-0.075,-1.1,0.075,85.7,0,94.3,,,,,
4121,08/08/26 09:04:46,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4122,08/08/26 09:04:47,-0.225,-1.05,0.225,77,0,103,,,,,
4123,08/08/26 09:04:48,-0.249,-1.124,0.325,75.5,0,109,,,,,
4124,08/08/26 09:04:49,-0.249,-1.1,0.175,75.5,0,100.1,,,,,
4125,08/08/26 09:04:50,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
4126,08/08/26 09:04:51,-0.2,-1.025,-0.1,78.5,0,84.3,,,,,
4127,08/08/26 09:04:52,-0.175,-1.025,-0.1,79.9,0,84.3,,,,,
4128,08/08/26 09:04:53,-0.1,-1.124,0.025,84.3,0,91.4,,,,,
4129,08/08/26 09:04:54,-0.124,-1.1,0,82.8,0,90,,,,,
4130,08/08/26 09:04:55,-0.2,-1.05,-0.025,78.5,0,88.6,,,,,
4131,08/08/26 09:04:56,-0.1,-1.025,0.15,84.3,0,98.6,,,,,
4132,08/08/26 09:04:57,-0.124,-1.05,0.05,82.8,0,92.9,,,,,
4133,08/08/26 09:04:58,-0.075,-1.1,0,85.7,0,90,,,,,
4134,08/08/26 09:04:59,-0.124,-1.074,0.075,82.8,0,94.3,,,,,
4135,08/08/26 09:05:00,-0.175,-1.05,0.025,79.9,0,91.4,,,,,
4136,08/08/26 09:05:01,-0.1,-1.074,-0.05,84.3,0,87.1,,,,,
4137,08/08/26 09:05:02,-0.124,-1.124,0.05,82.8,0,92.9,,,,,
4138,08/08/26 09:05:03,-0.124,-1.1,0.125,82.8,0,97.2,,,,,
4139,08/08/26 09:05:04,-0.2,-1.1,0.075,78.5,0,94.3,,,,,
4140,08/08/26 09:05:05,-0.075,-1.124,0.025,85.7,0,91.4,,,,,
4141,08/08/26 09:05:06,0.55,-1.2,0.025,123.4,0,91.4,,,,,
4142,08/08/26 09:05:07,-0.05,-1.15,-0.025,87.1,0,88.6,,,,,
4143,08/08/26 09:05:08,-0.05,-1.1,0.1,87.1,0,95.7,,,,,
4144,08/08/26 09:05:09,-0.15,-1.15,0.025,81.4,0,91.4,,,,,
4145,08/08/26 09:05:10,-0.124,-1.175,0.15,82.8,0,98.6,,,,,
4146,08/08/26 09:05:11,-0.124,-1.074,0,82.8,0,90,,,,,
4147,08/08/26 09:05:12,-0.499,-1.025,0.15,60,0,98.6,,,,,
4148,08/08/26 09:05:13,-0.225,-1.05,0.1,77,0,95.7,,,,,
4149,08/08/26 09:05:14,-0.275,-1.05,0.175,74,0,100.1,,,,,
4150,08/08/26 09:05:15,-0.275,-1.074,0.15,74,0,98.6,,,,,
4151,08/08/26 09:05:16,0,-1.1,0.025,90,0,91.4,,,,,
4152,08/08/26 09:05:17,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
4153,08/08/26 09:05:18,-0.075,-1.1,-0.249,85.7,0,75.5,,,,,
4154,08/08/26 09:05:19,-0.225,-1.074,0.125,77,0,97.2,,,,,
4155,08/08/26 09:05:20,0.125,-1.025,0.025,97.2,0,91.4,,,,,
4156,08/08/26 09:05:21,-0.05,-1.175,0.225,87.1,0,103,,,,,
4157,08/08/26 09:05:22,-0.124,-1.1,0.025,82.8,0,91.4,,,,,
4158,08/08/26 09:05:23,-0.1,-1.025,-0.025,84.3,0,88.6,,,,,
4159,08/08/26 09:05:24,-0.3,-1.1,0,72.5,0,90,,,,,
4160,08/08/26 09:05:25,0,-1.1,0.025,90,0,91.4,,,,,
4161,08/08/26 09:05:26,-0.124,-1.025,-0.025,82.8,0,88.6,,,,,
4162,08/08/26 09:05:27,-0.1,-1.1,-0.075,84.3,0,85.7,,,,,
4163,08/08/26 09:05:28,0.1,-1.074,-0.325,95.7,0,71,,,,,
4164,08/08/26 09:05:29,-0.124,-1.025,0.15,82.8,0,98.6,,,,,
4165,08/08/26 09:05:30,-0.249,-1.025,0.175,75.5,0,100.1,,,,,
4166,08/08/26 09:05:31,-0.025,-1.05,0.15,88.6,0,98.6,,,,,
4167,08/08/26 09:05:32,-0.2,-1.1,0,78.5,0,90,,,,,
4168,08/08/26 09:05:33,-0.225,-1.025,0.175,77,0,100.1,,,,,
4169,08/08/26 09:05:34,-0.3,-1.074,0.15,72.5,0,98.6,,,,,
4170,08/08/26 09:05:35,-0.15,-1.05,0.075,81.4,0,94.3,,,,,
4171,08/08/26 09:05:36,-0.124,-0.95,-0.1,82.8,18.2,84.3,,,,,
4172,08/08/26 09:05:37,-0.124,-1.15,0.15,82.8,0,98.6,,,,,
4173,08/08/26 09:05:38,-0.075,-0.9,-0.3,85.7,25.8,72.5,,,,,
4174,08/08/26 09:05:39,0.25,-1.225,-0.475,104.5,0,61.6,,,,,
4175,08/08/26 09:05:40,-0.2,-1.074,0.05,78.5,0,92.9,,,,,
4176,08/08/26 09:05:41,0.225,-1.175,-0.2,103,0,78.5,,,,,
4177,08/08/26 09:05:42,0.075,-0.999,-0.374,94.3,0,68,,,,,
4178,08/08/26 09:05:43,0.025,-1.175,0.1,91.4,0,95.7,,,,,
4179,08/08/26 09:05:44,-0.025,-1.1,0.025,88.6,0,91.4,,,,,
4180,08/08/26 09:05:45,-0.075,-1.175,0.025,85.7,0,91.4,,,,,
4181,08/08/26 09:05:46,-0.1,-1.15,0.075,84.3,0,94.3,,,,,
4182,08/08/26 09:05:47,0.025,-1.025,-0.124,91.4,0,82.8,,,,,
4183,08/08/26 09:05:48,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
4184,08/08/26 09:05:49,0,-1.124,0.075,90,0,94.3,,,,,
4185,08/08/26 09:05:50,-0.075,-1.074,0.175,85.7,0,100.1,,,,,
4186,08/08/26 09:05:51,-0.175,-1.325,0.225,79.9,0,103,,,,,
4187,08/08/26 09:05:52,-0.05,-1.4,-0.575,87.1,0,54.9,,,,,
4188,08/08/26 09:05:53,-0.475,-1.025,0.1,61.6,0,95.7,,,,,
4189,08/08/26 09:05:54,-0.175,-1.074,0.1,79.9,0,95.7,,,,,
4190,08/08/26 09:05:55,-0.075,-1.15,0.4,85.7,0,113.6,,,,,
4191,08/08/26 09:05:56,-0.124,-1.025,0.125,82.8,0,97.2,,,,,
4192,08/08/26 09:05:57,0.125,-1.15,-0.1,97.2,0,84.3,,,,,
4193,08/08/26 09:05:58,-0.249,-0.975,0.05,75.5,12.8,92.9,,,,,
4194,08/08/26 09:05:59,0.2,-0.999,0.05,101.5,0,92.9,,,,,
4195,08/08/26 09:06:00,-0.075,-1.175,0.275,85.7,0,106,,,,,
4196,08/08/26 09:06:01,-0.124,-1.025,0.175,82.8,0,100.1,,,,,
4197,08/08/26 09:06:02,0.125,-1.249,0.225,97.2,0,103,,,,,
4198,08/08/26 09:06:03,-0.1,-1.074,-0.05,84.3,0,87.1,,,,,
4199,08/08/26 09:06:04,0,-1.175,0.025,90,0,91.4,,,,,
4200,08/08/26 09:06:05,-0.35,-1.025,0.05,69.5,0,92.9,,,,,
4201,08/08/26 09:06:06,-0.65,-1.1,0.375,49.5,0,112,,,,,
4202,08/08/26 09:06:07,-0.325,-1.025,0.1,71,0,95.7,,,,,
4203,08/08/26 09:06:08,-0.075,-1.05,0.2,85.7,0,101.5,,,,,
4204,08/08/26 09:06:09,-0.4,-0.925,-0.15,66.4,22.3,81.4,,,,,
4205,08/08/26 09:06:10,-0.4,-1.1,0.325,66.4,0,109,,,,,
4206,08/08/26 09:06:11,-0.225,-1.074,0.25,77,0,104.5,,,,,
4207,08/08/26 09:06:12,-0.275,-1.2,0.025,74,0,91.4,,,,,
4208,08/08/26 09:06:13,-0.225,-1.025,0.225,77,0,103,,,,,
4209,08/08/26 09:06:14,-0.124,-1.35,0.1,82.8,0,95.7,,,,,
4210,08/08/26 09:06:15,0.075,-1.3,0.15,94.3,0,98.6,,,,,
4211,08/08/26 09:06:16,-0.15,-1.45,0.025,81.4,0,91.4,,,,,
4212,08/08/26 09:06:17,-0.05,-1.05,-0.075,87.1,0,85.7,,,,,
4213,08/08/26 09:06:18,-0.15,-0.975,0.1,81.4,12.8,95.7,,,,,
4214,08/08/26 09:06:19,-0.225,-1.074,0.225,77,0,103,,,,,
4215,08/08/26 09:06:20,0,-1.1,0.275,90,0,106,,,,,
4216,08/08/26 09:06:21,0.15,-1.124,-0.05,98.6,0,87.1,,,,,
4217,08/08/26 09:06:22,-0.075,-0.95,0.175,85.7,18.2,100.1,,,,,
4218,08/08/26 09:06:23,0.025,-0.999,0.15,91.4,0,98.6,,,,,
4219,08/08/26 09:06:24,-0.075,-0.999,0.175,85.7,0,100.1,,,,,
4220,08/08/26 09:06:25,-0.075,-0.85,0.125,85.7,31.8,97.2,,,,,
4221,08/08/26 09:06:26,-0.2,-0.874,0.2,78.5,29,101.5,,,,,
4222,08/08/26 09:06:27,-0.225,-1.3,-0.2,77,0,78.5,,,,,
4223,08/08/26 09:06:28,-0.225,-1.499,0,77,0,90,,,,,
4224,08/08/26 09:06:29,-0.075,-1.074,-0.225,85.7,0,77,,,,,
4225,08/08/26 09:06:30,-0.124,-1.05,0,82.8,0,90,,,,,
4226,08/08/26 09:06:31,-0.275,-1.025,-0.124,74,0,82.8,,,,,
4227,08/08/26 09:06:32,-0.249,-1.025,-0.025,75.5,0,88.6,,,,,
4228,08/08/26 09:06:33,0,-1.124,-0.075,90,0,85.7,,,,,
4229,08/08/26 09:06:34,0.05,-1.1,-0.15,92.9,0,81.4,,,,,
4230,08/08/26 09:06:35,-0.15,-1.15,0.175,81.4,0,100.1,,,,,
4231,08/08/26 09:06:36,-0.175,-1.025,-0.275,79.9,0,74,,,,,
4232,08/08/26 09:06:37,0.025,-1.074,0.15,91.4,0,98.6,,,,,
4233,08/08/26 09:06:38,-0.124,-1.975,0.1,82.8,0,95.7,,,,,
4234,08/08/26 09:06:39,-0.1,-0.925,0.2,84.3,22.3,101.5,,,,,
4235,08/08/26 09:06:40,-0.075,-1.175,0.375,85.7,0,112,,,,,
4236,08/08/26 09:06:41,-0.124,-0.975,0.1,82.8,12.8,95.7,,,,,
4237,08/08/26 09:06:42,-0.275,-0.999,0.175,74,0,100.1,,,,,
4238,08/08/26 09:06:43,0.05,-0.975,-0.15,92.9,12.8,81.4,,,,,
4239,08/08/26 09:06:44,-0.025,-1.2,0.175,88.6,0,100.1,,,,,
4240,08/08/26 09:06:45,-0.15,-1.2,0.25,81.4,0,104.5,,,,,
4241,08/08/26 09:06:46,-0.075,-1.025,-0.025,85.7,0,88.6,,,,,
4242,08/08/26 09:06:47,-0.325,-0.95,0.375,71,18.2,112,,,,,
4243,08/08/26 09:06:48,-0.15,-0.874,0.275,81.4,29,106,,,,,
4244,08/08/26 09:06:49,-0.3,-0.874,0.175,72.5,29,100.1,,,,,
4245,08/08/26 09:06:50,-0.35,-0.999,0.325,69.5,0,109,,,,,
4246,08/08/26 09:06:51,0.1,-1.175,0.2,95.7,0,101.5,,,,,
4247,08/08/26 09:06:52,0.025,-1.05,0.1,91.4,0,95.7,,,,,
4248,08/08/26 09:06:53,-0.15,-1.2,0.125,81.4,0,97.2,,,,,
4249,08/08/26 09:06:54,-0.275,-1.124,0.025,74,0,91.4,,,,,
4250,08/08/26 09:06:55,0.025,-0.95,0.125,91.4,18.2,97.2,,,,,
4251,08/08/26 09:06:56,-0.325,-1.15,0.025,71,0,91.4,,,,,
4252,08/08/26 09:06:57,-0.3,-1.025,-0.15,72.5,0,81.4,,,,,
4253,08/08/26 09:06:58,-0.124,-1.025,0.025,82.8,0,91.4,,,,,
4254,08/08/26 09:06:59,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
4255,08/08/26 09:07:00,0.075,-1.074,0.1,94.3,0,95.7,,,,,
4256,08/08/26 09:07:01,-0.075,-1.4,-0.249,85.7,0,75.5,,,,,
4257,08/08/26 09:07:02,-0.3,-1.025,0.3,72.5,0,107.5,,,,,
4258,08/08/26 09:07:03,-0.175,-0.975,0.075,79.9,12.8,94.3,,,,,
4259,08/08/26 09:07:04,-0.075,-0.999,0.025,85.7,0,91.4,,,,,
4260,08/08/26 09:07:05,-0.025,-0.975,0.2,88.6,12.8,101.5,,,,,
4261,08/08/26 09:07:06,-0.325,-1.025,0.225,71,0,103,,,,,
4262,08/08/26 09:07:07,-0.124,-1.175,0.1,82.8,0,95.7,,,,,
4263,08/08/26 09:07:08,-0.025,-1.175,0.2,88.6,0,101.5,,,,,
4264,08/08/26 09:07:09,-0.075,-0.999,-0.1,85.7,0,84.3,,,,,
4265,08/08/26 09:07:10,0.3,-1.05,-0.275,107.5,0,74,,,,,
4266,08/08/26 09:07:11,-0.425,-1.124,0.1,64.8,0,95.7,,,,,
