"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2669,08/05/26 13:32:22,-0.624,-0.45,0.85,51.3,63.3,148.2,,,,,
2670,08/05/26 13:32:23,-0.65,-0.45,0.85,49.5,63.3,148.2,,,,,
2671,08/05/26 13:32:24,-0.624,-0.374,0.9,51.3,68,154.2,,,,,
2672,08/05/26 13:32:25,-0.624,-0.45,0.875,51.3,63.3,151,,,,,
2673,08/05/26 13:32:26,-0.624,-0.4,0.85,51.3,66.4,148.2,,,,,
2674,08/05/26 13:32:27,-0.624,-0.45,0.85,51.3,63.3,148.2,,,,,
2675,08/05/26 13:32:28,-0.624,-0.425,0.825,51.3,64.8,145.6,,,,,
2676,08/05/26 13:32:29,-0.6,-0.45,0.85,53.1,63.3,148.2,,,,,
2677,08/05/26 13:32:30,-0.624,-0.425,0.85,51.3,64.8,148.2,,,,,
2678,08/05/26 13:32:31,-0.624,-0.425,0.9,51.3,64.8,154.2,,,,,
2679,08/05/26 13:32:32,-0.675,-0.425,0.9,47.5,64.8,154.2,,,,,
2680,08/05/26 13:32:33,-0.65,-0.45,0.875,49.5,63.3,151,,,,,
2681,08/05/26 13:32:34,-0.624,-0.425,0.85,51.3,64.8,148.2,,,,,
2682,08/05/26 13:32:35,-0.624,-0.45,0.85,51.3,63.3,148.2,,,,,
2683,08/05/26 13:32:36,-0.65,-0.45,0.875,49.5,63.3,151,,,,,
2684,08/05/26 13:32:37,-0.675,-0.499,0.85,47.5,60,148.2,,,,,
2685,08/05/26 13:32:38,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2686,08/05/26 13:32:39,-0.7,-0.499,0.9,45.6,60,154.2,,,,,
2687,08/05/26 13:32:40,-0.624,-0.45,0.85,51.3,63.3,148.2,,,,,
2688,08/05/26 13:32:41,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2689,08/05/26 13:32:42,-0.7,-0.475,0.825,45.6,61.6,145.6,,,,,
2690,08/05/26 13:32:43,-0.675,-0.499,0.825,47.5,60,145.6,,,,,
2691,08/05/26 13:32:44,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2692,08/05/26 13:32:45,-0.675,-0.425,0.875,47.5,64.8,151,,,,,
2693,08/05/26 13:32:46,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2694,08/05/26 13:32:47,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2695,08/05/26 13:32:48,-0.7,-0.499,0.775,45.6,60,140.8,,,,,
2696,08/05/26 13:32:49,-0.675,-0.499,0.825,47.5,60,145.6,,,,,
2697,08/05/26 13:32:50,-0.675,-0.475,0.775,47.5,61.6,140.8,,,,,
2698,08/05/26 13:32:51,-0.675,-0.475,0.775,47.5,61.6,140.8,,,,,
2699,08/05/26 13:32:52,-0.675,-0.499,0.8,47.5,60,143.1,,,,,
2700,08/05/26 13:32:53,-0.675,-0.45,0.85,47.5,63.3,148.2,,,,,
2701,08/05/26 13:32:54,-0.7,-0.425,0.85,45.6,64.8,148.2,,,,,
2702,08/05/26 13:32:55,-0.675,-0.45,0.825,47.5,63.3,145.6,,,,,
2703,08/05/26 13:32:56,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2704,08/05/26 13:32:57,-0.725,-0.374,0.75,43.5,68,138.6,,,,,
2705,08/05/26 13:32:58,-0.725,-0.475,0.875,43.5,61.6,151,,,,,
2706,08/05/26 13:32:59,-0.675,-0.45,0.85,47.5,63.3,148.2,,,,,
2707,08/05/26 13:33:00,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2708,08/05/26 13:33:01,-0.725,-0.45,0.8,43.5,63.3,143.1,,,,,
2709,08/05/26 13:33:02,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2710,08/05/26 13:33:03,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2711,08/05/26 13:33:04,-0.7,-0.425,0.825,45.6,64.8,145.6,,,,,
2712,08/05/26 13:33:05,-0.725,-0.425,0.85,43.5,64.8,148.2,,,,,
2713,08/05/26 13:33:06,-0.725,-0.45,0.725,43.5,63.3,136.5,,,,,
2714,08/05/26 13:33:07,-0.7,-0.45,0.9,45.6,63.3,154.2,,,,,
2715,08/05/26 13:33:08,-0.675,-0.45,0.8,47.5,63.3,143.1,,,,,
2716,08/05/26 13:33:09,-0.749,-0.499,0.75,41.4,60,138.6,,,,,
2717,08/05/26 13:33:10,-0.749,-0.499,0.8,41.4,60,143.1,,,,,
2718,08/05/26 13:33:11,-0.725,-0.425,0.725,43.5,64.8,136.5,,,,,
2719,08/05/26 13:33:12,-0.55,-0.45,0.725,56.6,63.3,136.5,,,,,
2720,08/05/26 13:33:13,-0.85,-0.525,0.775,31.8,58.3,140.8,,,,,
2721,08/05/26 13:33:14,-0.9,-0.575,0.525,25.8,54.9,121.7,,,,,
2722,08/05/26 13:33:15,-0.9,-0.525,0.525,25.8,58.3,121.7,,,,,
2723,08/05/26 13:33:16,-0.825,-0.499,0.575,34.4,60,125.1,,,,,
2724,08/05/26 13:33:17,-0.874,-0.525,0.475,29,58.3,118.4,,,,,
2725,08/05/26 13:33:18,-0.925,-0.525,0.375,22.3,58.3,112,,,,,
2726,08/05/26 13:33:19,-0.874,-0.575,0.5,29,54.9,120,,,,,
2727,08/05/26 13:33:20,-0.825,-0.55,0.5,34.4,56.6,120,,,,,
2728,08/05/26 13:33:21,-0.825,-0.475,0.575,34.4,61.6,125.1,,,,,
2729,08/05/26 13:33:22,-0.95,-0.525,0.5,18.2,58.3,120,,,,,
2730,08/05/26 13:33:23,-0.874,-0.525,0.5,29,58.3,120,,,,,
2731,08/05/26 13:33:24,-0.874,-0.6,0.425,29,53.1,115.2,,,,,
2732,08/05/26 13:33:25,-0.9,-0.624,0.5,25.8,51.3,120,,,,,
2733,08/05/26 13:33:26,-0.874,-0.575,0.45,29,54.9,116.7,,,,,
2734,08/05/26 13:33:27,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
2735,08/05/26 13:33:28,-0.925,-0.6,0.375,22.3,53.1,112,,,,,
2736,08/05/26 13:33:29,-0.825,-0.575,0.5,34.4,54.9,120,,,,,
2737,08/05/26 13:33:30,-0.874,-0.575,0.5,29,54.9,120,,,,,
2738,08/05/26 13:33:31,-0.775,-0.6,0.55,39.2,53.1,123.4,,,,,
2739,08/05/26 13:33:32,-0.9,-0.6,0.425,25.8,53.1,115.2,,,,,
2740,08/05/26 13:33:33,-0.8,-0.675,0.45,36.9,47.5,116.7,,,,,
2741,08/05/26 13:33:34,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
2742,08/05/26 13:33:35,-0.85,-0.675,0.35,31.8,47.5,110.5,,,,,
2743,08/05/26 13:33:36,-0.874,-0.675,0.375,29,47.5,112,,,,,
2744,08/05/26 13:33:37,-0.9,-0.65,0.3,25.8,49.5,107.5,,,,,
2745,08/05/26 13:33:38,-0.475,-0.775,0.475,61.6,39.2,118.4,,,,,
2746,08/05/26 13:33:39,-0.775,-0.65,0.825,39.2,49.5,145.6,,,,,
2747,08/05/26 13:33:40,-0.749,-0.725,0.625,41.4,43.5,128.7,,,,,
2748,08/05/26 13:33:41,-0.7,-0.7,0.55,45.6,45.6,123.4,,,,,
2749,08/05/26 13:33:42,-0.7,-0.725,0.625,45.6,43.5,128.7,,,,,
2750,08/05/26 13:33:43,-0.874,-0.749,0.35,29,41.4,110.5,,,,,
2751,08/05/26 13:33:44,-0.8,-0.675,0.45,36.9,47.5,116.7,,,,,
2752,08/05/26 13:33:45,-0.775,-0.825,0.525,39.2,34.4,121.7,,,,,
2753,08/05/26 13:33:46,-0.8,-0.7,0.475,36.9,45.6,118.4,,,,,
2754,08/05/26 13:33:47,-0.749,-0.725,0.525,41.4,43.5,121.7,,,,,
2755,08/05/26 13:33:48,-0.775,-0.725,0.5,39.2,43.5,120,,,,,
2756,08/05/26 13:33:49,-0.775,-0.725,0.475,39.2,43.5,118.4,,,,,
2757,08/05/26 13:33:50,-0.749,-0.675,0.525,41.4,47.5,121.7,,,,,
2758,08/05/26 13:33:51,-0.725,-0.775,0.425,43.5,39.2,115.2,,,,,
2759,08/05/26 13:33:52,-0.775,-0.7,0.475,39.2,45.6,118.4,,,,,
2760,08/05/26 13:33:53,-0.775,-0.7,0.375,39.2,45.6,112,,,,,
2761,08/05/26 13:33:54,-0.825,-0.749,0.325,34.4,41.4,109,,,,,
2762,08/05/26 13:33:55,-0.749,-0.675,0.425,41.4,47.5,115.2,,,,,
2763,08/05/26 13:33:56,-0.8,-0.7,0.575,36.9,45.6,125.1,,,,,
2764,08/05/26 13:33:57,-0.725,-0.725,0.5,43.5,43.5,120,,,,,
2765,08/05/26 13:33:58,-0.8,-0.8,0.35,36.9,36.9,110.5,,,,,
2766,08/05/26 13:33:59,-0.775,-0.8,0.4,39.2,36.9,113.6,,,,,
2767,08/05/26 13:34:00,-0.775,-0.7,0.55,39.2,45.6,123.4,,,,,
2768,08/05/26 13:34:01,-0.825,-0.8,0.325,34.4,36.9,109,,,,,
2769,08/05/26 13:34:02,-0.775,-0.749,0.35,39.2,41.4,110.5,,,,,
2770,08/05/26 13:34:03,-0.675,-0.749,0.45,47.5,41.4,116.7,,,,,
2771,08/05/26 13:34:04,-0.825,-0.749,0.275,34.4,41.4,106,,,,,
2772,08/05/26 13:34:05,-0.675,-0.624,0.65,47.5,51.3,130.5,,,,,
2773,08/05/26 13:34:06,-0.8,-0.8,0.525,36.9,36.9,121.7,,,,,
2774,08/05/26 13:34:07,-0.775,-0.65,0.525,39.2,49.5,121.7,,,,,
2775,08/05/26 13:34:08,-0.65,-0.7,0.525,49.5,45.6,121.7,,,,,
2776,08/05/26 13:34:09,-0.675,-0.749,0.45,47.5,41.4,116.7,,,,,
2777,08/05/26 13:34:10,-0.8,-0.775,0.45,36.9,39.2,116.7,,,,,
2778,08/05/26 13:34:11,-0.749,-0.8,0.35,41.4,36.9,110.5,,,,,
2779,08/05/26 13:34:12,-0.749,-0.775,0.275,41.4,39.2,106,,,,,
2780,08/05/26 13:34:13,-0.8,-0.749,0.325,36.9,41.4,109,,,,,
2781,08/05/26 13:34:14,-0.775,-0.7,0.3,39.2,45.6,107.5,,,,,
2782,08/05/26 13:34:15,-0.749,-0.65,0.425,41.4,49.5,115.2,,,,,
2783,08/05/26 13:34:16,-0.725,-0.749,0.45,43.5,41.4,116.7,,,,,
2784,08/05/26 13:34:17,-0.775,-0.775,0.5,39.2,39.2,120,,,,,
2785,08/05/26 13:34:18,-0.499,-0.725,0.625,60,43.5,128.7,,,,,
2786,08/05/26 13:34:19,-0.725,-0.6,0.55,43.5,53.1,123.4,,,,,
2787,08/05/26 13:34:20,-0.725,-0.45,0.675,43.5,63.3,132.5,,,,,
2788,08/05/26 13:34:21,-0.7,-0.35,0.75,45.6,69.5,138.6,,,,,
2789,08/05/26 13:34:22,-0.8,-0.3,0.7,36.9,72.5,134.4,,,,,
2790,08/05/26 13:34:23,-0.825,-0.3,0.725,34.4,72.5,136.5,,,,,
2791,08/05/26 13:34:24,-0.8,-0.45,0.65,36.9,63.3,130.5,,,,,
2792,08/05/26 13:34:25,-0.825,-0.45,0.7,34.4,63.3,134.4,,,,,
2793,08/05/26 13:34:26,-0.8,-0.325,0.8,36.9,71,143.1,,,,,
2794,08/05/26 13:34:27,-0.775,-0.325,0.8,39.2,71,143.1,,,,,
2795,08/05/26 13:34:28,-0.675,-0.35,0.825,47.5,69.5,145.6,,,,,
2796,08/05/26 13:34:29,-0.825,-0.374,0.75,34.4,68,138.6,,,,,
2797,08/05/26 13:34:30,-0.749,-0.325,0.8,41.4,71,143.1,,,,,
2798,08/05/26 13:34:31,-0.725,-0.175,0.825,43.5,79.9,145.6,,,,,
2799,08/05/26 13:34:32,-0.725,-0.325,0.825,43.5,71,145.6,,,,,
2800,08/05/26 13:34:33,-0.7,-0.3,0.875,45.6,72.5,151,,,,,
2801,08/05/26 13:34:34,-0.675,-0.3,0.9,47.5,72.5,154.2,,,,,
2802,08/05/26 13:34:35,-0.725,-0.35,0.8,43.5,69.5,143.1,,,,,
2803,08/05/26 13:34:36,-0.775,-0.249,0.8,39.2,75.5,143.1,,,,,
2804,08/05/26 13:34:37,-0.775,-0.249,0.8,39.2,75.5,143.1,,,,,
2805,08/05/26 13:34:38,-0.775,-0.175,0.8,39.2,79.9,143.1,,,,,
2806,08/05/26 13:34:39,-0.8,-0.175,0.775,36.9,79.9,140.8,,,,,
2807,08/05/26 13:34:40,-0.775,-0.175,0.85,39.2,79.9,148.2,,,,,
2808,08/05/26 13:34:41,-0.725,-0.225,0.825,43.5,77,145.6,,,,,
2809,08/05/26 13:34:42,-0.675,-0.15,0.875,47.5,81.4,151,,,,,
2810,08/05/26 13:34:43,-0.675,-0.05,0.9,47.5,87.1,154.2,,,,,
2811,08/05/26 13:34:44,-0.775,-0.2,0.825,39.2,78.5,145.6,,,,,
2812,08/05/26 13:34:45,-0.7,-0.225,0.825,45.6,77,145.6,,,,,
2813,08/05/26 13:34:46,-0.7,-0.124,0.8,45.6,82.8,143.1,,,,,
2814,08/05/26 13:34:47,-0.725,-0.2,0.85,43.5,78.5,148.2,,,,,
2815,08/05/26 13:34:48,-0.7,0.075,0.9,45.6,94.3,154.2,,,,,
2816,08/05/26 13:34:49,-0.749,-0.1,0.925,41.4,84.3,157.7,,,,,
2817,08/05/26 13:34:50,-0.8,-0.05,0.9,36.9,87.1,154.2,,,,,
2818,08/05/26 13:34:51,-0.749,-0.1,0.85,41.4,84.3,148.2,,,,,
2819,08/05/26 13:34:52,-0.65,-0.025,0.875,49.5,88.6,151,,,,,
2820,08/05/26 13:34:53,-0.65,0.15,0.9,49.5,98.6,154.2,,,,,
2821,08/05/26 13:34:54,-0.7,0.15,0.9,45.6,98.6,154.2,,,,,
2822,08/05/26 13:34:55,-0.624,0.125,0.9,51.3,97.2,154.2,,,,,
2823,08/05/26 13:34:56,-0.55,-0.124,0.85,56.6,82.8,148.2,,,,,
2824,08/05/26 13:34:57,-0.575,0.25,0.9,54.9,104.5,154.2,,,,,
2825,08/05/26 13:34:58,-0.575,0.225,1.05,54.9,103,180,,,,,
2826,08/05/26 13:34:59,-0.8,0.675,0.5,36.9,132.5,120,,,,,
2827,08/05/26 13:35:00,-0.85,0.425,0.7,31.8,115.2,134.4,,,,,
2828,08/05/26 13:35:01,-0.85,0.4,0.625,31.8,113.6,128.7,,,,,
2829,08/05/26 13:35:02,-0.85,0.4,0.6,31.8,113.6,126.9,,,,,
2830,08/05/26 13:35:03,-0.874,0.375,0.575,29,112,125.1,,,,,
2831,08/05/26 13:35:04,-0.8,0.325,0.675,36.9,109,132.5,,,,,
2832,08/05/26 13:35:05,-0.825,0.375,0.6,34.4,112,126.9,,,,,
2833,08/05/26 13:35:06,-0.874,0.375,0.55,29,112,123.4,,,,,
2834,08/05/26 13:35:07,-0.9,0.45,0.45,25.8,116.7,116.7,,,,,
2835,08/05/26 13:35:08,-0.825,0.35,0.6,34.4,110.5,126.9,,,,,
2836,08/05/26 13:35:09,-0.775,0.3,0.725,39.2,107.5,136.5,,,,,
2837,08/05/26 13:35:10,-0.749,0.25,0.425,41.4,104.5,115.2,,,,,
2838,08/05/26 13:35:11,-0.925,0.425,0.475,22.3,115.2,118.4,,,,,
2839,08/05/26 13:35:12,-0.975,0.4,0.4,12.8,113.6,113.6,,,,,
2840,08/05/26 13:35:13,-0.925,0.4,0.45,22.3,113.6,116.7,,,,,
2841,08/05/26 13:35:14,-0.9,0.375,0.45,25.8,112,116.7,,,,,
2842,08/05/26 13:35:15,-0.925,0.375,0.4,22.3,112,113.6,,,,,
2843,08/05/26 13:35:16,-0.874,0.3,0.325,29,107.5,109,,,,,
2844,08/05/26 13:35:17,-0.925,0.45,0.425,22.3,116.7,115.2,,,,,
2845,08/05/26 13:35:18,-0.9,0.5,0.275,25.8,120,106,,,,,
2846,08/05/26 13:35:19,-0.825,0.425,0.275,34.4,115.2,106,,,,,
2847,08/05/26 13:35:20,-0.825,0.475,0.35,34.4,118.4,110.5,,,,,
2848,08/05/26 13:35:21,-0.925,0.475,0.3,22.3,118.4,107.5,,,,,
2849,08/05/26 13:35:22,-0.874,0.45,0.275,29,116.7,106,,,,,
2850,08/05/26 13:35:23,-0.9,0.4,0.2,25.8,113.6,101.5,,,,,
2851,08/05/26 13:35:24,-0.95,0.425,0.225,18.2,115.2,103,,,,,
2852,08/05/26 13:35:25,-0.925,0.475,0.275,22.3,118.4,106,,,,,
2853,08/05/26 13:35:26,-0.874,0.525,0.25,29,121.7,104.5,,,,,
2854,08/05/26 13:35:27,-0.825,0.55,0.15,34.4,123.4,98.6,,,,,
2855,08/05/26 13:35:28,-0.874,0.475,0.175,29,118.4,100.1,,,,,
2856,08/05/26 13:35:29,-0.825,0.5,0.15,34.4,120,98.6,,,,,
2857,08/05/26 13:35:30,-0.874,0.5,0.15,29,120,98.6,,,,,
