"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
5556,08/07/26 15:52:46,-1.175,-0.25,-0.325,0,75.5,71,,,,,
5557,08/07/26 15:52:47,-1.075,0.175,-0.225,0,100.1,77,,,,,
5558,08/07/26 15:52:48,-1.025,-0.15,-0.225,0,81.4,77,,,,,
5559,08/07/26 15:52:49,-0.8,0.225,-0.25,36.9,103,75.5,,,,,
5560,08/07/26 15:52:50,-0.875,-0.15,-0.225,29,81.4,77,,,,,
5561,08/07/26 15:52:51,-0.8,0.15,-0.25,36.9,98.6,75.5,,,,,
5562,08/07/26 15:52:52,-1.05,0.05,-0.3,0,92.9,72.5,,,,,
5563,08/07/26 15:52:53,-1,0.3,-0.225,0,107.5,77,,,,,
5564,08/07/26 15:52:54,-1,0,-0.425,0,90,64.8,,,,,
5565,08/07/26 15:52:55,-0.75,-0.025,-0.35,41.4,88.6,69.5,,,,,
5566,08/07/26 15:52:56,-1.05,0.125,-0.35,0,97.2,69.5,,,,,
5567,08/07/26 15:52:57,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
5568,08/07/26 15:52:58,-0.8,0.05,-0.375,36.9,92.9,68,,,,,
5569,08/07/26 15:52:59,-0.95,0.25,-0.375,18.2,104.5,68,,,,,
5570,08/07/26 15:53:00,-1.125,0.1,-0.175,0,95.7,79.9,,,,,
5571,08/07/26 15:53:01,-0.975,0.25,-0.375,12.8,104.5,68,,,,,
5572,08/07/26 15:53:02,-0.825,-0.025,-0.15,34.4,88.6,81.4,,,,,
5573,08/07/26 15:53:03,-1.05,0.075,-0.35,0,94.3,69.5,,,,,
5574,08/07/26 15:53:04,-0.95,0.225,-0.25,18.2,103,75.5,,,,,
5575,08/07/26 15:53:05,-1.325,0.15,-0.225,0,98.6,77,,,,,
5576,08/07/26 15:53:06,-1.075,0.15,-0.2,0,98.6,78.5,,,,,
5577,08/07/26 15:53:07,-1.2,0.075,-0.225,0,94.3,77,,,,,
5578,08/07/26 15:53:08,-0.8,0.15,-0.25,36.9,98.6,75.5,,,,,
5579,08/07/26 15:53:09,-0.8,-0.175,-0.275,36.9,79.9,74,,,,,
5580,08/07/26 15:53:10,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
5581,08/07/26 15:53:11,-0.925,0.025,-0.175,22.3,91.4,79.9,,,,,
5582,08/07/26 15:53:12,-0.75,0.025,-0.275,41.4,91.4,74,,,,,
5583,08/07/26 15:53:13,-1.05,0.25,-0.375,0,104.5,68,,,,,
5584,08/07/26 15:53:14,-1.025,0.125,-0.275,0,97.2,74,,,,,
5585,08/07/26 15:53:15,-1.15,0.175,-0.275,0,100.1,74,,,,,
5586,08/07/26 15:53:16,-0.75,0.125,-0.4,41.4,97.2,66.4,,,,,
5587,08/07/26 15:53:17,-1,0,-0.2,0,90,78.5,,,,,
5588,08/07/26 15:53:18,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
5589,08/07/26 15:53:19,-0.925,-0.1,-0.175,22.3,84.3,79.9,,,,,
5590,08/07/26 15:53:20,-0.9,0.025,-0.35,25.8,91.4,69.5,,,,,
5591,08/07/26 15:53:21,-0.8,0.175,-0.35,36.9,100.1,69.5,,,,,
5592,08/07/26 15:53:22,-0.875,-0.225,-0.3,29,77,72.5,,,,,
5593,08/07/26 15:53:23,-1.175,0.075,-0.15,0,94.3,81.4,,,,,
5594,08/07/26 15:53:24,-1.225,0,-0.225,0,90,77,,,,,
5595,08/07/26 15:53:25,-0.95,0.15,-0.25,18.2,98.6,75.5,,,,,
5596,08/07/26 15:53:26,-1.075,0.175,-0.35,0,100.1,69.5,,,,,
5597,08/07/26 15:53:27,-0.85,0.125,-0.25,31.8,97.2,75.5,,,,,
5598,08/07/26 15:53:28,-1.2,-0.175,-0.25,0,79.9,75.5,,,,,
5599,08/07/26 15:53:29,-1.15,0.075,-0.35,0,94.3,69.5,,,,,
5600,08/07/26 15:53:30,-1.2,0,-0.15,0,90,81.4,,,,,
5601,08/07/26 15:53:31,-0.975,0.25,-0.375,12.8,104.5,68,,,,,
5602,08/07/26 15:53:32,-1.25,0.2,-0.35,0,101.5,69.5,,,,,
5603,08/07/26 15:53:33,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
5604,08/07/26 15:53:34,-1.05,0.075,-0.375,0,94.3,68,,,,,
5605,08/07/26 15:53:35,-0.75,0.15,-0.225,41.4,98.6,77,,,,,
5606,08/07/26 15:53:36,-1.125,0.1,-0.275,0,95.7,74,,,,,
5607,08/07/26 15:53:37,-1.075,0.1,-0.2,0,95.7,78.5,,,,,
5608,08/07/26 15:53:38,-1.125,0.1,-0.175,0,95.7,79.9,,,,,
5609,08/07/26 15:53:39,-0.6,0.175,-0.45,53.1,100.1,63.3,,,,,
5610,08/07/26 15:53:40,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
5611,08/07/26 15:53:41,-0.65,0.1,-0.275,49.5,95.7,74,,,,,
5612,08/07/26 15:53:42,-1.1,-0.225,-0.15,0,77,81.4,,,,,
5613,08/07/26 15:53:43,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
5614,08/07/26 15:53:44,-0.8,0,-0.35,36.9,90,69.5,,,,,
5615,08/07/26 15:53:45,-0.875,0.125,-0.3,29,97.2,72.5,,,,,
5616,08/07/26 15:53:46,-1.1,0.175,-0.225,0,100.1,77,,,,,
5617,08/07/26 15:53:47,-1.05,-0.25,-0.325,0,75.5,71,,,,,
5618,08/07/26 15:53:48,-1.35,0.275,-0.35,0,106,69.5,,,,,
5619,08/07/26 15:53:49,-1.05,0.075,-0.225,0,94.3,77,,,,,
5620,08/07/26 15:53:50,-0.9,0.075,-0.175,25.8,94.3,79.9,,,,,
5621,08/07/26 15:53:51,-0.875,0.075,-0.275,29,94.3,74,,,,,
5622,08/07/26 15:53:52,-0.875,0.225,-0.225,29,103,77,,,,,
5623,08/07/26 15:53:53,-1.025,-0.025,-0.275,0,88.6,74,,,,,
5624,08/07/26 15:53:54,-0.925,0.175,-0.15,22.3,100.1,81.4,,,,,
5625,08/07/26 15:53:55,-1.075,0.075,-0.25,0,94.3,75.5,,,,,
5626,08/07/26 15:53:56,-0.775,0.125,-0.275,39.2,97.2,74,,,,,
5627,08/07/26 15:53:57,-1.1,0.05,-0.3,0,92.9,72.5,,,,,
5628,08/07/26 15:53:58,-1.05,0.175,-0.275,0,100.1,74,,,,,
5629,08/07/26 15:53:59,-0.9,-0.175,-0.3,25.8,79.9,72.5,,,,,
5630,08/07/26 15:54:00,-1.1,0.075,-0.175,0,94.3,79.9,,,,,
5631,08/07/26 15:54:01,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
5632,08/07/26 15:54:02,-1.1,0.1,-0.225,0,95.7,77,,,,,
5633,08/07/26 15:54:03,-0.85,0.15,-0.45,31.8,98.6,63.3,,,,,
5634,08/07/26 15:54:04,-0.95,0.2,-0.175,18.2,101.5,79.9,,,,,
5635,08/07/26 15:54:05,-1.225,0.125,-0.225,0,97.2,77,,,,,
5636,08/07/26 15:54:06,-1,0.075,-0.3,0,94.3,72.5,,,,,
5637,08/07/26 15:54:07,-0.625,0.1,-0.35,51.3,95.7,69.5,,,,,
5638,08/07/26 15:54:08,-0.85,0.175,-0.275,31.8,100.1,74,,,,,
5639,08/07/26 15:54:09,-0.825,0.275,-0.3,34.4,106,72.5,,,,,
5640,08/07/26 15:54:10,-0.925,-0.175,-0.35,22.3,79.9,69.5,,,,,
5641,08/07/26 15:54:11,-0.875,0.125,-0.25,29,97.2,75.5,,,,,
5642,08/07/26 15:54:12,-0.75,0,-0.3,41.4,90,72.5,,,,,
5643,08/07/26 15:54:13,-1.025,0.025,-0.225,0,91.4,77,,,,,
5644,08/07/26 15:54:14,-1.075,0.25,-0.375,0,104.5,68,,,,,
5645,08/07/26 15:54:15,-1.05,0.15,-0.35,0,98.6,69.5,,,,,
5646,08/07/26 15:54:16,-0.95,0.15,-0.125,18.2,98.6,82.8,,,,,
5647,08/07/26 15:54:17,-1.075,0.2,-0.3,0,101.5,72.5,,,,,
5648,08/07/26 15:54:18,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
5649,08/07/26 15:54:19,-1.075,0.15,-0.275,0,98.6,74,,,,,
5650,08/07/26 15:54:20,-1.075,0.2,-0.25,0,101.5,75.5,,,,,
5651,08/07/26 15:54:21,-1.05,0.225,-0.425,0,103,64.8,,,,,
5652,08/07/26 15:54:22,-0.525,0.225,-0.5,58.3,103,60,,,,,
5653,08/07/26 15:54:23,-0.85,-0.225,-0.3,31.8,77,72.5,,,,,
5654,08/07/26 15:54:24,-0.775,0.225,-0.375,39.2,103,68,,,,,
5655,08/07/26 15:54:25,-1.025,0.075,-0.375,0,94.3,68,,,,,
5656,08/07/26 15:54:26,-0.825,0.15,-0.275,34.4,98.6,74,,,,,
5657,08/07/26 15:54:27,-1.125,0.225,-0.275,0,103,74,,,,,
5658,08/07/26 15:54:28,-0.95,0.2,-0.25,18.2,101.5,75.5,,,,,
5659,08/07/26 15:54:29,-1.2,0.15,-0.275,0,98.6,74,,,,,
5660,08/07/26 15:54:30,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
5661,08/07/26 15:54:31,-0.8,0,-0.4,36.9,90,66.4,,,,,
5662,08/07/26 15:54:32,-1.025,0.075,-0.225,0,94.3,77,,,,,
5663,08/07/26 15:54:33,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
5664,08/07/26 15:54:34,-0.875,0.1,-0.275,29,95.7,74,,,,,
5665,08/07/26 15:54:35,-1.025,0.25,-0.275,0,104.5,74,,,,,
5666,08/07/26 15:54:36,-1,0.125,-0.4,0,97.2,66.4,,,,,
5667,08/07/26 15:54:37,-0.875,0.175,-0.35,29,100.1,69.5,,,,,
5668,08/07/26 15:54:38,-1.075,-0.025,-0.375,0,88.6,68,,,,,
5669,08/07/26 15:54:39,-0.85,0.175,-0.325,31.8,100.1,71,,,,,
5670,08/07/26 15:54:40,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
5671,08/07/26 15:54:41,-1.1,0.175,-0.3,0,100.1,72.5,,,,,
5672,08/07/26 15:54:42,-0.675,0.025,-0.325,47.5,91.4,71,,,,,
5673,08/07/26 15:54:43,-0.975,0.1,-0.35,12.8,95.7,69.5,,,,,
5674,08/07/26 15:54:44,-0.925,0.25,-0.325,22.3,104.5,71,,,,,
5675,08/07/26 15:54:45,-1.15,0.175,-0.275,0,100.1,74,,,,,
5676,08/07/26 15:54:46,-0.675,0.25,-0.45,47.5,104.5,63.3,,,,,
5677,08/07/26 15:54:47,-0.85,-0.075,-0.35,31.8,85.7,69.5,,,,,
5678,08/07/26 15:54:48,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
5679,08/07/26 15:54:49,-1.025,0.1,-0.4,0,95.7,66.4,,,,,
5680,08/07/26 15:54:50,-1.025,0.125,-0.325,0,97.2,71,,,,,
5681,08/07/26 15:54:51,-0.95,0.2,-0.325,18.2,101.5,71,,,,,
5682,08/07/26 15:54:52,-0.975,0.025,-0.475,12.8,91.4,61.6,,,,,
5683,08/07/26 15:54:53,-0.95,0.175,-0.325,18.2,100.1,71,,,,,
5684,08/07/26 15:54:54,-1.125,0.2,-0.225,0,101.5,77,,,,,
5685,08/07/26 15:54:55,-1.025,0.225,-0.25,0,103,75.5,,,,,
5686,08/07/26 15:54:56,-1.1,0.125,-0.325,0,97.2,71,,,,,
5687,08/07/26 15:54:57,-0.975,0.175,-0.3,12.8,100.1,72.5,,,,,
5688,08/07/26 15:54:58,-1.025,-0.05,-0.325,0,87.1,71,,,,,
5689,08/07/26 15:54:59,-1.2,0.075,-0.1,0,94.3,84.3,,,,,
5690,08/07/26 15:55:00,-0.7,0.175,-0.35,45.6,100.1,69.5,,,,,
5691,08/07/26 15:55:01,-1.475,0.025,-0.45,0,91.4,63.3,,,,,
5692,08/07/26 15:55:02,-0.825,-0.425,-0.375,34.4,64.8,68,,,,,
5693,08/07/26 15:55:03,-1.025,-0.4,-0.55,0,66.4,56.6,,,,,
5694,08/07/26 15:55:04,-0.775,-0.625,-0.35,39.2,51.3,69.5,,,,,
5695,08/07/26 15:55:05,-0.65,-0.8,-0.375,49.5,36.9,68,,,,,
5696,08/07/26 15:55:06,-1.2,-0.675,-0.075,0,47.5,85.7,,,,,
5697,08/07/26 15:55:07,-0.75,-0.65,-0.525,41.4,49.5,58.3,,,,,
5698,08/07/26 15:55:08,-0.725,-0.675,-0.55,43.5,47.5,56.6,,,,,
5699,08/07/26 15:55:09,-0.7,-0.725,-0.45,45.6,43.5,63.3,,,,,
5700,08/07/26 15:55:10,-0.65,-0.675,-0.475,49.5,47.5,61.6,,,,,
5701,08/07/26 15:55:11,-0.675,-0.75,-0.475,47.5,41.4,61.6,,,,,
5702,08/07/26 15:55:12,-0.5,-0.8,-0.375,60,36.9,68,,,,,
5703,08/07/26 15:55:13,-0.725,-0.8,-0.375,43.5,36.9,68,,,,,
5704,08/07/26 15:55:14,-0.675,-0.725,-0.45,47.5,43.5,63.3,,,,,
5705,08/07/26 15:55:15,-0.775,-0.8,-0.425,39.2,36.9,64.8,,,,,
5706,08/07/26 15:55:16,-0.625,-0.8,-0.35,51.3,36.9,69.5,,,,,
5707,08/07/26 15:55:17,-0.575,-0.75,-0.475,54.9,41.4,61.6,,,,,
5708,08/07/26 15:55:18,-0.8,-0.75,-0.45,36.9,41.4,63.3,,,,,
5709,08/07/26 15:55:19,-0.625,-0.775,-0.325,51.3,39.2,71,,,,,
5710,08/07/26 15:55:20,-0.8,-0.7,-0.425,36.9,45.6,64.8,,,,,
5711,08/07/26 15:55:21,-0.75,-0.7,-0.375,41.4,45.6,68,,,,,
5712,08/07/26 15:55:22,-0.825,-0.55,-0.5,34.4,56.6,60,,,,,
5713,08/07/26 15:55:23,-0.725,-0.7,-0.4,43.5,45.6,66.4,,,,,
5714,08/07/26 15:55:24,-0.85,-0.65,-0.475,31.8,49.5,61.6,,,,,
5715,08/07/26 15:55:25,-0.775,-0.65,-0.4,39.2,49.5,66.4,,,,,
5716,08/07/26 15:55:26,-0.75,-0.575,-0.375,41.4,54.9,68,,,,,
5717,08/07/26 15:55:27,-0.95,-0.6,-0.4,18.2,53.1,66.4,,,,,
5718,08/07/26 15:55:28,-0.8,-0.5,-0.5,36.9,60,60,,,,,
5719,08/07/26 15:55:29,-0.725,-0.5,-0.525,43.5,60,58.3,,,,,
5720,08/07/26 15:55:30,-1.125,0,-0.375,0,90,68,,,,,
5721,08/07/26 15:55:31,-0.825,0.175,-0.5,34.4,100.1,60,,,,,
5722,08/07/26 15:55:32,-0.825,0.275,-0.5,34.4,106,60,,,,,
5723,08/07/26 15:55:33,-0.825,0.1,-0.4,34.4,95.7,66.4,,,,,
5724,08/07/26 15:55:34,-0.875,0.225,-0.55,29,103,56.6,,,,,
5725,08/07/26 15:55:35,-0.9,0.3,-0.425,25.8,107.5,64.8,,,,,
5726,08/07/26 15:55:36,-0.825,0.075,-0.475,34.4,94.3,61.6,,,,,
5727,08/07/26 15:55:37,-0.6,0.175,-0.475,53.1,100.1,61.6,,,,,
5728,08/07/26 15:55:38,-1,0.25,-0.4,0,104.5,66.4,,,,,
5729,08/07/26 15:55:39,-0.9,0.325,-0.475,25.8,109,61.6,,,,,
5730,08/07/26 15:55:40,-0.975,0.25,-0.4,12.8,104.5,66.4,,,,,
5731,08/07/26 15:55:41,-0.925,0.25,-0.45,22.3,104.5,63.3,,,,,
5732,08/07/26 15:55:42,-0.625,0.275,-0.425,51.3,106,64.8,,,,,
5733,08/07/26 15:55:43,-0.8,0.15,-0.35,36.9,98.6,69.5,,,,,
5734,08/07/26 15:55:44,-0.875,0.35,-0.275,29,110.5,74,,,,,
5735,08/07/26 15:55:45,-1.175,0.4,-0.35,0,113.6,69.5,,,,,
5736,08/07/26 15:55:46,-0.975,0.35,-0.425,12.8,110.5,64.8,,,,,
5737,08/07/26 15:55:47,-0.675,0.2,-0.425,47.5,101.5,64.8,,,,,
5738,08/07/26 15:55:48,-0.825,0.2,-0.325,34.4,101.5,71,,,,,
5739,08/07/26 15:55:49,-1,0.35,-0.425,0,110.5,64.8,,,,,
5740,08/07/26 15:55:50,-0.925,0.275,-0.35,22.3,106,69.5,,,,,
5741,08/07/26 15:55:51,-0.875,0.3,-0.425,29,107.5,64.8,,,,,
5742,08/07/26 15:55:52,-0.725,0.4,-0.5,43.5,113.6,60,,,,,
5743,08/07/26 15:55:53,-0.875,0.075,-0.35,29,94.3,69.5,,,,,
5744,08/07/26 15:55:54,-1.05,-0.075,-0.3,0,85.7,72.5,,,,,
5745,08/07/26 15:55:55,-1,-0.1,-0.425,0,84.3,64.8,,,,,
5746,08/07/26 15:55:56,-0.825,0.35,-0.4,34.4,110.5,66.4,,,,,
5747,08/07/26 15:55:57,-1.025,0.375,-0.35,0,112,69.5,,,,,
5748,08/07/26 15:55:58,-0.875,0.375,-0.325,29,112,71,,,,,
5749,08/07/26 15:55:59,-1.05,0.025,-0.375,0,91.4,68,,,,,
5750,08/07/26 15:56:00,-0.825,0.475,-0.35,34.4,118.4,69.5,,,,,
5751,08/07/26 15:56:01,-1.025,0.325,-0.35,0,109,69.5,,,,,
5752,08/07/26 15:56:02,-1.025,0.4,-0.5,0,113.6,60,,,,,
5753,08/07/26 15:56:03,-1,0.175,-0.45,0,100.1,63.3,,,,,
5754,08/07/26 15:56:04,-0.8,0.25,-0.475,36.9,104.5,61.6,,,,,
5755,08/07/26 15:56:05,-0.625,0.2,-0.3,51.3,101.5,72.5,,,,,
5756,08/07/26 15:56:06,-0.975,0.225,-0.45,12.8,103,63.3,,,,,
5757,08/07/26 15:56:07,-0.875,0.325,-0.525,29,109,58.3,,,,,
5758,08/07/26 15:56:08,-0.625,0.375,-0.5,51.3,112,60,,,,,
5759,08/07/26 15:56:09,-0.75,0.3,-0.475,41.4,107.5,61.6,,,,,
5760,08/07/26 15:56:10,-0.775,0.25,-0.525,39.2,104.5,58.3,,,,,
5761,08/07/26 15:56:11,-0.825,0.3,-0.45,34.4,107.5,63.3,,,,,
5762,08/07/26 15:56:12,-0.925,0.25,-0.5,22.3,104.5,60,,,,,
5763,08/07/26 15:56:13,-0.8,0.225,-0.5,36.9,103,60,,,,,
5764,08/07/26 15:56:14,-0.8,0.275,-0.45,36.9,106,63.3,,,,,
5765,08/07/26 15:56:15,-0.65,0.225,-0.4,49.5,103,66.4,,,,,
5766,08/07/26 15:56:16,-0.775,0.15,-0.425,39.2,98.6,64.8,,,,,
5767,08/07/26 15:56:17,-0.775,0.225,-0.4,39.2,103,66.4,,,,,
5768,08/07/26 15:56:18,-0.8,0.175,-0.45,36.9,100.1,63.3,,,,,
5769,08/07/26 15:56:19,-0.725,0.225,-0.425,43.5,103,64.8,,,,,
5770,08/07/26 15:56:20,-0.8,0.275,-0.45,36.9,106,63.3,,,,,
5771,08/07/26 15:56:21,-0.925,0.25,-0.425,22.3,104.5,64.8,,,,,
5772,08/07/26 15:56:22,-1.025,0.3,-0.475,0,107.5,61.6,,,,,
5773,08/07/26 15:56:23,-1.025,0.4,-0.525,0,113.6,58.3,,,,,
5774,08/07/26 15:56:24,-0.875,0.3,-0.6,29,107.5,53.1,,,,,
5775,08/07/26 15:56:25,-0.9,0.35,-0.625,25.8,110.5,51.3,,,,,
5776,08/07/26 15:56:26,-0.8,0.225,-0.45,36.9,103,63.3,,,,,
5777,08/07/26 15:56:27,-0.8,0.3,-0.475,36.9,107.5,61.6,,,,,
5778,08/07/26 15:56:28,-0.75,0.425,-0.475,41.4,115.2,61.6,,,,,
5779,08/07/26 15:56:29,-0.775,0.325,-0.55,39.2,109,56.6,,,,,
5780,08/07/26 15:56:30,-0.675,0.35,-0.475,47.5,110.5,61.6,,,,,
5781,08/07/26 15:56:31,-0.8,0.175,-0.5,36.9,100.1,60,,,,,
5782,08/07/26 15:56:32,-0.75,0.175,-0.5,41.4,100.1,60,,,,,
5783,08/07/26 15:56:33,-0.925,0.275,-0.425,22.3,106,64.8,,,,,
5784,08/07/26 15:56:34,-1.025,0.325,-0.35,0,109,69.5,,,,,
5785,08/07/26 15:56:35,-1.175,0.3,-0.125,0,107.5,82.8,,,,,
5786,08/07/26 15:56:36,-1.025,0.325,-0.4,0,109,66.4,,,,,
5787,08/07/26 15:56:37,-0.925,0.5,-0.6,22.3,120,53.1,,,,,
5788,08/07/26 15:56:38,-1.05,0.325,-0.55,0,109,56.6,,,,,
5789,08/07/26 15:56:39,-0.875,0.175,-0.5,29,100.1,60,,,,,
5790,08/07/26 15:56:40,-0.8,0.05,-0.5,36.9,92.9,60,,,,,
5791,08/07/26 15:56:41,-0.575,0.25,-0.45,54.9,104.5,63.3,,,,,
5792,08/07/26 15:56:42,-0.8,0.35,-0.3,36.9,110.5,72.5,,,,,
5793,08/07/26 15:56:43,-1.2,0.175,-0.025,0,100.1,88.6,,,,,
5794,08/07/26 15:56:44,-1.25,0.425,-0.425,0,115.2,64.8,,,,,
5795,08/07/26 15:56:45,-1,0.4,-0.5,0,113.6,60,,,,,
5796,08/07/26 15:56:46,-0.75,0.475,-0.5,41.4,118.4,60,,,,,
5797,08/07/26 15:56:47,-0.725,0.275,-0.45,43.5,106,63.3,,,,,
5798,08/07/26 15:56:48,-0.8,0.175,-0.375,36.9,100.1,68,,,,,
5799,08/07/26 15:56:49,-0.875,0.05,-0.35,29,92.9,69.5,,,,,
5800,08/07/26 15:56:50,-0.85,0.275,-0.225,31.8,106,77,,,,,
5801,08/07/26 15:56:51,-1.2,0.275,0.1,0,106,95.7,,,,,
5802,08/07/26 15:56:52,-0.8,0.3,-0.55,36.9,107.5,56.6,,,,,
5803,08/07/26 15:56:53,-0.8,0.3,-0.5,36.9,107.5,60,,,,,
5804,08/07/26 15:56:54,-0.975,0.275,-0.425,12.8,106,64.8,,,,,
5805,08/07/26 15:56:55,-0.85,0.325,-0.45,31.8,109,63.3,,,,,
5806,08/07/26 15:56:56,-0.925,0.4,-0.5,22.3,113.6,60,,,,,
5807,08/07/26 15:56:57,-0.825,0.175,-0.625,34.4,100.1,51.3,,,,,
5808,08/07/26 15:56:58,-0.7,0.275,-0.5,45.6,106,60,,,,,
5809,08/07/26 15:56:59,-0.9,0.325,-0.5,25.8,109,60,,,,,
5810,08/07/26 15:57:00,-1.05,0.1,-0.4,0,95.7,66.4,,,,,
5811,08/07/26 15:57:01,-0.975,0.35,-0.45,12.8,110.5,63.3,,,,,
5812,08/07/26 15:57:02,-0.875,0.375,-0.35,29,112,69.5,,,,,
5813,08/07/26 15:57:03,-0.975,0.225,-0.325,12.8,103,71,,,,,
5814,08/07/26 15:57:04,-0.95,-0.125,-0.375,18.2,82.8,68,,,,,
5815,08/07/26 15:57:05,-0.925,0.4,-0.475,22.3,113.6,61.6,,,,,
5816,08/07/26 15:57:06,-0.85,0.15,-0.525,31.8,98.6,58.3,,,,,
5817,08/07/26 15:57:07,-0.8,0.425,-0.45,36.9,115.2,63.3,,,,,
5818,08/07/26 15:57:08,-0.925,0.025,-0.3,22.3,91.4,72.5,,,,,
5819,08/07/26 15:57:09,-0.925,0.4,-0.4,22.3,113.6,66.4,,,,,
5820,08/07/26 15:57:10,-1.05,0.2,-0.325,0,101.5,71,,,,,
5821,08/07/26 15:57:11,-1.025,-0.125,-0.4,0,82.8,66.4,,,,,
5822,08/07/26 15:57:12,-0.8,0.35,-0.45,36.9,110.5,63.3,,,,,
5823,08/07/26 15:57:13,-0.825,0.25,-0.45,34.4,104.5,63.3,,,,,
5824,08/07/26 15:57:14,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
5825,08/07/26 15:57:15,-1.025,0.25,-0.3,0,104.5,72.5,,,,,
5826,08/07/26 15:57:16,-0.9,0.45,-0.375,25.8,116.7,68,,,,,
5827,08/07/26 15:57:17,-0.9,-0.15,-0.45,25.8,81.4,63.3,,,,,
5828,08/07/26 15:57:18,-1.025,-0.125,-0.375,0,82.8,68,,,,,
5829,08/07/26 15:57:19,-1.075,0,-0.4,0,90,66.4,,,,,
5830,08/07/26 15:57:20,-0.95,-0.025,-0.35,18.2,88.6,69.5,,,,,
5831,08/07/26 15:57:21,-0.9,0.025,-0.35,25.8,91.4,69.5,,,,,
5832,08/07/26 15:57:22,-0.925,-0.025,-0.3,22.3,88.6,72.5,,,,,
5833,08/07/26 15:57:23,-0.825,0,-0.35,34.4,90,69.5,,,,,
5834,08/07/26 15:57:24,-0.875,0.3,-0.325,29,107.5,71,,,,,
5835,08/07/26 15:57:25,-0.925,0.175,-0.35,22.3,100.1,69.5,,,,,
5836,08/07/26 15:57:26,-0.975,0.375,-0.35,12.8,112,69.5,,,,,
5837,08/07/26 15:57:27,-0.875,0.25,-0.15,29,104.5,81.4,,,,,
5838,08/07/26 15:57:28,-0.825,0.35,-0.425,34.4,110.5,64.8,,,,,
5839,08/07/26 15:57:29,-0.925,-0.3,-0.25,22.3,72.5,75.5,,,,,
5840,08/07/26 15:57:30,-1,-0.075,-0.275,0,85.7,74,,,,,
5841,08/07/26 15:57:31,-0.975,0.05,-0.5,12.8,92.9,60,,,,,
5842,08/07/26 15:57:32,-0.9,0.025,-0.325,25.8,91.4,71,,,,,
5843,08/07/26 15:57:33,-0.975,0.05,-0.35,12.8,92.9,69.5,,,,,
5844,08/07/26 15:57:34,-0.725,0.3,-0.45,43.5,107.5,63.3,,,,,
5845,08/07/26 15:57:35,-1.05,-0.3,-0.5,0,72.5,60,,,,,
5846,08/07/26 15:57:36,-0.925,0.05,-0.275,22.3,92.9,74,,,,,
5847,08/07/26 15:57:37,-1.025,0,-0.375,0,90,68,,,,,
5848,08/07/26 15:57:38,-1.025,0.075,-0.275,0,94.3,74,,,,,
5849,08/07/26 15:57:39,-1.05,0.125,-0.35,0,97.2,69.5,,,,,
5850,08/07/26 15:57:40,-0.9,0.125,-0.35,25.8,97.2,69.5,,,,,
5851,08/07/26 15:57:41,-0.95,0.125,-0.3,18.2,97.2,72.5,,,,,
5852,08/07/26 15:57:42,-1,0.125,-0.375,0,97.2,68,,,,,
5853,08/07/26 15:57:43,-1,0.275,-0.35,0,106,69.5,,,,,
5854,08/07/26 15:57:44,-1.05,0.125,-0.35,0,97.2,69.5,,,,,
5855,08/07/26 15:57:45,-0.95,-0.075,-0.375,18.2,85.7,68,,,,,
5856,08/07/26 15:57:46,-0.975,0,-0.325,12.8,90,71,,,,,
5857,08/07/26 15:57:47,-0.925,0,-0.35,22.3,90,69.5,,,,,
5858,08/07/26 15:57:48,-0.95,0.075,-0.35,18.2,94.3,69.5,,,,,
5859,08/07/26 15:57:49,-0.975,0.325,-0.275,12.8,109,74,,,,,
5860,08/07/26 15:57:50,-1,-0.125,-0.4,0,82.8,66.4,,,,,
5861,08/07/26 15:57:51,-0.925,0.05,-0.375,22.3,92.9,68,,,,,
5862,08/07/26 15:57:52,-0.9,0.075,-0.4,25.8,94.3,66.4,,,,,
5863,08/07/26 15:57:53,-0.9,0.075,-0.325,25.8,94.3,71,,,,,
5864,08/07/26 15:57:54,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
5865,08/07/26 15:57:55,-1,0.125,-0.35,0,97.2,69.5,,,,,
