"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
2468,08/01/26 17:11:05,-0.150,-0.550,0.300,81.4,56.6,107.5,,,,,
2469,08/01/26 17:11:06,-0.325,-1.750,0.325,71.0,0.0,109.0,,,,,
2470,08/01/26 17:11:07,-0.550,-1.100,0.575,56.6,0.0,125.1,,,,,
2471,08/01/26 17:11:08,-0.400,-1.100,0.325,66.4,0.0,109.0,,,,,
2472,08/01/26 17:11:09,-0.125,-0.550,0.200,82.8,56.6,101.5,,,,,
2473,08/01/26 17:11:10,-0.225,-0.950,0.125,77.0,18.2,97.2,,,,,
2474,08/01/26 17:11:11,-0.450,-1.075,0.425,63.3,0.0,115.2,,,,,
2475,08/01/26 17:11:12,-0.475,-0.700,0.350,61.6,45.6,110.5,,,,,
2476,08/01/26 17:11:13,-0.325,-0.450,0.500,71.0,63.3,120.0,,,,,
2477,08/01/26 17:11:14,-0.425,-0.650,0.300,64.8,49.5,107.5,,,,,
2478,08/01/26 17:11:15,-0.575,-0.925,0.250,54.9,22.3,104.5,,,,,
2479,08/01/26 17:11:16,-0.325,-0.975,0.475,71.0,12.8,118.4,,,,,
2480,08/01/26 17:11:17,-0.450,-0.875,0.525,63.3,29.0,121.7,,,,,
2481,08/01/26 17:11:18,-0.825,-0.025,0.775,34.4,88.6,140.8,,,,,
2482,08/01/26 17:11:19,-0.800,-0.750,0.375,36.9,41.4,112.0,,,,,
2483,08/01/26 17:11:20,-0.800,-1.900,1.000,36.9,0.0,180.0,,,,,
2484,08/01/26 17:11:21,-0.700,-1.075,0.600,45.6,0.0,126.9,,,,,
2485,08/01/26 17:11:22,-0.750,-0.725,0.500,41.4,43.5,120.0,,,,,
2486,08/01/26 17:11:23,-0.325,-1.750,0.300,71.0,0.0,107.5,,,,,
2487,08/01/26 17:11:24,-0.525,-0.500,0.600,58.3,60.0,126.9,,,,,
2488,08/01/26 17:11:25,-0.425,-0.925,0.500,64.8,22.3,120.0,,,,,
2489,08/01/26 17:11:26,-0.275,-1.600,0.550,74.0,0.0,123.4,,,,,
2490,08/01/26 17:11:27,-0.425,-0.650,0.350,64.8,49.5,110.5,,,,,
2491,08/01/26 17:11:28,-0.375,-1.500,0.550,68.0,0.0,123.4,,,,,
2492,08/01/26 17:11:29,-1.075,-0.750,0.925,0.0,41.4,157.7,,,,,
2493,08/01/26 17:11:30,-0.700,-1.175,0.750,45.6,0.0,138.6,,,,,
2494,08/01/26 17:11:31,0.325,-0.775,0.850,109.0,39.2,148.2,,,,,
2495,08/01/26 17:11:32,-0.425,-0.575,0.375,64.8,54.9,112.0,,,,,
2496,08/01/26 17:11:33,-0.100,-0.750,0.700,84.3,41.4,134.4,,,,,
2497,08/01/26 17:11:34,0.075,-1.250,0.675,94.3,0.0,132.5,,,,,
2498,08/01/26 17:11:35,-0.475,-0.600,0.250,61.6,53.1,104.5,,,,,
2499,08/01/26 17:11:36,-0.650,-1.050,0.350,49.5,0.0,110.5,,,,,
2500,08/01/26 17:11:37,-0.400,-0.675,0.350,66.4,47.5,110.5,,,,,
2501,08/01/26 17:11:38,-0.725,-0.850,0.350,43.5,31.8,110.5,,,,,
2502,08/01/26 17:11:39,-0.975,-0.675,0.500,12.8,47.5,120.0,,,,,
2503,08/01/26 17:11:40,-0.250,-0.525,0.625,75.5,58.3,128.7,,,,,
2504,08/01/26 17:11:41,-0.225,-0.675,0.575,77.0,47.5,125.1,,,,,
2505,08/01/26 17:11:42,-0.325,-0.700,0.350,71.0,45.6,110.5,,,,,
2506,08/01/26 17:11:43,-0.125,-1.500,0.400,82.8,0.0,113.6,,,,,
2507,08/01/26 17:11:44,-0.475,-1.225,0.250,61.6,0.0,104.5,,,,,
2508,08/01/26 17:11:45,-0.475,-0.475,0.325,61.6,61.6,109.0,,,,,
2509,08/01/26 17:11:46,-0.625,-0.625,0.625,51.3,51.3,128.7,,,,,
2510,08/01/26 17:11:47,-0.025,-1.050,1.025,88.6,0.0,180.0,,,,,
2511,08/01/26 17:11:48,-0.325,-2.675,0.700,71.0,0.0,134.4,,,,,
2512,08/01/26 17:11:49,-0.425,-0.975,0.450,64.8,12.8,116.7,,,,,
2513,08/01/26 17:11:50,-0.525,-1.025,0.450,58.3,0.0,116.7,,,,,
2514,08/01/26 17:11:51,-0.525,-1.125,0.600,58.3,0.0,126.9,,,,,
2515,08/01/26 17:11:52,-0.275,-0.525,0.375,74.0,58.3,112.0,,,,,
2516,08/01/26 17:11:53,-0.525,-0.475,0.400,58.3,61.6,113.6,,,,,
2517,08/01/26 17:11:54,-0.400,-1.100,0.200,66.4,0.0,101.5,,,,,
2518,08/01/26 17:11:55,-0.350,-0.550,0.100,69.5,56.6,95.7,,,,,
2519,08/01/26 17:11:56,-0.375,-0.650,0.425,68.0,49.5,115.2,,,,,
2520,08/01/26 17:11:57,-0.300,-1.275,0.625,72.5,0.0,128.7,,,,,
2521,08/01/26 17:11:58,-0.400,-0.825,0.375,66.4,34.4,112.0,,,,,
2522,08/01/26 17:11:59,-0.475,-0.650,0.375,61.6,49.5,112.0,,,,,
2523,08/01/26 17:12:00,-0.300,-0.600,0.425,72.5,53.1,115.2,,,,,
2524,08/01/26 17:12:01,-0.075,-0.725,0.325,85.7,43.5,109.0,,,,,
2525,08/01/26 17:12:02,-0.300,-0.750,0.475,72.5,41.4,118.4,,,,,
2526,08/01/26 17:12:03,0.025,-0.225,0.600,91.4,77.0,126.9,,,,,
2527,08/01/26 17:12:04,-0.475,-1.175,0.450,61.6,0.0,116.7,,,,,
2528,08/01/26 17:12:05,-0.425,-0.550,0.450,64.8,56.6,116.7,,,,,
2529,08/01/26 17:12:06,-0.200,-0.550,0.350,78.5,56.6,110.5,,,,,
2530,08/01/26 17:12:07,-0.325,-0.650,0.425,71.0,49.5,115.2,,,,,
2531,08/01/26 17:12:08,-0.325,-0.550,0.275,71.0,56.6,106.0,,,,,
2532,08/01/26 17:12:09,-0.550,-2.300,0.600,56.6,0.0,126.9,,,,,
2533,08/01/26 17:12:10,-0.175,-0.425,0.300,79.9,64.8,107.5,,,,,
2534,08/01/26 17:12:11,-0.325,-1.975,0.500,71.0,0.0,120.0,,,,,
2535,08/01/26 17:12:12,-1.300,-0.550,0.550,0.0,56.6,123.4,,,,,
2536,08/01/26 17:12:13,-0.575,-0.975,0.450,54.9,12.8,116.7,,,,,
2537,08/01/26 17:12:14,-0.150,-1.150,0.225,81.4,0.0,103.0,,,,,
2538,08/01/26 17:12:15,-0.800,-1.550,0.500,36.9,0.0,120.0,,,,,
2539,08/01/26 17:12:16,-0.250,-1.350,0.250,75.5,0.0,104.5,,,,,
2540,08/01/26 17:12:17,-0.600,-0.425,0.525,53.1,64.8,121.7,,,,,
2541,08/01/26 17:12:18,0.025,-0.675,0.325,91.4,47.5,109.0,,,,,
2542,08/01/26 17:12:19,-0.250,-0.750,0.400,75.5,41.4,113.6,,,,,
2543,08/01/26 17:12:20,-0.350,-0.550,0.500,69.5,56.6,120.0,,,,,
2544,08/01/26 17:12:21,-0.100,-0.650,0.475,84.3,49.5,118.4,,,,,
2545,08/01/26 17:12:22,0.100,-1.075,0.600,95.7,0.0,126.9,,,,,
2546,08/01/26 17:12:23,-0.725,-1.275,0.575,43.5,0.0,125.1,,,,,
2547,08/01/26 17:12:24,-1.050,-0.650,0.400,0.0,49.5,113.6,,,,,
2548,08/01/26 17:12:25,-0.600,-1.175,0.825,53.1,0.0,145.6,,,,,
2549,08/01/26 17:12:26,-0.350,-1.150,0.275,69.5,0.0,106.0,,,,,
2550,08/01/26 17:12:27,-0.625,-0.725,0.475,51.3,43.5,118.4,,,,,
2551,08/01/26 17:12:28,-0.425,-0.825,0.350,64.8,34.4,110.5,,,,,
2552,08/01/26 17:12:29,-0.550,-0.825,0.650,56.6,34.4,130.5,,,,,
2553,08/01/26 17:12:30,-0.175,-0.950,0.450,79.9,18.2,116.7,,,,,
2554,08/01/26 17:12:31,-0.500,-1.200,0.475,60.0,0.0,118.4,,,,,
2555,08/01/26 17:12:32,-0.500,-0.400,0.300,60.0,66.4,107.5,,,,,
2556,08/01/26 17:12:33,-0.450,-0.650,0.275,63.3,49.5,106.0,,,,,
2557,08/01/26 17:12:34,-0.625,-0.950,0.400,51.3,18.2,113.6,,,,,
2558,08/01/26 17:12:35,-0.250,-0.625,0.100,75.5,51.3,95.7,,,,,
2559,08/01/26 17:12:36,-0.225,-0.700,0.350,77.0,45.6,110.5,,,,,
2560,08/01/26 17:12:37,-0.275,-3.025,0.575,74.0,0.0,125.1,,,,,
2561,08/01/26 17:12:38,-0.425,-0.525,0.275,64.8,58.3,106.0,,,,,
2562,08/01/26 17:12:39,-0.650,-0.800,0.500,49.5,36.9,120.0,,,,,
2563,08/01/26 17:12:40,-0.475,-0.475,0.325,61.6,61.6,109.0,,,,,
2564,08/01/26 17:12:41,-0.325,-0.600,0.250,71.0,53.1,104.5,,,,,
2565,08/01/26 17:12:42,-0.575,-1.625,0.350,54.9,0.0,110.5,,,,,
2566,08/01/26 17:12:43,-0.350,-0.450,0.350,69.5,63.3,110.5,,,,,
2567,08/01/26 17:12:44,-0.325,-1.000,0.250,71.0,0.0,104.5,,,,,
2568,08/01/26 17:12:45,-0.525,-0.925,0.425,58.3,22.3,115.2,,,,,
2569,08/01/26 17:12:46,-0.200,-0.650,0.450,78.5,49.5,116.7,,,,,
2570,08/01/26 17:12:47,-0.250,-1.825,0.275,75.5,0.0,106.0,,,,,
2571,08/01/26 17:12:48,-0.500,-1.100,0.325,60.0,0.0,109.0,,,,,
2572,08/01/26 17:12:49,-0.175,-0.750,0.275,79.9,41.4,106.0,,,,,
2573,08/01/26 17:12:50,-0.500,-0.500,0.175,60.0,60.0,100.1,,,,,
2574,08/01/26 17:12:51,-0.800,-1.175,0.325,36.9,0.0,109.0,,,,,
2575,08/01/26 17:12:52,-0.575,-0.550,0.450,54.9,56.6,116.7,,,,,
2576,08/01/26 17:12:53,-0.525,-0.550,0.475,58.3,56.6,118.4,,,,,
2577,08/01/26 17:12:54,0.275,-3.200,1.950,106.0,0.0,180.0,,,,,
2578,08/01/26 17:12:55,-0.125,-0.750,0.375,82.8,41.4,112.0,,,,,
2579,08/01/26 17:12:56,-0.450,-1.725,0.325,63.3,0.0,109.0,,,,,
2580,08/01/26 17:12:57,-0.775,-0.900,0.525,39.2,25.8,121.7,,,,,
2581,08/01/26 17:12:58,-0.800,-0.550,0.350,36.9,56.6,110.5,,,,,
2582,08/01/26 17:12:59,-0.700,-1.150,0.500,45.6,0.0,120.0,,,,,
2583,08/01/26 17:13:00,-0.325,-0.525,0.375,71.0,58.3,112.0,,,,,
2584,08/01/26 17:13:01,-0.150,-0.750,0.675,81.4,41.4,132.5,,,,,
2585,08/01/26 17:13:02,-0.600,-0.525,0.400,53.1,58.3,113.6,,,,,
2586,08/01/26 17:13:03,-0.475,-0.775,0.575,61.6,39.2,125.1,,,,,
2587,08/01/26 17:13:04,-0.450,-1.525,0.500,63.3,0.0,120.0,,,,,
2588,08/01/26 17:13:05,-0.500,-0.925,0.500,60.0,22.3,120.0,,,,,
2589,08/01/26 17:13:06,-0.350,-0.775,0.475,69.5,39.2,118.4,,,,,
2590,08/01/26 17:13:07,-0.800,-2.300,0.375,36.9,0.0,112.0,,,,,
2591,08/01/26 17:13:08,-0.600,-0.900,0.600,53.1,25.8,126.9,,,,,
2592,08/01/26 17:13:09,-0.425,-0.800,0.450,64.8,36.9,116.7,,,,,
2593,08/01/26 17:13:10,-0.225,-0.675,0.250,77.0,47.5,104.5,,,,,
2594,08/01/26 17:13:11,-0.375,-0.900,0.550,68.0,25.8,123.4,,,,,
2595,08/01/26 17:13:12,-0.350,-0.675,0.300,69.5,47.5,107.5,,,,,
2596,08/01/26 17:13:13,-0.350,-1.675,0.350,69.5,0.0,110.5,,,,,
2597,08/01/26 17:13:14,-0.950,-0.125,0.450,18.2,82.8,116.7,,,,,
2598,08/01/26 17:13:15,-0.700,-0.925,0.600,45.6,22.3,126.9,,,,,
2599,08/01/26 17:13:16,-0.325,-0.650,0.300,71.0,49.5,107.5,,,,,
2600,08/01/26 17:13:17,-0.350,-1.025,0.225,69.5,0.0,103.0,,,,,
2601,08/01/26 17:13:18,-0.625,-0.850,0.550,51.3,31.8,123.4,,,,,
2602,08/01/26 17:13:19,-0.650,-0.825,0.600,49.5,34.4,126.9,,,,,
2603,08/01/26 17:13:20,-0.100,-1.250,0.400,84.3,0.0,113.6,,,,,
2604,08/01/26 17:13:21,-0.525,-1.225,0.450,58.3,0.0,116.7,,,,,
2605,08/01/26 17:13:22,-0.300,-1.675,0.525,72.5,0.0,121.7,,,,,
2606,08/01/26 17:13:23,-0.200,-0.825,0.300,78.5,34.4,107.5,,,,,
2607,08/01/26 17:13:24,-0.400,-0.525,0.650,66.4,58.3,130.5,,,,,
2608,08/01/26 17:13:25,-0.900,-1.075,0.500,25.8,0.0,120.0,,,,,
2609,08/01/26 17:13:26,-0.400,-2.025,0.750,66.4,0.0,138.6,,,,,
2610,08/01/26 17:13:27,-0.575,-1.125,0.525,54.9,0.0,121.7,,,,,
2611,08/01/26 17:13:28,-0.725,-0.500,0.700,43.5,60.0,134.4,,,,,
2612,08/01/26 17:13:29,-0.500,-0.775,0.550,60.0,39.2,123.4,,,,,
2613,08/01/26 17:13:30,-0.650,-0.825,0.525,49.5,34.4,121.7,,,,,
2614,08/01/26 17:13:31,-0.625,-1.325,0.500,51.3,0.0,120.0,,,,,
2615,08/01/26 17:13:32,-0.625,-1.775,0.700,51.3,0.0,134.4,,,,,
2616,08/01/26 17:13:33,-0.800,-1.550,0.550,36.9,0.0,123.4,,,,,
2617,08/01/26 17:13:34,-0.675,-0.700,0.325,47.5,45.6,109.0,,,,,
2618,08/01/26 17:13:35,-0.675,-0.700,0.425,47.5,45.6,115.2,,,,,
2619,08/01/26 17:13:36,-0.475,-0.650,0.400,61.6,49.5,113.6,,,,,
2620,08/01/26 17:13:37,-0.450,-0.825,0.225,63.3,34.4,103.0,,,,,
2621,08/01/26 17:13:38,-0.350,-0.600,0.800,69.5,53.1,143.1,,,,,
2622,08/01/26 17:13:39,-0.450,-1.000,0.350,63.3,0.0,110.5,,,,,
2623,08/01/26 17:13:40,-0.200,-0.500,0.325,78.5,60.0,109.0,,,,,
2624,08/01/26 17:13:41,-0.475,-0.600,0.400,61.6,53.1,113.6,,,,,
2625,08/01/26 17:13:42,-0.350,-1.500,0.325,69.5,0.0,109.0,,,,,
2626,08/01/26 17:13:43,-0.500,-1.050,0.575,60.0,0.0,125.1,,,,,
2627,08/01/26 17:13:44,-0.125,-0.725,0.250,82.8,43.5,104.5,,,,,
2628,08/01/26 17:13:45,-0.450,-0.800,0.525,63.3,36.9,121.7,,,,,
2629,08/01/26 17:13:46,-0.300,-1.050,0.550,72.5,0.0,123.4,,,,,
2630,08/01/26 17:13:47,-0.425,-1.275,0.425,64.8,0.0,115.2,,,,,
2631,08/01/26 17:13:48,-0.400,-0.750,0.275,66.4,41.4,106.0,,,,,
2632,08/01/26 17:13:49,-0.325,-2.400,0.475,71.0,0.0,118.4,,,,,
2633,08/01/26 17:13:50,-0.375,-0.775,0.500,68.0,39.2,120.0,,,,,
2634,08/01/26 17:13:51,-0.575,-1.225,0.375,54.9,0.0,112.0,,,,,
2635,08/01/26 17:13:52,-0.750,-1.775,0.425,41.4,0.0,115.2,,,,,
2636,08/01/26 17:13:53,-0.400,-0.550,0.300,66.4,56.6,107.5,,,,,
2637,08/01/26 17:13:54,-0.475,-0.725,0.425,61.6,43.5,115.2,,,,,
2638,08/01/26 17:13:55,-0.525,-1.325,0.450,58.3,0.0,116.7,,,,,
2639,08/01/26 17:13:56,-0.600,-1.025,0.400,53.1,0.0,113.6,,,,,
2640,08/01/26 17:13:57,-0.475,-0.575,0.525,61.6,54.9,121.7,,,,,
2641,08/01/26 17:13:58,-0.250,-0.950,0.400,75.5,18.2,113.6,,,,,
2642,08/01/26 17:13:59,-0.450,-1.225,0.400,63.3,0.0,113.6,,,,,
2643,08/01/26 17:14:00,-1.025,-0.500,0.425,0.0,60.0,115.2,,,,,
2644,08/01/26 17:14:01,-0.375,-0.725,0.400,68.0,43.5,113.6,,,,,
2645,08/01/26 17:14:02,-0.550,-0.825,0.375,56.6,34.4,112.0,,,,,
2646,08/01/26 17:14:03,-0.275,-0.750,0.525,74.0,41.4,121.7,,,,,
2647,08/01/26 17:14:04,-0.450,-1.375,0.350,63.3,0.0,110.5,,,,,
2648,08/01/26 17:14:05,-0.525,-1.225,0.400,58.3,0.0,113.6,,,,,
2649,08/01/26 17:14:06,-0.675,-0.750,0.500,47.5,41.4,120.0,,,,,
2650,08/01/26 17:14:07,-0.425,-1.600,0.375,64.8,0.0,112.0,,,,,
2651,08/01/26 17:14:08,-0.425,-0.700,0.300,64.8,45.6,107.5,,,,,
2652,08/01/26 17:14:09,-0.525,-0.675,0.300,58.3,47.5,107.5,,,,,
2653,08/01/26 17:14:10,-0.125,-0.475,0.525,82.8,61.6,121.7,,,,,
2654,08/01/26 17:14:11,-0.300,-0.600,0.400,72.5,53.1,113.6,,,,,
2655,08/01/26 17:14:12,-0.250,-0.750,0.325,75.5,41.4,109.0,,,,,
2656,08/01/26 17:14:13,-0.425,-0.825,0.850,64.8,34.4,148.2,,,,,
2657,08/01/26 17:14:14,-0.700,-1.575,0.750,45.6,0.0,138.6,,,,,
2658,08/01/26 17:14:15,-0.625,-0.650,0.325,51.3,49.5,109.0,,,,,
2659,08/01/26 17:14:16,-0.675,-1.100,0.675,47.5,0.0,132.5,,,,,
2660,08/01/26 17:14:17,-0.175,-1.300,0.350,79.9,0.0,110.5,,,,,
2661,08/01/26 17:14:18,-0.625,-1.850,0.225,51.3,0.0,103.0,,,,,
2662,08/01/26 17:14:19,-0.375,-0.825,0.400,68.0,34.4,113.6,,,,,
2663,08/01/26 17:14:20,-0.525,-0.500,0.350,58.3,60.0,110.5,,,,,
2664,08/01/26 17:14:21,-0.600,-0.625,0.325,53.1,51.3,109.0,,,,,
2665,08/01/26 17:14:22,-0.775,-1.750,0.500,39.2,0.0,120.0,,,,,
2666,08/01/26 17:14:23,-0.600,-0.600,0.400,53.1,53.1,113.6,,,,,
2667,08/01/26 17:14:24,-0.525,-0.375,0.300,58.3,68.0,107.5,,,,,
2668,08/01/26 17:14:25,-0.075,-0.700,0.225,85.7,45.6,103.0,,,,,
2669,08/01/26 17:14:26,-0.575,-0.575,0.175,54.9,54.9,100.1,,,,,
2670,08/01/26 17:14:27,-0.200,-0.900,1.175,78.5,25.8,180.0,,,,,
2671,08/01/26 17:14:28,-0.300,-1.150,0.500,72.5,0.0,120.0,,,,,
2672,08/01/26 17:14:29,-0.675,-0.825,0.450,47.5,34.4,116.7,,,,,
2673,08/01/26 17:14:30,-0.950,-0.675,0.425,18.2,47.5,115.2,,,,,
2674,08/01/26 17:14:31,-0.350,-0.750,0.450,69.5,41.4,116.7,,,,,
2675,08/01/26 17:14:32,-0.575,-0.675,0.350,54.9,47.5,110.5,,,,,
2676,08/01/26 17:14:33,-0.500,-0.825,0.575,60.0,34.4,125.1,,,,,
2677,08/01/26 17:14:34,-0.575,-0.500,0.500,54.9,60.0,120.0,,,,,
2678,08/01/26 17:14:35,-0.200,-0.800,0.650,78.5,36.9,130.5,,,,,
2679,08/01/26 17:14:36,-0.625,-0.750,0.400,51.3,41.4,113.6,,,,,
2680,08/01/26 17:14:37,-0.350,-0.650,0.600,69.5,49.5,126.9,,,,,
2681,08/01/26 17:14:38,-0.625,-1.900,0.700,51.3,0.0,134.4,,,,,
2682,08/01/26 17:14:39,-0.325,-0.650,0.375,71.0,49.5,112.0,,,,,
2683,08/01/26 17:14:40,0.150,-0.925,0.150,98.6,22.3,98.6,,,,,
2684,08/01/26 17:14:41,-0.775,-2.200,0.125,39.2,0.0,97.2,,,,,
2685,08/01/26 17:14:42,-0.525,-0.450,0.225,58.3,63.3,103.0,,,,,
2686,08/01/26 17:14:43,-0.275,-0.700,0.375,74.0,45.6,112.0,,,,,
2687,08/01/26 17:14:44,-0.300,-0.350,0.300,72.5,69.5,107.5,,,,,
2688,08/01/26 17:14:45,-0.325,-0.600,0.575,71.0,53.1,125.1,,,,,
2689,08/01/26 17:14:46,-0.825,-0.350,0.450,34.4,69.5,116.7,,,,,
2690,08/01/26 17:14:47,-0.850,-0.675,0.325,31.8,47.5,109.0,,,,,
2691,08/01/26 17:14:48,-0.125,-0.475,0.375,82.8,61.6,112.0,,,,,
2692,08/01/26 17:14:49,-0.375,-0.600,0.350,68.0,53.1,110.5,,,,,
2693,08/01/26 17:14:50,-0.625,-1.550,0.600,51.3,0.0,126.9,,,,,
2694,08/01/26 17:14:51,-0.825,-1.350,0.450,34.4,0.0,116.7,,,,,
2695,08/01/26 17:14:52,-0.400,-2.175,0.725,66.4,0.0,136.5,,,,,
2696,08/01/26 17:14:53,-0.450,-1.325,1.450,63.3,0.0,180.0,,,,,
2697,08/01/26 17:14:54,-0.700,-0.550,0.625,45.6,56.6,128.7,,,,,
2698,08/01/26 17:14:55,-0.800,-0.800,0.475,36.9,36.9,118.4,,,,,
2699,08/01/26 17:14:56,-0.500,-0.425,0.350,60.0,64.8,110.5,,,,,
2700,08/01/26 17:14:57,-0.800,-0.550,0.450,36.9,56.6,116.7,,,,,
2701,08/01/26 17:14:58,-0.550,-1.275,0.325,56.6,0.0,109.0,,,,,
2702,08/01/26 17:14:59,-0.700,-1.775,0.575,45.6,0.0,125.1,,,,,
2703,08/01/26 17:15:00,-0.625,-0.550,0.325,51.3,56.6,109.0,,,,,
2704,08/01/26 17:15:01,-0.275,-0.975,0.200,74.0,12.8,101.5,,,,,
2705,08/01/26 17:15:02,-0.475,-1.025,0.600,61.6,0.0,126.9,,,,,
2706,08/01/26 17:15:03,-0.575,-1.350,0.450,54.9,0.0,116.7,,,,,
2707,08/01/26 17:15:04,-0.275,-1.025,0.300,74.0,0.0,107.5,,,,,
2708,08/01/26 17:15:05,-0.575,-1.175,0.525,54.9,0.0,121.7,,,,,
2709,08/01/26 17:15:06,-0.400,-0.450,0.325,66.4,63.3,109.0,,,,,
2710,08/01/26 17:15:07,-0.425,-0.775,0.500,64.8,39.2,120.0,,,,,
2711,08/01/26 17:15:08,-0.625,-0.425,0.350,51.3,64.8,110.5,,,,,
2712,08/01/26 17:15:09,-0.675,-0.975,0.200,47.5,12.8,101.5,,,,,
2713,08/01/26 17:15:10,-0.425,-0.850,0.325,64.8,31.8,109.0,,,,,
2714,08/01/26 17:15:11,-0.600,-1.350,0.575,53.1,0.0,125.1,,,,,
2715,08/01/26 17:15:12,-0.300,-0.525,0.225,72.5,58.3,103.0,,,,,
2716,08/01/26 17:15:13,-0.350,-0.875,0.350,69.5,29.0,110.5,,,,,
2717,08/01/26 17:15:14,-0.200,-0.500,0.250,78.5,60.0,104.5,,,,,
2718,08/01/26 17:15:15,-0.600,-1.025,0.550,53.1,0.0,123.4,,,,,
2719,08/01/26 17:15:16,-0.150,-0.500,0.175,81.4,60.0,100.1,,,,,
2720,08/01/26 17:15:17,-0.350,-0.625,0.300,69.5,51.3,107.5,,,,,
2721,08/01/26 17:15:18,-0.525,-0.950,0.475,58.3,18.2,118.4,,,,,
2722,08/01/26 17:15:19,-0.300,-1.025,0.275,72.5,0.0,106.0,,,,,
2723,08/01/26 17:15:20,-0.425,-0.550,0.250,64.8,56.6,104.5,,,,,
2724,08/01/26 17:15:21,-0.375,-0.550,0.325,68.0,56.6,109.0,,,,,
2725,08/01/26 17:15:22,-0.400,-0.950,0.450,66.4,18.2,116.7,,,,,
2726,08/01/26 17:15:23,-0.550,-1.175,0.475,56.6,0.0,118.4,,,,,
2727,08/01/26 17:15:24,-0.750,-0.600,0.500,41.4,53.1,120.0,,,,,
2728,08/01/26 17:15:25,-0.725,-1.050,0.450,43.5,0.0,116.7,,,,,
2729,08/01/26 17:15:26,-0.375,-0.800,0.275,68.0,36.9,106.0,,,,,
2730,08/01/26 17:15:27,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
2731,08/01/26 17:15:28,-0.275,-0.625,0.275,74.0,51.3,106.0,,,,,
2732,08/01/26 17:15:29,-0.525,-2.000,0.425,58.3,0.0,115.2,,,,,
2733,08/01/26 17:15:30,-0.750,-2.125,0.650,41.4,0.0,130.5,,,,,
2734,08/01/26 17:15:31,-0.450,-0.700,0.450,63.3,45.6,116.7,,,,,
2735,08/01/26 17:15:32,-0.650,-0.625,0.500,49.5,51.3,120.0,,,,,
2736,08/01/26 17:15:33,-0.475,-0.500,0.325,61.6,60.0,109.0,,,,,
2737,08/01/26 17:15:34,-0.525,-1.150,0.725,58.3,0.0,136.5,,,,,
2738,08/01/26 17:15:35,-0.525,-1.450,0.350,58.3,0.0,110.5,,,,,
2739,08/01/26 17:15:36,-0.350,-0.525,0.325,69.5,58.3,109.0,,,,,
2740,08/01/26 17:15:37,-0.350,-0.400,0.250,69.5,66.4,104.5,,,,,
2741,08/01/26 17:15:38,-0.700,-0.500,0.525,45.6,60.0,121.7,,,,,
2742,08/01/26 17:15:39,-0.600,-1.175,0.525,53.1,0.0,121.7,,,,,
2743,08/01/26 17:15:40,-0.350,-0.400,0.300,69.5,66.4,107.5,,,,,
2744,08/01/26 17:15:41,-0.700,-0.850,0.350,45.6,31.8,110.5,,,,,
2745,08/01/26 17:15:42,-0.500,-0.975,0.600,60.0,12.8,126.9,,,,,
2746,08/01/26 17:15:43,-0.575,-1.225,0.550,54.9,0.0,123.4,,,,,
2747,08/01/26 17:15:44,-0.375,-0.525,0.175,68.0,58.3,100.1,,,,,
2748,08/01/26 17:15:45,-0.275,-0.750,0.225,74.0,41.4,103.0,,,,,
2749,08/01/26 17:15:46,-0.875,-1.150,0.375,29.0,0.0,112.0,,,,,
2750,08/01/26 17:15:47,-0.750,-0.600,0.275,41.4,53.1,106.0,,,,,
2751,08/01/26 17:15:48,-0.200,-0.625,0.050,78.5,51.3,92.9,,,,,
2752,08/01/26 17:15:49,-0.950,-0.750,0.350,18.2,41.4,110.5,,,,,
2753,08/01/26 17:15:50,-0.575,-0.600,0.225,54.9,53.1,103.0,,,,,
2754,08/01/26 17:15:51,-0.475,-0.500,0.250,61.6,60.0,104.5,,,,,
2755,08/01/26 17:15:52,-0.750,-2.975,-0.650,41.4,0.0,49.5,,,,,
2756,08/01/26 17:15:53,-0.775,-2.350,-0.925,39.2,0.0,22.3,,,,,
2757,08/01/26 17:15:54,-0.575,-0.850,0.125,54.9,31.8,97.2,,,,,
2758,08/01/26 17:15:55,-0.375,-0.300,0.225,68.0,72.5,103.0,,,,,
2759,08/01/26 17:15:56,-0.750,-0.950,0.300,41.4,18.2,107.5,,,,,
2760,08/01/26 17:15:57,-0.475,-0.750,0.300,61.6,41.4,107.5,,,,,
2761,08/01/26 17:15:58,-0.900,-1.025,0.600,25.8,0.0,126.9,,,,,
2762,08/01/26 17:15:59,-0.800,-1.625,0.125,36.9,0.0,97.2,,,,,
2763,08/01/26 17:16:00,-0.575,-1.025,0.375,54.9,0.0,112.0,,,,,
2764,08/01/26 17:16:01,-0.525,-1.025,0.175,58.3,0.0,100.1,,,,,
