"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
3291,08/01/26 13:32:04,-0.325,-1.350,-0.100,,,,,
3292,08/01/26 13:32:05,-0.275,-1.124,-0.075,,,,,
3293,08/01/26 13:32:06,-0.249,-1.775,-0.374,,,,,
3294,08/01/26 13:32:07,-0.225,-0.999,0.050,,,,,
3295,08/01/26 13:32:08,-0.275,-0.950,-0.075,,,,,
3296,08/01/26 13:32:09,-0.475,-1.175,-0.275,,,,,
3297,08/01/26 13:32:10,-0.374,-1.300,-0.150,,,,,
3298,08/01/26 13:32:11,-0.249,-0.850,-0.200,,,,,
3299,08/01/26 13:32:12,-0.499,-1.150,0.050,,,,,
3300,08/01/26 13:32:13,-0.350,-0.975,-0.150,,,,,
3301,08/01/26 13:32:14,-0.300,-1.124,0.025,,,,,
3302,08/01/26 13:32:15,-0.374,-1.300,0.225,,,,,
3303,08/01/26 13:32:16,-0.400,-1.050,0.075,,,,,
3304,08/01/26 13:32:17,-0.425,-0.700,0.250,,,,,
3305,08/01/26 13:32:18,-0.499,-2.024,-0.400,,,,,
3306,08/01/26 13:32:19,-0.425,-1.100,-0.300,,,,,
3307,08/01/26 13:32:20,-0.550,-1.150,-0.075,,,,,
3308,08/01/26 13:32:21,-0.550,-1.124,-0.124,,,,,
3309,08/01/26 13:32:22,-0.300,-0.950,0.100,,,,,
3310,08/01/26 13:32:23,-0.475,-1.400,-0.275,,,,,
3311,08/01/26 13:32:24,-0.249,-1.025,-0.075,,,,,
3312,08/01/26 13:32:25,-0.300,-0.975,0.050,,,,,
3313,08/01/26 13:32:26,-0.249,-1.150,-0.300,,,,,
3314,08/01/26 13:32:27,-0.275,-0.950,0.200,,,,,
3315,08/01/26 13:32:28,-0.249,-0.850,-0.100,,,,,
3316,08/01/26 13:32:29,-0.225,-1.575,-0.550,,,,,
3317,08/01/26 13:32:30,-0.499,-1.074,0.025,,,,,
3318,08/01/26 13:32:31,-0.425,-0.900,-0.225,,,,,
3319,08/01/26 13:32:32,-0.325,-1.074,-0.200,,,,,
3320,08/01/26 13:32:33,-0.225,-1.025,-0.200,,,,,
3321,08/01/26 13:32:34,-0.300,-1.775,-0.249,,,,,
3322,08/01/26 13:32:35,-0.300,-0.874,0.025,,,,,
3323,08/01/26 13:32:36,-0.300,-0.900,-0.150,,,,,
3324,08/01/26 13:32:37,-0.374,-0.800,-0.075,,,,,
3325,08/01/26 13:32:38,-0.200,-1.350,-0.325,,,,,
3326,08/01/26 13:32:39,-0.200,-0.550,0.025,,,,,
3327,08/01/26 13:32:40,-0.225,-1.225,-0.200,,,,,
3328,08/01/26 13:32:41,-0.374,-1.175,-0.150,,,,,
3329,08/01/26 13:32:42,-0.075,-0.975,-0.249,,,,,
3330,08/01/26 13:32:43,-0.350,-0.950,-0.200,,,,,
3331,08/01/26 13:32:44,-0.200,-1.175,-0.200,,,,,
3332,08/01/26 13:32:45,0.125,-1.100,-0.249,,,,,
3333,08/01/26 13:32:46,-0.124,-0.925,-0.150,,,,,
3334,08/01/26 13:32:47,-0.025,-1.025,-0.075,,,,,
3335,08/01/26 13:32:48,-0.124,-1.225,-0.275,,,,,
3336,08/01/26 13:32:49,-0.600,-1.800,-0.374,,,,,
3337,08/01/26 13:32:50,0.100,-1.925,-0.200,,,,,
3338,08/01/26 13:32:51,-0.225,-0.499,-0.350,,,,,
3339,08/01/26 13:32:52,-0.475,-1.074,0.100,,,,,
3340,08/01/26 13:32:53,-0.225,-1.175,-0.249,,,,,
3341,08/01/26 13:32:54,-0.350,-0.624,0.100,,,,,
3342,08/01/26 13:32:55,-0.175,-1.074,0.175,,,,,
3343,08/01/26 13:32:56,-0.700,-1.074,0.200,,,,,
3344,08/01/26 13:32:57,-0.200,-0.675,-0.200,,,,,
3345,08/01/26 13:32:58,-0.249,-1.124,-0.175,,,,,
3346,08/01/26 13:32:59,-0.374,-0.624,0.075,,,,,
3347,08/01/26 13:33:00,-0.499,-1.275,0.000,,,,,
3348,08/01/26 13:33:01,-0.499,-1.350,-0.025,,,,,
3349,08/01/26 13:33:02,-0.300,-0.900,0.025,,,,,
3350,08/01/26 13:33:03,-0.124,-0.874,-0.175,,,,,
3351,08/01/26 13:33:04,-0.275,-0.975,-0.075,,,,,
3352,08/01/26 13:33:05,-0.124,-1.575,-0.350,,,,,
3353,08/01/26 13:33:06,-0.249,-0.749,-0.150,,,,,
3354,08/01/26 13:33:07,-0.225,-1.925,-0.275,,,,,
3355,08/01/26 13:33:08,-0.525,-1.550,-0.075,,,,,
3356,08/01/26 13:33:09,-0.075,-1.025,-0.225,,,,,
3357,08/01/26 13:33:10,-0.225,-1.300,-0.175,,,,,
3358,08/01/26 13:33:11,-0.400,-1.475,-0.249,,,,,
3359,08/01/26 13:33:12,-0.275,-1.200,-0.150,,,,,
3360,08/01/26 13:33:13,-0.200,-1.150,-0.350,,,,,
3361,08/01/26 13:33:14,-0.374,-1.175,-0.225,,,,,
3362,08/01/26 13:33:15,-0.249,-1.225,-0.300,,,,,
3363,08/01/26 13:33:16,-0.300,-1.074,-0.124,,,,,
3364,08/01/26 13:33:17,-0.225,-1.150,-0.225,,,,,
3365,08/01/26 13:33:18,-0.124,-1.900,-0.300,,,,,
3366,08/01/26 13:33:19,-0.124,-1.025,-0.075,,,,,
3367,08/01/26 13:33:20,-0.225,-0.624,-0.075,,,,,
3368,08/01/26 13:33:21,-0.374,-1.025,0.100,,,,,
3369,08/01/26 13:33:22,-0.124,-0.975,-0.025,,,,,
3370,08/01/26 13:33:23,-0.175,-1.074,-0.325,,,,,
3371,08/01/26 13:33:24,-0.175,-0.825,-0.124,,,,,
3372,08/01/26 13:33:25,-0.225,-0.874,-0.150,,,,,
3373,08/01/26 13:33:26,-0.225,-1.124,-0.124,,,,,
3374,08/01/26 13:33:27,-0.275,-1.074,-0.150,,,,,
3375,08/01/26 13:33:28,-0.175,-1.300,-0.150,,,,,
3376,08/01/26 13:33:29,-0.350,-1.100,-0.200,,,,,
3377,08/01/26 13:33:30,-0.374,-0.925,-0.075,,,,,
3378,08/01/26 13:33:31,-0.300,-0.749,0.000,,,,,
3379,08/01/26 13:33:32,-0.325,-1.100,-0.124,,,,,
3380,08/01/26 13:33:33,-0.374,-1.124,0.000,,,,,
3381,08/01/26 13:33:34,-0.350,-1.150,-0.200,,,,,
3382,08/01/26 13:33:35,-0.325,-0.874,-0.124,,,,,
3383,08/01/26 13:33:36,-0.350,-1.124,-0.175,,,,,
3384,08/01/26 13:33:37,-0.325,-1.525,-0.225,,,,,
3385,08/01/26 13:33:38,-0.275,-1.175,-0.300,,,,,
3386,08/01/26 13:33:39,-0.550,-2.425,-0.675,,,,,
3387,08/01/26 13:33:40,-0.425,-1.100,-0.100,,,,,
3388,08/01/26 13:33:41,-0.249,-0.825,-0.200,,,,,
3389,08/01/26 13:33:42,-0.124,-0.275,0.175,,,,,
3390,08/01/26 13:33:43,-0.175,-1.300,-0.275,,,,,
3391,08/01/26 13:33:44,-0.249,-1.124,-0.150,,,,,
3392,08/01/26 13:33:45,-0.275,-1.124,-0.124,,,,,
3393,08/01/26 13:33:46,-0.275,-1.100,-0.200,,,,,
3394,08/01/26 13:33:47,-0.200,-0.999,-0.124,,,,,
3395,08/01/26 13:33:48,-0.150,-1.350,-0.200,,,,,
3396,08/01/26 13:33:49,0.125,-0.825,-0.150,,,,,
3397,08/01/26 13:33:50,-0.400,-1.074,-0.275,,,,,
3398,08/01/26 13:33:51,-0.400,-0.975,0.025,,,,,
3399,08/01/26 13:33:52,-0.374,-0.575,0.025,,,,,
3400,08/01/26 13:33:53,-0.300,-0.800,-0.075,,,,,
3401,08/01/26 13:33:54,-0.175,-0.850,-0.050,,,,,
3402,08/01/26 13:33:55,-0.300,-1.025,-0.075,,,,,
3403,08/01/26 13:33:56,-0.175,-1.050,-0.249,,,,,
3404,08/01/26 13:33:57,-0.225,-0.975,0.025,,,,,
3405,08/01/26 13:33:58,-0.175,-0.749,-0.100,,,,,
3406,08/01/26 13:33:59,-0.475,-0.874,0.175,,,,,
3407,08/01/26 13:34:00,-0.325,-1.025,0.000,,,,,
3408,08/01/26 13:34:01,-0.374,-0.775,0.150,,,,,
3409,08/01/26 13:34:02,-0.175,-0.975,0.175,,,,,
3410,08/01/26 13:34:03,-0.425,-0.850,-0.075,,,,,
3411,08/01/26 13:34:04,-0.499,-1.225,0.375,,,,,
3412,08/01/26 13:34:05,-0.400,-1.249,-0.400,,,,,
3413,08/01/26 13:34:06,-0.175,-1.074,-0.374,,,,,
3414,08/01/26 13:34:07,-0.374,-1.225,0.200,,,,,
3415,08/01/26 13:34:08,-0.225,-0.850,0.050,,,,,
3416,08/01/26 13:34:09,-0.475,-1.275,0.025,,,,,
3417,08/01/26 13:34:10,-0.225,-0.900,-0.124,,,,,
3418,08/01/26 13:34:11,-0.175,-1.350,-0.275,,,,,
3419,08/01/26 13:34:12,-0.225,-0.675,-0.200,,,,,
3420,08/01/26 13:34:13,-0.300,-1.025,0.000,,,,,
3421,08/01/26 13:34:14,-0.275,-0.999,0.125,,,,,
3422,08/01/26 13:34:15,-0.200,-1.175,0.025,,,,,
3423,08/01/26 13:34:16,-0.275,-1.025,-0.025,,,,,
3424,08/01/26 13:34:17,0.075,-1.074,0.075,,,,,
3425,08/01/26 13:34:18,-0.425,-1.725,-0.374,,,,,
3426,08/01/26 13:34:19,-0.025,0.050,0.350,,,,,
3427,08/01/26 13:34:20,-0.075,-1.725,-0.350,,,,,
3428,08/01/26 13:34:21,-0.300,-0.874,-0.200,,,,,
3429,08/01/26 13:34:22,0.075,-0.749,-0.150,,,,,
3430,08/01/26 13:34:23,-0.350,-1.300,-0.325,,,,,
3431,08/01/26 13:34:24,-0.350,-0.650,-0.249,,,,,
3432,08/01/26 13:34:25,-0.400,-1.425,-0.100,,,,,
3433,08/01/26 13:34:26,-0.400,-0.900,-0.150,,,,,
3434,08/01/26 13:34:27,-0.275,-1.124,-0.175,,,,,
3435,08/01/26 13:34:28,-0.249,-1.200,-0.200,,,,,
3436,08/01/26 13:34:29,-0.300,-1.050,-0.075,,,,,
3437,08/01/26 13:34:30,-0.124,-0.650,-0.075,,,,,
3438,08/01/26 13:34:31,-0.374,-1.025,-0.025,,,,,
3439,08/01/26 13:34:32,-0.200,-0.950,-0.100,,,,,
3440,08/01/26 13:34:33,-0.175,-1.350,-0.200,,,,,
3441,08/01/26 13:34:34,-0.225,-0.675,-0.100,,,,,
3442,08/01/26 13:34:35,-0.499,-1.650,-0.150,,,,,
3443,08/01/26 13:34:36,-0.249,-0.999,-0.200,,,,,
3444,08/01/26 13:34:37,-0.350,-1.175,-0.150,,,,,
3445,08/01/26 13:34:38,-0.275,-0.999,0.100,,,,,
3446,08/01/26 13:34:39,-0.350,-1.150,0.050,,,,,
3447,08/01/26 13:34:40,-0.300,-0.950,0.075,,,,,
3448,08/01/26 13:34:41,-0.175,-0.700,-0.025,,,,,
3449,08/01/26 13:34:42,-0.249,-0.675,0.025,,,,,
3450,08/01/26 13:34:43,-0.374,-0.275,0.050,,,,,
3451,08/01/26 13:34:44,-0.350,-0.925,0.200,,,,,
3452,08/01/26 13:34:45,-0.300,-1.550,-0.249,,,,,
3453,08/01/26 13:34:46,0.025,-1.275,-0.400,,,,,
3454,08/01/26 13:34:47,-0.249,-1.374,-0.200,,,,,
3455,08/01/26 13:34:48,-0.525,-1.150,0.125,,,,,
3456,08/01/26 13:34:49,-0.325,-1.499,-0.725,,,,,
3457,08/01/26 13:34:50,-0.325,-0.925,-0.124,,,,,
3458,08/01/26 13:34:51,-0.225,-0.749,-0.025,,,,,
3459,08/01/26 13:34:52,-0.249,-1.550,-0.374,,,,,
3460,08/01/26 13:34:53,-0.200,-1.425,-0.225,,,,,
3461,08/01/26 13:34:54,0.025,-1.499,-0.475,,,,,
3462,08/01/26 13:34:55,-0.249,-0.650,0.125,,,,,
3463,08/01/26 13:34:56,-0.200,-0.925,-0.249,,,,,
3464,08/01/26 13:34:57,-0.275,-1.025,-0.225,,,,,
3465,08/01/26 13:34:58,-0.300,-1.249,-0.249,,,,,
3466,08/01/26 13:34:59,-0.100,-0.850,-0.025,,,,,
3467,08/01/26 13:35:00,-0.374,-0.975,-0.400,,,,,
3468,08/01/26 13:35:01,-0.499,-1.499,-0.075,,,,,
3469,08/01/26 13:35:02,-0.350,-0.850,-0.175,,,,,
3470,08/01/26 13:35:03,-0.124,-1.025,-0.249,,,,,
3471,08/01/26 13:35:04,-0.325,-0.499,0.125,,,,,
3472,08/01/26 13:35:05,-0.124,-1.074,0.100,,,,,
3473,08/01/26 13:35:06,-0.075,-0.175,0.375,,,,,
3474,08/01/26 13:35:07,-0.350,-1.575,-0.200,,,,,
3475,08/01/26 13:35:08,-0.249,-1.074,-0.100,,,,,
3476,08/01/26 13:35:09,-0.025,-1.025,-0.300,,,,,
3477,08/01/26 13:35:10,-0.275,-0.950,-0.200,,,,,
3478,08/01/26 13:35:11,-0.325,-0.825,-0.075,,,,,
3479,08/01/26 13:35:12,-0.249,-1.074,-0.350,,,,,
3480,08/01/26 13:35:13,-0.374,-1.275,-0.425,,,,,
3481,08/01/26 13:35:14,-0.425,-0.874,-0.225,,,,,
3482,08/01/26 13:35:15,-0.150,-0.325,0.175,,,,,
3483,08/01/26 13:35:16,-0.249,-0.825,-0.124,,,,,
3484,08/01/26 13:35:17,-0.275,-1.499,-0.300,,,,,
3485,08/01/26 13:35:18,-0.350,-1.725,0.000,,,,,
3486,08/01/26 13:35:19,-0.200,-0.950,-0.100,,,,,
3487,08/01/26 13:35:20,-0.100,-0.675,0.075,,,,,
3488,08/01/26 13:35:21,-0.475,-0.749,0.050,,,,,
3489,08/01/26 13:35:22,-0.275,-1.600,-0.425,,,,,
3490,08/01/26 13:35:23,-0.200,-0.975,-0.150,,,,,
3491,08/01/26 13:35:24,-0.525,-1.200,0.150,,,,,
3492,08/01/26 13:35:25,-0.374,-1.275,-0.100,,,,,
3493,08/01/26 13:35:26,-0.525,-0.925,0.125,,,,,
3494,08/01/26 13:35:27,-0.450,-0.650,0.125,,,,,
3495,08/01/26 13:35:28,-0.400,-1.400,-0.200,,,,,
3496,08/01/26 13:35:29,-0.325,-0.925,0.025,,,,,
3497,08/01/26 13:35:30,-0.249,-1.074,-0.175,,,,,
3498,08/01/26 13:35:31,-0.225,-1.025,0.100,,,,,
3499,08/01/26 13:35:32,-0.075,-0.825,0.000,,,,,
3500,08/01/26 13:35:33,-0.325,-0.650,0.325,,,,,
3501,08/01/26 13:35:34,-0.175,-0.975,-0.100,,,,,
3502,08/01/26 13:35:35,-0.499,-1.325,-0.425,,,,,
3503,08/01/26 13:35:36,-0.075,-1.175,-0.350,,,,,
3504,08/01/26 13:35:37,0.000,-1.950,-0.550,,,,,
3505,08/01/26 13:35:38,-0.124,-0.825,-0.025,,,,,
3506,08/01/26 13:35:39,-0.225,-1.025,-0.075,,,,,
3507,08/01/26 13:35:40,-0.249,-0.850,0.050,,,,,
3508,08/01/26 13:35:41,-0.325,-0.525,0.100,,,,,
3509,08/01/26 13:35:42,-0.200,-1.050,-0.249,,,,,
3510,08/01/26 13:35:43,-0.150,-1.050,-0.225,,,,,
3511,08/01/26 13:35:44,-0.325,-1.550,-0.150,,,,,
3512,08/01/26 13:35:45,-0.275,-1.200,-0.175,,,,,
3513,08/01/26 13:35:46,-0.275,-0.850,0.100,,,,,
3514,08/01/26 13:35:47,-0.300,-0.874,-0.150,,,,,
3515,08/01/26 13:35:48,-0.175,-0.950,-0.050,,,,,
3516,08/01/26 13:35:49,-0.249,-1.175,0.350,,,,,
3517,08/01/26 13:35:50,-0.325,-1.275,-0.200,,,,,
3518,08/01/26 13:35:51,-0.225,-1.374,-0.150,,,,,
3519,08/01/26 13:35:52,-0.425,-1.450,-0.225,,,,,
3520,08/01/26 13:35:53,-0.275,-0.975,-0.075,,,,,
3521,08/01/26 13:35:54,-0.100,-0.975,-0.025,,,,,
3522,08/01/26 13:35:55,-0.249,-1.150,-0.200,,,,,
3523,08/01/26 13:35:56,-0.350,-1.225,-0.175,,,,,
3524,08/01/26 13:35:57,-0.325,-1.225,-0.100,,,,,
3525,08/01/26 13:35:58,-0.425,-0.400,0.275,,,,,
3526,08/01/26 13:35:59,-0.200,-0.950,-0.200,,,,,
3527,08/01/26 13:36:00,-0.150,-1.050,-0.350,,,,,
3528,08/01/26 13:36:01,-0.124,-1.074,0.025,,,,,
3529,08/01/26 13:36:02,-0.275,-1.225,-0.374,,,,,
3530,08/01/26 13:36:03,-0.525,-0.850,0.125,,,,,
3531,08/01/26 13:36:04,-0.325,-0.550,0.700,,,,,
3532,08/01/26 13:36:05,-0.249,-1.025,0.050,,,,,
3533,08/01/26 13:36:06,-0.325,-1.425,-0.175,,,,,
3534,08/01/26 13:36:07,-0.650,-0.749,0.400,,,,,
3535,08/01/26 13:36:08,-0.325,-0.950,0.125,,,,,
3536,08/01/26 13:36:09,-0.374,-0.874,0.125,,,,,
3537,08/01/26 13:36:10,-0.475,-1.499,0.025,,,,,
3538,08/01/26 13:36:11,-0.325,-0.900,0.325,,,,,
3539,08/01/26 13:36:12,-0.499,-1.074,0.025,,,,,
3540,08/01/26 13:36:13,-0.225,-1.200,-0.075,,,,,
3541,08/01/26 13:36:14,-0.200,-1.200,-0.150,,,,,
3542,08/01/26 13:36:15,-0.475,-1.175,0.050,,,,,
3543,08/01/26 13:36:16,-0.325,-1.175,-0.200,,,,,
3544,08/01/26 13:36:17,-0.400,-0.999,0.000,,,,,
3545,08/01/26 13:36:18,-0.374,-0.600,0.150,,,,,
3546,08/01/26 13:36:19,-0.325,-0.825,-0.175,,,,,
3547,08/01/26 13:36:20,-0.175,-0.975,-0.175,,,,,
3548,08/01/26 13:36:21,-0.124,-1.025,-0.200,,,,,
3549,08/01/26 13:36:22,-0.275,-1.050,-0.225,,,,,
3550,08/01/26 13:36:23,-0.200,-0.874,-0.075,,,,,
3551,08/01/26 13:36:24,-0.124,-1.325,-0.225,,,,,
3552,08/01/26 13:36:25,-0.275,-1.275,-0.075,,,,,
3553,08/01/26 13:36:26,-0.374,-1.175,-0.124,,,,,
3554,08/01/26 13:36:27,-0.499,-1.675,-0.225,,,,,
3555,08/01/26 13:36:28,-0.325,-0.874,-0.075,,,,,
3556,08/01/26 13:36:29,-0.124,-0.775,-0.150,,,,,
3557,08/01/26 13:36:30,-0.150,-1.400,-0.374,,,,,
3558,08/01/26 13:36:31,-0.475,-1.400,-0.075,,,,,
3559,08/01/26 13:36:32,-0.200,-0.825,-0.150,,,,,
3560,08/01/26 13:36:33,-0.350,-0.850,-0.200,,,,,
3561,08/01/26 13:36:34,-0.175,-0.925,0.025,,,,,
3562,08/01/26 13:36:35,-0.200,-1.350,-0.225,,,,,
3563,08/01/26 13:36:36,-0.475,-1.725,-0.300,,,,,
3564,08/01/26 13:36:37,-0.175,-1.025,-0.249,,,,,
3565,08/01/26 13:36:38,-0.300,-1.475,-0.225,,,,,
3566,08/01/26 13:36:39,-0.150,-1.050,-0.249,,,,,
3567,08/01/26 13:36:40,-0.325,-1.124,-0.175,,,,,
3568,08/01/26 13:36:41,-0.400,-1.175,-0.150,,,,,
3569,08/01/26 13:36:42,-0.300,-0.825,0.075,,,,,
3570,08/01/26 13:36:43,-0.374,-1.650,-0.550,,,,,
3571,08/01/26 13:36:44,-0.300,-1.025,-0.025,,,,,
3572,08/01/26 13:36:45,-0.100,-0.725,-0.200,,,,,
3573,08/01/26 13:36:46,-0.175,-0.700,0.025,,,,,
3574,08/01/26 13:36:47,-0.400,-0.925,-0.200,,,,,
3575,08/01/26 13:36:48,-0.275,-1.074,-0.200,,,,,
3576,08/01/26 13:36:49,0.075,-0.749,-0.075,,,,,
3577,08/01/26 13:36:50,-0.300,-0.999,0.000,,,,,
3578,08/01/26 13:36:51,-0.275,-0.950,-0.275,,,,,
3579,08/01/26 13:36:52,-0.100,-0.925,-0.200,,,,,
3580,08/01/26 13:36:53,-0.200,-0.925,-0.200,,,,,
3581,08/01/26 13:36:54,-0.124,-0.925,-0.075,,,,,
3582,08/01/26 13:36:55,-0.275,-1.050,-0.124,,,,,
3583,08/01/26 13:36:56,-0.249,-0.700,-0.249,,,,,
3584,08/01/26 13:36:57,-0.200,-1.050,-0.249,,,,,
3585,08/01/26 13:36:58,-0.175,-1.425,-0.275,,,,,
3586,08/01/26 13:36:59,-0.275,-1.050,-0.075,,,,,
3587,08/01/26 13:37:00,-0.075,-1.150,-0.025,,,,,
3588,08/01/26 13:37:01,-0.075,-0.850,-0.150,,,,,
3589,08/01/26 13:37:02,-0.249,-1.175,-0.200,,,,,
3590,08/01/26 13:37:03,-0.175,-1.025,-0.300,,,,,
3591,08/01/26 13:37:04,-0.225,-1.100,-0.124,,,,,
3592,08/01/26 13:37:05,-0.050,-0.874,-0.425,,,,,
3593,08/01/26 13:37:06,-0.275,-0.999,-0.225,,,,,
3594,08/01/26 13:37:07,-0.150,-1.100,-0.200,,,,,
3595,08/01/26 13:37:08,-0.275,-0.975,-0.025,,,,,
3596,08/01/26 13:37:09,-0.175,-1.050,-0.075,,,,,
3597,08/01/26 13:37:10,-0.575,-1.749,-0.325,,,,,
3598,08/01/26 13:37:11,-0.124,-0.999,-0.225,,,,,
3599,08/01/26 13:37:12,-0.275,-0.999,-0.075,,,,,
3600,08/01/26 13:37:13,-0.124,-1.025,-0.200,,,,,
3601,08/01/26 13:37:14,-0.175,-1.124,-0.124,,,,,
3602,08/01/26 13:37:15,-0.150,-1.175,-0.225,,,,,
3603,08/01/26 13:37:16,-0.374,-1.350,-0.175,,,,,
3604,08/01/26 13:37:17,-0.275,-1.550,-0.200,,,,,
3605,08/01/26 13:37:18,-0.300,-0.850,-0.124,,,,,
3606,08/01/26 13:37:19,-0.225,-1.225,-0.374,,,,,
3607,08/01/26 13:37:20,-0.225,-1.025,-0.225,,,,,
3608,08/01/26 13:37:21,-0.475,-0.975,-0.124,,,,,
3609,08/01/26 13:37:22,-0.150,-0.925,-0.100,,,,,
3610,08/01/26 13:37:23,-0.175,-1.300,-0.275,,,,,
3611,08/01/26 13:37:24,0.025,-0.900,-0.150,,,,,
3612,08/01/26 13:37:25,-0.900,-2.300,-0.249,,,,,
3613,08/01/26 13:37:26,-0.150,-0.950,-0.150,,,,,
3614,08/01/26 13:37:27,-0.150,-0.725,0.000,,,,,
3615,08/01/26 13:37:28,-0.025,-0.675,-0.249,,,,,
3616,08/01/26 13:37:29,-0.200,-1.225,-0.374,,,,,
3617,08/01/26 13:37:30,0.050,-0.900,-0.200,,,,,
3618,08/01/26 13:37:31,-0.175,-1.300,-0.300,,,,,
3619,08/01/26 13:37:32,-0.225,-1.300,-0.075,,,,,
3620,08/01/26 13:37:33,-0.025,-0.749,-0.225,,,,,
3621,08/01/26 13:37:34,-0.249,-1.275,-0.374,,,,,
3622,08/01/26 13:37:35,-0.200,-0.975,-0.200,,,,,
3623,08/01/26 13:37:36,-0.300,-0.874,0.025,,,,,
3624,08/01/26 13:37:37,-0.075,-1.100,-0.200,,,,,
3625,08/01/26 13:37:38,-0.175,-0.975,-0.100,,,,,
3626,08/01/26 13:37:39,0.025,-1.225,-0.374,,,,,
3627,08/01/26 13:37:40,-0.124,-0.775,-0.100,,,,,
3628,08/01/26 13:37:41,-0.124,-0.950,-0.175,,,,,
3629,08/01/26 13:37:42,-0.150,-1.025,-0.275,,,,,
3630,08/01/26 13:37:43,-0.150,-0.900,-0.175,,,,,
3631,08/01/26 13:37:44,0.000,-1.275,-0.225,,,,,
3632,08/01/26 13:37:45,-0.225,-1.150,-0.374,,,,,
3633,08/01/26 13:37:46,-0.150,-1.050,-0.225,,,,,
3634,08/01/26 13:37:47,-0.124,-0.675,-0.150,,,,,
3635,08/01/26 13:37:48,-0.249,-1.450,-0.325,,,,,
3636,08/01/26 13:37:49,-0.175,-0.950,0.025,,,,,
3637,08/01/26 13:37:50,-0.100,-1.225,-0.249,,,,,
3638,08/01/26 13:37:51,-0.124,-0.749,0.000,,,,,
3639,08/01/26 13:37:52,-0.025,-1.124,-0.200,,,,,
3640,08/01/26 13:37:53,-0.200,-0.550,-0.050,,,,,
3641,08/01/26 13:37:54,-0.225,-1.200,-0.200,,,,,
3642,08/01/26 13:37:55,-0.175,-0.850,-0.175,,,,,
3643,08/01/26 13:37:56,-0.275,-1.350,-0.275,,,,,
3644,08/01/26 13:37:57,-0.249,-1.124,-0.300,,,,,
3645,08/01/26 13:37:58,-0.075,-1.025,-0.150,,,,,
3646,08/01/26 13:37:59,-0.175,-1.124,-0.075,,,,,
3647,08/01/26 13:38:00,-0.025,-0.925,-0.124,,,,,
3648,08/01/26 13:38:01,-0.225,-0.624,0.125,,,,,
3649,08/01/26 13:38:02,-0.275,-1.025,-0.150,,,,,
3650,08/01/26 13:38:03,-0.275,-1.150,-0.175,,,,,
3651,08/01/26 13:38:04,-0.249,-1.975,-0.450,,,,,
3652,08/01/26 13:38:05,-0.150,-0.425,-0.050,,,,,
3653,08/01/26 13:38:06,-0.175,-1.150,-0.200,,,,,
3654,08/01/26 13:38:07,-0.175,-0.900,0.100,,,,,
3655,08/01/26 13:38:08,-0.350,-0.749,-0.100,,,,,
3656,08/01/26 13:38:09,-0.249,-0.650,-0.150,,,,,
3657,08/01/26 13:38:10,-0.100,-1.925,-0.874,,,,,
3658,08/01/26 13:38:11,-0.300,-1.975,-0.450,,,,,
3659,08/01/26 13:38:12,-0.450,-1.074,-0.100,,,,,
3660,08/01/26 13:38:13,-0.300,-1.074,0.025,,,,,
3661,08/01/26 13:38:14,-0.400,-1.074,-0.150,,,,,
3662,08/01/26 13:38:15,-0.550,-1.499,0.200,,,,,
3663,08/01/26 13:38:16,-0.225,-1.025,-0.124,,,,,
3664,08/01/26 13:38:17,-0.350,-1.225,-0.325,,,,,
3665,08/01/26 13:38:18,-0.300,-0.975,0.100,,,,,
3666,08/01/26 13:38:19,-0.249,-0.975,-0.124,,,,,
3667,08/01/26 13:38:20,-0.374,-1.025,0.025,,,,,
3668,08/01/26 13:38:21,-0.450,-1.124,0.100,,,,,
3669,08/01/26 13:38:22,-0.650,-0.700,0.325,,,,,
3670,08/01/26 13:38:23,-0.374,-1.050,-0.150,,,,,
3671,08/01/26 13:38:24,-0.150,-1.200,-0.050,,,,,
3672,08/01/26 13:38:25,-0.175,-1.124,-0.124,,,,,
3673,08/01/26 13:38:26,-0.175,-0.950,-0.124,,,,,
3674,08/01/26 13:38:27,-0.425,-0.600,0.075,,,,,
3675,08/01/26 13:38:28,-0.225,-1.074,-0.300,,,,,
3676,08/01/26 13:38:29,-0.275,-0.999,-0.200,,,,,
3677,08/01/26 13:38:30,-0.249,-0.900,-0.050,,,,,
3678,08/01/26 13:38:31,-0.300,-0.600,-0.075,,,,,
3679,08/01/26 13:38:32,-0.450,-1.025,0.025,,,,,
3680,08/01/26 13:38:33,-0.249,-0.825,0.200,,,,,
3681,08/01/26 13:38:34,-0.475,-1.350,0.025,,,,,
3682,08/01/26 13:38:35,-0.624,-1.650,-0.400,,,,,
3683,08/01/26 13:38:36,-0.499,-2.124,-0.499,,,,,
3684,08/01/26 13:38:37,-0.200,-1.025,-0.249,,,,,
3685,08/01/26 13:38:38,-0.175,-0.900,-0.150,,,,,
3686,08/01/26 13:38:39,-0.175,-1.175,0.050,,,,,
3687,08/01/26 13:38:40,-0.249,-1.124,-0.249,,,,,
3688,08/01/26 13:38:41,-0.225,-1.450,0.100,,,,,
3689,08/01/26 13:38:42,-0.249,-0.950,-0.150,,,,,
3690,08/01/26 13:38:43,-0.300,-0.675,0.175,,,,,
